symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
PFE,STR-V-triangles,long,2025-09-30,23.8101,21.9054,25.2492,target,25.2492,1,0.756,triangle_breakout_long
PFE,STR-V-triangles,long,2025-10-01,25.4268,21.8594,27.3424,time,22.9972,25,-0.681,triangle_breakout_long
PFE,STR-V-triangles,long,2025-11-11,24.2579,22.6618,25.359,time,23.811,25,-0.28,descending_long
PFE,STR-V-triangles,long,2026-01-27,25.6215,23.9428,27.0708,time,25.7375,25,0.069,triangle_breakout_long
PFE,STR-V-triangles,long,2026-03-17,26.54,25.4269,28.2223,time,25.9115,25,-0.565,triangle_breakout_long
UNH,STR-V-triangles,long,2019-06-21,223.7972,215.3516,240.6746,stop,215.3516,5,-1.0,triangle_breakout_long
UNH,STR-V-triangles,long,2019-07-11,231.6747,215.2381,244.8392,stop,215.2381,17,-1.0,triangle_breakout_long
UNH,STR-V-triangles,long,2019-10-15,212.6509,188.1365,234.0149,target,234.0149,23,0.871,triangle_breakout_long
UNH,STR-V-triangles,long,2019-11-15,240.1113,226.7133,258.8906,target,258.8906,20,1.402,triangle_breakout_long
UNH,STR-V-triangles,long,2019-11-18,243.2576,227.3783,273.3918,time,263.5273,25,1.276,triangle_breakout_long
UNH,STR-V-triangles,long,2020-02-12,271.526,248.5105,299.9061,stop,248.5105,7,-1.0,triangle_breakout_long
UNH,STR-V-triangles,long,2020-11-04,321.2925,274.4936,353.96,time,308.8888,25,-0.265,triangle_breakout_long
UNH,STR-V-triangles,long,2021-01-06,326.7319,293.568,347.3579,stop,293.568,23,-1.0,triangle_breakout_long
UNH,STR-V-triangles,long,2021-06-25,370.9368,358.053,395.3978,time,380.6648,25,0.755,triangle_breakout_long
UNH,STR-V-triangles,long,2021-10-14,386.404,356.0726,423.4303,target,423.4303,11,1.221,triangle_breakout_long
UNH,STR-V-triangles,long,2021-11-29,415.4882,404.1286,443.0649,stop,404.1286,3,-1.0,triangle_breakout_long
UNH,STR-V-triangles,long,2022-03-18,468.1351,455.648,526.1248,time,484.9229,25,1.344,triangle_breakout_long
UNH,STR-V-triangles,long,2022-06-22,454.5442,415.0845,506.3009,time,502.6367,25,1.219,triangle_breakout_long
UNH,STR-V-triangles,long,2022-11-30,510.0522,480.3464,563.4355,stop,480.3464,22,-1.0,triangle_breakout_long
UNH,STR-V-triangles,long,2023-05-31,456.7179,443.5242,483.2544,stop,443.5242,10,-1.0,triangle_breakout_long
UNH,STR-V-triangles,long,2023-07-14,451.9385,432.5079,497.8502,time,469.1342,25,0.885,symmetrical_triangle_long
UNH,STR-V-triangles,long,2023-07-18,470.6025,426.606,506.199,time,463.3928,25,-0.164,ascending_triangle_long
UNH,STR-V-triangles,long,2023-09-15,459.8678,441.3359,494.8242,target,494.8242,15,1.886,triangle_breakout_long
UNH,STR-V-triangles,long,2023-09-21,473.5117,446.7116,495.797,target,495.797,11,0.832,triangle_breakout_long
UNH,STR-V-triangles,long,2023-09-22,478.1982,446.4006,509.9606,target,509.9606,15,0.999,triangle_breakout_long
UNH,STR-V-triangles,long,2023-10-13,509.6623,495.7574,558.8333,stop,495.7574,6,-1.0,triangle_breakout_long
UNH,STR-V-triangles,long,2023-11-30,522.4842,499.6496,545.2461,stop,499.6496,11,-1.0,triangle_breakout_long
UNH,STR-V-triangles,long,2024-04-16,446.3035,408.2822,503.242,time,498.3305,25,1.368,triangle_breakout_long
UNH,STR-V-triangles,long,2024-04-17,455.917,404.9736,512.8555,time,496.2365,25,0.791,triangle_breakout_long
UNH,STR-V-triangles,long,2024-04-18,469.4235,401.665,526.362,time,491.9342,25,0.332,triangle_breakout_long
UNH,STR-V-triangles,long,2024-06-28,486.7852,461.8486,520.8894,target,520.8894,11,1.368,symmetrical_triangle_long
UNH,STR-V-triangles,long,2024-07-16,524.6472,463.2771,575.0406,time,555.0247,25,0.495,triangle_breakout_long
UNH,STR-V-triangles,long,2024-07-17,547.9799,467.4005,616.6208,time,552.5585,25,0.057,triangle_breakout_long
UNH,STR-V-triangles,long,2024-11-06,572.3793,530.6244,635.3353,stop,530.6244,21,-1.0,triangle_breakout_long
UNH,STR-V-triangles,long,2025-04-03,522.6335,499.7724,579.8485,stop,499.7724,2,-1.0,triangle_breakout_long
UNH,STR-V-triangles,long,2025-04-08,534.8571,495.5028,609.0686,stop,495.5028,7,-1.0,triangle_breakout_long
UNH,STR-V-triangles,long,2025-04-09,559.4395,497.5223,665.8249,stop,497.5223,6,-1.0,triangle_breakout_long
UNH,STR-V-triangles,long,2025-04-10,574.8156,499.5418,685.4464,stop,499.5418,5,-1.0,triangle_breakout_long
UNH,STR-V-triangles,long,2025-08-15,296.0804,209.2276,352.9572,time,334.4948,25,0.442,triangle_breakout_long
UNH,STR-V-triangles,long,2025-08-18,300.4435,205.7011,374.169,time,340.7574,25,0.426,triangle_breakout_long
UNH,STR-V-triangles,long,2025-09-09,338.8451,297.0438,414.1094,time,352.7534,25,0.333,symmetrical_triangle_long
UNH,STR-V-triangles,long,2026-01-06,344.3114,322.8836,371.2864,stop,322.8836,9,-1.0,symmetrical_triangle_long
UNH,STR-V-triangles,long,2026-04-07,305.9824,246.474,338.9069,target,338.9069,10,0.553,triangle_breakout_long
UNH,STR-V-triangles,long,2026-04-21,344.045,324.5414,413.0807,time,381.8292,25,1.937,triangle_breakout_long
UNH,STR-V-triangles,long,2026-06-04,394.2184,378.9429,439.8578,time,429.09,25,2.283,symmetrical_triangle_long
COST,STR-V-triangles,long,2018-12-06,210.2039,200.4354,230.8085,stop,200.4354,2,-1.0,symmetrical_triangle_long
COST,STR-V-triangles,long,2019-03-08,205.9091,196.6802,220.5148,target,220.5148,16,1.583,triangle_breakout_long
COST,STR-V-triangles,long,2019-03-11,207.5992,197.1806,228.3419,time,222.6388,25,1.444,triangle_breakout_long
COST,STR-V-triangles,long,2019-08-27,264.9736,246.6551,281.8209,time,258.9565,25,-0.328,triangle_breakout_long
COST,STR-V-triangles,long,2019-08-28,266.8858,246.8905,294.7353,time,262.4897,25,-0.22,triangle_breakout_long
COST,STR-V-triangles,long,2019-10-04,264.9149,256.1337,288.2937,time,275.4575,25,1.201,triangle_breakout_long
COST,STR-V-triangles,long,2019-12-12,270.6514,265.0589,283.2855,stop,265.0589,1,-1.0,triangle_breakout_long
COST,STR-V-triangles,long,2020-01-21,285.1425,270.4189,300.3253,time,278.8386,25,-0.428,triangle_breakout_long
COST,STR-V-triangles,long,2020-03-17,280.0244,247.0414,329.2629,time,282.2409,25,0.067,triangle_breakout_long
COST,STR-V-triangles,long,2020-07-09,297.6234,263.9254,319.7573,time,307.5723,25,0.295,triangle_breakout_long
COST,STR-V-triangles,long,2020-08-04,311.3196,296.5498,333.49,time,317.4032,25,0.412,triangle_breakout_long
COST,STR-V-triangles,long,2020-09-03,319.1165,317.4299,344.8805,stop,317.4299,1,-1.0,triangle_breakout_long
COST,STR-V-triangles,long,2020-11-09,335.06,321.3361,363.5263,target,363.5263,15,2.074,triangle_breakout_long
COST,STR-V-triangles,long,2021-11-04,489.4294,441.8238,547.6104,time,530.4351,25,0.861,triangle_breakout_long
COST,STR-V-triangles,long,2022-03-03,506.7411,449.7838,555.4711,target,555.4711,20,0.856,triangle_breakout_long
COST,STR-V-triangles,long,2022-03-04,499.5636,447.3909,552.7808,target,552.7808,19,1.02,triangle_breakout_long
COST,STR-V-triangles,long,2022-03-07,502.4347,475.1631,555.6519,target,555.6519,18,1.951,triangle_breakout_long
COST,STR-V-triangles,long,2022-04-07,578.0393,543.4335,645.6206,stop,543.4335,10,-1.0,triangle_breakout_long
COST,STR-V-triangles,long,2022-05-26,442.7593,374.465,593.4816,time,464.9167,25,0.324,triangle_breakout_long
COST,STR-V-triangles,long,2022-07-14,487.4647,458.5794,546.8338,time,535.063,25,1.648,triangle_breakout_long
COST,STR-V-triangles,long,2022-07-15,497.9484,463.4905,564.6685,time,528.9301,25,0.899,triangle_breakout_long
COST,STR-V-triangles,long,2022-11-10,490.3247,467.5733,552.0528,stop,467.5733,16,-1.0,triangle_breakout_long
COST,STR-V-triangles,long,2023-01-06,461.4095,423.1456,509.2542,time,484.7841,25,0.611,triangle_breakout_long
COST,STR-V-triangles,long,2023-03-17,466.214,435.3677,510.3322,time,489.5415,25,0.756,triangle_breakout_long
COST,STR-V-triangles,long,2023-04-20,483.9513,468.8564,509.4421,stop,468.8564,7,-1.0,triangle_breakout_long
COST,STR-V-triangles,long,2023-05-26,486.5721,463.3311,514.6579,target,514.6579,23,1.208,ascending_triangle_long
COST,STR-V-triangles,long,2023-05-31,490.6967,462.4752,527.1853,time,503.6365,25,0.459,triangle_breakout_long
COST,STR-V-triangles,long,2023-07-21,535.1085,509.5827,577.8224,time,513.199,25,-0.858,triangle_breakout_long
COST,STR-V-triangles,long,2023-12-15,634.307,601.711,702.049,time,675.9973,25,1.279,triangle_breakout_long
COST,STR-V-triangles,long,2023-12-18,655.8928,604.6831,742.1976,time,669.4886,25,0.265,triangle_breakout_long
COST,STR-V-triangles,long,2024-03-07,774.6973,733.1282,844.5353,stop,733.1282,1,-1.0,triangle_breakout_long
COST,STR-V-triangles,long,2024-11-08,934.775,868.3853,986.4164,target,986.4164,19,0.778,triangle_breakout_long
COST,STR-V-triangles,long,2024-11-25,951.7016,909.9113,1059.6198,stop,909.9113,23,-1.0,triangle_breakout_long
COST,STR-V-triangles,long,2025-01-27,956.02,884.4939,1012.8809,target,1012.8809,6,0.795,ascending_triangle_long
COST,STR-V-triangles,long,2025-05-30,1032.7156,992.3136,1096.4457,stop,992.3136,6,-1.0,triangle_breakout_long
COST,STR-V-triangles,long,2026-01-08,911.288,839.7608,961.0881,target,961.0881,7,0.696,ascending_triangle_long
COST,STR-V-triangles,long,2026-01-21,978.5411,859.1581,1101.1003,time,983.7462,25,0.044,triangle_breakout_long
COST,STR-V-triangles,long,2026-05-19,1092.5829,987.0589,1188.5677,stop,987.0589,7,-1.0,triangle_breakout_long
