symbol,direction,level_type,entry_price,stop_price,target_price,exit_type,exit_price,r_multiple,quality_score,date,month
META,bearish,round_number,608.84,611.03,602.25,time,609.45,-0.28,49,2026-04-30 16:25:00+00:00,2026-04
META,bullish,PDL,607.25,605.72,611.84,target,611.84,3.0,54,2026-05-04 14:35:00+00:00,2026-05
META,bearish,equal_lows,611.94,612.45,610.4,target,610.4,3.0,51,2026-05-04 18:45:00+00:00,2026-05
META,bullish,equal_lows,601.08,600.81,601.88,target,601.88,3.0,52,2026-05-05 16:30:00+00:00,2026-05
META,bearish,round_number,609.96,610.21,609.21,target,609.21,3.0,42,2026-05-08 17:25:00+00:00,2026-05
META,bearish,equal_lows,601.02,601.65,599.1,time,599.43,2.479,66,2026-05-12 15:45:00+00:00,2026-05
META,bearish,equal_highs,615.7,616.74,612.56,stop,616.74,-1.0,71,2026-05-13 17:00:00+00:00,2026-05
META,bearish,swing_high,602.7,603.42,600.55,target,600.55,3.0,71,2026-05-19 19:55:00+00:00,2026-05
META,bearish,swing_high,604.95,605.37,603.7,stop,605.37,-1.0,49,2026-05-20 17:55:00+00:00,2026-05
META,bearish,swing_high,609.22,609.69,607.82,stop,609.69,-1.0,58,2026-05-26 19:15:00+00:00,2026-05
META,bullish,equal_lows,606.54,605.4,609.96,stop,605.4,-1.0,82,2026-06-02 17:05:00+00:00,2026-06
META,bearish,swing_high,563.42,565.75,556.42,stop,565.75,-1.0,49,2026-06-12 14:00:00+00:00,2026-06
META,bearish,swing_high,595.82,596.52,593.73,stop,596.52,-1.0,51,2026-06-16 17:30:00+00:00,2026-06
META,bullish,equal_lows,565.52,564.89,567.42,stop,564.89,-1.0,64,2026-06-22 18:25:00+00:00,2026-06
META,bullish,swing_low,564.95,564.42,566.54,stop,564.42,-1.0,49,2026-06-29 18:50:00+00:00,2026-06
META,bearish,swing_high,595.38,598.28,586.7,time,593.45,0.668,87,2026-07-06 16:15:00+00:00,2026-07
META,bearish,round_number,619.32,621.31,613.32,time,618.33,0.493,61,2026-07-07 18:35:00+00:00,2026-07
META,bullish,swing_low,603.83,603.2,605.73,stop,603.2,-1.0,58,2026-07-08 16:00:00+00:00,2026-07
META,bearish,round_number,671.18,677.49,652.27,stop,677.49,-1.0,62,2026-07-10 13:30:00+00:00,2026-07
META,bearish,round_number,669.47,670.66,665.91,target,665.91,3.0,48,2026-07-10 18:15:00+00:00,2026-07
META,bearish,round_number,658.92,661.08,652.44,stop,661.08,-1.0,49,2026-07-13 15:10:00+00:00,2026-07
META,bearish,swing_high,677.44,678.48,674.31,stop,678.48,-1.0,57,2026-07-15 19:10:00+00:00,2026-07
META,bearish,equal_highs,670.26,672.08,664.81,time,669.04,0.672,67,2026-07-16 16:45:00+00:00,2026-07
META,bearish,swing_high,648.82,650.18,644.73,target,644.73,3.0,52,2026-07-17 18:00:00+00:00,2026-07
META,bearish,swing_high,647.41,648.96,642.75,stop,648.96,-1.0,71,2026-07-20 15:45:00+00:00,2026-07
META,bearish,swing_low,646.72,648.62,641.01,stop,648.62,-1.0,56,2026-07-21 17:00:00+00:00,2026-07
META,bearish,round_number,629.95,631.79,624.44,time,629.21,0.403,54,2026-07-22 14:35:00+00:00,2026-07
META,bullish,swing_low,601.4,599.06,608.41,time,599.98,-0.608,83,2026-07-24 17:40:00+00:00,2026-07
META,bearish,round_number,589.57,590.87,585.66,stop,590.87,-1.0,43,2026-07-29 14:15:00+00:00,2026-07
META,bullish,equal_lows,595.2,593.4,600.6,stop,593.4,-1.0,57,2026-07-29 18:35:00+00:00,2026-07
META,bullish,equal_lows,592.34,590.67,597.37,stop,590.67,-1.0,64,2026-08-03 17:05:00+00:00,2026-08
META,bearish,swing_high,589.43,589.82,588.25,target,588.25,3.0,51,2026-08-04 18:30:00+00:00,2026-08
META,bearish,swing_high,589.36,591.26,583.67,time,588.71,0.345,73,2026-08-06 17:00:00+00:00,2026-08
META,bullish,PDH,595.66,594.35,599.6,time,595.15,-0.393,61,2026-08-07 14:35:00+00:00,2026-08
META,bullish,swing_low,593.44,592.3,596.86,time,593.1,-0.299,63,2026-08-10 16:45:00+00:00,2026-08
META,bullish,round_number,580.11,579.74,581.23,target,581.23,3.0,40,2026-08-12 19:20:00+00:00,2026-08
TSLA,bullish,swing_high,321.08,320.76,322.05,target,322.05,3.0,43,2025-08-20 17:25:00+00:00,2025-08
TSLA,bearish,swing_high,337.1,338.31,333.47,stop,338.31,-1.0,77,2025-08-22 16:40:00+00:00,2025-08
TSLA,bearish,equal_highs,337.43,341.1,326.43,stop,341.1,-1.0,71,2025-08-25 13:30:00+00:00,2025-08
TSLA,bullish,swing_high,346.74,346.05,348.82,target,348.82,3.0,57,2025-08-25 18:20:00+00:00,2025-08
TSLA,bullish,equal_lows,345.11,344.23,347.74,stop,344.23,-1.0,63,2025-08-28 14:50:00+00:00,2025-08
TSLA,bullish,PDL,332.17,330.98,335.75,stop,330.98,-1.0,63,2025-09-02 14:15:00+00:00,2025-09
TSLA,bullish,swing_low,346.67,345.92,348.91,stop,345.92,-1.0,70,2025-09-09 18:10:00+00:00,2025-09
TSLA,bearish,round_number,389.33,391.89,381.64,stop,391.89,-1.0,52,2025-09-12 15:10:00+00:00,2025-09
TSLA,bearish,equal_highs,418.94,420.08,415.49,stop,420.08,-1.0,69,2025-09-16 18:25:00+00:00,2025-09
TSLA,bearish,equal_highs,419.38,419.89,417.86,target,417.86,3.0,62,2025-09-17 16:20:00+00:00,2025-09
TSLA,bullish,round_number,425.81,421.73,438.04,time,429.04,0.794,88,2025-09-18 13:40:00+00:00,2025-09
TSLA,bullish,equal_highs,423.3,422.58,425.48,stop,422.58,-1.0,66,2025-09-18 18:20:00+00:00,2025-09
TSLA,bearish,round_number,459.53,460.35,457.06,stop,460.35,-1.0,53,2025-10-01 17:35:00+00:00,2025-10
TSLA,bullish,swing_high,436.25,435.81,437.58,target,437.58,3.0,50,2025-10-08 17:55:00+00:00,2025-10
TSLA,bearish,round_number,419.23,420.89,414.24,time,417.89,0.805,46,2025-10-10 16:45:00+00:00,2025-10
TSLA,bearish,equal_lows,428.65,430.55,422.96,stop,430.55,-1.0,100,2025-10-16 19:55:00+00:00,2025-10
TSLA,bearish,swing_high,435.94,437.46,431.38,stop,437.46,-1.0,55,2025-10-17 17:05:00+00:00,2025-10
TSLA,bearish,swing_low,436.69,437.91,433.04,time,435.95,0.609,57,2025-10-24 16:30:00+00:00,2025-10
TSLA,bearish,equal_highs,462.99,464.17,459.44,target,459.44,3.0,82,2025-10-29 13:30:00+00:00,2025-10
TSLA,bullish,swing_high,460.15,459.72,461.45,target,461.45,3.0,58,2025-10-29 17:00:00+00:00,2025-10
TSLA,bearish,swing_low,450.16,451.45,446.3,time,448.41,1.361,47,2025-11-04 17:30:00+00:00,2025-11
TSLA,bearish,equal_highs,462.8,464.68,457.15,stop,464.68,-1.0,88,2025-11-05 19:00:00+00:00,2025-11
TSLA,bearish,swing_low,446.77,447.17,445.56,target,445.56,3.0,50,2025-11-10 18:15:00+00:00,2025-11
TSLA,bullish,PDL,433.48,432.63,436.02,target,436.02,3.0,72,2025-11-11 15:55:00+00:00,2025-11
TSLA,bearish,swing_high,431.52,432.42,428.83,time,431.55,-0.033,46,2025-11-12 17:40:00+00:00,2025-11
TSLA,bearish,equal_lows,396.43,400.15,385.26,stop,400.15,-1.0,67,2025-11-18 14:55:00+00:00,2025-11
TSLA,bearish,swing_low,395.05,398.42,384.94,stop,398.42,-1.0,64,2025-11-20 20:55:00+00:00,2025-11
TSLA,bearish,round_number,419.76,420.56,417.36,time,419.4,0.449,67,2025-11-24 17:40:00+00:00,2025-11
TSLA,bearish,PDH,420.34,421.49,416.9,time,419.74,0.523,62,2025-11-26 15:35:00+00:00,2025-11
TSLA,bearish,round_number,424.4,425.73,420.4,stop,425.73,-1.0,68,2025-11-26 19:40:00+00:00,2025-11
TSLA,bullish,PDH,448.3,447.18,451.66,time,449.24,0.839,62,2025-12-04 16:15:00+00:00,2025-12
TSLA,bullish,equal_highs,451.46,450.73,453.64,target,453.64,3.0,77,2025-12-04 20:45:00+00:00,2025-12
TSLA,bearish,equal_highs,449.56,450.05,448.07,stop,450.05,-1.0,63,2025-12-09 17:05:00+00:00,2025-12
TSLA,bearish,PDL,443.33,444.24,440.59,target,440.59,3.0,56,2025-12-11 15:35:00+00:00,2025-12
TSLA,bearish,swing_low,487.2,488.51,483.28,time,486.56,0.494,68,2025-12-18 19:10:00+00:00,2025-12
TSLA,bearish,equal_highs,477.56,478.84,473.75,stop,478.84,-1.0,72,2025-12-19 16:40:00+00:00,2025-12
TSLA,bearish,equal_highs,494.9,495.64,492.67,stop,495.64,-1.0,63,2025-12-22 18:00:00+00:00,2025-12
TSLA,bearish,equal_highs,482.32,482.98,480.34,stop,482.98,-1.0,69,2025-12-24 17:10:00+00:00,2025-12
TSLA,bearish,swing_high,461.82,462.53,459.69,stop,462.53,-1.0,55,2025-12-30 16:40:00+00:00,2025-12
TSLA,bearish,swing_high,433.82,436.48,425.83,stop,436.48,-1.0,76,2026-01-07 14:50:00+00:00,2026-01
TSLA,bearish,swing_low,446.28,446.88,444.48,target,444.48,3.0,44,2026-01-13 18:45:00+00:00,2026-01
TSLA,bullish,swing_high,439.79,439.37,441.05,stop,439.37,-1.0,58,2026-01-16 19:25:00+00:00,2026-01
TSLA,bearish,round_number,419.9,420.57,417.92,target,417.92,3.0,64,2026-01-20 20:15:00+00:00,2026-01
TSLA,bearish,equal_highs,448.52,449.02,447.04,stop,449.02,-1.0,61,2026-01-23 17:00:00+00:00,2026-01
TSLA,bearish,round_number,439.93,441.56,435.03,time,439.2,0.45,80,2026-01-26 14:35:00+00:00,2026-01
TSLA,bullish,PDL,434.32,433.68,436.24,stop,433.68,-1.0,92,2026-01-27 16:00:00+00:00,2026-01
TSLA,bearish,equal_highs,438.37,440.02,433.42,time,436.87,0.909,68,2026-01-30 16:35:00+00:00,2026-01
TSLA,bearish,swing_high,424.24,425.69,419.89,stop,425.69,-1.0,51,2026-02-03 16:10:00+00:00,2026-02
TSLA,bearish,swing_low,402.68,404.33,397.73,stop,404.33,-1.0,51,2026-02-04 17:30:00+00:00,2026-02
TSLA,bullish,swing_low,398.34,392.77,415.04,stop,392.77,-1.0,95,2026-02-05 14:30:00+00:00,2026-02
TSLA,bullish,swing_high,412.56,411.52,415.66,time,414.27,1.656,66,2026-02-06 19:15:00+00:00,2026-02
TSLA,bullish,round_number,420.31,419.58,422.51,stop,419.58,-1.0,49,2026-02-09 16:55:00+00:00,2026-02
TSLA,bearish,PDH,427.11,427.57,425.72,target,425.72,3.0,82,2026-02-11 19:45:00+00:00,2026-02
TSLA,bearish,swing_high,414.79,417.7,406.05,stop,417.7,-1.0,84,2026-02-13 14:30:00+00:00,2026-02
TSLA,bearish,PDL,404.86,406.72,399.28,time,401.12,2.014,96,2026-02-23 14:35:00+00:00,2026-02
TSLA,bullish,equal_lows,404.62,404.07,406.24,target,406.24,3.0,52,2026-03-05 16:15:00+00:00,2026-03
TSLA,bullish,swing_high,391.43,390.49,394.24,target,394.24,3.0,50,2026-03-09 18:15:00+00:00,2026-03
TSLA,bullish,equal_highs,406.87,406.18,408.95,time,408.21,1.932,66,2026-03-11 16:10:00+00:00,2026-03
TSLA,bullish,swing_low,397.25,396.23,400.31,time,396.74,-0.504,65,2026-03-12 17:55:00+00:00,2026-03
TSLA,bearish,equal_lows,396.79,397.79,393.79,stop,397.79,-1.0,84,2026-03-16 16:20:00+00:00,2026-03
TSLA,bearish,swing_high,398.02,398.79,395.71,stop,398.79,-1.0,51,2026-03-18 14:30:00+00:00,2026-03
TSLA,bullish,equal_highs,381.56,380.33,385.25,time,381.92,0.297,65,2026-04-01 14:55:00+00:00,2026-04
TSLA,bearish,swing_high,380.29,380.89,378.5,stop,380.89,-1.0,71,2026-04-01 19:05:00+00:00,2026-04
TSLA,bullish,PDH,350.48,349.92,352.15,target,352.15,3.0,62,2026-04-13 15:30:00+00:00,2026-04
TSLA,bearish,round_number,389.66,390.68,386.59,time,388.52,1.108,46,2026-04-16 15:35:00+00:00,2026-04
TSLA,bearish,swing_high,392.72,393.4,390.68,time,391.87,1.25,49,2026-04-20 17:40:00+00:00,2026-04
TSLA,bullish,equal_highs,388.84,388.29,390.49,stop,388.29,-1.0,55,2026-04-21 18:15:00+00:00,2026-04
TSLA,bullish,swing_low,390.45,389.99,391.84,stop,389.99,-1.0,50,2026-04-22 15:50:00+00:00,2026-04
TSLA,bullish,equal_lows,402.29,398.41,413.93,stop,398.41,-1.0,77,2026-04-22 20:05:00+00:00,2026-04
TSLA,bullish,swing_low,376.92,370.61,395.86,time,375.1,-0.288,87,2026-04-24 13:30:00+00:00,2026-04
TSLA,bullish,swing_low,364.86,363.91,367.73,target,367.73,3.0,73,2026-04-27 15:20:00+00:00,2026-04
TSLA,bullish,equal_highs,380.99,380.35,382.92,target,382.92,3.0,71,2026-04-30 18:25:00+00:00,2026-04
TSLA,bearish,swing_low,391.71,392.52,389.27,stop,392.52,-1.0,68,2026-05-05 18:30:00+00:00,2026-05
TSLA,bullish,equal_lows,444.84,443.49,448.89,stop,443.49,-1.0,78,2026-05-14 17:25:00+00:00,2026-05
TSLA,bullish,equal_lows,425.77,424.26,430.3,stop,424.26,-1.0,63,2026-05-15 15:05:00+00:00,2026-05
TSLA,bullish,round_number,410.44,408.55,416.1,stop,408.55,-1.0,55,2026-05-18 16:30:00+00:00,2026-05
TSLA,bearish,swing_high,412.13,412.99,409.56,target,409.56,3.0,52,2026-05-20 14:55:00+00:00,2026-05
TSLA,bullish,equal_highs,427.34,426.43,430.07,target,430.07,3.0,71,2026-05-22 17:20:00+00:00,2026-05
TSLA,bullish,round_number,440.68,439.51,444.2,stop,439.51,-1.0,62,2026-05-27 15:50:00+00:00,2026-05
TSLA,bearish,swing_high,442.14,442.72,440.43,time,441.09,1.842,58,2026-05-28 16:55:00+00:00,2026-05
TSLA,bullish,swing_high,423.62,422.88,425.81,stop,422.88,-1.0,59,2026-06-03 18:20:00+00:00,2026-06
TSLA,bullish,equal_lows,418.56,417.97,420.34,target,420.34,3.0,62,2026-06-04 15:00:00+00:00,2026-06
TSLA,bearish,round_number,399.03,400.39,394.96,target,394.96,3.0,44,2026-06-05 16:25:00+00:00,2026-06
TSLA,bullish,swing_low,394.99,394.56,396.27,target,396.27,3.0,51,2026-06-09 19:20:00+00:00,2026-06
TSLA,bullish,swing_low,398.72,397.63,401.96,target,401.96,3.0,58,2026-06-18 19:40:00+00:00,2026-06
TSLA,bullish,swing_low,388.03,385.82,394.66,stop,385.82,-1.0,42,2026-06-23 14:25:00+00:00,2026-06
TSLA,bullish,swing_low,373.76,373.25,375.29,target,375.29,3.0,52,2026-06-25 18:10:00+00:00,2026-06
TSLA,bullish,swing_low,379.12,378.47,381.07,target,381.07,3.0,58,2026-06-26 19:40:00+00:00,2026-06
TSLA,bullish,PDH,415.8,412.29,426.34,time,415.44,-0.104,67,2026-06-30 14:10:00+00:00,2026-06
TSLA,bearish,swing_low,392.88,395.15,386.1,time,390.79,0.926,70,2026-07-02 16:25:00+00:00,2026-07
TSLA,bearish,swing_high,406.24,407.3,403.05,stop,407.3,-1.0,54,2026-07-07 15:25:00+00:00,2026-07
TSLA,bearish,swing_high,395.86,397.13,392.06,stop,397.13,-1.0,63,2026-07-09 15:05:00+00:00,2026-07
TSLA,bullish,equal_lows,393.18,392.49,395.26,stop,392.49,-1.0,66,2026-07-13 17:50:00+00:00,2026-07
TSLA,bearish,swing_low,394.27,395.3,391.18,target,391.18,3.0,51,2026-07-16 14:55:00+00:00,2026-07
TSLA,bearish,round_number,374.86,375.74,372.22,time,373.56,1.469,48,2026-07-20 14:15:00+00:00,2026-07
TSLA,bullish,equal_lows,377.34,376.17,380.84,stop,376.17,-1.0,99,2026-07-22 16:25:00+00:00,2026-07
TSLA,bearish,round_number,324.61,325.71,321.3,target,321.3,3.0,42,2026-07-23 16:30:00+00:00,2026-07
TSLA,bearish,swing_low,317.26,319.04,311.94,target,311.94,3.0,63,2026-07-24 13:40:00+00:00,2026-07
TSLA,bullish,swing_low,308.7,307.91,311.07,stop,307.91,-1.0,62,2026-07-24 17:10:00+00:00,2026-07
TSLA,bearish,swing_low,309.47,310.4,306.67,target,306.67,3.0,52,2026-07-27 14:15:00+00:00,2026-07
TSLA,bearish,swing_low,303.72,304.2,302.27,target,302.27,3.0,65,2026-07-29 17:15:00+00:00,2026-07
TSLA,bullish,equal_highs,309.4,307.85,314.04,time,310.2,0.514,70,2026-07-31 16:25:00+00:00,2026-07
TSLA,bullish,swing_low,323.21,322.3,325.93,stop,322.3,-1.0,47,2026-08-05 15:35:00+00:00,2026-08
TSLA,bearish,swing_low,318.75,319.48,316.56,time,318.74,0.014,60,2026-08-06 17:00:00+00:00,2026-08
TSLA,bearish,round_number,329.95,330.27,328.99,target,328.99,3.0,49,2026-08-10 16:35:00+00:00,2026-08
