symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
VTI,STR-AE-4week,long,2019-03-18,127.7006,126.903,129.3699,target,129.3699,1,2.093,donchian_breakout_long
VTI,STR-AE-4week,long,2019-07-24,136.8257,136.0257,138.618,stop,136.0257,1,-1.0,donchian_breakout_long
VTI,STR-AE-4week,long,2019-11-25,142.0103,140.7567,144.069,target,144.069,3,1.642,donchian_breakout_long
VTI,STR-AE-4week,long,2020-02-06,154.434,152.3056,158.2046,stop,152.3056,11,-1.0,donchian_breakout_long
VTI,STR-AE-4week,long,2020-04-09,126.9104,115.3277,144.9867,time,138.4261,30,0.994,donchian_breakout_long
VTI,STR-AE-4week,long,2020-06-05,143.5208,141.6399,151.599,stop,141.6399,1,-1.0,donchian_breakout_long
VTI,STR-AE-4week,long,2020-09-01,158.8352,155.2125,164.6536,stop,155.2125,1,-1.0,donchian_breakout_long
VTI,STR-AE-4week,long,2020-12-28,176.2611,174.0983,181.4116,target,181.4116,2,2.381,donchian_breakout_long
VTI,STR-AE-4week,long,2021-04-29,199.4148,196.8553,204.617,stop,196.8553,6,-1.0,donchian_breakout_long
VTI,STR-AE-4week,long,2021-06-11,202.6183,199.9695,206.9344,target,206.9344,6,1.629,donchian_breakout_long
VTI,STR-AE-4week,long,2021-08-11,211.5337,209.2001,215.6598,target,215.6598,5,1.768,donchian_breakout_long
VTI,STR-AE-4week,long,2022-03-18,210.0254,200.9961,225.1181,stop,200.9961,24,-1.0,donchian_breakout_long
VTI,STR-AE-4week,long,2022-07-20,185.4227,178.1732,196.963,target,196.963,6,1.592,donchian_breakout_long
VTI,STR-AE-4week,long,2022-10-25,181.5597,173.1313,195.6612,time,188.2997,30,0.8,donchian_breakout_long
VTI,STR-AE-4week,long,2023-11-10,209.1944,204.1372,217.0539,target,217.0539,5,1.554,donchian_breakout_long
VTI,STR-AE-4week,long,2025-02-18,293.7607,289.361,301.5387,stop,289.361,1,-1.0,donchian_breakout_long
VTI,STR-AE-4week,long,2025-06-03,287.4403,281.8219,297.6724,target,297.6724,14,1.821,donchian_breakout_long
VTI,STR-AE-4week,long,2025-07-25,303.589,299.3068,310.5988,target,310.5988,7,1.637,donchian_breakout_long
VTI,STR-AE-4week,long,2025-12-11,331.4951,328.9941,336.0783,stop,328.9941,1,-1.0,donchian_breakout_long
VTI,STR-AE-4week,long,2026-07-10,366.48,363.2519,372.5683,stop,363.2519,4,-1.0,donchian_breakout_long
VTR,STR-AE-4week,long,2019-02-15,47.317,46.2867,49.5195,stop,46.2867,7,-1.0,donchian_breakout_long
VTR,STR-AE-4week,long,2019-09-03,55.2135,54.2864,57.8251,stop,54.2864,1,-1.0,donchian_breakout_long
VTR,STR-AE-4week,long,2019-12-31,45.1774,43.7253,50.8049,time,46.8374,30,1.143,donchian_breakout_long
VTR,STR-AE-4week,long,2020-04-09,23.7519,17.9136,44.376,time,28.1729,30,0.757,donchian_breakout_long
VTR,STR-AE-4week,long,2020-08-06,32.2441,29.5335,37.0319,target,37.0319,26,1.766,donchian_breakout_long
VTR,STR-AE-4week,long,2020-09-14,34.0069,32.2742,36.9693,stop,32.2742,2,-1.0,donchian_breakout_long
VTR,STR-AE-4week,long,2021-12-30,43.7152,41.5469,47.0301,time,43.0669,30,-0.299,donchian_breakout_long
VTR,STR-AE-4week,long,2022-07-28,46.5534,44.2869,50.4656,stop,44.2869,4,-1.0,donchian_breakout_long
VTR,STR-AE-4week,long,2022-11-07,35.9064,33.1551,42.7018,time,39.4873,30,1.302,donchian_breakout_long
VTR,STR-AE-4week,long,2023-04-21,40.667,38.8429,43.7746,target,43.7746,11,1.704,donchian_breakout_long
VTR,STR-AE-4week,long,2023-09-14,40.1087,38.8177,44.5257,stop,38.8177,5,-1.0,donchian_breakout_long
VTR,STR-AE-4week,long,2024-10-30,61.5968,60.7728,64.7378,stop,60.7728,2,-1.0,donchian_breakout_long
VTR,STR-AE-4week,long,2025-01-21,56.5263,54.6989,59.3893,target,59.3893,3,1.567,donchian_breakout_long
VTR,STR-AE-4week,long,2025-07-11,63.126,60.9106,67.8561,target,67.8561,29,2.135,donchian_breakout_long
VTR,STR-AE-4week,long,2025-09-15,66.6977,64.973,69.2929,stop,64.973,3,-1.0,donchian_breakout_long
VTRS,STR-AE-4week,long,2019-01-30,24.4028,22.7189,27.2591,stop,22.7189,18,-1.0,donchian_breakout_long
VTRS,STR-AE-4week,long,2019-06-27,15.2628,14.1573,21.9408,stop,14.1573,28,-1.0,donchian_breakout_long
VTRS,STR-AE-4week,long,2020-04-29,13.7583,12.2802,17.1456,stop,12.2802,10,-1.0,donchian_breakout_long
VTRS,STR-AE-4week,long,2021-05-06,11.1193,10.5392,12.1491,target,12.1491,1,1.775,donchian_breakout_long
VTRS,STR-AE-4week,long,2021-12-23,11.1997,10.6019,12.14,target,12.14,9,1.573,donchian_breakout_long
VTRS,STR-AE-4week,long,2022-08-10,8.8912,8.2927,10.0058,stop,8.2927,8,-1.0,donchian_breakout_long
VTRS,STR-AE-4week,long,2025-11-03,10.1582,9.7957,10.7057,stop,9.7957,2,-1.0,donchian_breakout_long
VTRS,STR-AE-4week,long,2026-04-16,13.9079,13.1601,16.044,target,16.044,15,2.857,donchian_breakout_long
VZ,STR-AE-4week,long,2019-10-18,40.3446,40.0063,41.0318,target,41.0318,3,2.031,donchian_breakout_long
VZ,STR-AE-4week,long,2020-04-17,40.1164,38.2726,43.328,stop,38.2726,13,-1.0,donchian_breakout_long
VZ,STR-AE-4week,long,2022-05-24,38.1588,36.4939,41.3324,stop,36.4939,15,-1.0,donchian_breakout_long
VZ,STR-AE-4week,long,2022-06-23,39.3069,37.66,41.9445,stop,37.66,17,-1.0,donchian_breakout_long
VZ,STR-AE-4week,long,2022-11-10,29.1061,28.2954,30.3755,target,30.3755,2,1.566,donchian_breakout_long
VZ,STR-AE-4week,long,2023-03-30,30.5512,29.7471,32.0684,stop,29.7471,14,-1.0,donchian_breakout_long
VZ,STR-AE-4week,long,2023-06-28,29.5259,28.593,31.4745,stop,28.593,7,-1.0,donchian_breakout_long
VZ,STR-AE-4week,long,2023-08-29,28.3664,27.3642,30.2695,stop,27.3642,7,-1.0,donchian_breakout_long
VZ,STR-AE-4week,long,2025-03-07,39.2015,38.2398,41.8796,stop,38.2398,1,-1.0,donchian_breakout_long
WAB,STR-AE-4week,long,2018-11-28,83.0951,79.5981,91.7613,stop,79.5981,2,-1.0,donchian_breakout_long
WAB,STR-AE-4week,long,2019-01-17,69.8126,64.4469,83.5956,stop,64.4469,3,-1.0,donchian_breakout_long
WAB,STR-AE-4week,long,2019-02-25,70.2054,66.0956,77.045,stop,66.0956,6,-1.0,donchian_breakout_long
WAB,STR-AE-4week,long,2019-04-17,71.6464,70.1174,77.082,stop,70.1174,1,-1.0,donchian_breakout_long
WAB,STR-AE-4week,long,2019-06-18,66.4002,63.553,72.6943,target,72.6943,25,2.211,donchian_breakout_long
WAB,STR-AE-4week,long,2020-04-28,52.4247,46.4027,66.5961,target,66.5961,24,2.353,donchian_breakout_long
WAB,STR-AE-4week,long,2020-07-28,60.6192,56.3913,70.3609,target,70.3609,7,2.304,donchian_breakout_long
WAB,STR-AE-4week,long,2022-03-28,93.1389,91.2997,95.9562,stop,91.2997,2,-1.0,donchian_breakout_long
WAB,STR-AE-4week,long,2023-01-24,100.0291,96.8936,105.0427,target,105.0427,11,1.599,donchian_breakout_long
WAB,STR-AE-4week,long,2023-03-03,102.709,99.5379,107.5894,stop,99.5379,1,-1.0,donchian_breakout_long
WAB,STR-AE-4week,long,2025-03-24,187.2155,178.5283,200.7539,stop,178.5283,3,-1.0,donchian_breakout_long
WAB,STR-AE-4week,long,2025-09-22,196.8796,187.9229,213.4778,stop,187.9229,21,-1.0,donchian_breakout_long
WAB,STR-AE-4week,long,2025-12-03,209.6865,204.0542,220.6596,target,220.6596,9,1.948,donchian_breakout_long
WAT,STR-AE-4week,long,2018-11-28,196.0773,191.7186,207.0342,stop,191.7186,3,-1.0,donchian_breakout_long
WAT,STR-AE-4week,long,2019-07-01,219.18,211.145,243.2,stop,211.145,11,-1.0,donchian_breakout_long
WAT,STR-AE-4week,long,2020-01-16,236.53,230.109,246.7848,stop,230.109,8,-1.0,donchian_breakout_long
WAT,STR-AE-4week,long,2021-03-26,278.92,266.2832,299.06,target,299.06,5,1.594,donchian_breakout_long
WAT,STR-AE-4week,long,2022-07-27,344.78,336.661,370.9249,stop,336.661,2,-1.0,donchian_breakout_long
WAT,STR-AE-4week,long,2023-04-13,311.02,296.9534,346.24,stop,296.9534,4,-1.0,donchian_breakout_long
WAT,STR-AE-4week,long,2023-07-19,279.69,267.3191,301.43,stop,267.3191,22,-1.0,donchian_breakout_long
WAT,STR-AE-4week,long,2023-11-15,266.23,248.4898,295.95,target,295.95,16,1.675,donchian_breakout_long
WAT,STR-AE-4week,long,2024-07-16,313.25,297.2211,367.21,time,340.94,30,1.728,donchian_breakout_long
WAT,STR-AE-4week,long,2025-09-05,304.12,286.6493,360.0,stop,286.6493,13,-1.0,donchian_breakout_long
WAT,STR-AE-4week,long,2026-04-08,316.5,296.2518,389.82,stop,296.2518,14,-1.0,donchian_breakout_long
WBD,STR-AE-4week,long,2018-11-08,32.48,31.4717,34.06,stop,31.4717,3,-1.0,donchian_breakout_long
WBD,STR-AE-4week,long,2019-01-18,27.56,25.745,30.88,stop,25.745,6,-1.0,donchian_breakout_long
WBD,STR-AE-4week,long,2019-06-11,28.85,27.7775,30.65,target,30.65,3,1.678,donchian_breakout_long
WBD,STR-AE-4week,long,2020-04-28,21.5078,19.8775,25.09,stop,19.8775,6,-1.0,donchian_breakout_long
WBD,STR-AE-4week,long,2021-03-19,65.2023,59.6746,75.7293,stop,59.6746,1,-1.0,donchian_breakout_long
WBD,STR-AE-4week,long,2022-01-03,25.33,23.1663,28.98,target,28.98,4,1.687,donchian_breakout_long
WBD,STR-AE-4week,long,2022-07-27,15.15,13.8167,17.32,target,17.32,6,1.628,donchian_breakout_long
WBD,STR-AE-4week,long,2023-02-01,14.72,13.8869,16.3854,stop,13.8869,22,-1.0,donchian_breakout_long
WBD,STR-AE-4week,long,2023-11-02,10.19,9.8493,11.04,stop,9.8493,1,-1.0,donchian_breakout_long
WBD,STR-AE-4week,long,2025-02-19,10.85,10.1214,12.7,stop,10.1214,15,-1.0,donchian_breakout_long
WBD,STR-AE-4week,long,2025-09-08,12.25,11.3905,13.87,target,13.87,2,1.885,donchian_breakout_long
WDAY,STR-AE-4week,long,2019-06-20,208.6944,200.1945,225.9718,target,225.9718,13,2.033,donchian_breakout_long
WDAY,STR-AE-4week,long,2019-10-07,175.51,163.2587,194.6,stop,163.2587,6,-1.0,donchian_breakout_long
WDAY,STR-AE-4week,long,2020-01-24,182.0,176.2564,191.6182,target,191.6182,6,1.675,donchian_breakout_long
WDAY,STR-AE-4week,long,2020-04-14,142.8,130.3288,176.37,target,176.37,29,2.692,donchian_breakout_long
WDAY,STR-AE-4week,long,2021-04-13,254.1896,246.8816,282.77,stop,246.8816,11,-1.0,donchian_breakout_long
WDAY,STR-AE-4week,long,2021-06-24,237.79,226.6817,262.69,stop,226.6817,9,-1.0,donchian_breakout_long
WDAY,STR-AE-4week,long,2022-07-28,152.32,140.4129,170.4,target,170.4,8,1.518,donchian_breakout_long
WDAY,STR-AE-4week,long,2023-11-09,224.0,212.1228,244.15,target,244.15,11,1.697,donchian_breakout_long
WDAY,STR-AE-4week,long,2024-05-20,258.22,248.2311,275.76,stop,248.2311,3,-1.0,donchian_breakout_long
WDAY,STR-AE-4week,long,2024-06-27,223.0,212.4544,258.0,stop,212.4544,24,-1.0,donchian_breakout_long
WDAY,STR-AE-4week,long,2025-01-28,269.64,254.6748,294.0,stop,254.6748,10,-1.0,donchian_breakout_long
WDAY,STR-AE-4week,long,2025-04-29,241.84,224.4303,281.0,time,250.69,30,0.508,donchian_breakout_long
WDC,STR-AE-4week,long,2019-03-04,34.5075,32.8506,37.3053,stop,32.8506,1,-1.0,donchian_breakout_long
WDC,STR-AE-4week,long,2019-06-26,31.8433,29.1268,39.4611,target,39.4611,9,2.804,donchian_breakout_long
WDC,STR-AE-4week,long,2019-10-28,42.2279,41.0281,45.0132,stop,41.0281,1,-1.0,donchian_breakout_long
WDC,STR-AE-4week,long,2019-12-12,39.5901,36.9258,45.0132,target,45.0132,6,2.035,donchian_breakout_long
WDC,STR-AE-4week,long,2020-12-15,38.8396,36.9383,41.9128,stop,36.9383,5,-1.0,donchian_breakout_long
WDC,STR-AE-4week,long,2021-03-01,49.7673,46.0683,56.0598,target,56.0598,23,1.701,donchian_breakout_long
WDC,STR-AE-4week,long,2022-07-19,36.2738,33.4814,46.3938,stop,33.4814,29,-1.0,donchian_breakout_long
WDC,STR-AE-4week,long,2022-11-10,28.3584,25.4466,33.4749,stop,25.4466,13,-1.0,donchian_breakout_long
WDC,STR-AE-4week,long,2023-04-10,28.5864,26.6859,32.9181,stop,26.6859,3,-1.0,donchian_breakout_long
WDC,STR-AE-4week,long,2024-05-29,55.2497,52.6098,60.0599,target,60.0599,8,1.822,donchian_breakout_long
WDC,STR-AE-4week,long,2024-08-30,48.5457,44.9055,55.957,time,50.3741,30,0.502,donchian_breakout_long
WDC,STR-AE-4week,long,2025-04-30,43.6601,39.4787,51.2454,target,51.2454,14,1.814,donchian_breakout_long
WEC,STR-AE-4week,long,2019-01-24,55.344,54.8254,57.1538,target,57.1538,1,3.49,donchian_breakout_long
WEC,STR-AE-4week,long,2019-12-16,73.3976,71.5358,76.408,target,76.408,20,1.617,donchian_breakout_long
WEC,STR-AE-4week,long,2020-03-04,82.8509,79.3852,88.3443,stop,79.3852,3,-1.0,donchian_breakout_long
WEC,STR-AE-4week,long,2020-10-23,82.8509,81.879,84.4211,stop,81.879,1,-1.0,donchian_breakout_long
WEC,STR-AE-4week,long,2022-03-07,81.4885,79.5004,84.5935,stop,79.5004,2,-1.0,donchian_breakout_long
WEC,STR-AE-4week,long,2022-11-10,82.8509,78.7721,89.784,time,84.7905,30,0.476,donchian_breakout_long
WEC,STR-AE-4week,long,2023-09-14,78.4,75.9984,82.3939,stop,75.9984,7,-1.0,donchian_breakout_long
WEC,STR-AE-4week,long,2024-03-06,75.1017,72.2978,79.4983,stop,72.2978,26,-1.0,donchian_breakout_long
WEC,STR-AE-4week,long,2024-07-12,74.8437,72.7301,79.9335,target,79.9335,11,2.408,donchian_breakout_long
WEC,STR-AE-4week,long,2025-03-03,99.1214,97.4443,102.3836,target,102.3836,1,1.945,donchian_breakout_long
WEC,STR-AE-4week,long,2025-09-12,105.6317,103.2945,109.2224,target,109.2224,4,1.536,donchian_breakout_long
WEC,STR-AE-4week,long,2026-01-15,105.7748,102.8068,110.7204,target,110.7204,12,1.666,donchian_breakout_long
WEC,STR-AE-4week,long,2026-03-04,113.3357,112.0697,116.3533,stop,112.0697,1,-1.0,donchian_breakout_long
WEC,STR-AE-4week,long,2026-04-09,114.8737,112.3447,119.8454,stop,112.3447,7,-1.0,donchian_breakout_long
WELL,STR-AE-4week,long,2019-03-13,60.3037,58.997,62.8125,target,62.8125,4,1.92,donchian_breakout_long
WELL,STR-AE-4week,long,2019-06-20,66.282,65.1621,69.4656,stop,65.1621,3,-1.0,donchian_breakout_long
WELL,STR-AE-4week,long,2019-09-03,71.9856,70.7253,75.5756,stop,70.7253,3,-1.0,donchian_breakout_long
WELL,STR-AE-4week,long,2020-04-09,41.0002,33.3745,66.5456,stop,33.3745,19,-1.0,donchian_breakout_long
WELL,STR-AE-4week,long,2020-08-06,47.4593,43.8824,54.7946,time,46.3995,30,-0.296,donchian_breakout_long
WELL,STR-AE-4week,long,2021-07-02,73.3888,71.8181,76.908,target,76.908,4,2.241,donchian_breakout_long
WELL,STR-AE-4week,long,2021-11-24,75.8847,73.0394,81.1311,stop,73.0394,2,-1.0,donchian_breakout_long
WELL,STR-AE-4week,long,2022-01-04,75.9833,73.4837,80.8848,stop,73.4837,12,-1.0,donchian_breakout_long
WELL,STR-AE-4week,long,2022-07-26,76.3582,73.0253,81.6217,stop,73.0253,6,-1.0,donchian_breakout_long
WELL,STR-AE-4week,long,2022-11-08,60.505,56.371,70.8434,time,59.466,30,-0.251,donchian_breakout_long
WELL,STR-AE-4week,long,2023-01-20,66.7701,64.476,70.7482,target,70.7482,18,1.734,donchian_breakout_long
WELL,STR-AE-4week,long,2023-11-02,80.9013,78.7708,85.6592,target,85.6592,13,2.233,donchian_breakout_long
WELL,STR-AE-4week,long,2024-07-02,99.1847,97.644,101.6706,target,101.6706,1,1.613,donchian_breakout_long
WELL,STR-AE-4week,long,2026-02-06,193.8314,185.8181,206.8214,target,206.8214,3,1.621,donchian_breakout_long
WELL,STR-AE-4week,long,2026-04-16,204.1205,201.1268,209.1736,stop,201.1268,1,-1.0,donchian_breakout_long
WFC,STR-AE-4week,long,2018-11-28,42.7873,41.3094,45.3577,stop,41.3094,1,-1.0,donchian_breakout_long
WFC,STR-AE-4week,long,2019-01-14,38.5738,37.5127,43.3389,time,40.7961,30,2.094,donchian_breakout_long
WFC,STR-AE-4week,long,2020-04-09,25.9392,21.8473,36.5468,stop,21.8473,16,-1.0,donchian_breakout_long
WFC,STR-AE-4week,long,2020-06-03,25.0595,22.5666,28.8881,target,28.8881,2,1.536,donchian_breakout_long
WFC,STR-AE-4week,long,2021-01-14,27.4789,25.6237,30.7757,target,30.7757,17,1.777,donchian_breakout_long
WFC,STR-AE-4week,long,2021-10-28,44.7587,43.6968,47.3856,stop,43.6968,11,-1.0,donchian_breakout_long
WFC,STR-AE-4week,long,2022-01-14,46.8637,44.0037,52.3206,target,52.3206,11,1.908,donchian_breakout_long
WFC,STR-AE-4week,long,2022-05-27,40.6981,37.9552,47.583,stop,37.9552,8,-1.0,donchian_breakout_long
WFC,STR-AE-4week,long,2023-01-13,39.8776,37.8378,42.9755,target,42.9755,11,1.519,donchian_breakout_long
WFC,STR-AE-4week,long,2023-04-17,37.5578,35.4333,43.1895,stop,35.4333,7,-1.0,donchian_breakout_long
WFC,STR-AE-4week,long,2023-09-14,39.6744,38.6882,42.4917,stop,38.6882,5,-1.0,donchian_breakout_long
WFC,STR-AE-4week,long,2024-01-30,45.9968,44.8512,48.3822,stop,44.8512,4,-1.0,donchian_breakout_long
WFC,STR-AE-4week,long,2025-01-29,75.461,73.2786,79.1028,stop,73.2786,18,-1.0,donchian_breakout_long
WFC,STR-AE-4week,long,2026-04-06,80.4851,76.1946,87.3166,stop,76.1946,23,-1.0,donchian_breakout_long
WM,STR-AE-4week,long,2018-11-30,80.2194,78.5942,83.7449,stop,78.5942,7,-1.0,donchian_breakout_long
WM,STR-AE-4week,long,2019-04-01,90.2416,88.5499,93.0154,stop,88.5499,3,-1.0,donchian_breakout_long
WM,STR-AE-4week,long,2019-08-09,104.3,101.8745,108.6579,target,108.6579,15,1.797,donchian_breakout_long
WM,STR-AE-4week,long,2019-10-10,104.128,100.911,109.0317,stop,100.911,9,-1.0,donchian_breakout_long
WM,STR-AE-4week,long,2019-12-27,102.0909,99.8898,105.9068,target,105.9068,9,1.734,donchian_breakout_long
WM,STR-AE-4week,long,2020-02-14,109.6645,107.7497,113.2119,stop,107.7497,3,-1.0,donchian_breakout_long
WM,STR-AE-4week,long,2020-07-29,98.5612,95.605,103.1288,target,103.1288,19,1.545,donchian_breakout_long
WM,STR-AE-4week,long,2020-09-14,104.1597,101.9173,108.5822,stop,101.9173,2,-1.0,donchian_breakout_long
WM,STR-AE-4week,long,2021-03-15,110.555,107.9089,116.1172,target,116.1172,6,2.102,donchian_breakout_long
WM,STR-AE-4week,long,2021-10-20,143.9501,139.8521,150.1442,target,150.1442,5,1.511,donchian_breakout_long
WM,STR-AE-4week,long,2021-11-29,151.0994,149.601,154.411,stop,149.601,1,-1.0,donchian_breakout_long
WM,STR-AE-4week,long,2022-03-03,141.3653,135.2619,156.1399,time,147.8161,30,1.057,donchian_breakout_long
WM,STR-AE-4week,long,2022-04-28,151.0815,145.7295,160.5324,stop,145.7295,6,-1.0,donchian_breakout_long
WM,STR-AE-4week,long,2022-11-25,154.1678,148.2509,163.2382,stop,148.2509,15,-1.0,donchian_breakout_long
WM,STR-AE-4week,long,2023-09-13,153.8766,150.3956,163.9338,stop,150.3956,6,-1.0,donchian_breakout_long
WM,STR-AE-4week,long,2024-08-22,203.786,197.8536,218.3428,stop,197.8536,16,-1.0,donchian_breakout_long
WM,STR-AE-4week,long,2025-02-28,220.9795,217.0664,230.0113,stop,217.0664,5,-1.0,donchian_breakout_long
WM,STR-AE-4week,long,2025-04-02,224.0757,221.1988,230.433,stop,221.1988,1,-1.0,donchian_breakout_long
WM,STR-AE-4week,long,2026-03-05,233.3602,226.5742,246.5958,stop,226.5742,9,-1.0,donchian_breakout_long
WMB,STR-AE-4week,long,2019-09-09,16.9576,16.2319,18.057,stop,16.2319,18,-1.0,donchian_breakout_long
WMB,STR-AE-4week,long,2020-04-09,12.0694,9.8201,15.5631,time,14.2956,30,0.99,donchian_breakout_long
WMB,STR-AE-4week,long,2021-09-13,20.0604,19.3268,21.2468,target,21.2468,11,1.617,donchian_breakout_long
WMB,STR-AE-4week,long,2022-05-04,28.8478,27.6272,31.1708,target,31.1708,14,1.903,donchian_breakout_long
WMB,STR-AE-4week,long,2022-07-19,27.1021,25.3955,30.0793,target,30.0793,26,1.745,donchian_breakout_long
WMB,STR-AE-4week,long,2022-10-21,26.4119,24.832,28.8597,target,28.8597,10,1.549,donchian_breakout_long
WMB,STR-AE-4week,long,2023-09-14,30.6966,30.1234,31.846,stop,30.1234,3,-1.0,donchian_breakout_long
WMB,STR-AE-4week,long,2023-11-30,32.1797,31.5128,33.6195,stop,31.5128,3,-1.0,donchian_breakout_long
WMB,STR-AE-4week,long,2024-07-19,39.7505,38.848,41.6592,stop,38.848,8,-1.0,donchian_breakout_long
WMB,STR-AE-4week,long,2025-01-21,54.0436,51.8554,57.9791,stop,51.8554,1,-1.0,donchian_breakout_long
WMB,STR-AE-4week,long,2025-06-26,58.1175,55.6621,61.86,stop,55.6621,4,-1.0,donchian_breakout_long
WMB,STR-AE-4week,long,2026-04-30,71.641,69.6094,74.8175,target,74.8175,4,1.564,donchian_breakout_long
WMT,STR-AE-4week,long,2019-01-08,28.47,27.3072,30.5165,target,30.5165,28,1.76,donchian_breakout_long
WMT,STR-AE-4week,long,2019-11-13,36.14,35.8055,36.6655,target,36.6655,1,1.571,donchian_breakout_long
WMT,STR-AE-4week,long,2020-02-13,35.812,34.8996,37.2602,stop,34.8996,6,-1.0,donchian_breakout_long
WMT,STR-AE-4week,long,2020-03-18,36.3113,34.6431,41.3727,stop,34.6431,1,-1.0,donchian_breakout_long
WMT,STR-AE-4week,long,2020-08-17,40.3351,39.7875,41.2865,target,41.2865,5,1.737,donchian_breakout_long
WMT,STR-AE-4week,long,2021-03-26,42.093,40.7115,45.3892,time,44.0377,30,1.408,donchian_breakout_long
WMT,STR-AE-4week,long,2021-10-19,45.4144,44.1278,47.4026,target,47.4026,12,1.545,donchian_breakout_long
WMT,STR-AE-4week,long,2022-07-14,40.5837,38.862,47.5403,stop,38.862,8,-1.0,donchian_breakout_long
WMT,STR-AE-4week,long,2023-11-13,51.3987,50.6817,52.5675,stop,50.6817,1,-1.0,donchian_breakout_long
WMT,STR-AE-4week,long,2024-01-02,51.1623,49.8753,53.2054,target,53.2054,14,1.587,donchian_breakout_long
WMT,STR-AE-4week,long,2025-02-12,97.4148,94.1701,102.4543,stop,94.1701,1,-1.0,donchian_breakout_long
WMT,STR-AE-4week,long,2025-04-11,91.7939,85.274,101.7291,time,97.9015,30,0.937,donchian_breakout_long
WMT,STR-AE-4week,long,2025-06-02,96.224,93.252,101.0254,stop,93.252,4,-1.0,donchian_breakout_long
WMT,STR-AE-4week,long,2026-04-08,125.8909,121.1399,134.1581,target,134.1581,26,1.74,donchian_breakout_long
WRB,STR-AE-4week,long,2018-11-28,19.5248,19.1607,20.3959,stop,19.1607,2,-1.0,donchian_breakout_long
WRB,STR-AE-4week,long,2019-01-18,18.7678,18.073,20.0434,target,20.0434,10,1.836,donchian_breakout_long
WRB,STR-AE-4week,long,2019-12-05,26.8547,26.0325,29.6752,time,27.7403,30,1.077,donchian_breakout_long
WRB,STR-AE-4week,long,2020-04-09,21.8133,19.1279,27.6008,stop,19.1279,7,-1.0,donchian_breakout_long
WRB,STR-AE-4week,long,2021-07-07,29.7622,29.1285,30.8295,stop,29.1285,7,-1.0,donchian_breakout_long
WRB,STR-AE-4week,long,2021-11-23,32.0283,31.117,33.8009,stop,31.117,2,-1.0,donchian_breakout_long
WRB,STR-AE-4week,long,2022-04-18,40.1461,39.0704,42.2555,target,42.2555,23,1.961,donchian_breakout_long
WRB,STR-AE-4week,long,2022-08-11,39.6603,37.9866,42.8093,time,38.8696,30,-0.472,donchian_breakout_long
WRB,STR-AE-4week,long,2023-06-16,36.2266,34.8563,39.018,target,39.018,22,2.037,donchian_breakout_long
WRB,STR-AE-4week,long,2023-11-13,42.3539,41.31,44.116,target,44.116,5,1.688,donchian_breakout_long
WRB,STR-AE-4week,long,2024-05-31,50.4747,48.8074,55.0907,stop,48.8074,7,-1.0,donchian_breakout_long
WRB,STR-AE-4week,long,2024-07-16,51.4118,49.7463,54.269,stop,49.7463,1,-1.0,donchian_breakout_long
WRB,STR-AE-4week,long,2024-08-15,54.067,52.8785,56.5388,target,56.5388,7,2.08,donchian_breakout_long
WRB,STR-AE-4week,long,2024-10-17,55.6391,54.8465,58.1766,stop,54.8465,7,-1.0,donchian_breakout_long
WRB,STR-AE-4week,long,2025-01-16,57.6533,55.533,61.3772,stop,55.533,3,-1.0,donchian_breakout_long
WRB,STR-AE-4week,long,2025-08-13,69.1807,67.0035,72.8198,target,72.8198,28,1.671,donchian_breakout_long
WRB,STR-AE-4week,long,2025-10-14,74.1162,72.1762,77.3111,stop,72.1762,1,-1.0,donchian_breakout_long
WRB,STR-AE-4week,long,2026-02-05,69.6316,66.4571,76.0497,stop,66.4571,23,-1.0,donchian_breakout_long
WRB,STR-AE-4week,long,2026-04-23,67.3527,64.3321,72.3253,stop,64.3321,23,-1.0,donchian_breakout_long
WSM,STR-AE-4week,long,2019-01-31,23.134,21.6692,25.6582,time,24.1858,30,0.718,donchian_breakout_long
WSM,STR-AE-4week,long,2019-11-14,30.3135,29.131,32.425,stop,29.131,2,-1.0,donchian_breakout_long
WSM,STR-AE-4week,long,2020-01-08,32.528,31.4735,34.2296,stop,31.4735,16,-1.0,donchian_breakout_long
WSM,STR-AE-4week,long,2020-04-09,22.3352,18.3328,29.3098,target,29.3098,12,1.743,donchian_breakout_long
WSM,STR-AE-4week,long,2020-08-21,41.3135,40.4232,45.1531,stop,40.4232,1,-1.0,donchian_breakout_long
WSM,STR-AE-4week,long,2021-05-07,79.6159,75.2537,87.5963,stop,75.2537,5,-1.0,donchian_breakout_long
WSM,STR-AE-4week,long,2021-09-27,83.2512,80.0831,92.9901,stop,80.0831,1,-1.0,donchian_breakout_long
WSM,STR-AE-4week,long,2022-11-10,59.4149,52.8114,70.0535,stop,52.8114,12,-1.0,donchian_breakout_long
WSM,STR-AE-4week,long,2023-01-06,56.8517,52.4013,65.4456,target,65.4456,16,1.931,donchian_breakout_long
WSM,STR-AE-4week,long,2024-01-22,96.7931,92.7554,102.9904,stop,92.7554,3,-1.0,donchian_breakout_long
WSM,STR-AE-4week,long,2024-07-16,148.5434,140.5129,168.5322,stop,140.5129,6,-1.0,donchian_breakout_long
WSM,STR-AE-4week,long,2025-05-02,157.7164,141.627,188.4772,time,155.3491,30,-0.147,donchian_breakout_long
