symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
JPM,STR-Z-stochastic,long,2022-09-27,96.0718,91.7572,109.0156,target,109.0156,15,3.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2023-03-21,120.4333,114.8443,137.2004,stop,114.8443,3,-1.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2023-03-27,118.533,113.0111,135.0985,time,131.4662,15,2.342,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2023-08-21,139.933,136.47,150.3221,stop,136.47,2,-1.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2023-08-25,137.6583,134.0919,148.3575,stop,134.0919,9,-1.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2023-09-08,134.6439,131.455,144.2105,time,135.7579,15,0.349,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2023-10-05,134.7604,131.5212,144.4778,stop,131.5212,15,-1.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2023-10-26,132.7423,129.2445,143.2356,stop,129.2445,1,-1.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2024-04-18,172.9831,167.8376,188.4196,target,188.4196,15,3.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2024-12-17,230.1507,224.2962,247.714,stop,224.2962,1,-1.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2025-02-26,251.1675,243.1672,275.1686,stop,243.1672,4,-1.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2025-03-14,225.5937,215.4706,255.963,stop,215.4706,15,-1.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2025-04-08,211.7787,198.3559,252.047,time,238.8773,15,2.019,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2025-11-20,294.2023,283.9161,325.0609,time,314.0603,15,1.931,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2026-01-16,309.4848,299.4589,339.5625,stop,299.4589,1,-1.0,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2026-01-26,298.164,288.3196,327.6973,time,304.1958,15,0.613,stoch_bullish_cross_oversold
JPM,STR-Z-stochastic,long,2026-05-12,303.5127,293.6787,333.0147,stop,293.6787,6,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2018-12-17,20.4278,19.4187,23.455,stop,19.4187,4,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2018-12-26,20.1272,19.0178,23.4556,target,23.4556,14,3.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2019-03-27,22.6801,21.9049,25.0057,target,25.0057,12,3.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2019-05-16,23.989,23.212,26.3201,stop,23.212,5,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2019-05-29,23.2842,22.584,25.3848,stop,22.584,2,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2019-08-19,23.0051,22.0248,25.946,time,24.923,15,1.956,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2020-01-24,28.6365,27.9858,30.5886,stop,27.9858,1,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2020-02-28,24.3333,23.187,27.7722,stop,23.187,4,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2020-03-10,20.2869,18.4686,25.7415,stop,18.4686,2,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2020-03-19,18.2161,15.6077,26.0411,stop,15.6077,2,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2020-03-24,18.07,15.371,26.1671,time,19.0667,15,0.369,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2020-06-30,20.5495,19.0516,25.043,time,21.034,15,0.323,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2020-07-08,19.9871,18.664,23.9563,time,21.8646,15,1.419,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2020-09-25,20.4661,19.5183,23.3093,time,21.1195,15,0.689,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2021-02-01,26.2659,25.1478,29.6201,target,29.6201,10,3.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2021-09-16,35.972,34.821,39.425,stop,34.821,2,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2021-11-22,41.1566,39.875,45.0014,stop,39.875,3,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2021-12-03,39.2012,37.5141,44.2623,time,39.8892,15,0.408,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2022-02-24,38.9599,37.1223,44.4727,stop,37.1223,6,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2022-03-09,36.8517,34.6054,43.5904,time,38.6116,15,0.783,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2022-04-08,35.6215,34.0001,40.4856,stop,34.0001,4,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2022-04-18,34.8852,33.1921,39.9644,stop,33.1921,5,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2022-05-02,32.4517,30.8358,37.2996,stop,30.8358,8,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2022-05-13,31.5807,29.8273,36.8409,stop,29.8273,5,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2022-06-16,28.7643,27.1934,33.477,time,28.4121,15,-0.224,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2022-09-01,30.4265,29.2973,33.8139,stop,29.2973,15,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2022-09-28,28.2447,26.8659,32.3813,stop,26.8659,10,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2022-10-03,28.2629,26.8892,32.3839,stop,26.8892,6,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2022-12-12,29.9277,28.6529,33.7523,time,31.217,15,1.011,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2022-12-19,29.3151,28.1175,32.9078,time,31.4365,15,1.771,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2023-02-27,31.281,30.3619,34.0382,stop,30.3619,6,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2023-03-13,26.2381,24.8527,30.3945,stop,24.8527,8,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2023-03-16,26.6615,25.1815,31.1014,stop,25.1815,5,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2023-03-27,26.2197,24.675,30.8537,time,28.1248,15,1.233,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2023-05-08,25.4835,24.3781,28.7994,time,26.008,15,0.475,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2023-05-15,25.4466,24.3719,28.671,time,27.1154,15,1.553,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2023-06-27,26.197,25.3342,28.7855,target,28.7855,15,3.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2023-08-21,27.0412,26.1368,29.7544,time,27.0982,15,0.063,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2023-08-23,26.3918,25.5035,29.0567,time,27.3133,15,1.037,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2023-09-27,25.508,24.786,27.674,stop,24.786,4,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2023-10-05,24.3762,23.5938,26.7233,stop,23.5938,14,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2023-10-26,24.4323,23.4735,27.3088,stop,23.4735,1,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2024-01-19,30.3787,29.3799,33.3752,time,31.1801,15,0.802,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2024-04-16,32.9285,31.743,36.4848,target,36.4848,6,3.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2024-08-05,35.0106,33.4105,39.8111,time,38.1343,15,1.952,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2024-12-12,44.5523,43.4322,47.9125,stop,43.4322,3,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2024-12-20,42.7056,41.3925,46.6448,stop,41.3925,1,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2025-02-26,42.4832,41.1546,46.4691,stop,41.1546,4,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2025-03-14,39.7838,37.9413,45.3115,stop,37.9413,14,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2025-08-08,45.0291,43.6908,49.0441,target,49.0441,12,3.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2025-10-13,48.0843,46.7431,52.1078,target,52.1078,10,3.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2025-11-21,50.7415,49.0871,55.7044,time,54.7346,15,2.414,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2026-01-16,52.4,50.7589,57.3232,stop,50.7589,7,-1.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2026-01-26,51.4602,49.8719,56.225,target,56.225,9,3.0,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2026-03-18,46.5879,44.4879,52.8882,time,52.4375,15,2.786,stoch_bullish_cross_oversold
BAC,STR-Z-stochastic,long,2026-05-18,50.428,48.7013,55.6081,time,54.42,15,2.312,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2018-12-26,48.9165,46.4419,56.3403,time,51.4036,15,1.005,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2019-05-07,55.2817,53.9918,59.1514,stop,53.9918,12,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2019-05-15,55.6603,54.3684,59.5358,stop,54.3684,6,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2019-06-03,52.3879,51.141,56.1284,target,56.1284,14,3.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2019-08-06,51.7173,50.4692,55.4618,stop,50.4692,6,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2019-10-03,50.1615,48.7792,54.3083,time,50.9805,15,0.593,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2020-01-23,49.8628,48.7996,53.0523,stop,48.7996,2,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2020-01-30,48.3842,47.2563,51.7679,stop,47.2563,1,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2020-02-05,46.8458,45.3119,51.4476,stop,45.3119,3,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2020-02-28,38.9661,37.0796,44.6255,stop,37.0796,5,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2020-03-11,31.8001,29.0048,40.1861,stop,29.0048,1,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2020-03-16,26.1264,22.7571,36.2341,time,30.6563,15,1.344,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2020-03-24,26.846,23.171,37.8712,time,30.6638,15,1.039,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2020-06-30,34.5325,32.2569,41.3592,stop,32.2569,6,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2020-07-10,32.9341,30.8901,39.0659,time,32.4939,15,-0.215,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2020-08-28,32.0404,30.708,36.0378,stop,30.708,3,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2020-09-08,30.064,28.7353,34.05,stop,28.7353,3,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2020-09-16,29.7726,28.4316,33.7957,stop,28.4316,3,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2020-09-25,27.2765,25.8939,31.4243,stop,25.8939,5,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2020-10-05,26.5678,25.2165,30.6215,time,26.2607,15,-0.227,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2020-10-29,25.9615,24.6247,29.9719,target,29.9719,8,3.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2021-03-24,46.2055,43.9869,52.8615,time,46.7304,15,0.237,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2021-05-28,48.5678,46.7847,53.9168,target,53.9168,12,3.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2021-07-20,46.5625,44.5653,52.5541,time,48.4097,15,0.925,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2022-06-21,79.9872,75.2702,94.1381,stop,75.2702,2,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2022-06-27,77.845,73.0235,92.3096,stop,73.0235,5,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2022-09-27,75.6967,71.8475,87.2446,target,87.2446,6,3.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2022-12-09,92.1476,88.2385,103.8751,time,94.7908,15,0.676,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2023-03-20,91.8791,87.5779,104.7828,target,104.7828,10,3.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2023-05-05,97.4663,93.6379,108.9515,stop,93.6379,7,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2023-05-17,94.8203,91.2076,105.6584,time,97.8688,15,0.844,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2023-10-09,101.1609,97.3474,112.6013,stop,97.3474,2,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2023-11-13,95.6158,92.533,104.8641,stop,92.533,15,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2023-12-08,91.6215,88.7581,100.2118,time,94.2077,15,0.903,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2024-01-12,91.9896,89.3614,99.8744,stop,89.3614,2,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2024-01-19,89.2286,86.785,96.5594,time,93.6647,15,1.815,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2024-05-29,106.4094,103.3907,115.4653,stop,103.3907,11,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2024-06-18,102.4294,99.4986,111.2221,time,106.0535,15,1.237,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2024-09-09,108.5688,105.2216,118.6103,stop,105.2216,1,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2024-10-28,112.2409,109.3171,121.0123,stop,109.3171,4,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2024-12-02,112.1639,109.3821,120.5092,stop,109.3821,2,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2024-12-11,106.52,103.7244,114.9069,stop,103.7244,3,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2024-12-23,101.1712,98.3884,109.5194,time,105.9489,15,1.717,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2025-06-02,99.8666,96.7944,109.0835,target,109.0835,10,3.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2025-07-23,106.5341,103.5082,115.6119,stop,103.5082,9,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2025-08-12,102.8515,99.8693,111.7979,target,111.7979,13,3.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2025-10-15,109.1687,106.054,118.5126,time,111.1934,15,0.65,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2025-10-17,109.7849,106.6863,119.0808,time,114.656,15,1.572,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2026-04-16,150.9554,143.4407,173.4996,stop,143.4407,1,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2026-06-02,149.56,143.3848,168.0857,stop,143.3848,9,-1.0,stoch_bullish_cross_oversold
XOM,STR-Z-stochastic,long,2026-07-02,137.09,132.1375,151.9476,target,151.9476,13,3.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2018-12-26,77.4914,73.5815,89.2214,time,80.7891,15,0.843,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2019-04-29,85.7993,83.5879,92.4335,time,88.9398,15,1.42,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2019-08-05,87.3943,85.2093,93.9491,stop,85.2093,8,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2019-10-03,84.1361,81.6165,91.6948,time,87.4301,15,1.307,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2019-10-10,85.2068,82.8326,92.3294,time,86.3593,15,0.485,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2020-01-16,87.7735,86.1897,92.525,stop,86.1897,2,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2020-01-23,84.9275,83.2577,89.9369,stop,83.2577,2,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2020-02-28,70.9088,68.0996,79.3363,stop,68.0996,6,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2020-03-12,57.9334,52.906,73.0156,stop,52.906,3,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2020-03-17,53.702,47.3704,72.6968,stop,47.3704,1,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2020-03-20,45.1176,38.0469,66.3297,target,66.3297,14,3.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2020-06-30,68.7817,64.7953,80.7408,stop,64.7953,6,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2020-07-10,65.6983,62.0316,76.6986,time,64.7039,15,-0.271,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2020-09-04,64.0651,61.5397,71.641,stop,61.5397,1,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2020-09-16,61.4299,58.7432,69.49,stop,58.7432,3,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2020-09-25,56.1674,53.34,64.6496,time,56.9962,15,0.293,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2020-10-29,53.7981,51.1123,61.8554,target,61.8554,7,3.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2020-12-23,67.9911,64.5349,78.3599,time,73.0692,15,1.469,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2020-12-28,67.3643,64.1249,77.0826,time,75.6797,15,2.567,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2021-01-04,67.2135,64.2586,76.0782,target,76.0782,8,3.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2021-03-24,84.249,80.7058,94.8784,time,83.219,15,-0.291,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2021-07-20,78.6256,75.491,88.0295,time,83.1462,15,1.442,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2022-06-21,131.5177,124.0089,154.0441,stop,124.0089,2,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2022-06-27,125.5454,117.8828,148.5332,stop,117.8828,6,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2022-07-07,122.0999,114.7397,144.1804,stop,114.7397,5,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2022-07-15,117.1059,110.5866,136.6641,target,136.6641,10,3.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2022-09-28,125.1495,119.328,142.6139,target,142.6139,15,3.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2022-12-13,150.1247,144.1644,168.0055,time,151.604,15,0.248,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2022-12-20,149.3807,143.8194,166.0646,time,153.1958,15,0.686,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2023-02-03,146.595,140.7449,164.1452,stop,140.7449,11,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2023-02-23,141.3277,136.4468,155.9701,stop,136.4468,12,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2023-05-05,139.8265,135.1547,153.8419,stop,135.1547,4,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2023-05-15,137.1995,132.865,150.203,stop,132.865,11,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2023-10-30,129.9889,125.061,144.7727,time,129.8141,15,-0.035,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2023-11-02,132.3647,127.5441,146.8263,stop,127.5441,3,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2023-11-13,128.1293,124.0121,140.4807,time,128.4474,15,0.077,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2024-01-12,132.4125,128.6953,143.5641,stop,128.6953,2,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2024-01-19,127.8899,124.2384,138.8444,target,138.8444,15,3.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2024-03-08,136.2296,132.499,147.4215,time,144.5918,15,2.242,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2024-05-29,144.0504,140.6792,154.1637,stop,140.6792,10,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2024-06-18,140.7727,137.0841,151.8385,time,142.5446,15,0.48,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2024-08-08,132.6567,128.0382,146.5122,time,136.8615,15,0.91,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2024-09-09,130.2515,126.1235,142.6352,stop,126.1235,2,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2024-12-10,147.2422,143.2813,159.1248,stop,143.2813,4,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2024-12-20,133.9717,129.887,146.2257,target,146.2257,13,3.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2025-04-09,138.4731,130.6296,162.0035,stop,130.6296,1,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2025-04-16,128.3552,120.6576,151.448,time,129.9483,15,0.207,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2025-10-06,149.4742,145.6906,160.8249,stop,145.6906,4,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2025-10-14,147.8923,143.8197,160.1101,time,148.8627,15,0.238,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2025-11-25,145.7561,141.7525,157.7669,time,146.7276,15,0.243,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2026-04-14,185.3226,176.6345,211.3868,stop,176.6345,3,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2026-04-17,182.3201,173.6385,208.365,time,179.9716,15,-0.271,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2026-06-23,175.98,169.6417,194.9949,stop,169.6417,2,-1.0,stoch_bullish_cross_oversold
CVX,STR-Z-stochastic,long,2026-07-02,169.2,163.1875,187.2375,target,187.2375,10,3.0,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2018-12-21,27.4587,26.39,30.665,time,27.9826,15,0.49,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2018-12-26,27.629,26.4888,31.0498,time,27.8124,15,0.161,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2019-01-29,26.6991,25.7236,29.6257,time,27.8769,15,1.207,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2019-04-22,25.7498,24.9739,28.0777,time,27.0379,15,1.66,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2019-08-02,25.562,24.6758,28.2207,stop,24.6758,1,-1.0,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2019-08-07,24.6068,23.6636,27.4362,stop,23.6636,3,-1.0,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2019-08-16,23.3085,22.4288,25.9476,time,24.775,15,1.667,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2019-09-27,24.3646,23.677,26.4275,stop,23.677,3,-1.0,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2019-10-03,23.8467,23.162,25.9005,time,24.479,15,0.923,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2020-02-03,25.7365,24.9978,27.9524,stop,24.9978,9,-1.0,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2020-02-20,24.5975,23.951,26.537,stop,23.951,2,-1.0,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2020-02-26,23.8222,23.0873,26.0269,stop,23.0873,2,-1.0,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2020-03-25,20.4122,18.6383,25.7336,time,24.6181,15,2.371,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2020-06-16,23.1449,22.0591,26.4022,stop,22.0591,7,-1.0,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2020-06-26,22.2025,21.3247,24.8359,target,24.8359,12,3.0,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2020-09-11,25.2394,24.4426,27.6297,time,25.4563,15,0.272,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2020-12-23,27.8967,26.6225,31.7192,time,27.3453,15,-0.433,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2020-12-31,27.4273,26.3484,30.6639,time,27.7775,15,0.325,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2021-02-02,26.3548,25.4764,28.9902,stop,25.4764,14,-1.0,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2021-02-17,26.2795,25.6135,28.2775,stop,25.6135,4,-1.0,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2021-02-25,25.4736,24.8685,27.2887,time,26.9423,15,2.427,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2021-03-01,25.3756,24.778,27.1686,time,27.1156,15,2.912,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2021-06-02,29.5049,28.8122,31.583,time,29.7027,15,0.286,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2021-09-02,35.9507,34.5463,40.1638,stop,34.5463,6,-1.0,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2021-09-15,34.3619,33.1183,38.0927,stop,33.1183,9,-1.0,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2021-09-29,33.4102,32.3133,36.7007,stop,32.3133,2,-1.0,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2021-10-14,31.9826,30.9999,34.9307,target,34.9307,13,3.0,stoch_bullish_cross_oversold
PFE,STR-Z-stochastic,long,2022-01-07,43.1417,40.871,49.9535,stop,40.871,9,-1.0,stoch_bullish_cross_oversold
