ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,confirmation_level,macd_bars_above_zero,signal_bar_index,narrowing_bars,rsi_at_signal,prior_swing_bar_offset
STZ,2025-06-26,long,157.0582,155.2276,181.1348,164.5742,time,4.1058,8,period3_current,STR-B-macd-histogram-divergence,Level 1,20,1568,6,31.3,5
STZ,2025-06-27,long,157.0679,155.2819,175.6438,167.5728,time,5.8817,8,period3_current,STR-B-macd-histogram-divergence,Level 1,21,1569,7,31.3,5
STZ,2025-09-24,long,130.6238,128.8711,159.5218,135.8335,time,2.9723,8,period3_current,STR-B-macd-histogram-divergence,Level 2,27,1630,7,25.3,5
STZ,2025-09-25,long,129.8991,128.1992,158.6013,137.2338,time,4.3147,8,period3_current,STR-B-macd-histogram-divergence,Level 2,28,1631,8,24.5,5
SW,2020-10-07,short,32.6209,32.832,29.5328,33.3562,stop,-3.4828,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,47,384,2,64.5,15
SW,2023-08-09,short,36.8081,36.9582,32.1574,35.2428,time,10.4333,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,18,1097,7,76.3,6
SW,2023-08-10,short,36.8081,36.9474,34.2475,35.1433,time,11.9502,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,19,1098,8,76.3,5
SWK,2020-07-30,short,127.1456,129.0952,111.0775,129.4834,stop,-1.1991,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,51,336,3,61.9,6
SWK,2021-02-23,long,143.4807,141.7409,151.9359,153.8942,target,5.9852,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,38,478,3,46.3,34
SWK,2021-08-09,long,163.4525,161.7771,176.2546,161.0208,stop,-1.4514,7,period1_bull,STR-B-macd-histogram-divergence,Level 1,15,594,3,40.6,35
SWK,2021-08-10,long,165.4748,163.82,176.2546,162.5332,stop,-1.7776,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,16,595,4,45.5,36
SWK,2024-11-21,long,81.2166,80.0035,96.6688,80.4321,time,-0.6467,8,period3_current,STR-B-macd-histogram-divergence,Level 1,19,1422,6,34.1,5
SWK,2026-01-22,short,81.9352,83.1976,72.1104,79.2246,time,2.1472,8,period3_current,STR-B-macd-histogram-divergence,Level 1,35,1712,5,64.8,5
SWKS,2020-01-02,short,103.2008,104.2498,81.1136,105.6097,stop,-2.2964,7,period1_bull,STR-B-macd-histogram-divergence,Level 2,60,191,5,82.4,5
SWKS,2020-07-23,short,115.693,117.3777,105.4949,121.5486,stop,-3.4757,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,68,331,2,61.8,32
SYF,2019-11-15,short,31.6191,31.8621,28.7509,31.9093,stop,-1.1942,7,period1_bull,STR-B-macd-histogram-divergence,Level 2,20,160,6,71.5,6
SYF,2019-11-18,short,31.6703,31.9096,29.3107,31.9264,stop,-1.0699,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,21,161,7,72.0,7
SYF,2021-05-21,short,41.3462,41.9373,35.2133,42.6702,stop,-2.2401,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,17,540,4,62.0,9
SYF,2023-12-27,short,36.557,36.9671,28.2638,37.005,stop,-1.0924,6,period2_bear,STR-B-macd-histogram-divergence,Level 2,29,1194,8,75.0,5
SYF,2023-12-28,short,36.5761,36.9666,29.6364,37.005,stop,-1.0984,5,period2_bear,STR-B-macd-histogram-divergence,Level 2,30,1195,9,75.1,5
SYK,2020-10-19,short,208.1147,210.6663,184.8566,211.6478,stop,-1.3847,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,36,392,5,61.2,5
SYK,2021-07-09,short,251.0493,252.7606,240.2321,236.3052,target,8.6157,6,period1_bull,STR-B-macd-histogram-divergence,Level 1,18,573,3,60.8,53
SYK,2021-07-12,short,251.5145,253.2121,240.6204,236.3052,target,8.9594,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,19,574,4,61.6,54
SYK,2021-09-10,short,260.0021,261.9597,243.4921,263.0782,stop,-1.5714,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,18,617,7,55.5,5
SYY,2019-09-24,short,65.2298,65.6967,60.3091,65.8853,stop,-1.4039,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,29,122,4,67.7,5
SYY,2019-09-25,short,65.321,65.7694,60.7406,65.8853,stop,-1.2583,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,30,123,5,68.2,5
SYY,2021-04-16,short,70.1464,70.9297,66.1581,71.7486,stop,-2.0454,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,49,515,4,53.8,23
SYY,2021-10-15,short,72.448,73.2137,65.2818,67.3373,time,6.6742,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,16,642,5,59.8,5
SYY,2024-06-06,long,68.256,67.6893,72.2483,67.3729,stop,-1.5583,3,period3_current,STR-B-macd-histogram-divergence,Level 1,44,1305,5,41.0,6
SYY,2025-07-30,short,77.8998,78.6261,72.7135,79.2222,stop,-1.8207,5,period3_current,STR-B-macd-histogram-divergence,Level 1,49,1591,5,61.7,5
T,2019-08-01,short,15.9844,16.1078,14.7663,16.1811,stop,-1.594,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,51,85,2,63.1,15
T,2021-09-24,long,15.1543,15.0536,15.6068,15.2549,time,0.998,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,88,627,2,43.0,19
T,2022-03-16,long,13.6484,13.4953,14.3959,14.0486,time,2.6136,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,28,746,2,41.8,14
T,2022-08-12,long,14.6343,14.4879,16.7088,14.466,stop,-1.1491,7,period2_bear,STR-B-macd-histogram-divergence,Level 1,16,849,13,37.7,5
T,2025-06-13,short,26.6542,26.8841,25.1509,26.4746,time,0.7817,8,period3_current,STR-B-macd-histogram-divergence,Level 1,96,1560,2,56.4,49
T,2025-06-16,short,26.4462,26.6802,25.6425,26.7393,stop,-1.2526,5,period3_current,STR-B-macd-histogram-divergence,Level 1,97,1561,3,53.1,50
TAP,2019-12-02,long,42.6449,42.2155,45.8189,42.1652,stop,-1.1172,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,22,170,2,37.8,10
TAP,2021-06-10,short,51.691,52.2233,45.7149,46.7535,time,9.2767,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,59,553,2,67.6,22
TAP,2021-07-29,long,42.0628,41.5295,46.7194,40.8795,stop,-2.2186,4,period1_bull,STR-B-macd-histogram-divergence,Level 2,27,587,4,29.9,8
TAP,2022-12-05,short,48.4696,48.9567,43.9048,46.015,time,5.0394,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,25,928,6,62.1,5
TAP,2024-01-17,short,57.8449,58.2521,55.4309,57.9638,time,-0.292,8,period3_current,STR-B-macd-histogram-divergence,Level 1,35,1207,3,61.1,22
TAP,2024-03-26,short,61.6044,62.1314,56.6502,62.7923,stop,-2.2537,4,period3_current,STR-B-macd-histogram-divergence,Level 1,23,1255,5,63.0,5
TAP,2024-03-27,short,62.0095,62.5259,56.6502,62.7923,stop,-1.5157,3,period3_current,STR-B-macd-histogram-divergence,Level 1,24,1256,6,65.1,5
TDG,2021-06-16,short,552.8917,557.896,479.1779,564.3448,stop,-2.2887,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,15,557,10,63.5,6
TDG,2021-12-20,long,482.9428,474.9205,547.2649,528.8386,time,5.721,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,17,687,2,41.3,13
TDG,2023-07-11,short,763.0834,769.0931,679.3145,758.989,time,0.6813,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,67,1076,6,71.4,6
TDG,2023-07-12,short,759.0745,765.0411,679.5282,766.5709,stop,-1.2564,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,68,1077,7,68.2,7
TDG,2023-10-31,long,707.8387,700.7166,751.2019,753.9885,target,6.4798,3,period2_bear,STR-B-macd-histogram-divergence,Level 1,32,1155,3,43.4,20
TDG,2023-11-01,long,708.0524,701.0376,751.2019,753.9885,target,6.5484,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,33,1156,4,43.5,21
TDG,2025-06-03,short,1362.2782,1377.3702,1268.5155,1346.9895,time,1.013,8,period3_current,STR-B-macd-histogram-divergence,Level 1,26,1552,2,59.2,20
TDG,2025-06-04,short,1355.4946,1370.1338,1268.5155,1371.5787,stop,-1.0987,2,period3_current,STR-B-macd-histogram-divergence,Level 1,27,1553,3,57.1,21
TDG,2025-07-29,short,1503.3201,1515.8646,1385.7353,1516.5503,stop,-1.0547,1,period3_current,STR-B-macd-histogram-divergence,Level 2,64,1590,8,72.7,6
TDG,2026-01-27,short,1427.1801,1442.0255,1304.39,1301.9301,target,8.4369,5,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1715,6,63.0,6
TDG,2026-04-01,long,1173.27,1155.7366,1330.65,1296.58,time,7.0328,8,period3_current,STR-B-macd-histogram-divergence,Level 1,38,1760,7,38.6,6
TDG,2026-07-07,short,1329.63,1347.2622,1203.35,1214.4301,time,6.5335,8,period3_current,STR-B-macd-histogram-divergence,Level 1,28,1825,2,58.4,7
TDY,2022-04-11,short,473.27,478.3028,415.88,480.2,stop,-1.377,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,30,764,5,60.9,5
TEAM,2020-02-10,short,151.28,153.6655,130.33,154.42,stop,-1.3163,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,24,217,8,67.4,7
TEAM,2022-01-25,long,286.69,276.6264,399.103,320.91,time,3.4004,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,41,711,7,33.8,5
TECH,2021-06-24,short,107.4418,108.9799,97.8689,109.4684,stop,-1.3176,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,21,563,8,56.8,5
TECH,2022-10-03,long,71.9201,70.6586,85.8099,69.8145,stop,-1.6691,5,period2_bear,STR-B-macd-histogram-divergence,Level 1,29,884,7,36.0,6
TECH,2023-10-03,long,65.5406,64.6568,77.7026,66.812,time,1.4386,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,31,1135,5,24.4,5
TECH,2023-10-04,long,65.8363,64.9846,75.9187,67.5906,time,2.0599,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,32,1136,6,26.4,5
TECH,2023-12-29,short,76.1506,77.067,61.1001,72.1832,time,4.3294,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,21,1196,9,71.0,5
TEL,2021-06-11,short,126.8322,127.9679,119.1881,122.3606,time,3.937,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,48,554,4,55.1,5
TEL,2024-12-06,short,149.529,150.9973,142.0351,142.0525,time,5.0919,8,period3_current,STR-B-macd-histogram-divergence,Level 1,28,1432,2,53.8,16
TEL,2024-12-09,short,148.646,150.1289,142.0351,141.1793,target,5.0351,8,period3_current,STR-B-macd-histogram-divergence,Level 1,29,1433,3,51.4,17
TEL,2025-11-10,short,246.052,248.9407,210.8563,213.0113,time,11.4378,8,period3_current,STR-B-macd-histogram-divergence,Level 1,135,1663,3,68.9,5
TER,2020-06-30,short,82.5806,84.1481,65.5876,86.1179,stop,-2.2567,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,56,315,3,66.0,5
TER,2020-09-24,long,74.6454,73.2392,88.297,79.3511,time,3.3464,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,17,375,10,39.1,9
TER,2021-11-22,short,146.6146,148.4926,112.9986,151.6923,stop,-2.7038,4,period1_bull,STR-B-macd-histogram-divergence,Level 2,20,668,4,72.4,5
TER,2025-09-05,short,120.0137,121.9356,104.313,114.1428,time,3.0547,8,period3_current,STR-B-macd-histogram-divergence,Level 1,78,1617,3,69.4,7
TFC,2019-08-27,long,33.6251,33.2384,37.8362,37.0781,time,8.9303,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,15,103,2,40.7,9
TFC,2019-12-31,short,41.8068,42.1123,39.1716,41.7325,time,0.243,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,79,190,3,58.6,8
TFC,2020-01-02,short,42.0666,42.3714,39.1716,41.8364,time,0.7547,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,80,191,4,61.3,9
TFC,2021-11-01,short,51.1491,51.6166,46.4097,51.7127,stop,-1.2057,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,25,653,5,66.4,5
TFC,2022-02-11,short,51.2267,51.9336,47.4922,52.2097,stop,-1.3907,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,26,724,2,52.3,18
TFC,2022-05-16,long,37.5438,36.9147,43.21,39.4079,time,2.9632,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,57,788,2,26.5,10
TFC,2024-08-01,short,39.5185,39.9663,34.5046,38.4809,time,2.3172,8,period3_current,STR-B-macd-histogram-divergence,Level 1,23,1343,7,60.8,5
TFC,2024-09-04,short,40.2623,40.6768,37.3306,38.887,time,3.3178,8,period3_current,STR-B-macd-histogram-divergence,Level 1,46,1366,2,57.3,24
TFC,2025-12-26,short,49.5808,49.9477,45.2702,50.1392,stop,-1.5217,6,period3_current,STR-B-macd-histogram-divergence,Level 2,32,1695,9,77.8,5
TGT,2021-04-20,short,177.5468,179.1224,159.9609,177.5382,time,0.0054,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,19,517,11,68.8,10
TGT,2023-12-07,short,123.3162,124.643,95.0035,124.7482,stop,-1.0793,2,period2_bear,STR-B-macd-histogram-divergence,Level 2,15,1181,12,73.8,5
TGT,2023-12-08,short,123.3162,124.5906,95.0035,124.7482,stop,-1.1237,1,period2_bear,STR-B-macd-histogram-divergence,Level 2,16,1182,13,73.8,5
TGT,2025-09-24,long,85.5246,84.5504,95.6741,84.3915,stop,-1.1631,1,period3_current,STR-B-macd-histogram-divergence,Level 1,23,1630,2,36.3,7
TGT,2025-09-25,long,84.3915,83.4253,95.6741,86.4543,time,2.135,8,period3_current,STR-B-macd-histogram-divergence,Level 1,24,1631,3,33.7,5
TJX,2019-09-19,short,51.7119,52.2069,47.2789,50.7319,time,1.9799,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,15,119,7,58.8,6
TJX,2020-12-11,short,60.9683,61.7216,53.7418,62.3065,stop,-1.7764,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,22,430,5,64.1,5
TJX,2022-11-07,short,68.4816,69.424,59.1095,70.5579,stop,-2.2031,3,period2_bear,STR-B-macd-histogram-divergence,Level 1,22,909,6,66.2,5
TJX,2022-11-08,short,67.8834,68.8327,59.1095,70.5579,stop,-2.8171,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,23,910,7,62.8,6
TJX,2022-12-01,short,76.0309,76.9418,66.421,75.4779,time,0.6071,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,39,926,6,68.9,5
TJX,2023-07-18,short,81.8466,82.4169,77.0412,83.221,stop,-2.41,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,28,1081,4,65.2,11
TJX,2024-01-23,short,92.0519,92.6357,87.4135,93.3301,stop,-2.1896,3,period3_current,STR-B-macd-histogram-divergence,Level 1,27,1211,5,59.9,5
TJX,2024-01-24,short,91.9454,92.5134,88.4109,93.3301,stop,-2.4379,2,period3_current,STR-B-macd-histogram-divergence,Level 1,28,1212,6,59.2,6
TJX,2025-05-06,short,126.4977,127.8582,114.5923,129.4814,stop,-2.1929,4,period3_current,STR-B-macd-histogram-divergence,Level 1,23,1533,2,57.8,14
TKO,2021-10-21,short,56.1356,56.677,51.3924,57.0955,stop,-1.7729,5,period1_bull,STR-B-macd-histogram-divergence,Level 2,35,646,7,76.4,6
TKO,2024-06-03,short,105.991,107.227,93.7929,105.2562,time,0.5945,8,period3_current,STR-B-macd-histogram-divergence,Level 1,49,1302,8,68.9,8
TKO,2024-10-14,short,123.7542,124.8279,112.4379,125.0768,stop,-1.2318,2,period3_current,STR-B-macd-histogram-divergence,Level 1,53,1394,6,61.3,6
TLT,2020-08-06,short,142.2421,142.912,136.7504,136.2536,target,8.9388,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,28,341,2,63.1,5
TLT,2021-01-21,long,126.5843,125.9813,132.2618,126.4214,time,-0.2702,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,34,456,6,36.2,6
TLT,2021-01-22,long,126.9941,126.4156,132.2618,125.2996,stop,-2.9294,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,35,457,7,39.0,7
TLT,2022-09-19,long,92.3698,91.6863,97.9037,91.4489,stop,-1.3473,1,period2_bear,STR-B-macd-histogram-divergence,Level 1,21,874,7,36.1,5
TLT,2024-10-31,long,85.6258,85.1618,90.3124,84.4187,stop,-2.6017,1,period3_current,STR-B-macd-histogram-divergence,Level 1,19,1407,6,36.5,6
TLT,2025-10-28,short,88.9904,89.3015,85.7313,86.9339,time,6.6086,8,period3_current,STR-B-macd-histogram-divergence,Level 1,39,1654,4,67.6,5
TLT,2025-12-22,long,85.4229,85.1338,87.9725,85.1002,stop,-1.1162,7,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1692,5,41.3,6
TLT,2025-12-23,long,85.5598,85.2722,87.9725,85.2274,stop,-1.1558,5,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1693,6,43.1,5
TLT,2026-05-07,long,85.0005,84.6723,86.2599,84.3455,stop,-1.9958,3,period3_current,STR-B-macd-histogram-divergence,Level 1,39,1785,3,46.2,28
TMO,2019-12-13,short,314.7449,317.0606,290.4884,317.6339,stop,-1.2476,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,35,179,5,67.8,5
TMO,2022-08-17,short,588.9472,594.979,530.8667,550.0655,time,6.4461,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,852,2,59.9,13
TMO,2024-11-06,long,556.1856,550.2826,606.7478,548.295,stop,-1.3367,2,period3_current,STR-B-macd-histogram-divergence,Level 1,22,1411,6,38.5,5
TMUS,2021-04-27,short,127.1106,128.2929,116.5722,132.8101,stop,-4.8208,7,period1_bull,STR-B-macd-histogram-divergence,Level 1,17,522,2,60.3,6
TMUS,2022-08-17,short,139.1886,140.5557,124.8059,140.6422,stop,-1.0633,6,period2_bear,STR-B-macd-histogram-divergence,Level 1,38,852,3,62.3,5
TMUS,2022-08-18,short,140.4413,141.8068,124.8059,139.1599,time,0.9385,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,39,853,4,65.1,6
TMUS,2023-11-24,short,142.4687,143.3997,132.3702,144.5025,stop,-2.1845,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,22,1172,3,67.9,5
TMUS,2024-12-03,short,238.6401,240.4532,216.8547,226.0575,time,6.9397,8,period3_current,STR-B-macd-histogram-divergence,Level 1,87,1429,2,69.0,12
TMUS,2026-03-05,short,219.3498,222.1467,186.2391,212.1987,time,2.5569,8,period3_current,STR-B-macd-histogram-divergence,Level 1,18,1741,12,64.3,7
TMUS,2026-03-06,short,220.3743,223.1113,186.2391,205.505,time,5.4327,8,period3_current,STR-B-macd-histogram-divergence,Level 1,19,1742,13,65.3,8
TPL,2023-11-28,long,174.3018,171.5726,203.6228,160.5798,stop,-5.0278,5,period2_bear,STR-B-macd-histogram-divergence,Level 1,17,1174,7,35.4,7
TPR,2023-01-26,short,40.4026,40.9152,33.4977,41.7873,stop,-2.7012,3,period2_bear,STR-B-macd-histogram-divergence,Level 2,54,963,8,70.1,6
TPR,2023-08-29,long,30.9363,30.4382,40.7277,30.3133,stop,-1.2508,5,period2_bear,STR-B-macd-histogram-divergence,Level 2,27,1111,9,26.0,5
TPR,2024-06-12,short,41.3337,41.8638,39.1922,40.4072,time,1.7477,8,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1309,2,54.0,51
TRGP,2019-11-07,short,34.1481,34.6687,31.9676,31.8241,target,4.4647,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,43,154,2,54.0,38
TRGP,2021-02-16,short,27.9165,28.4567,23.8828,29.2745,stop,-2.5139,6,period1_bull,STR-B-macd-histogram-divergence,Level 1,86,473,3,60.9,22
TRGP,2021-05-21,short,34.7805,35.3131,29.3285,35.9711,stop,-2.2353,6,period1_bull,STR-B-macd-histogram-divergence,Level 1,26,540,4,67.9,7
TRGP,2021-10-25,short,51.3434,51.9627,43.7129,50.7036,time,1.0332,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,43,648,5,76.1,5
TRGP,2023-02-16,short,70.7128,71.6148,66.995,70.908,time,-0.2164,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,36,978,2,55.8,22
TRGP,2024-07-16,short,129.2737,130.3064,114.0374,130.5682,stop,-1.2535,2,period3_current,STR-B-macd-histogram-divergence,Level 2,115,1331,2,72.7,8
TRMB,2021-04-29,short,83.66,84.6396,76.84,75.92,target,7.9013,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,121,524,2,63.1,17
TRMB,2021-07-14,short,82.4,83.1392,76.82,83.45,stop,-1.4204,7,period1_bull,STR-B-macd-histogram-divergence,Level 1,25,576,2,57.1,54
TRMB,2021-09-03,short,94.86,95.7011,86.96,91.95,time,3.4597,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,62,613,4,70.9,5
TRMB,2022-07-05,long,58.44,57.3934,69.73,56.97,stop,-1.4045,7,period2_bear,STR-B-macd-histogram-divergence,Level 1,15,821,11,39.9,11
TRMB,2023-07-18,short,53.04,53.5668,49.45,53.67,stop,-1.1959,1,period2_bear,STR-B-macd-histogram-divergence,Level 1,29,1081,3,56.9,11
TRMB,2024-03-05,short,61.79,62.4986,49.6,62.5,stop,-1.002,2,period3_current,STR-B-macd-histogram-divergence,Level 2,62,1240,11,71.7,5
TRMB,2024-03-06,short,62.43,63.1205,49.6,63.42,stop,-1.4337,4,period3_current,STR-B-macd-histogram-divergence,Level 2,63,1241,12,73.6,6
TROW,2019-11-19,short,91.9387,92.6601,81.333,93.2503,stop,-1.8181,6,period1_bull,STR-B-macd-histogram-divergence,Level 1,16,162,9,68.2,5
TROW,2019-11-20,short,91.1548,91.8828,81.4084,92.3985,stop,-1.7084,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,17,163,10,62.9,6
TROW,2021-05-20,short,149.426,151.0368,137.7495,151.2042,stop,-1.1039,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,128,539,3,61.1,8
TROW,2024-09-11,long,94.1461,93.0982,100.5486,101.166,target,6.6985,6,period3_current,STR-B-macd-histogram-divergence,Level 1,32,1371,3,40.7,26
TRV,2022-11-08,short,172.4617,174.1124,145.2447,172.1446,time,0.1921,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,17,910,6,70.0,5
TRV,2022-11-09,short,169.8967,171.5544,145.2447,172.1446,stop,-1.356,7,period2_bear,STR-B-macd-histogram-divergence,Level 1,18,911,7,63.5,5
TRV,2023-08-30,long,152.8808,151.7054,163.656,155.2213,time,1.9912,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,20,1112,6,35.9,6
TRV,2023-08-31,long,152.7954,151.6644,162.6799,155.5647,time,2.4483,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,21,1113,7,35.7,7
TRV,2024-09-19,short,230.9831,233.156,208.4972,228.5914,time,1.1007,8,period3_current,STR-B-macd-histogram-divergence,Level 1,46,1377,3,63.0,7
TRV,2025-05-21,short,265.8073,268.3991,250.348,270.4442,stop,-1.7891,3,period3_current,STR-B-macd-histogram-divergence,Level 1,20,1544,2,58.4,9
TRV,2025-05-22,short,265.7387,268.3103,250.348,270.4442,stop,-1.8298,2,period3_current,STR-B-macd-histogram-divergence,Level 1,21,1545,3,58.3,10
TRV,2025-12-29,short,289.6599,291.6041,274.2769,279.7674,time,5.0881,8,period3_current,STR-B-macd-histogram-divergence,Level 1,35,1696,2,59.9,22
TRV,2025-12-30,short,290.1064,291.9876,274.2769,278.3088,time,6.2713,8,period3_current,STR-B-macd-histogram-divergence,Level 1,36,1697,3,60.7,23
TSCO,2020-11-20,long,23.6082,23.2455,25.5614,25.6304,target,5.5766,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,19,416,2,40.7,8
TSCO,2021-04-07,short,32.3265,32.7531,29.2958,33.0604,stop,-1.7204,7,period1_bull,STR-B-macd-histogram-divergence,Level 1,41,508,2,60.2,5
TSCO,2022-01-04,short,43.4788,43.9514,40.0326,40.8421,time,5.5791,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,51,697,2,59.5,12
TSCO,2026-04-01,long,44.1714,43.4877,51.5515,43.4671,stop,-1.0301,1,period3_current,STR-B-macd-histogram-divergence,Level 1,24,1760,9,30.6,6
TSLA,2019-11-19,short,23.968,24.3165,16.7233,22.3247,time,4.7161,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,49,162,5,80.5,5
TSLA,2022-10-21,long,214.44,207.6985,289.0,214.98,time,0.0801,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,18,898,5,35.7,5
TSLA,2022-10-24,long,211.25,204.424,289.0,215.31,time,0.5948,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,899,6,34.6,6
TSLA,2023-01-06,long,113.06,107.9749,182.5,127.17,time,2.7748,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,70,950,3,30.7,6
TSLA,2024-10-01,short,258.02,263.121,209.64,217.8,time,7.8846,8,period3_current,STR-B-macd-histogram-divergence,Level 1,18,1385,2,64.9,57
TSM,2019-09-20,short,38.8225,39.1624,35.9003,39.8314,stop,-2.9679,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,15,120,3,56.0,43
TSM,2019-10-29,short,45.5481,45.9202,40.9199,45.9375,stop,-1.0466,1,period1_bull,STR-B-macd-histogram-divergence,Level 2,42,147,2,72.9,8
TSM,2019-12-27,short,52.0953,52.4751,46.1764,53.5033,stop,-3.7069,3,period1_bull,STR-B-macd-histogram-divergence,Level 2,83,188,7,70.0,7
TSM,2022-03-15,long,94.8839,92.8809,115.8143,99.6748,time,2.3918,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,31,745,5,36.9,5
TSM,2022-04-19,long,92.876,91.4234,102.5045,91.2043,stop,-1.1508,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,55,769,2,41.6,5
TSM,2023-12-29,short,100.6648,101.526,91.763,97.974,time,3.1246,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,37,1196,2,62.3,9
TSN,2020-12-15,short,57.7058,58.3886,50.8197,54.4337,time,4.792,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,22,432,7,61.5,7
TSN,2026-06-18,long,55.46,54.6261,66.44,58.43,time,3.5616,8,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1814,10,31.3,5
TT,2020-10-19,short,118.6636,120.0651,109.0123,121.4185,stop,-1.9656,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,74,392,5,56.2,5
TT,2022-02-18,long,144.1742,141.8627,168.025,140.9941,stop,-1.3758,2,period2_bear,STR-B-macd-histogram-divergence,Level 2,28,729,4,29.6,5
TT,2022-05-23,long,125.0085,122.7734,142.1757,132.2458,time,3.238,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,36,793,2,36.9,7
TT,2023-11-27,short,220.3229,222.5084,179.6278,222.5839,stop,-1.0345,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,15,1173,12,62.7,8
TT,2024-10-02,short,382.4892,386.1976,334.4426,391.0196,stop,-2.3003,4,period3_current,STR-B-macd-histogram-divergence,Level 1,34,1386,7,68.8,5
TT,2024-10-03,short,381.5819,385.2449,334.4426,391.0196,stop,-2.5765,3,period3_current,STR-B-macd-histogram-divergence,Level 1,35,1387,8,67.5,5
TTD,2020-12-07,short,91.263,93.032,69.736,93.313,stop,-1.1589,6,period1_bull,STR-B-macd-histogram-divergence,Level 2,50,426,5,71.4,5
