ticker,date,entry_price,stop_price,target_price,subperiod,strategy_id,volume_ratio,breakout_bar_range,exit_price,exit_reason,bars_held,r_multiple
WBD,2021-01-26,40.72,39.31,53.47,2021-Q1,STR-C-breakout-volume,1.5901,1.41,42.67,time,8,1.383
WBD,2021-01-27,43.87,40.44,59.43,2021-Q1,STR-C-breakout-volume,4.4714,3.43,40.08,stop,4,-1.105
WBD,2021-03-12,71.1,66.66,97.75,2021-Q1,STR-C-breakout-volume,1.6608,4.44,61.94,stop,8,-2.063
WBD,2021-11-11,28.23,26.75,33.06,2021-Q4,STR-C-breakout-volume,1.9542,1.48,25.26,stop,6,-2.007
WBD,2022-01-04,26.75,25.64,31.84,2022-Q1,STR-C-breakout-volume,2.0408,1.11,31.18,time,8,3.991
WBD,2022-01-07,30.06,27.26,38.46,2022-Q1,STR-C-breakout-volume,6.4671,2.8,27.49,time,8,-0.918
WBD,2022-08-04,17.48,16.51,21.53,2022-Q3,STR-C-breakout-volume,1.8857,0.97,14.59,stop,1,-2.979
WBD,2023-01-25,14.53,13.18,20.22,2023-Q1,STR-C-breakout-volume,1.7934,1.35,15.4,time,8,0.644
WBD,2023-06-08,14.02,13.09,17.14,2023-Q2,STR-C-breakout-volume,2.0953,0.93,12.8,stop,6,-1.312
WBD,2023-12-14,12.49,12.08,15.01,2023-Q4,STR-C-breakout-volume,1.7352,0.41,11.97,stop,2,-1.268
WBD,2024-07-17,8.32,7.92,9.7,2024-Q3,STR-C-breakout-volume,1.7996,0.4,8.42,time,8,0.25
WBD,2024-07-18,8.52,8.51,10.1,2024-Q3,STR-C-breakout-volume,2.2158,0.01,8.47,stop,4,-5.0
WBD,2024-10-31,8.13,7.85,9.01,2024-Q4,STR-C-breakout-volume,2.214,0.28,9.37,target,5,4.429
WBD,2024-11-07,9.37,8.83,11.49,2024-Q4,STR-C-breakout-volume,2.943,0.54,9.5,time,8,0.241
WBD,2024-12-12,12.49,11.4,15.93,2024-Q4,STR-C-breakout-volume,2.7612,1.09,11.35,stop,3,-1.046
WBD,2025-05-28,10.02,9.48,11.98,2025-Q2,STR-C-breakout-volume,1.5774,0.54,9.53,time,8,-0.907
WBD,2025-06-27,11.3,11.17,13.49,2025-Q2,STR-C-breakout-volume,1.5251,0.13,10.94,stop,2,-2.769
WBD,2025-07-16,12.58,12.04,15.12,2025-Q3,STR-C-breakout-volume,1.763,0.54,13.7,time,8,2.074
WBD,2025-07-17,12.84,12.52,15.41,2025-Q3,STR-C-breakout-volume,1.9957,0.32,13.12,time,8,0.875
WBD,2025-07-24,13.5,13.23,16.25,2025-Q3,STR-C-breakout-volume,1.7631,0.27,13.12,stop,3,-1.407
WBD,2025-09-12,18.87,17.22,26.49,2025-Q3,STR-C-breakout-volume,4.6611,1.65,19.82,time,8,0.576
WBD,2025-10-21,20.33,19.55,23.58,2025-Q4,STR-C-breakout-volume,2.2584,0.78,22.45,time,8,2.718
WBD,2025-11-18,23.69,22.58,27.83,2025-Q4,STR-C-breakout-volume,1.6163,1.11,23.87,time,8,0.162
WBD,2025-12-05,26.08,24.98,30.29,2025-Q4,STR-C-breakout-volume,5.2576,1.1,28.21,time,8,1.936
WBD,2025-12-08,27.23,26.84,32.59,2025-Q4,STR-C-breakout-volume,3.6845,0.39,27.61,time,8,0.974
WBD,2025-12-09,28.26,27.37,34.65,2025-Q4,STR-C-breakout-volume,2.0478,0.89,27.77,time,8,-0.551
WBD,2025-12-10,29.53,28.86,37.19,2025-Q4,STR-C-breakout-volume,1.8521,0.67,28.21,stop,5,-1.97
WDAY,2019-05-16,212.0,204.42,239.75,2019-Q2,STR-C-breakout-volume,1.8468,7.58,202.81,stop,2,-1.212
WDAY,2019-11-20,172.56,166.97,193.15,2019-Q4,STR-C-breakout-volume,1.6652,5.59,173.5,time,8,0.168
WDAY,2020-01-08,178.71,172.05,199.81,2020-Q1,STR-C-breakout-volume,1.5565,6.66,182.31,time,8,0.541
WDAY,2020-05-28,182.56,178.01,220.31,2020-Q2,STR-C-breakout-volume,3.4976,4.55,177.96,stop,2,-1.011
WDAY,2020-08-27,216.63,209.0,258.74,2020-Q3,STR-C-breakout-volume,3.7961,7.63,208.58,stop,7,-1.055
WDAY,2020-08-28,243.88,238.08,313.24,2020-Q3,STR-C-breakout-volume,6.7645,5.8,233.48,stop,3,-1.793
WDAY,2020-12-22,257.71,241.94,310.56,2020-Q4,STR-C-breakout-volume,1.7494,15.77,241.92,stop,3,-1.001
WDAY,2021-04-13,265.93,260.02,294.07,2021-Q2,STR-C-breakout-volume,1.503,5.91,259.85,stop,1,-1.029
WDAY,2021-08-27,269.28,263.27,310.49,2021-Q3,STR-C-breakout-volume,5.4996,6.01,270.0,time,8,0.12
WDAY,2022-08-12,176.23,168.69,216.46,2022-Q3,STR-C-breakout-volume,1.6932,7.54,168.18,stop,5,-1.068
WDAY,2022-11-30,167.9,155.5,207.08,2022-Q4,STR-C-breakout-volume,3.6801,12.4,172.73,time,8,0.39
WDAY,2023-03-29,198.25,190.74,222.44,2023-Q1,STR-C-breakout-volume,1.5432,7.51,195.98,time,8,-0.302
WDAY,2023-05-26,216.07,211.14,257.89,2023-Q2,STR-C-breakout-volume,3.485,4.93,209.08,stop,1,-1.418
WDAY,2023-11-09,225.45,220.93,247.05,2023-Q4,STR-C-breakout-volume,1.8198,4.52,236.68,time,8,2.485
WDAY,2023-11-29,263.49,252.56,320.19,2023-Q4,STR-C-breakout-volume,6.3252,10.93,276.11,time,8,1.155
WDAY,2023-11-30,270.72,260.91,334.45,2023-Q4,STR-C-breakout-volume,2.4782,9.81,276.75,time,8,0.615
WDAY,2024-02-09,304.89,299.17,334.73,2024-Q1,STR-C-breakout-volume,1.639,5.72,299.09,stop,1,-1.014
WDAY,2024-08-23,259.95,254.51,320.09,2024-Q3,STR-C-breakout-volume,4.6057,5.44,255.79,time,8,-0.765
WDAY,2024-11-12,270.32,262.34,308.9,2024-Q4,STR-C-breakout-volume,1.7953,7.98,259.41,stop,3,-1.367
WDAY,2024-11-13,276.51,270.0,321.28,2024-Q4,STR-C-breakout-volume,1.8179,6.51,259.41,stop,2,-2.627
WDAY,2024-12-09,279.91,278.48,322.64,2024-Q4,STR-C-breakout-volume,3.899,1.43,270.88,stop,1,-6.315
WDAY,2026-06-01,157.23,149.06,201.91,2026-Q2,STR-C-breakout-volume,1.71,8.17,148.88,stop,1,-1.022
WDC,2019-06-26,31.8432,31.3378,37.9736,2019-Q2,STR-C-breakout-volume,2.3192,0.5054,37.5984,time,8,11.386
WDC,2019-06-28,34.7281,33.0921,43.7434,2019-Q2,STR-C-breakout-volume,2.2886,1.636,39.6288,time,8,2.996
WDC,2019-07-01,36.2619,35.4512,46.8109,2019-Q3,STR-C-breakout-volume,1.5848,0.8107,35.2978,stop,1,-1.189
WDC,2019-09-04,43.3317,42.9884,49.1014,2019-Q3,STR-C-breakout-volume,1.558,0.3433,46.0047,time,8,7.787
WDC,2019-12-16,41.6311,41.2995,48.8889,2019-Q4,STR-C-breakout-volume,1.8254,0.3316,45.7795,time,8,12.511
WDC,2019-12-20,45.0279,43.5911,55.6825,2019-Q4,STR-C-breakout-volume,2.057,1.4368,47.9848,time,8,2.058
WDC,2020-01-07,50.25,47.9254,65.4268,2020-Q1,STR-C-breakout-volume,2.2131,2.3246,50.6956,time,8,0.192
WDC,2020-12-01,35.5666,34.1295,43.6023,2020-Q4,STR-C-breakout-volume,1.6224,1.4371,38.4408,time,8,2.0
WDC,2020-12-04,38.9374,36.8005,49.4862,2020-Q4,STR-C-breakout-volume,1.5194,2.1369,39.8929,time,8,0.447
WDC,2021-01-29,42.4587,41.473,48.5908,2021-Q1,STR-C-breakout-volume,2.7886,0.9857,45.4382,time,8,3.023
WDC,2021-11-12,45.5661,44.5128,53.8878,2021-Q4,STR-C-breakout-volume,2.1624,1.0534,44.3397,stop,1,-1.164
WDC,2021-12-29,49.7571,48.3802,58.5829,2021-Q4,STR-C-breakout-volume,2.6472,1.3769,49.3132,time,8,-0.322
WDC,2022-04-29,39.9306,39.8177,45.2351,2022-Q2,STR-C-breakout-volume,2.0597,0.1129,46.4389,target,2,57.666
WDC,2022-05-03,46.4389,44.5504,58.2518,2022-Q2,STR-C-breakout-volume,5.0639,1.8886,42.5339,stop,4,-2.068
WDC,2023-01-23,31.4433,30.1116,40.5174,2023-Q1,STR-C-breakout-volume,1.6772,1.3318,33.5426,time,8,1.576
WDC,2023-05-18,29.1485,27.7716,34.2423,2023-Q2,STR-C-breakout-volume,1.555,1.3769,29.141,time,8,-0.005
WDC,2023-07-27,31.3606,30.3222,35.2957,2023-Q3,STR-C-breakout-volume,1.7791,1.0383,32.4741,time,8,1.072
WDC,2023-08-01,32.256,30.9919,37.0864,2023-Q3,STR-C-breakout-volume,1.5425,1.2641,31.5111,time,8,-0.589
WDC,2023-08-31,33.8586,32.9331,38.4935,2023-Q3,STR-C-breakout-volume,2.6619,0.9255,32.6773,stop,4,-1.276
WDC,2023-11-30,36.3491,35.3333,42.7822,2023-Q4,STR-C-breakout-volume,3.2837,1.0158,35.1904,stop,3,-1.141
WDC,2023-12-14,38.4859,38.2978,42.9402,2023-Q4,STR-C-breakout-volume,1.526,0.1881,38.1323,stop,1,-1.88
WDC,2024-01-22,42.8875,42.5113,48.937,2024-Q1,STR-C-breakout-volume,3.5742,0.3762,43.1885,time,8,0.8
WDC,2024-01-25,45.3931,44.3472,53.948,2024-Q1,STR-C-breakout-volume,4.1908,1.0459,43.813,stop,1,-1.511
WDC,2024-03-01,48.3802,45.6263,56.9652,2024-Q1,STR-C-breakout-volume,3.1298,2.7538,47.0108,time,8,-0.497
WDC,2024-03-26,51.277,49.3132,59.9447,2024-Q1,STR-C-breakout-volume,1.7237,1.9638,54.8885,time,8,1.839
WDC,2024-04-01,53.3085,51.8337,62.6233,2024-Q2,STR-C-breakout-volume,1.7843,1.4747,51.7886,stop,1,-1.031
WDC,2024-09-20,50.2236,48.8918,55.3024,2024-Q3,STR-C-breakout-volume,1.839,1.3318,50.0505,time,8,-0.13
WDC,2024-09-26,53.015,51.5478,60.8853,2024-Q3,STR-C-breakout-volume,1.9616,1.4672,51.3823,stop,2,-1.113
WDC,2025-01-22,51.6381,51.3748,59.0193,2025-Q1,STR-C-breakout-volume,1.7085,0.2633,50.7202,stop,2,-3.486
WDC,2025-04-30,43.6601,41.6394,58.6216,2025-Q2,STR-C-breakout-volume,1.578,2.0207,46.3578,time,8,1.335
WDC,2025-06-05,54.9012,54.0735,66.4011,2025-Q2,STR-C-breakout-volume,1.7777,0.8278,58.4117,time,8,4.241
WDC,2025-06-17,58.4117,57.7236,68.0467,2025-Q2,STR-C-breakout-volume,1.5566,0.6881,63.8171,time,8,7.855
WDC,2025-07-30,71.2369,69.1127,79.704,2025-Q3,STR-C-breakout-volume,2.2837,2.1242,74.4383,time,8,1.507
WDC,2025-09-03,85.7676,83.1147,98.5928,2025-Q3,STR-C-breakout-volume,2.0652,2.6528,102.2321,target,8,6.206
WDC,2025-09-04,90.3505,85.7875,107.7586,2025-Q3,STR-C-breakout-volume,2.1773,4.563,102.9311,time,8,2.757
WDC,2025-09-05,91.8981,91.289,110.8539,2025-Q3,STR-C-breakout-volume,3.1177,0.6091,100.7844,time,8,14.59
WDC,2025-09-15,102.2321,99.8458,131.522,2025-Q3,STR-C-breakout-volume,1.6743,2.3863,107.0447,time,8,2.017
WDC,2025-09-29,116.56,111.6576,155.4306,2025-Q3,STR-C-breakout-volume,1.511,4.9024,119.5154,time,8,0.603
WDC,2025-10-01,130.3887,117.3288,177.6626,2025-Q4,STR-C-breakout-volume,1.8291,13.0598,115.2421,stop,7,-1.16
WDC,2025-10-31,149.9784,139.9339,187.6103,2025-Q4,STR-C-breakout-volume,2.1583,10.0445,165.8539,time,8,1.581
WDC,2026-01-28,279.4933,260.6073,387.8533,2026-Q1,STR-C-breakout-volume,1.9424,18.8861,250.0451,stop,2,-1.559
WDC,2026-06-16,681.08,667.35,928.2732,2026-Q2,STR-C-breakout-volume,2.364,13.73,643.83,stop,5,-2.713
WDC,2026-06-18,746.23,739.11,1036.3989,2026-Q2,STR-C-breakout-volume,2.2436,7.12,732.62,stop,1,-1.912
WEC,2019-12-20,75.1955,74.4667,79.6012,2019-Q4,STR-C-breakout-volume,1.989,0.7289,74.086,stop,1,-1.522
WEC,2021-12-15,83.1025,81.3887,91.7915,2021-Q4,STR-C-breakout-volume,1.8998,1.7138,81.1745,stop,4,-1.125
WEC,2022-11-30,87.5547,85.1879,97.5986,2022-Q4,STR-C-breakout-volume,1.5094,2.3668,84.8347,stop,2,-1.149
WEC,2024-07-24,78.0376,76.5807,83.7251,2024-Q3,STR-C-breakout-volume,1.7987,1.4569,84.2014,target,7,4.231
WEC,2024-07-30,79.9428,78.2804,87.5355,2024-Q3,STR-C-breakout-volume,1.9805,1.6624,82.1655,time,8,1.337
WEC,2024-07-31,80.3724,78.7754,88.3947,2024-Q3,STR-C-breakout-volume,2.4914,1.597,83.3422,time,8,1.86
WEC,2024-08-01,82.8566,80.4004,93.3631,2024-Q3,STR-C-breakout-volume,1.9224,2.4562,83.529,time,8,0.274
WEC,2024-08-02,84.2014,83.0714,96.0528,2024-Q3,STR-C-breakout-volume,2.7827,1.13,82.3616,stop,1,-1.628
WEC,2025-03-10,104.5224,102.7385,114.065,2025-Q1,STR-C-breakout-volume,1.7674,1.7839,101.4437,stop,1,-1.726
WEC,2026-01-20,107.2299,105.7649,113.1883,2026-Q1,STR-C-breakout-volume,1.5495,1.465,108.8129,time,8,1.081
WEC,2026-02-04,111.4283,110.4844,120.1986,2026-Q1,STR-C-breakout-volume,1.5339,0.9439,110.0616,stop,1,-1.448
WELL,2019-06-20,68.7525,68.3869,73.0582,2019-Q2,STR-C-breakout-volume,1.8249,0.3656,67.9564,stop,1,-2.178
WELL,2021-02-24,64.5374,62.205,77.4724,2021-Q1,STR-C-breakout-volume,1.504,2.3325,61.6263,stop,1,-1.248
WELL,2021-11-10,77.4802,76.1712,84.1499,2021-Q4,STR-C-breakout-volume,1.5203,1.309,75.8951,stop,1,-1.211
WELL,2022-07-29,78.5438,77.7069,85.0209,2022-Q3,STR-C-breakout-volume,2.2182,0.8369,76.1149,stop,2,-2.902
WELL,2022-11-08,60.9718,59.4317,70.1482,2022-Q4,STR-C-breakout-volume,1.8717,1.5401,62.6968,time,8,1.12
WELL,2022-11-10,64.2262,62.4752,76.657,2022-Q4,STR-C-breakout-volume,1.5201,1.751,61.7163,stop,5,-1.433
WELL,2023-09-14,80.0044,79.1429,84.6242,2023-Q3,STR-C-breakout-volume,1.6652,0.8615,78.414,stop,6,-1.846
WELL,2023-12-14,87.5935,86.7354,92.9614,2023-Q4,STR-C-breakout-volume,1.8412,0.8581,86.5638,stop,1,-1.2
WELL,2024-05-31,100.1039,98.5396,110.2683,2024-Q2,STR-C-breakout-volume,3.2706,1.5643,99.3314,time,8,-0.494
WELL,2024-07-30,108.3791,107.3845,117.3785,2024-Q3,STR-C-breakout-volume,1.599,0.9946,107.2204,stop,4,-1.165
WELL,2024-09-04,120.888,118.6543,134.3238,2024-Q3,STR-C-breakout-volume,1.6259,2.2336,125.4523,time,8,2.043
WELL,2024-10-29,133.3768,129.5505,147.944,2024-Q4,STR-C-breakout-volume,2.0946,3.8263,129.4243,stop,3,-1.033
WELL,2024-10-30,134.4548,132.9981,150.0999,2024-Q4,STR-C-breakout-volume,1.756,1.4567,130.9878,stop,1,-2.38
WELL,2025-02-13,147.7983,143.0747,172.812,2025-Q1,STR-C-breakout-volume,1.5858,4.7236,147.6842,time,8,-0.024
WELL,2025-02-28,150.4879,147.7332,168.4901,2025-Q1,STR-C-breakout-volume,1.9761,2.7547,146.0372,stop,4,-1.616
WELL,2025-05-30,151.9435,149.7374,163.7217,2025-Q2,STR-C-breakout-volume,2.8323,2.2061,148.0336,stop,6,-1.772
WELL,2025-07-29,163.4465,158.0791,180.1792,2025-Q3,STR-C-breakout-volume,2.2735,5.3675,165.4852,time,8,0.38
WELL,2025-11-17,195.9037,192.8749,220.5453,2025-Q4,STR-C-breakout-volume,1.7726,3.0289,206.7779,time,8,3.59
WELL,2025-11-24,200.8989,197.8204,228.7748,2025-Q4,STR-C-breakout-volume,1.6742,3.0785,202.895,time,8,0.648
WELL,2026-02-11,206.4403,203.9377,232.6673,2026-Q1,STR-C-breakout-volume,1.8599,2.5026,207.8504,time,8,0.563
WFC,2019-06-28,39.293,38.8612,41.8837,2019-Q2,STR-C-breakout-volume,1.6799,0.4318,39.1435,time,8,-0.346
WFC,2019-09-09,40.6506,39.3743,44.908,2019-Q3,STR-C-breakout-volume,1.5387,1.2764,41.0705,time,8,0.329
WFC,2019-09-27,42.582,42.1957,46.9737,2019-Q3,STR-C-breakout-volume,2.878,0.3863,41.1964,stop,2,-3.587
WFC,2020-06-05,27.6861,27.5025,36.1397,2020-Q2,STR-C-breakout-volume,2.0363,0.1836,25.9726,stop,3,-9.333
WFC,2020-11-24,25.2293,24.1093,32.2353,2020-Q4,STR-C-breakout-volume,1.8605,1.1199,25.873,time,8,0.575
WFC,2021-01-06,28.8271,28.0335,32.6102,2021-Q1,STR-C-breakout-volume,2.295,0.7936,28.7742,time,8,-0.067
WFC,2021-01-14,30.6437,29.9912,35.8907,2021-Q1,STR-C-breakout-volume,1.5166,0.6526,28.254,stop,1,-3.662
WFC,2021-03-18,36.1015,35.5177,40.4185,2021-Q1,STR-C-breakout-volume,1.6645,0.5839,35.0577,stop,1,-1.788
WFC,2021-04-16,38.7819,37.6673,44.1427,2021-Q2,STR-C-breakout-volume,1.7343,1.1146,37.6319,stop,2,-1.032
WFC,2022-01-04,47.1506,46.0512,52.9607,2022-Q1,STR-C-breakout-volume,1.8657,1.0994,51.897,time,8,4.317
WFC,2022-01-14,51.897,50.4042,62.4533,2022-Q1,STR-C-breakout-volume,1.9998,1.4927,49.6713,stop,2,-1.491
WFC,2023-09-14,40.2576,39.9303,42.8292,2023-Q3,STR-C-breakout-volume,1.5054,0.3273,39.5749,stop,5,-2.086
WFC,2023-11-30,42.0694,41.0222,47.4067,2023-Q4,STR-C-breakout-volume,1.5249,1.0473,43.8431,time,8,1.694
WFC,2023-12-13,45.0602,43.7299,51.0041,2023-Q4,STR-C-breakout-volume,1.6196,1.3303,46.8339,time,8,1.333
WFC,2023-12-14,47.6548,45.7018,55.6931,2023-Q4,STR-C-breakout-volume,2.4605,1.953,46.5415,time,8,-0.57
WFC,2024-04-19,57.3384,55.9228,62.0984,2024-Q2,STR-C-breakout-volume,2.1016,1.4156,56.5499,time,8,-0.557
WFC,2024-10-11,58.7249,57.6946,67.6217,2024-Q4,STR-C-breakout-volume,2.1624,1.0303,62.1623,time,8,3.336
WFC,2024-10-14,59.8514,58.6767,68.8541,2024-Q4,STR-C-breakout-volume,1.7331,1.1747,63.0,time,8,2.68
WFC,2024-10-22,62.403,61.6231,73.4663,2024-Q4,STR-C-breakout-volume,1.5291,0.7799,62.2778,time,8,-0.16
WFC,2024-11-06,69.7785,67.3521,84.6066,2024-Q4,STR-C-breakout-volume,3.5334,2.4264,67.2269,stop,1,-1.052
WFC,2024-11-25,74.4706,73.57,88.2329,2024-Q4,STR-C-breakout-volume,1.5736,0.9006,72.9018,stop,4,-1.742
WFC,2025-01-15,73.5506,71.3233,80.6588,2025-Q1,STR-C-breakout-volume,2.2279,2.2273,75.4197,time,8,0.839
WFC,2025-09-19,83.3092,81.6261,90.7504,2025-Q3,STR-C-breakout-volume,2.6831,1.6831,79.5985,stop,8,-2.205
WM,2019-06-03,98.8466,97.8525,105.5299,2019-Q2,STR-C-breakout-volume,1.7418,0.9941,101.3284,time,8,2.497
WM,2019-08-19,107.0078,106.3213,113.3826,2019-Q3,STR-C-breakout-volume,1.5296,0.6865,105.3049,stop,1,-2.481
WM,2020-01-07,104.3486,103.3322,109.6555,2020-Q1,STR-C-breakout-volume,1.5396,1.0164,107.6227,time,8,3.221
WM,2020-11-05,109.2075,106.8078,121.5982,2020-Q4,STR-C-breakout-volume,1.7277,2.3997,110.6765,time,8,0.612
WM,2021-03-04,105.8954,104.5479,111.7714,2021-Q1,STR-C-breakout-volume,1.7265,1.3475,112.1731,target,6,4.659
WM,2022-07-27,149.6364,147.4853,159.7248,2022-Q3,STR-C-breakout-volume,1.5769,2.1511,159.2177,time,8,4.454
WM,2022-11-30,158.1373,154.8184,171.1959,2022-Q4,STR-C-breakout-volume,1.9574,3.3189,157.8722,time,8,-0.08
WM,2023-03-30,153.6108,150.2824,166.6804,2023-Q1,STR-C-breakout-volume,1.6256,3.3284,157.3862,time,8,1.134
WM,2023-03-31,155.1704,154.2385,169.7996,2023-Q1,STR-C-breakout-volume,1.5782,0.932,158.67,time,8,3.755
WM,2024-02-13,192.185,187.0887,210.7975,2024-Q1,STR-C-breakout-volume,1.98,5.0963,199.8632,time,8,1.507
WM,2025-02-28,227.4721,224.4623,245.1203,2025-Q1,STR-C-breakout-volume,1.5355,3.0098,220.8076,stop,4,-2.214
WM,2026-01-22,227.1089,224.5502,241.985,2026-Q1,STR-C-breakout-volume,1.6762,2.5587,221.2873,stop,5,-2.275
WM,2026-01-28,229.6874,226.613,246.309,2026-Q1,STR-C-breakout-volume,1.6081,3.0744,221.2873,stop,1,-2.732
WM,2026-03-05,244.0577,238.5635,266.3818,2026-Q1,STR-C-breakout-volume,1.5976,5.4942,233.5948,stop,3,-1.904
WMB,2019-12-19,16.6696,16.3788,17.9684,2019-Q4,STR-C-breakout-volume,1.5298,0.2908,16.6625,time,8,-0.024
WMB,2019-12-20,16.8824,16.7051,18.394,2019-Q4,STR-C-breakout-volume,1.9361,0.1773,16.4568,stop,5,-2.4
WMB,2021-01-14,17.4806,17.1416,19.6685,2021-Q1,STR-C-breakout-volume,1.756,0.339,16.6948,stop,4,-2.318
WMB,2021-09-15,20.8608,20.1816,23.0114,2021-Q3,STR-C-breakout-volume,1.7377,0.6792,19.9795,stop,4,-1.298
WMB,2021-10-04,22.106,21.54,24.8228,2021-Q4,STR-C-breakout-volume,2.0428,0.566,23.7474,time,8,2.9
WMB,2022-01-11,23.6946,22.9477,26.9857,2022-Q1,STR-C-breakout-volume,2.049,0.7469,23.2022,time,8,-0.659
WMB,2022-03-01,25.9926,25.73,28.2333,2022-Q1,STR-C-breakout-volume,1.8027,0.2626,26.5283,time,8,2.04
WMB,2022-11-30,29.5652,29.1818,31.5759,2022-Q4,STR-C-breakout-volume,2.0835,0.3834,29.1136,stop,3,-1.178
WMB,2023-06-07,27.5065,26.7357,30.2484,2023-Q2,STR-C-breakout-volume,1.6452,0.7709,27.2255,time,8,-0.365
WMB,2023-06-28,28.4518,27.9453,32.1389,2023-Q2,STR-C-breakout-volume,1.8563,0.5065,29.8113,time,8,2.684
WMB,2023-07-12,30.3089,29.8912,33.872,2023-Q3,STR-C-breakout-volume,1.63,0.4176,29.6602,stop,2,-1.553
WMB,2023-11-30,33.1242,32.8181,35.8163,2023-Q4,STR-C-breakout-volume,2.2595,0.3061,32.647,stop,3,-1.559
WMB,2024-02-29,32.7685,32.258,35.7682,2024-Q1,STR-C-breakout-volume,1.6317,0.5106,33.93,time,8,2.275
WMB,2024-03-21,35.5004,35.0201,39.7641,2024-Q1,STR-C-breakout-volume,1.653,0.4804,36.3503,time,8,1.769
WMB,2024-07-19,41.1173,40.4539,43.2854,2024-Q3,STR-C-breakout-volume,1.5859,0.6635,39.7063,stop,3,-2.127
WMB,2024-07-22,41.8369,41.136,44.5469,2024-Q3,STR-C-breakout-volume,1.5119,0.7009,39.7063,stop,2,-3.04
WMB,2024-10-11,47.675,46.5606,53.3133,2024-Q4,STR-C-breakout-volume,1.6859,1.1144,49.3467,time,8,1.5
WMB,2025-06-02,58.892,57.8443,63.5537,2025-Q2,STR-C-breakout-volume,1.6033,1.0477,57.7866,stop,2,-1.055
WMB,2025-09-18,59.021,57.848,63.6765,2025-Q3,STR-C-breakout-volume,1.5507,1.173,61.9241,time,8,2.475
WMB,2026-06-26,77.92,77.48,86.3432,2026-Q2,STR-C-breakout-volume,1.8382,0.44,75.06,stop,1,-6.5
WMT,2019-06-21,33.5903,33.3273,36.7731,2019-Q2,STR-C-breakout-volume,2.2198,0.263,33.2971,stop,3,-1.115
WMT,2020-02-18,36.5005,35.8079,38.621,2020-Q1,STR-C-breakout-volume,2.022,0.6926,35.4906,stop,4,-1.458
WMT,2020-08-17,41.9106,41.3697,44.5385,2020-Q3,STR-C-breakout-volume,2.2172,0.5409,40.9246,stop,2,-1.823
WMT,2020-08-28,43.3632,42.6029,47.4438,2020-Q3,STR-C-breakout-volume,2.1266,0.7603,42.2846,stop,8,-1.419
WMT,2020-11-16,47.1154,46.1387,51.7732,2020-Q4,STR-C-breakout-volume,2.143,0.9767,46.08,stop,2,-1.06
WMT,2021-08-05,45.4981,45.029,47.7716,2021-Q3,STR-C-breakout-volume,1.5287,0.4691,47.3008,time,8,3.843
WMT,2021-08-10,46.4957,45.7358,49.2821,2021-Q3,STR-C-breakout-volume,2.1291,0.7599,47.5362,time,8,1.369
WMT,2021-08-11,46.9116,46.6458,50.1139,2021-Q3,STR-C-breakout-volume,2.1892,0.2658,47.2224,time,8,1.169
WMT,2021-10-19,45.4144,45.0911,48.5469,2021-Q4,STR-C-breakout-volume,1.7188,0.3233,46.8991,time,8,4.592
WMT,2022-08-16,44.4436,44.0673,50.7674,2022-Q3,STR-C-breakout-volume,3.1058,0.3763,43.6942,stop,3,-1.992
WMT,2022-11-15,47.0171,46.0955,51.6314,2022-Q4,STR-C-breakout-volume,4.477,0.9216,48.9527,time,8,2.1
WMT,2023-11-15,54.9699,54.235,58.7775,2023-Q4,STR-C-breakout-volume,2.3621,0.735,50.5213,stop,1,-6.053
WMT,2024-02-20,57.1499,56.9452,62.2,2024-Q1,STR-C-breakout-volume,4.0615,0.2047,56.448,stop,1,-3.429
WMT,2024-05-16,62.834,61.7837,68.3822,2024-Q2,STR-C-breakout-volume,3.9961,1.0503,63.7273,time,8,0.85
WMT,2024-05-17,63.4623,62.461,69.6387,2024-Q2,STR-C-breakout-volume,1.6688,1.0013,63.6978,time,8,0.235
WMT,2024-05-31,64.5519,62.9813,71.7983,2024-Q2,STR-C-breakout-volume,1.5417,1.5706,65.0917,time,8,0.344
WMT,2024-08-15,71.8355,71.4429,78.226,2024-Q3,STR-C-breakout-volume,2.9484,0.3927,74.9444,time,8,7.917
WMT,2024-11-19,85.2513,84.5721,90.9314,2024-Q4,STR-C-breakout-volume,2.7505,0.6792,91.0594,target,7,8.551
WMT,2024-11-22,89.0315,87.545,98.1079,2024-Q4,STR-C-breakout-volume,1.5964,1.4865,93.8158,time,8,3.219
WMT,2026-01-12,117.5041,115.9503,125.6319,2026-Q1,STR-C-breakout-volume,2.5484,1.5538,117.2651,time,8,-0.154
WMT,2026-01-13,119.8847,117.2651,130.393,2026-Q1,STR-C-breakout-volume,1.5098,2.6196,117.1754,stop,8,-1.034
WRB,2019-06-21,25.5565,25.3119,27.9368,2019-Q2,STR-C-breakout-volume,2.0031,0.2446,24.861,stop,3,-2.844
WRB,2020-10-21,25.3757,24.7405,27.8194,2020-Q4,STR-C-breakout-volume,2.2121,0.6353,23.9454,stop,4,-2.252
WRB,2020-11-09,26.9775,25.9214,30.7229,2020-Q4,STR-C-breakout-volume,1.87,1.0562,26.0578,time,8,-0.871
WRB,2021-10-22,32.5068,31.5703,36.4427,2021-Q4,STR-C-breakout-volume,2.4155,0.9366,31.4557,stop,5,-1.122
WRB,2021-11-23,33.392,32.9731,35.5338,2021-Q4,STR-C-breakout-volume,1.6801,0.4189,31.7995,stop,2,-3.802
WRB,2022-02-02,35.1919,34.3819,38.2997,2022-Q1,STR-C-breakout-volume,1.7507,0.81,35.8857,time,8,0.856
