date,ticker,direction,entry_price,stop_price,target_price,exit_price,exit_reason,bars_held,r_multiple,momentum,atr_at_signal,atr_multiplier,final_stop,lookback,entry_threshold,subperiod,confirmation_level,strategy_id
2025-10-29,STX,long,264.275177,236.39892,431.383568,259.387991,stop,11,-0.18,0.2108,13.938128,2.0,259.387991,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-12-08,STX,long,283.964996,253.787661,455.857731,275.425393,stop,7,-0.28,0.2018,15.088668,2.0,275.425393,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-01-23,STX,long,345.251129,309.118368,569.645459,398.990366,stop,5,1.49,0.2166,18.066381,2.0,398.990366,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-02,STX,long,431.888153,379.253896,855.740496,389.511802,stop,19,-0.81,0.3271,26.317128,2.0,389.511802,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-09,STX,long,500.413177,440.761492,818.484687,754.937689,stop,27,4.27,0.2119,29.825843,2.0,754.937689,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-02,STX,long,925.949768,837.644281,1622.51158,851.198118,stop,3,-0.85,0.2508,44.152744,2.0,851.198118,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-22,STX,long,1093.260498,969.907223,2047.507664,969.907223,stop,2,-1.0,0.2909,61.676638,2.0,969.907223,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-25,STX,long,1025.359985,884.859447,1817.389119,884.859447,stop,1,-1.0,0.2575,70.250269,2.0,884.859447,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-13,STZ,long,183.648544,172.175876,309.093402,199.241692,stop,49,1.36,0.2277,5.736334,2.0,199.241692,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-11-14,SW,long,33.828991,32.09023,54.875573,32.09023,stop,2,-1.0,0.2074,0.869381,2.0,32.09023,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2026-02-12,SW,long,50.393562,46.713866,83.773923,47.677281,stop,6,-0.74,0.2208,1.839848,2.0,47.677281,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-25,SW,long,46.84,43.331664,75.304768,43.513687,stop,8,-0.95,0.2026,1.754168,2.0,43.513687,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-08,SWK,long,122.017296,110.525894,205.055478,110.525894,stop,3,-1.0,0.2268,5.745701,2.0,110.525894,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-06-14,SWK,long,78.983765,73.651146,126.601633,78.949621,stop,14,-0.01,0.201,2.666309,2.0,78.949621,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2021-02-01,SWKS,long,159.939285,146.150818,266.604021,155.823385,stop,15,-0.3,0.2223,6.894234,2.0,155.823385,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2026-05-05,SWKS,long,71.934937,67.017562,117.371326,67.017562,stop,1,-1.0,0.2105,2.458687,2.0,67.017562,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-22,SWKS,long,81.709999,74.479125,139.119907,76.02133,stop,5,-0.79,0.2342,3.615437,2.0,76.02133,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2023-12-11,SYF,long,33.792595,32.157197,54.695948,35.79227,stop,21,1.22,0.2062,0.817699,2.0,35.79227,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-11-06,SYF,long,65.794601,61.738852,111.791758,61.738852,stop,9,-1.0,0.233,2.027875,2.0,61.738852,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-10,SYY,long,62.21167,56.781265,106.806991,62.651614,stop,25,0.08,0.2389,2.715202,2.0,62.651614,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-10-26,T,long,14.788201,13.980452,25.432071,15.13677,stop,35,0.43,0.2399,0.403874,2.0,15.13677,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-11-10,TAP,long,36.435711,33.805946,65.500232,38.799787,stop,26,0.9,0.2659,1.314882,2.0,38.799787,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-06-05,TDG,long,407.90744,361.971899,784.233983,365.933389,stop,4,-0.91,0.3075,22.967771,2.0,365.933389,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-10,TDG,long,477.390839,443.824881,818.010828,443.824881,stop,2,-1.0,0.2378,16.782979,2.0,443.824881,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-11-10,TDG,long,848.37384,808.9271,1387.353455,868.476064,stop,23,0.51,0.2118,19.72337,2.0,868.476064,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-11-13,TDY,long,379.309998,356.066538,637.557366,375.988933,stop,25,-0.14,0.2269,11.62173,2.0,375.988933,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-05-07,TEAM,long,179.779999,163.45966,289.496461,169.941651,stop,13,-0.6,0.2034,8.160169,2.0,169.941651,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-07-30,TEAM,long,325.119995,299.509664,566.415227,392.893136,stop,40,2.65,0.2474,12.805166,2.0,392.893136,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-08-10,TEAM,long,286.190002,255.554967,673.129697,260.507206,stop,8,-0.84,0.4507,15.317518,2.0,260.507206,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-05-31,TEAM,long,180.789993,164.6238,342.737383,167.499359,stop,6,-0.82,0.2986,8.083097,2.0,167.499359,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-12-19,TEAM,long,233.070007,218.046099,388.421535,229.802752,stop,8,-0.22,0.2222,7.511954,2.0,229.802752,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-10-14,TEAM,long,194.0,181.60926,322.962797,236.428623,stop,26,3.42,0.2216,6.19537,2.0,236.428623,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-01-31,TEAM,long,306.779999,280.976034,496.929296,298.716947,stop,13,-0.31,0.2066,12.901982,2.0,298.716947,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-05-05,TECH,long,59.843967,54.503299,100.7823,62.584296,stop,7,0.51,0.228,2.670334,2.0,62.584296,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-13,TECH,long,73.913795,69.302204,118.505945,82.5673,stop,49,1.88,0.2011,2.305796,2.0,82.5673,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-10,TECH,long,95.25692,88.498085,159.755666,93.784591,stop,7,-0.22,0.2257,3.379417,2.0,93.784591,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-12-19,TECH,long,76.407249,72.143148,122.83559,73.475501,stop,9,-0.69,0.2025,2.132051,2.0,73.475501,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-05-02,TECH,long,74.698952,69.206519,122.933261,78.279977,stop,17,0.65,0.2152,2.746216,2.0,78.279977,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-08,TEL,long,83.421616,77.675467,134.045794,77.675467,stop,2,-1.0,0.2023,2.873074,2.0,77.675467,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-04-16,TER,long,62.302578,54.885067,104.315602,58.623998,stop,11,-0.5,0.2248,3.708756,2.0,58.623998,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-06-05,TER,long,75.007523,68.861181,130.197279,68.861181,stop,5,-1.0,0.2453,3.073171,2.0,68.861181,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-12,TER,long,139.450623,130.069187,246.102981,131.175727,stop,5,-0.88,0.2549,4.690718,2.0,131.175727,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-10-28,TER,long,134.473618,125.956528,221.406718,143.056156,stop,26,1.01,0.2155,4.258545,2.0,143.056156,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2024-05-03,TER,long,119.473351,111.661343,210.861729,136.468028,stop,19,2.18,0.255,3.906004,2.0,136.468028,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-08-12,TER,long,111.344963,102.652255,189.108113,112.679946,stop,22,0.15,0.2328,4.346354,2.0,112.679946,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-09-26,TER,long,135.100296,125.674434,218.406572,138.134039,stop,10,0.32,0.2055,4.712931,2.0,138.134039,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-10-29,TER,long,173.670425,158.798835,295.250797,171.714918,stop,11,-0.13,0.2334,7.435795,2.0,171.714918,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-12-05,TER,long,200.610336,184.315526,374.410733,188.781251,stop,8,-0.73,0.2888,8.147405,2.0,188.781251,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-03,TER,long,282.754974,259.14685,506.201974,312.607769,stop,17,1.26,0.2634,11.804062,2.0,312.607769,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-10,TER,long,367.851074,331.123289,630.062773,385.19886,stop,12,0.47,0.2376,18.363893,2.0,385.19886,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-02,TER,long,392.619995,347.937308,655.738264,364.181802,stop,3,-0.64,0.2234,22.341344,2.0,364.181802,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-22,TER,long,457.0,400.823482,836.473592,418.65349,stop,8,-0.68,0.2768,28.088259,2.0,418.65349,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-08,TFC,long,35.208607,31.731579,76.710165,31.731579,stop,2,-1.0,0.3929,1.738514,2.0,31.731579,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-10-08,TFC,long,33.059868,30.777515,54.28269,31.668036,stop,14,-0.61,0.214,1.141177,2.0,31.668036,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-04-17,TGT,long,95.431557,86.795687,153.260863,86.795687,stop,4,-1.0,0.202,4.317935,2.0,86.795687,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2024-08-21,TGT,long,148.498566,138.691811,238.703962,139.204181,stop,9,-0.95,0.2025,4.903377,2.0,139.204181,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2021-01-26,TKO,long,53.213703,49.323925,87.709706,49.323925,stop,8,-1.0,0.2161,1.944889,2.0,49.323925,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-02-17,TKO,long,54.771908,51.244574,91.958581,53.072234,stop,11,-0.48,0.2263,1.763667,2.0,53.072234,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-01-09,TKO,long,82.64978,76.769518,140.356137,79.063724,stop,15,-0.61,0.2327,2.940131,2.0,79.063724,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-04-10,TKO,long,96.902344,90.993417,158.020981,97.866877,stop,27,0.16,0.2102,2.954463,2.0,97.866877,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-02-14,TMUS,long,92.263252,88.353563,152.696358,92.01882,stop,5,-0.06,0.2183,1.954845,2.0,92.01882,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-06-08,TPL,long,72.341484,65.815711,120.736161,65.815711,stop,2,-1.0,0.223,3.262887,2.0,65.815711,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-09,TPL,long,59.034199,53.838823,97.227059,72.74475,stop,30,2.64,0.2157,2.597688,2.0,72.74475,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-11,TPL,long,90.599808,83.381501,160.317174,84.689579,stop,7,-0.82,0.2565,3.609153,2.0,84.689579,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-05,TPL,long,103.467163,95.328587,167.89915,112.626144,stop,8,1.13,0.2076,4.069288,2.0,112.626144,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-03-11,TPL,long,147.780228,134.972088,269.952049,160.711149,stop,5,1.01,0.2756,6.40407,2.0,160.711149,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-03-19,TPL,long,174.987427,154.050272,382.981968,154.050272,stop,2,-1.0,0.3962,10.468577,2.0,154.050272,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-03-11,TPL,long,138.626999,125.933788,237.443592,141.443243,stop,14,0.22,0.2376,6.346606,2.0,141.443243,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-06-02,TPL,long,171.969238,160.282779,278.03903,173.564535,stop,7,0.14,0.2056,5.843229,2.0,173.564535,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-07-20,TPL,long,193.498093,176.390393,340.645874,179.581059,stop,11,-0.81,0.2535,8.55385,2.0,179.581059,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-10-07,TPL,long,211.935699,193.789164,344.199447,267.889843,stop,31,3.08,0.208,9.073268,2.0,267.889843,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-08-11,TPL,long,202.711075,189.95646,357.018554,198.42514,stop,16,-0.34,0.2537,6.377308,2.0,198.42514,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-06-11,TPL,long,249.294846,232.061935,432.340302,265.523639,stop,35,0.94,0.2448,8.616455,2.0,265.523639,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-09-23,TPL,long,314.281525,296.522157,505.59728,296.522157,stop,3,-1.0,0.2029,8.879684,2.0,296.522157,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-10-14,TPL,long,351.930725,331.467122,568.461616,413.572923,stop,18,3.01,0.2051,10.231802,2.0,413.572923,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-11-08,TPL,long,453.553253,423.753763,795.635865,531.455147,stop,11,2.61,0.2514,14.899745,2.0,531.455147,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-01-15,TPL,long,454.314484,414.142955,783.607471,431.48068,stop,7,-0.57,0.2416,20.085764,2.0,431.48068,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-01-22,TPL,long,344.856964,317.628372,581.595913,327.130835,stop,8,-0.65,0.2288,13.614296,2.0,327.130835,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-13,TPL,long,431.155975,399.214498,742.864027,490.88978,stop,30,1.87,0.241,15.970739,2.0,490.88978,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-30,TPL,long,437.640015,401.420069,708.56238,401.420069,stop,2,-1.0,0.2064,18.109973,2.0,401.420069,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-10-13,TPR,long,16.619684,15.244592,27.620843,24.431689,stop,33,5.68,0.2206,0.687546,2.0,24.431689,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-10,TPR,long,34.398884,32.007828,63.223819,34.723518,stop,15,0.14,0.2793,1.195528,2.0,34.723518,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2024-11-14,TPR,long,56.276207,52.607361,93.172997,63.891605,stop,38,2.08,0.2185,1.834423,2.0,63.891605,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-02-14,TPR,long,85.830978,79.982301,137.936762,81.554859,stop,5,-0.73,0.2024,2.924339,2.0,81.554859,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-09,TPR,long,153.797287,143.719971,257.901145,149.538911,stop,15,-0.42,0.2256,5.038658,2.0,149.538911,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-09,TRGP,long,17.537943,15.593835,29.446398,23.102581,stop,33,2.86,0.2263,0.972054,2.0,23.102581,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-12,TRGP,long,27.790062,25.404591,44.898285,25.553875,stop,6,-0.94,0.2052,1.192736,2.0,25.553875,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-06-07,TRGP,long,42.699879,40.062106,71.867808,41.469832,stop,8,-0.47,0.2277,1.318886,2.0,41.469832,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-05-18,TRMB,long,38.639999,34.57941,62.213884,41.521477,stop,17,0.71,0.2034,2.030295,2.0,41.521477,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-13,TRMB,long,58.110001,53.877845,94.25821,69.122351,stop,42,2.6,0.2074,2.116078,2.0,69.122351,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2024-11-06,TRMB,long,72.639999,68.951151,117.235901,69.737654,stop,7,-0.79,0.2046,1.844424,2.0,69.737654,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2022-11-11,TROW,long,111.633537,102.589671,187.775295,102.589671,stop,3,-1.0,0.2274,4.521933,2.0,102.589671,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-06-08,TRV,long,112.54171,105.201731,206.645069,105.201731,stop,3,-1.0,0.2787,3.66999,2.0,105.201731,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-01-15,TSLA,long,34.566666,32.138738,59.397847,53.259381,stop,14,7.7,0.2395,1.213964,2.0,53.259381,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-02-06,TSLA,long,49.930668,42.208032,96.203361,53.662264,stop,12,0.48,0.3089,3.861318,2.0,53.662264,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-03-31,TSLA,long,34.933334,27.013406,57.783733,46.49005,stop,22,1.46,0.218,3.959964,2.0,46.49005,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-06-10,TSLA,long,68.33667,62.77549,119.529827,62.77549,stop,2,-1.0,0.2497,2.78059,2.0,62.77549,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-07-02,TSLA,long,80.577332,73.805733,129.864698,96.792799,stop,15,2.39,0.2039,3.385799,2.0,96.792799,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-08-17,TSLA,long,122.375999,109.42059,209.062705,149.506588,stop,12,2.09,0.2361,6.477705,2.0,149.506588,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-09-22,TSLA,long,141.410004,117.694658,262.20014,117.694658,stop,2,-1.0,0.2847,11.857673,2.0,117.694658,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-23,TSLA,long,173.949997,158.277715,298.559239,197.139875,stop,11,1.48,0.2388,7.836141,2.0,197.139875,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-07,TSLA,long,272.013336,249.081568,495.92286,268.786691,stop,2,-0.14,0.2744,11.465884,2.0,268.786691,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-12,TSLA,long,283.146667,255.892233,520.883407,270.901115,stop,11,-0.45,0.2799,13.627217,2.0,270.901115,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-04-13,TSLA,long,254.106674,229.202398,442.451326,229.202398,stop,12,-1.0,0.2471,12.452138,2.0,229.202398,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-10-25,TSLA,long,341.619995,322.213517,643.044761,381.679654,stop,10,2.06,0.2941,9.703239,2.0,381.679654,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-01-03,TSLA,long,399.926666,360.308256,743.70059,360.308256,stop,3,-1.0,0.2865,19.809205,2.0,360.308256,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-03-22,TSLA,long,331.32666,297.117023,535.789481,349.306311,stop,11,0.53,0.2057,17.104819,2.0,349.306311,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-08-03,TSLA,long,307.396667,280.447903,530.572861,282.379956,stop,4,-0.93,0.242,13.474382,2.0,282.379956,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-05-30,TSLA,long,201.160004,185.522953,327.442763,255.167298,stop,16,3.45,0.2093,7.818525,2.0,255.167298,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-07-02,TSLA,long,231.259995,213.65967,393.452872,242.908232,stop,6,0.66,0.2338,8.800162,2.0,242.908232,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-07-12,TSLA,long,248.229996,223.844533,439.890905,231.398145,stop,8,-0.69,0.2574,12.192731,2.0,231.398145,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-10-25,TSLA,long,269.190002,246.185282,459.736474,246.185282,stop,6,-1.0,0.236,11.50236,2.0,246.185282,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-11-06,TSLA,long,288.529999,262.941043,591.901798,318.195146,stop,6,1.16,0.3505,12.794478,2.0,318.195146,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-11-15,TSLA,long,320.720001,286.454761,597.952571,442.083897,stop,22,3.54,0.2881,17.13262,2.0,442.083897,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-03-25,TSLA,long,288.140015,250.561117,503.926416,250.561117,stop,4,-1.0,0.2496,18.789449,2.0,250.561117,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-14,TSLA,long,347.679993,311.513466,589.882881,329.384999,stop,14,-0.51,0.2322,18.083263,2.0,329.384999,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-09-15,TSLA,long,410.040009,380.251529,690.682954,427.16097,stop,14,0.57,0.2281,14.89424,2.0,427.16097,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-07-27,TSM,long,75.450043,70.417863,138.690308,70.417863,stop,1,-1.0,0.2794,2.51609,2.0,70.417863,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-07-29,TSM,long,74.924393,68.937606,131.440907,68.937606,stop,16,-1.0,0.2514,2.993394,2.0,68.937606,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-01-18,TSM,long,84.949661,80.279339,138.102021,85.914172,stop,9,0.21,0.2086,2.335161,2.0,85.914172,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-05-25,TSM,long,96.348625,91.355338,157.047297,93.363149,stop,6,-0.6,0.21,2.496644,2.0,93.363149,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2026-04-14,TSM,long,379.002441,353.789418,606.727289,390.354646,stop,20,0.45,0.2003,12.606512,2.0,390.354646,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-04,TT,long,88.533539,82.38729,142.91863,87.748229,stop,4,-0.13,0.2048,3.073124,2.0,87.748229,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-11-08,TT,long,216.286484,204.680118,347.944218,231.294379,stop,37,1.29,0.2029,5.803183,2.0,231.294379,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-05-05,TT,long,399.235107,372.649913,698.42913,452.283116,stop,59,2.0,0.2498,13.292597,2.0,452.283116,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-22,TTD,long,24.419001,20.394715,44.653308,28.370562,stop,16,0.98,0.2762,2.012143,2.0,28.370562,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-06-03,TTD,long,35.498001,31.757937,57.542735,42.278647,stop,27,1.81,0.207,1.870032,2.0,42.278647,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-10-01,TTD,long,55.516998,50.671322,104.615688,60.527998,stop,10,1.03,0.2948,2.422838,2.0,60.527998,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-06,TTD,long,81.933998,73.353784,161.01045,73.353784,stop,2,-1.0,0.3217,4.290107,2.0,73.353784,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-11,TTD,long,74.204002,65.034141,128.523753,90.35639,stop,31,1.76,0.244,4.584931,2.0,90.35639,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-06-24,TTD,long,75.879997,68.816329,140.874255,72.776251,stop,14,-0.44,0.2855,3.531834,2.0,72.776251,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-10-18,TTD,long,80.82,74.801908,135.1284,75.511776,stop,4,-0.88,0.224,3.009046,2.0,75.511776,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-11-09,TTD,long,97.089996,87.00821,174.137312,99.804622,stop,9,0.27,0.2645,5.040893,2.0,99.804622,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-02-08,TTD,long,76.489998,65.222472,127.092764,71.033407,stop,11,-0.48,0.2205,5.633763,2.0,71.033407,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-08-10,TTD,long,74.239998,64.953154,206.114288,66.372863,stop,7,-0.85,0.5921,4.643422,2.0,66.372863,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-02-02,TTD,long,57.009998,51.665183,106.278695,51.665183,stop,3,-1.0,0.2881,2.672408,2.0,51.665183,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-02-15,TTD,long,66.300003,59.145884,119.494639,59.145884,stop,3,-1.0,0.2674,3.57706,2.0,59.145884,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-02-16,TTD,long,88.93,81.342641,161.07764,81.342641,stop,1,-1.0,0.2704,3.79368,2.0,81.342641,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-08-16,TTD,long,101.43,93.312144,168.638967,98.333424,stop,15,-0.38,0.2209,4.058928,2.0,98.333424,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-23,TXN,long,280.803223,263.082312,544.325685,263.082312,stop,3,-1.0,0.3128,8.860455,2.0,263.082312,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-29,TXN,long,267.859009,249.809502,464.508668,303.250029,stop,22,1.96,0.2447,9.024754,2.0,303.250029,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-08,TXT,long,40.25309,36.242104,101.462929,36.242104,stop,2,-1.0,0.5069,2.005493,2.0,36.242104,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-09,TXT,long,42.22467,38.843949,73.80934,44.743837,stop,14,0.75,0.2493,1.690361,2.0,44.743837,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-16,UAL,long,41.0,36.446164,67.289526,45.366603,stop,23,0.96,0.2137,2.276918,2.0,45.366603,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-24,UAL,long,54.959999,50.367222,99.262933,50.367222,stop,6,-1.0,0.2687,2.296388,2.0,50.367222,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-03-19,UAL,long,60.77,54.977364,97.758866,54.977364,stop,2,-1.0,0.2029,2.896318,2.0,54.977364,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-02-10,UAL,long,49.240002,45.274915,79.231534,46.060519,stop,7,-0.8,0.203,1.982543,2.0,46.060519,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-04-22,UAL,long,51.459999,46.977998,84.44779,47.474983,stop,10,-0.89,0.2137,2.241001,2.0,47.474983,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-10-24,UAL,long,41.880001,38.324536,70.093897,40.431944,stop,8,-0.41,0.2246,1.777732,2.0,40.431944,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
