symbol,strategy,direction,date,entry_date,entry_idx,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,entry_type,signal_type,ticker
TNX,STR-AD-keltner,short,1965-03-17,1965-03-17,798,4.2,4.2118,4.1809,target,4.1809,5,1.619,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1965-04-14,1965-04-15,819,4.2,4.2091,4.1758,stop,4.2091,1,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1965-07-29,1965-07-29,891,4.21,4.2054,4.2171,target,4.2171,1,1.543,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1965-12-31,1966-01-06,1000,4.6,4.5635,4.7023,stop,4.5635,4,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1966-03-10,1966-03-16,1048,4.9,4.8712,5.0149,stop,4.8712,1,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1966-05-03,1966-05-09,1085,4.75,4.7209,4.8596,time,4.81,20,2.062,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1966-09-09,1966-09-15,1175,5.25,5.3192,5.0307,stop,5.3192,2,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1966-11-22,1966-11-28,1223,5.19,5.1417,5.2761,stop,5.1417,2,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1967-02-14,1967-02-14,1276,4.64,4.5834,4.7372,target,4.7372,6,1.717,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1967-04-06,1967-04-13,1316,4.54,4.569,4.4337,stop,4.569,2,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1967-09-05,1967-09-08,1419,5.26,5.2976,5.1735,stop,5.2976,6,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1967-11-20,1967-11-21,1469,5.71,5.6083,5.9523,time,5.62,20,-0.885,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1967-12-20,1967-12-20,1489,5.62,5.6811,5.5185,stop,5.6811,2,-1.0,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1968-02-06,1968-02-13,1525,5.55,5.5092,5.6967,stop,5.5092,3,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1968-04-01,1968-04-01,1558,5.64,5.7144,5.504,target,5.504,2,1.828,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1968-05-02,1968-05-02,1579,5.76,5.7093,5.8491,target,5.8491,9,1.757,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1968-06-03,1968-06-05,1602,5.81,5.8751,5.6617,target,5.6617,9,2.278,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1968-08-22,1968-08-23,1647,5.47,5.4195,5.5953,stop,5.4195,5,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1968-10-03,1968-10-03,1670,5.5,5.4715,5.5508,target,5.5508,3,1.782,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1969-01-20,1969-01-21,1735,5.97,6.0334,5.8241,stop,6.0334,5,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1969-04-22,1969-04-24,1797,6.14,6.1889,6.0182,stop,6.1889,2,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1969-08-04,1969-08-11,1871,6.69,6.7126,6.5283,stop,6.7126,10,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1969-11-03,1969-11-12,1934,7.06,7.1451,6.7428,stop,7.1451,4,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1970-01-19,1970-01-19,1979,7.69,7.7951,7.4825,target,7.4825,13,1.974,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1970-03-13,1970-03-19,2020,7.07,6.9298,7.4165,time,7.4,20,2.354,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1970-04-14,1970-04-14,2037,7.22,7.1534,7.3408,target,7.3408,3,1.814,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1970-06-12,1970-06-16,2082,7.87,7.7686,8.1756,stop,7.7686,6,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1970-08-11,1970-08-11,2121,7.54,7.4868,7.6207,target,7.6207,3,1.517,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1970-10-19,1970-10-19,2168,7.35,7.3126,7.419,target,7.419,2,1.845,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1970-12-23,1970-12-30,2216,6.51,6.4231,6.7549,stop,6.4231,7,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1971-02-23,1971-02-24,2253,6.16,6.1267,6.2333,stop,6.1267,1,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1971-04-12,1971-04-13,2286,5.72,5.6373,5.9001,target,5.9001,5,2.178,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1971-06-03,1971-06-04,2323,6.26,6.3079,6.0032,stop,6.3079,1,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1971-07-08,1971-07-12,2348,6.6,6.5353,6.7829,target,6.7829,8,2.827,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1971-08-09,1971-08-12,2371,6.8,6.7371,6.991,stop,6.7371,1,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1971-11-12,1971-11-19,2438,5.79,5.8314,5.6654,stop,5.8314,2,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1971-12-15,1971-12-16,2456,5.95,5.9294,6.0371,stop,5.9294,6,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1972-01-14,1972-01-17,2477,5.89,5.9334,5.7769,stop,5.9334,2,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1972-03-02,1972-03-02,2509,6.03,6.0483,5.9994,stop,6.0483,7,-1.0,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1972-04-24,1972-04-26,2547,6.19,6.1661,6.2588,stop,6.1661,1,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1972-06-19,1972-06-21,2586,6.09,6.1073,6.0451,stop,6.1073,1,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1972-07-19,1972-07-19,2605,6.09,6.1065,6.0645,stop,6.1065,6,-1.0,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1972-10-10,1972-10-12,2664,6.5,6.5324,6.4301,target,6.4301,9,2.157,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1972-11-29,1972-11-30,2696,6.28,6.3076,6.2078,stop,6.3076,3,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1973-03-28,1973-03-29,2775,6.68,6.7123,6.6052,stop,6.7123,1,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1973-06-22,1973-06-22,2834,6.91,6.8854,6.9534,target,6.9534,6,1.764,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1973-08-17,1973-08-20,2874,7.38,7.4729,7.1374,target,7.1374,11,2.611,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1973-09-17,1973-09-17,2893,7.16,7.2223,7.0395,target,7.0395,4,1.934,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1973-12-11,1973-12-11,2950,6.69,6.7075,6.6305,stop,6.7075,6,-1.0,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1974-02-06,1974-02-06,2988,6.93,6.958,6.8862,stop,6.958,8,-1.0,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1974-04-17,1974-04-17,3035,7.45,7.4024,7.5356,target,7.5356,4,1.798,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1974-05-24,1974-05-29,3064,7.52,7.5697,7.3977,stop,7.5697,18,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1974-09-20,1974-09-20,3144,8.02,8.068,7.9244,target,7.9244,1,1.992,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1974-10-25,1974-10-28,3169,7.88,7.9238,7.7717,target,7.7717,6,2.473,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1975-01-09,1975-01-10,3218,7.37,7.4259,7.2371,stop,7.4259,1,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1975-02-07,1975-02-10,3239,7.45,7.5456,7.2128,stop,7.5456,18,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1975-04-17,1975-04-17,3284,8.21,8.1449,8.3743,stop,8.1449,11,-1.0,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1975-05-23,1975-05-29,3313,8.18,8.2599,7.9262,target,7.9262,6,3.176,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1975-06-25,1975-06-26,3333,7.98,7.8664,8.235,time,8.12,20,1.232,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1975-08-28,1975-09-05,3382,8.35,8.4255,8.1332,stop,8.4255,3,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1975-11-18,1975-11-18,3431,8.13,8.0557,8.2567,stop,8.0557,19,-1.0,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1976-02-06,1976-02-09,3487,7.86,7.8046,7.9795,stop,7.8046,4,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1976-03-12,1976-03-15,3510,7.74,7.8054,7.5798,target,7.5798,17,2.45,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1976-04-30,1976-04-30,3543,7.67,7.6152,7.7527,target,7.7527,4,1.509,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1976-06-14,1976-06-16,3575,7.87,7.9076,7.7677,target,7.7677,17,2.721,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1976-10-25,1976-10-26,3666,7.48,7.4435,7.6291,stop,7.4435,2,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1977-04-11,1977-04-11,3779,7.39,7.4324,7.3139,target,7.3139,3,1.795,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1977-05-25,1977-05-26,3812,7.42,7.4621,7.3044,target,7.3044,10,2.746,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1977-07-01,1977-07-07,3840,7.29,7.2207,7.4661,time,7.42,20,1.876,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1977-08-23,1977-08-23,3872,7.36,7.3971,7.2978,target,7.2978,3,1.677,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1977-09-22,1977-09-27,3896,7.38,7.3359,7.4669,target,7.4669,8,1.971,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1977-11-23,1977-11-28,3936,7.53,7.5589,7.4595,stop,7.5589,3,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1978-03-10,1978-03-10,4006,8.0,8.027,7.9482,stop,8.027,10,-1.0,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1978-04-21,1978-04-21,4035,8.16,8.1304,8.2305,target,8.2305,4,2.382,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1978-07-20,1978-07-27,4101,8.58,8.5596,8.721,stop,8.5596,1,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1978-10-16,1978-10-16,4156,8.59,8.5572,8.6793,target,8.6793,8,2.723,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1979-01-08,1979-01-08,4212,9.14,9.0956,9.2463,stop,9.0956,12,-1.0,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1979-04-05,1979-04-09,4275,9.14,9.1771,9.0165,stop,9.1771,2,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1979-05-17,1979-05-17,4302,9.24,9.2884,9.1515,target,9.1515,3,1.829,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1979-07-11,1979-07-12,4339,8.95,8.9122,9.1128,stop,8.9122,15,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1979-11-26,1979-11-26,4431,10.37,10.5902,9.9704,time,10.45,20,-0.363,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1980-01-03,1980-01-03,4457,10.6,10.4468,10.9018,target,10.9018,12,1.97,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1980-03-05,1980-03-10,4502,12.63,12.2248,13.7863,stop,12.2248,19,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1980-06-27,1980-06-27,4579,10.04,9.8483,10.384,target,10.384,20,1.794,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1980-11-14,1980-11-18,4676,12.62,12.3658,13.3723,target,13.3723,16,2.959,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1980-12-26,1980-12-26,4702,12.25,12.6611,11.5303,stop,12.6611,17,-1.0,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1981-02-03,1981-02-03,4728,12.98,12.756,13.3788,target,13.3788,6,1.78,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1981-03-13,1981-03-13,4754,12.86,13.0876,12.4806,stop,13.0876,6,-1.0,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1981-05-11,1981-05-18,4799,13.8,13.4976,14.8508,stop,13.4976,9,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1981-06-30,1981-06-30,4829,13.86,13.6717,14.1453,target,14.1453,9,1.515,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1981-09-18,1981-09-22,4887,15.03,15.2713,14.5157,stop,15.2713,2,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1981-10-22,1981-10-29,4913,15.06,14.7702,15.8145,stop,14.7702,1,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1981-12-22,1981-12-22,4948,14.02,13.6845,14.6416,target,14.6416,12,1.853,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1982-01-29,1982-02-01,4975,14.58,14.8875,13.7182,stop,14.8875,6,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1982-03-22,1982-03-24,5010,13.91,14.0105,13.4731,stop,14.0105,3,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1982-06-01,1982-06-02,5058,13.86,13.7159,14.1101,target,14.1101,8,1.736,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1982-07-08,1982-07-08,5083,14.19,14.3716,13.8429,target,13.8429,6,1.911,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1982-09-02,1982-09-10,5128,12.73,12.8655,12.1338,target,12.1338,8,4.4,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1982-10-29,1982-10-29,5162,10.71,10.8191,10.1903,time,10.74,20,-0.275,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1983-02-18,1983-02-18,5238,10.6,10.719,10.3942,target,10.3942,4,1.729,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1983-03-25,1983-03-29,5264,10.6,10.5112,10.8181,stop,10.5112,4,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1983-05-17,1983-05-17,5298,10.41,10.3,10.6217,target,10.6217,7,1.925,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1983-08-22,1983-08-25,5368,11.62,11.7718,11.2237,stop,11.7718,2,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1983-10-25,1983-10-25,5409,11.7,11.5612,11.9582,stop,11.5612,20,-1.0,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1983-11-25,1983-11-28,5430,11.63,11.7227,11.4026,stop,11.7227,4,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1984-02-02,1984-02-06,5478,11.7,11.7646,11.4956,stop,11.7646,4,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1984-06-15,1984-06-19,5570,13.38,13.5774,12.8494,stop,13.5774,1,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1984-08-16,1984-08-16,5611,12.7,12.7671,12.4222,stop,12.7671,7,-1.0,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1984-09-27,1984-09-28,5641,12.47,12.5929,12.0541,target,12.0541,14,3.384,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1985-01-02,1985-01-03,5704,11.62,11.4819,11.9593,stop,11.4819,3,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1985-03-29,1985-04-02,5764,11.7,11.8251,11.372,target,11.372,8,2.622,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1985-05-03,1985-05-03,5786,11.21,11.326,10.9457,target,10.9457,7,2.278,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1985-06-14,1985-06-21,5820,10.34,10.5609,9.6655,time,10.46,20,-0.543,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1985-07-22,1985-07-22,5840,10.46,10.2916,10.7433,stop,10.2916,19,-1.0,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1985-09-26,1985-09-30,5888,10.31,10.4213,10.0361,time,10.11,20,1.797,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1986-01-10,1986-01-15,5960,9.31,9.1475,9.6428,stop,9.1475,7,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1986-04-25,1986-04-28,6030,7.48,7.2949,7.9165,target,7.9165,14,2.358,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1986-06-16,1986-06-19,6067,7.69,7.9078,7.1648,target,7.1648,17,2.411,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1986-07-28,1986-07-29,6094,7.41,7.2745,7.7379,stop,7.2745,9,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1986-08-29,1986-09-02,6118,7.03,7.1,6.7741,stop,7.1,1,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1986-10-06,1986-10-08,6144,7.31,7.4203,7.0319,stop,7.4203,3,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1986-11-05,1986-11-06,6164,7.32,7.4308,7.0757,target,7.0757,17,2.205,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1986-12-24,1986-12-26,6197,7.08,7.1258,6.9773,stop,7.1258,1,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1987-01-26,1987-01-27,6217,7.16,7.0926,7.3001,target,7.3001,10,2.079,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1987-03-24,1987-03-25,6257,7.26,7.2196,7.3483,target,7.3483,3,2.186,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1987-06-12,1987-06-12,6312,8.32,8.4863,8.0374,time,8.38,20,-0.361,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1987-07-21,1987-07-21,6338,8.49,8.3834,8.697,target,8.697,9,1.942,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1987-08-19,1987-08-20,6360,8.74,8.6749,8.9593,target,8.9593,6,3.369,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1987-10-20,1987-10-20,6401,9.4,9.6833,8.9068,target,8.9068,4,1.741,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1987-11-19,1987-11-24,6425,8.89,9.0002,8.6141,stop,9.0002,2,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1987-12-21,1987-12-22,6444,8.95,9.0902,8.5996,target,8.5996,19,2.499,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1988-02-26,1988-03-04,6493,8.28,8.3443,7.9919,stop,8.3443,4,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1988-06-03,1988-06-07,6558,9.02,9.0927,8.7772,target,8.7772,5,3.34,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1988-10-17,1988-10-19,6651,8.82,8.8897,8.6296,stop,8.8897,13,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1989-01-13,1989-01-13,6709,9.06,9.1475,8.8977,stop,9.1475,19,-1.0,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1989-04-03,1989-04-07,6766,9.27,9.3511,9.0885,target,9.0885,7,2.238,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1989-06-20,1989-06-21,6818,8.37,8.4815,8.0935,target,8.0935,8,2.48,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1989-07-20,1989-07-21,6839,8.07,8.1318,7.8643,target,7.8643,6,3.328,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1989-08-21,1989-08-21,6860,8.2,8.0829,8.4305,time,8.09,20,-0.939,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1989-10-05,1989-10-05,6892,8.15,8.1963,8.0195,target,8.0195,5,2.819,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1989-11-22,1989-11-27,6927,7.85,7.8967,7.689,stop,7.8967,20,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1990-05-22,1990-05-25,7051,8.69,8.7739,8.4685,target,8.4685,4,2.64,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1990-06-29,1990-07-06,7079,8.51,8.5854,8.2946,target,8.2946,18,2.857,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1990-09-21,1990-09-27,7137,8.91,8.8599,9.0817,stop,8.8599,1,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1991-01-02,1991-01-04,7203,8.02,8.0781,7.7861,stop,8.0781,1,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1991-02-26,1991-02-26,7238,7.96,7.8992,8.0765,target,8.0765,3,1.916,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1991-04-05,1991-04-09,7267,8.03,8.0866,7.8599,stop,8.0866,1,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1991-07-05,1991-07-11,7332,8.3,8.277,8.4432,stop,8.277,1,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1991-08-28,1991-09-05,7371,7.83,7.8576,7.7094,target,7.7094,5,4.37,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1991-10-22,1991-10-24,7405,7.65,7.5628,7.8287,stop,7.5628,3,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1992-01-15,1992-01-21,7463,7.03,6.9254,7.24,target,7.24,3,2.008,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1992-04-03,1992-04-08,7518,7.44,7.505,7.275,stop,7.505,7,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,1992-05-08,1992-05-08,7539,7.41,7.4967,7.2542,target,7.2542,7,1.797,market,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1992-08-25,1992-08-26,7615,6.68,6.6149,6.9185,stop,6.6149,4,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1992-10-15,1992-10-15,7649,6.53,6.4358,6.714,target,6.714,3,1.953,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1992-12-08,1992-12-09,7686,6.76,6.8461,6.5735,time,6.75,20,0.116,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1993-04-02,1993-04-05,7765,6.13,6.0303,6.3503,stop,6.0303,3,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1993-05-14,1993-05-14,7793,6.03,5.9717,6.1764,stop,5.9717,19,-1.0,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1993-07-22,1993-07-29,7845,5.81,5.7423,6.0016,stop,5.7423,11,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1995-07-19,1995-07-20,8340,6.39,6.1975,6.7449,time,6.565,20,0.909,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1995-08-31,1995-09-01,8371,6.29,6.4584,6.002,time,6.144,20,0.867,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,1996-08-29,1996-08-30,8621,6.84,6.6756,7.139,stop,6.6756,18,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1996-12-12,1996-12-13,8692,6.351,6.1894,6.6902,time,6.511,20,0.99,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,1997-08-08,1997-08-11,8856,6.338,6.1923,6.6552,stop,6.1923,5,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,1998-12-02,1998-12-04,9185,4.61,4.777,4.2387,stop,4.777,13,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,2000-02-22,2000-02-23,9489,6.393,6.5826,5.9835,time,6.12,20,1.44,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,2000-06-05,2000-06-06,9561,6.139,6.3388,5.7045,time,5.976,20,0.816,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,2001-08-28,2001-09-04,9875,4.85,4.9729,4.6121,target,4.6121,5,1.936,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,2001-10-29,2001-10-30,9911,4.47,4.5595,4.2419,target,4.2419,2,2.549,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,2002-06-21,2002-06-24,10073,4.77,4.9159,4.4205,target,4.4205,20,2.395,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,2002-10-15,2002-10-16,10153,3.99,3.7837,4.4074,stop,3.7837,19,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,2005-04-15,2005-04-19,10782,4.281,4.4236,4.0056,time,4.117,20,1.15,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,2005-08-30,2005-09-07,10880,4.098,4.2246,3.8615,stop,4.2246,6,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,2007-04-09,2007-04-10,11275,4.73,4.632,4.9313,stop,4.632,7,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,2009-01-29,2009-01-29,11731,2.815,2.545,3.311,time,3.041,20,0.837,market,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,2009-07-08,2009-07-09,11842,3.354,3.585,2.8735,stop,3.585,4,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,2011-09-22,2011-09-28,12402,2.0273,2.1118,1.4115,stop,2.1118,7,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,2012-05-08,2012-05-10,12557,1.895,1.9845,1.6345,target,1.6345,13,2.911,pullback,keltner_breakout_short,TNX
