symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
REG,STR-U-double-top-bottom,long,2026-06-26,81.81,73.6195,90.0005,time,80.3,25,-0.184,double_bottom_long
REGN,STR-U-double-top-bottom,long,2023-10-16,836.749,779.8302,893.6677,stop,779.8302,9,-1.0,double_bottom_long
REGN,STR-U-double-top-bottom,long,2025-03-10,739.6779,627.8559,851.4998,stop,627.8559,12,-1.0,double_bottom_long
REGN,STR-U-double-top-bottom,long,2025-10-28,651.9014,519.2173,784.5855,target,784.5855,20,1.0,double_bottom_long
REGN,STR-U-double-top-bottom,long,2026-01-09,794.4065,713.1999,875.6131,time,791.3946,25,-0.037,double_bottom_long
RF,STR-U-double-top-bottom,long,2022-10-27,18.284,15.565,21.003,time,19.65,25,0.502,double_bottom_long
RF,STR-U-double-top-bottom,long,2024-03-21,18.3418,16.0961,20.5875,time,17.8594,25,-0.215,double_bottom_long
RF,STR-U-double-top-bottom,long,2025-07-22,25.1912,21.9051,28.4772,time,26.0373,25,0.257,double_bottom_long
RF,STR-U-double-top-bottom,long,2025-12-03,25.7049,22.3453,29.0646,time,27.9811,25,0.677,double_bottom_long
RF,STR-U-double-top-bottom,long,2026-02-03,29.2663,25.6612,32.8714,stop,25.6612,25,-1.0,double_bottom_long
RJF,STR-U-double-top-bottom,long,2022-04-20,106.8997,95.9074,117.8919,stop,95.9074,3,-1.0,double_bottom_long
RJF,STR-U-double-top-bottom,long,2023-01-11,106.2065,96.4461,115.9669,time,108.3154,25,0.216,double_bottom_long
RJF,STR-U-double-top-bottom,long,2025-09-18,171.5867,155.2335,187.9399,time,163.3291,25,-0.505,double_bottom_long
RJF,STR-U-double-top-bottom,long,2026-02-09,172.4077,158.0082,186.8073,stop,158.0082,1,-1.0,double_bottom_long
RL,STR-U-double-top-bottom,long,2022-11-11,97.7183,77.1741,118.2625,time,96.445,25,-0.062,double_bottom_long
RMD,STR-U-double-top-bottom,long,2019-12-12,143.8883,131.4474,156.3292,time,153.0461,25,0.736,double_bottom_long
RMD,STR-U-double-top-bottom,long,2023-08-01,218.8507,203.5536,234.1479,stop,203.5536,3,-1.0,double_bottom_long
ROK,STR-U-double-top-bottom,long,2020-07-16,201.7843,177.6131,225.9555,time,205.8901,25,0.17,double_bottom_long
ROK,STR-U-double-top-bottom,long,2025-06-27,325.3476,300.1425,350.5526,target,350.5526,13,1.0,double_bottom_long
ROK,STR-U-double-top-bottom,long,2025-10-23,353.5311,321.4405,385.6217,target,385.6217,10,1.0,double_bottom_long
ROK,STR-U-double-top-bottom,long,2026-05-05,434.5894,380.2897,488.8891,time,440.07,25,0.101,double_bottom_long
ROL,STR-U-double-top-bottom,long,2019-04-12,26.0532,24.1026,28.0039,stop,24.1026,7,-1.0,double_bottom_long
ROL,STR-U-double-top-bottom,long,2019-06-04,23.1092,21.138,25.0804,stop,21.138,16,-1.0,double_bottom_long
ROL,STR-U-double-top-bottom,long,2020-06-02,26.431,23.0894,29.7726,time,27.7002,25,0.38,double_bottom_long
ROL,STR-U-double-top-bottom,long,2021-08-03,36.3639,31.9629,40.7649,time,36.6646,25,0.068,double_bottom_long
ROL,STR-U-double-top-bottom,long,2021-08-20,36.7581,32.843,40.6731,time,34.1879,25,-0.656,double_bottom_long
ROL,STR-U-double-top-bottom,long,2024-01-19,42.5423,39.7786,45.306,stop,39.7786,20,-1.0,double_bottom_long
ROL,STR-U-double-top-bottom,long,2024-02-01,42.6483,40.0841,45.2126,stop,40.0841,10,-1.0,double_bottom_long
ROL,STR-U-double-top-bottom,long,2024-09-17,50.05,46.4303,53.6697,time,48.2291,25,-0.503,double_bottom_long
ROP,STR-U-double-top-bottom,long,2018-12-03,287.2156,262.1756,312.2557,stop,262.1756,8,-1.0,double_bottom_long
ROP,STR-U-double-top-bottom,long,2019-03-18,316.7829,293.178,340.3878,time,336.1756,25,0.822,double_bottom_long
ROP,STR-U-double-top-bottom,long,2020-10-09,399.8506,356.7093,442.992,stop,356.7093,13,-1.0,double_bottom_long
ROP,STR-U-double-top-bottom,long,2021-06-28,452.8517,423.6842,482.0192,target,482.0192,18,1.0,double_bottom_long
ROP,STR-U-double-top-bottom,long,2024-01-19,539.0538,505.4643,572.6433,time,538.4838,25,-0.017,double_bottom_long
ROP,STR-U-double-top-bottom,long,2026-04-21,362.0221,329.987,394.0571,stop,329.987,14,-1.0,double_bottom_long
ROST,STR-U-double-top-bottom,long,2024-01-25,137.3377,127.9899,146.6854,target,146.6854,23,1.0,double_bottom_long
RSG,STR-U-double-top-bottom,long,2021-11-29,130.2896,122.3012,138.278,time,129.1631,25,-0.141,double_bottom_long
RSG,STR-U-double-top-bottom,long,2024-01-18,163.1893,154.3675,172.0111,target,172.0111,19,1.0,double_bottom_long
RSG,STR-U-double-top-bottom,long,2024-04-22,187.0693,177.3206,196.8181,stop,177.3206,7,-1.0,double_bottom_long
RSG,STR-U-double-top-bottom,long,2024-11-08,207.5866,192.3619,222.8113,time,204.2019,25,-0.222,double_bottom_long
RSG,STR-U-double-top-bottom,long,2026-02-27,227.6866,203.7654,251.6079,time,220.2171,25,-0.312,double_bottom_long
RTX,STR-U-double-top-bottom,long,2025-02-28,130.2398,118.6298,141.8498,stop,118.6298,25,-1.0,double_bottom_long
RVTY,STR-U-double-top-bottom,long,2018-12-03,88.8621,74.5979,103.1262,stop,74.5979,12,-1.0,double_bottom_long
RVTY,STR-U-double-top-bottom,long,2019-07-02,96.7029,88.4035,105.0024,stop,88.4035,19,-1.0,double_bottom_long
RVTY,STR-U-double-top-bottom,long,2020-01-09,98.2543,91.4085,105.1001,stop,91.4085,15,-1.0,double_bottom_long
RVTY,STR-U-double-top-bottom,long,2020-12-01,135.3716,117.596,153.1472,target,153.1472,24,1.0,double_bottom_long
RVTY,STR-U-double-top-bottom,long,2021-04-01,128.2085,114.5774,141.8395,time,139.2291,25,0.808,double_bottom_long
SBAC,STR-U-double-top-bottom,long,2019-03-12,170.6353,160.1482,181.1223,target,181.1223,13,1.0,double_bottom_long
SBAC,STR-U-double-top-bottom,long,2019-12-23,220.059,202.9502,237.1678,time,232.0676,25,0.702,double_bottom_long
SBAC,STR-U-double-top-bottom,long,2022-07-28,311.7599,275.256,348.2638,time,304.7043,25,-0.193,double_bottom_long
SBAC,STR-U-double-top-bottom,long,2023-04-11,247.8863,218.3568,277.4158,stop,218.3568,19,-1.0,double_bottom_long
SBAC,STR-U-double-top-bottom,long,2025-12-30,192.28,179.4909,205.0691,stop,179.4909,5,-1.0,double_bottom_long
SBAC,STR-U-double-top-bottom,long,2026-02-12,196.7523,172.2185,221.2862,time,173.1038,25,-0.964,double_bottom_long
SBUX,STR-U-double-top-bottom,long,2020-07-22,67.4858,60.3154,74.6561,time,72.3945,25,0.685,double_bottom_long
SCHW,STR-U-double-top-bottom,long,2022-10-04,72.2585,63.7999,80.7171,stop,63.7999,9,-1.0,double_bottom_long
SHOP,STR-U-double-top-bottom,long,2022-07-21,40.4,26.7559,54.0441,time,34.34,25,-0.444,double_bottom_long
SHOP,STR-U-double-top-bottom,long,2025-10-03,161.14,133.7662,188.5138,time,152.41,25,-0.319,double_bottom_long
SHW,STR-U-double-top-bottom,long,2019-10-28,181.5198,166.7121,196.3275,time,181.7645,25,0.017,double_bottom_long
SHW,STR-U-double-top-bottom,long,2019-11-13,185.1299,168.1339,202.1258,time,181.7456,25,-0.199,double_bottom_long
SHW,STR-U-double-top-bottom,long,2023-06-29,254.4523,227.0346,281.87,time,266.4011,25,0.436,double_bottom_long
SJM,STR-U-double-top-bottom,long,2021-12-06,112.0079,102.795,121.2208,target,121.2208,21,1.0,double_bottom_long
SJM,STR-U-double-top-bottom,long,2022-12-22,139.5215,129.8057,149.2372,stop,129.8057,18,-1.0,double_bottom_long
SJM,STR-U-double-top-bottom,long,2025-11-10,103.9354,95.182,112.6888,time,97.6284,25,-0.721,double_bottom_long
SLB,STR-U-double-top-bottom,long,2019-11-07,30.5515,25.8582,35.2448,time,33.4845,25,0.625,double_bottom_long
SLB,STR-U-double-top-bottom,long,2020-08-10,17.7372,14.9408,20.5336,time,16.0709,25,-0.596,double_bottom_long
SLB,STR-U-double-top-bottom,long,2023-06-06,43.5079,37.8959,49.1199,target,49.1199,21,1.0,double_bottom_long
SLB,STR-U-double-top-bottom,long,2024-03-05,46.699,43.1521,50.246,target,50.246,7,1.0,double_bottom_long
SMCI,STR-U-double-top-bottom,long,2022-10-21,6.453,4.6733,8.2327,target,8.2327,8,1.0,double_bottom_long
SMH,STR-U-double-top-bottom,long,2020-02-12,72.7387,66.6438,78.8337,stop,66.6438,7,-1.0,double_bottom_long
SMH,STR-U-double-top-bottom,long,2021-06-28,125.989,116.4857,135.4923,time,129.7245,25,0.393,double_bottom_long
SMH,STR-U-double-top-bottom,long,2022-08-15,120.2159,104.4326,135.9993,stop,104.4326,11,-1.0,double_bottom_long
SMH,STR-U-double-top-bottom,long,2023-07-13,156.0825,137.9434,174.2215,time,143.5532,25,-0.691,double_bottom_long
SNA,STR-U-double-top-bottom,long,2020-11-10,148.7594,126.9383,170.5804,time,149.185,25,0.02,double_bottom_long
SNA,STR-U-double-top-bottom,long,2022-07-19,186.8207,166.6254,207.0161,target,207.0161,17,1.0,double_bottom_long
SNA,STR-U-double-top-bottom,long,2023-02-02,235.2638,202.1267,268.4009,time,220.4733,25,-0.446,double_bottom_long
SNA,STR-U-double-top-bottom,long,2023-11-03,251.7542,227.6692,275.8392,time,263.0053,25,0.467,double_bottom_long
SNA,STR-U-double-top-bottom,long,2023-12-19,270.0045,249.296,290.713,time,271.0432,25,0.05,double_bottom_long
SNA,STR-U-double-top-bottom,long,2024-01-29,273.0924,256.8699,289.315,stop,256.8699,8,-1.0,double_bottom_long
SNOW,STR-U-double-top-bottom,long,2023-05-04,155.27,128.8376,181.7024,target,181.7024,10,1.0,double_bottom_long
SNPS,STR-U-double-top-bottom,long,2019-04-25,119.7,111.7523,127.6477,time,116.44,25,-0.41,double_bottom_long
SNPS,STR-U-double-top-bottom,long,2019-11-12,138.89,128.6263,149.1537,time,138.1,25,-0.077,double_bottom_long
SO,STR-U-double-top-bottom,long,2019-04-15,39.8413,37.898,41.7845,time,41.2591,25,0.73,double_bottom_long
SO,STR-U-double-top-bottom,long,2019-08-02,43.8507,40.9635,46.7379,target,46.7379,22,1.0,double_bottom_long
SO,STR-U-double-top-bottom,long,2023-09-13,63.1928,58.9208,67.4647,stop,58.9208,12,-1.0,double_bottom_long
SO,STR-U-double-top-bottom,long,2023-11-30,65.1878,59.0629,71.3128,time,66.2715,25,0.177,double_bottom_long
SO,STR-U-double-top-bottom,long,2024-10-16,87.1585,82.0306,92.2863,stop,82.0306,16,-1.0,double_bottom_long
SO,STR-U-double-top-bottom,long,2025-01-16,79.8796,75.325,84.4342,target,84.4342,23,1.0,double_bottom_long
SO,STR-U-double-top-bottom,long,2025-02-26,85.2243,77.1873,93.2612,time,87.673,25,0.305,double_bottom_long
SOLV,STR-U-double-top-bottom,long,2025-11-11,73.88,68.4534,79.3065,target,79.3065,7,1.0,double_bottom_long
SPG,STR-U-double-top-bottom,long,2019-09-09,109.1473,98.9496,119.3449,time,102.5519,25,-0.647,double_bottom_long
SPG,STR-U-double-top-bottom,long,2020-11-09,58.3726,43.574,73.1711,time,66.2245,25,0.531,double_bottom_long
SPG,STR-U-double-top-bottom,long,2025-07-29,160.4498,148.3575,172.5421,target,172.5421,23,1.0,double_bottom_long
SPG,STR-U-double-top-bottom,long,2025-09-26,179.0832,169.1364,189.03,stop,169.1364,12,-1.0,double_bottom_long
SPGI,STR-U-double-top-bottom,long,2019-07-03,212.414,194.2484,230.5795,target,230.5795,20,1.0,double_bottom_long
SPGI,STR-U-double-top-bottom,long,2019-09-06,239.356,216.747,261.965,stop,216.747,17,-1.0,double_bottom_long
SPGI,STR-U-double-top-bottom,long,2020-09-30,325.1019,294.4081,355.7956,stop,294.4081,20,-1.0,double_bottom_long
SPGI,STR-U-double-top-bottom,long,2022-07-06,319.1473,276.6498,361.6448,time,359.5459,25,0.951,double_bottom_long
SPGI,STR-U-double-top-bottom,long,2022-07-20,327.9073,295.0176,360.797,target,360.797,15,1.0,double_bottom_long
SPGI,STR-U-double-top-bottom,long,2023-07-12,375.4135,337.7112,413.1158,time,357.1212,25,-0.485,double_bottom_long
SPGI,STR-U-double-top-bottom,long,2023-07-13,380.4645,347.8836,413.0453,time,354.9327,25,-0.784,double_bottom_long
SPOT,STR-U-double-top-bottom,long,2020-04-13,129.83,105.599,154.061,target,154.061,12,1.0,double_bottom_long
SPOT,STR-U-double-top-bottom,long,2023-06-05,156.34,136.4486,176.2314,time,165.79,25,0.475,double_bottom_long
SPOT,STR-U-double-top-bottom,long,2024-05-20,308.21,270.6426,345.7774,time,318.96,25,0.286,double_bottom_long
SPOT,STR-U-double-top-bottom,long,2026-05-28,516.71,388.258,645.162,time,483.01,25,-0.262,double_bottom_long
SPY,STR-U-double-top-bottom,long,2019-04-01,256.8239,241.0836,272.5643,time,258.7109,25,0.12,double_bottom_long
SPY,STR-U-double-top-bottom,long,2019-07-02,267.6438,256.2316,279.0561,stop,256.2316,23,-1.0,double_bottom_long
SPY,STR-U-double-top-bottom,long,2021-06-09,392.802,374.1891,411.4149,time,406.3307,25,0.727,double_bottom_long
SPY,STR-U-double-top-bottom,long,2021-06-24,397.3115,384.2504,410.3726,target,410.3726,20,1.0,double_bottom_long
SPY,STR-U-double-top-bottom,long,2021-07-14,407.7233,384.4356,431.011,time,410.4712,25,0.118,double_bottom_long
SPY,STR-U-double-top-bottom,long,2023-06-01,404.8769,388.0561,421.6977,target,421.6977,10,1.0,double_bottom_long
SPY,STR-U-double-top-bottom,long,2024-01-19,468.3029,448.5677,488.0381,target,488.0381,16,1.0,double_bottom_long
SPY,STR-U-double-top-bottom,long,2024-02-06,479.5147,452.0049,507.0245,time,500.8607,25,0.776,double_bottom_long
SPY,STR-U-double-top-bottom,long,2025-10-24,671.6852,640.4336,702.9367,time,674.6804,25,0.096,double_bottom_long
SPY,STR-U-double-top-bottom,long,2025-12-05,680.0558,637.7732,722.3384,time,690.1026,25,0.238,double_bottom_long
SPY,STR-U-double-top-bottom,long,2026-01-09,690.401,660.0052,720.7968,time,679.2403,25,-0.367,double_bottom_long
SRE,STR-U-double-top-bottom,long,2018-11-07,45.9526,42.7694,49.1358,time,46.3161,25,0.114,double_bottom_long
SRE,STR-U-double-top-bottom,long,2023-09-14,66.9291,61.5069,72.3514,stop,61.5069,12,-1.0,double_bottom_long
SRE,STR-U-double-top-bottom,long,2023-12-13,70.7848,64.0119,77.5577,time,66.3521,25,-0.654,double_bottom_long
SRE,STR-U-double-top-bottom,long,2025-03-31,68.7566,62.6111,74.902,stop,62.6111,5,-1.0,double_bottom_long
STE,STR-U-double-top-bottom,long,2019-04-29,122.0197,111.1966,132.8427,time,127.2533,25,0.484,double_bottom_long
STE,STR-U-double-top-bottom,long,2020-02-14,158.9135,137.6283,180.1988,stop,137.6283,15,-1.0,double_bottom_long
STE,STR-U-double-top-bottom,long,2020-09-14,158.7758,140.365,177.1867,target,177.1867,18,1.0,double_bottom_long
STE,STR-U-double-top-bottom,long,2021-07-27,205.3783,190.9073,219.8493,time,205.5217,25,0.01,double_bottom_long
STLD,STR-U-double-top-bottom,long,2019-07-16,27.1408,23.8702,30.4114,stop,23.8702,19,-1.0,double_bottom_long
STT,STR-U-double-top-bottom,long,2021-08-27,80.4758,70.5953,90.3562,stop,70.5953,15,-1.0,double_bottom_long
STT,STR-U-double-top-bottom,long,2022-06-02,63.6165,55.0091,72.224,stop,55.0091,7,-1.0,double_bottom_long
STT,STR-U-double-top-bottom,long,2026-01-08,131.2652,121.7283,140.8021,stop,121.7283,7,-1.0,double_bottom_long
STX,STR-U-double-top-bottom,long,2019-10-15,43.6904,39.4571,47.9238,target,47.9238,24,1.0,double_bottom_long
STX,STR-U-double-top-bottom,long,2025-10-29,264.2752,195.5658,332.9846,time,264.2852,25,0.0,double_bottom_long
STZ,STR-U-double-top-bottom,long,2023-07-05,234.2278,219.6112,248.8443,target,248.8443,10,1.0,double_bottom_long
STZ,STR-U-double-top-bottom,long,2024-01-05,232.6348,214.8642,250.4054,time,233.046,25,0.023,double_bottom_long
SW,STR-U-double-top-bottom,long,2019-06-10,21.9744,20.678,23.2707,target,23.2707,15,1.0,double_bottom_long
SW,STR-U-double-top-bottom,long,2019-09-10,24.2557,21.6951,26.8164,time,25.0588,25,0.314,double_bottom_long
SW,STR-U-double-top-bottom,long,2019-10-15,25.0588,21.6404,28.4772,time,26.8383,25,0.521,double_bottom_long
SW,STR-U-double-top-bottom,long,2019-12-13,28.4328,26.6259,30.2398,time,28.5022,25,0.038,double_bottom_long
SW,STR-U-double-top-bottom,long,2020-11-06,35.276,31.2893,39.2627,time,37.2118,25,0.486,double_bottom_long
SW,STR-U-double-top-bottom,long,2021-12-14,46.0859,42.5723,49.5995,stop,42.5723,4,-1.0,double_bottom_long
SW,STR-U-double-top-bottom,long,2023-01-06,34.7755,30.3574,39.1936,target,39.1936,18,1.0,double_bottom_long
SW,STR-U-double-top-bottom,long,2023-05-15,34.4194,31.7161,37.1227,stop,31.7161,24,-1.0,double_bottom_long
SW,STR-U-double-top-bottom,long,2025-08-26,45.3758,39.8532,50.8984,time,41.8084,25,-0.646,double_bottom_long
SWK,STR-U-double-top-bottom,long,2021-11-12,164.9715,140.1406,189.8023,time,149.9491,25,-0.605,double_bottom_long
SWKS,STR-U-double-top-bottom,long,2020-01-13,105.6097,92.8352,118.3841,time,101.4466,25,-0.326,double_bottom_long
SWKS,STR-U-double-top-bottom,long,2020-07-20,117.7959,102.084,133.5078,time,122.0225,25,0.269,double_bottom_long
SWKS,STR-U-double-top-bottom,long,2021-01-05,134.5525,111.7898,157.3153,target,157.3153,17,1.0,double_bottom_long
SWKS,STR-U-double-top-bottom,long,2022-07-15,88.9153,75.0153,102.8153,time,95.1181,25,0.446,double_bottom_long
SYF,STR-U-double-top-bottom,long,2024-03-12,41.2036,36.659,45.7481,time,37.9076,25,-0.725,double_bottom_long
SYF,STR-U-double-top-bottom,long,2024-04-24,43.0091,36.7852,49.233,time,41.298,25,-0.275,double_bottom_long
SYF,STR-U-double-top-bottom,long,2026-01-08,86.6471,80.205,93.0892,stop,80.205,2,-1.0,double_bottom_long
SYK,STR-U-double-top-bottom,long,2020-02-14,206.71,188.4453,224.9747,stop,188.4453,7,-1.0,double_bottom_long
SYK,STR-U-double-top-bottom,long,2020-10-07,204.8266,177.6924,231.9607,time,212.2132,25,0.272,double_bottom_long
SYK,STR-U-double-top-bottom,long,2021-03-30,230.2402,210.3544,250.126,target,250.126,15,1.0,double_bottom_long
SYK,STR-U-double-top-bottom,long,2022-04-20,264.3528,236.7219,291.9838,stop,236.7219,2,-1.0,double_bottom_long
SYK,STR-U-double-top-bottom,long,2022-09-09,220.7748,194.2759,247.2737,stop,194.2759,11,-1.0,double_bottom_long
SYK,STR-U-double-top-bottom,long,2022-10-21,210.2637,186.0858,234.4415,time,218.8934,25,0.357,double_bottom_long
SYK,STR-U-double-top-bottom,long,2024-01-09,296.1308,273.2594,319.0023,target,319.0023,15,1.0,double_bottom_long
SYK,STR-U-double-top-bottom,long,2026-01-09,365.5723,336.6205,394.524,time,367.2035,25,0.056,double_bottom_long
SYY,STR-U-double-top-bottom,long,2023-07-20,69.3429,64.647,74.0388,stop,64.647,18,-1.0,double_bottom_long
SYY,STR-U-double-top-bottom,long,2024-03-21,76.212,72.7164,79.7077,stop,72.7164,9,-1.0,double_bottom_long
SYY,STR-U-double-top-bottom,long,2024-09-04,74.5099,69.3372,79.6826,time,71.0779,25,-0.663,double_bottom_long
SYY,STR-U-double-top-bottom,long,2024-12-03,75.7268,67.6738,83.7799,time,70.5816,25,-0.639,double_bottom_long
SYY,STR-U-double-top-bottom,long,2026-01-14,76.0291,69.4701,82.5881,target,82.5881,8,1.0,double_bottom_long
T,STR-U-double-top-bottom,long,2019-05-16,14.5211,13.5827,15.4596,time,14.9023,25,0.406,double_bottom_long
T,STR-U-double-top-bottom,long,2020-01-09,18.8398,17.8487,19.8309,stop,17.8487,14,-1.0,double_bottom_long
T,STR-U-double-top-bottom,long,2023-01-30,16.6723,15.0051,18.3395,time,15.4731,25,-0.719,double_bottom_long
T,STR-U-double-top-bottom,long,2023-09-14,12.8564,11.6475,14.0654,time,13.276,25,0.347,double_bottom_long
T,STR-U-double-top-bottom,long,2024-05-30,15.8345,14.7903,16.8787,target,16.8787,18,1.0,double_bottom_long
T,STR-U-double-top-bottom,long,2025-06-30,27.3634,25.2871,29.4396,stop,25.2871,16,-1.0,double_bottom_long
T,STR-U-double-top-bottom,long,2026-03-27,28.4181,25.4877,31.3484,stop,25.4877,10,-1.0,double_bottom_long
TAP,STR-U-double-top-bottom,long,2019-10-22,49.3473,44.966,53.7287,stop,44.966,6,-1.0,double_bottom_long
TAP,STR-U-double-top-bottom,long,2019-12-18,44.5638,41.1073,48.0203,target,48.0203,20,1.0,double_bottom_long
TAP,STR-U-double-top-bottom,long,2021-01-06,41.9266,36.2449,47.6083,target,47.6083,14,1.0,double_bottom_long
TAP,STR-U-double-top-bottom,long,2024-10-01,53.6939,48.6056,58.7823,time,52.4113,25,-0.252,double_bottom_long
TAP,STR-U-double-top-bottom,long,2026-07-16,41.78,36.7551,46.8049,time,42.4275,25,0.129,double_bottom_long
TDG,STR-U-double-top-bottom,long,2021-12-23,521.9567,443.1761,600.7372,time,512.1409,25,-0.125,double_bottom_long
TDG,STR-U-double-top-bottom,long,2022-07-19,477.0833,400.1148,554.0519,target,554.0519,16,1.0,double_bottom_long
TDG,STR-U-double-top-bottom,long,2025-01-16,1236.965,1127.9014,1346.0285,time,1228.5533,25,-0.077,double_bottom_long
TDG,STR-U-double-top-bottom,long,2025-02-28,1279.2382,1141.0583,1417.418,time,1158.2102,25,-0.876,double_bottom_long
TDG,STR-U-double-top-bottom,long,2026-05-28,1265.0601,1093.917,1436.2032,time,1346.12,25,0.474,double_bottom_long
TDY,STR-U-double-top-bottom,long,2022-07-20,399.67,356.9693,442.3707,time,386.63,25,-0.305,double_bottom_long
TDY,STR-U-double-top-bottom,long,2025-01-21,480.41,446.4407,514.3793,target,514.3793,1,1.0,double_bottom_long
TDY,STR-U-double-top-bottom,long,2026-06-30,666.9,581.4957,752.3044,time,683.73,25,0.197,double_bottom_long
TECH,STR-U-double-top-bottom,long,2021-01-08,80.4229,71.4216,89.4242,target,89.4242,16,1.0,double_bottom_long
TECH,STR-U-double-top-bottom,long,2021-09-17,130.7164,115.6607,145.7722,stop,115.6607,10,-1.0,double_bottom_long
TECH,STR-U-double-top-bottom,long,2021-12-23,121.0819,106.4674,135.6965,stop,106.4674,8,-1.0,double_bottom_long
TECH,STR-U-double-top-bottom,long,2022-07-27,91.81,77.7493,105.8707,time,81.427,25,-0.738,double_bottom_long
TECH,STR-U-double-top-bottom,long,2025-07-02,52.86,45.5629,60.1571,time,49.8482,25,-0.413,double_bottom_long
TECH,STR-U-double-top-bottom,long,2025-07-25,58.4263,47.2187,69.6339,time,54.3824,25,-0.361,double_bottom_long
TEL,STR-U-double-top-bottom,long,2022-06-02,123.6538,108.4358,138.8717,stop,108.4358,10,-1.0,double_bottom_long
TEL,STR-U-double-top-bottom,long,2022-11-11,117.036,100.1015,133.9706,time,109.4419,25,-0.448,double_bottom_long
TEL,STR-U-double-top-bottom,long,2025-10-01,220.1617,200.9958,239.3276,target,239.3276,20,1.0,double_bottom_long
TEL,STR-U-double-top-bottom,long,2026-01-14,235.6641,214.5625,256.7656,stop,214.5625,14,-1.0,double_bottom_long
TER,STR-U-double-top-bottom,long,2020-01-14,68.4554,63.1439,73.7669,target,73.7669,6,1.0,double_bottom_long
TER,STR-U-double-top-bottom,long,2020-05-27,66.0469,51.922,80.1717,target,80.1717,17,1.0,double_bottom_long
TER,STR-U-double-top-bottom,long,2021-12-07,156.2691,133.8605,178.6777,time,159.9914,25,0.166,double_bottom_long
TER,STR-U-double-top-bottom,long,2022-08-12,102.6815,81.8325,123.5305,stop,81.8325,14,-1.0,double_bottom_long
TER,STR-U-double-top-bottom,long,2025-07-30,107.3751,84.1409,130.6094,time,119.0852,25,0.504,double_bottom_long
TER,STR-U-double-top-bottom,long,2025-08-26,118.3071,99.0905,137.5238,target,137.5238,19,1.0,double_bottom_long
TER,STR-U-double-top-bottom,long,2025-10-29,173.6704,120.9549,226.3859,time,198.472,25,0.47,double_bottom_long
TFC,STR-U-double-top-bottom,long,2019-10-23,39.3826,36.151,42.6143,time,40.7675,25,0.429,double_bottom_long
TFC,STR-U-double-top-bottom,long,2024-11-06,43.3821,36.8546,49.9097,time,42.6811,25,-0.107,double_bottom_long
TFC,STR-U-double-top-bottom,long,2026-06-09,49.43,45.1429,53.7171,target,53.7171,25,1.0,double_bottom_long
TGT,STR-U-double-top-bottom,long,2019-04-15,66.5486,61.7663,71.3308,stop,61.7663,8,-1.0,double_bottom_long
TGT,STR-U-double-top-bottom,long,2021-05-19,186.779,168.3526,205.2054,time,204.5435,25,0.964,double_bottom_long
TJX,STR-U-double-top-bottom,long,2019-11-19,55.5846,51.4225,59.7466,time,55.7496,25,0.04,double_bottom_long
TJX,STR-U-double-top-bottom,long,2021-08-24,70.0558,60.6961,79.4155,time,65.0233,25,-0.538,double_bottom_long
TJX,STR-U-double-top-bottom,long,2023-12-11,87.6212,82.9288,92.3136,target,92.3136,22,1.0,double_bottom_long
TJX,STR-U-double-top-bottom,long,2024-01-11,91.9458,84.2211,99.6705,time,94.9618,25,0.39,double_bottom_long
TJX,STR-U-double-top-bottom,long,2024-02-23,96.2597,90.1474,102.372,time,96.5697,25,0.051,double_bottom_long
TJX,STR-U-double-top-bottom,long,2024-11-12,116.9302,106.7772,127.0833,time,118.6537,25,0.17,double_bottom_long
TJX,STR-U-double-top-bottom,long,2025-09-26,141.3653,131.3325,151.3981,time,138.4509,25,-0.29,double_bottom_long
TJX,STR-U-double-top-bottom,long,2026-07-27,155.8882,144.3673,167.409,time,152.9997,25,-0.251,double_bottom_long
TKO,STR-U-double-top-bottom,long,2022-03-22,56.9385,49.5886,64.2885,time,55.787,25,-0.157,double_bottom_long
TKO,STR-U-double-top-bottom,long,2024-08-09,115.289,97.1491,133.4288,time,114.8873,25,-0.022,double_bottom_long
TKO,STR-U-double-top-bottom,long,2026-06-03,197.7986,174.6803,220.9169,time,184.4,25,-0.58,double_bottom_long
TKO,STR-U-double-top-bottom,long,2026-06-26,215.88,185.287,246.473,stop,185.287,9,-1.0,double_bottom_long
TLT,STR-U-double-top-bottom,long,2019-03-25,100.7062,94.7573,106.6551,time,99.7902,25,-0.154,double_bottom_long
TLT,STR-U-double-top-bottom,long,2019-05-07,101.0511,97.8971,104.2051,target,104.2051,14,1.0,double_bottom_long
TLT,STR-U-double-top-bottom,long,2025-01-30,82.3688,78.3204,86.4171,target,86.4171,20,1.0,double_bottom_long
TLT,STR-U-double-top-bottom,long,2025-04-04,87.4695,82.1022,92.8368,stop,82.1022,3,-1.0,double_bottom_long
TLT,STR-U-double-top-bottom,long,2025-09-08,86.1374,81.2565,91.0183,time,87.2367,25,0.225,double_bottom_long
TLT,STR-U-double-top-bottom,long,2025-10-14,87.516,84.2224,90.8096,time,86.0921,25,-0.432,double_bottom_long
TLT,STR-U-double-top-bottom,long,2026-02-10,86.5495,83.6948,89.4041,time,85.2973,25,-0.439,double_bottom_long
TMO,STR-U-double-top-bottom,long,2018-11-28,242.292,214.1483,270.4356,stop,214.1483,15,-1.0,double_bottom_long
TMO,STR-U-double-top-bottom,long,2019-03-21,265.8357,237.5479,294.1235,time,267.964,25,0.075,double_bottom_long
