symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SWK,STR-R-alligator,long,2021-07-14,171.3076,168.7453,177.2325,stop,168.7453,2,-1.0,alligator_awakening_long
SWK,STR-R-alligator,long,2021-12-15,160.4609,154.431,171.0832,stop,154.431,1,-1.0,alligator_awakening_long
SWK,STR-R-alligator,long,2022-11-18,69.0175,62.6962,79.0,sleep,68.867,14,-0.024,alligator_awakening_long
SWK,STR-R-alligator,long,2025-08-20,70.0756,67.9004,75.4997,target,75.4997,10,2.494,alligator_awakening_long
SWK,STR-R-alligator,long,2025-12-05,70.075,66.767,75.1659,target,75.1659,2,1.539,alligator_awakening_long
SWK,STR-R-alligator,long,2026-06-02,77.5412,74.4342,84.1711,target,84.1711,7,2.134,alligator_awakening_long
SWKS,STR-R-alligator,long,2019-09-16,68.464,65.458,72.9986,stop,65.458,8,-1.0,alligator_awakening_long
SWKS,STR-R-alligator,long,2021-06-30,159.3005,151.4184,176.082,sleep,160.8502,20,0.197,alligator_awakening_long
SWKS,STR-R-alligator,long,2023-03-22,101.779,96.3518,110.1998,stop,96.3518,13,-1.0,alligator_awakening_long
SWKS,STR-R-alligator,long,2023-06-30,99.7304,95.9489,105.8836,stop,95.9489,2,-1.0,alligator_awakening_long
SWKS,STR-R-alligator,long,2024-02-27,95.0948,92.8339,101.0808,stop,92.8339,4,-1.0,alligator_awakening_long
SWKS,STR-R-alligator,long,2025-01-10,84.4292,81.0712,91.7147,stop,81.0712,14,-1.0,alligator_awakening_long
SYF,STR-R-alligator,long,2019-01-16,21.6378,20.6971,23.1825,target,23.1825,3,1.642,alligator_awakening_long
SYF,STR-R-alligator,long,2019-06-26,28.7269,27.9665,30.0533,target,30.0533,8,1.744,alligator_awakening_long
SYF,STR-R-alligator,long,2020-07-28,19.8405,18.2904,22.4985,target,22.4985,8,1.715,alligator_awakening_long
SYF,STR-R-alligator,long,2021-04-01,36.9231,35.9769,38.6514,stop,35.9769,8,-1.0,alligator_awakening_long
SYF,STR-R-alligator,long,2021-10-20,44.7941,42.8773,48.4211,stop,42.8773,4,-1.0,alligator_awakening_long
SYF,STR-R-alligator,long,2022-10-21,29.6622,27.3576,33.6159,target,33.6159,14,1.716,alligator_awakening_long
SYF,STR-R-alligator,long,2023-01-30,30.3957,28.8502,34.3379,target,34.3379,1,2.551,alligator_awakening_long
SYF,STR-R-alligator,long,2023-03-03,33.4666,32.7678,35.2108,stop,32.7678,1,-1.0,alligator_awakening_long
SYF,STR-R-alligator,long,2025-10-30,71.839,70.7228,73.8055,target,73.8055,1,1.762,alligator_awakening_long
SYK,STR-R-alligator,long,2019-01-25,152.0478,145.4705,161.9781,target,161.9781,2,1.51,alligator_awakening_long
SYK,STR-R-alligator,long,2019-09-17,201.952,198.6086,207.4231,stop,198.6086,7,-1.0,alligator_awakening_long
SYK,STR-R-alligator,long,2019-12-27,195.337,189.5699,206.099,sleep,200.2812,14,0.857,alligator_awakening_long
SYK,STR-R-alligator,long,2021-05-28,240.96,233.2717,253.8609,stop,233.2717,1,-1.0,alligator_awakening_long
SYK,STR-R-alligator,long,2021-07-30,249.6222,244.8266,261.2268,stop,244.8266,3,-1.0,alligator_awakening_long
SYK,STR-R-alligator,long,2023-03-08,256.4815,247.7982,274.3841,target,274.3841,15,2.062,alligator_awakening_long
SYK,STR-R-alligator,long,2023-06-22,285.1405,278.5342,296.9785,target,296.9785,4,1.792,alligator_awakening_long
SYK,STR-R-alligator,long,2023-11-10,266.4815,257.6904,280.814,target,280.814,4,1.63,alligator_awakening_long
SYK,STR-R-alligator,long,2024-10-22,352.484,347.0357,361.7573,target,361.7573,3,1.702,alligator_awakening_long
SYK,STR-R-alligator,long,2025-03-03,382.14,370.0361,400.3132,stop,370.0361,2,-1.0,alligator_awakening_long
SYK,STR-R-alligator,long,2025-06-09,376.835,367.7112,393.1361,stop,367.7112,4,-1.0,alligator_awakening_long
SYK,STR-R-alligator,long,2025-08-28,383.8908,377.5038,395.7111,stop,377.5038,9,-1.0,alligator_awakening_long
SYY,STR-R-alligator,long,2019-02-08,54.0273,52.6696,56.3301,sleep,54.2459,19,0.161,alligator_awakening_long
SYY,STR-R-alligator,long,2020-05-01,43.5144,39.6314,61.4165,stop,39.6314,6,-1.0,alligator_awakening_long
SYY,STR-R-alligator,long,2020-07-24,46.3091,43.974,50.6263,stop,43.974,5,-1.0,alligator_awakening_long
SYY,STR-R-alligator,long,2021-02-11,65.5716,63.7577,69.2318,target,69.2318,6,2.018,alligator_awakening_long
SYY,STR-R-alligator,long,2021-04-09,69.9172,68.5725,72.0284,target,72.0284,7,1.57,alligator_awakening_long
SYY,STR-R-alligator,long,2022-01-03,69.4136,67.7382,72.0691,stop,67.7382,9,-1.0,alligator_awakening_long
SYY,STR-R-alligator,long,2022-02-04,66.5111,64.5183,70.2692,target,70.2692,1,1.886,alligator_awakening_long
SYY,STR-R-alligator,long,2022-04-05,72.7953,69.7895,79.0794,target,79.0794,9,2.091,alligator_awakening_long
SYY,STR-R-alligator,long,2023-07-10,67.8061,66.7004,70.503,stop,66.7004,1,-1.0,alligator_awakening_long
SYY,STR-R-alligator,long,2023-11-13,62.3416,60.1379,65.9291,target,65.9291,5,1.628,alligator_awakening_long
SYY,STR-R-alligator,long,2025-09-03,77.8986,76.9262,80.36,target,80.36,5,2.531,alligator_awakening_long
SYY,STR-R-alligator,long,2026-07-29,82.5468,80.804,85.31,stop,80.804,1,-1.0,alligator_awakening_long
T,STR-R-alligator,long,2019-06-12,14.7783,14.5331,15.1916,target,15.1916,12,1.686,alligator_awakening_long
T,STR-R-alligator,long,2019-07-30,15.5876,15.4462,15.9375,target,15.9375,2,2.475,alligator_awakening_long
T,STR-R-alligator,long,2020-01-24,18.461,18.2943,18.8109,target,18.8109,1,2.099,alligator_awakening_long
T,STR-R-alligator,long,2020-07-20,15.1662,14.7948,15.9367,sleep,15.0952,3,-0.191,alligator_awakening_long
T,STR-R-alligator,long,2021-12-30,14.1447,13.5704,15.0649,target,15.0649,3,1.602,alligator_awakening_long
T,STR-R-alligator,long,2022-07-01,16.7022,16.2205,17.6902,stop,16.2205,6,-1.0,alligator_awakening_long
T,STR-R-alligator,long,2024-03-12,15.1895,14.653,16.0567,sleep,15.2168,5,0.051,alligator_awakening_long
TAP,STR-R-alligator,long,2019-12-27,45.2947,43.7454,47.9409,target,47.9409,13,1.708,alligator_awakening_long
TAP,STR-R-alligator,long,2024-01-08,56.9671,55.8195,58.7959,stop,55.8195,11,-1.0,alligator_awakening_long
TAP,STR-R-alligator,long,2025-08-18,48.894,47.9279,50.3803,target,50.3803,1,1.538,alligator_awakening_long
TAP,STR-R-alligator,long,2025-12-02,44.8576,43.8115,47.5712,target,47.5712,9,2.594,alligator_awakening_long
TDG,STR-R-alligator,long,2019-01-16,254.6444,249.6127,265.6751,target,265.6751,5,2.192,alligator_awakening_long
TDG,STR-R-alligator,long,2022-06-09,493.5981,480.9747,518.8315,stop,480.9747,1,-1.0,alligator_awakening_long
TDG,STR-R-alligator,long,2022-11-04,493.5482,464.0092,538.4374,target,538.4374,3,1.52,alligator_awakening_long
TDG,STR-R-alligator,long,2023-06-09,683.8364,663.6971,715.2525,target,715.2525,7,1.56,alligator_awakening_long
TDG,STR-R-alligator,long,2023-09-07,754.1517,724.8525,803.4976,stop,724.8525,9,-1.0,alligator_awakening_long
TDG,STR-R-alligator,long,2024-06-24,1169.3375,1144.4294,1208.4923,stop,1144.4294,1,-1.0,alligator_awakening_long
TDG,STR-R-alligator,long,2025-02-13,1243.1168,1219.9445,1283.43,stop,1219.9445,1,-1.0,alligator_awakening_long
TDG,STR-R-alligator,long,2025-03-21,1257.7274,1233.0172,1332.5769,stop,1233.0172,9,-1.0,alligator_awakening_long
TDG,STR-R-alligator,long,2025-06-26,1377.1647,1332.8,1449.937,target,1449.937,10,1.64,alligator_awakening_long
TDG,STR-R-alligator,long,2025-11-20,1318.7232,1285.0527,1401.4597,stop,1285.0527,12,-1.0,alligator_awakening_long
TDG,STR-R-alligator,long,2026-08-06,1260.5241,1216.3454,1359.99,stop,1216.3454,1,-1.0,alligator_awakening_long
TDY,STR-R-alligator,long,2019-01-17,219.04,208.4918,235.16,target,235.16,18,1.528,alligator_awakening_long
TDY,STR-R-alligator,long,2019-10-28,328.44,317.6578,345.4509,target,345.4509,11,1.578,alligator_awakening_long
TDY,STR-R-alligator,long,2020-08-14,330.81,318.5821,385.07,stop,318.5821,2,-1.0,alligator_awakening_long
TDY,STR-R-alligator,long,2020-12-31,352.78,332.149,388.03,target,388.03,7,1.709,alligator_awakening_long
TDY,STR-R-alligator,long,2021-02-11,388.96,372.6945,414.1376,stop,372.6945,10,-1.0,alligator_awakening_long
TDY,STR-R-alligator,long,2021-03-17,387.9794,372.4302,413.31,target,413.31,8,1.629,alligator_awakening_long
TDY,STR-R-alligator,long,2021-06-18,422.4154,411.4006,439.98,target,439.98,19,1.595,alligator_awakening_long
TDY,STR-R-alligator,long,2023-03-03,437.14,429.8483,457.5983,stop,429.8483,1,-1.0,alligator_awakening_long
TDY,STR-R-alligator,long,2023-11-30,402.14,391.6518,418.6311,target,418.6311,5,1.572,alligator_awakening_long
TDY,STR-R-alligator,long,2024-07-19,392.93,380.0887,412.69,target,412.69,3,1.539,alligator_awakening_long
TDY,STR-R-alligator,long,2025-05-14,490.1,481.7347,508.71,time,486.59,20,-0.42,alligator_awakening_long
TDY,STR-R-alligator,long,2026-07-28,643.1,619.4408,696.0957,target,696.0957,8,2.24,alligator_awakening_long
TEAM,STR-R-alligator,long,2019-07-31,135.41,127.9861,149.8,sleep,145.99,4,1.425,alligator_awakening_long
TEAM,STR-R-alligator,long,2019-11-26,126.18,118.2459,138.47,stop,118.2459,1,-1.0,alligator_awakening_long
TEAM,STR-R-alligator,long,2022-08-02,214.21,199.3933,245.1933,target,245.1933,3,2.091,alligator_awakening_long
TEAM,STR-R-alligator,long,2024-09-05,161.21,152.155,179.19,sleep,163.74,5,0.279,alligator_awakening_long
TEAM,STR-R-alligator,long,2025-12-15,158.41,148.9809,176.72,stop,148.9809,16,-1.0,alligator_awakening_long
TEAM,STR-R-alligator,long,2026-07-30,98.12,85.0335,119.38,target,119.38,6,1.625,alligator_awakening_long
TECH,STR-R-alligator,long,2019-01-23,39.1144,36.9931,43.3671,target,43.3671,9,2.005,alligator_awakening_long
TECH,STR-R-alligator,long,2019-05-07,48.0957,47.2563,49.4659,stop,47.2563,2,-1.0,alligator_awakening_long
TECH,STR-R-alligator,long,2019-07-05,50.5768,49.3141,52.5627,stop,49.3141,17,-1.0,alligator_awakening_long
TECH,STR-R-alligator,long,2020-01-21,53.0186,51.9496,55.175,stop,51.9496,2,-1.0,alligator_awakening_long
TECH,STR-R-alligator,long,2020-06-25,62.2552,60.0395,65.9946,target,65.9946,4,1.688,alligator_awakening_long
TECH,STR-R-alligator,long,2021-03-18,87.6848,80.8036,98.8793,target,98.8793,9,1.627,alligator_awakening_long
TECH,STR-R-alligator,long,2021-08-20,117.2864,114.5459,123.2901,target,123.2901,6,2.191,alligator_awakening_long
TECH,STR-R-alligator,long,2023-05-04,82.5417,78.7626,89.1243,stop,78.7626,4,-1.0,alligator_awakening_long
TECH,STR-R-alligator,long,2024-07-22,76.5162,72.1822,83.0427,stop,72.1822,11,-1.0,alligator_awakening_long
TECH,STR-R-alligator,long,2024-12-05,73.238,71.6986,75.7556,target,75.7556,2,1.635,alligator_awakening_long
TECH,STR-R-alligator,long,2026-06-12,54.0,49.5826,62.3546,target,62.3546,8,1.891,alligator_awakening_long
TEL,STR-R-alligator,long,2019-01-16,67.8982,66.8248,70.7751,stop,66.8248,1,-1.0,alligator_awakening_long
TEL,STR-R-alligator,long,2019-06-14,79.8077,76.7407,84.9983,target,84.9983,3,1.692,alligator_awakening_long
TEL,STR-R-alligator,long,2020-11-12,97.2795,93.7716,104.6179,target,104.6179,8,2.092,alligator_awakening_long
TEL,STR-R-alligator,long,2021-04-27,121.7261,117.6042,128.2159,sleep,123.735,9,0.487,alligator_awakening_long
TEL,STR-R-alligator,long,2021-07-09,125.3854,122.017,130.9919,stop,122.017,1,-1.0,alligator_awakening_long
TEL,STR-R-alligator,long,2022-01-03,148.549,144.7775,155.0066,stop,144.7775,9,-1.0,alligator_awakening_long
TEL,STR-R-alligator,long,2023-03-08,123.1383,120.9074,127.9222,stop,120.9074,1,-1.0,alligator_awakening_long
TEL,STR-R-alligator,long,2024-06-24,146.3511,143.2186,152.3499,stop,143.2186,1,-1.0,alligator_awakening_long
TEL,STR-R-alligator,long,2024-08-29,146.4128,144.8854,149.3499,stop,144.8854,1,-1.0,alligator_awakening_long
TEL,STR-R-alligator,long,2026-04-15,215.9453,201.6784,237.3924,stop,201.6784,5,-1.0,alligator_awakening_long
TER,STR-R-alligator,long,2019-06-21,44.7212,42.3513,48.2882,target,48.2882,6,1.505,alligator_awakening_long
TER,STR-R-alligator,long,2021-04-12,127.8113,117.487,144.8265,stop,117.487,16,-1.0,alligator_awakening_long
TER,STR-R-alligator,long,2021-06-16,125.45,122.7083,129.7614,stop,122.7083,1,-1.0,alligator_awakening_long
TER,STR-R-alligator,long,2024-12-12,120.3298,112.5218,134.5165,target,134.5165,15,1.817,alligator_awakening_long
TER,STR-R-alligator,long,2025-06-03,81.0171,75.2249,90.9186,target,90.9186,14,1.709,alligator_awakening_long
TER,STR-R-alligator,long,2026-05-11,356.4754,340.2053,421.9506,stop,340.2053,3,-1.0,alligator_awakening_long
TFC,STR-R-alligator,long,2019-01-24,34.6905,33.299,37.1319,target,37.1319,13,1.755,alligator_awakening_long
TFC,STR-R-alligator,long,2019-04-23,35.6458,34.2624,37.9233,stop,34.2624,15,-1.0,alligator_awakening_long
TFC,STR-R-alligator,long,2019-10-16,38.1346,37.6343,39.1691,target,39.1691,2,2.068,alligator_awakening_long
TFC,STR-R-alligator,long,2019-12-13,40.2999,39.6493,42.1793,target,42.1793,5,2.889,alligator_awakening_long
TFC,STR-R-alligator,long,2020-01-14,41.5024,40.5919,43.0112,stop,40.5919,7,-1.0,alligator_awakening_long
TFC,STR-R-alligator,long,2020-08-11,29.1776,27.5343,31.8601,sleep,29.0752,6,-0.062,alligator_awakening_long
TFC,STR-R-alligator,long,2020-12-31,36.9028,36.054,39.2781,target,39.2781,2,2.798,alligator_awakening_long
TFC,STR-R-alligator,long,2021-04-01,46.1448,44.1257,49.4417,stop,44.1257,12,-1.0,alligator_awakening_long
TFC,STR-R-alligator,long,2022-02-07,50.6472,49.7835,51.9871,target,51.9871,1,1.551,alligator_awakening_long
TFC,STR-R-alligator,long,2024-07-08,34.5867,33.0892,36.9295,target,36.9295,3,1.564,alligator_awakening_long
TFC,STR-R-alligator,long,2024-08-20,38.8672,37.4532,41.3053,target,41.3053,8,1.724,alligator_awakening_long
TFC,STR-R-alligator,long,2026-04-15,48.7774,47.7994,51.3673,target,51.3673,8,2.648,alligator_awakening_long
TGT,STR-R-alligator,long,2020-04-21,84.0836,75.9574,98.594,target,98.594,12,1.786,alligator_awakening_long
TGT,STR-R-alligator,long,2020-12-29,146.424,143.9072,153.4604,target,153.4604,3,2.796,alligator_awakening_long
TGT,STR-R-alligator,long,2024-01-29,127.2922,123.3082,133.9957,target,133.9957,6,1.683,alligator_awakening_long
TGT,STR-R-alligator,long,2024-07-22,137.9142,132.0178,147.6471,stop,132.0178,8,-1.0,alligator_awakening_long
TGT,STR-R-alligator,long,2024-09-19,144.1946,137.2856,154.9094,stop,137.2856,9,-1.0,alligator_awakening_long
TGT,STR-R-alligator,long,2024-10-17,144.1946,139.9683,154.9094,stop,139.9683,1,-1.0,alligator_awakening_long
TGT,STR-R-alligator,long,2025-10-28,92.2192,87.7268,103.0953,stop,87.7268,3,-1.0,alligator_awakening_long
TGT,STR-R-alligator,long,2026-06-09,124.649,118.7871,133.9332,target,133.9332,2,1.584,alligator_awakening_long
TJX,STR-R-alligator,long,2020-09-17,50.7483,48.8482,54.778,stop,48.8482,2,-1.0,alligator_awakening_long
TJX,STR-R-alligator,long,2021-02-12,62.1911,60.9374,64.2358,target,64.2358,4,1.631,alligator_awakening_long
TJX,STR-R-alligator,long,2021-07-09,62.7149,60.6425,66.9353,stop,60.6425,5,-1.0,alligator_awakening_long
TJX,STR-R-alligator,long,2021-11-11,63.6974,61.0296,68.2698,target,68.2698,4,1.714,alligator_awakening_long
TJX,STR-R-alligator,long,2022-09-13,61.0433,59.0368,66.0418,stop,59.0368,6,-1.0,alligator_awakening_long
TJX,STR-R-alligator,long,2023-05-11,74.6607,72.4637,78.0141,target,78.0141,18,1.526,alligator_awakening_long
TJX,STR-R-alligator,long,2024-03-20,95.3396,92.704,99.6111,stop,92.704,7,-1.0,alligator_awakening_long
TJX,STR-R-alligator,long,2024-05-14,95.3396,93.7173,98.8362,target,98.8362,2,2.155,alligator_awakening_long
TJX,STR-R-alligator,long,2025-10-17,140.2036,138.4423,143.3708,stop,138.4423,5,-1.0,alligator_awakening_long
TJX,STR-R-alligator,long,2026-01-13,154.0049,151.5706,159.8102,stop,151.5706,5,-1.0,alligator_awakening_long
TJX,STR-R-alligator,long,2026-04-06,157.1954,152.5427,165.0688,stop,152.5427,19,-1.0,alligator_awakening_long
TKO,STR-R-alligator,long,2019-03-15,78.4864,74.348,85.3216,target,85.3216,13,1.652,alligator_awakening_long
TKO,STR-R-alligator,long,2019-09-17,67.7599,65.8576,71.851,stop,65.8576,1,-1.0,alligator_awakening_long
TKO,STR-R-alligator,long,2020-05-22,40.8778,38.5672,45.6347,sleep,41.6712,18,0.343,alligator_awakening_long
TKO,STR-R-alligator,long,2021-04-09,53.5397,50.6418,57.9931,stop,50.6418,9,-1.0,alligator_awakening_long
TKO,STR-R-alligator,long,2022-11-18,73.299,71.218,77.8258,stop,71.218,13,-1.0,alligator_awakening_long
TKO,STR-R-alligator,long,2024-01-02,78.3126,75.0466,83.672,stop,75.0466,8,-1.0,alligator_awakening_long
TKO,STR-R-alligator,long,2024-06-27,105.844,103.3129,111.5436,stop,103.3129,13,-1.0,alligator_awakening_long
TKO,STR-R-alligator,long,2024-08-02,101.9152,96.6311,111.0074,target,111.0074,3,1.721,alligator_awakening_long
TKO,STR-R-alligator,long,2026-06-29,202.5843,195.6558,215.8582,stop,195.6558,2,-1.0,alligator_awakening_long
TLT,STR-R-alligator,long,2019-01-29,96.5661,96.1342,97.8381,target,97.8381,1,2.945,alligator_awakening_long
TLT,STR-R-alligator,long,2019-03-15,97.4349,96.6637,99.0687,target,99.0687,2,2.119,alligator_awakening_long
TLT,STR-R-alligator,long,2019-05-01,99.5643,98.2717,102.0189,target,102.0189,9,1.899,alligator_awakening_long
TLT,STR-R-alligator,long,2020-03-26,134.4584,125.2436,148.7988,sleep,138.0475,1,0.389,alligator_awakening_long
TLT,STR-R-alligator,long,2020-07-02,134.3233,132.3809,137.3285,target,137.3285,3,1.547,alligator_awakening_long
TLT,STR-R-alligator,long,2021-05-06,116.6943,115.1746,119.4775,stop,115.1746,2,-1.0,alligator_awakening_long
TLT,STR-R-alligator,long,2021-08-19,126.0015,125.2537,127.5971,stop,125.2537,2,-1.0,alligator_awakening_long
TLT,STR-R-alligator,long,2023-01-17,91.3754,89.7313,94.4481,target,94.4481,8,1.869,alligator_awakening_long
TLT,STR-R-alligator,long,2024-03-12,85.1533,83.4498,88.655,stop,83.4498,3,-1.0,alligator_awakening_long
TLT,STR-R-alligator,long,2024-05-21,82.671,81.1909,85.6437,stop,81.1909,3,-1.0,alligator_awakening_long
TLT,STR-R-alligator,long,2024-07-15,84.5582,83.4672,86.3588,target,86.3588,7,1.65,alligator_awakening_long
TLT,STR-R-alligator,long,2024-12-06,87.2975,85.2101,91.6289,stop,85.2101,3,-1.0,alligator_awakening_long
TLT,STR-R-alligator,long,2025-02-10,82.8404,81.0823,88.0962,sleep,82.541,5,-0.17,alligator_awakening_long
TLT,STR-R-alligator,long,2025-08-28,82.9616,81.8798,84.6892,target,84.6892,4,1.597,alligator_awakening_long
TMO,STR-R-alligator,long,2019-09-10,283.3252,272.9387,299.7737,stop,272.9387,15,-1.0,alligator_awakening_long
TMO,STR-R-alligator,long,2019-10-30,289.3903,282.2251,305.0757,target,305.0757,11,2.189,alligator_awakening_long
TMO,STR-R-alligator,long,2020-06-22,340.1257,334.0678,350.4987,target,350.4987,3,1.712,alligator_awakening_long
TMO,STR-R-alligator,long,2021-04-13,476.5491,454.2813,518.6872,stop,454.2813,14,-1.0,alligator_awakening_long
TMO,STR-R-alligator,long,2021-12-13,625.1228,614.907,642.8202,target,642.8202,1,1.732,alligator_awakening_long
TMO,STR-R-alligator,long,2022-03-25,567.1236,538.2882,623.6555,stop,538.2882,20,-1.0,alligator_awakening_long
TMO,STR-R-alligator,long,2024-05-06,567.1844,557.1046,584.5424,target,584.5424,3,1.722,alligator_awakening_long
TMO,STR-R-alligator,long,2025-01-15,547.9171,529.1562,578.5717,target,578.5717,6,1.634,alligator_awakening_long
TMO,STR-R-alligator,long,2025-07-09,414.6769,404.4374,432.9513,stop,404.4374,3,-1.0,alligator_awakening_long
TMUS,STR-R-alligator,long,2019-06-10,72.2862,71.1551,74.5718,stop,71.1551,2,-1.0,alligator_awakening_long
TMUS,STR-R-alligator,long,2020-01-09,76.2358,74.1778,79.4011,target,79.4011,18,1.538,alligator_awakening_long
TMUS,STR-R-alligator,long,2022-06-02,129.1475,124.3252,136.9541,stop,124.3252,2,-1.0,alligator_awakening_long
TMUS,STR-R-alligator,long,2023-07-10,131.8921,127.4627,138.6053,sleep,128.7172,18,-0.717,alligator_awakening_long
TMUS,STR-R-alligator,long,2024-04-30,157.3055,153.8837,162.6187,target,162.6187,15,1.553,alligator_awakening_long
TMUS,STR-R-alligator,long,2025-03-31,255.3564,245.1517,273.1384,stop,245.1517,1,-1.0,alligator_awakening_long
TPL,STR-R-alligator,long,2020-08-14,61.0937,56.8028,72.7737,stop,56.8028,4,-1.0,alligator_awakening_long
TPL,STR-R-alligator,long,2021-04-30,160.8564,156.2842,170.7627,target,170.7627,2,2.167,alligator_awakening_long
TPL,STR-R-alligator,long,2022-08-23,184.0812,171.1202,204.9904,sleep,194.5125,14,0.805,alligator_awakening_long
TPL,STR-R-alligator,long,2024-08-14,267.4089,262.8505,275.0896,target,275.0896,1,1.685,alligator_awakening_long
TPL,STR-R-alligator,long,2025-01-21,437.8083,414.2147,583.9622,stop,414.2147,1,-1.0,alligator_awakening_long
TPR,STR-R-alligator,long,2019-06-27,25.5305,24.9344,26.4456,stop,24.9344,4,-1.0,alligator_awakening_long
TPR,STR-R-alligator,long,2019-10-16,21.4457,20.2816,24.0614,sleep,22.4287,1,0.844,alligator_awakening_long
TPR,STR-R-alligator,long,2019-11-29,22.9172,21.7958,24.6288,stop,21.7958,1,-1.0,alligator_awakening_long
TPR,STR-R-alligator,long,2020-06-10,12.4033,11.1665,14.6345,stop,11.1665,9,-1.0,alligator_awakening_long
TPR,STR-R-alligator,long,2020-08-13,13.554,12.2262,15.9433,sleep,12.7898,16,-0.576,alligator_awakening_long
TPR,STR-R-alligator,long,2022-11-04,29.4404,26.9126,33.6335,target,33.6335,12,1.659,alligator_awakening_long
TPR,STR-R-alligator,long,2023-07-13,39.7421,38.4728,42.1363,stop,38.4728,5,-1.0,alligator_awakening_long
TPR,STR-R-alligator,long,2024-08-28,39.1922,36.7303,43.0708,target,43.0708,16,1.575,alligator_awakening_long
TPR,STR-R-alligator,long,2025-05-08,76.2157,69.9777,85.5961,time,77.946,20,0.277,alligator_awakening_long
TRGP,STR-R-alligator,long,2022-08-03,61.2216,56.4827,73.2659,time,61.9636,20,0.157,alligator_awakening_long
TRGP,STR-R-alligator,long,2022-09-13,61.3773,59.0216,66.315,stop,59.0216,4,-1.0,alligator_awakening_long
TRGP,STR-R-alligator,long,2023-01-11,67.2019,66.0185,69.3014,target,69.3014,1,1.774,alligator_awakening_long
TRGP,STR-R-alligator,long,2024-02-05,81.1434,77.7803,86.2085,target,86.2085,8,1.506,alligator_awakening_long
TRGP,STR-R-alligator,long,2024-05-20,109.238,106.1374,114.3008,target,114.3008,12,1.633,alligator_awakening_long
TRGP,STR-R-alligator,long,2025-03-27,190.2156,187.0485,198.9559,target,198.9559,3,2.76,alligator_awakening_long
TRGP,STR-R-alligator,long,2025-09-22,161.7421,155.3248,172.5362,stop,155.3248,14,-1.0,alligator_awakening_long
TRGP,STR-R-alligator,long,2026-01-20,182.3779,176.6091,194.8136,target,194.8136,6,2.156,alligator_awakening_long
TRGP,STR-R-alligator,long,2026-06-30,265.2858,255.0722,283.9188,stop,255.0722,1,-1.0,alligator_awakening_long
TRMB,STR-R-alligator,long,2019-01-22,35.33,33.4692,40.35,time,39.92,20,2.467,alligator_awakening_long
TRMB,STR-R-alligator,long,2022-06-07,68.22,65.6207,72.16,stop,65.6207,1,-1.0,alligator_awakening_long
TRMB,STR-R-alligator,long,2022-12-06,57.9,55.7489,62.4,stop,55.7489,4,-1.0,alligator_awakening_long
TRMB,STR-R-alligator,long,2024-01-29,51.55,49.6427,54.4866,stop,49.6427,8,-1.0,alligator_awakening_long
TROW,STR-R-alligator,long,2019-01-25,69.1099,65.7937,74.3331,stop,65.7937,2,-1.0,alligator_awakening_long
TROW,STR-R-alligator,long,2020-05-05,83.3982,76.1918,97.7854,target,97.7854,19,1.996,alligator_awakening_long
TROW,STR-R-alligator,long,2020-09-01,105.7518,104.1824,109.9784,stop,104.1824,1,-1.0,alligator_awakening_long
TROW,STR-R-alligator,long,2020-11-18,106.4651,101.7313,115.7226,target,115.7226,9,1.956,alligator_awakening_long
TROW,STR-R-alligator,long,2022-03-31,123.3813,119.193,132.2238,stop,119.193,1,-1.0,alligator_awakening_long
TROW,STR-R-alligator,long,2023-04-19,95.5657,91.8064,104.0803,stop,91.8064,8,-1.0,alligator_awakening_long
TROW,STR-R-alligator,long,2024-02-12,94.8006,91.1554,101.6068,target,101.6068,13,1.867,alligator_awakening_long
TROW,STR-R-alligator,long,2025-06-11,88.3716,85.8304,92.8276,target,92.8276,12,1.754,alligator_awakening_long
TROW,STR-R-alligator,long,2025-12-10,98.9653,96.4033,105.025,target,105.025,15,2.365,alligator_awakening_long
TRV,STR-R-alligator,long,2020-01-17,119.0434,117.6282,123.3246,stop,117.6282,1,-1.0,alligator_awakening_long
TRV,STR-R-alligator,long,2022-03-03,156.4768,153.3957,166.0268,target,166.0268,7,3.1,alligator_awakening_long
TRV,STR-R-alligator,long,2023-09-25,159.2018,155.1769,166.9918,stop,155.1769,3,-1.0,alligator_awakening_long
TRV,STR-R-alligator,long,2025-03-04,247.4041,239.3701,259.8993,target,259.8993,7,1.555,alligator_awakening_long
TRV,STR-R-alligator,long,2026-04-17,299.5577,290.3747,314.701,sleep,299.5278,1,-0.003,alligator_awakening_long
TSCO,STR-R-alligator,long,2021-07-07,34.0294,32.6749,36.6517,stop,32.6749,7,-1.0,alligator_awakening_long
TSCO,STR-R-alligator,long,2021-12-30,42.3276,41.7536,43.3114,stop,41.7536,2,-1.0,alligator_awakening_long
TSCO,STR-R-alligator,long,2022-04-13,43.0814,41.7848,46.2215,stop,41.7848,1,-1.0,alligator_awakening_long
TSCO,STR-R-alligator,long,2023-01-04,41.1476,39.6965,43.7673,stop,39.6965,9,-1.0,alligator_awakening_long
TSCO,STR-R-alligator,long,2023-02-03,42.4128,41.0459,45.3501,sleep,43.0154,19,0.441,alligator_awakening_long
TSCO,STR-R-alligator,long,2023-05-11,45.3523,43.945,47.7251,stop,43.945,1,-1.0,alligator_awakening_long
TSCO,STR-R-alligator,long,2024-12-04,54.6191,51.9794,59.5202,stop,51.9794,9,-1.0,alligator_awakening_long
