symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
UNH,STR-Y-adx-dmi,long,2020-02-05,264.5921,258.2072,283.7467,stop,258.2072,3,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2020-03-04,258.9464,247.6458,292.8482,stop,247.6458,2,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2020-08-28,283.7044,277.5484,302.1725,stop,277.5484,5,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2021-06-09,366.0694,360.4759,382.85,stop,360.4759,2,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2021-10-14,386.404,377.5499,412.9665,target,412.9665,6,3.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2021-11-24,413.7968,406.6353,435.2815,stop,406.6353,1,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2021-12-01,408.4469,400.3199,432.8281,target,432.8281,5,3.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2021-12-03,414.3718,406.1855,438.9307,target,438.9307,5,3.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2022-04-28,485.0617,473.8814,518.6025,stop,473.8814,1,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2022-06-22,454.5442,441.3672,494.0752,target,494.0752,18,3.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2023-11-21,509.8419,502.4563,531.9986,stop,502.4563,5,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2023-11-30,522.4842,514.2723,547.1197,stop,514.2723,7,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2024-01-02,511.3443,504.0671,533.1758,stop,504.0671,4,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2024-02-15,493.8425,484.8955,520.6834,stop,484.8955,8,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2024-04-16,446.3035,436.0252,477.1383,target,477.1383,2,3.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2024-05-02,469.2236,458.9361,500.0862,target,500.0862,10,3.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2024-06-28,486.7852,476.953,516.2819,stop,476.953,1,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2024-09-10,572.5934,561.5923,605.5969,stop,561.5923,1,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2024-09-16,565.1368,554.0132,598.5077,stop,554.0132,1,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2025-01-13,521.0834,507.0976,563.0409,stop,507.0976,3,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2025-01-27,523.3753,509.0501,566.3508,stop,509.0501,7,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2025-03-18,487.2007,473.9049,527.088,target,527.088,12,3.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2025-07-01,317.6332,308.1193,346.175,stop,308.1193,1,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2025-08-15,296.0804,284.8344,329.8184,target,329.8184,16,3.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2025-11-12,332.2995,322.3711,362.0846,stop,322.3711,2,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2026-04-06,279.7621,271.9874,303.0863,target,303.0863,1,3.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2018-11-28,128.1235,125.0258,137.4163,stop,125.0258,5,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2019-01-08,127.759,123.4843,140.583,time,136.2255,20,1.981,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2019-03-11,141.0739,138.7775,147.9631,stop,138.7775,6,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2019-05-14,148.6472,145.7181,157.4348,stop,145.7181,7,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2020-04-07,127.0225,118.4926,152.6121,time,134.4647,20,0.872,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2020-04-17,130.6216,123.5961,151.6981,stop,123.5961,2,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2020-06-16,149.8277,144.633,165.4118,stop,144.633,6,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2020-09-23,171.144,166.9755,183.6497,target,183.6497,13,3.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2020-11-09,174.3851,168.6293,191.6526,time,181.5851,20,1.251,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2021-10-06,190.6788,186.7348,202.511,target,202.511,7,3.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2021-12-06,220.8549,216.563,233.7307,stop,216.563,10,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2022-07-19,197.7311,192.9861,211.9659,stop,192.9861,2,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2022-11-08,187.0264,182.1234,201.7353,target,201.7353,4,3.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2023-08-24,208.0374,204.9627,217.2612,stop,204.9627,7,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2023-10-16,198.2617,194.7721,208.7304,stop,194.7721,2,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2023-10-19,197.7915,193.4583,210.7911,stop,193.4583,3,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2024-01-22,229.9003,226.5116,240.0662,stop,226.5116,3,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2024-04-25,231.5045,227.3742,243.8953,stop,227.3742,3,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2024-10-15,236.2163,232.3559,247.7975,stop,232.3559,2,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2024-11-06,238.8112,233.8797,253.6056,stop,233.8797,1,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2025-05-12,224.3846,218.6392,241.621,stop,218.6392,2,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2025-11-10,220.2764,216.516,231.5577,stop,216.516,6,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2026-01-30,232.669,227.8716,247.0611,target,247.0611,3,3.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2026-04-08,247.8225,243.0211,262.2266,target,262.2266,11,3.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2018-11-28,83.7672,81.9611,89.1855,stop,81.9611,4,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2019-03-12,81.1236,79.6655,85.4982,stop,79.6655,6,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2019-06-11,75.138,73.6927,79.4738,stop,73.6927,10,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2019-06-13,76.6481,75.2477,80.8494,stop,75.2477,7,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2019-08-28,88.1422,86.1253,94.1928,time,89.7485,20,0.796,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2020-11-18,132.9069,129.2221,143.9614,stop,129.2221,2,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2021-07-01,167.7132,164.6367,176.9427,stop,164.6367,17,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2021-10-14,153.5215,150.4497,162.7371,target,162.7371,6,3.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2021-12-08,164.9995,161.3197,176.039,target,176.039,18,3.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2022-02-01,185.9307,180.1326,203.3253,stop,180.1326,3,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2022-06-03,151.8792,147.6905,164.4453,stop,147.6905,3,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2022-09-02,161.7281,158.5709,171.1998,stop,158.5709,1,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2022-11-08,139.2405,135.2874,151.0996,stop,135.2874,1,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2022-11-10,143.4822,139.2023,156.3221,target,156.3221,13,3.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2023-10-13,132.7081,130.5149,139.2879,stop,130.5149,4,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2023-11-15,127.4141,124.5936,135.8756,target,135.8756,15,3.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2025-03-03,109.78,107.6402,116.1993,stop,107.6402,1,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2025-03-05,109.559,107.3675,116.1336,stop,107.3675,4,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2025-05-12,93.1648,90.2608,101.8767,stop,90.2608,7,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2025-10-03,82.7295,81.0699,87.7084,stop,81.0699,4,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2026-03-04,108.6682,105.7811,117.3295,stop,105.7811,1,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2026-04-10,100.0141,97.4895,107.5878,target,107.5878,15,3.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2026-04-14,101.5089,99.0311,108.9421,stop,99.0311,10,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2026-04-30,106.9964,104.3283,115.0008,stop,104.3283,2,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2026-05-26,101.97,99.4092,109.6524,target,109.6524,4,3.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2026-06-11,108.65,105.6555,117.6334,stop,105.6555,4,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2018-12-03,114.8085,109.6288,130.3476,stop,109.6288,1,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2019-04-03,116.4643,112.9364,127.0478,target,127.0478,11,3.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2019-06-10,118.9768,114.7931,131.5282,target,131.5282,15,3.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2019-12-04,144.9113,140.7467,157.4051,target,157.4051,6,3.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2020-02-11,148.2999,143.4414,162.8754,stop,143.4414,8,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2020-03-31,99.0591,87.7919,132.8608,stop,87.7919,3,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2020-04-02,92.5707,81.4638,125.8915,target,125.8915,19,3.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2020-04-06,99.3287,88.2408,132.5923,time,109.6197,20,0.928,di_bullish_cross
URI,STR-Y-adx-dmi,long,2020-04-17,101.1289,91.4389,130.1988,time,114.1442,20,1.343,di_bullish_cross
URI,STR-Y-adx-dmi,long,2020-06-29,142.2062,135.0268,163.7443,time,152.4201,20,1.423,di_bullish_cross
URI,STR-Y-adx-dmi,long,2020-09-14,169.9889,164.4867,186.4957,stop,164.4867,5,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2020-11-02,185.4784,178.0212,207.8499,stop,178.0212,2,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2021-06-24,304.975,294.6574,335.9277,stop,294.6574,9,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2022-01-05,322.515,311.6454,355.1236,stop,311.6454,3,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2022-04-19,338.3607,327.9668,369.5421,stop,327.9668,2,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2022-06-06,295.8007,284.6462,329.2643,stop,284.6462,4,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2022-07-19,260.4129,249.9076,291.9289,target,291.9289,7,3.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2022-09-08,293.5481,283.9178,322.4387,stop,283.9178,3,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2023-05-30,336.1362,324.2372,371.8333,stop,324.2372,1,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2023-08-01,459.7961,445.5465,502.545,stop,445.5465,2,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2024-08-14,690.4721,661.8963,776.1995,time,700.7379,20,0.359,di_bullish_cross
URI,STR-Y-adx-dmi,long,2024-11-06,865.6295,840.7981,940.1238,stop,840.7981,6,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2025-01-15,730.4875,709.1743,794.427,time,720.2595,20,-0.48,di_bullish_cross
URI,STR-Y-adx-dmi,long,2025-02-04,742.3094,721.2907,805.3653,stop,721.2907,6,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2025-04-24,639.2738,606.0825,738.8477,stop,606.0825,4,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2025-09-26,939.597,917.3805,1006.2465,target,1006.2465,13,3.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2026-01-02,839.9734,819.1806,902.352,target,902.352,4,3.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2026-02-06,894.1354,859.9727,996.6237,stop,859.9727,5,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2026-04-16,774.5509,750.2707,847.3916,target,847.3916,5,3.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2026-07-09,1086.7947,1054.9634,1182.2884,stop,1054.9634,4,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2026-07-23,1137.7467,1097.1289,1259.6001,stop,1097.1289,3,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2019-01-16,36.1299,35.3115,38.5849,time,37.123,20,1.214,di_bullish_cross
USB,STR-Y-adx-dmi,long,2019-02-15,37.7484,37.1324,39.5964,stop,37.1324,13,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2019-04-04,36.9139,36.3183,38.7008,stop,36.3183,4,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2019-08-30,39.344,38.6064,41.5567,target,41.5567,6,3.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2019-12-20,44.9706,44.3633,46.7924,stop,44.3633,8,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2020-04-09,29.1739,27.0257,35.6184,stop,27.0257,3,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2020-04-27,27.5101,25.7199,32.8805,stop,25.7199,6,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2021-02-04,36.6823,35.6816,39.6846,target,39.6846,10,3.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2021-04-23,45.6771,44.623,48.8394,target,48.8394,9,3.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2021-10-15,48.7965,47.6593,52.2082,time,49.0152,20,0.192,di_bullish_cross
USB,STR-Y-adx-dmi,long,2022-01-04,48.0038,47.0461,50.8768,target,50.8768,6,3.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2022-07-18,38.8203,37.7078,42.1581,time,40.8162,20,1.794,di_bullish_cross
USB,STR-Y-adx-dmi,long,2022-10-14,35.9773,34.8999,39.2095,stop,34.8999,3,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2023-05-23,26.8497,25.684,30.3467,stop,25.684,5,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2023-10-17,30.994,30.013,33.937,stop,30.013,1,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2023-10-26,28.2224,27.1934,31.3093,stop,27.1934,1,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2024-01-24,38.162,37.1246,41.2741,stop,37.1246,6,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2024-08-12,38.1499,37.1475,41.1573,target,41.1573,9,3.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2024-09-12,40.3394,39.3059,43.4399,time,41.8017,20,1.415,di_bullish_cross
USB,STR-Y-adx-dmi,long,2025-01-06,45.8016,44.8565,48.6371,stop,44.8565,3,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2025-01-15,47.8412,46.8122,50.9282,stop,46.8122,1,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2025-04-23,37.5803,35.9949,42.3367,target,42.3367,16,3.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2025-07-22,44.3906,43.5124,47.025,stop,43.5124,7,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2025-08-13,44.8233,43.9832,47.3436,stop,43.9832,3,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2026-01-15,52.9455,52.0039,55.7703,target,55.7703,11,3.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2026-02-26,56.1939,54.7427,60.5474,stop,54.7427,1,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2026-04-01,52.3024,50.9803,56.2685,target,56.2685,9,3.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2026-04-07,53.2443,52.0034,56.967,target,56.967,9,3.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2018-11-30,134.1558,130.7307,144.431,stop,130.7307,3,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2019-01-07,128.8069,124.4911,141.7546,time,134.932,20,1.419,di_bullish_cross
V,STR-Y-adx-dmi,long,2019-05-15,154.381,151.7097,162.3949,stop,151.7097,12,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2020-04-06,161.6706,151.033,193.5835,time,170.2579,20,0.807,di_bullish_cross
V,STR-Y-adx-dmi,long,2020-09-09,195.324,190.7732,208.9764,stop,190.7732,2,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2020-11-05,189.1789,184.055,204.5506,target,204.5506,2,3.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2021-05-18,216.8888,213.0334,228.455,time,220.7636,20,1.005,di_bullish_cross
V,STR-Y-adx-dmi,long,2021-09-24,222.9807,219.1824,234.3754,stop,219.1824,2,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2021-12-08,201.575,195.6656,219.3033,time,211.9532,20,1.756,di_bullish_cross
V,STR-Y-adx-dmi,long,2022-03-18,211.6798,205.0254,231.6429,stop,205.0254,17,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2022-03-24,209.9408,204.0649,227.5687,stop,204.0649,13,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2022-10-20,181.5376,176.9034,195.4404,target,195.4404,4,3.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2023-10-13,232.3111,228.994,242.2626,stop,228.994,4,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2024-03-12,278.6277,275.051,289.3578,stop,275.051,9,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2024-04-24,269.8935,265.7929,282.1953,stop,265.7929,1,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2024-05-07,271.3067,267.3339,283.225,stop,267.3339,14,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2025-01-15,312.1748,307.4819,326.2537,target,326.2537,6,3.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2025-03-24,339.9778,333.4648,359.517,stop,333.4648,5,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2025-04-30,341.5894,331.7481,371.1134,time,358.8932,20,1.758,di_bullish_cross
V,STR-Y-adx-dmi,long,2025-08-22,347.2627,341.4997,364.5517,stop,341.4997,9,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2025-12-11,343.5669,336.9548,363.4031,stop,336.9548,20,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2026-01-05,351.6881,346.1715,368.2381,stop,346.1715,5,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2026-02-05,327.1654,320.0947,348.3775,stop,320.0947,6,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2026-04-15,314.6718,308.3124,333.7502,stop,308.3124,4,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2018-11-28,97.79,93.3187,111.204,stop,93.3187,4,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2019-03-13,121.4,117.5827,132.8518,target,132.8518,20,3.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2019-11-15,153.16,148.712,166.504,stop,148.712,8,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2020-01-09,145.72,141.9435,157.0496,stop,141.9435,11,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2020-12-22,286.44,276.0644,317.5668,stop,276.0644,3,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2021-04-01,267.77,257.2416,299.3551,time,282.45,20,1.394,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2021-05-21,260.31,251.5142,286.6975,target,286.6975,5,3.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2021-10-14,308.29,300.91,330.4302,time,312.93,20,0.629,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2021-11-12,317.67,310.9665,337.7806,stop,310.9665,4,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2022-03-29,215.17,205.5261,244.1017,stop,205.5261,6,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2022-04-07,204.14,195.9541,228.6977,stop,195.9541,2,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2022-06-02,192.55,182.5584,222.5247,stop,182.5584,6,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2022-08-25,218.12,211.9622,236.5934,stop,211.9622,1,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2022-10-26,165.22,159.4267,182.5998,stop,159.4267,5,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2022-11-03,167.15,160.0335,188.4994,target,188.4994,6,3.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2022-12-13,176.96,169.9277,198.057,stop,169.9277,2,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2023-06-01,198.3,191.8401,217.6798,stop,191.8401,2,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2023-07-26,200.98,196.0274,215.8377,stop,196.0274,6,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2024-05-15,211.38,207.1375,224.1076,stop,207.1375,5,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2024-07-12,187.92,183.7022,200.5733,stop,183.7022,3,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2024-11-25,226.95,220.5699,246.0903,target,246.0903,8,3.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2025-04-30,233.69,225.9711,256.8467,stop,225.9711,8,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2025-07-09,284.36,277.5416,304.815,stop,277.5416,2,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2026-01-06,237.87,231.4924,257.0028,stop,231.4924,5,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2026-03-05,196.06,187.9902,220.2693,stop,187.9902,3,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2026-03-17,186.7,178.7194,210.6419,stop,178.7194,5,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2026-04-16,167.69,159.9913,190.786,stop,159.9913,5,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2026-07-27,194.46,186.6396,217.9214,target,217.9214,8,3.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2018-11-19,14.0611,13.7759,14.9167,stop,13.7759,13,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2018-11-23,14.2121,13.9424,15.0211,stop,13.9424,8,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2019-01-09,13.2488,12.9169,14.2446,target,14.2446,11,3.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2019-03-05,14.069,13.8654,14.6796,target,14.6796,15,3.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2019-04-23,14.9518,14.7629,15.5186,target,15.5186,6,3.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2019-08-26,14.8459,14.555,15.7187,target,15.7187,19,3.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2019-09-12,15.0651,14.838,15.7461,target,15.7461,7,3.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2019-12-17,17.2396,16.9801,18.0184,target,18.0184,19,3.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2020-04-14,12.1455,10.9383,15.7671,stop,10.9383,5,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2020-04-28,12.0024,11.1229,14.641,stop,11.1229,4,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2020-09-22,16.8887,16.2857,18.6977,time,17.1297,20,0.4,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2021-05-14,23.2958,22.774,24.8614,target,24.8614,16,3.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2021-05-20,23.5449,23.0328,25.0809,target,25.0809,12,3.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2021-08-27,23.2725,22.8304,24.5985,stop,22.8304,8,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2021-12-22,22.3559,21.824,23.9515,stop,21.824,18,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2022-03-29,22.8809,22.3155,24.577,stop,22.3155,4,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2022-08-24,27.2486,26.7968,28.6039,stop,26.7968,3,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2022-09-12,27.2887,26.8268,28.6743,stop,26.8268,1,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2022-10-28,26.0657,25.3671,28.1617,stop,25.3671,5,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2022-11-07,25.798,25.106,27.874,target,27.874,17,3.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2023-01-11,27.5338,26.9875,29.1729,stop,26.9875,2,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2023-04-03,27.0059,26.4327,28.7256,time,27.1804,20,0.305,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2023-06-05,26.4407,25.9742,27.8402,stop,25.9742,12,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2023-11-03,24.8795,24.3455,26.4813,stop,24.3455,3,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2023-11-14,24.8624,24.3182,26.4951,stop,24.3182,3,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2024-02-23,25.9689,25.5175,27.3232,stop,25.5175,1,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2024-06-12,24.8734,24.4322,26.1971,target,26.1971,20,3.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2024-09-23,29.9814,29.5187,31.3695,stop,29.5187,7,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2024-09-27,29.8552,29.4173,31.1687,stop,29.4173,3,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2024-11-21,29.1791,28.7044,30.6032,stop,28.7044,7,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2025-01-21,27.6644,27.0954,29.3712,stop,27.0954,1,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2025-04-17,30.152,29.3038,32.6966,stop,29.3038,9,-1.0,di_bullish_cross
