symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
RTX,STR-AC-cci,long,2022-06-21,83.6243,78.8163,92.3169,time,82.5974,15,-0.214,cci_oversold_exit_long
RTX,STR-AC-cci,long,2022-07-28,84.7155,82.7032,88.6858,time,87.3485,15,1.308,cci_oversold_exit_long
RTX,STR-AC-cci,long,2022-09-09,81.0844,77.4631,87.072,stop,77.4631,1,-1.0,cci_oversold_exit_long
RTX,STR-AC-cci,long,2023-01-24,91.9147,90.5906,94.1504,stop,90.5906,5,-1.0,cci_oversold_exit_long
RTX,STR-AC-cci,long,2023-03-14,90.4429,86.8173,96.4325,time,92.1219,15,0.463,cci_oversold_exit_long
RTX,STR-AC-cci,long,2023-05-12,89.2986,87.735,92.4764,stop,87.735,6,-1.0,cci_oversold_exit_long
RTX,STR-AC-cci,long,2023-07-18,80.5813,75.9506,88.8215,time,80.3936,15,-0.041,cci_oversold_exit_long
RTX,STR-AC-cci,long,2023-09-20,69.5675,66.2636,81.4933,stop,66.2636,9,-1.0,cci_oversold_exit_long
RTX,STR-AC-cci,long,2024-02-23,86.2468,84.9025,88.3584,target,88.3584,13,1.571,cci_oversold_exit_long
RTX,STR-AC-cci,long,2024-06-18,100.7451,98.8963,103.8494,stop,98.8963,1,-1.0,cci_oversold_exit_long
RTX,STR-AC-cci,long,2024-11-06,116.9663,112.9043,124.7395,time,118.7098,15,0.429,cci_oversold_exit_long
RTX,STR-AC-cci,long,2024-12-13,114.078,110.2856,121.6767,time,112.9511,15,-0.297,cci_oversold_exit_long
RTX,STR-AC-cci,long,2025-02-19,121.1945,116.1157,129.0383,target,129.0383,6,1.544,cci_oversold_exit_long
RTX,STR-AC-cci,long,2025-04-24,119.4477,110.3724,133.354,time,132.7175,15,1.462,cci_oversold_exit_long
RTX,STR-AC-cci,long,2025-09-10,153.2404,150.0722,159.4293,target,159.4293,9,1.953,cci_oversold_exit_long
RTX,STR-AC-cci,long,2025-10-17,156.1569,149.9926,166.3696,target,166.3696,2,1.657,cci_oversold_exit_long
RTX,STR-AC-cci,long,2025-11-26,171.7517,169.9749,175.9101,stop,169.9749,1,-1.0,cci_oversold_exit_long
RTX,STR-AC-cci,long,2026-02-11,195.047,189.7049,203.8311,target,203.8311,3,1.644,cci_oversold_exit_long
RTX,STR-AC-cci,long,2026-04-01,193.9123,183.713,213.6102,stop,183.713,14,-1.0,cci_oversold_exit_long
RTX,STR-AC-cci,long,2026-05-01,171.6292,168.5654,195.8542,time,176.59,15,1.619,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2018-11-02,80.3094,74.3023,89.8809,time,81.3883,15,0.18,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2018-12-27,76.0134,70.1411,85.4096,time,84.8141,15,1.499,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2019-03-11,91.2144,89.479,93.9434,target,93.9434,7,1.573,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2019-04-22,90.8677,86.3906,101.1094,stop,86.3906,14,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2019-05-23,83.6951,80.8376,93.8443,time,92.8226,15,3.194,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2019-07-23,92.0554,89.0363,97.813,stop,89.0363,4,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2019-08-28,80.3094,78.2418,94.4049,time,83.3354,15,1.464,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2019-10-04,83.5026,81.3765,94.4639,stop,81.3765,1,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2020-02-05,94.2301,90.3504,100.8125,stop,90.3504,11,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2020-03-20,65.4462,55.3971,88.9584,time,77.1433,15,1.164,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2020-06-30,96.1023,91.8184,104.1646,target,104.1646,7,1.882,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2020-08-28,115.0306,113.1981,118.1357,stop,113.1981,1,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2021-01-28,141.045,135.8658,151.7219,stop,135.8658,1,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2021-03-02,123.8651,121.1674,140.9167,stop,121.1674,1,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2021-06-04,137.2439,133.9282,147.2488,target,147.2488,8,3.017,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2021-10-07,168.9661,160.2322,182.8292,time,175.2903,15,0.724,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2021-11-08,171.1979,161.8779,186.1096,target,186.1096,7,1.6,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2022-01-10,180.27,176.7041,186.2033,stop,176.7041,1,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2022-03-16,174.1434,164.057,189.6179,stop,164.057,15,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2022-04-20,160.7791,157.0924,172.1656,stop,157.0924,1,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2022-06-22,136.7623,126.459,154.748,time,132.2511,15,-0.438,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2022-09-02,131.3607,123.6106,143.4229,stop,123.6106,12,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2022-10-13,118.4063,112.7766,129.7536,target,129.7536,2,2.016,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2023-01-18,129.9628,127.4973,136.787,target,136.787,2,2.768,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2023-03-02,126.8835,118.8856,141.2488,stop,118.8856,3,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2023-05-19,115.8578,110.4594,125.484,stop,110.4594,11,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2023-08-23,114.9956,109.8028,122.96,stop,109.8028,8,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2023-10-09,106.9304,101.9809,115.6395,stop,101.9809,6,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2024-02-12,102.2079,99.9492,106.8453,target,106.8453,11,2.053,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2024-03-27,104.581,100.1738,111.2467,stop,100.1738,12,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2024-06-21,106.9304,104.1991,112.2089,stop,104.1991,1,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2024-09-09,118.1187,112.4106,127.458,time,127.0602,15,1.566,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2024-10-14,122.0765,120.6164,125.3594,stop,120.6164,1,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2024-11-22,111.3742,103.963,125.3594,time,114.1975,15,0.381,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2024-12-24,110.9134,104.9925,120.2283,target,120.2283,10,1.573,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2025-02-19,114.2994,107.6127,127.7471,stop,107.6127,5,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2025-03-24,107.7287,104.4606,113.7665,stop,104.4606,4,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2025-04-22,91.9179,86.9388,101.429,time,90.0847,15,-0.368,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2025-05-27,91.8758,87.4219,100.8769,stop,87.4219,4,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2025-07-22,93.671,87.2939,103.7569,stop,87.2939,4,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2025-09-05,85.4836,79.4467,96.1442,time,83.9678,15,-0.251,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2025-11-10,91.9179,88.7521,100.2078,target,100.2078,6,2.619,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2025-12-22,97.3635,93.8066,104.2297,target,104.2297,8,1.93,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2026-02-10,103.4142,98.4345,114.7684,stop,98.4345,1,-1.0,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2026-03-17,86.0287,78.7668,99.0404,time,90.3326,15,0.593,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2026-04-30,86.29,84.3307,89.6136,target,89.6136,2,1.696,cci_oversold_exit_long
RVTY,STR-AC-cci,long,2026-07-28,111.3742,107.5823,121.2191,time,117.43,15,1.597,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2019-09-17,231.0249,220.6852,246.9416,stop,220.6852,8,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2019-11-13,211.2364,207.6996,219.1444,target,219.1444,4,2.236,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2019-12-16,214.2864,208.8201,223.5095,stop,208.8201,1,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2020-03-10,250.0073,229.6701,283.3851,stop,229.6701,1,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2020-05-08,261.5904,248.9624,288.4186,target,288.4186,11,2.125,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2020-06-26,268.6404,260.5118,282.169,target,282.169,3,1.664,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2020-11-04,277.2453,264.9676,296.4201,stop,264.9676,1,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2020-12-16,251.7658,247.6566,266.6112,stop,247.6566,10,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2021-02-19,235.8527,223.543,256.9935,stop,223.543,5,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2021-05-14,265.543,261.184,278.2098,target,278.2098,7,2.906,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2021-10-06,307.366,301.9569,324.3844,stop,301.9569,3,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2022-01-24,300.2532,292.4125,319.3501,stop,292.4125,1,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2022-02-25,281.8149,264.3889,308.7675,target,308.7675,5,1.547,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2022-05-04,325.1873,319.1911,349.4499,stop,319.1911,1,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2022-06-22,288.9666,266.9099,322.0722,time,298.5973,15,0.437,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2022-09-07,303.6215,288.8371,326.5808,stop,288.8371,5,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2022-10-18,235.8378,217.0285,277.5572,time,256.4688,15,1.097,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2022-12-12,271.0303,263.2898,287.6872,stop,263.2898,1,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2023-03-03,243.1973,235.9841,268.1014,stop,235.9841,1,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2023-04-27,240.0272,235.6007,246.8723,target,246.8723,1,1.546,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2023-06-02,212.2135,201.1933,242.0084,time,212.5419,15,0.03,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2023-07-21,212.2135,207.6354,223.1822,stop,207.6354,1,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2023-08-23,207.9773,203.5465,218.4893,stop,203.5465,11,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2023-09-29,187.9796,178.7412,208.0651,stop,178.7412,2,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2024-01-25,220.4999,209.5067,243.4976,stop,209.5067,5,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2024-02-29,196.346,185.5578,219.4422,time,205.5413,15,0.852,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2024-04-03,203.8828,199.2493,214.0005,stop,199.2493,4,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2024-05-02,184.6786,173.1371,204.6082,time,180.3137,15,-0.378,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2024-07-03,182.5076,179.3523,191.2808,target,191.2808,4,2.78,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2024-10-08,228.7896,225.6708,234.76,stop,225.6708,1,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2024-11-13,208.5398,201.7878,230.9852,time,213.1732,15,0.686,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2024-12-26,195.2878,188.614,215.6881,stop,188.614,7,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2025-03-27,210.3049,205.4135,218.0097,target,218.0097,4,1.575,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2025-06-10,220.4999,217.8727,225.492,target,225.492,3,1.9,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2025-08-01,222.8933,219.7932,229.8103,stop,219.7932,1,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2025-09-11,194.3205,183.6523,215.9179,time,188.6,15,-0.536,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2025-10-14,187.5985,183.636,199.9892,time,192.6353,15,1.271,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2025-12-08,187.9796,180.4167,203.5238,time,190.9669,15,0.395,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2026-01-13,185.5072,181.5408,191.6877,stop,181.5408,3,-1.0,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2026-03-30,168.8097,158.6661,186.3367,target,186.3367,3,1.728,cci_oversold_exit_long
SBAC,STR-AC-cci,long,2026-07-02,182.1,169.7253,208.1023,time,172.61,15,-0.767,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2018-12-27,53.6464,50.8392,58.1707,time,54.9197,15,0.454,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2019-03-12,59.7602,59.0905,61.0426,target,61.0426,4,1.915,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2019-06-03,65.3377,64.6916,66.8961,target,66.8961,1,2.412,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2019-09-05,81.2201,80.3126,83.3283,stop,80.3126,1,-1.0,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2019-10-09,73.8717,70.9604,78.4322,stop,70.9604,10,-1.0,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2019-11-06,71.3039,69.9736,75.0505,time,73.8777,15,1.935,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2020-02-04,75.737,74.5214,79.3171,stop,74.5214,2,-1.0,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2020-03-20,48.4545,39.1562,65.1169,time,64.0049,15,1.672,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2020-06-12,64.917,59.8052,73.0601,time,64.8733,15,-0.009,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2020-07-15,65.4413,63.6612,68.9711,time,66.4649,15,0.575,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2020-09-25,74.0549,72.9999,78.1661,target,78.1661,7,3.897,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2020-11-03,77.6478,75.829,82.2174,target,82.2174,4,2.512,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2021-05-18,98.8406,95.2915,105.4601,time,99.1254,15,0.08,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2021-06-22,99.0275,97.3431,101.9997,target,101.9997,7,1.765,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2021-08-23,102.5515,100.7563,106.0843,target,106.0843,9,1.968,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2021-09-22,100.2482,97.7335,105.1739,time,101.3861,15,0.453,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2021-11-02,99.2466,96.6972,103.2443,target,103.2443,2,1.568,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2021-12-02,99.2466,98.0008,101.3593,target,101.3593,1,1.696,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2022-01-25,86.6812,81.7004,101.9668,time,85.8285,15,-0.171,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2022-03-02,83.3397,78.7415,105.6902,stop,78.7415,2,-1.0,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2022-04-19,73.0908,68.9437,81.2386,stop,68.9437,4,-1.0,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2022-06-17,65.2652,62.6774,73.5287,time,70.6139,15,2.067,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2022-08-31,76.4411,72.8883,82.1308,target,82.1308,5,1.601,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2022-10-26,77.8762,76.1024,82.834,stop,76.1024,5,-1.0,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2022-12-23,90.2633,89.1614,91.9259,target,91.9259,3,1.509,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2023-02-06,96.4634,94.6168,101.7925,stop,94.6168,13,-1.0,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2023-03-16,91.4541,87.7065,97.796,time,96.6882,15,1.397,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2023-06-02,92.2354,88.6574,99.4055,time,91.4827,15,-0.21,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2023-07-10,91.9652,89.4564,99.4055,time,94.2288,15,0.902,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2023-08-10,94.5727,91.7721,98.9245,stop,91.7721,4,-1.0,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2023-10-04,85.0129,81.9693,91.0006,time,87.671,15,0.873,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2023-12-11,91.0743,88.1072,97.9621,stop,88.1072,12,-1.0,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2024-01-18,87.3837,86.0347,90.3565,stop,86.0347,4,-1.0,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2024-03-11,86.7663,83.8258,91.4474,stop,83.8258,15,-1.0,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2024-04-17,81.2201,78.5777,87.0226,stop,78.5777,9,-1.0,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2024-07-12,71.13,68.2005,76.7605,stop,68.2005,1,-1.0,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2024-10-11,91.0743,90.1654,94.4099,stop,90.1654,2,-1.0,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2024-12-26,87.469,83.2626,95.0793,time,94.0412,15,1.562,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2025-03-18,94.6447,91.5065,106.1753,stop,91.5065,6,-1.0,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2025-05-01,78.3657,73.852,86.2313,time,83.7889,15,1.201,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2025-08-07,88.4362,86.9242,91.4273,target,91.4273,2,1.978,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2025-09-16,82.0319,78.1088,88.1175,time,78.4966,15,-0.901,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2025-10-14,79.5852,75.6983,85.5774,target,85.5774,9,1.542,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2025-12-11,83.7064,80.7366,89.0726,target,89.0726,5,1.807,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2026-04-01,89.2767,83.7083,99.2185,target,99.2185,10,1.785,cci_oversold_exit_long
SBUX,STR-AC-cci,long,2026-06-09,97.3911,92.016,106.6449,time,104.27,15,1.28,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2018-10-30,40.8582,38.4267,47.0448,time,40.0328,15,-0.339,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2018-12-03,39.5654,37.1305,44.2672,stop,37.1305,1,-1.0,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2019-03-13,40.0735,38.3127,42.7209,stop,38.3127,7,-1.0,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2019-05-21,39.6226,38.2363,41.9955,stop,38.2363,4,-1.0,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2019-06-27,36.4009,34.4108,39.994,time,39.0972,15,1.355,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2019-08-15,33.269,31.1373,36.9503,time,36.3083,15,1.426,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2019-10-10,32.8868,30.8338,36.736,target,36.736,7,1.875,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2019-12-23,44.1998,43.7003,45.9809,stop,43.7003,3,-1.0,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2020-01-30,42.6006,42.0605,44.3456,stop,42.0605,1,-1.0,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2020-03-13,31.0602,26.3817,39.4328,stop,26.3817,1,-1.0,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2020-05-07,32.2982,30.0906,35.8472,stop,30.0906,1,-1.0,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2020-07-02,30.7803,27.8893,35.8472,time,32.2092,15,0.494,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2020-08-04,30.8768,30.3153,32.1631,target,32.1631,3,2.291,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2020-09-16,32.5649,31.8865,33.7975,target,33.7975,1,1.817,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2021-02-02,50.7409,47.5016,57.7184,target,57.7184,11,2.154,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2021-06-21,67.9856,66.6206,71.4667,stop,66.6206,9,-1.0,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2021-07-21,64.8319,62.0388,69.7542,stop,62.0388,8,-1.0,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2021-09-16,65.9264,64.977,67.4802,stop,64.977,1,-1.0,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2021-12-02,74.9786,73.0114,78.4647,target,78.4647,9,1.772,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2022-02-01,84.0122,82.2692,86.7944,target,86.7944,2,1.596,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2022-03-09,73.6095,70.5064,81.2569,target,81.2569,4,2.464,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2022-04-08,76.0667,70.9019,87.6191,stop,70.9019,3,-1.0,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2022-05-11,60.687,55.1073,79.5167,time,66.2192,15,0.991,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2022-06-15,56.9672,52.6129,63.5945,time,59.481,15,0.577,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2022-07-15,58.1762,56.6929,61.012,target,61.012,8,1.912,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2022-09-26,67.0159,64.8358,70.7322,target,70.7322,5,1.705,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2023-01-25,74.9786,70.9185,82.355,stop,70.9185,1,-1.0,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2023-03-20,51.1502,43.2382,75.2061,time,48.4148,15,-0.346,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2023-05-12,46.9163,45.7089,50.3315,target,50.3315,7,2.829,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2023-06-26,51.1502,50.2306,53.5789,target,53.5789,2,2.641,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2023-08-25,55.9598,53.1066,63.4179,time,55.6807,15,-0.098,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2023-09-29,50.9364,48.0299,56.1907,stop,48.0299,3,-1.0,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2024-01-22,61.5098,58.3481,67.5169,time,60.8678,15,-0.203,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2024-05-31,71.2923,68.0915,76.7265,time,71.9646,15,0.21,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2024-07-23,63.1403,58.9545,72.656,time,63.9027,15,0.182,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2024-09-16,62.1526,61.2359,64.0787,target,64.0787,3,2.101,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2024-12-26,73.4222,70.3623,80.9371,stop,70.3623,6,-1.0,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2025-03-12,72.7144,68.122,81.0352,time,73.6956,15,0.214,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2025-06-16,86.3657,85.053,88.7245,target,88.7245,1,1.797,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2025-08-21,94.3519,92.3331,98.3425,stop,92.3331,9,-1.0,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2025-11-05,92.7675,91.0259,96.2136,target,96.2136,5,1.979,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2026-02-24,92.7871,90.7566,96.7251,target,96.7251,2,1.939,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2026-04-20,92.4582,88.2591,106.7551,stop,88.2591,2,-1.0,cci_oversold_exit_long
SCHW,STR-AC-cci,long,2026-06-01,87.94,86.4194,91.5714,stop,86.4194,1,-1.0,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2018-12-19,13.09,11.7216,15.151,time,14.91,15,1.33,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2019-04-08,19.826,19.3094,20.959,target,20.959,2,2.193,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2019-09-12,34.755,31.5026,40.961,stop,31.5026,5,-1.0,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2019-10-24,31.672,30.2387,34.944,stop,30.2387,2,-1.0,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2020-03-02,48.575,44.3077,59.389,stop,44.3077,4,-1.0,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2020-06-09,73.7003,69.4229,84.4,target,84.4,6,2.501,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2020-09-15,90.174,86.9481,102.3975,stop,86.9481,1,-1.0,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2020-11-11,89.011,78.7693,104.508,target,104.508,9,1.513,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2021-01-28,112.057,105.0313,123.01,target,123.01,3,1.559,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2021-03-11,112.198,98.3139,143.864,time,114.595,15,0.173,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2021-05-07,109.8,105.8146,116.4,stop,105.8146,1,-1.0,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2021-08-18,145.232,134.8624,165.0,time,147.687,15,0.237,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2021-09-16,145.594,141.5365,155.0,stop,141.5365,1,-1.0,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2021-12-07,150.86,143.0852,162.9938,stop,143.0852,3,-1.0,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2022-01-12,114.7,100.2478,142.8,stop,100.2478,5,-1.0,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2022-02-25,59.503,55.4272,93.254,stop,55.4272,2,-1.0,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2022-04-19,59.298,49.1743,75.878,stop,49.1743,1,-1.0,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2022-05-25,33.311,28.576,48.799,time,30.523,15,-0.589,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2022-08-25,33.509,28.1513,42.59,time,32.94,15,-0.106,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2022-10-04,30.42,26.5754,42.59,stop,26.5754,3,-1.0,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2022-12-20,34.827,30.2842,41.73,time,39.98,15,1.134,cci_oversold_exit_long
SHOP,STR-AC-cci,long,2023-03-01,39.12,34.233,50.17,time,45.79,15,1.365,cci_oversold_exit_long
