date,ticker,direction,entry_price,stop_price,target_price,exit_price,exit_reason,bars_held,r_multiple,osc_value,sig_value,atr_at_signal,rr_projected,subperiod,strategy_id
2024-10-21,VRT,short,111.867073,115.742552,95.087012,115.742552,stop,2,-1.0,56.93,58.71,3.875479,4.33,period3_current,STR-20260726-eufearia-cci-reversal
2024-11-25,VRT,short,131.743881,138.096644,111.982299,121.472618,time,10,1.62,63.42,64.17,6.352763,3.11,period3_current,STR-20260726-eufearia-cci-reversal
2025-05-19,VRT,short,106.246536,111.51586,90.309556,111.51586,stop,7,-1.0,56.24,57.68,5.269324,3.02,period3_current,STR-20260726-eufearia-cci-reversal
2025-06-09,VRT,short,111.838448,116.439023,95.06268,116.439023,stop,5,-1.0,56.61,56.63,4.600575,3.65,period3_current,STR-20260726-eufearia-cci-reversal
2025-06-23,VRT,short,116.411774,121.204074,98.950008,121.204074,stop,1,-1.0,55.41,55.89,4.792301,3.64,period3_current,STR-20260726-eufearia-cci-reversal
2025-07-01,VRT,short,122.405167,127.299129,104.044392,127.299129,stop,2,-1.0,66.82,67.88,4.893962,3.75,period3_current,STR-20260726-eufearia-cci-reversal
2025-08-01,VRT,short,141.434204,148.049276,120.219073,132.923584,time,10,1.29,66.08,67.37,6.615072,3.21,period3_current,STR-20260726-eufearia-cci-reversal
2025-10-16,VRT,short,177.674423,186.555004,151.02326,186.555004,stop,6,-1.0,65.54,66.11,8.880581,3.0,period3_current,STR-20260726-eufearia-cci-reversal
2025-10-31,VRT,short,192.702087,202.143334,163.796774,163.796774,target,9,3.06,65.87,66.28,9.441247,3.06,period3_current,STR-20260726-eufearia-cci-reversal
2026-02-02,VRT,short,189.925278,199.068412,161.436486,199.068412,stop,5,-1.0,56.08,57.08,9.143134,3.12,period3_current,STR-20260726-eufearia-cci-reversal
2026-02-19,VRT,short,242.951614,256.535771,206.508872,256.535771,stop,4,-1.0,71.62,72.21,13.584157,2.68,period3_current,STR-20260726-eufearia-cci-reversal
2026-03-13,VRT,short,258.764557,272.913881,219.949873,272.913881,stop,3,-1.0,52.68,54.42,14.149324,2.74,period3_current,STR-20260726-eufearia-cci-reversal
2026-04-22,VRT,short,305.076538,318.711656,259.315057,318.711656,stop,1,-1.0,54.22,55.02,13.635118,3.36,period3_current,STR-20260726-eufearia-cci-reversal
2026-04-28,VRT,short,304.966553,320.593029,259.22157,320.593029,stop,2,-1.0,50.01,55.07,15.626477,2.93,period3_current,STR-20260726-eufearia-cci-reversal
2026-05-15,VRT,short,370.862854,387.737226,315.233426,315.233426,target,2,3.3,66.81,67.37,16.874372,3.3,period3_current,STR-20260726-eufearia-cci-reversal
2019-11-04,VRTX,short,199.419998,204.348071,169.506998,204.348071,stop,6,-1.0,59.38,59.63,4.928073,6.07,period1_bull,STR-20260726-eufearia-cci-reversal
2019-11-27,VRTX,short,220.059998,224.348936,187.050998,224.348936,stop,6,-1.0,67.59,68.56,4.288938,7.7,period1_bull,STR-20260726-eufearia-cci-reversal
2020-01-23,VRTX,short,233.910004,238.183676,198.823503,238.183676,stop,6,-1.0,56.06,57.53,4.273672,8.21,period1_bull,STR-20260726-eufearia-cci-reversal
2020-02-13,VRTX,short,240.089996,246.170968,204.076497,246.170968,stop,3,-1.0,55.13,55.42,6.080971,5.92,period1_bull,STR-20260726-eufearia-cci-reversal
2020-02-21,VRTX,short,246.289993,252.012484,209.346494,233.5,time,10,2.24,54.91,55.41,5.72249,6.46,period1_bull,STR-20260726-eufearia-cci-reversal
2020-04-22,VRTX,short,269.369995,282.314589,228.964496,270.059998,time,10,-0.05,55.19,55.76,12.944594,3.12,period1_bull,STR-20260726-eufearia-cci-reversal
2021-06-23,VRTX,long,187.520004,182.71994,215.648005,197.740005,time,10,2.13,-52.79,-53.55,4.800065,5.86,period1_bull,STR-20260726-eufearia-cci-reversal
2021-09-30,VRTX,long,181.389999,177.920893,208.598499,177.920893,stop,2,-1.0,-56.64,-57.35,3.469106,7.84,period1_bull,STR-20260726-eufearia-cci-reversal
2021-10-06,VRTX,long,180.910004,177.304316,208.046504,185.490005,time,10,1.27,-60.15,-60.77,3.605688,7.53,period1_bull,STR-20260726-eufearia-cci-reversal
2021-12-14,VRTX,short,209.240005,214.14399,177.854005,214.14399,stop,2,-1.0,52.78,52.8,4.903985,6.4,period1_bull,STR-20260726-eufearia-cci-reversal
2021-12-28,VRTX,short,221.929993,226.368071,188.640494,226.368071,stop,10,-1.0,62.45,63.05,4.438079,7.5,period1_bull,STR-20260726-eufearia-cci-reversal
2022-01-21,VRTX,short,228.080002,232.598799,193.868002,232.598799,stop,4,-1.0,59.0,62.1,4.518797,7.57,period2_bear,STR-20260726-eufearia-cci-reversal
2022-02-04,VRTX,short,241.960007,248.463621,205.666006,229.610001,time,10,1.9,69.93,72.04,6.503615,5.58,period2_bear,STR-20260726-eufearia-cci-reversal
2022-04-18,VRTX,short,282.98999,289.222565,240.541492,261.959991,time,10,3.37,72.71,74.94,6.232574,6.81,period2_bear,STR-20260726-eufearia-cci-reversal
2023-01-03,VRTX,long,286.019989,279.093575,328.922987,309.859985,time,10,3.44,-50.51,-50.54,6.926414,6.19,period2_bear,STR-20260726-eufearia-cci-reversal
2023-04-18,VRTX,short,325.149994,330.838843,276.377495,330.838843,stop,3,-1.0,59.45,63.42,5.688849,8.57,period2_bear,STR-20260726-eufearia-cci-reversal
2023-05-05,VRTX,short,348.089996,355.076077,295.876497,341.700012,time,10,0.91,62.55,62.68,6.98608,7.47,period2_bear,STR-20260726-eufearia-cci-reversal
2023-10-19,VRTX,short,364.799988,371.128051,310.07999,371.128051,stop,10,-1.0,50.83,54.8,6.328064,8.65,period2_bear,STR-20260726-eufearia-cci-reversal
2024-01-18,VRTX,short,432.980011,440.46732,368.033009,440.46732,stop,2,-1.0,58.6,59.43,7.487309,8.67,period3_current,STR-20260726-eufearia-cci-reversal
2024-01-24,VRTX,short,427.559998,435.429681,363.425998,435.429681,stop,3,-1.0,52.69,57.08,7.869684,8.15,period3_current,STR-20260726-eufearia-cci-reversal
2024-05-28,VRTX,short,446.880005,455.29638,379.848004,455.29638,stop,3,-1.0,59.13,59.81,8.416375,7.96,period3_current,STR-20260726-eufearia-cci-reversal
2024-06-11,VRTX,short,481.529999,490.146918,409.300499,474.0,time,10,0.87,66.11,67.95,8.616919,8.38,period3_current,STR-20260726-eufearia-cci-reversal
2024-07-17,VRTX,short,488.369995,497.474329,415.114496,497.474329,stop,3,-1.0,53.59,56.27,9.104334,8.05,period3_current,STR-20260726-eufearia-cci-reversal
2024-07-23,VRTX,short,490.320007,499.013358,416.772006,499.013358,stop,2,-1.0,53.47,53.74,8.693351,8.46,period3_current,STR-20260726-eufearia-cci-reversal
2024-08-02,VRTX,short,494.459991,504.5386,420.290993,477.369995,time,10,1.7,58.77,61.07,10.078609,7.36,period3_current,STR-20260726-eufearia-cci-reversal
2024-12-31,VRTX,long,402.700012,389.537414,463.105014,416.959991,time,10,1.08,-51.18,-51.19,13.162598,4.59,period3_current,STR-20260726-eufearia-cci-reversal
2025-02-07,VRTX,short,469.320007,481.783891,398.922006,481.783891,stop,9,-1.0,61.49,61.76,12.463884,5.65,period3_current,STR-20260726-eufearia-cci-reversal
2025-03-12,VRTX,short,495.420013,508.342344,421.107011,508.342344,stop,1,-1.0,53.11,53.13,12.922331,5.75,period3_current,STR-20260726-eufearia-cci-reversal
2025-03-20,VRTX,short,510.179993,523.234252,433.652994,484.01001,time,10,2.0,66.74,67.96,13.054259,5.86,period3_current,STR-20260726-eufearia-cci-reversal
2025-09-26,VRTX,long,385.73999,377.497101,443.600989,407.790009,time,10,2.68,-52.79,-55.36,8.242889,7.02,period3_current,STR-20260726-eufearia-cci-reversal
2025-12-09,VRTX,short,437.01001,448.609269,371.458508,448.609269,stop,3,-1.0,50.7,55.97,11.599259,5.65,period3_current,STR-20260726-eufearia-cci-reversal
2025-12-30,VRTX,short,453.73999,462.491939,385.678992,462.491939,stop,4,-1.0,51.69,57.12,8.751949,7.78,period3_current,STR-20260726-eufearia-cci-reversal
2026-05-04,VRTX,long,429.850006,420.374373,494.327507,420.374373,stop,1,-1.0,-61.07,-62.57,9.475633,6.8,period3_current,STR-20260726-eufearia-cci-reversal
2026-07-08,VRTX,short,498.429993,513.757079,423.665494,472.570007,time,10,1.69,71.39,74.82,15.327087,4.88,period3_current,STR-20260726-eufearia-cci-reversal
2019-07-03,VST,long,19.420132,18.945557,22.333151,18.945557,stop,8,-1.0,-54.5,-55.36,0.474575,6.14,period1_bull,STR-20260726-eufearia-cci-reversal
2019-07-25,VST,long,18.88595,18.487816,21.718843,18.487816,stop,4,-1.0,-60.96,-62.1,0.398134,7.12,period1_bull,STR-20260726-eufearia-cci-reversal
2019-08-28,VST,short,20.712513,21.153975,17.605636,21.153975,stop,2,-1.0,53.39,54.95,0.441462,7.04,period1_bull,STR-20260726-eufearia-cci-reversal
2019-09-11,VST,short,22.375366,22.800371,19.019061,22.800371,stop,1,-1.0,64.3,64.46,0.425005,7.9,period1_bull,STR-20260726-eufearia-cci-reversal
2019-09-19,VST,short,23.096998,23.50093,19.632448,23.50093,stop,1,-1.0,65.76,66.47,0.403932,8.58,period1_bull,STR-20260726-eufearia-cci-reversal
2019-12-13,VST,long,20.633093,20.17434,23.728057,20.17434,stop,8,-1.0,-61.53,-62.73,0.458752,6.75,period1_bull,STR-20260726-eufearia-cci-reversal
2020-01-03,VST,long,20.08485,19.658128,23.097578,19.658128,stop,2,-1.0,-59.68,-61.4,0.426722,7.06,period1_bull,STR-20260726-eufearia-cci-reversal
2020-01-15,VST,long,19.780273,19.391417,22.747314,19.391417,stop,6,-1.0,-50.05,-51.28,0.388857,7.63,period1_bull,STR-20260726-eufearia-cci-reversal
2020-01-30,VST,long,19.501799,19.069508,22.427068,19.069508,stop,4,-1.0,-57.14,-57.8,0.432291,6.77,period1_bull,STR-20260726-eufearia-cci-reversal
2020-05-04,VST,short,16.653358,17.506687,14.155355,17.506687,stop,1,-1.0,52.63,54.62,0.853328,2.93,period1_bull,STR-20260726-eufearia-cci-reversal
2020-06-04,VST,short,17.803379,18.513,15.132872,18.513,stop,1,-1.0,50.78,53.75,0.709621,3.76,period1_bull,STR-20260726-eufearia-cci-reversal
2020-06-10,VST,short,18.628584,19.38725,15.834296,16.447237,time,10,2.88,56.1,56.41,0.758666,3.68,period1_bull,STR-20260726-eufearia-cci-reversal
2021-01-20,VST,short,19.210045,19.720084,16.328538,19.102427,time,10,0.21,52.33,53.42,0.51004,5.65,period1_bull,STR-20260726-eufearia-cci-reversal
2021-05-11,VST,long,14.764327,14.314613,16.978976,14.314613,stop,4,-1.0,-53.63,-55.32,0.449714,4.92,period1_bull,STR-20260726-eufearia-cci-reversal
2021-07-06,VST,short,16.717972,17.188523,14.210276,17.188523,stop,1,-1.0,50.7,51.2,0.470551,5.33,period1_bull,STR-20260726-eufearia-cci-reversal
2021-07-13,VST,short,17.155523,17.681936,14.582195,17.565727,time,10,-0.78,56.12,56.91,0.526412,4.89,period1_bull,STR-20260726-eufearia-cci-reversal
2021-10-04,VST,long,15.645097,15.208696,17.991861,17.991861,target,7,5.38,-51.61,-51.64,0.436401,5.38,period1_bull,STR-20260726-eufearia-cci-reversal
2021-12-10,VST,short,19.321968,19.80762,16.423673,19.80762,stop,7,-1.0,52.28,53.11,0.485652,5.97,period1_bull,STR-20260726-eufearia-cci-reversal
2021-12-29,VST,short,20.249544,20.704632,17.212113,20.704632,stop,1,-1.0,69.34,71.93,0.455088,6.67,period1_bull,STR-20260726-eufearia-cci-reversal
2022-01-05,VST,short,20.471764,20.956476,17.400999,20.956476,stop,2,-1.0,66.42,70.29,0.484712,6.34,period2_bear,STR-20260726-eufearia-cci-reversal
2022-01-13,VST,short,20.934715,21.397711,17.794508,20.064362,time,10,1.88,57.45,57.7,0.462996,6.78,period2_bear,STR-20260726-eufearia-cci-reversal
2022-04-13,VST,short,22.204985,22.719153,18.874237,22.719153,stop,2,-1.0,58.05,61.6,0.514168,6.48,period2_bear,STR-20260726-eufearia-cci-reversal
2022-04-25,VST,short,23.333893,23.954816,19.833809,23.954816,stop,7,-1.0,65.99,70.41,0.620924,5.64,period2_bear,STR-20260726-eufearia-cci-reversal
2022-08-05,VST,short,23.134008,23.866009,19.663907,23.866009,stop,1,-1.0,52.8,55.35,0.732001,4.74,period2_bear,STR-20260726-eufearia-cci-reversal
2022-10-04,VST,long,21.728987,20.979434,24.988335,20.979434,stop,3,-1.0,-52.08,-54.23,0.749553,4.35,period2_bear,STR-20260726-eufearia-cci-reversal
2023-01-23,VST,long,21.484482,20.903185,24.707154,21.93327,time,10,0.77,-50.97,-54.17,0.581297,5.54,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-10,VST,short,25.675657,26.18385,21.824309,26.18385,stop,7,-1.0,71.22,73.1,0.508193,7.58,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-27,VST,short,27.267044,27.753064,23.176987,27.753064,stop,6,-1.0,70.87,71.72,0.48602,8.42,period2_bear,STR-20260726-eufearia-cci-reversal
2023-08-15,VST,short,29.343605,29.957135,24.942064,29.51827,time,10,-0.28,73.95,76.11,0.61353,7.17,period2_bear,STR-20260726-eufearia-cci-reversal
2023-09-12,VST,short,32.701042,33.353991,27.795886,32.210217,time,10,0.75,80.42,81.09,0.652949,7.51,period2_bear,STR-20260726-eufearia-cci-reversal
2023-11-09,VST,short,33.743107,34.631957,28.681641,34.036018,time,10,-0.33,55.01,55.74,0.88885,5.69,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-08,VST,short,36.086384,36.899542,30.673426,36.899542,stop,3,-1.0,69.8,70.83,0.813158,6.66,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-15,VST,short,36.789368,37.575587,31.270963,37.575587,stop,6,-1.0,69.29,69.77,0.786219,7.02,period2_bear,STR-20260726-eufearia-cci-reversal
2024-01-02,VST,short,37.381001,38.04839,31.77385,38.04839,stop,3,-1.0,60.98,64.27,0.66739,8.4,period3_current,STR-20260726-eufearia-cci-reversal
2024-01-11,VST,short,38.166523,38.924458,32.441545,38.924458,stop,2,-1.0,56.64,60.12,0.757935,7.55,period3_current,STR-20260726-eufearia-cci-reversal
2024-01-24,VST,short,38.520008,39.28417,32.742007,39.28417,stop,1,-1.0,61.12,65.56,0.764162,7.56,period3_current,STR-20260726-eufearia-cci-reversal
2024-02-07,VST,short,42.968025,43.95239,36.522821,43.95239,stop,5,-1.0,82.27,83.95,0.984365,6.55,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-08,VST,short,59.395248,61.310195,50.485961,61.310195,stop,4,-1.0,87.05,89.52,1.914946,4.65,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-26,VST,short,66.891495,69.434438,56.857771,69.434438,stop,3,-1.0,74.26,74.65,2.542943,3.95,period3_current,STR-20260726-eufearia-cci-reversal
2024-05-14,VST,short,90.124687,94.185353,76.605984,94.185353,stop,1,-1.0,65.35,66.41,4.060666,3.33,period3_current,STR-20260726-eufearia-cci-reversal
2024-05-31,VST,short,97.622772,102.562517,82.979356,82.979356,target,4,2.96,61.77,64.49,4.939745,2.96,period3_current,STR-20260726-eufearia-cci-reversal
2024-09-30,VST,short,117.378769,122.72913,99.771954,122.72913,stop,2,-1.0,62.58,62.75,5.350361,3.29,period3_current,STR-20260726-eufearia-cci-reversal
2024-10-08,VST,short,126.706482,133.176048,107.70051,133.176048,stop,6,-1.0,63.26,65.33,6.469566,2.94,period3_current,STR-20260726-eufearia-cci-reversal
2024-11-27,VST,short,153.006302,161.665889,130.055357,161.665889,stop,2,-1.0,51.35,53.45,8.659587,2.65,period3_current,STR-20260726-eufearia-cci-reversal
2025-05-21,VST,short,151.084991,158.440187,128.422243,158.440187,stop,3,-1.0,55.97,58.26,7.355195,3.08,period3_current,STR-20260726-eufearia-cci-reversal
2025-05-30,VST,short,159.529938,166.138562,135.600447,166.138562,stop,1,-1.0,54.52,56.39,6.608624,3.62,period3_current,STR-20260726-eufearia-cci-reversal
2025-06-06,VST,short,172.495392,179.022148,146.621083,179.022148,stop,7,-1.0,63.2,63.79,6.526756,3.96,period3_current,STR-20260726-eufearia-cci-reversal
2025-07-01,VST,short,184.134125,191.062306,156.514006,191.062306,stop,2,-1.0,63.56,67.23,6.928181,3.99,period3_current,STR-20260726-eufearia-cci-reversal
2025-07-14,VST,short,193.793427,200.791049,164.724413,200.791049,stop,7,-1.0,56.63,57.63,6.997622,4.15,period3_current,STR-20260726-eufearia-cci-reversal
2025-08-06,VST,short,199.80191,208.314482,169.831624,208.314482,stop,1,-1.0,54.14,56.72,8.512572,3.52,period3_current,STR-20260726-eufearia-cci-reversal
2025-11-19,VST,long,178.397049,169.257153,205.156606,169.257153,stop,2,-1.0,-55.35,-58.2,9.139896,2.93,period3_current,STR-20260726-eufearia-cci-reversal
2025-11-26,VST,long,176.066757,166.583991,202.476771,166.583991,stop,6,-1.0,-51.82,-55.93,9.482766,2.79,period3_current,STR-20260726-eufearia-cci-reversal
2025-12-11,VST,long,173.87587,165.635827,199.95725,165.635827,stop,4,-1.0,-52.34,-53.57,8.240043,3.17,period3_current,STR-20260726-eufearia-cci-reversal
2025-12-29,VST,long,161.393509,154.104762,185.602535,154.104762,stop,6,-1.0,-54.73,-54.74,7.288747,3.32,period3_current,STR-20260726-eufearia-cci-reversal
2026-05-20,VST,long,143.79863,137.062988,165.368424,165.368424,target,3,3.2,-53.85,-54.18,6.735641,3.2,period3_current,STR-20260726-eufearia-cci-reversal
2019-07-17,VTI,short,137.068069,138.109777,116.507859,138.109777,stop,2,-1.0,50.66,54.1,1.041708,19.74,period1_bull,STR-20260726-eufearia-cci-reversal
2019-11-11,VTI,short,141.986954,143.0938,120.688911,143.0938,stop,4,-1.0,55.96,56.25,1.106846,19.24,period1_bull,STR-20260726-eufearia-cci-reversal
2019-11-20,VTI,short,143.199951,144.222624,121.719958,144.222624,stop,3,-1.0,57.37,58.25,1.022672,21.0,period1_bull,STR-20260726-eufearia-cci-reversal
2019-12-02,VTI,short,143.543961,144.539854,122.012366,144.539854,stop,4,-1.0,58.1,60.7,0.995893,21.62,period1_bull,STR-20260726-eufearia-cci-reversal
2019-12-27,VTI,short,149.337173,150.213132,126.936597,150.213132,stop,7,-1.0,69.39,69.66,0.875959,25.57,period1_bull,STR-20260726-eufearia-cci-reversal
2020-01-22,VTI,short,153.360077,154.327911,130.356065,154.006302,time,10,-0.67,71.57,71.61,0.967834,23.77,period1_bull,STR-20260726-eufearia-cci-reversal
2020-02-20,VTI,short,156.22699,157.630967,132.792941,132.792941,target,6,16.69,50.06,50.47,1.403977,16.69,period1_bull,STR-20260726-eufearia-cci-reversal
2020-03-20,VTI,long,104.840042,97.905888,120.566048,112.851952,time,10,1.16,-66.71,-66.82,6.934154,2.27,period1_bull,STR-20260726-eufearia-cci-reversal
2020-06-10,VTI,short,147.618561,150.41167,125.475777,141.298187,time,10,2.26,67.25,67.95,2.793109,7.93,period1_bull,STR-20260726-eufearia-cci-reversal
2020-07-24,VTI,short,149.485001,151.94088,127.062251,151.94088,stop,3,-1.0,50.1,54.54,2.45588,9.13,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-11,VTI,short,155.190948,157.185121,131.912306,157.185121,stop,1,-1.0,66.14,66.2,1.994172,11.67,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-14,VTI,short,157.102142,158.984832,133.536821,158.984832,stop,6,-1.0,65.7,66.55,1.882689,12.52,period1_bull,STR-20260726-eufearia-cci-reversal
2020-09-03,VTI,short,160.740707,162.756571,136.629601,155.365555,time,10,2.67,67.93,71.55,2.015864,11.96,period1_bull,STR-20260726-eufearia-cci-reversal
2020-12-09,VTI,short,175.515839,177.685851,149.188463,177.685851,stop,5,-1.0,53.54,53.8,2.170012,12.13,period1_bull,STR-20260726-eufearia-cci-reversal
2020-12-21,VTI,short,177.979172,180.116313,151.282296,180.116313,stop,4,-1.0,51.8,52.7,2.137141,12.49,period1_bull,STR-20260726-eufearia-cci-reversal
2021-01-15,VTI,short,182.5466,184.684353,155.16461,184.684353,stop,2,-1.0,61.6,65.98,2.137752,12.81,period1_bull,STR-20260726-eufearia-cci-reversal
2021-01-25,VTI,short,186.622513,188.740123,158.629136,188.740123,stop,9,-1.0,63.96,65.2,2.117611,13.22,period1_bull,STR-20260726-eufearia-cci-reversal
2021-02-17,VTI,short,191.467346,193.673439,162.747244,185.603516,time,10,2.66,53.55,54.37,2.206093,13.02,period1_bull,STR-20260726-eufearia-cci-reversal
2021-04-19,VTI,short,200.507492,202.568031,170.431368,202.568031,stop,5,-1.0,57.89,57.9,2.060539,14.6,period1_bull,STR-20260726-eufearia-cci-reversal
2021-04-30,VTI,short,201.780823,203.806459,171.513699,200.330887,time,10,0.72,52.76,54.58,2.025636,14.94,period1_bull,STR-20260726-eufearia-cci-reversal
2021-07-08,VTI,short,208.067566,209.780577,176.857431,209.780577,stop,1,-1.0,52.34,57.17,1.713011,18.22,period1_bull,STR-20260726-eufearia-cci-reversal
2021-07-14,VTI,short,209.70842,211.419149,178.252157,211.419149,stop,7,-1.0,55.72,56.41,1.710729,18.39,period1_bull,STR-20260726-eufearia-cci-reversal
2021-09-07,VTI,short,217.483673,218.963397,184.861122,209.810959,time,10,5.19,53.31,54.08,1.479724,22.05,period1_bull,STR-20260726-eufearia-cci-reversal
2021-11-10,VTI,short,224.155609,226.160481,190.532268,226.160481,stop,2,-1.0,54.67,57.93,2.004872,16.77,period1_bull,STR-20260726-eufearia-cci-reversal
2022-01-28,VTI,long,208.448929,203.717885,239.716268,209.246735,time,10,0.17,-58.59,-59.0,4.731044,6.61,period2_bear,STR-20260726-eufearia-cci-reversal
2022-05-04,VTI,long,202.960403,198.440579,233.404464,198.440579,stop,1,-1.0,-51.2,-54.71,4.519825,6.74,period2_bear,STR-20260726-eufearia-cci-reversal
2022-05-13,VTI,long,189.148514,183.940459,217.520791,183.940459,stop,4,-1.0,-65.25,-66.14,5.208055,5.45,period2_bear,STR-20260726-eufearia-cci-reversal
2022-05-23,VTI,long,187.039536,181.967157,215.095466,196.482803,time,10,1.86,-56.17,-57.33,5.072379,5.53,period2_bear,STR-20260726-eufearia-cci-reversal
2022-08-09,VTI,short,195.254791,198.479918,165.966573,198.479918,stop,1,-1.0,54.89,56.7,3.225127,9.08,period2_bear,STR-20260726-eufearia-cci-reversal
2022-08-17,VTI,short,202.571213,205.733134,172.185531,187.692673,time,10,4.71,63.03,63.38,3.161921,9.61,period2_bear,STR-20260726-eufearia-cci-reversal
2022-10-03,VTI,long,174.696442,170.63358,200.900908,170.63358,stop,5,-1.0,-56.68,-57.75,4.062862,6.45,period2_bear,STR-20260726-eufearia-cci-reversal
2023-02-07,VTI,short,199.24205,202.420507,169.355743,191.401321,time,10,2.47,58.47,59.41,3.178457,9.4,period2_bear,STR-20260726-eufearia-cci-reversal
2023-06-20,VTI,short,208.950317,211.315367,177.60777,211.315367,stop,8,-1.0,70.82,72.36,2.36505,13.25,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-06,VTI,short,209.872574,211.971858,178.391688,211.971858,stop,3,-1.0,54.19,57.04,2.099284,15.0,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-21,VTI,short,216.803925,218.671613,184.283336,218.671613,stop,2,-1.0,68.21,70.41,1.867688,17.41,period2_bear,STR-20260726-eufearia-cci-reversal
2023-09-29,VTI,long,204.948975,202.682182,235.691321,202.682182,stop,2,-1.0,-54.52,-54.66,2.266792,13.56,period2_bear,STR-20260726-eufearia-cci-reversal
2023-10-06,VTI,long,205.479645,202.956784,236.301591,202.956784,stop,10,-1.0,-53.69,-56.86,2.522861,12.22,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-20,VTI,short,226.272675,228.362943,192.331773,228.362943,stop,1,-1.0,66.48,66.9,2.090268,16.24,period2_bear,STR-20260726-eufearia-cci-reversal
2024-01-31,VTI,short,232.437561,234.474908,197.571927,234.474908,stop,1,-1.0,54.86,57.65,2.037347,17.11,period3_current,STR-20260726-eufearia-cci-reversal
2024-02-13,VTI,short,237.553955,239.800172,201.920862,239.800172,stop,1,-1.0,60.14,64.12,2.246217,15.86,period3_current,STR-20260726-eufearia-cci-reversal
2024-02-20,VTI,short,239.249756,241.527261,203.362292,241.527261,stop,2,-1.0,54.54,58.38,2.277505,15.76,period3_current,STR-20260726-eufearia-cci-reversal
2024-02-28,VTI,short,243.726608,245.839628,207.167617,245.839628,stop,2,-1.0,60.05,60.43,2.113019,17.3,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-05,VTI,short,244.14328,246.310003,207.521788,246.310003,stop,1,-1.0,60.33,62.18,2.166723,16.9,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-11,VTI,short,246.149155,248.43239,209.226781,248.43239,stop,1,-1.0,57.79,60.25,2.283235,16.17,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-14,VTI,short,247.311935,249.632442,210.215145,249.632442,stop,4,-1.0,57.61,58.51,2.320506,15.99,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-26,VTI,short,250.359299,252.456077,212.805404,252.456077,stop,1,-1.0,62.18,63.66,2.096778,17.91,period3_current,STR-20260726-eufearia-cci-reversal
2024-04-02,VTI,short,250.20369,252.299836,212.673136,252.299836,stop,2,-1.0,54.93,61.47,2.096146,17.9,period3_current,STR-20260726-eufearia-cci-reversal
2024-06-21,VTI,short,260.910004,263.16151,221.773503,263.16151,stop,5,-1.0,60.39,60.44,2.251506,17.38,period3_current,STR-20260726-eufearia-cci-reversal
2024-07-17,VTI,short,268.520081,270.805063,228.242068,265.992584,time,10,1.11,71.03,72.69,2.284982,17.63,period3_current,STR-20260726-eufearia-cci-reversal
2024-10-21,VTI,short,281.897736,284.423175,239.613075,275.769928,time,10,2.43,60.22,60.85,2.525439,16.74,period3_current,STR-20260726-eufearia-cci-reversal
2024-12-09,VTI,short,294.172821,296.437786,250.046898,288.716888,time,10,2.41,53.36,54.49,2.264965,19.48,period3_current,STR-20260726-eufearia-cci-reversal
2025-03-14,VTI,long,272.012573,266.982629,312.814459,269.460571,time,10,-0.51,-57.95,-58.23,5.029944,8.11,period3_current,STR-20260726-eufearia-cci-reversal
2025-04-10,VTI,long,253.692841,243.793699,291.746767,266.711121,time,10,1.32,-61.63,-64.46,9.899141,3.84,period3_current,STR-20260726-eufearia-cci-reversal
2025-05-21,VTI,short,282.606903,287.54824,240.215868,287.54824,stop,5,-1.0,50.57,53.32,4.941337,8.58,period3_current,STR-20260726-eufearia-cci-reversal
2025-06-13,VTI,short,289.308197,292.926791,245.911967,292.926791,stop,1,-1.0,50.32,53.76,3.618594,11.99,period3_current,STR-20260726-eufearia-cci-reversal
2025-07-08,VTI,short,302.05304,305.026843,256.745084,305.026843,stop,2,-1.0,68.98,70.65,2.973804,15.24,period3_current,STR-20260726-eufearia-cci-reversal
2025-07-29,VTI,short,309.001862,311.320851,262.651582,311.320851,stop,10,-1.0,64.27,64.52,2.31899,19.99,period3_current,STR-20260726-eufearia-cci-reversal
2025-08-19,VTI,short,311.038147,313.630739,264.382425,313.630739,stop,3,-1.0,52.82,55.42,2.592592,18.0,period3_current,STR-20260726-eufearia-cci-reversal
2025-09-17,VTI,short,321.407043,323.940294,273.195987,323.940294,stop,1,-1.0,64.24,64.42,2.533251,19.03,period3_current,STR-20260726-eufearia-cci-reversal
2025-09-24,VTI,short,323.117096,325.667898,274.649532,325.667898,stop,5,-1.0,63.83,66.57,2.550803,19.0,period3_current,STR-20260726-eufearia-cci-reversal
2025-10-09,VTI,short,327.752167,330.207815,278.589342,328.09906,time,10,-0.14,59.55,60.4,2.455649,20.02,period3_current,STR-20260726-eufearia-cci-reversal
