ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,predicted_skewness,subperiod,rebalance
LDOS,2025-10-20,long,188.920883,180.263427,206.235795,187.552231,time,-0.1581,21,STR-SKEW-PRED,0.0475,period3_current,True
DECK,2025-10-20,long,100.190002,93.356922,113.856164,93.356922,stop,-1.0,4,STR-SKEW-PRED,0.0515,period3_current,True
PCAR,2025-10-20,long,95.134644,90.404182,104.595567,94.985977,time,-0.0314,21,STR-SKEW-PRED,0.0537,period3_current,True
TLT,2025-10-20,long,87.844002,86.506703,90.5186,86.506703,stop,-1.0,10,STR-SKEW-PRED,0.0598,period3_current,True
CL,2025-10-20,long,77.34388,74.804267,82.423105,74.804267,stop,-1.0,7,STR-SKEW-PRED,0.0667,period3_current,True
ALLE,2025-10-20,long,176.570999,170.824767,188.063464,170.824767,stop,-1.0,3,STR-SKEW-PRED,0.0759,period3_current,True
HST,2025-10-20,long,15.412997,14.76128,16.716431,14.76128,stop,-1.0,9,STR-SKEW-PRED,0.0799,period3_current,True
INVH,2025-10-20,long,27.662394,26.790444,29.406292,26.790444,stop,-1.0,7,STR-SKEW-PRED,0.0805,period3_current,True
CBRE,2025-10-20,long,159.880005,153.81152,172.016976,153.81152,stop,-1.0,7,STR-SKEW-PRED,0.0828,period3_current,True
TAP,2025-10-20,long,44.589527,42.761186,48.24621,42.761186,stop,-1.0,7,STR-SKEW-PRED,0.0856,period3_current,True
AEP,2025-10-20,long,114.27494,110.57414,121.676542,120.738335,time,1.7465,21,STR-SKEW-PRED,0.0915,period3_current,True
TYL,2025-10-20,long,510.25,486.455297,557.839406,486.455297,stop,-1.0,7,STR-SKEW-PRED,0.1,period3_current,True
TER,2025-10-20,long,138.920914,128.277414,160.207912,163.403503,time,2.3002,21,STR-SKEW-PRED,0.1023,period3_current,True
CRWD,2025-10-20,long,125.902496,117.711458,142.284572,128.417496,time,0.307,21,STR-SKEW-PRED,0.1035,period3_current,True
INCY,2025-10-20,long,86.169998,81.244602,96.02079,103.889999,time,3.5977,21,STR-SKEW-PRED,0.1051,period3_current,True
PLD,2025-10-20,long,124.287689,118.536056,135.790955,120.984566,time,-0.5743,21,STR-SKEW-PRED,0.1121,period3_current,True
SNOW,2025-10-20,long,245.669998,228.275278,280.459439,254.509995,time,0.5082,21,STR-SKEW-PRED,0.1141,period3_current,True
A,2025-10-20,long,142.1465,135.417384,155.60473,142.981461,time,0.1241,21,STR-SKEW-PRED,0.1161,period3_current,True
UNH,2025-10-20,long,357.212677,339.293369,393.051294,339.293369,stop,-1.0,8,STR-SKEW-PRED,0.1183,period3_current,True
VTRS,2025-10-20,long,9.957001,9.502071,10.86686,10.343304,time,0.8491,21,STR-SKEW-PRED,0.1209,period3_current,True
WY,2025-10-20,long,22.480623,21.372831,24.696208,21.372831,stop,-1.0,19,STR-SKEW-PRED,0.1289,period3_current,True
REG,2025-10-20,long,70.053993,67.860994,74.439992,67.860994,stop,-1.0,7,STR-SKEW-PRED,0.1328,period3_current,True
LH,2025-10-20,long,288.016754,278.167181,307.7159,278.167181,stop,-1.0,3,STR-SKEW-PRED,0.1387,period3_current,True
HII,2025-10-20,long,281.098358,267.287812,308.719451,304.105988,time,1.6659,21,STR-SKEW-PRED,0.1397,period3_current,True
DHR,2025-10-20,long,207.22934,196.748237,228.191544,224.253983,time,1.6243,21,STR-SKEW-PRED,0.1548,period3_current,True
CPRT,2025-10-20,long,44.759998,42.968459,48.343076,42.968459,stop,-1.0,7,STR-SKEW-PRED,0.1563,period3_current,True
ADSK,2025-10-20,long,307.950012,294.377533,335.09497,294.377533,stop,-1.0,13,STR-SKEW-PRED,0.1684,period3_current,True
STE,2025-10-20,long,240.155991,231.379934,257.708103,231.379934,stop,-1.0,9,STR-SKEW-PRED,0.1737,period3_current,True
KMB,2025-10-20,long,114.82193,111.272095,121.921599,111.272095,stop,-1.0,7,STR-SKEW-PRED,0.205,period3_current,True
BIIB,2025-10-20,long,146.630005,137.844195,164.201625,168.830002,time,2.5268,21,STR-SKEW-PRED,0.2133,period3_current,True
SHOP,2025-10-20,long,164.710007,151.388655,191.35271,151.388655,stop,-1.0,14,STR-SKEW-PRED,0.2178,period3_current,True
AMD,2025-10-20,long,240.559998,217.535269,286.609455,230.289993,time,-0.446,21,STR-SKEW-PRED,0.2228,period3_current,True
GM,2025-10-20,long,57.503891,54.615172,63.281329,67.348961,time,3.4081,21,STR-SKEW-PRED,0.2279,period3_current,True
FIX,2025-10-20,long,835.0401,775.469867,954.180567,775.469867,stop,-1.0,2,STR-SKEW-PRED,0.2304,period3_current,True
CIEN,2025-10-20,long,173.119995,159.441878,200.476229,187.0,time,1.0148,21,STR-SKEW-PRED,0.2461,period3_current,True
WBD,2025-10-20,long,18.32,16.665921,21.628157,23.690001,time,3.2465,21,STR-SKEW-PRED,0.2505,period3_current,True
ROL,2025-10-20,long,55.267151,53.278851,59.243752,53.278851,stop,-1.0,7,STR-SKEW-PRED,0.2651,period3_current,True
EW,2025-10-20,long,75.290001,71.942878,81.984247,84.040001,time,2.6142,21,STR-SKEW-PRED,0.2662,period3_current,True
INTC,2025-10-20,long,38.099998,34.437175,45.425644,34.437175,stop,-1.0,20,STR-SKEW-PRED,0.2793,period3_current,True
ORCL,2025-10-20,long,274.531952,244.232628,335.1306,244.232628,stop,-1.0,11,STR-SKEW-PRED,0.2818,period3_current,True
TMO,2025-10-20,long,542.351013,516.453321,594.146398,574.452881,time,1.2396,21,STR-SKEW-PRED,0.2957,period3_current,True
PCG,2025-10-20,long,16.532482,15.655331,18.286784,15.655331,stop,-1.0,7,STR-SKEW-PRED,0.3007,period3_current,True
MRK,2025-10-20,long,84.3526,80.565133,91.927534,80.565133,stop,-1.0,10,STR-SKEW-PRED,0.3069,period3_current,True
BKR,2025-10-20,long,45.567478,43.149771,50.402893,47.544903,time,0.8179,21,STR-SKEW-PRED,0.307,period3_current,True
GILD,2025-10-20,long,120.817551,114.792714,132.867224,114.792714,stop,-1.0,7,STR-SKEW-PRED,0.3204,period3_current,True
FICO,2025-10-20,long,1620.390015,1482.793567,1895.582909,1724.969971,time,0.76,21,STR-SKEW-PRED,0.3296,period3_current,True
CRH,2025-10-20,long,116.128342,111.093343,126.198338,111.093343,stop,-1.0,13,STR-SKEW-PRED,0.332,period3_current,True
PFE,2025-10-20,long,23.071917,22.049184,25.117381,24.200876,time,1.1039,21,STR-SKEW-PRED,0.3332,period3_current,True
ECHO,2025-10-20,long,74.150002,67.914336,86.621333,67.914336,stop,-1.0,19,STR-SKEW-PRED,0.3484,period3_current,True
ZBH,2025-10-20,long,101.919304,97.421405,110.915101,97.421405,stop,-1.0,9,STR-SKEW-PRED,0.3797,period3_current,True
PSKY,2025-10-20,long,16.757677,15.111159,20.050714,15.111159,stop,-1.0,9,STR-SKEW-PRED,0.427,period3_current,True
BDX,2025-10-20,long,147.357788,141.168412,159.73654,141.168412,stop,-1.0,7,STR-SKEW-PRED,0.4682,period3_current,True
CNC,2025-10-20,long,35.610001,33.148394,40.533214,33.148394,stop,-1.0,3,STR-SKEW-PRED,0.4738,period3_current,True
AIZ,2025-10-20,long,206.153702,197.997741,222.465623,222.713013,time,2.0303,21,STR-SKEW-PRED,0.4908,period3_current,True
BR,2025-10-20,long,225.525772,218.148551,240.280214,218.148551,stop,-1.0,7,STR-SKEW-PRED,0.5039,period3_current,True
GD,2025-10-20,long,332.800842,322.259759,353.883008,336.847504,time,0.3839,21,STR-SKEW-PRED,0.5239,period3_current,True
GEN,2025-10-20,long,26.177639,25.169144,28.194629,25.169144,stop,-1.0,12,STR-SKEW-PRED,0.549,period3_current,True
TEL,2025-10-20,long,223.529449,214.079336,242.429677,229.049423,time,0.5841,21,STR-SKEW-PRED,0.5834,period3_current,True
BG,2025-10-20,long,94.817841,88.576853,107.299817,94.424042,time,-0.0631,21,STR-SKEW-PRED,0.5973,period3_current,True
AES,2025-10-20,long,13.717148,12.779149,15.593145,12.779149,stop,-1.0,11,STR-SKEW-PRED,0.6728,period3_current,True
XEL,2025-10-20,long,79.466316,76.701047,84.996854,76.701047,stop,-1.0,8,STR-SKEW-PRED,0.7315,period3_current,True
EA,2025-10-20,long,200.023895,195.388568,209.29455,201.240463,time,0.2625,21,STR-SKEW-PRED,0.7747,period3_current,True
IDXX,2025-10-20,long,643.409973,612.660936,704.908047,670.210022,time,0.8716,21,STR-SKEW-PRED,0.8733,period3_current,True
EBAY,2025-10-20,long,94.446373,89.008299,105.322521,89.008299,stop,-1.0,8,STR-SKEW-PRED,0.8766,period3_current,True
XYL,2025-10-20,long,144.731171,139.679327,154.834858,139.679327,stop,-1.0,20,STR-SKEW-PRED,0.9804,period3_current,True
CHRW,2025-10-20,long,125.545853,119.735378,137.166801,149.411972,time,4.1074,21,STR-SKEW-PRED,1.0177,period3_current,True
WST,2025-10-20,long,274.045074,262.025884,298.083456,262.025884,stop,-1.0,13,STR-SKEW-PRED,1.0898,period3_current,True
JBHT,2025-10-20,long,164.14653,152.329871,187.779849,161.134064,time,-0.2549,21,STR-SKEW-PRED,1.2136,period3_current,True
SNPS,2025-10-20,short,453.350006,493.565792,372.918435,383.820007,time,1.7289,21,STR-SKEW-PRED,-2.188,period3_current,True
ALGN,2025-10-20,short,134.929993,143.351304,118.087369,143.351304,stop,-1.0,8,STR-SKEW-PRED,-2.076,period3_current,True
VRTX,2025-10-20,short,419.100006,436.933807,383.432404,436.933807,stop,-1.0,18,STR-SKEW-PRED,-1.9371,period3_current,True
TTD,2025-10-20,short,52.494999,57.153393,43.17821,40.470001,time,2.5814,21,STR-SKEW-PRED,-1.9199,period3_current,True
FTNT,2025-10-20,short,84.860001,89.056566,76.466869,80.150002,time,1.1223,21,STR-SKEW-PRED,-1.7773,period3_current,True
IT,2025-10-20,short,239.479996,255.312357,207.815274,255.312357,stop,-1.0,1,STR-SKEW-PRED,-1.7497,period3_current,True
OTIS,2025-10-20,short,89.57975,92.249471,84.240307,86.249992,time,1.2472,21,STR-SKEW-PRED,-1.733,period3_current,True
TDG,2025-10-20,short,1301.680054,1361.090443,1182.859275,1361.090443,stop,-1.0,4,STR-SKEW-PRED,-1.6834,period3_current,True
TPR,2025-10-20,short,114.860878,121.543121,101.496392,101.966934,time,1.9296,21,STR-SKEW-PRED,-1.6781,period3_current,True
COHR,2025-10-20,short,120.199997,132.389533,95.820925,132.389533,stop,-1.0,5,STR-SKEW-PRED,-1.5216,period3_current,True
HRL,2025-10-20,short,23.049292,23.873409,21.401057,21.471626,time,1.9144,21,STR-SKEW-PRED,-1.5054,period3_current,True
GWW,2025-10-20,short,962.962769,1001.366011,886.156284,912.815125,time,1.3058,21,STR-SKEW-PRED,-1.4878,period3_current,True
BAX,2025-10-20,short,23.085505,24.427995,20.400524,18.115086,time,3.7024,21,STR-SKEW-PRED,-1.4849,period3_current,True
TXN,2025-10-20,short,175.056549,184.631206,155.907236,154.717468,time,2.1243,21,STR-SKEW-PRED,-1.4542,period3_current,True
CHTR,2025-10-20,short,251.509995,267.76101,219.007964,200.690002,time,3.1272,21,STR-SKEW-PRED,-1.4506,period3_current,True
AMCR,2025-10-20,short,39.00272,40.49412,36.019921,40.49412,stop,-1.0,13,STR-SKEW-PRED,-1.4474,period3_current,True
APP,2025-10-20,short,565.940002,635.964424,425.89116,635.964424,stop,-1.0,5,STR-SKEW-PRED,-1.4064,period3_current,True
COIN,2025-10-20,short,343.779999,379.792619,271.754759,261.790009,time,2.2767,21,STR-SKEW-PRED,-1.3452,period3_current,True
MRSH,2025-10-20,short,186.926025,195.165494,170.447088,177.417801,time,1.154,21,STR-SKEW-PRED,-1.3082,period3_current,True
TT,2025-10-20,short,415.436157,433.445448,379.417577,433.445448,stop,-1.0,7,STR-SKEW-PRED,-1.2972,period3_current,True
IP,2025-10-20,short,45.629448,47.873568,41.141208,35.54491,time,4.4938,21,STR-SKEW-PRED,-1.2919,period3_current,True
NRG,2025-10-20,short,164.971405,177.284738,140.344739,177.284738,stop,-1.0,7,STR-SKEW-PRED,-1.2696,period3_current,True
FCX,2025-10-20,short,41.890991,45.310314,35.052346,39.716515,time,0.6359,21,STR-SKEW-PRED,-1.2681,period3_current,True
BRO,2025-10-20,short,86.681564,90.296323,79.452046,79.329979,time,2.0338,21,STR-SKEW-PRED,-1.2339,period3_current,True
FFIV,2025-10-20,short,296.5,318.853089,251.793823,227.050003,time,3.107,21,STR-SKEW-PRED,-1.2321,period3_current,True
MRVL,2025-10-20,short,85.714211,93.328101,70.48643,93.328101,stop,-1.0,9,STR-SKEW-PRED,-1.2298,period3_current,True
FISV,2025-10-20,short,124.139999,130.362823,111.694351,61.169998,time,10.1192,21,STR-SKEW-PRED,-1.2187,period3_current,True
SPOT,2025-10-20,short,675.530029,716.53249,593.525107,636.450012,time,0.9531,21,STR-SKEW-PRED,-1.2174,period3_current,True
HPE,2025-10-20,short,22.52174,24.547926,18.469368,20.581738,time,0.9575,21,STR-SKEW-PRED,-1.1876,period3_current,True
LITE,2025-10-20,short,161.0,179.200258,124.599485,179.200258,stop,-1.0,4,STR-SKEW-PRED,-1.1749,period3_current,True
EXR,2025-10-20,short,146.339203,151.610611,135.796386,125.92495,time,3.8726,21,STR-SKEW-PRED,-1.145,period3_current,True
JCI,2025-10-20,short,109.955856,114.985271,99.897027,114.985271,stop,-1.0,8,STR-SKEW-PRED,-1.1391,period3_current,True
IEX,2025-10-20,short,164.875412,171.402196,151.821845,171.402196,stop,-1.0,7,STR-SKEW-PRED,-1.1189,period3_current,True
ZBRA,2025-10-20,short,301.450012,321.221205,261.907626,230.899994,time,3.5683,21,STR-SKEW-PRED,-1.1155,period3_current,True
UPS,2025-10-20,short,81.553131,84.795078,75.069237,84.795078,stop,-1.0,6,STR-SKEW-PRED,-1.1125,period3_current,True
CTVA,2025-10-20,short,61.403076,64.45622,55.296788,64.45622,stop,-1.0,15,STR-SKEW-PRED,-1.1028,period3_current,True
STX,2025-10-20,short,213.314514,235.956725,168.030093,235.956725,stop,-1.0,4,STR-SKEW-PRED,-1.0802,period3_current,True
LULU,2025-10-20,short,172.429993,184.650675,147.988627,184.650675,stop,-1.0,5,STR-SKEW-PRED,-1.0787,period3_current,True
MOS,2025-10-20,short,28.773582,31.078536,24.163675,24.00717,time,2.0679,21,STR-SKEW-PRED,-1.0746,period3_current,True
AMAT,2025-10-20,short,226.875153,242.500851,195.623755,223.881714,time,0.1916,21,STR-SKEW-PRED,-1.0728,period3_current,True
DRI,2025-10-20,short,183.617889,191.385305,168.083058,167.124313,time,2.1234,21,STR-SKEW-PRED,-1.0544,period3_current,True
PLTR,2025-10-20,short,181.589996,196.985931,150.798127,196.985931,stop,-1.0,7,STR-SKEW-PRED,-1.0394,period3_current,True
ETN,2025-10-20,short,373.525452,393.881796,332.812764,335.483612,time,1.8688,21,STR-SKEW-PRED,-1.0276,period3_current,True
AMZN,2025-10-20,short,216.479996,226.891433,195.657122,226.891433,stop,-1.0,5,STR-SKEW-PRED,-0.9948,period3_current,True
IR,2025-10-20,short,78.392189,82.779405,69.617757,73.505974,time,1.1137,21,STR-SKEW-PRED,-0.9829,period3_current,True
VRSN,2025-10-20,short,263.63504,273.818717,243.267686,247.31897,time,1.6022,21,STR-SKEW-PRED,-0.9661,period3_current,True
JBL,2025-10-20,short,203.785004,218.133305,175.088402,218.133305,stop,-1.0,7,STR-SKEW-PRED,-0.9615,period3_current,True
QQQ,2025-10-20,short,609.314331,626.426973,575.089047,626.426973,stop,-1.0,6,STR-SKEW-PRED,-0.9569,period3_current,True
CMG,2025-10-20,short,41.630001,43.818043,37.253917,30.76,time,4.9679,21,STR-SKEW-PRED,-0.9483,period3_current,True
RSG,2025-10-20,short,218.222061,224.851781,204.962622,212.105545,time,0.9226,21,STR-SKEW-PRED,-0.9413,period3_current,True
LLY,2025-10-20,short,803.890015,846.168922,719.332201,846.168922,stop,-1.0,8,STR-SKEW-PRED,-0.9406,period3_current,True
GRMN,2025-10-20,short,246.029434,255.406458,227.275387,187.487213,time,6.2432,21,STR-SKEW-PRED,-0.9405,period3_current,True
CI,2025-10-20,short,301.70575,316.608144,271.900961,268.048462,time,2.2585,21,STR-SKEW-PRED,-0.9364,period3_current,True
ESS,2025-10-20,short,253.245804,261.672263,236.392886,246.23494,time,0.832,21,STR-SKEW-PRED,-0.9343,period3_current,True
INTU,2025-10-20,short,658.586304,686.955513,601.847884,643.686157,time,0.5252,21,STR-SKEW-PRED,-0.9333,period3_current,True
FAST,2025-10-20,short,42.076035,44.256555,37.714993,39.313763,time,1.2668,21,STR-SKEW-PRED,-0.9313,period3_current,True
LVS,2025-10-20,short,48.675674,52.247792,41.531439,52.247792,stop,-1.0,3,STR-SKEW-PRED,-0.9265,period3_current,True
QCOM,2025-10-20,short,163.63237,172.460452,145.976207,172.460452,stop,-1.0,5,STR-SKEW-PRED,-0.9194,period3_current,True
MSI,2025-10-20,short,444.442291,459.969871,413.387131,369.040527,time,4.856,21,STR-SKEW-PRED,-0.9129,period3_current,True
GDDY,2025-10-20,short,132.460007,139.584673,118.210675,125.279999,time,1.0078,21,STR-SKEW-PRED,-0.9069,period3_current,True
LRCX,2025-10-20,short,143.540024,154.317797,121.984477,154.317797,stop,-1.0,5,STR-SKEW-PRED,-0.9054,period3_current,True
AJG,2025-10-20,short,276.750214,289.807507,250.635626,256.315521,time,1.565,21,STR-SKEW-PRED,-0.9028,period3_current,True
SMH,2025-10-20,short,346.142944,362.477199,313.474435,362.477199,stop,-1.0,6,STR-SKEW-PRED,-0.8833,period3_current,True
SMCI,2025-10-20,short,55.040001,60.646152,43.827699,34.900002,time,3.5925,21,STR-SKEW-PRED,-0.8779,period3_current,True
WYNN,2025-10-20,short,120.808792,129.466905,103.492566,129.466905,stop,-1.0,15,STR-SKEW-PRED,-0.8737,period3_current,True
SPY,2025-10-20,short,665.784058,680.691532,635.969109,680.691532,stop,-1.0,6,STR-SKEW-PRED,-0.8724,period3_current,True
TSLA,2025-10-20,short,447.429993,484.041033,374.207912,401.25,time,1.2614,21,STR-SKEW-PRED,-0.8623,period3_current,True
SPGI,2025-10-20,short,447.852631,465.827332,411.903228,465.827332,stop,-1.0,5,STR-SKEW-PRED,-0.8499,period3_current,True
RL,2025-10-20,short,330.442352,347.55905,296.208957,325.7388,time,0.2748,21,STR-SKEW-PRED,-0.8482,period3_current,True
HON,2025-10-20,short,199.741684,206.814492,185.596067,206.814492,stop,-1.0,3,STR-SKEW-PRED,-0.8465,period3_current,True
TXT,2025-10-20,short,82.345459,85.835841,75.364695,79.797142,time,0.7301,21,STR-SKEW-PRED,-0.844,period3_current,True
KEYS,2025-10-20,short,164.75,172.54093,149.16814,172.54093,stop,-1.0,7,STR-SKEW-PRED,-0.8422,period3_current,True
HWM,2025-10-20,short,192.12001,202.081226,172.197579,202.081226,stop,-1.0,5,STR-SKEW-PRED,-0.8416,period3_current,True
IBKR,2025-10-20,short,66.657982,71.538091,56.897764,71.538091,stop,-1.0,10,STR-SKEW-PRED,-0.8341,period3_current,True
ARES,2025-10-20,short,142.274429,153.290985,120.241317,153.290985,stop,-1.0,10,STR-SKEW-PRED,-0.8336,period3_current,True
KLAC,2025-10-20,short,114.670403,122.442043,99.127122,122.442043,stop,-1.0,7,STR-SKEW-PRED,-0.8309,period3_current,True
XLK,2025-10-20,short,143.526962,148.359828,133.861231,148.359828,stop,-1.0,5,STR-SKEW-PRED,-0.8203,period3_current,True
VEEV,2025-10-20,short,285.910004,302.264249,253.201512,273.720001,time,0.7454,21,STR-SKEW-PRED,-0.8136,period3_current,True
NVDA,2025-10-20,short,182.407349,193.773581,159.674883,193.773581,stop,-1.0,6,STR-SKEW-PRED,-0.8099,period3_current,True
DE,2025-10-20,short,458.313995,478.637749,417.666489,478.637749,stop,-1.0,5,STR-SKEW-PRED,-0.8082,period3_current,True
HCA,2025-10-20,short,431.000519,449.097028,394.807501,449.097028,stop,-1.0,4,STR-SKEW-PRED,-0.8032,period3_current,True
MCO,2025-10-20,short,470.380066,489.61365,431.912897,489.61365,stop,-1.0,5,STR-SKEW-PRED,-0.7965,period3_current,True
ON,2025-10-20,short,54.889999,59.716247,45.237503,45.560001,time,1.9332,21,STR-SKEW-PRED,-0.7956,period3_current,True
MPC,2025-10-20,short,183.209854,191.728008,166.173547,191.728008,stop,-1.0,3,STR-SKEW-PRED,-0.7775,period3_current,True
SCHW,2025-10-20,short,93.751732,97.746999,85.761197,91.374153,time,0.5951,21,STR-SKEW-PRED,-0.7749,period3_current,True
CFG,2025-10-20,short,48.821308,51.790685,42.882554,51.790685,stop,-1.0,17,STR-SKEW-PRED,-0.7747,period3_current,True
GEHC,2025-10-20,short,75.336617,79.176951,67.655948,79.176951,stop,-1.0,6,STR-SKEW-PRED,-0.7668,period3_current,True
ARKK,2025-10-20,short,90.010002,95.849863,78.33028,74.970001,time,2.5754,21,STR-SKEW-PRED,-0.766,period3_current,True
MU,2025-10-20,short,206.567947,224.196499,171.310845,224.196499,stop,-1.0,5,STR-SKEW-PRED,-0.7656,period3_current,True
KDP,2025-10-20,short,27.088226,28.301542,24.661595,28.301542,stop,-1.0,5,STR-SKEW-PRED,-0.7596,period3_current,True
PANW,2025-10-20,short,211.820007,222.691499,190.077023,222.691499,stop,-1.0,6,STR-SKEW-PRED,-0.7544,period3_current,True
VRSK,2025-10-20,short,233.572433,244.599022,211.519257,221.332443,time,1.11,21,STR-SKEW-PRED,-0.7535,period3_current,True
COO,2025-10-20,short,74.989998,79.495675,65.978643,72.199997,time,0.6192,21,STR-SKEW-PRED,-0.7531,period3_current,True
AMP,2025-10-20,short,466.486572,486.952439,425.554838,438.528595,time,1.3661,21,STR-SKEW-PRED,-0.7465,period3_current,True
MDLZ,2025-10-20,short,61.189896,63.538486,56.492714,54.341221,time,2.9161,21,STR-SKEW-PRED,-0.7464,period3_current,True
VST,2025-10-20,short,193.434433,212.433716,155.435867,173.696625,time,1.0389,21,STR-SKEW-PRED,-0.7448,period3_current,True
ABNB,2025-10-20,short,127.209999,133.299837,115.030323,115.419998,time,1.936,21,STR-SKEW-PRED,-0.7447,period3_current,True
CARR,2025-10-20,short,56.796452,59.742624,50.904106,59.742624,stop,-1.0,7,STR-SKEW-PRED,-0.744,period3_current,True
DGX,2025-10-20,short,187.956818,194.025267,175.819919,194.025267,stop,-1.0,1,STR-SKEW-PRED,-0.7438,period3_current,True
GE,2025-10-20,short,301.518616,314.878403,274.799041,314.878403,stop,-1.0,1,STR-SKEW-PRED,-0.7414,period3_current,True
FITB,2025-10-20,short,40.787773,43.225391,35.912538,40.338917,time,0.1841,21,STR-SKEW-PRED,-0.7403,period3_current,True
DVA,2025-10-20,short,128.050003,133.761789,116.626432,116.559998,time,2.0116,21,STR-SKEW-PRED,-0.7403,period3_current,True
VLO,2025-10-20,short,156.844574,165.6996,139.134522,165.6996,stop,-1.0,3,STR-SKEW-PRED,-0.7357,period3_current,True
LUV,2025-10-20,short,33.826309,35.956575,29.565778,31.399616,time,1.1392,21,STR-SKEW-PRED,-0.7356,period3_current,True
VTI,2025-10-20,short,328.039612,335.594446,312.929944,335.594446,stop,-1.0,6,STR-SKEW-PRED,-0.733,period3_current,True
WFC,2025-11-18,long,82.501816,78.360685,90.784078,89.998405,time,1.8103,21,STR-SKEW-PRED,0.0257,period3_current,True
CL,2025-11-18,long,77.913528,75.154133,83.43232,75.154133,stop,-1.0,13,STR-SKEW-PRED,0.0269,period3_current,True
MAR,2025-11-18,long,280.563721,267.481902,306.727357,305.005249,time,1.8684,21,STR-SKEW-PRED,0.0272,period3_current,True
FOXA,2025-11-18,long,64.358559,61.160203,70.755269,70.600235,time,1.9515,21,STR-SKEW-PRED,0.0298,period3_current,True
JKHY,2025-11-18,long,161.48671,155.070171,174.319786,182.22757,time,3.2324,21,STR-SKEW-PRED,0.0338,period3_current,True
DPZ,2025-11-18,long,397.239777,380.243157,431.233016,426.565033,time,1.7254,21,STR-SKEW-PRED,0.0338,period3_current,True
FSLR,2025-11-18,long,252.190002,227.41824,301.733527,261.790009,time,0.3875,21,STR-SKEW-PRED,0.035,period3_current,True
CIEN,2025-11-18,long,187.0,167.953028,225.093943,210.710007,time,1.2448,21,STR-SKEW-PRED,0.0381,period3_current,True
A,2025-11-18,long,142.981461,135.644458,157.655465,135.644458,stop,-1.0,20,STR-SKEW-PRED,0.0496,period3_current,True
TER,2025-11-18,long,163.403503,147.41067,195.389171,190.225449,time,1.6771,21,STR-SKEW-PRED,0.0517,period3_current,True
LLY,2025-11-18,long,1025.097656,966.60728,1142.078409,1051.798706,time,0.4565,21,STR-SKEW-PRED,0.0535,period3_current,True
CTSH,2025-11-18,long,70.473671,67.050855,77.319303,82.270035,time,3.4464,21,STR-SKEW-PRED,0.0559,period3_current,True
XLV,2025-11-18,long,150.656448,146.911292,158.146761,151.959732,time,0.348,21,STR-SKEW-PRED,0.0572,period3_current,True
WAT,2025-11-18,long,376.630005,355.456748,418.976518,376.309998,time,-0.0151,21,STR-SKEW-PRED,0.0581,period3_current,True
CPRT,2025-11-18,long,41.32,39.357512,45.244975,39.357512,stop,-1.0,4,STR-SKEW-PRED,0.0598,period3_current,True
PCG,2025-11-18,long,16.00717,15.256817,17.507876,15.256817,stop,-1.0,9,STR-SKEW-PRED,0.0601,period3_current,True
AMZN,2025-11-18,long,222.550003,208.445073,250.759863,226.759995,time,0.2985,21,STR-SKEW-PRED,0.0646,period3_current,True
SHW,2025-11-18,long,321.536713,307.071301,350.467535,323.055878,time,0.105,21,STR-SKEW-PRED,0.0681,period3_current,True
IEX,2025-11-18,long,159.996719,152.925035,174.140089,175.652039,time,2.2138,21,STR-SKEW-PRED,0.0783,period3_current,True
LVS,2025-11-18,long,63.664436,59.798855,71.395599,65.806892,time,0.5542,21,STR-SKEW-PRED,0.0797,period3_current,True
FOX,2025-11-18,long,57.921223,55.022004,63.719661,62.761189,time,1.6694,21,STR-SKEW-PRED,0.0807,period3_current,True
MGM,2025-11-18,long,31.41,29.382703,35.464593,36.77,time,2.6439,21,STR-SKEW-PRED,0.0875,period3_current,True
TEAM,2025-11-18,long,148.75,135.37159,175.50682,165.0,time,1.2146,21,STR-SKEW-PRED,0.0881,period3_current,True
ROST,2025-11-18,long,158.886734,153.413937,169.832327,181.82634,time,4.1916,21,STR-SKEW-PRED,0.0904,period3_current,True
DD,2025-11-18,long,114.092888,107.615345,127.047973,120.037727,time,0.9178,21,STR-SKEW-PRED,0.0968,period3_current,True
IT,2025-11-18,long,226.320007,210.238327,258.483368,249.570007,time,1.4457,21,STR-SKEW-PRED,0.1003,period3_current,True
GEN,2025-11-18,long,25.94615,24.736369,28.365711,27.275965,time,1.0992,21,STR-SKEW-PRED,0.1063,period3_current,True
WDAY,2025-11-18,long,225.639999,212.666385,251.587228,212.666385,stop,-1.0,6,STR-SKEW-PRED,0.1083,period3_current,True
LYB,2025-11-18,long,41.147148,38.119413,47.202618,41.672829,time,0.1736,21,STR-SKEW-PRED,0.1088,period3_current,True
GDDY,2025-11-18,long,125.279999,118.658395,138.523206,126.669998,time,0.2099,21,STR-SKEW-PRED,0.1092,period3_current,True
EXE,2025-11-18,long,115.131546,108.024147,129.346345,108.024147,stop,-1.0,18,STR-SKEW-PRED,0.1105,period3_current,True
WY,2025-11-18,long,20.811464,19.842098,22.750197,22.986935,time,2.2442,21,STR-SKEW-PRED,0.1126,period3_current,True
PLD,2025-11-18,long,120.984566,116.649818,129.654061,125.728668,time,1.0944,21,STR-SKEW-PRED,0.1133,period3_current,True
INVH,2025-11-18,long,26.637146,25.579264,28.75291,25.579264,stop,-1.0,14,STR-SKEW-PRED,0.1157,period3_current,True
