symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
XEL,STR-Y-adx-dmi,long,2022-03-03,59.7504,56.5717,69.2867,time,62.8136,20,0.964,di_bullish_cross
XEL,STR-Y-adx-dmi,long,2022-04-28,65.1722,62.1257,74.3118,time,65.2419,20,0.023,di_bullish_cross
XEL,STR-Y-adx-dmi,long,2022-06-30,62.029,58.4631,72.7266,time,64.1504,20,0.595,di_bullish_cross
XEL,STR-Y-adx-dmi,long,2022-07-11,61.2663,57.3825,72.918,time,64.7815,20,0.905,di_bullish_cross
XEL,STR-Y-adx-dmi,long,2022-11-01,58.1466,54.3607,69.5044,time,61.9583,20,1.007,di_bullish_cross
XEL,STR-Y-adx-dmi,long,2023-01-06,63.3343,60.1495,72.8887,stop,60.1495,9,-1.0,di_bullish_cross
XEL,STR-Y-adx-dmi,long,2023-03-15,60.2785,56.8424,70.5867,stop,56.8424,6,-1.0,di_bullish_cross
XEL,STR-Y-adx-dmi,long,2023-07-12,57.6006,54.9846,65.4486,stop,54.9846,17,-1.0,di_bullish_cross
XEL,STR-Y-adx-dmi,long,2023-09-14,53.4647,51.3061,59.9404,stop,51.3061,10,-1.0,di_bullish_cross
XEL,STR-Y-adx-dmi,long,2023-10-13,53.6287,50.8806,61.873,time,53.9385,20,0.113,di_bullish_cross
XEL,STR-Y-adx-dmi,long,2024-02-20,54.3837,51.9695,61.6261,stop,51.9695,7,-1.0,di_bullish_cross
XEL,STR-Y-adx-dmi,long,2024-04-04,49.9351,47.1135,58.4,time,49.9537,20,0.007,di_bullish_cross
XEL,STR-Y-adx-dmi,long,2024-10-15,60.0211,57.8675,66.4817,time,64.9227,20,2.276,di_bullish_cross
XEL,STR-Y-adx-dmi,long,2025-01-21,64.5733,61.4622,73.9065,time,65.8995,20,0.426,di_bullish_cross
XEL,STR-Y-adx-dmi,long,2025-01-27,64.869,61.7597,74.1971,time,67.2161,20,0.755,di_bullish_cross
XEL,STR-Y-adx-dmi,long,2025-03-10,66.1666,62.8414,76.1422,time,64.5173,20,-0.496,di_bullish_cross
XEL,STR-Y-adx-dmi,long,2025-08-13,70.7389,68.0717,78.7402,stop,68.0717,2,-1.0,di_bullish_cross
XEL,STR-Y-adx-dmi,long,2026-01-14,75.0747,71.8582,84.7241,time,77.8136,20,0.852,di_bullish_cross
XEL,STR-Y-adx-dmi,long,2026-01-26,74.6116,71.4352,84.1409,time,82.6708,20,2.537,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2018-11-16,23.6142,22.5063,26.9378,stop,22.5063,12,-1.0,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2018-12-03,23.7552,22.6426,27.0933,stop,22.6426,2,-1.0,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2019-04-30,24.8254,24.1446,26.8678,stop,24.1446,2,-1.0,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2019-06-04,24.1729,23.1956,27.1048,time,25.5999,20,1.46,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2019-07-12,25.3738,24.6947,27.4112,stop,24.6947,16,-1.0,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2019-12-04,25.8596,25.2119,27.8028,time,26.235,20,0.58,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2020-04-08,21.8022,18.8684,30.6036,time,22.6646,20,0.294,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2020-04-17,22.2268,19.5757,30.1801,time,22.4965,20,0.102,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2020-06-16,25.1101,23.2384,30.7255,time,26.88,20,0.946,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2021-10-14,38.1598,36.5994,42.8412,time,40.675,20,1.612,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2021-12-07,39.97,38.2996,44.9811,time,41.3794,20,0.844,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2021-12-10,40.161,38.6351,44.7389,time,40.4057,20,0.16,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2022-02-10,39.0023,36.9765,45.0797,stop,36.9765,9,-1.0,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2022-05-04,40.6083,38.3276,47.4505,stop,38.3276,2,-1.0,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2022-07-22,34.6798,32.6546,40.7552,time,36.5787,20,0.938,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2022-10-04,33.8258,31.5927,40.525,stop,31.5927,7,-1.0,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2023-03-31,37.8847,36.1083,43.2142,time,37.8143,20,-0.04,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2023-07-07,38.3443,36.8136,42.9365,time,39.444,20,0.718,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2023-11-02,36.7886,35.3506,41.1024,time,39.5298,20,1.906,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2023-11-09,36.2622,34.8368,40.5383,time,38.8564,20,1.82,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2024-04-26,42.9063,41.5296,47.0364,time,43.7882,20,0.641,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2024-05-01,42.7002,41.2408,47.0785,time,43.3472,20,0.443,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2024-05-03,42.9111,41.4606,47.2626,time,43.6108,20,0.482,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2025-01-15,42.323,40.8311,46.799,time,43.8401,20,1.017,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2025-02-04,43.3442,41.982,47.4307,stop,41.982,19,-1.0,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2025-05-02,41.4939,38.946,49.1376,time,42.4319,20,0.368,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2025-11-12,43.4919,42.0349,47.8628,stop,42.0349,4,-1.0,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2025-11-26,43.857,42.2558,48.6606,time,45.7348,20,1.173,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2026-03-04,51.4976,49.055,58.8253,stop,49.055,2,-1.0,di_bullish_cross
XLB,STR-Y-adx-dmi,long,2026-04-01,50.272,47.8434,57.558,time,51.2783,20,0.414,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2018-12-03,41.8038,39.5968,48.4249,stop,39.5968,9,-1.0,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2019-01-07,40.3677,37.5548,48.8061,time,43.6425,20,1.164,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2019-06-17,45.3597,43.7505,50.1873,time,47.7667,20,1.496,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2020-01-28,52.0364,50.6776,56.1128,stop,50.6776,2,-1.0,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2020-02-05,51.8112,50.1839,56.6929,stop,50.1839,13,-1.0,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2020-04-09,43.8262,38.8627,58.7166,time,48.8045,20,1.003,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2020-04-14,45.1908,40.4418,59.4377,time,47.8822,20,0.567,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2020-09-14,56.5884,53.4687,65.9476,time,58.5131,20,0.617,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2021-10-20,77.9079,75.3793,85.4938,time,76.6329,20,-0.504,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2021-12-23,74.4737,71.5942,83.1124,stop,71.5942,11,-1.0,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2022-03-24,65.8117,62.1489,76.7999,stop,62.1489,18,-1.0,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2022-10-20,47.8472,44.6646,57.3951,stop,44.6646,10,-1.0,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2022-11-10,46.8006,43.4205,56.9409,time,47.4728,20,0.199,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2023-02-27,51.411,48.7106,59.5124,time,54.37,20,1.096,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2023-04-27,57.3235,54.7303,65.1032,time,58.8003,20,0.569,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2024-04-18,78.2765,75.6837,86.0548,stop,75.6837,5,-1.0,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2024-07-31,83.7971,80.9692,92.2808,stop,80.9692,3,-1.0,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2025-01-21,96.5288,93.1911,106.542,time,103.0806,20,1.963,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2025-03-25,98.4598,94.0616,111.6542,stop,94.0616,4,-1.0,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2025-05-02,95.9771,89.9954,113.9221,time,100.3907,20,0.738,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2025-10-07,115.0183,112.1366,123.6631,stop,112.1366,3,-1.0,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2025-10-21,115.603,112.1917,125.8369,stop,112.1917,9,-1.0,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2026-04-14,116.2576,112.0282,128.9455,time,115.5594,20,-0.165,di_bullish_cross
XLC,STR-Y-adx-dmi,long,2026-07-07,111.02,106.3592,125.0023,stop,106.3592,12,-1.0,di_bullish_cross
XLE,STR-Y-adx-dmi,long,2019-01-08,21.9587,20.2792,26.9972,time,23.1888,20,0.732,di_bullish_cross
XLE,STR-Y-adx-dmi,long,2019-06-20,23.0165,22.0857,25.8087,time,22.891,20,-0.135,di_bullish_cross
XLE,STR-Y-adx-dmi,long,2020-04-07,12.5544,10.0622,20.0309,time,14.1472,20,0.639,di_bullish_cross
XLE,STR-Y-adx-dmi,long,2020-04-17,13.2862,10.8822,20.4981,time,14.0845,20,0.332,di_bullish_cross
XLE,STR-Y-adx-dmi,long,2020-11-09,13.3194,11.9935,17.2972,time,16.2242,20,2.191,di_bullish_cross
XLE,STR-Y-adx-dmi,long,2020-12-23,15.6451,14.2681,19.7761,time,17.0005,20,0.984,di_bullish_cross
XLE,STR-Y-adx-dmi,long,2021-04-01,20.7582,19.2995,25.1344,stop,19.2995,12,-1.0,di_bullish_cross
XLE,STR-Y-adx-dmi,long,2022-05-03,33.8635,31.1871,41.8927,time,38.2339,20,1.633,di_bullish_cross
XLE,STR-Y-adx-dmi,long,2022-07-26,31.8874,28.862,40.9633,time,35.8487,20,1.309,di_bullish_cross
XLE,STR-Y-adx-dmi,long,2022-11-22,41.113,38.2241,49.7798,stop,38.2241,9,-1.0,di_bullish_cross
XLE,STR-Y-adx-dmi,long,2023-04-03,38.9804,36.3894,46.7536,stop,36.3894,20,-1.0,di_bullish_cross
XLE,STR-Y-adx-dmi,long,2023-12-18,38.8858,37.1086,44.2174,stop,37.1086,19,-1.0,di_bullish_cross
XLE,STR-Y-adx-dmi,long,2024-05-10,43.6938,41.9633,48.8853,stop,41.9633,15,-1.0,di_bullish_cross
XLE,STR-Y-adx-dmi,long,2024-05-17,44.22,42.5623,49.1929,stop,42.5623,4,-1.0,di_bullish_cross
XLE,STR-Y-adx-dmi,long,2025-01-06,41.5547,39.8717,46.6037,time,43.0628,20,0.896,di_bullish_cross
XLE,STR-Y-adx-dmi,long,2025-01-30,43.0294,41.3199,48.1579,time,43.4303,20,0.235,di_bullish_cross
XLE,STR-Y-adx-dmi,long,2026-04-28,57.2968,53.9269,67.4064,time,56.5819,20,-0.212,di_bullish_cross
XLE,STR-Y-adx-dmi,long,2026-07-08,55.6,52.6833,64.35,time,57.31,20,0.586,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2018-11-28,23.3551,22.2509,26.6674,stop,22.2509,5,-1.0,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2019-01-07,21.095,19.6988,25.2838,time,22.6583,20,1.12,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2019-05-10,23.9873,23.1437,26.5181,stop,23.1437,9,-1.0,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2019-12-04,26.2959,25.6559,28.2158,time,27.254,20,1.497,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2020-04-09,20.8976,17.8482,30.046,time,19.9233,20,-0.319,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2020-04-17,20.0127,17.2271,28.3696,time,18.815,20,-0.43,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2021-01-26,27.1706,26.051,30.5295,target,30.5295,20,3.0,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2021-02-02,27.3161,26.0115,31.23,time,30.426,20,2.384,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2021-03-26,31.392,29.8527,36.0101,time,32.4424,20,0.682,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2021-05-20,33.986,32.5886,38.1781,stop,32.5886,20,-1.0,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2022-03-21,36.0536,33.8724,42.5969,time,34.9481,20,-0.507,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2022-05-27,33.0437,30.9947,39.1907,stop,30.9947,9,-1.0,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2022-10-04,30.3621,28.4814,36.0043,stop,28.4814,5,-1.0,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2023-08-29,32.8923,31.9173,35.8173,stop,31.9173,19,-1.0,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2023-11-02,31.9377,30.7591,35.4735,time,34.6487,20,2.3,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2024-04-22,39.493,38.1997,43.3726,time,40.4979,20,0.777,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2024-05-31,40.237,39.158,43.474,stop,39.158,9,-1.0,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2024-08-12,40.9202,39.2506,45.9289,time,43.1612,20,1.342,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2024-09-16,43.7433,42.1676,48.4704,time,45.5669,20,1.157,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2025-01-15,48.3817,46.6011,53.7237,time,50.5524,20,1.219,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2025-03-20,48.5382,46.3188,55.1964,stop,46.3188,11,-1.0,di_bullish_cross
XLF,STR-Y-adx-dmi,long,2026-04-08,51.0213,48.7021,57.9788,time,51.659,20,0.275,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2018-12-03,64.5368,61.5973,73.3552,stop,61.5973,2,-1.0,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2019-01-10,60.1216,56.3956,71.2994,time,64.6612,20,1.218,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2019-06-07,67.3925,65.0325,74.4722,time,68.7135,20,0.56,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2019-12-06,72.8879,71.042,78.4256,time,74.6952,20,0.979,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2020-04-09,57.5371,49.8202,80.6878,time,57.437,20,-0.013,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2020-04-17,57.4279,50.4758,78.2842,time,54.1151,20,-0.477,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2021-01-06,82.3267,78.9974,92.3147,stop,78.9974,14,-1.0,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2021-05-21,95.2435,91.7875,105.6114,time,94.0981,20,-0.331,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2021-10-15,95.7137,92.3355,105.8482,time,99.444,20,1.104,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2022-03-17,95.6639,90.8001,110.2555,time,93.6307,20,-0.418,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2022-07-19,84.1238,79.6022,97.6885,time,94.5969,20,2.316,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2022-09-09,89.6662,85.8886,100.9987,stop,85.8886,3,-1.0,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2022-10-05,83.0421,78.1746,97.6443,time,87.552,20,0.927,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2022-12-19,92.2639,88.1072,104.7339,time,92.7484,20,0.117,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2023-08-09,104.4001,101.7202,112.4398,stop,101.7202,6,-1.0,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2023-08-30,104.1224,101.2589,112.7129,stop,101.2589,5,-1.0,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2023-10-10,99.0269,95.7353,108.9017,stop,95.7353,7,-1.0,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2023-11-03,97.6998,94.1315,108.4048,time,104.7388,20,1.973,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2023-11-09,97.2094,93.9719,106.9219,time,104.7773,20,2.338,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2024-01-19,108.725,105.7628,117.6114,time,114.1201,20,1.821,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2024-04-15,118.3425,114.5845,129.6166,time,121.3782,20,0.808,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2024-11-06,138.0856,133.5997,151.5436,time,137.5877,20,-0.111,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2024-11-21,137.3632,133.123,150.0836,stop,133.123,17,-1.0,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2025-01-15,132.7555,128.3692,145.9145,time,135.3068,20,0.582,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2025-03-19,131.1266,125.4874,148.0443,stop,125.4874,11,-1.0,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2025-03-24,132.179,126.6268,148.8356,stop,126.6268,5,-1.0,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2025-08-07,148.7924,144.3713,162.0559,time,149.0096,20,0.049,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2026-04-08,170.0217,161.0591,196.9094,time,176.4359,20,0.716,di_bullish_cross
XLI,STR-Y-adx-dmi,long,2026-04-17,173.0842,164.8307,197.8446,time,170.9793,20,-0.255,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2018-12-03,32.3266,30.4632,37.9165,stop,30.4632,2,-1.0,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2019-01-17,30.0964,28.3337,35.3845,time,32.551,20,1.393,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2019-03-11,33.3412,32.2453,36.6289,time,35.7473,20,2.196,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2019-06-07,35.7379,34.1407,40.5296,time,37.347,20,1.007,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2019-08-19,37.4082,35.5694,42.9246,time,38.2649,20,0.466,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2019-12-06,41.4392,40.3801,44.6162,time,43.8293,20,2.257,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2020-04-06,39.8581,34.1732,56.9127,time,43.4867,20,0.638,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2020-07-27,51.0271,48.2339,59.4067,time,56.805,20,2.069,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2020-09-30,55.8493,52.3119,66.4613,time,53.3655,20,-0.702,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2020-11-05,57.9789,54.3736,68.7951,time,60.3192,20,0.649,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2021-10-18,75.852,72.9456,84.5712,time,80.6328,20,1.645,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2021-12-07,83.2283,79.0833,95.6632,time,81.3557,20,-0.452,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2021-12-15,83.9133,79.5275,97.0708,stop,79.5275,3,-1.0,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2021-12-21,82.0517,77.4467,95.8667,stop,77.4467,19,-1.0,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2022-03-22,75.8841,70.5209,91.9738,time,72.509,20,-0.629,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2022-06-01,67.8071,62.4619,83.8426,stop,62.4619,8,-1.0,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2022-08-25,70.94,67.5547,81.0956,stop,67.5547,2,-1.0,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2022-09-12,67.6774,64.0119,78.6742,stop,64.0119,1,-1.0,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2022-10-25,62.525,58.1465,75.6606,stop,58.1465,7,-1.0,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2022-10-28,63.0653,58.5701,76.5506,stop,58.5701,4,-1.0,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2023-04-27,72.9883,69.9338,82.1516,time,78.3789,20,1.765,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2023-08-23,83.7978,80.4068,93.9711,time,80.5922,20,-0.945,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2023-10-06,82.6358,79.0679,93.3395,stop,79.0679,14,-1.0,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2024-01-09,93.0682,89.9848,102.3184,time,100.6499,20,2.459,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2024-02-22,101.3047,97.3089,113.2921,time,103.479,20,0.544,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2024-06-05,106.428,102.5203,118.1511,time,115.0423,20,2.204,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2024-08-19,111.1743,103.8384,133.1822,stop,103.8384,10,-1.0,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2024-09-13,108.8969,102.2622,128.8012,time,114.2245,20,0.803,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2025-04-28,103.3504,93.7755,132.0752,time,115.3028,20,1.248,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2025-05-01,105.7935,96.7545,132.9108,time,114.6622,20,0.981,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2026-04-13,145.4366,137.1596,170.2674,target,170.2674,18,3.0,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2026-06-15,191.5616,177.2167,234.5962,stop,177.2167,14,-1.0,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2026-06-18,191.212,176.9491,234.0008,stop,176.9491,11,-1.0,di_bullish_cross
XLK,STR-Y-adx-dmi,long,2026-08-04,186.9,172.0319,231.5044,time,190.43,20,0.237,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2018-11-28,45.3346,43.9032,49.6291,stop,43.9032,7,-1.0,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2019-01-18,42.9952,41.3962,47.7922,time,44.7822,20,1.118,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2019-01-23,43.1099,41.4962,47.9513,time,44.8314,20,1.067,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2019-06-04,46.8326,45.5717,50.6153,time,48.9419,20,1.673,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2019-06-28,48.2277,47.1071,51.5893,time,50.2292,20,1.786,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2020-01-08,52.4395,51.4651,55.3625,time,54.0566,20,1.66,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2020-01-30,53.8208,52.814,56.8413,stop,52.814,17,-1.0,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2020-04-06,48.6314,43.4043,64.3128,time,48.8263,20,0.037,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2021-04-29,60.5273,59.0451,64.9741,time,61.5199,20,0.67,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2021-10-14,62.5876,60.8643,67.7573,time,64.2276,20,0.952,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2021-12-06,64.2188,62.2432,70.1457,time,68.9116,20,2.375,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2022-01-19,67.8285,66.0048,73.2996,stop,66.0048,3,-1.0,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2022-10-25,64.274,61.3325,73.0987,time,68.6784,20,1.497,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2022-12-19,67.6588,65.2761,74.807,time,65.6367,20,-0.849,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2023-06-15,68.2587,66.5719,73.319,time,68.2636,20,0.003,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2023-06-22,68.4572,66.8252,73.353,time,69.7107,20,0.768,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2023-09-14,66.964,65.4732,71.4362,stop,65.4732,5,-1.0,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2023-11-03,63.7987,61.8677,69.5916,time,65.9237,20,1.1,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2024-02-15,68.4151,66.7185,73.5049,time,70.6217,20,1.301,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2024-04-22,70.7837,69.1517,75.6798,time,73.1573,20,1.454,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2024-05-31,72.8465,71.0906,78.114,time,72.1628,20,-0.389,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2024-10-15,78.6999,76.8284,84.3144,stop,76.8284,10,-1.0,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2024-11-11,76.8395,74.9071,82.6367,time,78.843,20,1.037,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2025-01-27,76.913,74.7456,83.4153,time,80.3641,20,1.592,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2025-03-17,77.5475,74.7065,86.0703,stop,74.7065,15,-1.0,di_bullish_cross
XLP,STR-Y-adx-dmi,long,2026-04-20,81.8223,78.8249,90.8144,time,85.3081,20,1.163,di_bullish_cross
XLU,STR-Y-adx-dmi,long,2018-11-16,21.5813,20.7186,24.1692,time,21.479,20,-0.119,di_bullish_cross
XLU,STR-Y-adx-dmi,long,2020-04-08,23.9967,20.3573,34.9147,time,22.7408,20,-0.345,di_bullish_cross
XLU,STR-Y-adx-dmi,long,2020-11-02,26.783,25.5795,30.3935,time,26.5855,20,-0.164,di_bullish_cross
XLU,STR-Y-adx-dmi,long,2021-03-11,26.09,24.9422,29.5333,time,27.6677,20,1.375,di_bullish_cross
XLU,STR-Y-adx-dmi,long,2021-05-14,28.133,27.0903,31.2612,time,28.2781,20,0.139,di_bullish_cross
XLU,STR-Y-adx-dmi,long,2021-10-14,28.5488,27.5199,31.6358,time,28.9042,20,0.345,di_bullish_cross
XLU,STR-Y-adx-dmi,long,2021-10-19,28.5488,27.5421,31.5691,time,29.1296,20,0.577,di_bullish_cross
XLU,STR-Y-adx-dmi,long,2022-03-03,30.2977,28.9215,34.4263,time,32.7428,20,1.777,di_bullish_cross
XLU,STR-Y-adx-dmi,long,2022-05-24,32.5625,30.9937,37.269,stop,30.9937,13,-1.0,di_bullish_cross
XLU,STR-Y-adx-dmi,long,2022-06-03,32.6945,31.2633,36.9879,stop,31.2633,5,-1.0,di_bullish_cross
XLU,STR-Y-adx-dmi,long,2022-07-01,31.848,30.1615,36.9073,stop,30.1615,13,-1.0,di_bullish_cross
XLU,STR-Y-adx-dmi,long,2022-09-02,33.0669,31.7595,36.9892,stop,31.7595,14,-1.0,di_bullish_cross
XLU,STR-Y-adx-dmi,long,2022-11-10,30.7249,28.8599,36.3198,time,31.6085,20,0.474,di_bullish_cross
XLU,STR-Y-adx-dmi,long,2022-11-18,30.7249,28.9863,35.9408,time,31.3272,20,0.346,di_bullish_cross
XLU,STR-Y-adx-dmi,long,2023-03-15,30.2204,28.6448,34.9473,time,31.5762,20,0.861,di_bullish_cross
XLU,STR-Y-adx-dmi,long,2023-06-08,30.2664,29.1035,33.7551,time,29.7469,20,-0.447,di_bullish_cross
XLU,STR-Y-adx-dmi,long,2023-09-13,29.3677,28.3555,32.4043,stop,28.3555,9,-1.0,di_bullish_cross
