ticker,date,entry_price,stop_price,target_price,direction,subperiod,strategy_id,volume_ratio,band_width,exit_price,exit_reason,bars_held,r_multiple
SPOT,2023-04-25,138.2,128.4181,157.7638,long,2023-Q2,STR-F-bollinger-squeeze-breakout,5.5118,0.069111,143.7,time,10,0.562
SPOT,2023-10-18,148.92,161.1668,124.4264,short,2023-Q4,STR-F-bollinger-squeeze-breakout,1.2696,0.068283,170.63,stop,4,-1.773
SPOT,2024-06-03,313.62,288.9604,362.9392,long,2024-Q2,STR-F-bollinger-squeeze-breakout,1.796,0.082138,311.22,time,10,-0.097
SPOT,2024-07-10,304.99,321.369,272.2321,short,2024-Q3,STR-F-bollinger-squeeze-breakout,1.3989,0.049233,330.79,stop,9,-1.575
SPOT,2025-09-18,734.12,676.1906,849.9788,long,2025-Q3,STR-F-bollinger-squeeze-breakout,1.9121,0.069556,707.3,time,10,-0.463
SPOT,2026-04-15,531.17,456.0819,681.3462,long,2026-Q2,STR-F-bollinger-squeeze-breakout,1.294,0.129633,434.2,stop,9,-1.291
SPY,2019-08-01,266.2081,273.319,251.9865,short,2019-Q3,STR-F-bollinger-squeeze-breakout,2.6622,0.024468,257.0077,time,10,1.294
SPY,2019-12-12,287.6559,279.9764,303.0149,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.7491,0.025509,294.2931,time,10,0.864
SPY,2021-05-12,377.673,393.9886,345.0418,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.7234,0.032359,390.3985,time,10,-0.78
SPY,2021-11-30,427.1444,443.8303,393.7728,short,2021-Q4,STR-F-bollinger-squeeze-breakout,2.3088,0.031389,434.4579,time,10,-0.438
SPY,2023-12-13,454.8779,432.145,500.3438,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.3634,0.041925,462.7309,time,10,0.345
SPY,2024-10-31,557.1935,576.3672,518.8463,short,2024-Q4,STR-F-bollinger-squeeze-breakout,1.4599,0.032751,579.1425,stop,4,-1.145
SPY,2024-11-06,579.1425,557.7351,621.9573,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.6085,0.035931,578.6134,time,10,-0.025
STT,2021-01-06,65.4477,57.4213,81.5007,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.2981,0.102381,62.8764,time,10,-0.32
STT,2025-03-04,88.0056,97.7953,68.4263,short,2025-Q1,STR-F-bollinger-squeeze-breakout,1.6898,0.072299,84.5603,time,10,0.352
STT,2025-06-18,96.1153,91.8964,104.5532,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.929,0.044575,106.7414,target,9,2.519
STX,2019-11-18,47.7859,44.4564,54.445,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.2859,0.066588,46.2909,time,10,-0.449
STX,2019-12-09,45.4241,48.1706,39.931,short,2019-Q4,STR-F-bollinger-squeeze-breakout,3.5261,0.053938,48.0086,time,10,-0.941
STX,2023-07-19,55.8363,58.3439,50.821,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.3144,0.043763,59.185,stop,7,-1.335
STX,2024-02-27,86.231,80.5638,97.5655,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.5741,0.061911,86.6208,time,10,0.069
STX,2024-10-23,100.5534,110.9297,79.8007,short,2024-Q4,STR-F-bollinger-squeeze-breakout,3.957,0.084776,100.0289,time,10,0.051
STX,2025-04-03,70.5695,92.3121,27.0843,short,2025-Q2,STR-F-bollinger-squeeze-breakout,3.8581,0.170954,74.7624,time,10,-0.193
STX,2025-07-31,155.7242,141.0319,185.1089,long,2025-Q3,STR-F-bollinger-squeeze-breakout,1.6201,0.089529,154.4547,time,10,-0.086
STX,2026-01-06,329.6096,264.2166,460.3956,long,2026-Q1,STR-F-bollinger-squeeze-breakout,1.3495,0.165437,343.3758,time,10,0.211
STZ,2019-10-03,172.9656,188.1649,142.567,short,2019-Q4,STR-F-bollinger-squeeze-breakout,3.8915,0.057511,175.6634,time,10,-0.177
STZ,2021-04-08,204.5036,216.5281,180.4546,short,2021-Q2,STR-F-bollinger-squeeze-breakout,4.0356,0.052465,217.866,stop,6,-1.111
STZ,2021-08-04,200.7421,209.1637,183.8989,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.4096,0.03518,196.8876,time,10,0.458
STZ,2022-02-15,202.9344,227.3119,154.1793,short,2022-Q1,STR-F-bollinger-squeeze-breakout,2.5133,0.079189,199.4867,time,10,0.141
STZ,2022-08-08,217.8153,232.0638,189.3183,short,2022-Q3,STR-F-bollinger-squeeze-breakout,2.5033,0.052322,232.7687,stop,7,-1.049
STZ,2025-04-04,168.3374,182.5762,139.8598,short,2025-Q2,STR-F-bollinger-squeeze-breakout,1.4033,0.073879,181.3117,time,10,-0.911
STZ,2025-08-25,160.2856,170.6108,139.6354,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.5595,0.064936,142.9527,time,10,1.679
SYK,2020-08-27,184.3398,174.1089,204.8016,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3604,0.04576,189.808,time,10,0.534
SYK,2021-01-27,217.9746,233.6944,186.5351,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.412,0.051625,229.5747,time,10,-0.738
SYK,2023-02-01,269.5052,235.8371,336.8413,long,2023-Q1,STR-F-bollinger-squeeze-breakout,3.0314,0.097178,256.2979,time,10,-0.392
SYK,2023-06-14,284.3945,259.6477,333.888,long,2023-Q2,STR-F-bollinger-squeeze-breakout,2.0782,0.079205,293.0701,time,10,0.351
SYK,2025-06-17,368.818,383.1877,340.0785,short,2025-Q2,STR-F-bollinger-squeeze-breakout,1.2519,0.03592,387.4481,stop,5,-1.296
SYK,2026-01-06,364.4284,343.8127,405.6599,long,2026-Q1,STR-F-bollinger-squeeze-breakout,1.3346,0.041365,360.9969,time,10,-0.166
SYY,2021-01-08,67.1451,60.7651,79.9052,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.2834,0.092531,63.2056,time,10,-0.617
SYY,2022-02-08,72.0951,67.4087,81.4677,long,2022-Q1,STR-F-bollinger-squeeze-breakout,2.0384,0.063978,74.5325,time,10,0.52
SYY,2022-08-09,73.8211,79.6498,62.1639,short,2022-Q3,STR-F-bollinger-squeeze-breakout,1.5016,0.05607,76.457,time,10,-0.452
T,2020-09-01,14.9833,15.39,14.1701,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.6927,0.024462,14.8664,time,10,0.288
T,2021-02-17,15.7653,15.0629,17.17,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.2503,0.043586,14.8696,stop,7,-1.275
T,2021-04-22,17.1003,15.9196,19.4615,long,2021-Q2,STR-F-bollinger-squeeze-breakout,2.7127,0.051492,17.6728,time,10,0.485
T,2022-07-21,15.1549,17.1339,11.1969,short,2022-Q3,STR-F-bollinger-squeeze-breakout,3.542,0.081795,14.6343,time,10,0.263
T,2023-08-29,12.6089,11.8239,14.1788,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.3049,0.047575,12.4808,time,10,-0.163
T,2024-10-23,20.7777,19.5019,23.3294,long,2024-Q4,STR-F-bollinger-squeeze-breakout,2.3519,0.049609,20.6206,time,10,-0.123
T,2025-05-13,25.009,26.7264,21.5742,short,2025-Q2,STR-F-bollinger-squeeze-breakout,1.6663,0.06875,26.0018,time,10,-0.578
T,2025-06-30,27.3634,25.8795,30.3311,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.3796,0.047185,25.7555,stop,8,-1.084
T,2026-01-07,23.137,24.0648,21.2814,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.2778,0.039363,23.0274,time,10,0.118
TEAM,2019-12-11,118.23,129.7345,95.221,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.8376,0.090621,121.7,time,10,-0.302
TEAM,2020-01-06,127.69,116.2716,150.5267,long,2020-Q1,STR-F-bollinger-squeeze-breakout,2.7764,0.077106,131.32,time,10,0.318
TEAM,2021-01-27,217.3,240.1894,171.5212,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.8558,0.088036,248.79,stop,4,-1.376
TEAM,2023-04-25,143.06,172.3557,84.4686,short,2023-Q2,STR-F-bollinger-squeeze-breakout,1.5316,0.147066,133.15,time,10,0.338
TEAM,2023-08-04,198.84,164.1703,268.1793,long,2023-Q3,STR-F-bollinger-squeeze-breakout,2.6525,0.155918,186.3,time,10,-0.362
TEAM,2024-09-17,155.82,169.0482,129.3636,short,2024-Q3,STR-F-bollinger-squeeze-breakout,2.079,0.083427,161.42,time,10,-0.423
TEAM,2025-06-12,199.32,222.4631,153.0337,short,2025-Q2,STR-F-bollinger-squeeze-breakout,1.2132,0.10862,202.32,time,10,-0.13
TEAM,2026-01-02,154.76,166.2603,131.7593,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.3388,0.061016,128.45,target,9,2.288
TEAM,2026-07-13,96.16,74.1833,140.1134,long,2026-Q3,STR-F-bollinger-squeeze-breakout,1.2732,0.244764,93.29,time,5,-0.131
TFC,2021-01-06,38.7453,35.2024,45.831,long,2021-Q1,STR-F-bollinger-squeeze-breakout,2.2106,0.075635,39.5744,time,10,0.234
TFC,2021-09-14,43.3692,45.9221,38.2634,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.6383,0.058128,46.0445,stop,8,-1.048
TFC,2024-10-11,39.93,38.1815,43.4271,long,2024-Q4,STR-F-bollinger-squeeze-breakout,2.1188,0.041123,39.3485,time,10,-0.333
TGT,2021-08-18,213.4952,229.3407,181.8043,short,2021-Q3,STR-F-bollinger-squeeze-breakout,2.7674,0.053279,212.4519,time,10,0.066
TGT,2023-03-01,144.3937,159.6623,113.8564,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.7005,0.101963,141.4863,time,10,0.19
TGT,2023-05-23,131.7295,144.3051,106.5781,short,2023-Q2,STR-F-bollinger-squeeze-breakout,1.2138,0.076566,117.9353,time,10,1.097
TGT,2023-11-09,96.4119,102.3937,84.4484,short,2023-Q4,STR-F-bollinger-squeeze-breakout,1.4556,0.062243,119.0016,stop,4,-3.776
TGT,2024-05-22,132.5607,154.7162,88.2498,short,2024-Q2,STR-F-bollinger-squeeze-breakout,4.4296,0.108722,134.2817,time,10,-0.078
TGT,2024-11-18,145.9902,136.0734,165.8237,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.7132,0.067375,114.3231,stop,2,-3.193
TGT,2025-05-12,95.747,85.7735,115.6941,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.496,0.09678,92.9231,time,10,-0.283
TGT,2025-10-10,82.8323,88.0362,72.4245,short,2025-Q4,STR-F-bollinger-squeeze-breakout,1.4827,0.053015,88.0426,stop,3,-1.001
TGT,2026-03-03,119.6694,108.6533,141.7015,long,2026-Q1,STR-F-bollinger-squeeze-breakout,2.3441,0.083515,115.6672,time,10,-0.363
TJX,2019-11-19,55.76,52.54,62.1999,long,2019-Q4,STR-F-bollinger-squeeze-breakout,2.4923,0.053715,55.0611,time,10,-0.217
TJX,2020-08-07,51.1761,46.308,60.9122,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3299,0.091157,47.6967,time,10,-0.715
TJX,2023-08-16,86.1666,81.4197,95.6604,long,2023-Q3,STR-F-bollinger-squeeze-breakout,3.3164,0.041318,88.897,time,10,0.575
TJX,2024-02-08,95.2475,90.8185,104.1054,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.4094,0.046596,96.5634,time,10,0.297
TJX,2024-08-05,106.206,112.6265,93.3651,short,2024-Q3,STR-F-bollinger-squeeze-breakout,1.9125,0.046998,110.0958,time,10,-0.606
TJX,2025-02-21,119.2599,124.4407,108.8984,short,2025-Q1,STR-F-bollinger-squeeze-breakout,1.3567,0.035622,117.448,time,10,0.35
TJX,2026-01-08,157.2887,152.1155,167.635,long,2026-Q1,STR-F-bollinger-squeeze-breakout,1.3398,0.032199,152.3091,time,10,-0.963
TLT,2019-11-07,111.2538,116.3198,101.1219,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.8735,0.040137,114.7356,time,10,-0.687
TLT,2020-06-03,132.3912,138.6475,119.8785,short,2020-Q2,STR-F-bollinger-squeeze-breakout,1.207,0.041758,133.2376,time,10,-0.135
TLT,2020-10-05,133.0064,138.34,122.3394,short,2020-Q4,STR-F-bollinger-squeeze-breakout,1.6658,0.027495,134.015,time,10,-0.189
TLT,2021-01-06,128.0643,133.1584,117.8762,short,2021-Q1,STR-F-bollinger-squeeze-breakout,2.5028,0.027323,126.5843,time,10,0.291
TLT,2021-09-14,127.6741,124.29,134.4424,long,2021-Q3,STR-F-bollinger-squeeze-breakout,1.3833,0.026416,124.1255,stop,8,-1.049
TLT,2025-02-25,85.8893,81.504,94.66,long,2025-Q1,STR-F-bollinger-squeeze-breakout,1.4425,0.044895,85.1983,time,10,-0.158
TLT,2025-09-05,85.3472,82.2956,91.4503,long,2025-Q3,STR-F-bollinger-squeeze-breakout,1.9244,0.028506,85.7905,time,10,0.145
TLT,2025-10-10,87.6365,85.2146,92.4801,long,2025-Q4,STR-F-bollinger-squeeze-breakout,1.8283,0.024443,88.4585,time,10,0.339
TMO,2019-08-29,280.4594,262.1088,317.1606,long,2019-Q3,STR-F-bollinger-squeeze-breakout,1.274,0.059141,292.1186,time,10,0.635
TMO,2020-01-13,326.2515,313.3287,352.0971,long,2020-Q1,STR-F-bollinger-squeeze-breakout,1.2643,0.039848,327.4699,time,10,0.094
TMO,2021-01-05,470.5506,448.0803,515.4911,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.3901,0.047598,508.0984,time,10,1.671
TMO,2021-11-29,640.0578,610.6499,698.8736,long,2021-Q4,STR-F-bollinger-squeeze-breakout,1.4392,0.047273,637.3349,time,10,-0.093
TMO,2022-07-21,568.1575,510.995,682.4825,long,2022-Q3,STR-F-bollinger-squeeze-breakout,1.7036,0.093242,582.9791,time,10,0.259
TMO,2024-01-19,547.2237,516.453,608.765,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.2705,0.059998,547.2932,time,10,0.002
TMO,2024-01-29,553.1944,523.7976,611.9881,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.2299,0.053816,542.3738,time,10,-0.368
TMO,2024-09-09,616.1547,594.1529,660.1581,long,2024-Q3,STR-F-bollinger-squeeze-breakout,1.3448,0.033343,606.5391,time,10,-0.437
TMO,2026-01-02,591.3321,558.2073,657.5816,long,2026-Q1,STR-F-bollinger-squeeze-breakout,1.3628,0.053882,617.4899,time,10,0.79
TMUS,2019-09-06,75.6907,73.1107,80.8506,long,2019-Q3,STR-F-bollinger-squeeze-breakout,1.3748,0.030104,77.0677,time,10,0.534
TMUS,2020-05-07,91.1252,81.0653,111.2451,long,2020-Q2,STR-F-bollinger-squeeze-breakout,2.3844,0.097102,90.2646,time,10,-0.086
TMUS,2021-05-04,122.8647,128.3874,111.8191,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.5166,0.043139,132.8101,stop,2,-1.801
TMUS,2022-03-08,114.0667,122.7281,96.744,short,2022-Q1,STR-F-bollinger-squeeze-breakout,1.2601,0.06461,123.3141,stop,7,-1.068
TMUS,2022-07-22,126.6898,132.6515,114.7664,short,2022-Q3,STR-F-bollinger-squeeze-breakout,1.2917,0.046527,134.7514,stop,3,-1.352
TMUS,2022-09-02,135.7746,141.3301,124.6637,short,2022-Q3,STR-F-bollinger-squeeze-breakout,1.2953,0.037561,134.5602,time,10,0.219
TMUS,2023-02-06,135.7651,145.0359,117.2233,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.2043,0.060031,140.6613,time,10,-0.528
TMUS,2023-11-30,144.5025,139.3597,154.7881,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.4884,0.030063,150.6687,time,10,1.199
TMUS,2025-01-29,229.1861,202.5327,282.4928,long,2025-Q1,STR-F-bollinger-squeeze-breakout,2.3155,0.092732,248.8056,time,10,0.736
TMUS,2025-09-08,239.2478,255.0456,207.6521,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.6098,0.054997,233.8699,time,10,0.34
TMUS,2026-01-13,187.7437,202.8451,157.5409,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.5152,0.061654,184.3584,time,10,0.224
TMUS,2026-06-03,181.45,194.8435,154.663,short,2026-Q2,STR-F-bollinger-squeeze-breakout,1.4564,0.05943,181.31,time,10,0.01
TRV,2020-07-14,104.9298,97.4731,119.8432,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3456,0.070759,101.8142,time,10,-0.418
TRV,2022-04-19,162.5146,173.8872,139.7693,short,2022-Q2,STR-F-bollinger-squeeze-breakout,2.4435,0.05266,158.4554,time,10,0.357
TRV,2022-12-16,171.3504,177.855,158.3413,short,2022-Q4,STR-F-bollinger-squeeze-breakout,2.4024,0.035602,178.5494,stop,6,-1.107
TRV,2024-12-09,244.9249,260.0568,214.6611,short,2024-Q4,STR-F-bollinger-squeeze-breakout,1.3963,0.052561,235.6403,time,10,0.614
TSLA,2020-11-17,147.2033,131.0491,179.5118,long,2020-Q4,STR-F-bollinger-squeeze-breakout,2.0282,0.116896,185.1267,target,5,2.348
TSLA,2021-02-10,268.2733,296.8284,211.1632,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.3876,0.100644,227.4067,time,10,1.431
TSLA,2021-07-30,229.0667,210.2636,266.6728,long,2021-Q3,STR-F-bollinger-squeeze-breakout,1.38,0.083272,239.0567,time,10,0.531
TSLA,2021-09-27,263.7867,239.2476,312.8648,long,2021-Q3,STR-F-bollinger-squeeze-breakout,1.5366,0.081579,263.98,time,10,0.008
TSLA,2023-12-14,251.05,230.4877,292.1747,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.3238,0.07423,248.48,time,10,-0.125
TSLA,2026-01-29,416.56,457.2547,335.1706,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.316,0.088088,417.07,time,10,-0.013
TSM,2019-12-05,48.141,46.1311,52.1608,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.4241,0.040381,52.4153,target,8,2.127
TSM,2020-07-02,53.1277,49.2675,60.8481,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3192,0.06445,60.1788,time,10,1.827
TSM,2020-12-30,99.625,91.4206,116.0337,long,2020-Q4,STR-F-bollinger-squeeze-breakout,1.3354,0.081761,115.6802,time,10,1.957
TSM,2021-05-10,103.1317,112.53,84.335,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.3141,0.083988,104.3438,time,10,-0.129
TSM,2022-06-13,79.8949,90.4945,58.6955,short,2022-Q2,STR-F-bollinger-squeeze-breakout,1.7108,0.110754,79.1797,time,10,0.067
TSM,2023-07-20,93.7907,101.499,78.3739,short,2023-Q3,STR-F-bollinger-squeeze-breakout,2.3437,0.078574,91.0304,time,10,0.358
TSM,2023-09-07,86.3054,91.6186,75.6791,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.7329,0.057725,82.2351,time,10,0.766
TTWO,2019-07-26,121.78,113.7017,137.9366,long,2019-Q3,STR-F-bollinger-squeeze-breakout,2.063,0.058232,128.87,time,10,0.878
TTWO,2020-09-03,166.6,177.7927,144.2147,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3774,0.061484,158.49,time,10,0.725
TTWO,2021-08-03,159.86,176.7528,126.0745,short,2021-Q3,STR-F-bollinger-squeeze-breakout,4.2781,0.071141,163.47,time,10,-0.214
TTWO,2022-06-24,133.62,121.0595,158.7409,long,2022-Q2,STR-F-bollinger-squeeze-breakout,1.7555,0.096533,122.7,time,10,-0.869
TTWO,2023-09-21,135.94,145.8563,116.1074,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.4669,0.055458,140.2,time,10,-0.43
TTWO,2023-12-13,163.12,152.1563,185.0474,long,2023-Q4,STR-F-bollinger-squeeze-breakout,2.427,0.053676,161.47,time,10,-0.15
TTWO,2024-01-19,163.1,157.3489,174.6022,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.3536,0.036495,167.0,time,10,0.678
TTWO,2024-05-20,150.9,140.6798,171.3403,long,2024-Q2,STR-F-bollinger-squeeze-breakout,1.2988,0.064414,165.96,time,10,1.474
TTWO,2024-12-18,181.9,191.3216,163.0568,short,2024-Q4,STR-F-bollinger-squeeze-breakout,1.4271,0.042158,188.75,time,10,-0.727
TXN,2019-09-05,104.8498,98.3655,117.8185,long,2019-Q3,STR-F-bollinger-squeeze-breakout,1.3056,0.064868,106.52,time,10,0.258
TXN,2021-01-07,144.0206,136.6027,158.8565,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.3953,0.040465,148.197,time,10,0.563
TXN,2021-06-18,158.8195,166.3028,143.8529,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.8928,0.038532,167.33,stop,7,-1.137
TXN,2022-12-15,153.4449,163.0428,134.2493,short,2022-Q4,STR-F-bollinger-squeeze-breakout,1.2371,0.055856,149.1217,time,10,0.45
TXN,2025-07-23,181.1685,222.0313,99.4429,short,2025-Q3,STR-F-bollinger-squeeze-breakout,4.405,0.143382,182.1449,time,10,-0.024
TXN,2025-10-10,168.2226,182.592,139.4839,short,2025-Q4,STR-F-bollinger-squeeze-breakout,1.3652,0.064475,165.7047,time,10,0.175
UBER,2020-05-07,30.93,25.9757,40.8385,long,2020-Q2,STR-F-bollinger-squeeze-breakout,2.1963,0.18097,34.26,time,10,0.672
UBER,2020-06-11,31.1,38.1044,17.0912,short,2020-Q2,STR-F-bollinger-squeeze-breakout,1.5561,0.185575,30.58,time,10,0.074
UBER,2021-01-07,56.13,49.5139,69.3623,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.2641,0.112482,54.31,time,10,-0.275
UBER,2021-04-13,60.64,51.8501,78.2199,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.3549,0.156737,57.16,time,10,-0.396
UBER,2021-06-21,48.12,51.6256,41.1088,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.6545,0.065808,51.73,stop,4,-1.03
UBER,2022-05-04,28.1,34.4179,15.4641,short,2022-Q2,STR-F-bollinger-squeeze-breakout,3.5064,0.167751,22.46,time,10,0.893
UBER,2022-11-15,31.57,26.0767,42.5566,long,2022-Q4,STR-F-bollinger-squeeze-breakout,1.5022,0.15556,29.14,time,10,-0.442
UBER,2023-03-10,31.11,36.3276,20.6748,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.3059,0.135914,30.75,time,10,0.069
UBER,2024-07-11,73.53,68.9982,82.5936,long,2024-Q3,STR-F-bollinger-squeeze-breakout,1.9004,0.057333,68.62,stop,4,-1.083
UBER,2024-12-05,65.23,74.8556,45.9788,short,2024-Q4,STR-F-bollinger-squeeze-breakout,3.5305,0.103365,60.21,time,10,0.522
UBER,2025-02-04,69.75,64.6133,80.0234,long,2025-Q1,STR-F-bollinger-squeeze-breakout,1.3276,0.075998,64.48,stop,1,-1.026
UBER,2025-06-24,91.65,81.1469,112.6563,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.6967,0.100984,96.64,time,10,0.475
UBER,2025-09-15,98.85,91.1767,114.1965,long,2025-Q3,STR-F-bollinger-squeeze-breakout,1.2089,0.073331,99.57,time,10,0.094
UNH,2020-01-13,255.7524,267.1092,233.0388,short,2020-Q1,STR-F-bollinger-squeeze-breakout,2.2758,0.040746,269.0746,stop,3,-1.173
UNH,2021-03-05,315.6641,291.2928,364.4067,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.2292,0.062061,333.6516,time,10,0.738
UNH,2022-06-13,434.4485,470.3234,362.6987,short,2022-Q2,STR-F-bollinger-squeeze-breakout,1.3584,0.07413,471.9581,stop,10,-1.046
UNH,2023-02-02,439.7695,468.2478,382.8128,short,2023-Q1,STR-F-bollinger-squeeze-breakout,2.5668,0.052841,455.1997,time,10,-0.542
UNH,2024-06-28,486.7852,456.5262,547.3033,long,2024-Q2,STR-F-bollinger-squeeze-breakout,4.7486,0.058763,492.6256,time,10,0.193
UNH,2025-10-30,337.8761,364.5637,284.5008,short,2025-Q4,STR-F-bollinger-squeeze-breakout,1.3165,0.062014,325.8899,time,10,0.449
UNP,2019-12-03,145.5467,155.3866,125.8671,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.5896,0.049516,156.0209,stop,9,-1.064
UNP,2022-12-13,199.8701,190.673,218.2641,long,2022-Q4,STR-F-bollinger-squeeze-breakout,1.2039,0.04554,190.3739,stop,4,-1.033
UNP,2025-03-11,231.1005,244.2988,204.7039,short,2025-Q1,STR-F-bollinger-squeeze-breakout,1.2301,0.048284,229.1664,time,10,0.147
UPS,2020-07-29,96.378,87.2086,114.7167,long,2020-Q3,STR-F-bollinger-squeeze-breakout,2.0122,0.091914,122.2648,target,7,2.823
UPS,2021-09-09,151.5887,159.075,136.6159,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.5609,0.042733,149.8082,time,10,0.238
UPS,2023-03-16,157.8497,149.2469,175.0553,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.5169,0.05738,160.5125,time,10,0.31
UPS,2025-06-10,95.8671,88.9611,109.6793,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.3681,0.059906,92.976,time,10,-0.419
UPS,2026-03-04,108.6682,116.8594,92.2858,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.8948,0.05725,95.2346,time,10,1.64
UPS,2026-03-05,102.3448,118.9567,69.121,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.9136,0.104249,94.9593,time,10,0.445
USB,2019-12-12,45.5575,44.147,48.3784,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.2457,0.03225,44.9405,time,10,-0.437
USB,2022-01-04,48.0038,44.6095,54.7924,long,2022-Q1,STR-F-bollinger-squeeze-breakout,1.3268,0.063162,46.8602,time,10,-0.337
USB,2023-01-04,39.1622,34.7807,47.9252,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.5384,0.096436,38.8219,time,10,-0.078
USB,2023-09-13,30.7641,32.6923,26.9077,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.6148,0.056887,28.4622,time,10,1.194
USB,2023-09-15,30.7641,32.6035,27.0851,short,2023-Q3,STR-F-bollinger-squeeze-breakout,3.7915,0.059784,29.3683,time,10,0.759
USB,2024-01-16,37.1738,40.1267,31.268,short,2024-Q1,STR-F-bollinger-squeeze-breakout,1.5895,0.066934,38.9346,time,10,-0.596
USB,2024-10-11,43.0295,40.5611,47.9663,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.2431,0.055935,44.4061,time,10,0.558
V,2023-05-23,219.5113,230.5612,197.4115,short,2023-Q2,STR-F-bollinger-squeeze-breakout,1.5606,0.04865,220.1857,time,10,-0.061
VLO,2019-07-24,65.4095,61.3975,73.4335,long,2019-Q3,STR-F-bollinger-squeeze-breakout,1.3459,0.066672,58.1606,stop,8,-1.807
VLO,2019-08-05,58.1606,66.3614,41.7588,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.9947,0.089309,61.1691,time,10,-0.367
VLO,2022-11-15,126.05,108.5639,161.0224,long,2022-Q4,STR-F-bollinger-squeeze-breakout,1.2123,0.12755,120.5382,time,10,-0.315
VLO,2023-12-12,112.6685,118.7071,100.5913,short,2023-Q4,STR-F-bollinger-squeeze-breakout,1.3912,0.049806,120.3848,stop,2,-1.278
VLO,2024-10-03,137.0865,124.2859,162.6877,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.5253,0.073096,130.0623,time,10,-0.549
VLO,2026-02-03,190.1976,175.4926,219.6076,long,2026-Q1,STR-F-bollinger-squeeze-breakout,1.4239,0.075954,198.5168,time,10,0.566
VRTX,2020-06-05,265.69,292.8928,211.2845,short,2020-Q2,STR-F-bollinger-squeeze-breakout,1.3204,0.094522,293.27,stop,10,-1.014
