ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,add_score,long_count,short_count,rebalance,subperiod
NKE,2025-05-20,short,59.852257,63.701369,52.154033,59.10601,time,0.1939,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
NTRS,2025-05-20,short,103.709671,108.690388,93.748236,103.168518,time,0.1086,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
NUE,2025-05-20,short,113.004433,120.481136,98.051026,106.951324,time,0.8096,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
NXPI,2025-05-20,short,205.453384,220.515626,175.328902,191.88884,time,0.9006,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
ODFL,2025-05-20,short,167.9487,179.925573,143.994954,160.848495,time,0.5928,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
ON,2025-05-20,short,44.259998,48.422177,35.935642,42.849998,time,0.3388,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
OXY,2025-05-20,short,40.823215,43.646053,35.17754,40.063255,time,0.2692,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PCAR,2025-05-20,short,93.869484,98.926354,83.755744,91.486259,time,0.4713,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PFG,2025-05-20,short,76.337143,79.936816,69.137797,73.62606,time,0.7531,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PHM,2025-05-20,short,100.292946,106.698773,87.481292,96.729088,time,0.5563,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PLD,2025-05-20,short,104.322311,110.014983,92.936969,103.545143,time,0.1365,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PLTR,2025-05-20,short,125.589996,138.877048,99.015894,123.760002,time,0.1377,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PNR,2025-05-20,short,98.332466,103.261089,88.475221,97.386299,time,0.192,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PPG,2025-05-20,short,110.151909,115.940223,98.57528,107.015495,time,0.5419,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PRU,2025-05-20,short,99.270874,104.302063,89.208496,96.476624,time,0.5554,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PSKY,2025-05-20,short,11.627433,12.180545,10.521208,11.842937,time,-0.3896,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PSX,2025-05-20,short,116.275772,123.70603,101.415255,108.456726,time,1.0523,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PYPL,2025-05-20,short,71.809196,75.598921,64.229747,70.652092,time,0.3053,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
RCL,2025-05-20,short,244.322052,261.003107,210.959941,245.890732,time,-0.094,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
ROP,2025-05-20,short,572.333618,594.812896,527.375062,563.345947,time,0.3998,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
RVTY,2025-05-20,short,93.253624,100.630719,78.499435,91.021431,time,0.3026,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SBUX,2025-05-20,short,82.913101,88.518522,71.702259,83.310287,time,-0.0709,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SLB,2025-05-20,short,33.197411,35.485432,28.621368,32.246719,time,0.4155,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SMCI,2025-05-20,short,42.77,49.185144,29.939714,41.959999,time,0.1263,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SNOW,2025-05-20,short,182.880005,194.00249,160.635035,194.00249,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period3_current
SOLV,2025-05-20,short,74.699997,79.607328,64.885336,72.629997,time,0.4218,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
STT,2025-05-20,short,94.605377,99.14677,85.522592,93.743919,time,0.1897,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
STX,2025-05-20,short,105.533607,112.502507,91.595809,112.502507,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period3_current
SW,2025-05-20,short,44.176277,47.136192,38.256448,41.839569,time,0.7895,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SWK,2025-05-20,short,66.024902,71.642004,54.790698,61.906536,time,0.7332,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SWKS,2025-05-20,short,69.612984,74.325345,60.188261,66.954056,time,0.5642,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SYF,2025-05-20,short,58.604469,62.363716,51.085976,57.10606,time,0.3986,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SYK,2025-05-20,short,384.80072,401.564402,351.273356,375.752411,time,0.5398,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TEAM,2025-05-20,short,214.490005,233.531722,176.406573,213.029999,time,0.0767,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TECH,2025-05-20,short,49.177494,53.965827,39.600829,47.588886,time,0.3318,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TER,2025-05-20,short,81.057571,87.17065,68.831413,80.014351,time,0.1707,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TGT,2025-05-20,short,93.289703,99.404889,81.059332,91.21701,time,0.3389,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TMO,2025-05-20,short,411.820282,440.059874,355.341098,400.254486,time,0.4096,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TPL,2025-05-20,short,452.681641,491.736917,374.571087,402.757263,time,1.2783,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TPR,2025-05-20,short,80.804321,86.235329,69.942307,78.747986,time,0.3786,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TRMB,2025-05-20,short,72.309998,76.148252,64.633489,71.510002,time,0.2084,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TROW,2025-05-20,short,91.024803,95.410574,82.253262,88.127838,time,0.6605,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TSM,2025-05-20,short,190.636902,202.054122,167.802462,193.287766,time,-0.2322,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TXN,2025-05-20,short,182.626343,193.8493,160.180428,178.213318,time,0.3932,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TXT,2025-05-20,short,75.961655,79.684867,68.51523,73.90403,time,0.5526,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
USB,2025-05-20,short,42.241013,44.153032,38.416974,41.118641,time,0.587,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
VLO,2025-05-20,short,128.41539,136.656015,111.934139,123.286934,time,0.6223,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
VTI,2025-05-20,short,287.61319,297.391873,268.055824,284.99176,time,0.2681,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
WAT,2025-05-20,short,362.100006,388.703613,308.892792,354.589996,time,0.2823,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
WBD,2025-05-20,short,9.23,10.127602,7.434795,10.127602,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
WDAY,2025-05-20,short,273.839996,286.481206,248.557577,239.899994,time,2.6849,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
WDC,2025-05-20,short,50.383087,53.82751,43.494241,52.094696,time,-0.4969,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
WFC,2025-05-20,short,73.476654,77.062595,66.304771,71.7351,time,0.4857,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
ZBRA,2025-05-20,short,296.970001,316.913951,257.082102,290.799988,time,0.3094,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
ALGN,2025-05-20,short,182.580002,196.663783,154.41244,180.110001,time,0.1754,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
BAX,2025-05-20,short,31.008051,33.017152,26.989849,30.140694,time,0.4317,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
CEG,2025-05-20,short,290.424408,314.088173,243.096877,305.968658,time,-0.6569,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
KEYS,2025-05-20,short,162.800003,171.129387,146.141235,171.129387,stop,-1.0,1,STR-ADD-FACTOR,-3,1,4,True,period3_current
MAS,2025-05-20,short,64.088921,68.124778,56.017205,61.172428,time,0.7226,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
SHOP,2025-05-20,short,106.43,117.338395,84.613211,107.110001,time,-0.0623,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
TKO,2025-05-20,short,159.878326,169.188354,141.258271,156.017441,time,0.4147,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
TTD,2025-05-20,short,77.059998,84.396628,62.386736,76.940002,time,0.0164,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
ULTA,2025-05-20,short,414.399994,437.535351,368.12928,417.01001,time,-0.1128,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
URI,2025-05-20,short,708.289185,753.509208,617.849138,704.992676,time,0.0729,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
XYZ,2025-05-20,short,57.34,63.076389,45.867223,61.810001,time,-0.7792,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
ADI,2025-05-20,short,219.842636,233.266934,192.994041,211.156265,time,0.6471,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
APTV,2025-05-20,short,67.489998,71.781305,58.907384,67.709999,time,-0.0513,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
ARKK,2025-05-20,short,57.459999,61.700842,48.978313,56.98,time,0.1132,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
CDNS,2025-05-20,short,320.549988,337.482032,286.6859,288.609985,time,1.8864,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
DIS,2025-05-20,short,110.285919,115.990935,98.875887,109.461433,time,0.1445,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
EMR,2025-05-20,short,115.709015,122.1604,102.806244,117.425186,time,-0.266,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
ETN,2025-05-20,short,323.687988,342.504325,286.055315,321.143799,time,0.1352,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
JBL,2025-05-20,short,167.255478,177.388548,146.989339,167.485138,time,-0.0227,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
KLAC,2025-05-20,short,78.434258,83.726521,67.84973,77.164894,time,0.2399,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
LRCX,2025-05-20,short,83.617996,89.194842,72.464304,83.330307,time,0.0516,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
MAR,2025-05-20,short,263.778503,277.69437,235.94677,261.678436,time,0.1509,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
MPC,2025-05-20,short,157.106659,166.648984,138.022008,155.14064,time,0.206,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
NOW,2025-05-20,short,204.367996,215.637391,181.829207,204.259995,time,0.0096,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
PH,2025-05-20,short,672.835693,709.326833,599.853414,659.231445,time,0.3728,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
PWR,2025-05-20,short,344.575317,364.893819,303.938315,339.940521,time,0.2281,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
QQQ,2025-05-20,short,517.195435,537.970352,475.645599,515.843323,time,0.0651,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
ROK,2025-05-20,short,302.859589,319.452141,269.674484,307.086578,time,-0.2548,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
SNPS,2025-05-20,short,515.609985,543.303367,460.223223,462.429993,time,1.9203,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
STLD,2025-05-20,short,133.270081,140.942676,117.92489,124.745033,time,1.1111,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
TEL,2025-05-20,short,159.866791,167.32892,144.942532,158.003769,time,0.2497,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
UBER,2025-05-20,short,91.870003,98.343258,78.923493,88.260002,time,0.5577,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
WSM,2025-05-20,short,169.464584,182.677469,143.038815,161.59642,time,0.5955,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
WYNN,2025-05-20,short,92.687912,98.709177,80.645382,89.890579,time,0.4646,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
XLK,2025-05-20,short,116.032753,121.202302,105.693654,114.826096,time,0.2334,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
META,2025-05-20,short,634.530457,677.606326,548.378717,640.984375,time,-0.1498,5,STR-ADD-FACTOR,-5,0,5,True,period3_current
SMH,2025-05-20,short,244.778336,258.749921,216.835164,241.608215,time,0.2269,5,STR-ADD-FACTOR,-5,0,5,True,period3_current
VRT,2025-05-20,short,106.236549,116.282062,86.145525,109.062462,time,-0.2813,5,STR-ADD-FACTOR,-5,0,5,True,period3_current
AIZ,2025-05-28,long,193.616119,183.204661,214.439035,199.514404,time,0.5665,5,STR-ADD-FACTOR,5,5,0,True,period3_current
ABBV,2025-05-28,long,176.060272,166.123653,195.93351,180.14711,time,0.4113,5,STR-ADD-FACTOR,4,4,0,True,period3_current
AMCR,2025-05-28,long,41.909885,40.054804,45.620049,42.095528,time,0.1001,5,STR-ADD-FACTOR,4,4,0,True,period3_current
AON,2025-05-28,long,358.796722,343.826094,388.737979,370.017761,time,0.7495,5,STR-ADD-FACTOR,4,4,0,True,period3_current
APD,2025-05-28,long,263.025757,250.668494,287.740283,271.204163,time,0.6618,5,STR-ADD-FACTOR,4,4,0,True,period3_current
BXP,2025-05-28,long,63.953167,60.482371,70.894758,67.2183,time,0.9407,5,STR-ADD-FACTOR,4,4,0,True,period3_current
EQIX,2025-05-28,long,856.942322,821.088789,928.649387,887.67334,time,0.8571,5,STR-ADD-FACTOR,4,4,0,True,period3_current
FIS,2025-05-28,long,77.083786,73.554227,84.142904,77.44043,time,0.101,5,STR-ADD-FACTOR,4,4,0,True,period3_current
INCY,2025-05-28,long,64.93,61.420013,71.949976,67.419998,time,0.7094,5,STR-ADD-FACTOR,4,4,0,True,period3_current
KIM,2025-05-28,long,19.566584,18.666518,21.366715,19.54793,time,-0.0207,5,STR-ADD-FACTOR,4,4,0,True,period3_current
MSCI,2025-05-28,long,552.952087,530.531866,597.79253,557.108948,time,0.1854,5,STR-ADD-FACTOR,4,4,0,True,period3_current
MSI,2025-05-28,long,415.036591,397.984537,449.140697,411.653839,time,-0.1984,5,STR-ADD-FACTOR,4,4,0,True,period3_current
O,2025-05-28,long,51.970337,50.273734,55.363543,52.283871,time,0.1848,5,STR-ADD-FACTOR,4,4,0,True,period3_current
PEG,2025-05-28,long,74.320663,71.061285,80.83942,76.509659,time,0.6716,5,STR-ADD-FACTOR,4,4,0,True,period3_current
PKG,2025-05-28,long,186.375076,177.197409,204.73041,187.461014,time,0.1183,5,STR-ADD-FACTOR,4,4,0,True,period3_current
SHW,2025-05-28,long,350.63736,336.362988,379.186103,358.040894,time,0.5187,5,STR-ADD-FACTOR,4,4,0,True,period3_current
SRE,2025-05-28,long,74.672546,71.335748,81.346144,73.641594,time,-0.309,5,STR-ADD-FACTOR,4,4,0,True,period3_current
TYL,2025-05-28,long,573.640015,547.708007,625.50403,577.97998,time,0.1674,5,STR-ADD-FACTOR,4,4,0,True,period3_current
VRTX,2025-05-28,long,445.100006,418.90229,497.495438,445.850006,time,0.0286,5,STR-ADD-FACTOR,4,4,0,True,period3_current
WTW,2025-05-28,long,306.247284,294.103533,330.534786,304.691498,time,-0.1281,5,STR-ADD-FACTOR,4,4,0,True,period3_current
CNP,2025-05-28,long,36.145481,34.822662,38.791119,35.97049,time,-0.1323,5,STR-ADD-FACTOR,3,4,1,True,period3_current
CPRT,2025-05-28,long,52.049999,48.799141,58.551716,50.380001,time,-0.5137,5,STR-ADD-FACTOR,3,4,1,True,period3_current
LDOS,2025-05-28,long,147.411026,139.834531,162.564016,139.834531,stop,-1.0,3,STR-ADD-FACTOR,3,4,1,True,period3_current
TRV,2025-05-28,long,268.258057,258.324004,288.126161,266.503387,time,-0.1766,5,STR-ADD-FACTOR,3,4,1,True,period3_current
ACGL,2025-05-28,long,92.980003,88.680966,101.578078,94.75,time,0.4117,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ACN,2025-05-28,long,308.069244,294.940555,334.326622,308.468964,time,0.0304,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ADP,2025-05-28,long,313.8078,303.704471,334.01446,315.811798,time,0.1984,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ADSK,2025-05-28,long,299.230011,286.272506,325.145021,298.359985,time,-0.0671,5,STR-ADD-FACTOR,2,3,1,True,period3_current
AFL,2025-05-28,long,99.359344,95.416102,107.24583,100.177673,time,0.2075,5,STR-ADD-FACTOR,2,3,1,True,period3_current
AIG,2025-05-28,long,80.387039,77.264361,86.632396,82.592491,time,0.7063,5,STR-ADD-FACTOR,2,3,1,True,period3_current
AJG,2025-05-28,long,334.457672,320.412046,362.548924,331.052094,time,-0.2425,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ALL,2025-05-28,long,199.092545,190.992184,215.293266,200.899567,time,0.2231,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ALLE,2025-05-28,long,141.452942,135.961016,152.436795,135.961016,stop,-1.0,4,STR-ADD-FACTOR,2,3,1,True,period3_current
AMGN,2025-05-28,long,268.705719,255.038234,296.040689,277.01593,time,0.608,5,STR-ADD-FACTOR,2,3,1,True,period3_current
AMT,2025-05-28,long,202.960617,193.458319,221.965214,204.77565,time,0.191,5,STR-ADD-FACTOR,2,3,1,True,period3_current
AVB,2025-05-28,long,68.958488,66.094075,74.687316,69.8564,time,0.3135,5,STR-ADD-FACTOR,2,3,1,True,period3_current
BG,2025-05-28,long,76.722336,72.650565,84.865878,72.650565,stop,-1.0,5,STR-ADD-FACTOR,2,3,1,True,period3_current
BKNG,2025-05-28,long,216.799606,207.293876,235.811068,220.036179,time,0.3405,5,STR-ADD-FACTOR,2,3,1,True,period3_current
BNY,2025-05-28,long,86.743332,83.2982,93.633597,86.28421,time,-0.1333,5,STR-ADD-FACTOR,2,3,1,True,period3_current
BR,2025-05-28,long,233.112656,224.575455,250.187056,236.867676,time,0.4398,5,STR-ADD-FACTOR,2,3,1,True,period3_current
BRK-B,2025-05-28,long,503.109985,485.349767,538.630423,491.0,time,-0.6819,5,STR-ADD-FACTOR,2,3,1,True,period3_current
BRO,2025-05-28,long,109.634056,105.014896,118.872376,109.940598,time,0.0664,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CAH,2025-05-28,long,151.09285,144.982324,163.3139,152.020355,time,0.1518,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CB,2025-05-28,long,286.289948,276.204383,306.461076,289.043854,time,0.2731,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CBOE,2025-05-28,long,223.716705,212.502289,246.145539,222.105103,time,-0.1437,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CCI,2025-05-28,long,94.056503,89.64285,102.88381,94.613441,time,0.1262,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CHD,2025-05-28,long,96.39946,92.287917,104.622546,98.042862,time,0.3997,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CHRW,2025-05-28,long,93.079849,88.493337,102.252875,93.644684,time,0.1232,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CINF,2025-05-28,long,143.716431,137.626019,155.897253,145.602554,time,0.3097,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CL,2025-05-28,long,88.987793,85.520699,95.921981,87.474915,time,-0.4364,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CME,2025-05-28,long,272.735687,263.062881,292.081299,265.010803,time,-0.7986,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CMS,2025-05-28,long,66.191132,63.389368,71.794658,67.115257,time,0.3298,5,STR-ADD-FACTOR,2,3,1,True,period3_current
COHR,2025-05-28,long,78.25,70.099726,94.550547,81.629997,time,0.4147,5,STR-ADD-FACTOR,2,3,1,True,period3_current
COR,2025-05-28,long,286.46759,274.651318,310.100135,286.299194,time,-0.0143,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CPT,2025-05-28,long,110.04039,105.345519,119.430131,111.934853,time,0.4035,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CSCO,2025-05-28,long,61.684128,59.26075,66.530884,62.706673,time,0.422,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CSX,2025-05-28,long,30.691587,29.413365,33.248033,31.399298,time,0.5537,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CTAS,2025-05-28,long,222.386398,214.582116,237.994962,224.648972,time,0.2899,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CTSH,2025-05-28,long,78.336029,75.052817,84.902453,77.63504,time,-0.2135,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CTVA,2025-05-28,long,69.329559,66.729038,74.530603,70.544006,time,0.467,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CVX,2025-05-28,long,129.422607,123.737394,140.793034,130.707138,time,0.2259,5,STR-ADD-FACTOR,2,3,1,True,period3_current
DIA,2025-05-28,long,413.473511,400.942958,438.534615,416.927124,time,0.2756,5,STR-ADD-FACTOR,2,3,1,True,period3_current
DLR,2025-05-28,long,163.682632,156.80792,177.432057,169.879379,time,0.9014,5,STR-ADD-FACTOR,2,3,1,True,period3_current
DOC,2025-05-28,long,16.005014,15.226097,17.56285,15.720033,time,-0.3659,5,STR-ADD-FACTOR,2,3,1,True,period3_current
DRI,2025-05-28,long,205.748199,197.031704,223.181191,208.144882,time,0.275,5,STR-ADD-FACTOR,2,3,1,True,period3_current
EBAY,2025-05-28,long,70.981422,67.563032,77.818203,75.891891,time,1.4365,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ECL,2025-05-28,long,259.343903,250.11644,277.798828,263.578308,time,0.4589,5,STR-ADD-FACTOR,2,3,1,True,period3_current
EQR,2025-05-28,long,65.371521,62.53903,71.036503,65.371521,time,0.0,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ESS,2025-05-28,long,265.096313,252.188178,290.912584,269.470612,time,0.3389,5,STR-ADD-FACTOR,2,3,1,True,period3_current
EVRG,2025-05-28,long,63.026138,60.686361,67.705693,62.279358,time,-0.3192,5,STR-ADD-FACTOR,2,3,1,True,period3_current
EXE,2025-05-28,long,111.122894,105.711395,121.945892,111.912636,time,0.1459,5,STR-ADD-FACTOR,2,3,1,True,period3_current
EXR,2025-05-28,long,140.344376,134.039258,152.95461,141.459656,time,0.1769,5,STR-ADD-FACTOR,2,3,1,True,period3_current
FAST,2025-05-28,long,40.397549,38.679702,43.833242,39.822807,time,-0.3346,5,STR-ADD-FACTOR,2,3,1,True,period3_current
FFIV,2025-05-28,long,283.290009,270.419154,309.031718,293.829987,time,0.8189,5,STR-ADD-FACTOR,2,3,1,True,period3_current
GDDY,2025-05-28,long,179.169998,170.502003,196.505989,182.289993,time,0.3599,5,STR-ADD-FACTOR,2,3,1,True,period3_current
GILD,2025-05-28,long,104.941666,98.824201,117.176595,105.502937,time,0.0917,5,STR-ADD-FACTOR,2,3,1,True,period3_current
GLD,2025-05-28,long,303.809998,292.822333,325.785326,310.899994,time,0.6453,5,STR-ADD-FACTOR,2,3,1,True,period3_current
HD,2025-05-28,long,353.706757,338.678176,383.763917,357.877441,time,0.2775,5,STR-ADD-FACTOR,2,3,1,True,period3_current
HIG,2025-05-28,long,125.939278,121.258753,135.300327,125.193169,time,-0.1594,5,STR-ADD-FACTOR,2,3,1,True,period3_current
HLT,2025-05-28,long,250.153137,238.016438,274.426536,248.806488,time,-0.111,5,STR-ADD-FACTOR,2,3,1,True,period3_current
HRL,2025-05-28,long,28.27104,27.119937,30.573246,27.119937,stop,-1.0,1,STR-ADD-FACTOR,2,3,1,True,period3_current
HSY,2025-05-28,long,150.186172,142.118106,166.322306,155.561676,time,0.6663,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ICE,2025-05-28,long,175.085403,168.684137,187.887937,176.395081,time,0.2046,5,STR-ADD-FACTOR,2,3,1,True,period3_current
J,2025-05-28,long,125.092072,119.430965,136.414284,124.006042,time,-0.1918,5,STR-ADD-FACTOR,2,3,1,True,period3_current
JNJ,2025-05-28,long,147.984375,142.79563,158.361865,148.751312,time,0.1478,5,STR-ADD-FACTOR,2,3,1,True,period3_current
JPM,2025-05-28,long,257.304291,246.252205,279.408462,258.01712,time,0.0645,5,STR-ADD-FACTOR,2,3,1,True,period3_current
KMI,2025-05-28,long,26.588755,25.410219,28.945826,26.664858,time,0.0646,5,STR-ADD-FACTOR,2,3,1,True,period3_current
KO,2025-05-28,long,68.702011,66.495287,73.115459,68.914436,time,0.0963,5,STR-ADD-FACTOR,2,3,1,True,period3_current
L,2025-05-28,long,87.84005,84.752728,94.014693,87.94973,time,0.0355,5,STR-ADD-FACTOR,2,3,1,True,period3_current
LH,2025-05-28,long,243.214951,232.09224,265.460371,251.173676,time,0.7155,5,STR-ADD-FACTOR,2,3,1,True,period3_current
LMT,2025-05-28,long,451.71225,432.041887,491.052975,466.659241,time,0.7599,5,STR-ADD-FACTOR,2,3,1,True,period3_current
MA,2025-05-28,long,571.579956,550.96973,612.800409,579.728088,time,0.3953,5,STR-ADD-FACTOR,2,3,1,True,period3_current
MAA,2025-05-28,long,146.323425,139.987905,158.994467,143.525879,time,-0.4416,5,STR-ADD-FACTOR,2,3,1,True,period3_current
MCK,2025-05-28,long,707.791138,676.716466,769.940481,705.833862,time,-0.063,5,STR-ADD-FACTOR,2,3,1,True,period3_current
MDT,2025-05-28,long,78.033463,74.637736,84.824915,82.221375,time,1.2333,5,STR-ADD-FACTOR,2,3,1,True,period3_current
MO,2025-05-28,long,54.751789,52.940151,58.375066,54.59531,time,-0.0864,5,STR-ADD-FACTOR,2,3,1,True,period3_current
MRSH,2025-05-28,long,223.938766,215.622439,240.571422,226.670654,time,0.3285,5,STR-ADD-FACTOR,2,3,1,True,period3_current
MTB,2025-05-28,long,173.779709,165.36502,190.609086,173.558853,time,-0.0262,5,STR-ADD-FACTOR,2,3,1,True,period3_current
NDAQ,2025-05-28,long,81.266632,78.15864,87.482616,82.566101,time,0.4181,5,STR-ADD-FACTOR,2,3,1,True,period3_current
NOC,2025-05-28,long,463.644135,443.244951,504.442501,481.516327,time,0.8761,5,STR-ADD-FACTOR,2,3,1,True,period3_current
NSC,2025-05-28,long,237.181656,227.137444,257.27008,241.934265,time,0.4732,5,STR-ADD-FACTOR,2,3,1,True,period3_current
NWS,2025-05-28,long,32.580101,31.336661,35.066981,31.847298,time,-0.5893,5,STR-ADD-FACTOR,2,3,1,True,period3_current
NWSA,2025-05-28,long,28.031815,26.844202,30.407039,27.547144,time,-0.4081,5,STR-ADD-FACTOR,2,3,1,True,period3_current
PAYX,2025-05-28,long,149.235168,143.835774,160.033958,151.459564,time,0.412,5,STR-ADD-FACTOR,2,3,1,True,period3_current
PEP,2025-05-28,long,123.015121,118.529182,131.987,124.022453,time,0.2246,5,STR-ADD-FACTOR,2,3,1,True,period3_current
FITB,2025-05-28,short,36.25296,37.981094,32.796692,36.856853,time,-0.3494,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
GM,2025-05-28,short,47.444134,49.93039,42.471621,46.990685,time,0.1824,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
GNRC,2025-05-28,short,124.550003,132.733074,108.183861,127.400002,time,-0.3483,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
GPN,2025-05-28,short,73.781357,78.731366,63.881338,75.453964,time,-0.3379,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
HAL,2025-05-28,short,19.159245,20.58641,16.304914,19.465931,time,-0.2149,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
