ticker,date,entry_price,stop_price,target_price,direction,subperiod,strategy_id,exit_price,exit_reason,bars_held,r_multiple
PKG,2024-05-24,173.8211,168.931,186.0463,long,2024-Q2,STR-G-relative-strength-rotation,174.4265,time,10,0.124
PKG,2024-06-24,180.707,171.6172,203.4315,long,2024-Q2,STR-G-relative-strength-rotation,171.4698,stop,5,-1.016
PKG,2024-07-16,181.8688,167.6701,217.3655,long,2024-Q3,STR-G-relative-strength-rotation,188.3063,time,10,0.453
PKG,2024-08-26,194.6486,182.8687,224.0983,long,2024-Q3,STR-G-relative-strength-rotation,195.258,time,10,0.052
PKG,2024-10-07,204.3866,201.7042,211.0925,long,2024-Q4,STR-G-relative-strength-rotation,211.5236,target,6,2.661
PKG,2024-10-23,219.0438,205.3254,253.3397,long,2024-Q4,STR-G-relative-strength-rotation,231.4402,time,10,0.904
PKG,2025-06-05,188.7796,183.3791,202.2811,long,2025-Q2,STR-G-relative-strength-rotation,181.8595,stop,8,-1.281
PKG,2025-07-01,197.8643,180.3078,241.7555,long,2025-Q3,STR-G-relative-strength-rotation,197.6887,time,10,-0.01
PKG,2025-07-21,196.5371,193.8143,203.344,long,2025-Q3,STR-G-relative-strength-rotation,193.6484,stop,7,-1.061
PKG,2026-01-08,211.2335,202.0485,234.1958,long,2026-Q1,STR-G-relative-strength-rotation,222.601,time,10,1.238
PKG,2026-01-29,217.4851,212.8038,229.1885,long,2026-Q1,STR-G-relative-strength-rotation,229.5737,target,4,2.582
PKG,2026-07-17,233.07,222.89,258.52,long,2026-Q3,STR-G-relative-strength-rotation,,time,6,
PLD,2019-07-02,67.2323,64.0681,75.143,long,2019-Q3,STR-G-relative-strength-rotation,67.2488,time,10,0.005
PLD,2019-07-23,68.0563,65.2382,75.1018,long,2019-Q3,STR-G-relative-strength-rotation,64.8015,stop,9,-1.155
PLD,2019-07-29,68.0893,65.2382,75.2172,long,2019-Q3,STR-G-relative-strength-rotation,64.8015,stop,5,-1.153
PLD,2019-09-17,71.2289,67.4548,80.664,long,2019-Q3,STR-G-relative-strength-rotation,69.8569,time,10,-0.364
PLD,2020-02-11,80.2609,76.3483,90.0422,long,2020-Q1,STR-G-relative-strength-rotation,76.1314,stop,10,-1.055
PLD,2020-02-14,81.3787,76.3483,93.9547,long,2020-Q1,STR-G-relative-strength-rotation,76.1314,stop,7,-1.043
PLD,2020-04-24,74.8985,70.415,86.1072,long,2020-Q2,STR-G-relative-strength-rotation,75.6807,time,10,0.174
PLD,2020-07-21,82.8855,77.9172,95.306,long,2020-Q3,STR-G-relative-strength-rotation,89.3687,time,10,1.305
PLD,2021-04-15,96.7946,90.6265,112.2149,long,2021-Q2,STR-G-relative-strength-rotation,100.163,time,10,0.546
PLD,2021-05-06,98.8277,96.8894,103.6735,long,2021-Q2,STR-G-relative-strength-rotation,96.8033,stop,4,-1.044
PLD,2021-05-18,99.0517,96.4845,105.4696,long,2021-Q2,STR-G-relative-strength-rotation,104.8752,time,10,2.268
PLD,2021-08-13,114.2673,110.7262,123.1201,long,2021-Q3,STR-G-relative-strength-rotation,113.6872,time,10,-0.164
PLD,2021-08-30,115.7824,112.2673,124.5702,long,2021-Q3,STR-G-relative-strength-rotation,114.7608,time,10,-0.291
PLD,2021-11-08,128.8067,123.5264,142.0074,long,2021-Q4,STR-G-relative-strength-rotation,131.2685,time,10,0.466
PLD,2022-02-02,137.4062,127.8516,161.2926,long,2022-Q1,STR-G-relative-strength-rotation,127.7817,stop,7,-1.007
PLD,2022-03-28,140.7632,128.9083,170.4003,long,2022-Q1,STR-G-relative-strength-rotation,145.486,time,10,0.398
PLD,2022-07-19,110.6174,103.5707,128.2344,long,2022-Q3,STR-G-relative-strength-rotation,114.384,time,10,0.535
PLD,2022-08-09,117.5051,110.7678,134.3483,long,2022-Q3,STR-G-relative-strength-rotation,113.5794,time,10,-0.583
PLD,2022-08-17,121.4749,113.6324,141.0811,long,2022-Q3,STR-G-relative-strength-rotation,113.5794,stop,4,-1.007
PLD,2022-11-16,101.1237,92.2881,123.2125,long,2022-Q4,STR-G-relative-strength-rotation,104.1934,time,10,0.347
PLD,2022-11-18,101.9333,94.1566,121.375,long,2022-Q4,STR-G-relative-strength-rotation,101.6664,time,10,-0.034
PLD,2022-11-29,101.266,98.2496,108.8069,long,2022-Q4,STR-G-relative-strength-rotation,107.7436,time,10,2.147
PLD,2022-12-06,101.9689,98.6945,110.1549,long,2022-Q4,STR-G-relative-strength-rotation,100.4851,time,10,-0.453
PLD,2022-12-29,102.0884,98.6398,110.71,long,2022-Q4,STR-G-relative-strength-rotation,109.1917,time,10,2.06
PLD,2023-01-03,100.9419,98.6398,106.697,long,2023-Q1,STR-G-relative-strength-rotation,108.3408,target,6,3.214
PLD,2023-01-11,108.3408,98.7204,132.3916,long,2023-Q1,STR-G-relative-strength-rotation,114.7095,time,10,0.662
PLD,2023-05-03,112.0283,106.813,125.0664,long,2023-Q2,STR-G-relative-strength-rotation,110.7109,time,10,-0.253
PLD,2023-07-24,115.421,109.3051,130.7108,long,2023-Q3,STR-G-relative-strength-rotation,113.0765,time,10,-0.383
PLD,2024-02-15,122.5855,116.1201,138.7492,long,2024-Q1,STR-G-relative-strength-rotation,123.967,time,10,0.214
PLD,2024-02-28,123.4052,117.1884,138.9472,long,2024-Q1,STR-G-relative-strength-rotation,122.7973,time,10,-0.098
PLD,2024-06-24,104.4651,100.0185,115.5817,long,2024-Q2,STR-G-relative-strength-rotation,107.1041,time,10,0.593
PLD,2024-06-28,105.1015,101.4986,114.1087,long,2024-Q2,STR-G-relative-strength-rotation,113.3647,time,10,2.294
PLD,2024-08-23,120.5892,111.1281,144.242,long,2024-Q3,STR-G-relative-strength-rotation,121.89,time,10,0.137
PLD,2024-09-03,120.1307,114.9088,133.1854,long,2024-Q3,STR-G-relative-strength-rotation,121.4959,time,10,0.261
PLD,2025-05-29,104.802,98.8438,119.6977,long,2025-Q2,STR-G-relative-strength-rotation,104.0441,time,10,-0.127
PLD,2025-07-29,106.277,102.4026,115.9633,long,2025-Q3,STR-G-relative-strength-rotation,101.618,stop,3,-1.202
PLD,2025-09-11,111.217,107.0423,121.6539,long,2025-Q3,STR-G-relative-strength-rotation,110.6354,time,10,-0.139
PLD,2025-09-16,111.4368,107.0423,122.423,long,2025-Q3,STR-G-relative-strength-rotation,111.9156,time,10,0.109
PLD,2025-10-01,113.831,109.4529,124.7763,long,2025-Q4,STR-G-relative-strength-rotation,108.7004,stop,7,-1.172
PLD,2025-10-14,112.8245,108.505,123.6232,long,2025-Q4,STR-G-relative-strength-rotation,124.2877,target,4,2.654
PLD,2025-10-30,121.4048,117.5153,131.1285,long,2025-Q4,STR-G-relative-strength-rotation,121.18,time,10,-0.058
PLD,2025-11-11,123.3886,118.9812,134.4072,long,2025-Q4,STR-G-relative-strength-rotation,124.4929,time,10,0.251
PLD,2025-12-10,126.7602,123.115,135.8731,long,2025-Q4,STR-G-relative-strength-rotation,127.1961,time,10,0.12
PLD,2026-01-02,127.0976,124.9999,132.3421,long,2026-Q1,STR-G-relative-strength-rotation,124.9802,stop,3,-1.009
PLD,2026-01-29,128.4371,123.5718,140.6002,long,2026-Q1,STR-G-relative-strength-rotation,134.3167,time,10,1.209
PLD,2026-02-03,129.8848,123.5718,145.6674,long,2026-Q1,STR-G-relative-strength-rotation,137.5176,time,10,1.209
PLD,2026-04-16,141.1456,129.9171,169.2169,long,2026-Q2,STR-G-relative-strength-rotation,140.9967,time,10,-0.013
PLD,2026-06-05,143.4985,136.2313,161.6667,long,2026-Q2,STR-G-relative-strength-rotation,143.83,time,10,0.046
PLTR,2020-12-21,28.51,24.44,38.685,long,2020-Q4,STR-G-relative-strength-rotation,23.55,stop,7,-1.219
PLTR,2021-01-22,32.58,23.67,54.855,long,2021-Q1,STR-G-relative-strength-rotation,34.05,time,10,0.165
PLTR,2021-08-12,24.89,21.48,33.415,long,2021-Q3,STR-G-relative-strength-rotation,24.87,time,10,-0.006
PLTR,2022-07-20,10.11,8.65,13.76,long,2022-Q3,STR-G-relative-strength-rotation,11.2,time,10,0.747
PLTR,2022-07-27,10.02,8.65,13.445,long,2022-Q3,STR-G-relative-strength-rotation,9.59,time,10,-0.314
PLTR,2022-10-25,8.66,7.53,11.485,long,2022-Q4,STR-G-relative-strength-rotation,7.02,stop,9,-1.451
PLTR,2023-02-14,9.22,7.38,13.82,long,2023-Q1,STR-G-relative-strength-rotation,7.69,time,10,-0.832
PLTR,2023-03-07,8.28,7.56,10.08,long,2023-Q1,STR-G-relative-strength-rotation,7.35,stop,3,-1.292
PLTR,2023-03-29,8.22,7.7,9.52,long,2023-Q1,STR-G-relative-strength-rotation,8.58,time,10,0.692
PLTR,2023-04-10,8.39,7.79,9.89,long,2023-Q2,STR-G-relative-strength-rotation,8.1,time,10,-0.483
PLTR,2023-04-13,8.58,7.79,10.555,long,2023-Q2,STR-G-relative-strength-rotation,7.74,stop,8,-1.063
PLTR,2023-05-09,9.55,7.28,15.225,long,2023-Q2,STR-G-relative-strength-rotation,12.64,time,10,1.361
PLTR,2023-07-07,15.34,13.56,19.79,long,2023-Q3,STR-G-relative-strength-rotation,16.43,time,10,0.612
PLTR,2023-07-28,17.81,16.0,22.335,long,2023-Q3,STR-G-relative-strength-rotation,15.25,stop,8,-1.414
PLTR,2023-11-02,17.97,14.48,26.695,long,2023-Q4,STR-G-relative-strength-rotation,19.77,time,10,0.516
PLTR,2023-11-28,19.71,18.62,22.435,long,2023-Q4,STR-G-relative-strength-rotation,18.4,stop,4,-1.202
PLTR,2024-02-06,21.87,16.03,36.47,long,2024-Q1,STR-G-relative-strength-rotation,22.74,time,10,0.149
PLTR,2024-03-06,26.16,22.29,35.835,long,2024-Q1,STR-G-relative-strength-rotation,24.57,time,10,-0.411
PLTR,2024-07-26,27.18,25.42,31.58,long,2024-Q3,STR-G-relative-strength-rotation,24.74,stop,5,-1.386
PLTR,2024-08-06,26.59,21.23,39.99,long,2024-Q3,STR-G-relative-strength-rotation,32.32,time,10,1.069
PLTR,2024-08-29,31.0,29.75,34.125,long,2024-Q3,STR-G-relative-strength-rotation,34.6,target,6,2.88
PLTR,2024-09-09,34.6,29.31,47.825,long,2024-Q3,STR-G-relative-strength-rotation,37.95,time,10,0.633
PLTR,2024-11-05,51.13,40.9,76.705,long,2024-Q4,STR-G-relative-strength-rotation,62.98,time,10,1.158
PLTR,2025-05-23,123.31,114.9,144.335,long,2025-Q2,STR-G-relative-strength-rotation,132.06,time,10,1.04
PLTR,2025-05-30,131.78,119.41,162.705,long,2025-Q2,STR-G-relative-strength-rotation,137.4,time,10,0.454
PLTR,2025-06-09,132.06,118.93,164.885,long,2025-Q2,STR-G-relative-strength-rotation,143.23,time,10,0.851
PLTR,2025-07-09,143.13,128.51,179.68,long,2025-Q3,STR-G-relative-strength-rotation,154.63,time,10,0.787
PLTR,2025-10-06,179.53,170.77,201.43,long,2025-Q4,STR-G-relative-strength-rotation,181.59,time,10,0.235
PLTR,2025-10-14,179.74,170.77,202.165,long,2025-Q4,STR-G-relative-strength-rotation,189.6,time,10,1.099
PLTR,2025-10-24,184.63,169.42,222.655,long,2025-Q4,STR-G-relative-strength-rotation,177.93,time,10,-0.441
PLTR,2025-11-10,193.61,168.91,255.36,long,2025-Q4,STR-G-relative-strength-rotation,167.33,stop,6,-1.064
PM,2019-08-12,57.8899,55.7607,63.213,long,2019-Q3,STR-G-relative-strength-rotation,54.6223,stop,10,-1.535
PM,2019-10-31,58.1747,55.6531,64.4786,long,2019-Q4,STR-G-relative-strength-rotation,59.7462,time,10,0.623
PM,2019-11-08,59.6962,57.4675,65.2679,long,2019-Q4,STR-G-relative-strength-rotation,58.8462,time,10,-0.381
PM,2019-11-15,60.5677,58.3818,66.0323,long,2019-Q4,STR-G-relative-strength-rotation,59.0033,time,10,-0.716
PM,2020-01-07,62.5695,61.0994,66.2448,long,2020-Q1,STR-G-relative-strength-rotation,64.4379,time,10,1.271
PM,2020-02-21,64.9158,61.2515,74.0768,long,2020-Q1,STR-G-relative-strength-rotation,60.1579,stop,4,-1.298
PM,2020-06-16,55.0369,51.2257,64.5648,long,2020-Q2,STR-G-relative-strength-rotation,52.4688,time,10,-0.674
PM,2020-06-18,54.9927,51.2257,64.41,long,2020-Q2,STR-G-relative-strength-rotation,52.7684,time,10,-0.59
PM,2020-07-13,55.0451,51.2032,64.6499,long,2020-Q3,STR-G-relative-strength-rotation,58.8196,time,10,0.982
PM,2020-07-21,56.8574,51.9521,69.1208,long,2020-Q3,STR-G-relative-strength-rotation,57.7412,time,10,0.18
PM,2020-08-11,58.9544,56.865,64.1781,long,2020-Q3,STR-G-relative-strength-rotation,59.6284,time,10,0.323
PM,2021-03-02,65.6545,64.8133,67.7575,long,2021-Q1,STR-G-relative-strength-rotation,68.0701,target,10,2.872
PM,2021-03-12,67.6997,64.8133,74.9158,long,2021-Q1,STR-G-relative-strength-rotation,70.8457,time,10,1.09
PM,2021-03-16,68.0701,65.0602,75.5949,long,2021-Q1,STR-G-relative-strength-rotation,69.8837,time,10,0.603
PM,2021-07-01,79.0758,76.8134,84.7318,long,2021-Q3,STR-G-relative-strength-rotation,78.2921,time,10,-0.346
PM,2021-09-10,81.989,79.8041,87.4512,long,2021-Q3,STR-G-relative-strength-rotation,79.5667,stop,7,-1.109
PM,2021-09-27,81.1499,79.0283,86.4538,long,2021-Q3,STR-G-relative-strength-rotation,78.8739,stop,1,-1.073
PM,2022-02-10,85.3499,82.3606,92.8232,long,2022-Q1,STR-G-relative-strength-rotation,85.488,time,10,0.046
PM,2023-04-25,85.6468,83.2776,91.5698,long,2023-Q2,STR-G-relative-strength-rotation,83.1908,stop,6,-1.037
PM,2023-10-10,83.8736,80.3243,92.7471,long,2023-Q4,STR-G-relative-strength-rotation,81.0021,time,10,-0.809
PM,2024-01-11,86.0285,84.2564,90.4588,long,2024-Q1,STR-G-relative-strength-rotation,83.4698,stop,5,-1.444
PM,2024-03-08,83.7953,80.3415,92.4297,long,2024-Q1,STR-G-relative-strength-rotation,83.3081,time,10,-0.141
PM,2024-05-16,92.2733,87.8915,103.2276,long,2024-Q2,STR-G-relative-strength-rotation,92.9333,time,10,0.151
PM,2024-08-22,111.5262,106.7346,123.5053,long,2024-Q3,STR-G-relative-strength-rotation,116.8286,time,10,1.107
PM,2024-08-26,112.5941,107.4589,125.4322,long,2024-Q3,STR-G-relative-strength-rotation,117.7015,time,10,0.995
PM,2024-10-22,123.3978,111.0401,154.2918,long,2024-Q4,STR-G-relative-strength-rotation,124.1302,time,10,0.059
PM,2024-11-18,123.6889,116.0264,142.8451,long,2024-Q4,STR-G-relative-strength-rotation,121.7826,time,10,-0.249
PM,2024-12-05,124.4119,120.9469,133.0744,long,2024-Q4,STR-G-relative-strength-rotation,120.8624,stop,2,-1.024
PM,2025-03-26,147.8232,142.2287,161.8093,long,2025-Q1,STR-G-relative-strength-rotation,145.3998,time,10,-0.433
PM,2025-04-10,144.7964,138.9632,159.3794,long,2025-Q2,STR-G-relative-strength-rotation,161.0222,target,8,2.782
PM,2025-05-05,165.888,152.4591,199.4602,long,2025-Q2,STR-G-relative-strength-rotation,165.8688,time,10,-0.001
PM,2025-06-11,175.6388,167.5546,195.8492,long,2025-Q2,STR-G-relative-strength-rotation,173.043,time,10,-0.321
PM,2025-12-15,154.31,142.5621,183.6796,long,2025-Q4,STR-G-relative-strength-rotation,159.1972,time,10,0.416
PM,2026-01-08,156.1106,151.0973,168.6439,long,2026-Q1,STR-G-relative-strength-rotation,169.6269,target,5,2.696
PM,2026-07-02,182.27,170.8734,210.7616,long,2026-Q3,STR-G-relative-strength-rotation,192.98,time,10,0.94
PM,2026-07-16,189.84,175.76,225.04,long,2026-Q3,STR-G-relative-strength-rotation,,time,7,
PNC,2019-06-14,104.1568,97.3239,121.239,long,2019-Q2,STR-G-relative-strength-rotation,105.7514,time,10,0.233
PNC,2019-06-28,105.7514,100.1896,119.6559,long,2019-Q2,STR-G-relative-strength-rotation,108.0007,time,10,0.404
PNC,2019-07-17,107.6002,106.2752,110.9127,long,2019-Q3,STR-G-relative-strength-rotation,110.9168,target,7,2.503
PNC,2019-10-10,107.5147,103.5922,117.3209,long,2019-Q4,STR-G-relative-strength-rotation,114.0158,time,10,1.657
PNC,2019-11-20,118.8553,116.2711,125.3157,long,2019-Q4,STR-G-relative-strength-rotation,119.1841,time,10,0.127
PNC,2020-08-07,88.5401,83.8105,100.3642,long,2020-Q3,STR-G-relative-strength-rotation,85.917,time,10,-0.555
PNC,2020-09-03,90.1301,84.2705,104.7792,long,2020-Q3,STR-G-relative-strength-rotation,90.2028,time,10,0.012
PNC,2020-09-30,88.7096,81.9864,105.5177,long,2020-Q3,STR-G-relative-strength-rotation,88.645,time,10,-0.01
PNC,2020-10-02,90.5256,81.9864,111.8738,long,2020-Q4,STR-G-relative-strength-rotation,90.9289,time,10,0.047
PNC,2020-10-20,91.4019,87.7234,100.5984,long,2020-Q4,STR-G-relative-strength-rotation,97.3807,time,10,1.625
PNC,2020-10-22,94.061,87.7234,109.905,long,2020-Q4,STR-G-relative-strength-rotation,95.5699,time,10,0.238
PNC,2020-11-09,104.3871,87.1524,147.474,long,2020-Q4,STR-G-relative-strength-rotation,109.0119,time,10,0.268
PNC,2020-12-30,119.8111,115.064,131.6789,long,2020-Q4,STR-G-relative-strength-rotation,131.9153,target,8,2.55
PNC,2021-03-18,147.7553,138.8995,169.8948,long,2021-Q1,STR-G-relative-strength-rotation,145.7426,time,10,-0.227
PNC,2021-05-21,159.9699,156.0012,169.8916,long,2021-Q2,STR-G-relative-strength-rotation,159.664,time,10,-0.077
PNC,2021-08-25,159.9151,152.3492,178.8297,long,2021-Q3,STR-G-relative-strength-rotation,160.0399,time,10,0.017
PNC,2021-09-15,158.292,154.8296,166.9482,long,2021-Q3,STR-G-relative-strength-rotation,153.7059,stop,3,-1.325
PNC,2021-09-17,157.2433,154.8296,163.2776,long,2021-Q3,STR-G-relative-strength-rotation,153.7059,stop,1,-1.466
PNC,2021-10-19,173.2235,163.6339,197.1974,long,2021-Q4,STR-G-relative-strength-rotation,175.9622,time,10,0.286
PNC,2022-02-16,175.6672,170.1089,189.5629,long,2022-Q1,STR-G-relative-strength-rotation,169.5278,stop,1,-1.105
PNC,2022-07-25,141.1663,125.4726,180.4006,long,2022-Q3,STR-G-relative-strength-rotation,142.3149,time,10,0.073
PNC,2022-08-11,147.3719,137.6265,171.7353,long,2022-Q3,STR-G-relative-strength-rotation,144.7662,time,10,-0.267
PNC,2023-06-15,113.8819,101.4406,144.9852,long,2023-Q2,STR-G-relative-strength-rotation,111.3707,time,10,-0.202
PNC,2023-11-14,114.8592,101.8915,147.2784,long,2023-Q4,STR-G-relative-strength-rotation,120.0462,time,10,0.4
PNC,2024-03-04,140.8473,127.9755,173.0267,long,2024-Q1,STR-G-relative-strength-rotation,137.0545,time,10,-0.295
PNC,2024-03-13,139.9129,133.0235,157.1363,long,2024-Q1,STR-G-relative-strength-rotation,146.5548,time,10,0.964
PNC,2024-04-19,140.9459,132.8205,161.2595,long,2024-Q2,STR-G-relative-strength-rotation,144.5737,time,10,0.446
PNC,2024-05-08,145.4899,141.5012,155.4617,long,2024-Q2,STR-G-relative-strength-rotation,144.8328,time,10,-0.165
PNC,2024-09-18,170.5784,161.5342,193.1889,long,2024-Q3,STR-G-relative-strength-rotation,167.6167,time,10,-0.327
PNC,2024-10-11,175.4369,165.3089,200.7569,long,2024-Q4,STR-G-relative-strength-rotation,175.0713,time,10,-0.036
PNC,2025-02-06,192.2926,184.3513,212.146,long,2025-Q1,STR-G-relative-strength-rotation,184.1993,stop,6,-1.019
PNC,2025-06-06,171.4498,162.5141,193.7892,long,2025-Q2,STR-G-relative-strength-rotation,173.4846,time,10,0.228
PNC,2025-06-20,170.2597,165.787,181.4414,long,2025-Q2,STR-G-relative-strength-rotation,184.7815,target,7,3.247
PNC,2026-01-15,210.1001,203.5736,226.4164,long,2026-Q1,STR-G-relative-strength-rotation,219.845,time,10,1.493
PNC,2026-04-20,225.2343,207.3809,269.8679,long,2026-Q2,STR-G-relative-strength-rotation,216.3154,time,10,-0.5
PNR,2019-07-12,34.225,32.5841,38.3273,long,2019-Q3,STR-G-relative-strength-rotation,35.5217,time,10,0.79
PNR,2019-07-19,33.8639,32.9808,36.0716,long,2019-Q3,STR-G-relative-strength-rotation,33.7461,time,10,-0.133
PNR,2020-08-07,40.6622,38.8147,45.2808,long,2020-Q3,STR-G-relative-strength-rotation,42.5096,time,10,1.0
PNR,2020-10-02,42.408,40.7083,46.6571,long,2020-Q4,STR-G-relative-strength-rotation,46.0936,time,10,2.168
PNR,2020-12-30,48.8429,47.2018,52.9456,long,2020-Q4,STR-G-relative-strength-rotation,54.2204,target,8,3.277
PNR,2021-01-06,49.3065,47.2018,54.5681,long,2021-Q1,STR-G-relative-strength-rotation,53.4029,time,10,1.946
PNR,2021-01-27,53.1237,52.2306,55.3566,long,2021-Q1,STR-G-relative-strength-rotation,52.0817,stop,1,-1.167
PNR,2021-03-24,55.6915,54.5937,58.4361,long,2021-Q1,STR-G-relative-strength-rotation,56.5754,time,10,0.805
PNR,2021-07-27,67.2863,62.2206,79.9507,long,2021-Q3,STR-G-relative-strength-rotation,72.6307,time,10,1.055
PNR,2021-11-12,71.1579,67.6197,80.0034,long,2021-Q4,STR-G-relative-strength-rotation,72.0777,time,10,0.26
PNR,2022-07-19,45.3387,42.1063,53.4197,long,2022-Q3,STR-G-relative-strength-rotation,45.6399,time,10,0.093
PNR,2022-07-26,45.602,42.1063,54.3411,long,2022-Q3,STR-G-relative-strength-rotation,45.8393,time,10,0.068
PNR,2022-08-08,47.8042,43.6655,58.1511,long,2022-Q3,STR-G-relative-strength-rotation,45.3836,time,10,-0.585
PNR,2022-11-10,43.0364,37.7212,56.3242,long,2022-Q4,STR-G-relative-strength-rotation,44.0765,time,10,0.196
PNR,2022-11-29,42.6356,41.376,45.7846,long,2022-Q4,STR-G-relative-strength-rotation,44.4487,time,10,1.439
PNR,2022-12-01,44.5059,41.376,52.3307,long,2022-Q4,STR-G-relative-strength-rotation,42.4734,time,10,-0.649
PNR,2022-12-07,42.8551,41.8817,45.2884,long,2022-Q4,STR-G-relative-strength-rotation,41.4523,stop,7,-1.441
PNR,2022-12-09,43.0078,41.8817,45.8228,long,2022-Q4,STR-G-relative-strength-rotation,41.4523,stop,5,-1.381
PNR,2022-12-19,41.8245,41.2138,43.3512,long,2022-Q4,STR-G-relative-strength-rotation,44.5632,target,10,4.484
PNR,2023-04-24,51.953,49.4507,58.209,long,2023-Q2,STR-G-relative-strength-rotation,56.3611,time,10,1.762
PNR,2023-04-27,55.3697,49.4507,70.1674,long,2023-Q2,STR-G-relative-strength-rotation,56.4477,time,10,0.182
PNR,2023-06-07,58.517,53.185,71.8469,long,2023-Q2,STR-G-relative-strength-rotation,57.9684,time,10,-0.103
PNR,2023-06-23,57.8625,56.5824,61.0626,long,2023-Q2,STR-G-relative-strength-rotation,61.2888,target,4,2.677
PNR,2023-08-31,67.8468,63.1923,79.4829,long,2023-Q3,STR-G-relative-strength-rotation,64.5635,time,10,-0.705
PNR,2023-11-27,62.0685,58.2891,71.5168,long,2023-Q4,STR-G-relative-strength-rotation,65.2567,time,10,0.844
PNR,2024-01-11,69.2977,65.9738,77.6074,long,2024-Q1,STR-G-relative-strength-rotation,70.4307,time,10,0.341
PNR,2024-01-22,70.7419,66.2161,82.0564,long,2024-Q1,STR-G-relative-strength-rotation,70.3821,time,10,-0.079
PNR,2024-02-06,71.5391,68.6321,78.8068,long,2024-Q1,STR-G-relative-strength-rotation,72.56,time,10,0.351
PNR,2024-02-12,73.2114,69.4196,82.691,long,2024-Q1,STR-G-relative-strength-rotation,74.3879,time,10,0.31
PNR,2024-02-23,74.6309,70.4308,85.1314,long,2024-Q1,STR-G-relative-strength-rotation,78.9672,time,10,1.032
PNR,2024-10-11,95.4738,92.1684,103.7372,long,2024-Q4,STR-G-relative-strength-rotation,96.9991,time,10,0.461
PNR,2024-10-23,96.0582,93.606,102.1886,long,2024-Q4,STR-G-relative-strength-rotation,100.8611,time,10,1.959
PNR,2024-12-09,106.0952,103.9584,111.4373,long,2024-Q4,STR-G-relative-strength-rotation,103.3997,stop,6,-1.261
PNR,2024-12-11,107.046,104.8504,112.5351,long,2024-Q4,STR-G-relative-strength-rotation,103.3997,stop,4,-1.661
PNR,2025-06-03,98.2044,94.1733,108.282,long,2025-Q2,STR-G-relative-strength-rotation,94.8435,time,10,-0.834
PNR,2025-07-17,105.1626,101.5455,114.2054,long,2025-Q3,STR-G-relative-strength-rotation,101.1122,stop,8,-1.12
PNR,2025-09-16,109.6675,103.987,123.8686,long,2025-Q3,STR-G-relative-strength-rotation,109.4205,time,10,-0.043
PNR,2025-09-18,110.1713,105.4689,121.9274,long,2025-Q3,STR-G-relative-strength-rotation,111.0011,time,10,0.176
PNR,2026-01-15,105.9155,98.133,125.3719,long,2026-Q1,STR-G-relative-strength-rotation,104.5924,time,10,-0.17
PNR,2026-07-10,75.8586,71.9954,85.5164,long,2026-Q3,STR-G-relative-strength-rotation,64.0502,stop,3,-3.057
PNW,2020-01-10,68.5747,66.7119,73.2316,long,2020-Q1,STR-G-relative-strength-rotation,73.5421,target,9,2.667
PNW,2020-06-08,63.2628,55.1352,83.5819,long,2020-Q2,STR-G-relative-strength-rotation,56.5078,time,10,-0.831
PNW,2020-06-15,59.4458,57.0399,65.4605,long,2020-Q2,STR-G-relative-strength-rotation,56.6775,stop,4,-1.151
PNW,2020-11-05,66.4293,62.9065,75.2361,long,2020-Q4,STR-G-relative-strength-rotation,65.698,time,10,-0.208
PNW,2020-11-09,69.15,62.9065,84.7586,long,2020-Q4,STR-G-relative-strength-rotation,66.4293,time,10,-0.436
PNW,2021-04-20,68.3406,64.8032,77.1843,long,2021-Q2,STR-G-relative-strength-rotation,67.9503,time,10,-0.11
PNW,2021-04-30,67.9664,64.4693,76.709,long,2021-Q2,STR-G-relative-strength-rotation,69.0985,time,10,0.324
PNW,2021-06-03,69.8291,67.3963,75.9111,long,2021-Q2,STR-G-relative-strength-rotation,67.9182,time,10,-0.785
PNW,2021-07-27,69.3393,66.4569,76.5455,long,2021-Q3,STR-G-relative-strength-rotation,65.6578,stop,5,-1.277
PNW,2021-12-09,54.8006,52.5912,60.3243,long,2021-Q4,STR-G-relative-strength-rotation,56.5994,time,10,0.814
PNW,2021-12-13,55.0224,52.5912,61.1004,long,2021-Q4,STR-G-relative-strength-rotation,57.2647,time,10,0.922
PNW,2021-12-28,57.2647,54.316,64.6363,long,2021-Q4,STR-G-relative-strength-rotation,57.7329,time,10,0.159
PNW,2022-02-02,58.5836,56.7965,63.0514,long,2022-Q1,STR-G-relative-strength-rotation,56.4056,stop,9,-1.219
PNW,2022-02-11,57.32,56.9709,58.1929,long,2022-Q1,STR-G-relative-strength-rotation,56.8628,stop,1,-1.31
PNW,2022-03-31,64.9267,60.4874,76.0249,long,2022-Q1,STR-G-relative-strength-rotation,64.4611,time,10,-0.105
PNW,2022-06-03,65.1629,61.9927,73.0885,long,2022-Q2,STR-G-relative-strength-rotation,61.732,stop,4,-1.082
PNW,2023-03-24,67.3232,64.1061,75.3659,long,2023-Q1,STR-G-relative-strength-rotation,70.113,time,10,0.867
PNW,2023-04-05,70.2961,64.3589,85.1391,long,2023-Q2,STR-G-relative-strength-rotation,69.9299,time,10,-0.062
PNW,2023-04-20,69.9299,68.1078,74.4852,long,2023-Q2,STR-G-relative-strength-rotation,70.2396,time,10,0.17
PNW,2023-05-03,69.1202,68.036,71.8306,long,2023-Q2,STR-G-relative-strength-rotation,69.2083,time,10,0.081
