symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
TYL,STR-AA-williams-r,long,2024-03-07,421.36,416.7612,430.42,target,430.42,2,1.97,wr_oversold_exit_long
TYL,STR-AA-williams-r,long,2024-04-11,408.39,392.791,433.92,target,433.92,9,1.637,wr_oversold_exit_long
TYL,STR-AA-williams-r,long,2024-06-17,465.68,447.8747,492.57,target,492.57,3,1.51,wr_oversold_exit_long
TYL,STR-AA-williams-r,long,2024-11-22,609.09,589.6127,638.5265,target,638.5265,8,1.511,wr_oversold_exit_long
TYL,STR-AA-williams-r,long,2024-12-24,594.38,569.9866,631.43,stop,569.9866,6,-1.0,wr_oversold_exit_long
TYL,STR-AA-williams-r,long,2025-03-04,612.42,601.7625,661.31,stop,601.7625,2,-1.0,wr_oversold_exit_long
TYL,STR-AA-williams-r,long,2025-04-07,529.82,493.8951,587.56,time,543.3,15,0.375,wr_oversold_exit_long
TYL,STR-AA-williams-r,long,2025-07-17,559.59,544.7204,582.12,target,582.12,5,1.515,wr_oversold_exit_long
TYL,STR-AA-williams-r,long,2025-08-27,560.0,534.6109,621.34,stop,534.6109,11,-1.0,wr_oversold_exit_long
TYL,STR-AA-williams-r,long,2025-09-26,528.09,507.4033,560.47,stop,507.4033,2,-1.0,wr_oversold_exit_long
TYL,STR-AA-williams-r,long,2025-10-30,475.61,445.8664,524.43,time,472.77,15,-0.095,wr_oversold_exit_long
TYL,STR-AA-williams-r,long,2025-12-12,454.3,446.8994,472.0,stop,446.8994,1,-1.0,wr_oversold_exit_long
TYL,STR-AA-williams-r,long,2026-01-21,431.14,424.7996,460.68,stop,424.7996,2,-1.0,wr_oversold_exit_long
TYL,STR-AA-williams-r,long,2026-03-19,345.01,336.2047,370.0,stop,336.2047,2,-1.0,wr_oversold_exit_long
TYL,STR-AA-williams-r,long,2026-05-07,327.19,307.1782,358.01,stop,307.1782,2,-1.0,wr_oversold_exit_long
TYL,STR-AA-williams-r,long,2026-06-09,307.54,293.3214,330.92,stop,293.3214,2,-1.0,wr_oversold_exit_long
TYL,STR-AA-williams-r,long,2026-07-24,297.15,278.2708,330.73,target,330.73,2,1.779,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2018-12-12,89.02,83.4858,97.85,stop,83.4858,5,-1.0,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2019-03-05,82.63,78.5206,90.27,stop,78.5206,12,-1.0,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2019-05-09,83.46,79.2608,89.81,stop,79.2608,12,-1.0,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2019-08-07,85.92,81.6916,96.03,stop,81.6916,2,-1.0,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2019-10-03,83.27,78.7547,91.84,time,89.81,15,1.448,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2019-11-22,91.73,89.6591,95.16,stop,89.6591,5,-1.0,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2020-01-08,87.29,85.4715,90.1,stop,85.4715,6,-1.0,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2020-03-23,26.25,13.4384,54.33,time,30.9,15,0.363,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2020-04-28,27.59,22.883,39.78,stop,22.883,1,-1.0,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2020-06-25,32.22,24.6065,48.95,time,32.33,15,0.014,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2020-08-03,31.87,29.7738,35.13,target,35.13,5,1.555,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2020-10-29,33.15,29.6767,39.28,target,39.28,6,1.765,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2020-12-30,44.2,41.4856,49.89,stop,41.4856,1,-1.0,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2021-02-02,40.83,39.0054,44.76,target,44.76,9,2.154,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2021-04-21,51.86,46.6872,61.34,time,51.01,15,-0.164,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2021-06-18,54.21,50.8766,59.29,stop,50.8766,10,-1.0,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2021-07-20,46.32,42.3645,53.76,time,47.68,15,0.344,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2021-08-23,45.53,43.7569,48.41,stop,43.7569,14,-1.0,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2021-10-25,46.6,43.7154,52.43,target,52.43,8,2.021,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2021-12-02,41.22,36.8587,48.15,time,44.58,15,0.77,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2022-01-24,40.8,37.0413,46.6,target,46.6,10,1.543,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2022-03-09,33.64,27.8202,43.06,target,43.06,11,1.619,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2022-04-11,42.25,39.4479,46.49,target,46.49,2,1.513,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2022-05-13,43.17,38.3252,52.48,time,46.45,15,0.677,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2022-06-22,36.5,31.7402,45.98,time,38.78,15,0.479,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2022-07-28,36.49,34.2461,39.88,target,39.88,11,1.511,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2022-09-01,35.18,32.3548,39.88,target,39.88,6,1.664,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2022-10-04,34.59,31.3595,40.26,target,40.26,10,1.755,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2022-12-09,43.0,42.2522,44.17,stop,42.2522,1,-1.0,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2023-02-22,48.78,47.6424,50.86,target,50.86,1,1.828,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2023-03-29,43.46,41.3584,50.3,stop,41.3584,2,-1.0,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2023-04-27,42.59,40.2683,46.3,target,46.3,7,1.598,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2023-07-18,54.21,53.3796,56.97,target,56.97,1,3.324,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2023-08-23,49.28,46.5065,54.06,stop,46.5065,13,-1.0,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2023-10-06,40.73,38.0828,46.45,stop,38.0828,7,-1.0,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2024-01-04,40.41,39.2301,42.98,target,42.98,1,2.178,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2024-03-12,41.91,40.507,44.54,target,44.54,5,1.875,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2024-05-29,51.82,48.9676,56.18,stop,48.9676,11,-1.0,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2024-06-28,48.57,47.7015,50.67,stop,47.7015,3,-1.0,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2024-08-08,41.14,37.2678,47.97,time,44.04,15,0.749,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2025-02-26,95.98,86.4527,110.32,stop,86.4527,3,-1.0,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2025-03-31,67.45,57.999,82.54,stop,57.999,3,-1.0,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2025-06-16,77.01,70.9872,86.574,target,86.574,15,1.588,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2025-08-04,86.7,84.1445,93.44,target,93.44,5,2.637,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2025-10-06,96.65,90.3002,106.5,time,94.94,15,-0.269,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2025-11-03,94.24,92.0652,100.7,stop,92.0652,1,-1.0,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2026-02-02,106.28,97.8091,119.21,time,116.43,15,1.198,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2026-03-09,93.65,80.7932,113.0,time,92.07,15,-0.123,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2026-05-01,91.9,84.3917,105.98,target,105.98,15,1.875,wr_oversold_exit_long
UAL,STR-AA-williams-r,long,2026-07-24,118.27,108.5378,138.77,time,126.185,15,0.813,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2019-06-27,43.2276,41.478,47.6377,time,44.52,15,0.739,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2019-08-08,39.56,35.9957,44.98,stop,35.9957,3,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2019-09-25,30.665,27.8161,35.14,time,32.06,15,0.49,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2019-11-07,27.38,24.2725,32.13,time,29.6,15,0.714,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2020-02-28,33.55,29.6569,41.86,stop,29.6569,5,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2020-05-05,27.5,25.4768,32.0,target,32.0,2,2.224,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2020-06-15,31.815,30.0362,36.0,stop,30.0362,3,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2020-08-03,31.19,29.8548,33.21,target,33.21,2,1.513,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2020-10-20,36.14,35.2537,38.35,stop,35.2537,1,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2021-01-28,50.63,48.1962,54.36,target,54.36,2,1.533,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2021-03-01,51.3,49.0807,55.52,target,55.52,1,1.902,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2021-03-31,54.51,49.5662,64.05,time,56.28,15,0.358,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2021-05-03,54.52,49.9898,61.5,stop,49.9898,2,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2021-06-10,48.79,47.6202,51.74,target,51.74,7,2.522,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2021-07-09,48.79,46.9029,51.74,stop,46.9029,3,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2021-08-23,40.15,37.3101,44.935,time,38.48,15,-0.588,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2021-10-26,45.9662,45.1451,47.43,stop,45.1451,1,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2021-12-02,37.42,32.9085,46.66,time,42.96,15,1.228,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2022-01-24,35.47,31.2818,44.35,time,37.09,15,0.387,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2022-02-24,34.32,31.6357,38.45,stop,31.6357,4,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2022-04-13,31.815,30.4511,36.31,stop,30.4511,7,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2022-05-13,24.39,20.4107,32.73,time,24.73,15,0.085,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2022-06-17,21.69,20.5152,24.83,stop,20.5152,7,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2022-09-01,28.9036,27.0982,33.36,target,33.36,8,2.468,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2022-10-04,28.48,26.0842,33.36,stop,26.0842,4,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2022-11-10,28.58,25.6445,34.325,time,26.55,15,-0.692,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2022-12-12,26.82,25.4,29.6,stop,25.4,3,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2023-03-02,33.61,32.0723,36.73,stop,32.0723,3,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2023-04-28,31.05,29.8546,32.93,target,32.93,1,1.573,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2023-05-26,38.32,36.798,41.1302,target,41.1302,9,1.846,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2023-08-14,44.7,41.7534,49.49,time,45.9,15,0.407,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2023-09-27,44.92,43.2571,47.7,stop,43.2571,11,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2023-10-30,42.44,41.4121,44.325,target,44.325,2,1.834,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2024-04-09,74.4,72.4931,78.85,stop,72.4931,5,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2024-05-15,65.86,62.6635,71.14,time,68.6,15,0.857,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2024-07-22,67.365,62.6413,75.4,stop,62.6413,5,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2024-09-13,71.755,69.8546,75.4,target,75.4,3,1.918,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2024-10-29,74.5,70.614,81.25,stop,70.614,9,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2024-12-26,60.61,58.3048,73.55,time,67.82,15,3.128,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2025-02-06,69.99,65.4792,76.8442,target,76.8442,2,1.52,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2025-03-14,71.02,65.027,80.53,stop,65.027,13,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2025-06-05,84.67,79.0733,93.6,target,93.6,14,1.596,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2025-07-21,89.97,85.1408,97.715,time,91.73,15,0.364,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2025-09-05,90.99,87.5516,97.54,target,97.54,6,1.905,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2025-10-14,92.12,86.1413,101.295,time,92.12,15,0.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2025-11-17,91.44,88.6604,95.7,stop,88.6604,2,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2025-12-22,81.26,75.8602,92.78,time,84.65,15,0.628,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2026-01-29,80.91,78.3642,86.35,stop,78.3642,2,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2026-03-31,71.9,67.117,79.23,time,74.7,15,0.585,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2026-05-20,74.15,72.3282,78.76,stop,72.3282,1,-1.0,wr_oversold_exit_long
UBER,STR-AA-williams-r,long,2026-07-27,68.18,63.0726,76.01,target,76.01,10,1.533,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2018-12-13,31.306,30.664,32.2881,stop,30.664,3,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2019-06-27,33.7967,32.6529,35.5409,target,35.5409,5,1.525,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2019-08-06,35.3197,34.2996,37.0811,target,37.0811,11,1.727,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2019-11-13,36.9253,35.747,38.8765,time,37.0182,15,0.079,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2019-12-16,35.2132,34.0288,37.0647,time,35.9241,15,0.6,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2020-03-02,36.6817,34.9794,39.9807,stop,34.9794,5,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2020-05-04,28.7047,27.0673,33.0034,stop,27.0673,6,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2020-06-30,29.2116,27.7206,32.168,stop,27.7206,14,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2020-08-14,27.8102,27.1512,28.859,stop,27.1512,2,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2020-09-14,27.8102,26.7948,29.814,stop,26.7948,4,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2020-10-30,25.1204,23.4662,28.1984,target,28.1984,6,1.861,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2020-12-15,30.7631,30.2755,32.6469,stop,30.2755,2,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2021-05-13,37.4651,36.2685,39.3557,target,39.3557,8,1.58,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2021-08-19,43.6934,42.3007,45.9523,time,43.4873,15,-0.148,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2021-09-21,43.4626,42.8932,44.526,stop,42.8932,1,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2021-11-05,45.1511,44.6068,45.9811,target,45.9811,2,1.525,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2022-01-11,48.056,47.4848,49.3342,stop,47.4848,1,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2022-02-16,45.2756,44.519,47.701,stop,44.519,4,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2022-03-24,47.2333,45.9069,49.7637,target,49.7637,3,1.908,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2022-05-13,39.9863,38.2844,43.8827,stop,38.2844,15,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2022-06-17,36.5871,34.3782,40.9998,time,37.9961,15,0.638,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2022-08-24,39.9863,38.4614,42.9289,stop,38.4614,2,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2022-10-03,35.7052,33.7813,40.4964,stop,33.7813,2,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2022-11-10,34.7734,32.5359,40.9626,time,34.4432,15,-0.148,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2022-12-23,32.9766,31.3221,35.6413,time,34.2414,15,0.764,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2023-03-02,36.3524,34.4942,39.2985,stop,34.4942,3,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2023-05-26,34.2584,32.8106,36.5563,target,36.5563,6,1.587,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2023-07-31,35.7109,34.1906,38.1374,stop,34.1906,10,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2023-09-12,34.0685,32.9818,36.2348,stop,32.9818,6,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2023-10-24,30.7751,30.2059,32.0626,stop,30.2059,1,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2024-01-19,33.9371,32.9587,35.6929,stop,32.9587,2,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2024-03-27,33.3335,32.2425,35.0438,stop,32.2425,11,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2024-05-30,34.5631,33.3297,36.4797,target,36.4797,7,1.554,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2024-08-06,37.7848,36.6179,39.8893,target,39.8893,11,1.803,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2024-10-02,41.6041,40.2072,43.8545,time,41.6361,15,0.023,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2024-11-04,39.0211,37.3975,41.5949,target,41.5949,3,1.585,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2024-12-12,41.5057,41.0806,42.2601,stop,41.0806,3,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2025-01-24,38.2184,37.0724,40.9936,target,40.9936,8,2.422,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2025-03-14,40.7055,39.4715,43.726,stop,39.4715,14,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2025-05-15,39.606,38.4214,41.5053,stop,38.4214,1,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2025-06-26,38.7976,38.3535,39.4816,stop,38.3535,1,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2025-08-07,37.2403,35.61,39.8261,time,38.0289,15,0.484,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2025-09-11,37.3231,36.604,39.1726,stop,36.604,1,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2025-11-03,32.7861,31.3571,35.8011,time,35.0911,15,1.613,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2026-03-03,36.7063,35.9061,39.5307,stop,35.9061,3,-1.0,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2026-04-01,33.5277,33.0248,36.7851,time,34.6457,15,2.223,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2026-06-02,36.6884,36.3345,37.4158,target,37.4158,1,2.055,wr_oversold_exit_long
UDR,STR-AA-williams-r,long,2026-07-28,38.9237,37.3765,41.8499,stop,37.3765,9,-1.0,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2018-10-29,114.6262,109.068,123.7191,target,123.7191,7,1.636,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2018-12-10,120.8619,112.7164,134.8789,stop,112.7164,1,-1.0,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2019-03-12,126.7246,121.144,137.484,time,129.2961,15,0.461,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2019-04-09,127.6817,122.9405,137.484,stop,122.9405,1,-1.0,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2019-05-10,116.729,110.5186,128.89,time,118.4323,15,0.274,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2019-08-26,137.705,131.3576,152.6626,time,147.2553,15,1.505,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2019-09-30,143.8353,138.6964,152.1673,stop,138.6964,5,-1.0,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2019-11-25,136.8215,132.9229,142.9052,time,137.4332,15,0.157,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2020-02-10,135.3346,132.1731,140.4992,stop,132.1731,5,-1.0,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2020-03-10,113.1793,101.5721,130.8651,stop,101.5721,1,-1.0,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2020-05-05,98.8568,95.4239,105.4054,stop,95.4239,1,-1.0,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2020-06-29,88.6427,78.2121,108.719,time,103.0149,15,1.378,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2020-09-25,98.7586,89.8304,112.1784,target,112.1784,8,1.503,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2020-10-30,106.4548,102.474,112.5769,target,112.5769,2,1.538,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2021-01-28,123.5988,116.4359,134.5773,time,128.0568,15,0.622,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2021-03-02,124.5876,120.7727,134.5773,target,134.5773,8,2.619,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2021-04-01,130.7995,126.2783,137.9527,target,137.9527,10,1.582,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2021-06-21,145.6664,139.6359,154.9255,time,147.4608,15,0.298,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2021-07-20,148.366,142.8836,156.7081,target,156.7081,3,1.522,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2021-09-09,145.6664,141.755,152.177,stop,141.755,3,-1.0,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2021-10-07,129.1257,122.6565,144.1181,stop,122.6565,13,-1.0,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2021-12-02,118.467,111.4035,130.6731,time,125.7876,15,1.036,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2022-01-24,126.4912,124.3424,131.8174,stop,124.3424,2,-1.0,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2022-03-24,142.9199,140.8156,146.4671,target,146.4671,2,1.686,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2022-04-25,118.8761,106.7599,146.4671,time,124.7578,15,0.485,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2022-06-22,102.7914,95.3117,123.1542,time,101.0111,15,-0.238,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2022-08-10,109.8948,103.9124,123.1542,stop,103.9124,4,-1.0,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2022-10-03,88.6427,84.5301,96.303,stop,84.5301,9,-1.0,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2023-03-16,118.9152,110.9385,146.1763,time,127.4147,15,1.066,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2023-05-30,128.6054,121.6118,142.3184,target,142.3184,10,1.961,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2023-07-25,141.9237,134.1383,155.321,stop,134.1383,6,-1.0,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2023-08-22,128.4638,122.7053,138.3229,time,125.9903,15,-0.43,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2023-09-22,125.0122,123.628,131.0027,stop,123.628,2,-1.0,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2023-10-24,122.4137,120.1025,126.346,stop,120.1025,1,-1.0,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2023-12-08,136.0016,131.9129,142.8955,target,142.8955,2,1.686,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2024-04-19,156.0035,147.93,174.5708,target,174.5708,14,2.3,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2024-07-02,181.7349,177.8145,188.925,stop,177.8145,1,-1.0,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2024-10-14,218.8113,207.5574,240.1515,stop,207.5574,9,-1.0,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2024-11-20,192.3495,179.8234,212.8758,time,186.1922,15,-0.492,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2024-12-23,175.9036,172.055,186.7883,target,186.7883,6,2.828,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2025-02-24,179.7019,172.4283,191.5673,target,191.5673,1,1.631,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2025-04-08,170.1019,157.7509,188.7623,stop,157.7509,7,-1.0,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2025-06-12,171.0575,159.9797,189.6575,time,181.4729,15,0.94,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2025-07-29,161.4188,157.2486,173.6365,target,173.6365,8,2.93,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2025-12-19,225.9385,216.757,245.5502,stop,216.757,7,-1.0,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2026-01-21,200.3694,192.7307,225.4696,target,225.4696,10,3.286,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2026-03-13,188.002,177.3936,204.5888,stop,177.3936,10,-1.0,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2026-04-29,166.6106,152.7385,189.189,time,162.2262,15,-0.316,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2026-06-09,145.7775,134.8042,174.7589,time,158.33,15,1.144,wr_oversold_exit_long
UHS,STR-AA-williams-r,long,2026-07-15,148.02,141.9765,159.3002,target,159.3002,7,1.867,wr_oversold_exit_long
ULTA,STR-AA-williams-r,long,2018-10-25,264.71,258.9883,278.0,target,278.0,3,2.323,wr_oversold_exit_long
ULTA,STR-AA-williams-r,long,2018-12-06,271.45,246.9506,322.49,stop,246.9506,1,-1.0,wr_oversold_exit_long
ULTA,STR-AA-williams-r,long,2019-05-30,315.33,293.9015,350.55,target,350.55,10,1.644,wr_oversold_exit_long
ULTA,STR-AA-williams-r,long,2019-07-03,343.33,335.9682,354.62,target,354.62,5,1.534,wr_oversold_exit_long
