symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
PODD,STR-Y-adx-dmi,long,2022-05-25,221.65,194.2384,303.8847,stop,194.2384,15,-1.0,di_bullish_cross
PODD,STR-Y-adx-dmi,long,2023-11-03,162.58,145.4251,214.0447,time,193.99,20,1.831,di_bullish_cross
PODD,STR-Y-adx-dmi,long,2024-01-09,204.68,190.2283,248.0352,stop,190.2283,16,-1.0,di_bullish_cross
PODD,STR-Y-adx-dmi,long,2024-01-12,200.5,185.9445,244.1666,time,192.11,20,-0.576,di_bullish_cross
PODD,STR-Y-adx-dmi,long,2026-02-18,258.07,237.8315,318.7854,stop,237.8315,2,-1.0,di_bullish_cross
PODD,STR-Y-adx-dmi,long,2026-06-09,159.61,144.9412,203.6165,stop,144.9412,6,-1.0,di_bullish_cross
PPG,STR-Y-adx-dmi,long,2020-04-09,85.2162,75.4121,114.6287,stop,75.4121,16,-1.0,di_bullish_cross
PPG,STR-Y-adx-dmi,long,2020-04-17,81.8311,72.7586,109.0487,stop,72.7586,19,-1.0,di_bullish_cross
PPG,STR-Y-adx-dmi,long,2021-10-11,136.547,130.8665,153.5883,time,146.0871,20,1.679,di_bullish_cross
PPG,STR-Y-adx-dmi,long,2022-03-29,123.1109,115.5241,145.8713,stop,115.5241,13,-1.0,di_bullish_cross
PPG,STR-Y-adx-dmi,long,2022-04-01,121.4077,114.2163,142.9822,stop,114.2163,15,-1.0,di_bullish_cross
PPG,STR-Y-adx-dmi,long,2024-01-08,138.0898,134.1232,149.9897,stop,134.1232,5,-1.0,di_bullish_cross
PPG,STR-Y-adx-dmi,long,2025-04-30,104.7248,97.4893,126.4312,time,107.7512,20,0.418,di_bullish_cross
PPG,STR-Y-adx-dmi,long,2026-04-08,109.076,101.5694,131.5958,time,110.1227,20,0.139,di_bullish_cross
PPL,STR-Y-adx-dmi,long,2020-04-09,20.7772,17.7872,29.7474,time,20.3181,20,-0.154,di_bullish_cross
PPL,STR-Y-adx-dmi,long,2020-06-12,20.9441,19.1978,26.1829,stop,19.1978,18,-1.0,di_bullish_cross
PPL,STR-Y-adx-dmi,long,2023-09-13,23.1607,22.4247,25.3688,stop,22.4247,9,-1.0,di_bullish_cross
PPL,STR-Y-adx-dmi,long,2024-10-15,30.6035,29.6954,33.328,time,31.4552,20,0.938,di_bullish_cross
PPL,STR-Y-adx-dmi,long,2025-01-16,31.6352,30.5955,34.7542,time,32.1692,20,0.514,di_bullish_cross
PRU,STR-Y-adx-dmi,long,2019-01-04,58.4971,54.6599,70.0089,time,64.1033,20,1.461,di_bullish_cross
PRU,STR-Y-adx-dmi,long,2019-09-10,61.6652,58.6948,70.5764,time,60.4136,20,-0.421,di_bullish_cross
PRU,STR-Y-adx-dmi,long,2020-04-09,42.6811,35.6624,63.7371,time,42.8847,20,0.029,di_bullish_cross
PRU,STR-Y-adx-dmi,long,2023-04-12,72.0128,67.9614,84.1669,stop,67.9614,16,-1.0,di_bullish_cross
PRU,STR-Y-adx-dmi,long,2026-01-05,114.2325,110.4791,125.4925,stop,110.4791,9,-1.0,di_bullish_cross
PRU,STR-Y-adx-dmi,long,2026-04-01,96.6626,91.7051,111.5349,stop,91.7051,14,-1.0,di_bullish_cross
PSA,STR-Y-adx-dmi,long,2020-11-02,182.5521,175.4002,204.0078,stop,175.4002,5,-1.0,di_bullish_cross
PSA,STR-Y-adx-dmi,long,2020-12-14,177.0492,168.3326,203.1992,stop,168.3326,15,-1.0,di_bullish_cross
PSA,STR-Y-adx-dmi,long,2021-07-23,252.0798,245.1904,272.7483,stop,245.1904,8,-1.0,di_bullish_cross
PSA,STR-Y-adx-dmi,long,2021-10-12,251.6465,241.9484,280.7407,time,262.7128,20,1.141,di_bullish_cross
PSA,STR-Y-adx-dmi,long,2022-10-28,268.3856,254.3616,310.4576,stop,254.3616,3,-1.0,di_bullish_cross
PSA,STR-Y-adx-dmi,long,2023-11-03,226.7329,214.302,264.0257,time,241.0928,20,1.155,di_bullish_cross
PSA,STR-Y-adx-dmi,long,2024-10-08,324.4052,312.0878,361.3571,stop,312.0878,9,-1.0,di_bullish_cross
PSA,STR-Y-adx-dmi,long,2024-10-15,321.6547,310.151,356.1659,stop,310.151,4,-1.0,di_bullish_cross
PSA,STR-Y-adx-dmi,long,2026-04-08,287.3308,272.8834,330.6729,time,306.1361,20,1.302,di_bullish_cross
PSKY,STR-Y-adx-dmi,long,2019-11-11,32.945,31.2433,38.05,stop,31.2433,2,-1.0,di_bullish_cross
PSKY,STR-Y-adx-dmi,long,2020-04-09,14.2148,11.2023,23.2523,time,15.5196,20,0.433,di_bullish_cross
PSKY,STR-Y-adx-dmi,long,2020-10-06,24.8759,23.0472,30.3623,time,26.3449,20,0.803,di_bullish_cross
PSKY,STR-Y-adx-dmi,long,2021-12-30,28.0151,26.0305,33.9688,time,29.6805,20,0.839,di_bullish_cross
PSKY,STR-Y-adx-dmi,long,2022-05-17,29.311,26.282,38.3981,stop,26.282,17,-1.0,di_bullish_cross
PSKY,STR-Y-adx-dmi,long,2022-11-11,17.4043,15.2408,23.8949,time,18.2,20,0.368,di_bullish_cross
PSKY,STR-Y-adx-dmi,long,2023-06-07,15.5487,13.8375,20.6825,time,15.491,20,-0.034,di_bullish_cross
PSKY,STR-Y-adx-dmi,long,2025-08-13,14.7555,12.5083,21.4972,time,17.1754,20,1.077,di_bullish_cross
PSKY,STR-Y-adx-dmi,long,2025-10-21,16.2842,14.637,21.2261,stop,14.637,10,-1.0,di_bullish_cross
PSKY,STR-Y-adx-dmi,long,2026-02-26,11.0694,10.1569,13.8069,target,13.8069,1,3.0,di_bullish_cross
PSX,STR-Y-adx-dmi,long,2019-08-09,75.9268,72.5614,86.0231,stop,72.5614,10,-1.0,di_bullish_cross
PSX,STR-Y-adx-dmi,long,2020-04-06,44.5818,36.0873,70.0654,time,58.3865,20,1.625,di_bullish_cross
PSX,STR-Y-adx-dmi,long,2020-11-09,45.4846,40.9518,59.0827,time,54.5833,20,2.007,di_bullish_cross
PTC,STR-Y-adx-dmi,long,2018-12-03,90.35,83.3811,111.2568,stop,83.3811,3,-1.0,di_bullish_cross
PTC,STR-Y-adx-dmi,long,2020-04-09,63.94,55.1959,90.1722,time,71.55,20,0.87,di_bullish_cross
PTC,STR-Y-adx-dmi,long,2021-02-24,142.33,133.3182,169.3653,stop,133.3182,5,-1.0,di_bullish_cross
PTC,STR-Y-adx-dmi,long,2021-03-01,142.21,132.5516,171.1854,stop,132.5516,2,-1.0,di_bullish_cross
PTC,STR-Y-adx-dmi,long,2021-12-07,120.2,111.6552,145.8345,time,118.33,20,-0.219,di_bullish_cross
PTC,STR-Y-adx-dmi,long,2022-04-28,114.39,104.9926,142.5823,stop,104.9926,8,-1.0,di_bullish_cross
PTC,STR-Y-adx-dmi,long,2024-01-04,167.72,161.8075,185.4576,time,178.73,20,1.862,di_bullish_cross
PTC,STR-Y-adx-dmi,long,2024-01-08,169.65,163.7149,187.4553,time,177.11,20,1.257,di_bullish_cross
PTC,STR-Y-adx-dmi,long,2025-04-28,151.83,141.029,184.2329,time,171.37,20,1.809,di_bullish_cross
PTC,STR-Y-adx-dmi,long,2025-09-03,212.24,203.4882,238.4954,stop,203.4882,4,-1.0,di_bullish_cross
PTC,STR-Y-adx-dmi,long,2026-03-05,164.25,153.7224,195.8327,stop,153.7224,7,-1.0,di_bullish_cross
PTC,STR-Y-adx-dmi,long,2026-07-02,124.55,114.293,155.3211,stop,114.293,13,-1.0,di_bullish_cross
PWR,STR-Y-adx-dmi,long,2018-11-16,33.7505,31.9848,39.0479,stop,31.9848,12,-1.0,di_bullish_cross
PWR,STR-Y-adx-dmi,long,2019-01-08,31.1936,29.2144,37.1313,time,34.1294,20,1.483,di_bullish_cross
PWR,STR-Y-adx-dmi,long,2019-06-04,36.4941,34.9406,41.1545,time,38.2248,20,1.114,di_bullish_cross
PWR,STR-Y-adx-dmi,long,2020-09-23,50.7271,47.5576,60.2356,target,60.2356,13,3.0,di_bullish_cross
PWR,STR-Y-adx-dmi,long,2023-11-09,169.0242,156.5321,206.5003,time,198.6086,20,2.368,di_bullish_cross
PWR,STR-Y-adx-dmi,long,2024-01-08,204.9935,196.1604,231.4927,stop,196.1604,10,-1.0,di_bullish_cross
PYPL,STR-Y-adx-dmi,long,2021-03-01,271.2806,247.8375,341.6098,stop,247.8375,3,-1.0,di_bullish_cross
PYPL,STR-Y-adx-dmi,long,2022-03-18,117.7502,105.2505,155.2494,stop,105.2505,18,-1.0,di_bullish_cross
PYPL,STR-Y-adx-dmi,long,2022-03-28,115.1725,104.062,148.5042,stop,104.062,12,-1.0,di_bullish_cross
PYPL,STR-Y-adx-dmi,long,2024-01-05,59.6038,56.111,70.0823,stop,56.111,7,-1.0,di_bullish_cross
PYPL,STR-Y-adx-dmi,long,2026-02-24,46.724,42.4785,59.4606,time,44.0647,20,-0.626,di_bullish_cross
PYPL,STR-Y-adx-dmi,long,2026-03-05,47.4835,43.498,59.4399,stop,43.498,10,-1.0,di_bullish_cross
Q,STR-Y-adx-dmi,long,2025-12-08,84.2036,69.2057,129.1972,time,90.2067,20,0.4,di_bullish_cross
QCOM,STR-Y-adx-dmi,long,2018-12-03,48.8986,45.9332,57.7949,stop,45.9332,13,-1.0,di_bullish_cross
QCOM,STR-Y-adx-dmi,long,2018-12-11,47.9334,44.9302,56.9429,stop,44.9302,9,-1.0,di_bullish_cross
QCOM,STR-Y-adx-dmi,long,2019-05-21,65.7394,60.6899,80.8881,stop,60.6899,1,-1.0,di_bullish_cross
QCOM,STR-Y-adx-dmi,long,2019-06-10,60.1884,55.6444,73.8203,time,65.3164,20,1.129,di_bullish_cross
QCOM,STR-Y-adx-dmi,long,2022-04-28,134.7114,122.6102,171.0148,stop,122.6102,7,-1.0,di_bullish_cross
QCOM,STR-Y-adx-dmi,long,2023-05-26,102.677,97.0107,119.6758,time,112.2346,20,1.687,di_bullish_cross
QCOM,STR-Y-adx-dmi,long,2024-01-08,132.0178,127.0992,146.7737,target,146.7737,9,3.0,di_bullish_cross
QCOM,STR-Y-adx-dmi,long,2024-09-19,167.5285,156.2294,201.4257,time,164.8121,20,-0.24,di_bullish_cross
QQQ,STR-Y-adx-dmi,long,2018-12-03,164.0701,156.8772,185.6486,stop,156.8772,2,-1.0,di_bullish_cross
QQQ,STR-Y-adx-dmi,long,2019-06-10,175.1886,169.3384,192.7392,time,182.7753,20,1.297,di_bullish_cross
QQQ,STR-Y-adx-dmi,long,2021-10-18,362.0538,351.8757,392.5881,time,383.3893,20,2.096,di_bullish_cross
QQQ,STR-Y-adx-dmi,long,2022-03-22,347.6822,328.4697,405.3198,stop,328.4697,18,-1.0,di_bullish_cross
QQQ,STR-Y-adx-dmi,long,2024-01-08,399.5829,390.2049,427.7171,time,421.9229,20,2.382,di_bullish_cross
QQQ,STR-Y-adx-dmi,long,2024-08-19,476.2751,456.4056,535.8836,stop,456.4056,10,-1.0,di_bullish_cross
QQQ,STR-Y-adx-dmi,long,2026-06-15,743.1833,711.8406,837.2113,stop,711.8406,6,-1.0,di_bullish_cross
RCL,STR-Y-adx-dmi,long,2018-11-15,102.5205,95.6896,123.0131,time,99.245,20,-0.48,di_bullish_cross
RCL,STR-Y-adx-dmi,long,2018-11-26,104.0136,97.6872,122.9928,stop,97.6872,9,-1.0,di_bullish_cross
RCL,STR-Y-adx-dmi,long,2020-04-09,39.1132,24.9109,81.7202,time,38.8214,20,-0.021,di_bullish_cross
RCL,STR-Y-adx-dmi,long,2022-07-28,36.8181,31.786,51.9145,time,42.9059,20,1.21,di_bullish_cross
RCL,STR-Y-adx-dmi,long,2024-01-04,115.7253,109.2406,135.1792,time,120.0431,20,0.666,di_bullish_cross
RCL,STR-Y-adx-dmi,long,2024-04-15,123.6704,115.3826,148.5339,time,136.9643,20,1.604,di_bullish_cross
RCL,STR-Y-adx-dmi,long,2024-12-20,232.4106,218.3822,274.4955,stop,218.3822,10,-1.0,di_bullish_cross
RCL,STR-Y-adx-dmi,long,2025-04-23,203.4383,179.149,276.3062,time,233.0962,20,1.221,di_bullish_cross
RCL,STR-Y-adx-dmi,long,2025-08-18,321.3064,302.5992,377.428,time,316.2922,20,-0.268,di_bullish_cross
RCL,STR-Y-adx-dmi,long,2025-12-11,275.8417,255.0409,338.244,time,297.9892,20,1.065,di_bullish_cross
REG,STR-Y-adx-dmi,long,2020-04-09,33.9302,27.8099,52.291,stop,27.8099,7,-1.0,di_bullish_cross
REGN,STR-Y-adx-dmi,long,2018-11-30,362.6547,339.1092,433.2909,stop,339.1092,15,-1.0,di_bullish_cross
REGN,STR-Y-adx-dmi,long,2021-10-26,587.2993,560.8054,666.7809,time,644.0009,20,2.14,di_bullish_cross
REGN,STR-Y-adx-dmi,long,2022-05-17,662.0914,622.7528,780.1073,stop,622.7528,11,-1.0,di_bullish_cross
REGN,STR-Y-adx-dmi,long,2025-01-08,727.5806,693.5094,829.7944,stop,693.5094,1,-1.0,di_bullish_cross
REGN,STR-Y-adx-dmi,long,2025-02-04,691.34,647.2088,823.7338,time,682.3969,20,-0.203,di_bullish_cross
REGN,STR-Y-adx-dmi,long,2025-04-28,606.6345,562.0341,740.4359,stop,562.0341,1,-1.0,di_bullish_cross
REGN,STR-Y-adx-dmi,long,2025-12-10,724.2557,679.2424,859.2956,time,794.4065,20,1.558,di_bullish_cross
REGN,STR-Y-adx-dmi,long,2026-07-02,654.27,620.792,754.704,target,754.704,20,3.0,di_bullish_cross
RF,STR-Y-adx-dmi,long,2018-12-03,12.1528,11.4755,14.1845,stop,11.4755,1,-1.0,di_bullish_cross
RF,STR-Y-adx-dmi,long,2019-01-07,10.6111,9.8421,12.9182,time,11.3633,20,0.978,di_bullish_cross
RF,STR-Y-adx-dmi,long,2020-04-09,8.5323,7.1038,12.8178,stop,7.1038,4,-1.0,di_bullish_cross
RF,STR-Y-adx-dmi,long,2023-05-23,15.2725,14.1386,18.6742,time,14.9967,20,-0.243,di_bullish_cross
RF,STR-Y-adx-dmi,long,2023-11-03,13.9439,12.939,16.9585,time,15.6271,20,1.675,di_bullish_cross
RF,STR-Y-adx-dmi,long,2025-11-10,24.311,23.1647,27.7501,stop,23.1647,6,-1.0,di_bullish_cross
RF,STR-Y-adx-dmi,long,2026-01-21,28.1086,26.79,32.0644,stop,26.79,3,-1.0,di_bullish_cross
RJF,STR-Y-adx-dmi,long,2018-12-03,47.2271,44.2794,56.07,stop,44.2794,2,-1.0,di_bullish_cross
RJF,STR-Y-adx-dmi,long,2021-03-11,72.6221,68.7583,84.2132,time,78.5884,20,1.544,di_bullish_cross
RJF,STR-Y-adx-dmi,long,2024-04-15,118.7815,114.2217,132.4611,time,121.8645,20,0.676,di_bullish_cross
RJF,STR-Y-adx-dmi,long,2024-04-17,118.2193,113.7376,131.6642,time,123.4157,20,1.159,di_bullish_cross
RJF,STR-Y-adx-dmi,long,2026-04-13,149.8359,141.851,173.7904,time,150.5035,20,0.084,di_bullish_cross
RL,STR-Y-adx-dmi,long,2019-06-11,99.4438,93.8351,116.2699,time,96.2623,20,-0.567,di_bullish_cross
RL,STR-Y-adx-dmi,long,2020-04-07,66.3402,53.1414,105.9366,time,63.9487,20,-0.181,di_bullish_cross
RL,STR-Y-adx-dmi,long,2024-01-24,134.3433,128.6506,151.4213,target,151.4213,11,3.0,di_bullish_cross
RMD,STR-Y-adx-dmi,long,2020-03-04,165.5892,155.8375,194.8442,stop,155.8375,2,-1.0,di_bullish_cross
RMD,STR-Y-adx-dmi,long,2021-03-24,183.5297,174.8879,209.4553,time,198.8478,20,1.773,di_bullish_cross
RMD,STR-Y-adx-dmi,long,2021-09-21,276.2223,265.6326,307.9912,stop,265.6326,4,-1.0,di_bullish_cross
RMD,STR-Y-adx-dmi,long,2022-05-27,200.7215,187.0948,241.6016,time,203.5835,20,0.21,di_bullish_cross
RMD,STR-Y-adx-dmi,long,2024-09-23,242.1966,229.1179,281.433,stop,229.1179,10,-1.0,di_bullish_cross
RMD,STR-Y-adx-dmi,long,2025-09-05,274.9362,264.2,307.1451,stop,264.2,3,-1.0,di_bullish_cross
RMD,STR-Y-adx-dmi,long,2025-11-25,254.4522,242.3018,290.9034,stop,242.3018,3,-1.0,di_bullish_cross
ROK,STR-Y-adx-dmi,long,2018-11-15,150.9055,141.8065,178.2025,stop,141.8065,14,-1.0,di_bullish_cross
ROK,STR-Y-adx-dmi,long,2018-11-21,148.2579,139.5923,174.2548,stop,139.5923,11,-1.0,di_bullish_cross
ROK,STR-Y-adx-dmi,long,2022-06-06,200.8199,186.1504,244.8282,stop,186.1504,5,-1.0,di_bullish_cross
ROK,STR-Y-adx-dmi,long,2023-08-28,295.1102,282.5121,332.9043,stop,282.5121,9,-1.0,di_bullish_cross
ROK,STR-Y-adx-dmi,long,2023-11-14,256.7301,243.7988,295.5241,time,279.2031,20,1.738,di_bullish_cross
ROL,STR-Y-adx-dmi,long,2019-01-09,23.003,21.7315,26.8176,stop,21.7315,9,-1.0,di_bullish_cross
ROL,STR-Y-adx-dmi,long,2019-09-04,20.5031,19.6264,23.1333,time,20.3993,20,-0.118,di_bullish_cross
ROL,STR-Y-adx-dmi,long,2020-03-02,24.0497,22.939,27.382,stop,22.939,8,-1.0,di_bullish_cross
ROL,STR-Y-adx-dmi,long,2020-03-10,24.8123,23.176,29.7209,stop,23.176,2,-1.0,di_bullish_cross
ROL,STR-Y-adx-dmi,long,2020-09-22,32.6408,31.1679,37.0594,target,37.0594,18,3.0,di_bullish_cross
ROL,STR-Y-adx-dmi,long,2020-11-11,36.7675,34.2114,44.4357,stop,34.2114,14,-1.0,di_bullish_cross
ROL,STR-Y-adx-dmi,long,2023-06-05,39.4054,38.1611,43.1383,time,41.1761,20,1.423,di_bullish_cross
ROL,STR-Y-adx-dmi,long,2023-09-20,37.1415,35.6137,41.725,stop,35.6137,3,-1.0,di_bullish_cross
ROL,STR-Y-adx-dmi,long,2024-04-26,43.4433,41.8623,48.1865,time,44.8357,20,0.881,di_bullish_cross
ROL,STR-Y-adx-dmi,long,2025-01-16,47.1844,45.656,51.7699,time,49.5583,20,1.553,di_bullish_cross
ROL,STR-Y-adx-dmi,long,2026-04-09,55.3307,52.8289,62.8363,time,53.9423,20,-0.555,di_bullish_cross
ROL,STR-Y-adx-dmi,long,2026-04-14,54.3489,51.8589,61.8188,time,52.7231,20,-0.653,di_bullish_cross
ROP,STR-Y-adx-dmi,long,2018-11-28,280.6232,268.1914,317.9185,stop,268.1914,5,-1.0,di_bullish_cross
ROP,STR-Y-adx-dmi,long,2019-08-19,347.2041,331.5578,394.1428,stop,331.5578,5,-1.0,di_bullish_cross
ROP,STR-Y-adx-dmi,long,2021-05-21,425.5474,410.5259,470.6121,time,443.4277,20,1.19,di_bullish_cross
ROP,STR-Y-adx-dmi,long,2021-08-13,465.7119,453.014,503.8057,stop,453.014,20,-1.0,di_bullish_cross
ROP,STR-Y-adx-dmi,long,2022-02-02,439.2942,414.7187,513.0205,stop,414.7187,15,-1.0,di_bullish_cross
ROP,STR-Y-adx-dmi,long,2025-01-22,528.2655,511.9353,577.2562,target,577.2562,6,3.0,di_bullish_cross
ROP,STR-Y-adx-dmi,long,2025-03-14,562.7023,541.6991,625.7119,stop,541.6991,15,-1.0,di_bullish_cross
ROP,STR-Y-adx-dmi,long,2025-10-08,516.3226,499.826,565.8124,stop,499.826,5,-1.0,di_bullish_cross
ROP,STR-Y-adx-dmi,long,2026-03-04,359.4499,337.4901,425.3293,time,354.0771,20,-0.245,di_bullish_cross
ROST,STR-Y-adx-dmi,long,2020-04-07,79.8802,65.6898,122.4512,time,83.6948,20,0.269,di_bullish_cross
ROST,STR-Y-adx-dmi,long,2023-04-03,105.0502,100.1784,119.6656,stop,100.1784,6,-1.0,di_bullish_cross
ROST,STR-Y-adx-dmi,long,2024-05-09,131.8741,127.3348,145.492,time,141.0751,20,2.027,di_bullish_cross
ROST,STR-Y-adx-dmi,long,2026-01-30,187.8816,181.6184,206.6709,time,201.476,20,2.171,di_bullish_cross
RSG,STR-Y-adx-dmi,long,2020-04-09,75.1498,67.4787,98.1633,time,74.6814,20,-0.061,di_bullish_cross
RSG,STR-Y-adx-dmi,long,2020-09-28,87.1949,84.008,96.7556,stop,84.008,20,-1.0,di_bullish_cross
RSG,STR-Y-adx-dmi,long,2022-03-03,119.3941,113.8966,135.8864,time,125.7341,20,1.153,di_bullish_cross
RSG,STR-Y-adx-dmi,long,2022-03-11,119.6683,113.8405,137.1518,time,128.8941,20,1.583,di_bullish_cross
RSG,STR-Y-adx-dmi,long,2023-02-10,122.186,118.0253,134.668,time,123.1837,20,0.24,di_bullish_cross
RSG,STR-Y-adx-dmi,long,2024-05-10,184.611,179.5335,199.8435,stop,179.5335,11,-1.0,di_bullish_cross
RSG,STR-Y-adx-dmi,long,2024-08-01,193.244,186.8512,212.4224,time,201.4613,20,1.285,di_bullish_cross
RSG,STR-Y-adx-dmi,long,2025-03-14,228.2784,220.3594,252.0352,time,240.5693,20,1.552,di_bullish_cross
RSG,STR-Y-adx-dmi,long,2025-11-19,215.5851,208.0177,238.2875,stop,208.0177,13,-1.0,di_bullish_cross
RTX,STR-Y-adx-dmi,long,2018-11-26,67.7639,64.4933,77.5758,stop,64.4933,1,-1.0,di_bullish_cross
RTX,STR-Y-adx-dmi,long,2019-01-17,59.7104,56.6953,68.7559,time,68.0495,20,2.766,di_bullish_cross
RTX,STR-Y-adx-dmi,long,2020-04-09,55.9383,45.5055,87.2368,time,50.7171,20,-0.5,di_bullish_cross
RTX,STR-Y-adx-dmi,long,2021-06-21,78.8291,76.2742,86.4939,stop,76.2742,5,-1.0,di_bullish_cross
RTX,STR-Y-adx-dmi,long,2023-10-24,74.0745,70.76,84.018,time,74.4016,20,0.099,di_bullish_cross
RTX,STR-Y-adx-dmi,long,2024-06-18,101.0054,98.4154,108.7754,stop,98.4154,3,-1.0,di_bullish_cross
RTX,STR-Y-adx-dmi,long,2025-02-24,122.8361,117.6819,138.2988,time,131.9046,20,1.759,di_bullish_cross
RVTY,STR-Y-adx-dmi,long,2018-11-29,84.9683,80.1323,99.4761,stop,80.1323,6,-1.0,di_bullish_cross
RVTY,STR-Y-adx-dmi,long,2019-06-07,91.2803,87.1039,103.8096,time,94.7481,20,0.83,di_bullish_cross
RVTY,STR-Y-adx-dmi,long,2020-06-16,97.4437,91.4732,115.3549,time,107.3871,20,1.665,di_bullish_cross
RVTY,STR-Y-adx-dmi,long,2021-09-17,185.3291,176.9922,210.3397,stop,176.9922,6,-1.0,di_bullish_cross
RVTY,STR-Y-adx-dmi,long,2022-02-02,183.0632,170.4789,220.8158,stop,170.4789,15,-1.0,di_bullish_cross
RVTY,STR-Y-adx-dmi,long,2022-05-27,154.5106,143.4777,187.6091,stop,143.4777,2,-1.0,di_bullish_cross
RVTY,STR-Y-adx-dmi,long,2023-06-16,118.2325,112.8366,134.4199,stop,112.8366,4,-1.0,di_bullish_cross
SBAC,STR-Y-adx-dmi,long,2019-04-24,183.1466,177.1898,201.017,time,188.618,20,0.919,di_bullish_cross
SBAC,STR-Y-adx-dmi,long,2019-04-26,183.3564,177.6664,200.4263,time,190.3506,20,1.229,di_bullish_cross
SBAC,STR-Y-adx-dmi,long,2020-03-02,260.7033,243.241,313.0903,stop,243.241,5,-1.0,di_bullish_cross
SBAC,STR-Y-adx-dmi,long,2022-03-01,293.7238,274.23,352.2051,time,316.7404,20,1.181,di_bullish_cross
SBAC,STR-Y-adx-dmi,long,2022-11-01,257.4304,238.8101,313.2913,time,280.0793,20,1.216,di_bullish_cross
SBAC,STR-Y-adx-dmi,long,2022-11-07,258.7186,240.7729,312.5558,time,270.1413,20,0.637,di_bullish_cross
SBAC,STR-Y-adx-dmi,long,2024-03-05,205.6054,194.1773,239.8897,time,204.7495,20,-0.075,di_bullish_cross
SBAC,STR-Y-adx-dmi,long,2025-01-21,197.677,188.9343,223.9052,stop,188.9343,2,-1.0,di_bullish_cross
SBAC,STR-Y-adx-dmi,long,2025-10-16,193.8332,185.8632,217.7429,stop,185.8632,8,-1.0,di_bullish_cross
SBAC,STR-Y-adx-dmi,long,2025-10-22,193.7939,186.101,216.8724,stop,186.101,4,-1.0,di_bullish_cross
SBAC,STR-Y-adx-dmi,long,2026-04-02,202.8142,188.8707,244.6447,time,217.2669,20,1.037,di_bullish_cross
SBUX,STR-Y-adx-dmi,long,2019-10-31,72.7616,70.0084,81.0214,stop,70.0084,3,-1.0,di_bullish_cross
SBUX,STR-Y-adx-dmi,long,2020-03-26,60.7295,50.9384,90.1029,time,65.6643,20,0.504,di_bullish_cross
SBUX,STR-Y-adx-dmi,long,2020-09-22,73.7474,70.1266,84.6096,time,77.7532,20,1.106,di_bullish_cross
SBUX,STR-Y-adx-dmi,long,2022-03-29,82.2666,76.9069,98.3459,stop,76.9069,5,-1.0,di_bullish_cross
SBUX,STR-Y-adx-dmi,long,2022-05-04,73.6188,68.8049,88.0608,stop,68.8049,2,-1.0,di_bullish_cross
SBUX,STR-Y-adx-dmi,long,2023-02-07,98.1259,93.797,111.1125,stop,93.797,12,-1.0,di_bullish_cross
SBUX,STR-Y-adx-dmi,long,2024-05-22,76.732,72.9364,88.1188,time,75.962,20,-0.203,di_bullish_cross
SCHW,STR-Y-adx-dmi,long,2019-10-15,36.1628,33.9201,42.8907,time,39.7228,20,1.587,di_bullish_cross
SCHW,STR-Y-adx-dmi,long,2020-01-07,43.5051,41.8953,48.3344,stop,41.8953,13,-1.0,di_bullish_cross
SCHW,STR-Y-adx-dmi,long,2020-03-25,31.3354,25.4332,49.0419,time,32.6834,20,0.228,di_bullish_cross
SCHW,STR-Y-adx-dmi,long,2022-05-27,66.7106,61.7443,81.6097,stop,61.7443,8,-1.0,di_bullish_cross
SCHW,STR-Y-adx-dmi,long,2023-05-15,48.8336,44.6611,61.3513,time,52.4861,20,0.875,di_bullish_cross
SCHW,STR-Y-adx-dmi,long,2024-01-12,63.0603,60.1397,71.822,stop,60.1397,2,-1.0,di_bullish_cross
SCHW,STR-Y-adx-dmi,long,2024-06-05,72.4417,69.1941,82.1848,time,71.2829,20,-0.357,di_bullish_cross
SCHW,STR-Y-adx-dmi,long,2025-01-17,74.9625,71.8148,84.4053,time,80.2019,20,1.665,di_bullish_cross
SHOP,STR-Y-adx-dmi,long,2018-11-15,15.009,13.3733,19.9162,stop,13.3733,2,-1.0,di_bullish_cross
SHOP,STR-Y-adx-dmi,long,2019-06-27,30.096,27.5786,37.6481,time,33.654,20,1.413,di_bullish_cross
SHOP,STR-Y-adx-dmi,long,2019-10-14,34.43,31.3724,43.6027,stop,31.3724,4,-1.0,di_bullish_cross
SHOP,STR-Y-adx-dmi,long,2020-03-03,47.694,42.0248,64.7016,stop,42.0248,4,-1.0,di_bullish_cross
SHOP,STR-Y-adx-dmi,long,2020-03-25,44.66,36.5516,68.9853,stop,36.5516,6,-1.0,di_bullish_cross
SHOP,STR-Y-adx-dmi,long,2020-05-28,74.443,65.4277,101.489,time,91.632,20,1.907,di_bullish_cross
SHOP,STR-Y-adx-dmi,long,2022-03-18,78.0,65.4372,115.6885,stop,65.4372,1,-1.0,di_bullish_cross
SHW,STR-Y-adx-dmi,long,2018-11-13,129.5953,122.9505,149.5297,stop,122.9505,15,-1.0,di_bullish_cross
SHW,STR-Y-adx-dmi,long,2021-12-27,331.5324,318.7979,369.7358,stop,318.7979,9,-1.0,di_bullish_cross
SHW,STR-Y-adx-dmi,long,2022-03-29,249.4071,235.2361,291.9201,stop,235.2361,18,-1.0,di_bullish_cross
SHW,STR-Y-adx-dmi,long,2024-01-05,290.2208,280.4092,319.6556,time,297.8607,20,0.779,di_bullish_cross
