symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
TMO,STR-Y-adx-dmi,long,2019-04-26,267.964,261.6554,286.8898,stop,261.6554,9,-1.0,di_bullish_cross
TMO,STR-Y-adx-dmi,long,2020-11-11,476.5137,460.3949,524.8702,stop,460.3949,5,-1.0,di_bullish_cross
TMO,STR-Y-adx-dmi,long,2022-03-17,565.1091,549.3268,612.4561,time,561.8009,20,-0.21,di_bullish_cross
TMO,STR-Y-adx-dmi,long,2023-11-15,466.3649,453.6338,504.5584,target,504.5584,19,3.0,di_bullish_cross
TMO,STR-Y-adx-dmi,long,2026-04-08,502.9558,488.4908,546.351,stop,488.4908,11,-1.0,di_bullish_cross
TMO,STR-Y-adx-dmi,long,2026-05-28,486.7321,472.0784,530.693,stop,472.0784,4,-1.0,di_bullish_cross
TMO,STR-Y-adx-dmi,long,2026-07-22,526.46,512.0748,569.6157,target,569.6157,1,3.0,di_bullish_cross
TMUS,STR-Y-adx-dmi,long,2020-03-02,89.2127,86.8052,96.435,stop,86.8052,1,-1.0,di_bullish_cross
TMUS,STR-Y-adx-dmi,long,2020-09-09,108.2525,105.927,115.2289,stop,105.927,2,-1.0,di_bullish_cross
TMUS,STR-Y-adx-dmi,long,2021-11-03,116.6105,113.8412,124.9183,stop,113.8412,6,-1.0,di_bullish_cross
TMUS,STR-Y-adx-dmi,long,2025-01-28,215.5314,211.445,227.7905,target,227.7905,1,3.0,di_bullish_cross
TMUS,STR-Y-adx-dmi,long,2025-03-13,253.3727,246.4356,274.1839,stop,246.4356,16,-1.0,di_bullish_cross
TPL,STR-Y-adx-dmi,long,2018-12-31,53.8051,50.0243,65.1477,target,65.1477,13,3.0,di_bullish_cross
TPL,STR-Y-adx-dmi,long,2020-02-05,80.2407,77.7628,87.6743,stop,77.7628,3,-1.0,di_bullish_cross
TPL,STR-Y-adx-dmi,long,2020-04-09,52.6952,47.3332,68.7815,stop,47.3332,7,-1.0,di_bullish_cross
TPL,STR-Y-adx-dmi,long,2023-04-03,192.5852,185.9281,212.5566,stop,185.9281,1,-1.0,di_bullish_cross
TPL,STR-Y-adx-dmi,long,2023-06-07,153.5617,148.573,168.5279,stop,148.573,2,-1.0,di_bullish_cross
TPL,STR-Y-adx-dmi,long,2023-09-20,201.351,195.1768,219.8736,stop,195.1768,8,-1.0,di_bullish_cross
TPL,STR-Y-adx-dmi,long,2024-08-08,272.8678,262.6596,303.4924,stop,262.6596,19,-1.0,di_bullish_cross
TPR,STR-Y-adx-dmi,long,2019-01-09,30.4783,29.3478,33.8699,stop,29.3478,1,-1.0,di_bullish_cross
TPR,STR-Y-adx-dmi,long,2019-09-09,20.7619,19.8221,23.5815,time,21.5227,20,0.809,di_bullish_cross
TPR,STR-Y-adx-dmi,long,2020-04-09,13.7912,12.2823,18.3177,stop,12.2823,3,-1.0,di_bullish_cross
TPR,STR-Y-adx-dmi,long,2022-02-02,34.7914,33.4645,38.7721,stop,33.4645,2,-1.0,di_bullish_cross
TPR,STR-Y-adx-dmi,long,2023-02-09,40.9987,39.6169,45.1438,stop,39.6169,7,-1.0,di_bullish_cross
TPR,STR-Y-adx-dmi,long,2023-11-09,26.5817,25.7934,28.9467,target,28.9467,4,3.0,di_bullish_cross
TPR,STR-Y-adx-dmi,long,2024-05-13,39.5847,38.3841,43.1864,time,41.517,20,1.609,di_bullish_cross
TRGP,STR-Y-adx-dmi,long,2019-01-08,33.3233,31.7725,37.9757,stop,31.7725,11,-1.0,di_bullish_cross
TRGP,STR-Y-adx-dmi,long,2020-04-28,9.2433,8.1071,12.6519,target,12.6519,10,3.0,di_bullish_cross
TRGP,STR-Y-adx-dmi,long,2021-01-26,24.61,23.475,28.015,target,28.015,9,3.0,di_bullish_cross
TRGP,STR-Y-adx-dmi,long,2024-05-10,108.0375,106.0752,113.9244,target,113.9244,7,3.0,di_bullish_cross
TRGP,STR-Y-adx-dmi,long,2024-08-06,126.3238,123.0358,136.1876,target,136.1876,7,3.0,di_bullish_cross
TRGP,STR-Y-adx-dmi,long,2025-01-03,179.4866,175.1593,192.4685,target,192.4685,6,3.0,di_bullish_cross
TRGP,STR-Y-adx-dmi,long,2026-04-09,242.3925,235.1056,264.2532,stop,235.1056,3,-1.0,di_bullish_cross
TRMB,STR-Y-adx-dmi,long,2018-11-30,38.03,36.8904,41.4488,stop,36.8904,2,-1.0,di_bullish_cross
TRMB,STR-Y-adx-dmi,long,2020-04-09,34.46,32.0236,41.7691,stop,32.0236,1,-1.0,di_bullish_cross
TRMB,STR-Y-adx-dmi,long,2020-09-09,50.11,48.6533,54.4801,stop,48.6533,8,-1.0,di_bullish_cross
TRMB,STR-Y-adx-dmi,long,2021-01-28,67.63,65.3287,74.534,target,74.534,8,3.0,di_bullish_cross
TRMB,STR-Y-adx-dmi,long,2021-02-02,70.81,68.3669,78.1393,time,74.08,20,1.338,di_bullish_cross
TRMB,STR-Y-adx-dmi,long,2021-10-19,87.04,85.1506,92.7082,stop,85.1506,16,-1.0,di_bullish_cross
TRMB,STR-Y-adx-dmi,long,2022-03-18,71.81,69.0967,79.95,stop,69.0967,4,-1.0,di_bullish_cross
TRMB,STR-Y-adx-dmi,long,2024-04-08,62.18,60.8412,66.1964,stop,60.8412,4,-1.0,di_bullish_cross
TRMB,STR-Y-adx-dmi,long,2025-08-04,84.25,82.524,89.4281,stop,82.524,1,-1.0,di_bullish_cross
TRMB,STR-Y-adx-dmi,long,2026-07-01,52.58,50.7818,57.9745,stop,50.7818,8,-1.0,di_bullish_cross
TROW,STR-Y-adx-dmi,long,2018-11-30,72.7874,70.8261,78.6711,stop,70.8261,2,-1.0,di_bullish_cross
TROW,STR-Y-adx-dmi,long,2020-04-09,80.5414,75.3218,96.2002,stop,75.3218,3,-1.0,di_bullish_cross
TROW,STR-Y-adx-dmi,long,2022-03-25,122.0172,118.5148,132.5246,stop,118.5148,9,-1.0,di_bullish_cross
TROW,STR-Y-adx-dmi,long,2023-11-15,86.0432,83.7925,92.7952,target,92.7952,20,3.0,di_bullish_cross
TROW,STR-Y-adx-dmi,long,2024-09-17,98.7593,96.7406,104.8153,time,100.1685,20,0.698,di_bullish_cross
TRV,STR-Y-adx-dmi,long,2018-11-19,110.7461,108.4097,117.7553,stop,108.4097,2,-1.0,di_bullish_cross
TRV,STR-Y-adx-dmi,long,2019-06-28,129.1138,127.3818,134.3096,stop,127.3818,16,-1.0,di_bullish_cross
TRV,STR-Y-adx-dmi,long,2020-04-09,96.4869,90.5705,114.2362,stop,90.5705,3,-1.0,di_bullish_cross
TRV,STR-Y-adx-dmi,long,2022-08-11,156.5613,153.2051,166.6301,stop,153.2051,12,-1.0,di_bullish_cross
TSCO,STR-Y-adx-dmi,long,2020-09-01,27.0422,26.3943,28.9857,stop,26.3943,2,-1.0,di_bullish_cross
TSCO,STR-Y-adx-dmi,long,2021-05-14,34.3019,33.4252,36.9322,stop,33.4252,3,-1.0,di_bullish_cross
TSCO,STR-Y-adx-dmi,long,2021-12-22,41.8284,40.7652,45.018,stop,40.7652,12,-1.0,di_bullish_cross
TSCO,STR-Y-adx-dmi,long,2023-11-14,39.2916,38.2828,42.318,stop,38.2828,4,-1.0,di_bullish_cross
TSCO,STR-Y-adx-dmi,long,2024-06-11,53.6237,52.4863,57.0357,stop,52.4863,9,-1.0,di_bullish_cross
TSCO,STR-Y-adx-dmi,long,2024-11-06,55.9042,54.5849,59.8622,stop,54.5849,3,-1.0,di_bullish_cross
TSCO,STR-Y-adx-dmi,long,2025-09-11,59.0139,57.8112,62.6218,stop,57.8112,3,-1.0,di_bullish_cross
TSCO,STR-Y-adx-dmi,long,2026-07-01,32.26,31.2266,35.3601,stop,31.2266,2,-1.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2019-06-17,15.002,14.3239,17.0363,time,16.8253,20,2.689,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2019-07-30,16.1507,15.5047,18.0886,stop,15.5047,2,-1.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2020-03-03,49.7007,45.421,62.5398,stop,45.421,4,-1.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2020-09-10,123.78,111.6776,160.0871,time,141.9733,20,1.503,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2021-11-17,363.0033,344.4589,418.6365,stop,344.4589,11,-1.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2023-01-23,143.75,134.5174,171.4477,target,171.4477,4,3.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2023-07-24,269.06,257.3096,304.3112,stop,257.3096,3,-1.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2024-07-29,232.1,219.0064,271.3808,stop,219.0064,3,-1.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2025-01-03,410.44,386.1881,483.1957,stop,386.1881,4,-1.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2025-03-25,288.14,269.3506,344.5084,stop,269.3506,1,-1.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2025-03-27,273.13,254.0635,330.3294,stop,254.0635,2,-1.0,di_bullish_cross
TSM,STR-Y-adx-dmi,long,2018-12-03,32.9573,32.1556,35.3624,stop,32.1556,1,-1.0,di_bullish_cross
TSM,STR-Y-adx-dmi,long,2019-06-11,34.004,33.2494,36.2677,stop,33.2494,2,-1.0,di_bullish_cross
TSM,STR-Y-adx-dmi,long,2023-02-23,85.5289,82.6381,94.2012,stop,82.6381,3,-1.0,di_bullish_cross
TSN,STR-Y-adx-dmi,long,2019-01-04,44.542,43.2376,48.4554,target,48.4554,10,3.0,di_bullish_cross
TSN,STR-Y-adx-dmi,long,2019-02-12,49.5647,48.3603,53.1779,time,52.3541,20,2.316,di_bullish_cross
TSN,STR-Y-adx-dmi,long,2019-06-04,64.7699,63.3236,69.1087,stop,63.3236,10,-1.0,di_bullish_cross
TSN,STR-Y-adx-dmi,long,2020-03-25,52.3597,47.9706,65.5273,stop,47.9706,2,-1.0,di_bullish_cross
TSN,STR-Y-adx-dmi,long,2020-04-07,47.5372,44.0832,57.8993,time,45.3912,20,-0.621,di_bullish_cross
TSN,STR-Y-adx-dmi,long,2021-08-09,66.1565,64.8691,70.0186,target,70.0186,4,3.0,di_bullish_cross
TSN,STR-Y-adx-dmi,long,2022-10-26,59.653,58.2403,63.8911,stop,58.2403,8,-1.0,di_bullish_cross
TSN,STR-Y-adx-dmi,long,2023-11-03,42.7946,41.9093,45.4505,stop,41.9093,3,-1.0,di_bullish_cross
TSN,STR-Y-adx-dmi,long,2024-01-23,49.0338,48.0835,51.8846,target,51.8846,7,3.0,di_bullish_cross
TSN,STR-Y-adx-dmi,long,2025-01-27,55.1512,54.1265,58.2255,stop,54.1265,1,-1.0,di_bullish_cross
TT,STR-Y-adx-dmi,long,2019-03-11,73.9943,72.8189,77.5205,target,77.5205,16,3.0,di_bullish_cross
TT,STR-Y-adx-dmi,long,2020-03-04,108.0285,104.4257,118.8368,stop,104.4257,1,-1.0,di_bullish_cross
TT,STR-Y-adx-dmi,long,2022-03-18,150.8733,146.438,164.1792,stop,146.438,3,-1.0,di_bullish_cross
TT,STR-Y-adx-dmi,long,2024-01-08,237.8448,233.8828,249.7306,target,249.7306,15,3.0,di_bullish_cross
TT,STR-Y-adx-dmi,long,2024-11-06,386.4438,377.6599,412.7952,target,412.7952,5,3.0,di_bullish_cross
TTD,STR-Y-adx-dmi,long,2018-11-16,12.523,11.5963,15.3031,stop,11.5963,1,-1.0,di_bullish_cross
TTD,STR-Y-adx-dmi,long,2018-11-26,12.94,12.0125,15.7226,stop,12.0125,16,-1.0,di_bullish_cross
TTD,STR-Y-adx-dmi,long,2019-10-15,21.2,20.2207,24.138,stop,20.2207,1,-1.0,di_bullish_cross
TTD,STR-Y-adx-dmi,long,2019-12-04,24.414,23.257,27.8849,target,27.8849,15,3.0,di_bullish_cross
TTD,STR-Y-adx-dmi,long,2020-11-03,58.608,55.7764,67.1027,target,67.1027,3,3.0,di_bullish_cross
TTD,STR-Y-adx-dmi,long,2022-02-10,82.14,76.5867,98.7999,stop,76.5867,1,-1.0,di_bullish_cross
TTD,STR-Y-adx-dmi,long,2024-08-09,99.3,94.756,112.932,time,99.32,20,0.004,di_bullish_cross
TTD,STR-Y-adx-dmi,long,2025-04-23,50.08,46.3667,61.2199,target,61.2199,12,3.0,di_bullish_cross
TTD,STR-Y-adx-dmi,long,2025-10-03,51.55,49.3685,58.0946,stop,49.3685,10,-1.0,di_bullish_cross
TTD,STR-Y-adx-dmi,long,2026-01-05,40.11,38.8252,43.9644,stop,38.8252,2,-1.0,di_bullish_cross
TTD,STR-Y-adx-dmi,long,2026-03-05,29.79,27.8735,35.5396,stop,27.8735,3,-1.0,di_bullish_cross
TTWO,STR-Y-adx-dmi,long,2019-01-08,107.92,102.936,122.8721,stop,102.936,5,-1.0,di_bullish_cross
TTWO,STR-Y-adx-dmi,long,2019-03-13,96.03,92.6745,106.0965,stop,92.6745,1,-1.0,di_bullish_cross
TTWO,STR-Y-adx-dmi,long,2019-08-06,124.56,120.5143,136.697,time,132.74,20,2.022,di_bullish_cross
TTWO,STR-Y-adx-dmi,long,2021-01-20,207.05,201.2443,224.4671,stop,201.2443,4,-1.0,di_bullish_cross
TTWO,STR-Y-adx-dmi,long,2021-04-01,180.15,175.1005,195.2985,stop,175.1005,13,-1.0,di_bullish_cross
TTWO,STR-Y-adx-dmi,long,2021-10-01,158.54,154.764,169.8679,target,169.8679,4,3.0,di_bullish_cross
TTWO,STR-Y-adx-dmi,long,2022-05-18,123.05,117.0318,141.1047,stop,117.0318,2,-1.0,di_bullish_cross
TTWO,STR-Y-adx-dmi,long,2022-05-24,122.69,116.4211,141.4967,time,130.05,20,1.174,di_bullish_cross
TTWO,STR-Y-adx-dmi,long,2024-12-26,187.16,183.6819,197.5944,stop,183.6819,2,-1.0,di_bullish_cross
TTWO,STR-Y-adx-dmi,long,2025-09-26,256.12,250.1755,273.9535,time,255.12,20,-0.168,di_bullish_cross
TTWO,STR-Y-adx-dmi,long,2026-03-03,217.05,209.0413,241.0762,stop,209.0413,3,-1.0,di_bullish_cross
TXN,STR-Y-adx-dmi,long,2018-11-15,78.9761,76.5883,86.1397,stop,76.5883,2,-1.0,di_bullish_cross
TXN,STR-Y-adx-dmi,long,2019-08-07,99.306,96.7494,106.9757,time,104.3157,20,1.96,di_bullish_cross
TXN,STR-Y-adx-dmi,long,2020-04-06,90.9601,85.326,107.8621,time,93.8415,20,0.511,di_bullish_cross
TXN,STR-Y-adx-dmi,long,2020-09-09,118.3254,115.5783,126.5666,stop,115.5783,1,-1.0,di_bullish_cross
TXN,STR-Y-adx-dmi,long,2021-02-01,148.0358,144.3945,158.9594,stop,144.3945,3,-1.0,di_bullish_cross
TXN,STR-Y-adx-dmi,long,2023-11-03,139.1347,136.0397,148.4195,stop,136.0397,1,-1.0,di_bullish_cross
TXN,STR-Y-adx-dmi,long,2023-11-14,138.8568,135.7521,148.1708,target,148.1708,18,3.0,di_bullish_cross
TXN,STR-Y-adx-dmi,long,2024-01-05,152.9064,150.1874,161.0634,stop,150.1874,7,-1.0,di_bullish_cross
TXN,STR-Y-adx-dmi,long,2025-11-28,165.4863,160.8317,179.4503,target,179.4503,3,3.0,di_bullish_cross
TXN,STR-Y-adx-dmi,long,2026-06-15,311.7438,298.9648,350.0811,stop,298.9648,2,-1.0,di_bullish_cross
TXT,STR-Y-adx-dmi,long,2019-01-24,51.4214,49.8994,55.9876,time,54.5313,20,2.043,di_bullish_cross
TXT,STR-Y-adx-dmi,long,2020-04-07,26.4251,23.5781,34.9659,time,24.8864,20,-0.54,di_bullish_cross
TXT,STR-Y-adx-dmi,long,2023-06-07,65.4808,64.1457,69.4862,time,67.3355,20,1.389,di_bullish_cross
TXT,STR-Y-adx-dmi,long,2025-01-15,78.4469,76.8877,83.1246,stop,76.8877,4,-1.0,di_bullish_cross
TXT,STR-Y-adx-dmi,long,2025-03-03,73.9135,72.5444,78.0207,stop,72.5444,1,-1.0,di_bullish_cross
TXT,STR-Y-adx-dmi,long,2025-08-13,81.2764,79.5408,86.4832,stop,79.5408,2,-1.0,di_bullish_cross
TXT,STR-Y-adx-dmi,long,2025-10-14,83.7046,81.8923,89.1413,stop,81.8923,1,-1.0,di_bullish_cross
TXT,STR-Y-adx-dmi,long,2026-02-06,95.3988,92.9635,102.7046,stop,92.9635,20,-1.0,di_bullish_cross
TYL,STR-Y-adx-dmi,long,2024-06-05,483.83,474.6645,511.3266,stop,474.6645,6,-1.0,di_bullish_cross
TYL,STR-Y-adx-dmi,long,2026-03-04,368.16,351.3173,418.6881,stop,351.3173,4,-1.0,di_bullish_cross
UAL,STR-Y-adx-dmi,long,2019-04-02,82.77,80.7999,88.6804,target,88.6804,11,3.0,di_bullish_cross
UAL,STR-Y-adx-dmi,long,2023-11-08,38.04,36.749,41.9129,target,41.9129,20,3.0,di_bullish_cross
UAL,STR-Y-adx-dmi,long,2024-12-20,97.4,93.7722,108.2833,stop,93.7722,8,-1.0,di_bullish_cross
UAL,STR-Y-adx-dmi,long,2025-04-16,66.99,60.9027,85.252,time,76.54,20,1.569,di_bullish_cross
UAL,STR-Y-adx-dmi,long,2026-07-15,120.97,115.9558,136.0125,stop,115.9558,2,-1.0,di_bullish_cross
UBER,STR-Y-adx-dmi,long,2020-06-16,33.49,31.5836,39.2092,stop,31.5836,4,-1.0,di_bullish_cross
UBER,STR-Y-adx-dmi,long,2022-06-08,25.83,24.2791,30.4827,stop,24.2791,2,-1.0,di_bullish_cross
UBER,STR-Y-adx-dmi,long,2024-01-09,60.3,58.7211,65.0368,target,65.0368,7,3.0,di_bullish_cross
UBER,STR-Y-adx-dmi,long,2025-01-03,64.59,62.5867,70.5998,time,69.75,20,2.576,di_bullish_cross
UBER,STR-Y-adx-dmi,long,2026-03-03,76.36,73.661,84.457,stop,73.661,4,-1.0,di_bullish_cross
UDR,STR-Y-adx-dmi,long,2020-04-08,30.4659,28.1376,37.4508,stop,28.1376,8,-1.0,di_bullish_cross
UDR,STR-Y-adx-dmi,long,2022-06-27,39.2347,38.1437,42.5078,stop,38.1437,5,-1.0,di_bullish_cross
UDR,STR-Y-adx-dmi,long,2023-03-03,37.1546,36.2159,39.9706,stop,36.2159,2,-1.0,di_bullish_cross
UDR,STR-Y-adx-dmi,long,2023-03-31,35.4948,34.5896,38.2105,stop,34.5896,9,-1.0,di_bullish_cross
UDR,STR-Y-adx-dmi,long,2023-10-10,32.2745,31.6031,34.2889,stop,31.6031,7,-1.0,di_bullish_cross
UDR,STR-Y-adx-dmi,long,2023-11-14,30.061,29.1829,32.6954,stop,29.1829,3,-1.0,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2019-08-29,139.553,136.4347,148.9077,target,148.9077,7,3.0,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2020-03-30,97.301,87.6229,126.3353,stop,87.6229,2,-1.0,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2022-07-20,105.8632,102.3959,116.265,target,116.265,2,3.0,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2023-08-29,132.9462,130.1215,141.4205,stop,130.1215,4,-1.0,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2024-10-16,235.139,228.2951,255.6706,stop,228.2951,4,-1.0,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2025-01-21,187.5633,182.9918,201.2776,stop,182.9918,3,-1.0,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2026-07-02,158.33,153.7033,172.2101,stop,153.7033,3,-1.0,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2018-11-09,308.12,298.1197,338.1207,stop,298.1197,11,-1.0,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2019-01-07,271.0,260.2443,303.267,time,294.04,20,2.142,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2019-10-01,265.99,256.2298,295.2707,stop,256.2298,2,-1.0,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2020-04-07,187.55,168.416,244.9519,time,218.27,20,1.606,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2024-01-08,482.96,473.4743,511.4171,stop,473.4743,6,-1.0,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2024-05-31,395.09,383.9668,428.4597,stop,383.9668,4,-1.0,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2024-08-15,365.8,352.9888,404.2336,stop,352.9888,11,-1.0,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2026-01-30,647.36,631.2994,695.5417,target,695.5417,6,3.0,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2026-04-20,572.24,554.1638,626.4686,stop,554.1638,3,-1.0,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2026-06-25,485.52,470.4646,530.6863,stop,470.4646,2,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2018-11-16,237.7707,232.6191,253.2256,stop,232.6191,1,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2019-10-15,212.6509,207.3039,228.692,target,228.692,17,3.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2020-01-15,265.2005,260.426,279.5241,stop,260.426,7,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2020-02-05,264.5921,258.2072,283.7467,stop,258.2072,3,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2021-11-24,413.7968,406.6353,435.2815,stop,406.6353,1,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2022-04-28,485.0617,473.8814,518.6025,stop,473.8814,1,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2022-06-22,454.5442,441.3672,494.0752,target,494.0752,18,3.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2024-04-16,446.3035,436.0252,477.1383,target,477.1383,2,3.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2024-09-10,572.5934,561.5923,605.5969,stop,561.5923,1,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2025-01-13,521.0834,507.0976,563.0409,stop,507.0976,3,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2025-08-15,296.0804,284.8344,329.8184,target,329.8184,16,3.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2018-11-28,128.1235,125.0258,137.4163,stop,125.0258,5,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2020-04-07,127.0225,118.4926,152.6121,time,134.4647,20,0.872,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2021-10-06,190.6788,186.7348,202.511,target,202.511,7,3.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2022-11-08,187.0264,182.1234,201.7353,target,201.7353,4,3.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2023-10-16,198.2617,194.7721,208.7304,stop,194.7721,2,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2026-04-08,247.8225,243.0211,262.2266,target,262.2266,11,3.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2018-11-28,83.7672,81.9611,89.1855,stop,81.9611,4,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2019-06-11,75.138,73.6927,79.4738,stop,73.6927,10,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2021-10-14,153.5215,150.4497,162.7371,target,162.7371,6,3.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2023-10-13,132.7081,130.5149,139.2879,stop,130.5149,4,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2023-11-15,127.4141,124.5936,135.8756,target,135.8756,15,3.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2025-05-12,93.1648,90.2608,101.8767,stop,90.2608,7,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2026-03-04,108.6682,105.7811,117.3295,stop,105.7811,1,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2018-12-03,114.8085,109.6288,130.3476,stop,109.6288,1,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2019-12-04,144.9113,140.7467,157.4051,target,157.4051,6,3.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2020-03-31,99.0591,87.7919,132.8608,stop,87.7919,3,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2020-04-02,92.5707,81.4638,125.8915,target,125.8915,19,3.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2020-04-06,99.3287,88.2408,132.5923,time,109.6197,20,0.928,di_bullish_cross
URI,STR-Y-adx-dmi,long,2024-11-06,865.6295,840.7981,940.1238,stop,840.7981,6,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2025-01-15,730.4875,709.1743,794.427,time,720.2595,20,-0.48,di_bullish_cross
URI,STR-Y-adx-dmi,long,2026-07-09,1086.7947,1054.9634,1182.2884,stop,1054.9634,4,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2020-04-09,29.1739,27.0257,35.6184,stop,27.0257,3,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2023-10-17,30.994,30.013,33.937,stop,30.013,1,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2024-01-24,38.162,37.1246,41.2741,stop,37.1246,6,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2026-01-15,52.9455,52.0039,55.7703,target,55.7703,11,3.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2018-11-30,134.1558,130.7307,144.431,stop,130.7307,3,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2020-09-09,195.324,190.7732,208.9764,stop,190.7732,2,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2021-09-24,222.9807,219.1824,234.3754,stop,219.1824,2,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2018-11-28,97.79,93.3187,111.204,stop,93.3187,4,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2021-10-14,308.29,300.91,330.4302,time,312.93,20,0.629,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2022-03-29,215.17,205.5261,244.1017,stop,205.5261,6,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2022-10-26,165.22,159.4267,182.5998,stop,159.4267,5,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2024-05-15,211.38,207.1375,224.1076,stop,207.1375,5,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2026-01-06,237.87,231.4924,257.0028,stop,231.4924,5,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2026-03-05,196.06,187.9902,220.2693,stop,187.9902,3,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2019-01-09,13.2488,12.9169,14.2446,target,14.2446,11,3.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2019-08-26,14.8459,14.555,15.7187,target,15.7187,19,3.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2020-04-14,12.1455,10.9383,15.7671,stop,10.9383,5,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2021-05-14,23.2958,22.774,24.8614,target,24.8614,16,3.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2022-08-24,27.2486,26.7968,28.6039,stop,26.7968,3,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2023-11-03,24.8795,24.3455,26.4813,stop,24.3455,3,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2024-09-23,29.9814,29.5187,31.3695,stop,29.5187,7,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2025-01-21,27.6644,27.0954,29.3712,stop,27.0954,1,-1.0,di_bullish_cross
