ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,overnight_drift,drift_z,subperiod,rebalance
TFC,2025-02-13,long,42.9462,41.6336,45.5715,41.6336,stop,-1.0,12,scanner_overnight_drift,0.1046,0.7336,period3_current,True
FOX,2025-02-13,long,51.3649,49.7868,54.5211,49.7868,stop,-1.0,16,scanner_overnight_drift,0.1046,0.7333,period3_current,True
FIX,2025-02-13,long,393.0938,356.941,465.3994,356.941,stop,-1.0,5,scanner_overnight_drift,0.1045,0.7326,period3_current,True
MOS,2025-02-13,long,25.1512,23.7859,27.8818,23.7859,stop,-1.0,10,scanner_overnight_drift,0.1045,0.7323,period3_current,True
TSM,2025-02-13,long,198.1231,186.6976,220.9742,186.6976,stop,-1.0,7,scanner_overnight_drift,0.1038,0.7257,period3_current,True
ARKK,2025-02-13,long,64.78,61.8941,70.5519,61.8941,stop,-1.0,5,scanner_overnight_drift,0.1035,0.7231,period3_current,True
CDW,2025-02-13,long,182.7921,175.0421,198.2921,175.0421,stop,-1.0,9,scanner_overnight_drift,0.1028,0.7161,period3_current,True
IBM,2025-02-13,long,249.2673,240.155,267.492,240.155,stop,-1.0,10,scanner_overnight_drift,0.1022,0.7107,period3_current,True
RTX,2025-02-13,long,122.2111,118.6379,129.3575,118.6379,stop,-1.0,1,scanner_overnight_drift,0.0999,0.6887,period3_current,True
AXP,2025-02-13,long,302.4753,293.1011,321.2237,293.1011,stop,-1.0,5,scanner_overnight_drift,0.0992,0.6828,period3_current,True
COP,2025-02-13,long,91.6399,88.413,98.0939,88.413,stop,-1.0,11,scanner_overnight_drift,0.0969,0.6612,period3_current,True
CPRT,2025-02-13,long,59.83,58.3284,62.8332,58.3284,stop,-1.0,4,scanner_overnight_drift,0.0967,0.6592,period3_current,True
LULU,2025-02-13,long,390.85,373.8745,424.801,373.8745,stop,-1.0,1,scanner_overnight_drift,0.096,0.6526,period3_current,True
OKE,2025-02-13,long,91.5432,87.8604,98.9089,87.8604,stop,-1.0,7,scanner_overnight_drift,0.0957,0.6497,period3_current,True
RCL,2025-02-13,long,254.1116,242.5548,277.2251,242.5548,stop,-1.0,4,scanner_overnight_drift,0.0956,0.6484,period3_current,True
T,2025-02-13,long,23.9792,23.3459,25.2457,23.3459,stop,-1.0,18,scanner_overnight_drift,0.0937,0.6306,period3_current,True
ORCL,2025-02-13,long,170.9222,162.2124,188.3418,162.2124,stop,-1.0,6,scanner_overnight_drift,0.0923,0.6174,period3_current,True
DRI,2025-02-13,long,184.8813,179.3433,195.9575,179.3433,stop,-1.0,18,scanner_overnight_drift,0.0915,0.6099,period3_current,True
BF-B,2025-02-13,long,29.8912,28.5126,32.6485,34.3124,time,3.2069,21,scanner_overnight_drift,0.0915,0.6098,period3_current,True
WBD,2025-02-13,long,10.21,9.6808,11.2685,10.48,time,0.5102,21,scanner_overnight_drift,0.0915,0.6096,period3_current,True
CVNA,2025-02-13,long,54.48,51.4103,60.6194,51.4103,stop,-1.0,4,scanner_overnight_drift,0.0914,0.6091,period3_current,True
FFIV,2025-02-13,long,310.45,300.1002,331.1495,300.1002,stop,-1.0,5,scanner_overnight_drift,0.0911,0.6063,period3_current,True
DPZ,2025-02-13,long,467.0829,448.0046,505.2395,448.0046,stop,-1.0,5,scanner_overnight_drift,0.0899,0.5947,period3_current,True
GILD,2025-02-13,long,101.827,98.3519,108.7772,108.6384,time,1.9601,21,scanner_overnight_drift,0.0896,0.5918,period3_current,True
BR,2025-02-13,short,236.0627,241.6968,224.7944,225.9768,time,1.7901,21,scanner_overnight_drift,-0.0427,-0.6535,period3_current,True
AMAT,2025-02-13,short,181.9902,190.3099,165.3509,153.8903,time,3.3775,21,scanner_overnight_drift,-0.0429,-0.6549,period3_current,True
ELV,2025-02-13,short,380.265,394.6406,351.5139,394.6406,stop,-1.0,15,scanner_overnight_drift,-0.0435,-0.6607,period3_current,True
REG,2025-02-13,short,70.6677,72.5813,66.8405,72.5813,stop,-1.0,11,scanner_overnight_drift,-0.0436,-0.6618,period3_current,True
INVH,2025-02-13,short,29.9577,30.747,28.3792,30.747,stop,-1.0,9,scanner_overnight_drift,-0.0437,-0.6628,period3_current,True
ESS,2025-02-13,short,275.5801,284.719,257.3023,284.719,stop,-1.0,6,scanner_overnight_drift,-0.0438,-0.6639,period3_current,True
IRM,2025-02-13,short,90.5714,95.9306,79.8532,85.5463,time,0.9377,21,scanner_overnight_drift,-0.0443,-0.6681,period3_current,True
HIG,2025-02-13,short,109.4262,112.5121,103.2543,112.5121,stop,-1.0,7,scanner_overnight_drift,-0.045,-0.6753,period3_current,True
IFF,2025-02-13,short,83.1011,85.3736,78.5559,79.2745,time,1.6838,21,scanner_overnight_drift,-0.0454,-0.6784,period3_current,True
AVY,2025-02-13,short,177.035,182.7932,165.5187,182.7932,stop,-1.0,11,scanner_overnight_drift,-0.0454,-0.6791,period3_current,True
IEX,2025-02-13,short,188.7694,196.02,174.2682,180.5157,time,1.1384,21,scanner_overnight_drift,-0.0458,-0.6827,period3_current,True
SBUX,2025-02-13,short,108.1138,111.3818,101.5779,111.3818,stop,-1.0,10,scanner_overnight_drift,-0.0459,-0.6829,period3_current,True
CTAS,2025-02-13,short,202.7697,208.0007,192.3077,192.4832,time,1.9664,21,scanner_overnight_drift,-0.0467,-0.691,period3_current,True
HRL,2025-02-13,short,26.6024,27.3858,25.0355,27.3858,stop,-1.0,5,scanner_overnight_drift,-0.0473,-0.6968,period3_current,True
CRL,2025-02-13,short,153.17,160.8912,137.7275,160.8912,stop,-1.0,3,scanner_overnight_drift,-0.048,-0.7027,period3_current,True
PKG,2025-02-13,short,204.3601,211.3268,190.4265,192.4738,time,1.7061,21,scanner_overnight_drift,-0.0481,-0.7043,period3_current,True
TMO,2025-02-13,short,529.7078,550.9349,487.2537,517.1468,time,0.5917,21,scanner_overnight_drift,-0.0484,-0.7067,period3_current,True
CTSH,2025-02-13,short,86.5864,89.0076,81.744,77.6111,time,3.707,21,scanner_overnight_drift,-0.0484,-0.7069,period3_current,True
NKE,2025-02-13,short,70.4278,73.4967,64.2901,73.4967,stop,-1.0,2,scanner_overnight_drift,-0.0489,-0.7119,period3_current,True
SOLV,2025-02-13,short,74.31,76.7626,69.4048,76.7626,stop,-1.0,7,scanner_overnight_drift,-0.0492,-0.7149,period3_current,True
AMT,2025-02-13,short,180.0142,185.9025,168.2375,185.9025,stop,-1.0,7,scanner_overnight_drift,-0.0494,-0.7164,period3_current,True
TT,2025-02-13,short,357.009,370.4778,330.0713,347.7477,time,0.6876,21,scanner_overnight_drift,-0.0498,-0.7204,period3_current,True
CSGP,2025-02-13,short,73.56,76.3941,67.8919,76.3941,stop,-1.0,3,scanner_overnight_drift,-0.0505,-0.727,period3_current,True
PLD,2025-02-13,short,114.9752,119.0759,106.7739,108.8318,time,1.4982,21,scanner_overnight_drift,-0.0514,-0.7352,period3_current,True
FRT,2025-02-13,short,104.7473,107.4499,99.3422,91.7171,time,4.8215,21,scanner_overnight_drift,-0.0521,-0.7422,period3_current,True
MDT,2025-02-13,short,87.8642,90.0011,83.5903,90.0011,stop,-1.0,11,scanner_overnight_drift,-0.0525,-0.7457,period3_current,True
CSX,2025-02-13,short,32.3719,33.2544,30.607,29.7838,time,2.9329,21,scanner_overnight_drift,-0.0534,-0.754,period3_current,True
RVTY,2025-02-13,short,112.4023,117.6335,101.94,117.6335,stop,-1.0,15,scanner_overnight_drift,-0.0536,-0.7556,period3_current,True
GIS,2025-02-13,short,54.8124,56.486,51.465,56.486,stop,-1.0,6,scanner_overnight_drift,-0.0539,-0.7583,period3_current,True
DOC,2025-02-13,short,17.8663,18.4912,16.6164,18.4912,stop,-1.0,10,scanner_overnight_drift,-0.0542,-0.7618,period3_current,True
GD,2025-02-13,short,239.33,246.7572,224.4757,246.7572,stop,-1.0,10,scanner_overnight_drift,-0.0544,-0.7637,period3_current,True
HII,2025-02-13,short,155.9772,165.6455,136.6404,165.6455,stop,-1.0,2,scanner_overnight_drift,-0.0546,-0.7655,period3_current,True
JBHT,2025-02-13,short,163.0786,168.7925,151.6507,168.7925,stop,-1.0,2,scanner_overnight_drift,-0.0555,-0.7741,period3_current,True
BALL,2025-02-13,short,48.2545,50.1991,44.3652,50.1991,stop,-1.0,5,scanner_overnight_drift,-0.0565,-0.7835,period3_current,True
CHTR,2025-02-13,short,360.77,376.5459,329.2181,376.5459,stop,-1.0,12,scanner_overnight_drift,-0.057,-0.7874,period3_current,True
GOOG,2025-02-13,short,186.9072,194.5267,171.6682,165.8963,time,2.7575,21,scanner_overnight_drift,-0.057,-0.7879,period3_current,True
ABT,2025-02-13,short,127.6457,131.2628,120.4115,131.2628,stop,-1.0,6,scanner_overnight_drift,-0.0573,-0.7905,period3_current,True
ADM,2025-02-13,short,43.3783,45.2996,39.5356,45.2996,stop,-1.0,5,scanner_overnight_drift,-0.0583,-0.8004,period3_current,True
GOOGL,2025-02-13,short,185.1728,192.8632,169.792,163.6246,time,2.802,21,scanner_overnight_drift,-0.0588,-0.8048,period3_current,True
EG,2025-02-13,short,327.5816,339.1573,304.4302,339.1573,stop,-1.0,9,scanner_overnight_drift,-0.0589,-0.8053,period3_current,True
CPAY,2025-02-13,short,368.41,381.3896,342.4507,381.3896,stop,-1.0,2,scanner_overnight_drift,-0.0601,-0.8173,period3_current,True
PRU,2025-02-13,short,103.5503,106.982,96.687,106.982,stop,-1.0,9,scanner_overnight_drift,-0.0627,-0.8414,period3_current,True
VTRS,2025-02-13,short,10.1164,10.4824,9.3845,10.4824,stop,-1.0,5,scanner_overnight_drift,-0.0645,-0.8588,period3_current,True
PEP,2025-02-13,short,136.3587,140.0838,128.9084,140.0838,stop,-1.0,4,scanner_overnight_drift,-0.0646,-0.859,period3_current,True
MU,2025-02-13,short,95.2928,101.957,81.9644,101.957,stop,-1.0,2,scanner_overnight_drift,-0.0647,-0.8605,period3_current,True
NDSN,2025-02-13,short,212.8834,219.4479,199.7542,206.4169,time,0.9851,21,scanner_overnight_drift,-0.0651,-0.8643,period3_current,True
HSY,2025-02-13,short,152.3109,158.5086,139.9156,158.5086,stop,-1.0,4,scanner_overnight_drift,-0.0659,-0.8712,period3_current,True
ADI,2025-02-13,short,204.7401,212.8739,188.4725,212.8739,stop,-1.0,2,scanner_overnight_drift,-0.0662,-0.8746,period3_current,True
GM,2025-02-13,short,47.1849,49.6702,42.2143,49.6702,stop,-1.0,11,scanner_overnight_drift,-0.0663,-0.8756,period3_current,True
F,2025-02-13,short,8.4134,8.7869,7.6663,8.7869,stop,-1.0,7,scanner_overnight_drift,-0.0664,-0.8762,period3_current,True
PYPL,2025-02-13,short,75.9324,79.7184,68.3603,69.052,time,1.8173,21,scanner_overnight_drift,-0.0674,-0.8861,period3_current,True
WAB,2025-02-13,short,194.8159,202.8479,178.7519,180.5646,time,1.7743,21,scanner_overnight_drift,-0.0681,-0.8922,period3_current,True
JNJ,2025-02-13,short,150.9047,154.4014,143.9114,154.4014,stop,-1.0,4,scanner_overnight_drift,-0.0685,-0.896,period3_current,True
MDLZ,2025-02-13,short,58.2895,60.2496,54.3693,60.2496,stop,-1.0,5,scanner_overnight_drift,-0.0689,-0.8996,period3_current,True
CTVA,2025-02-13,short,61.9391,64.1508,57.5157,60.8421,time,0.496,21,scanner_overnight_drift,-0.0694,-0.9045,period3_current,True
EQIX,2025-02-13,short,888.7523,921.5187,823.2195,829.7341,time,1.8012,21,scanner_overnight_drift,-0.071,-0.9196,period3_current,True
MRK,2025-02-13,short,80.1865,83.379,73.8014,83.379,stop,-1.0,5,scanner_overnight_drift,-0.0711,-0.9202,period3_current,True
MCHP,2025-02-13,short,52.0308,54.8266,46.4393,54.8266,stop,-1.0,2,scanner_overnight_drift,-0.0728,-0.9361,period3_current,True
FDS,2025-02-13,short,449.5851,461.8494,425.0567,431.2528,time,1.4948,21,scanner_overnight_drift,-0.0734,-0.9419,period3_current,True
SNPS,2025-02-13,short,528.29,551.8472,481.1756,453.51,time,3.1744,21,scanner_overnight_drift,-0.074,-0.9477,period3_current,True
MRNA,2025-02-13,short,31.92,35.8518,24.0564,35.8518,stop,-1.0,2,scanner_overnight_drift,-0.0753,-0.9603,period3_current,True
BXP,2025-02-13,short,66.2729,69.2732,60.2723,63.8362,time,0.8121,21,scanner_overnight_drift,-0.0759,-0.9659,period3_current,True
UPS,2025-02-13,short,103.2986,107.2555,95.3849,107.2555,stop,-1.0,8,scanner_overnight_drift,-0.0782,-0.987,period3_current,True
LMT,2025-02-13,short,417.3266,431.5531,388.8736,431.5531,stop,-1.0,7,scanner_overnight_drift,-0.0807,-1.0108,period3_current,True
ON,2025-02-13,short,50.92,54.346,44.0679,54.346,stop,-1.0,3,scanner_overnight_drift,-0.0816,-1.0196,period3_current,True
STE,2025-02-13,short,216.3893,223.129,202.9101,223.129,stop,-1.0,7,scanner_overnight_drift,-0.0826,-1.0285,period3_current,True
BDX,2025-02-13,short,170.8455,176.6702,159.1961,176.6702,stop,-1.0,16,scanner_overnight_drift,-0.0834,-1.0361,period3_current,True
TXN,2025-02-13,short,173.4912,180.093,160.2876,180.093,stop,-1.0,3,scanner_overnight_drift,-0.0845,-1.0464,period3_current,True
OMC,2025-02-13,short,77.3663,80.0814,71.9362,80.0814,stop,-1.0,15,scanner_overnight_drift,-0.0863,-1.0634,period3_current,True
AMD,2025-02-13,short,111.81,118.5838,98.2623,104.59,time,1.0659,21,scanner_overnight_drift,-0.088,-1.0794,period3_current,True
WAT,2025-02-13,short,379.11,398.1817,340.9667,398.1817,stop,-1.0,16,scanner_overnight_drift,-0.0889,-1.0879,period3_current,True
MSFT,2025-02-13,short,405.7269,417.8585,381.4636,384.9132,time,1.7157,21,scanner_overnight_drift,-0.0895,-1.094,period3_current,True
FICO,2025-02-13,short,1802.79,1898.9424,1610.4853,1898.9424,stop,-1.0,8,scanner_overnight_drift,-0.0902,-1.1006,period3_current,True
BIIB,2025-02-13,short,138.45,144.9133,125.5234,144.9133,stop,-1.0,7,scanner_overnight_drift,-0.0914,-1.1118,period3_current,True
PPG,2025-02-13,short,112.7863,116.5165,105.3258,109.5156,time,0.8768,21,scanner_overnight_drift,-0.0927,-1.1235,period3_current,True
TER,2025-02-13,short,112.2613,119.0454,98.6933,119.0454,stop,-1.0,5,scanner_overnight_drift,-0.0933,-1.1292,period3_current,True
DELL,2025-02-13,short,107.7385,114.0553,95.1048,114.0553,stop,-1.0,1,scanner_overnight_drift,-0.0937,-1.1333,period3_current,True
A,2025-02-13,short,134.7929,140.115,124.1487,121.0025,time,2.5912,21,scanner_overnight_drift,-0.0943,-1.1388,period3_current,True
ADSK,2025-02-13,short,303.48,314.0182,282.4036,260.62,time,4.0671,21,scanner_overnight_drift,-0.0995,-1.1875,period3_current,True
AAPL,2025-02-13,short,240.0535,249.3,221.5605,212.6918,time,2.9591,21,scanner_overnight_drift,-0.1016,-1.2073,period3_current,True
MSCI,2025-02-13,short,558.8831,577.6523,521.3447,577.6523,stop,-1.0,10,scanner_overnight_drift,-0.1024,-1.2155,period3_current,True
DHR,2025-02-13,short,201.4707,210.4517,183.5086,210.4517,stop,-1.0,5,scanner_overnight_drift,-0.1044,-1.2345,period3_current,True
EFX,2025-02-13,short,247.3749,258.6107,224.9033,237.2964,time,0.897,21,scanner_overnight_drift,-0.1099,-1.2855,period3_current,True
COO,2025-02-13,short,93.68,96.6622,87.7157,79.91,time,4.6175,21,scanner_overnight_drift,-0.111,-1.2961,period3_current,True
KHC,2025-02-13,short,26.6599,27.7089,24.562,27.7089,stop,-1.0,5,scanner_overnight_drift,-0.114,-1.3245,period3_current,True
REGN,2025-02-13,short,667.9667,701.271,601.358,701.271,stop,-1.0,6,scanner_overnight_drift,-0.1183,-1.3653,period3_current,True
AMGN,2025-02-13,short,283.4883,292.9252,264.6146,292.9252,stop,-1.0,5,scanner_overnight_drift,-0.1206,-1.3864,period3_current,True
STZ,2025-02-13,short,156.7806,164.1086,142.1248,164.1086,stop,-1.0,2,scanner_overnight_drift,-0.1231,-1.4103,period3_current,True
ZBRA,2025-02-13,short,323.42,340.9624,288.3353,285.27,time,2.1747,21,scanner_overnight_drift,-0.124,-1.4183,period3_current,True
CI,2025-02-13,short,290.4885,303.0993,265.2668,303.0993,stop,-1.0,7,scanner_overnight_drift,-0.128,-1.4561,period3_current,True
FIS,2025-02-13,short,67.6029,70.8857,61.0373,69.6521,time,-0.6242,21,scanner_overnight_drift,-0.1291,-1.4665,period3_current,True
INTU,2025-02-13,short,575.6276,597.0805,532.7219,597.0805,stop,-1.0,8,scanner_overnight_drift,-0.1362,-1.5336,period3_current,True
CMCSA,2025-02-13,short,31.0574,32.1502,28.8717,32.1502,stop,-1.0,3,scanner_overnight_drift,-0.1422,-1.5902,period3_current,True
ADBE,2025-02-13,short,459.22,475.4608,426.7384,399.34,time,3.687,21,scanner_overnight_drift,-0.1457,-1.6229,period3_current,True
INCY,2025-02-13,short,70.01,73.8144,62.4013,73.8144,stop,-1.0,6,scanner_overnight_drift,-0.1507,-1.6697,period3_current,True
ZTS,2025-02-13,short,160.7404,167.698,146.8251,167.698,stop,-1.0,12,scanner_overnight_drift,-0.1643,-1.7983,period3_current,True
SW,2025-02-13,short,51.6555,54.1509,46.6649,43.1011,time,3.4282,21,scanner_overnight_drift,-0.1645,-1.7998,period3_current,True
IP,2025-02-13,short,51.3812,53.5192,47.1051,48.2055,time,1.4853,21,scanner_overnight_drift,-0.1712,-1.8625,period3_current,True
VRTX,2025-02-13,short,462.58,481.3516,425.0367,481.3516,stop,-1.0,5,scanner_overnight_drift,-0.1712,-1.8626,period3_current,True
TGT,2025-02-13,short,120.8684,125.6834,111.2385,99.3324,time,4.4727,21,scanner_overnight_drift,-0.1789,-1.9349,period3_current,True
EA,2025-02-13,short,128.9573,134.9363,116.9994,134.9363,stop,-1.0,14,scanner_overnight_drift,-0.1954,-2.0902,period3_current,True
ARM,2025-02-13,short,164.83,178.3073,137.8754,121.37,time,3.2247,21,scanner_overnight_drift,-0.2153,-2.2775,period3_current,True
WST,2025-02-13,short,198.1309,222.8891,148.6143,222.8891,stop,-1.0,10,scanner_overnight_drift,-0.2451,-2.5587,period3_current,True
SWKS,2025-02-13,short,62.2135,67.0217,52.5972,67.0217,stop,-1.0,15,scanner_overnight_drift,-0.265,-2.7454,period3_current,True
TTD,2025-02-13,short,81.92,92.141,61.4781,56.5,time,2.487,21,scanner_overnight_drift,-0.2998,-3.0731,period3_current,True
SMCI,2025-03-17,long,41.94,34.9453,55.9294,34.9453,stop,-1.0,8,scanner_overnight_drift,0.57,6.5958,period3_current,True
INTC,2025-03-17,long,25.69,23.4108,30.2483,23.4108,stop,-1.0,7,scanner_overnight_drift,0.3148,3.636,period3_current,True
TPR,2025-03-17,long,70.0036,65.2697,79.4715,65.2697,stop,-1.0,13,scanner_overnight_drift,0.3023,3.4916,period3_current,True
AVGO,2025-03-17,long,192.0507,176.2096,223.7329,176.2096,stop,-1.0,7,scanner_overnight_drift,0.2861,3.3031,period3_current,True
APP,2025-03-17,long,306.85,257.5257,405.4986,257.5257,stop,-1.0,8,scanner_overnight_drift,0.2849,3.2901,period3_current,True
HOOD,2025-03-17,long,42.02,35.5797,54.9006,35.5797,stop,-1.0,14,scanner_overnight_drift,0.2768,3.1956,period3_current,True
FCX,2025-03-17,long,38.7881,36.3871,43.5902,36.3871,stop,-1.0,10,scanner_overnight_drift,0.2735,3.157,period3_current,True
ASML,2025-03-17,long,721.481,685.2179,794.007,685.2179,stop,-1.0,8,scanner_overnight_drift,0.2484,2.8664,period3_current,True
NFLX,2025-03-17,long,95.002,89.6633,105.6794,89.6633,stop,-1.0,14,scanner_overnight_drift,0.24,2.7693,period3_current,True
TEAM,2025-03-17,long,220.98,200.3661,262.2078,200.3661,stop,-1.0,13,scanner_overnight_drift,0.204,2.3519,period3_current,True
STLD,2025-03-17,long,122.4967,115.5774,136.3353,115.5774,stop,-1.0,13,scanner_overnight_drift,0.2035,2.345,period3_current,True
EXPE,2025-03-17,long,164.6667,153.6579,186.6841,153.6579,stop,-1.0,13,scanner_overnight_drift,0.1972,2.2729,period3_current,True
AXON,2025-03-17,long,554.82,507.2095,650.0411,507.2095,stop,-1.0,10,scanner_overnight_drift,0.1895,2.1834,period3_current,True
COIN,2025-03-17,long,188.96,162.5679,241.7442,162.5679,stop,-1.0,14,scanner_overnight_drift,0.1784,2.0545,period3_current,True
MGM,2025-03-17,long,32.42,30.3953,36.4695,30.3953,stop,-1.0,9,scanner_overnight_drift,0.1751,2.0159,period3_current,True
FANG,2025-03-17,long,147.3387,139.7464,162.5233,139.7464,stop,-1.0,13,scanner_overnight_drift,0.1742,2.006,period3_current,True
NEM,2025-03-17,long,46.801,44.6257,51.1515,44.6257,stop,-1.0,14,scanner_overnight_drift,0.1691,1.9463,period3_current,True
APTV,2025-03-17,long,62.65,59.734,68.4821,59.734,stop,-1.0,10,scanner_overnight_drift,0.1621,1.8661,period3_current,True
IBKR,2025-03-17,long,43.3339,39.6747,50.6522,39.6747,stop,-1.0,10,scanner_overnight_drift,0.1596,1.836,period3_current,True
NUE,2025-03-17,long,126.6789,119.7623,140.5121,119.7623,stop,-1.0,4,scanner_overnight_drift,0.1574,1.8111,period3_current,True
EQT,2025-03-17,long,50.7516,47.8111,56.6325,47.8111,stop,-1.0,14,scanner_overnight_drift,0.157,1.806,period3_current,True
WBD,2025-03-17,long,10.48,9.6831,12.0739,9.6831,stop,-1.0,13,scanner_overnight_drift,0.1534,1.7643,period3_current,True
MOS,2025-03-17,long,25.4786,24.096,28.2438,24.096,stop,-1.0,14,scanner_overnight_drift,0.1511,1.7376,period3_current,True
BKR,2025-03-17,long,42.7083,40.6929,46.7392,40.6929,stop,-1.0,13,scanner_overnight_drift,0.1509,1.7354,period3_current,True
ABNB,2025-03-17,long,126.94,118.7371,143.3458,118.7371,stop,-1.0,10,scanner_overnight_drift,0.1494,1.7183,period3_current,True
JBL,2025-03-17,long,138.0735,130.7735,152.6736,130.7735,stop,-1.0,13,scanner_overnight_drift,0.1489,1.7129,period3_current,True
LVS,2025-03-17,long,42.2626,40.1089,46.57,40.1089,stop,-1.0,4,scanner_overnight_drift,0.1483,1.7056,period3_current,True
STX,2025-03-17,long,88.5693,83.838,98.032,83.838,stop,-1.0,9,scanner_overnight_drift,0.1468,1.6879,period3_current,True
NXPI,2025-03-17,long,204.2041,191.6627,229.2871,191.6627,stop,-1.0,9,scanner_overnight_drift,0.1441,1.6572,period3_current,True
TPL,2025-03-17,long,443.1144,408.461,512.4212,408.461,stop,-1.0,4,scanner_overnight_drift,0.1393,1.6015,period3_current,True
WYNN,2025-03-17,long,85.2043,80.5532,94.5064,80.5532,stop,-1.0,4,scanner_overnight_drift,0.1383,1.589,period3_current,True
DVN,2025-03-17,long,33.982,32.1443,37.6573,32.1443,stop,-1.0,13,scanner_overnight_drift,0.138,1.586,period3_current,True
CEG,2025-03-17,long,216.7673,193.3224,263.6571,193.3224,stop,-1.0,13,scanner_overnight_drift,0.1366,1.5698,period3_current,True
OXY,2025-03-17,long,46.0455,43.9608,50.2148,43.9608,stop,-1.0,13,scanner_overnight_drift,0.1344,1.544,period3_current,True
CSCO,2025-03-17,long,58.9049,56.9794,62.7558,56.9794,stop,-1.0,13,scanner_overnight_drift,0.1316,1.5121,period3_current,True
FSLR,2025-03-17,long,133.03,121.8241,155.4419,121.8241,stop,-1.0,10,scanner_overnight_drift,0.131,1.5049,period3_current,True
RTX,2025-03-17,long,128.891,124.9559,136.7614,124.9559,stop,-1.0,14,scanner_overnight_drift,0.1275,1.4644,period3_current,True
INTU,2025-03-17,long,593.5795,564.1129,652.5128,564.1129,stop,-1.0,14,scanner_overnight_drift,0.1182,1.3559,period3_current,True
SPOT,2025-03-17,long,597.46,552.1657,688.0487,552.1657,stop,-1.0,10,scanner_overnight_drift,0.1166,1.3383,period3_current,True
FLEX,2025-03-17,long,35.23,32.8133,40.0633,32.8133,stop,-1.0,9,scanner_overnight_drift,0.1164,1.336,period3_current,True
JCI,2025-03-17,long,80.3809,76.8147,87.5134,76.8147,stop,-1.0,10,scanner_overnight_drift,0.1115,1.2781,period3_current,True
CVS,2025-03-17,long,63.2506,60.4471,68.8577,60.4471,stop,-1.0,14,scanner_overnight_drift,0.111,1.273,period3_current,True
FOXA,2025-03-17,long,51.9645,49.9588,55.9759,49.9588,stop,-1.0,14,scanner_overnight_drift,0.1106,1.2686,period3_current,True
FTNT,2025-03-17,long,96.67,91.275,107.46,91.275,stop,-1.0,13,scanner_overnight_drift,0.1104,1.2654,period3_current,True
VLO,2025-03-17,long,128.0479,121.1284,141.8867,121.1284,stop,-1.0,13,scanner_overnight_drift,0.1103,1.2646,period3_current,True
DASH,2025-03-17,long,189.86,176.5491,216.4819,176.5491,stop,-1.0,10,scanner_overnight_drift,0.1078,1.2361,period3_current,True
DD,2025-03-17,long,95.1894,91.8862,101.7956,91.8862,stop,-1.0,4,scanner_overnight_drift,0.1056,1.2105,period3_current,True
GE,2025-03-17,long,200.7161,192.1776,217.793,192.1776,stop,-1.0,13,scanner_overnight_drift,0.1039,1.1908,period3_current,True
GLD,2025-03-17,long,276.73,272.4174,285.3553,297.78,time,4.881,21,scanner_overnight_drift,0.1031,1.1809,period3_current,True
LRCX,2025-03-17,long,77.6857,72.3828,88.2913,72.3828,stop,-1.0,9,scanner_overnight_drift,0.1024,1.1734,period3_current,True
NWS,2025-03-17,long,30.8207,29.7446,32.973,29.7446,stop,-1.0,9,scanner_overnight_drift,0.1023,1.1722,period3_current,True
RL,2025-03-17,long,216.1505,201.4982,245.455,201.4982,stop,-1.0,13,scanner_overnight_drift,0.1018,1.1662,period3_current,True
LUV,2025-03-17,long,31.3569,29.6412,34.7884,29.6412,stop,-1.0,13,scanner_overnight_drift,0.1004,1.1494,period3_current,True
SNOW,2025-03-17,long,156.39,143.4298,182.3104,143.4298,stop,-1.0,10,scanner_overnight_drift,0.0999,1.1441,period3_current,True
WFC,2025-03-17,long,68.5472,65.1413,75.359,65.1413,stop,-1.0,13,scanner_overnight_drift,0.0991,1.1353,period3_current,True
FIX,2025-03-17,long,345.0607,312.4941,410.1939,312.4941,stop,-1.0,10,scanner_overnight_drift,0.0983,1.1256,period3_current,True
TAP,2025-03-17,long,56.4136,54.0902,61.0604,56.5466,time,0.0573,21,scanner_overnight_drift,0.0968,1.1084,period3_current,True
FOX,2025-03-17,long,48.1661,46.2798,51.9387,46.2798,stop,-1.0,14,scanner_overnight_drift,0.0966,1.1056,period3_current,True
PWR,2025-03-17,long,267.0008,247.5944,305.8136,247.5944,stop,-1.0,10,scanner_overnight_drift,0.0956,1.0948,period3_current,True
LITE,2025-03-17,long,68.31,60.5695,83.7909,60.5695,stop,-1.0,10,scanner_overnight_drift,0.0933,1.0681,period3_current,True
IDXX,2025-03-17,long,422.36,401.9936,463.0928,401.9936,stop,-1.0,14,scanner_overnight_drift,0.0929,1.0624,period3_current,True
NVDA,2025-03-17,long,119.3627,109.2063,139.6755,109.2063,stop,-1.0,9,scanner_overnight_drift,0.0926,1.0598,period3_current,True
COHR,2025-03-17,long,66.99,58.8377,83.2947,58.8377,stop,-1.0,13,scanner_overnight_drift,0.092,1.053,period3_current,True
TTWO,2025-03-17,long,206.5,197.9417,223.6166,197.9417,stop,-1.0,14,scanner_overnight_drift,0.0915,1.0469,period3_current,True
WDAY,2025-03-17,long,250.62,237.1819,277.4962,237.1819,stop,-1.0,9,scanner_overnight_drift,0.0882,1.0082,period3_current,True
UAL,2025-03-17,long,73.92,65.8635,90.033,65.8635,stop,-1.0,10,scanner_overnight_drift,0.0878,1.0034,period3_current,True
