symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
MDLZ,STR-S-elliott-wave,long,2025-03-28,64.5417,59.7937,78.7854,time,65.0695,25,0.111,elliott_abc_long
MDT,STR-S-elliott-wave,long,2020-09-16,90.0236,85.1852,104.5386,stop,85.1852,6,-1.0,elliott_abc_long
MET,STR-S-elliott-wave,long,2020-02-11,42.3182,39.2286,51.5871,stop,39.2286,9,-1.0,elliott_abc_long
MET,STR-S-elliott-wave,long,2022-02-02,59.3992,54.2836,74.7459,stop,54.2836,22,-1.0,elliott_abc_long
MET,STR-S-elliott-wave,long,2022-09-12,60.7324,54.7776,78.5966,stop,54.7776,9,-1.0,elliott_abc_long
MET,STR-S-elliott-wave,long,2024-01-02,62.1586,59.1447,71.2002,time,62.327,25,0.056,elliott_abc_long
MET,STR-S-elliott-wave,long,2024-02-16,63.9735,61.1462,72.4556,time,68.0015,25,1.425,elliott_abc_long
META,STR-S-elliott-wave,long,2020-02-14,212.3155,200.2706,248.4502,stop,200.2706,5,-1.0,elliott_abc_long
META,STR-S-elliott-wave,long,2021-07-23,366.571,323.4025,496.0765,time,369.3862,25,0.065,elliott_abc_long
META,STR-S-elliott-wave,long,2022-05-04,221.4652,195.5771,299.1296,stop,195.5771,3,-1.0,elliott_abc_long
META,STR-S-elliott-wave,long,2024-03-22,505.68,464.395,629.5349,stop,464.395,23,-1.0,elliott_abc_long
MGM,STR-S-elliott-wave,long,2023-03-02,45.27,41.6304,56.1887,stop,41.6304,7,-1.0,elliott_abc_long
MKC,STR-S-elliott-wave,long,2019-12-26,73.7809,71.4538,80.7623,stop,71.4538,9,-1.0,elliott_abc_long
MKC,STR-S-elliott-wave,long,2021-04-20,80.5767,77.1743,90.7838,time,80.2922,25,-0.084,elliott_abc_long
MKC,STR-S-elliott-wave,long,2023-12-28,63.8571,61.1255,72.0517,stop,61.1255,11,-1.0,elliott_abc_long
MKC,STR-S-elliott-wave,long,2025-03-31,78.7905,74.7333,90.962,stop,74.7333,4,-1.0,elliott_abc_long
MLM,STR-S-elliott-wave,long,2025-07-01,554.7124,519.9732,658.9299,time,594.8576,25,1.156,elliott_abc_long
MMM,STR-S-elliott-wave,long,2024-06-07,97.0002,91.9729,112.0824,time,99.3565,25,0.469,elliott_abc_long
MNST,STR-S-elliott-wave,long,2020-07-06,35.655,32.5102,45.0894,time,41.0,25,1.7,elliott_abc_long
MNST,STR-S-elliott-wave,long,2023-02-15,52.55,50.231,59.507,stop,50.231,6,-1.0,elliott_abc_long
MNST,STR-S-elliott-wave,long,2023-04-21,53.07,51.1486,58.8341,target,58.8341,10,3.0,elliott_abc_long
MO,STR-S-elliott-wave,long,2020-08-12,27.0866,25.3081,32.4221,time,26.281,25,-0.453,elliott_abc_long
MO,STR-S-elliott-wave,long,2022-05-04,40.4573,37.3763,49.7004,stop,37.3763,4,-1.0,elliott_abc_long
MOS,STR-S-elliott-wave,long,2021-06-01,33.2475,29.0093,45.962,stop,29.0093,10,-1.0,elliott_abc_long
MPC,STR-S-elliott-wave,long,2021-02-04,41.1603,35.0676,59.4384,time,50.806,25,1.583,elliott_abc_long
MPC,STR-S-elliott-wave,long,2025-07-02,171.1112,157.3694,212.3365,time,158.4098,25,-0.924,elliott_abc_long
MPC,STR-S-elliott-wave,long,2026-04-30,247.346,207.832,365.8879,time,262.01,25,0.371,elliott_abc_long
MPWR,STR-S-elliott-wave,long,2021-02-11,369.6791,328.0425,494.5887,stop,328.0425,14,-1.0,elliott_abc_long
MPWR,STR-S-elliott-wave,long,2022-12-08,374.4779,339.6044,479.0987,stop,339.6044,7,-1.0,elliott_abc_long
MRK,STR-S-elliott-wave,long,2020-05-14,62.7684,57.1747,79.5497,time,61.5681,25,-0.215,elliott_abc_long
MRK,STR-S-elliott-wave,long,2026-03-25,118.5177,109.9416,144.2461,stop,109.9416,22,-1.0,elliott_abc_long
MRNA,STR-S-elliott-wave,long,2021-09-03,416.7,342.9746,637.8763,stop,342.9746,19,-1.0,elliott_abc_long
MRSH,STR-S-elliott-wave,long,2020-09-02,108.2687,100.1507,132.6228,time,104.4584,25,-0.469,elliott_abc_long
MRSH,STR-S-elliott-wave,long,2021-03-18,109.5524,104.5905,124.4381,time,117.6569,25,1.633,elliott_abc_long
MRSH,STR-S-elliott-wave,long,2025-03-26,232.2137,218.7293,272.667,stop,218.7293,8,-1.0,elliott_abc_long
MRVL,STR-S-elliott-wave,long,2019-03-19,19.4738,18.1041,23.5828,target,23.5828,21,3.0,elliott_abc_long
MRVL,STR-S-elliott-wave,long,2024-02-08,70.5183,62.5027,94.5651,time,66.3976,25,-0.514,elliott_abc_long
MRVL,STR-S-elliott-wave,long,2024-12-23,113.2391,97.9333,159.1565,time,112.4002,25,-0.055,elliott_abc_long
MS,STR-S-elliott-wave,long,2020-08-12,43.6075,40.008,54.4058,time,41.8342,25,-0.493,elliott_abc_long
MS,STR-S-elliott-wave,long,2021-05-24,75.9303,69.5693,95.0134,time,76.7346,25,0.126,elliott_abc_long
MS,STR-S-elliott-wave,long,2025-10-15,159.0446,146.3804,197.0371,time,159.6586,25,0.048,elliott_abc_long
MSFT,STR-S-elliott-wave,long,2021-12-10,329.9665,299.5962,421.0775,stop,299.5962,19,-1.0,elliott_abc_long
MSFT,STR-S-elliott-wave,long,2023-03-16,269.2272,235.0768,371.6787,time,278.5459,25,0.273,elliott_abc_long
MSFT,STR-S-elliott-wave,long,2023-06-30,332.6686,314.5118,387.1392,time,322.4797,25,-0.561,elliott_abc_long
MSFT,STR-S-elliott-wave,long,2024-02-29,406.5067,383.9674,474.1246,time,418.1819,25,0.518,elliott_abc_long
MSI,STR-S-elliott-wave,long,2024-05-03,345.4312,324.35,408.675,time,365.0613,25,0.931,elliott_abc_long
MTB,STR-S-elliott-wave,long,2020-01-24,139.0194,131.51,161.5475,stop,131.51,21,-1.0,elliott_abc_long
MTB,STR-S-elliott-wave,long,2021-06-02,138.6557,129.611,165.7896,stop,129.611,8,-1.0,elliott_abc_long
MTB,STR-S-elliott-wave,long,2025-09-19,197.6599,184.9152,235.8938,stop,184.9152,13,-1.0,elliott_abc_long
MU,STR-S-elliott-wave,long,2021-03-19,88.2597,79.703,113.9296,stop,79.703,4,-1.0,elliott_abc_long
MU,STR-S-elliott-wave,long,2025-12-09,252.1733,209.6572,379.7216,time,336.4369,25,1.982,elliott_abc_long
MU,STR-S-elliott-wave,long,2026-02-13,411.4239,339.5049,627.1808,time,404.118,25,-0.102,elliott_abc_long
NCLH,STR-S-elliott-wave,long,2021-04-06,31.08,26.0596,46.1411,stop,26.0596,10,-1.0,elliott_abc_long
NCLH,STR-S-elliott-wave,long,2026-01-30,21.96,19.7049,28.7253,stop,19.7049,24,-1.0,elliott_abc_long
NDAQ,STR-S-elliott-wave,long,2020-01-17,33.2611,31.9663,37.1456,time,34.2044,25,0.728,elliott_abc_long
NDAQ,STR-S-elliott-wave,long,2021-02-16,44.5394,40.6259,56.2798,time,45.802,25,0.323,elliott_abc_long
NDAQ,STR-S-elliott-wave,long,2022-09-08,59.6774,54.4635,75.319,stop,54.4635,10,-1.0,elliott_abc_long
NDAQ,STR-S-elliott-wave,long,2025-09-11,94.6836,91.5392,104.1166,stop,91.5392,3,-1.0,elliott_abc_long
NDAQ,STR-S-elliott-wave,long,2026-05-29,92.1893,86.4925,109.2798,stop,86.4925,3,-1.0,elliott_abc_long
NDSN,STR-S-elliott-wave,long,2021-04-09,191.3033,182.1699,218.7034,time,193.8933,25,0.284,elliott_abc_long
NDSN,STR-S-elliott-wave,long,2024-01-22,245.8438,236.3255,274.3989,time,260.1519,25,1.503,elliott_abc_long
NDSN,STR-S-elliott-wave,long,2024-01-22,245.8438,236.3255,274.3989,time,260.1519,25,1.503,elliott_abc_long
NDSN,STR-S-elliott-wave,long,2024-03-21,262.2293,249.4867,300.4572,stop,249.4867,24,-1.0,elliott_abc_long
NEE,STR-S-elliott-wave,long,2019-04-15,39.9335,38.8744,43.1109,time,41.5504,25,1.527,elliott_abc_long
NEE,STR-S-elliott-wave,long,2019-09-19,47.5442,45.2796,54.3383,time,50.2185,25,1.181,elliott_abc_long
NEE,STR-S-elliott-wave,long,2022-09-07,81.1297,74.4668,101.1183,stop,74.4668,12,-1.0,elliott_abc_long
NEE,STR-S-elliott-wave,long,2022-09-07,81.1297,74.4668,101.1183,stop,74.4668,12,-1.0,elliott_abc_long
NEE,STR-S-elliott-wave,long,2024-01-05,57.68,54.6028,66.9115,stop,54.6028,7,-1.0,elliott_abc_long
NEE,STR-S-elliott-wave,long,2024-04-22,61.2365,56.0907,76.6738,time,72.6943,25,2.227,elliott_abc_long
NEM,STR-S-elliott-wave,long,2024-04-26,41.1391,33.797,63.1653,time,40.3304,25,-0.11,elliott_abc_long
NFLX,STR-S-elliott-wave,long,2019-11-11,29.418,27.4465,35.3325,time,31.548,25,1.08,elliott_abc_long
NFLX,STR-S-elliott-wave,long,2019-12-17,31.548,28.4351,40.8868,time,35.316,25,1.21,elliott_abc_long
NFLX,STR-S-elliott-wave,long,2025-06-20,123.141,117.7082,139.4395,stop,117.7082,22,-1.0,elliott_abc_long
NI,STR-S-elliott-wave,long,2019-02-28,21.1531,19.9502,24.7616,time,21.8822,25,0.606,elliott_abc_long
NI,STR-S-elliott-wave,long,2020-01-07,22.1287,21.3965,24.3251,time,24.0602,25,2.638,elliott_abc_long
NI,STR-S-elliott-wave,long,2022-03-03,25.6508,23.9589,30.7265,time,27.7602,25,1.247,elliott_abc_long
NI,STR-S-elliott-wave,long,2024-01-03,24.74,23.6806,27.9183,stop,23.6806,9,-1.0,elliott_abc_long
NI,STR-S-elliott-wave,long,2024-08-14,30.1293,28.5106,34.9853,time,32.0124,25,1.163,elliott_abc_long
NI,STR-S-elliott-wave,long,2025-03-20,38.0139,36.235,43.3506,stop,36.235,11,-1.0,elliott_abc_long
NI,STR-S-elliott-wave,long,2025-08-22,41.82,39.8745,47.6564,stop,39.8745,8,-1.0,elliott_abc_long
NKE,STR-S-elliott-wave,long,2019-04-05,76.9475,74.5291,84.2025,stop,74.5291,21,-1.0,elliott_abc_long
NKE,STR-S-elliott-wave,long,2020-06-25,92.5804,84.6486,116.3758,time,89.12,25,-0.436,elliott_abc_long
NKE,STR-S-elliott-wave,long,2021-02-05,133.0493,123.8862,160.5384,stop,123.8862,11,-1.0,elliott_abc_long
NOC,STR-S-elliott-wave,long,2019-07-26,314.537,278.3756,423.0214,time,328.2331,25,0.379,elliott_abc_long
NOW,STR-S-elliott-wave,long,2019-02-01,44.302,35.1297,71.8188,time,47.972,25,0.4,elliott_abc_long
NOW,STR-S-elliott-wave,long,2020-03-04,69.014,58.7942,99.6734,stop,58.7942,3,-1.0,elliott_abc_long
NOW,STR-S-elliott-wave,long,2025-01-22,225.034,202.9242,291.3633,stop,202.9242,6,-1.0,elliott_abc_long
NRG,STR-S-elliott-wave,long,2023-10-09,37.5638,35.0437,45.1241,time,44.0037,25,2.555,elliott_abc_long
NRG,STR-S-elliott-wave,long,2024-01-23,50.2094,47.2849,58.983,time,52.6213,25,0.825,elliott_abc_long
NSC,STR-S-elliott-wave,long,2019-03-18,157.0619,147.3434,186.2173,time,173.5313,25,1.695,elliott_abc_long
NSC,STR-S-elliott-wave,long,2019-03-18,157.0619,147.3434,186.2173,time,173.5313,25,1.695,elliott_abc_long
NTAP,STR-S-elliott-wave,long,2026-07-07,165.278,145.9156,223.3653,time,198.47,25,1.714,elliott_abc_long
NTRS,STR-S-elliott-wave,long,2023-01-31,87.0219,81.0854,104.8315,time,83.3156,25,-0.624,elliott_abc_long
NUE,STR-S-elliott-wave,long,2021-11-22,111.5367,96.9116,155.4119,stop,96.9116,16,-1.0,elliott_abc_long
NUE,STR-S-elliott-wave,long,2025-08-13,143.9115,131.0046,182.6322,time,132.5241,25,-0.882,elliott_abc_long
NVDA,STR-S-elliott-wave,long,2019-02-15,3.896,3.3949,5.3993,time,4.3075,25,0.821,elliott_abc_long
NVDA,STR-S-elliott-wave,long,2021-08-05,20.5659,17.1796,30.7247,time,22.4045,25,0.543,elliott_abc_long
NVDA,STR-S-elliott-wave,long,2024-07-08,127.989,113.3457,171.9191,stop,113.3457,12,-1.0,elliott_abc_long
NVR,STR-S-elliott-wave,long,2021-12-29,5959.3301,5416.1938,7588.739,stop,5416.1938,8,-1.0,elliott_abc_long
NVR,STR-S-elliott-wave,long,2024-10-15,9768.29,9285.3405,11217.1386,stop,9285.3405,5,-1.0,elliott_abc_long
NWSA,STR-S-elliott-wave,long,2021-04-07,25.2551,23.3336,31.0193,time,24.9874,25,-0.139,elliott_abc_long
NWSA,STR-S-elliott-wave,long,2026-01-12,26.4296,25.3585,29.6426,stop,25.3585,15,-1.0,elliott_abc_long
NWSA,STR-S-elliott-wave,long,2026-04-16,25.79,23.8504,31.6087,time,26.26,25,0.242,elliott_abc_long
NXPI,STR-S-elliott-wave,long,2019-07-23,89.9353,83.3662,109.6429,time,87.9574,25,-0.301,elliott_abc_long
O,STR-S-elliott-wave,long,2019-09-18,51.9852,49.0035,60.9301,time,55.549,25,1.195,elliott_abc_long
O,STR-S-elliott-wave,long,2025-02-18,50.9005,48.2567,58.832,time,51.5298,25,0.238,elliott_abc_long
O,STR-S-elliott-wave,long,2025-09-08,56.2863,53.9442,63.3127,time,56.1835,25,-0.044,elliott_abc_long
ODFL,STR-S-elliott-wave,long,2026-02-04,207.9855,163.3097,342.0131,time,176.0169,25,-0.716,elliott_abc_long
OKE,STR-S-elliott-wave,long,2020-02-05,49.7178,47.284,57.0195,stop,47.284,15,-1.0,elliott_abc_long
OKE,STR-S-elliott-wave,long,2020-11-09,22.5658,18.3622,35.1766,time,29.735,25,1.705,elliott_abc_long
OKE,STR-S-elliott-wave,long,2021-06-07,41.3711,37.843,51.9556,time,41.9335,25,0.159,elliott_abc_long
OKE,STR-S-elliott-wave,long,2021-07-01,42.6909,39.9442,50.931,stop,39.9442,10,-1.0,elliott_abc_long
OKE,STR-S-elliott-wave,long,2024-04-23,71.0421,66.2741,85.3463,time,71.2364,25,0.041,elliott_abc_long
OKE,STR-S-elliott-wave,long,2025-12-31,70.8041,68.491,77.7434,stop,68.491,3,-1.0,elliott_abc_long
OMC,STR-S-elliott-wave,long,2021-10-18,64.5703,60.5266,76.7014,stop,60.5266,2,-1.0,elliott_abc_long
OMC,STR-S-elliott-wave,long,2022-09-12,62.2164,57.3672,76.7638,stop,57.3672,6,-1.0,elliott_abc_long
OMC,STR-S-elliott-wave,long,2026-08-07,85.24,75.7418,113.7346,time,87.635,25,0.252,elliott_abc_long
ORCL,STR-S-elliott-wave,long,2020-10-07,55.9752,52.5231,66.3313,stop,52.5231,13,-1.0,elliott_abc_long
ORCL,STR-S-elliott-wave,long,2023-03-06,85.9642,80.793,101.4778,stop,80.793,4,-1.0,elliott_abc_long
ORLY,STR-S-elliott-wave,long,2019-03-21,25.6407,23.5827,31.8147,time,25.3307,25,-0.151,elliott_abc_long
OTIS,STR-S-elliott-wave,long,2020-07-30,57.8165,50.9197,78.5068,time,56.5917,25,-0.178,elliott_abc_long
OTIS,STR-S-elliott-wave,long,2024-11-25,99.5938,94.1233,116.0052,stop,94.1233,14,-1.0,elliott_abc_long
OTIS,STR-S-elliott-wave,long,2025-03-27,100.5283,96.1553,113.6476,stop,96.1553,6,-1.0,elliott_abc_long
OXY,STR-S-elliott-wave,long,2022-03-01,43.742,32.9442,76.1353,time,52.2145,25,0.785,elliott_abc_long
OXY,STR-S-elliott-wave,long,2024-04-25,64.985,61.832,74.4441,stop,61.832,4,-1.0,elliott_abc_long
PAYX,STR-S-elliott-wave,long,2019-06-07,70.1295,67.0188,79.4616,stop,67.0188,13,-1.0,elliott_abc_long
PAYX,STR-S-elliott-wave,long,2021-04-16,82.4562,78.5925,94.0472,time,85.7683,25,0.857,elliott_abc_long
PAYX,STR-S-elliott-wave,long,2021-04-16,82.4562,78.5925,94.0472,time,85.7683,25,0.857,elliott_abc_long
PCAR,STR-S-elliott-wave,long,2019-01-04,30.1848,27.5302,38.1486,time,33.5846,25,1.281,elliott_abc_long
PCAR,STR-S-elliott-wave,long,2019-07-16,37.4618,35.4368,43.5368,stop,35.4368,2,-1.0,elliott_abc_long
PCAR,STR-S-elliott-wave,long,2020-07-06,41.7088,38.6084,51.0097,time,48.7444,25,2.269,elliott_abc_long
PCAR,STR-S-elliott-wave,long,2024-11-06,108.7026,93.701,153.7075,time,105.967,25,-0.182,elliott_abc_long
PCAR,STR-S-elliott-wave,long,2025-08-22,99.0579,93.0452,117.0961,stop,93.0452,23,-1.0,elliott_abc_long
PCAR,STR-S-elliott-wave,long,2026-07-06,125.5775,112.5958,164.5225,time,130.8934,25,0.409,elliott_abc_long
PCG,STR-S-elliott-wave,long,2022-10-05,14.4971,11.3824,23.8409,time,14.33,25,-0.054,elliott_abc_long
PEG,STR-S-elliott-wave,long,2022-11-23,51.9835,47.6823,64.8869,time,54.465,25,0.577,elliott_abc_long
PEP,STR-S-elliott-wave,long,2024-08-21,162.6136,156.1364,182.045,time,158.6896,25,-0.606,elliott_abc_long
PFE,STR-S-elliott-wave,long,2021-04-12,27.8462,26.5075,31.8622,time,30.5089,25,1.989,elliott_abc_long
PFE,STR-S-elliott-wave,long,2024-06-24,24.4191,22.6063,29.8578,time,27.4095,25,1.65,elliott_abc_long
PFG,STR-S-elliott-wave,long,2020-12-31,40.7221,37.3598,50.809,time,44.3749,25,1.086,elliott_abc_long
PFG,STR-S-elliott-wave,long,2021-03-09,49.5454,44.2035,65.5712,time,52.2556,25,0.507,elliott_abc_long
PFG,STR-S-elliott-wave,long,2021-12-14,61.352,58.7865,69.0486,stop,58.7865,4,-1.0,elliott_abc_long
PFG,STR-S-elliott-wave,long,2024-09-16,77.1219,71.0894,95.2195,time,84.1424,25,1.164,elliott_abc_long
PFG,STR-S-elliott-wave,long,2026-08-03,115.13,103.772,149.2039,time,114.87,25,-0.023,elliott_abc_long
PG,STR-S-elliott-wave,long,2019-08-28,101.617,95.771,119.155,time,101.9016,25,0.049,elliott_abc_long
PG,STR-S-elliott-wave,long,2020-01-17,106.4865,101.5596,121.267,time,102.8991,25,-0.728,elliott_abc_long
PG,STR-S-elliott-wave,long,2020-10-06,119.8452,113.8348,137.8764,time,121.0717,25,0.204,elliott_abc_long
PG,STR-S-elliott-wave,long,2022-01-21,144.6804,135.5194,172.1636,stop,135.5194,23,-1.0,elliott_abc_long
PG,STR-S-elliott-wave,long,2024-06-17,157.7535,152.5982,173.2193,stop,152.5982,10,-1.0,elliott_abc_long
PGR,STR-S-elliott-wave,long,2020-10-07,82.0681,76.7852,97.917,stop,76.7852,16,-1.0,elliott_abc_long
PGR,STR-S-elliott-wave,long,2023-10-05,130.3506,123.5073,150.8803,time,146.6787,25,2.386,elliott_abc_long
PH,STR-S-elliott-wave,long,2023-08-29,404.8498,371.3401,505.3788,stop,371.3401,16,-1.0,elliott_abc_long
PH,STR-S-elliott-wave,long,2024-03-20,534.6245,508.7492,612.2505,time,537.4813,25,0.11,elliott_abc_long
PH,STR-S-elliott-wave,long,2026-07-23,985.48,905.959,1224.0429,time,1057.77,25,0.909,elliott_abc_long
PKG,STR-S-elliott-wave,long,2023-01-04,118.6532,112.6961,136.5246,time,127.0896,25,1.416,elliott_abc_long
PKG,STR-S-elliott-wave,long,2023-12-18,154.2673,146.7321,176.8726,time,161.2849,25,0.931,elliott_abc_long
PLD,STR-S-elliott-wave,long,2024-08-01,119.5224,109.6495,149.1412,time,119.0639,25,-0.046,elliott_abc_long
PLTR,STR-S-elliott-wave,long,2023-02-16,9.71,6.8784,18.2047,time,8.2,25,-0.533,elliott_abc_long
PLTR,STR-S-elliott-wave,long,2023-07-10,16.3,12.6646,27.2062,time,15.72,25,-0.16,elliott_abc_long
PLTR,STR-S-elliott-wave,long,2025-10-27,189.18,163.2091,267.0927,stop,163.2091,17,-1.0,elliott_abc_long
PM,STR-S-elliott-wave,long,2019-12-09,59.7105,57.4398,66.5225,time,63.9599,25,1.871,elliott_abc_long
PNC,STR-S-elliott-wave,long,2019-10-16,110.7739,101.3908,138.9232,time,118.8553,25,0.861,elliott_abc_long
PNC,STR-S-elliott-wave,long,2021-03-12,149.0286,134.9511,191.2612,time,146.9395,25,-0.148,elliott_abc_long
PNC,STR-S-elliott-wave,long,2024-08-16,161.637,151.9089,190.8215,time,172.9329,25,1.161,elliott_abc_long
PNC,STR-S-elliott-wave,long,2024-08-16,161.637,151.9089,190.8215,time,172.9329,25,1.161,elliott_abc_long
PNC,STR-S-elliott-wave,long,2025-09-19,198.9726,189.0105,228.8589,stop,189.0105,11,-1.0,elliott_abc_long
PNW,STR-S-elliott-wave,long,2024-04-22,67.5625,63.5566,79.5803,time,69.9948,25,0.607,elliott_abc_long
PNW,STR-S-elliott-wave,long,2025-03-17,88.9977,83.511,105.4577,stop,83.511,15,-1.0,elliott_abc_long
PNW,STR-S-elliott-wave,long,2026-04-06,100.6542,95.215,116.9716,time,98.8115,25,-0.339,elliott_abc_long
PODD,STR-S-elliott-wave,long,2024-07-16,201.39,184.4756,252.1331,stop,184.4756,8,-1.0,elliott_abc_long
PPG,STR-S-elliott-wave,long,2019-03-21,97.1362,92.4721,111.1286,stop,92.4721,1,-1.0,elliott_abc_long
PPG,STR-S-elliott-wave,long,2021-04-16,149.5385,127.3065,216.2343,time,159.8793,25,0.465,elliott_abc_long
PPG,STR-S-elliott-wave,long,2023-05-17,132.1526,121.8182,163.1556,stop,121.8182,9,-1.0,elliott_abc_long
PPL,STR-S-elliott-wave,long,2019-10-14,24.3921,22.4066,30.3486,time,25.5302,25,0.573,elliott_abc_long
PPL,STR-S-elliott-wave,long,2020-09-02,22.4666,21.0654,26.67,stop,21.0654,12,-1.0,elliott_abc_long
PPL,STR-S-elliott-wave,long,2020-09-02,22.4666,21.0654,26.67,stop,21.0654,12,-1.0,elliott_abc_long
PPL,STR-S-elliott-wave,long,2022-05-17,25.4724,23.6463,30.9506,stop,23.6463,18,-1.0,elliott_abc_long
PPL,STR-S-elliott-wave,long,2023-12-13,25.1243,23.3049,30.5824,time,23.7791,25,-0.739,elliott_abc_long
PRU,STR-S-elliott-wave,long,2020-08-05,49.8116,44.0839,66.9948,time,50.6831,25,0.152,elliott_abc_long
PRU,STR-S-elliott-wave,long,2022-02-04,94.8437,83.347,129.3335,stop,83.347,20,-1.0,elliott_abc_long
PRU,STR-S-elliott-wave,long,2026-05-08,99.4545,93.1933,118.2382,time,108.69,25,1.475,elliott_abc_long
PSA,STR-S-elliott-wave,long,2026-02-10,286.7208,268.2371,342.1718,time,275.035,25,-0.632,elliott_abc_long
PSX,STR-S-elliott-wave,long,2019-10-11,81.2706,74.9009,100.3798,time,90.9812,25,1.524,elliott_abc_long
PSX,STR-S-elliott-wave,long,2023-01-24,94.534,87.4103,115.9054,stop,87.4103,6,-1.0,elliott_abc_long
PSX,STR-S-elliott-wave,long,2025-07-29,124.154,115.4866,150.1563,stop,115.4866,3,-1.0,elliott_abc_long
PSX,STR-S-elliott-wave,long,2025-09-24,133.3657,122.2026,166.855,time,134.7424,25,0.123,elliott_abc_long
PSX,STR-S-elliott-wave,long,2026-03-03,158.6284,143.379,204.3765,time,166.7891,25,0.535,elliott_abc_long
PTC,STR-S-elliott-wave,long,2020-02-05,86.38,80.4682,104.1154,stop,80.4682,13,-1.0,elliott_abc_long
PWR,STR-S-elliott-wave,long,2019-10-11,38.2358,34.0465,50.8038,time,41.7817,25,0.846,elliott_abc_long
PWR,STR-S-elliott-wave,long,2019-10-11,38.2358,34.0465,50.8038,time,41.7817,25,0.846,elliott_abc_long
PWR,STR-S-elliott-wave,long,2021-11-22,119.6821,113.3818,138.5831,stop,113.3818,5,-1.0,elliott_abc_long
PWR,STR-S-elliott-wave,long,2024-11-07,320.2797,284.4686,427.713,time,336.9895,25,0.467,elliott_abc_long
PWR,STR-S-elliott-wave,long,2026-04-10,585.2706,523.9434,769.252,target,769.252,17,3.0,elliott_abc_long
PYPL,STR-S-elliott-wave,long,2019-05-16,112.8923,102.9419,142.7436,time,115.2122,25,0.233,elliott_abc_long
PYPL,STR-S-elliott-wave,long,2019-05-16,112.8923,102.9419,142.7436,time,115.2122,25,0.233,elliott_abc_long
PYPL,STR-S-elliott-wave,long,2020-02-04,119.049,108.8335,149.6953,stop,108.8335,14,-1.0,elliott_abc_long
Q,STR-S-elliott-wave,long,2026-02-09,105.0796,90.3748,149.1941,time,113.5128,25,0.573,elliott_abc_long
QCOM,STR-S-elliott-wave,long,2021-07-14,129.0413,119.0896,158.8964,time,127.632,25,-0.142,elliott_abc_long
QCOM,STR-S-elliott-wave,long,2026-05-22,237.2836,175.2366,423.4245,time,184.79,25,-0.846,elliott_abc_long
QQQ,STR-S-elliott-wave,long,2025-09-04,572.4728,559.5339,611.2898,time,608.4774,25,2.783,elliott_abc_long
RCL,STR-S-elliott-wave,long,2024-01-19,123.5051,112.7786,155.6847,stop,112.7786,15,-1.0,elliott_abc_long
RCL,STR-S-elliott-wave,long,2025-08-18,321.3064,283.4796,434.7866,time,325.0327,25,0.099,elliott_abc_long
REG,STR-S-elliott-wave,long,2021-05-28,52.3876,48.9791,62.6131,time,52.2514,25,-0.04,elliott_abc_long
REG,STR-S-elliott-wave,long,2025-03-26,69.2858,65.9865,79.1835,stop,65.9865,7,-1.0,elliott_abc_long
REG,STR-S-elliott-wave,long,2025-09-04,70.6658,67.625,79.7882,stop,67.625,9,-1.0,elliott_abc_long
REGN,STR-S-elliott-wave,long,2020-07-07,635.6301,573.8028,821.1118,time,593.9543,25,-0.674,elliott_abc_long
REGN,STR-S-elliott-wave,long,2024-07-10,1062.3457,983.2898,1299.5133,time,1147.3833,25,1.076,elliott_abc_long
REGN,STR-S-elliott-wave,long,2025-12-12,739.2952,667.8861,953.5223,time,747.3135,25,0.112,elliott_abc_long
RF,STR-S-elliott-wave,long,2019-07-23,11.6997,10.7547,14.5347,stop,10.7547,11,-1.0,elliott_abc_long
RF,STR-S-elliott-wave,long,2019-11-25,12.7913,12.1185,14.8098,time,13.103,25,0.463,elliott_abc_long
RF,STR-S-elliott-wave,long,2021-09-23,16.7552,15.3665,20.9213,time,19.4985,25,1.975,elliott_abc_long
RF,STR-S-elliott-wave,long,2023-07-11,16.3609,14.2294,22.7553,time,17.2615,25,0.423,elliott_abc_long
RF,STR-S-elliott-wave,long,2024-08-16,19.8164,18.3793,24.1278,time,21.3439,25,1.063,elliott_abc_long
RF,STR-S-elliott-wave,long,2025-08-13,24.845,23.1045,30.0665,time,26.6023,25,1.01,elliott_abc_long
RJF,STR-S-elliott-wave,long,2020-02-12,58.7685,55.1422,69.6476,stop,55.1422,8,-1.0,elliott_abc_long
RJF,STR-S-elliott-wave,long,2021-09-27,87.9304,81.792,106.3458,time,92.9729,25,0.821,elliott_abc_long
RL,STR-S-elliott-wave,long,2019-12-10,100.9018,88.9365,136.7975,time,107.1095,25,0.519,elliott_abc_long
RL,STR-S-elliott-wave,long,2023-07-31,125.4278,117.3427,149.6829,stop,117.3427,8,-1.0,elliott_abc_long
RL,STR-S-elliott-wave,long,2025-07-23,291.189,270.7502,352.5053,stop,270.7502,11,-1.0,elliott_abc_long
RMD,STR-S-elliott-wave,long,2024-01-25,182.032,158.8919,251.4525,time,170.9944,25,-0.477,elliott_abc_long
RMD,STR-S-elliott-wave,long,2024-06-06,207.6404,195.7297,243.3724,stop,195.7297,11,-1.0,elliott_abc_long
ROK,STR-S-elliott-wave,long,2021-12-06,319.3149,300.137,376.8486,stop,300.137,24,-1.0,elliott_abc_long
ROK,STR-S-elliott-wave,long,2022-12-13,256.2966,234.0113,323.1525,time,254.6649,25,-0.073,elliott_abc_long
