ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id
CRV,2026-03-21,long,0.22729,0.209107,0.263656,0.20739,stop,-1.0944,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2026-03-21,long,108.28,99.6176,125.6048,98.663,stop,-1.1102,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2026-03-23,long,1.0684,0.982928,1.239344,0.9757,stop,-1.0846,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2026-03-23,long,1.4182,1.304744,1.645112,1.2891,stop,-1.1379,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2026-03-23,long,0.11336,0.104291,0.131498,0.10397,stop,-1.0354,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-03-26,long,0.29208,0.268714,0.338813,0.24907,stop,-1.8407,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2026-03-07,long,83.163,76.50996,96.46908,82.02,time,-0.1718,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2026-03-07,long,0.25417,0.233836,0.294837,0.24574,time,-0.4146,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2026-03-08,long,3.6548,3.362416,4.239568,3.3511,stop,-1.0387,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRUMP,2026-03-22,long,3.1913,2.935996,3.701908,2.8632,stop,-1.2851,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2026-03-26,long,0.9247,0.850724,1.072652,0.84624,stop,-1.0606,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2026-03-27,long,0.9757,0.897644,1.131812,0.89,stop,-1.0979,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2026-03-11,long,651.16,599.0672,755.3456,610.6,time,-0.7786,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XPL,2026-03-28,long,0.088606,0.081518,0.102783,0.10609,target,2.4665,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
HYPE,2026-03-22,long,38.358,35.28936,44.49528,35.174,stop,-1.0376,11,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2026-03-23,long,0.093657,0.086164,0.108642,0.081155,stop,-1.6686,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2026-03-20,long,474.32,436.3744,550.2112,428.22,stop,-1.2149,16,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-03-30,long,0.27191,0.250157,0.315416,0.24893,stop,-1.0564,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2026-03-16,long,0.006184,0.005689,0.007173,0.005828,time,-0.7196,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-03-23,long,228.31,210.0452,264.8396,319.7,target,5.0036,15,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2026-03-27,long,0.16779,0.154367,0.194636,0.19736,target,2.2029,11,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2026-03-28,long,0.14437,0.13282,0.167469,0.17112,target,2.3161,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2026-03-28,long,0.10229,0.094107,0.118656,0.11869,target,2.0041,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XPL,2026-04-01,long,0.10609,0.097603,0.123064,0.13035,target,2.8584,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2026-03-19,long,0.30357,0.279284,0.352141,0.32031,time,0.6893,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2026-03-19,long,69919.0,64325.48,81106.04,71758.0,time,0.3288,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2026-03-19,long,9.0405,8.31726,10.48698,8.935,time,-0.1459,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ARB,2026-03-22,long,0.09248,0.085082,0.107277,0.10767,target,2.0531,18,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2026-04-07,long,0.19736,0.181571,0.228938,0.17472,stop,-1.4339,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2026-03-20,long,0.005919,0.005445,0.006866,0.005965,time,0.0971,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
PAXG,2026-03-20,long,4507.7,4147.084,5228.932,4732.4,time,0.6231,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
HYPE,2026-04-02,long,35.174,32.36008,40.80184,41.598,target,2.2829,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2026-04-02,long,0.081155,0.074663,0.09414,0.094544,target,2.0623,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-04-07,long,319.7,294.124,370.852,375.27,target,2.1727,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2026-03-21,long,54.792,50.40864,63.55872,55.016,time,0.0511,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2026-03-21,long,0.091319,0.084013,0.10593,0.093059,time,0.2382,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-04-05,long,0.24893,0.229016,0.288759,0.29859,target,2.4937,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2026-04-09,long,0.17472,0.160742,0.202675,0.20459,target,2.137,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2026-03-22,long,1.384,1.27328,1.60544,1.3238,time,-0.5437,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2026-03-22,long,0.2454,0.225768,0.284664,0.24234,time,-0.1559,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2026-03-29,long,3.3511,3.083012,3.887276,3.0148,stop,-1.2544,14,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2026-03-30,long,0.89,0.8188,1.0324,0.8101,stop,-1.1222,13,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2026-04-07,long,0.11869,0.109195,0.13768,0.10688,stop,-1.2438,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2026-04-11,long,0.20459,0.188223,0.237324,0.18368,stop,-1.2776,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2026-03-26,long,1.2228,1.124976,1.418448,1.4209,target,2.0251,18,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2026-03-27,long,1991.8,1832.456,2310.488,2368.2,target,2.3622,17,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kPEPE,2026-03-24,long,0.003538,0.003255,0.004104,0.003564,time,0.0919,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
PUMP,2026-03-27,long,0.001712,0.001575,0.001986,0.002011,target,2.1831,20,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2026-03-29,long,0.84624,0.778541,0.981638,1.0002,target,2.2742,18,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2026-03-29,long,95.386,87.75512,110.64776,115.48,target,2.6332,18,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ARB,2026-04-09,long,0.10767,0.099056,0.124897,0.12886,target,2.4601,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-04-10,long,375.27,345.2484,435.3132,340.09,stop,-1.1718,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2026-04-10,long,0.094544,0.08698,0.109671,0.11358,target,2.5168,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2026-04-12,long,0.18368,0.168986,0.213069,0.22498,target,2.8106,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2026-04-12,long,0.8101,0.745292,0.939716,1.0,target,2.9302,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2026-04-12,long,0.10688,0.09833,0.123981,0.13243,target,2.9882,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2026-03-27,long,8.783,8.08036,10.18828,9.7228,time,1.3375,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2026-03-28,long,82.02,75.4584,95.1432,86.104,time,0.6224,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2026-03-28,long,0.24574,0.226081,0.285058,0.24877,time,0.1541,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XPL,2026-04-07,long,0.13035,0.119922,0.151206,0.10913,stop,-2.0349,11,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-04-11,long,0.29859,0.274703,0.346364,0.26257,stop,-1.5079,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2026-04-16,long,0.22498,0.206982,0.260977,0.19809,stop,-1.494,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2026-04-17,long,114.82,105.6344,133.1912,101.11,stop,-1.4926,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2026-03-29,long,0.20791,0.191277,0.241176,0.22184,time,0.8375,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRUMP,2026-03-29,long,2.8632,2.634144,3.321312,2.7893,time,-0.3226,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-04-16,long,340.09,312.8828,394.5044,301.5,stop,-1.4184,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2026-04-16,long,1.0,0.92,1.16,0.9095,stop,-1.1313,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2026-04-16,long,0.13243,0.121836,0.153619,0.12028,stop,-1.1468,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2026-04-17,long,0.125,0.115,0.145,0.11233,stop,-1.267,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
PUMP,2026-04-17,long,0.001997,0.001837,0.002317,0.001772,stop,-1.4084,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2026-04-18,long,101.11,93.0212,117.2876,90.227,stop,-1.3454,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2026-03-30,long,1.242,1.14264,1.44072,1.2802,time,0.3845,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2026-04-01,long,610.6,561.752,708.296,637.49,time,0.5505,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XPL,2026-04-18,long,0.10913,0.1004,0.126591,0.099946,stop,-1.052,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-04-19,long,301.5,277.38,349.74,359.29,target,2.3959,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRUMP,2026-04-20,long,2.8708,2.641136,3.330128,2.5598,stop,-1.3542,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2026-04-05,long,428.22,393.9624,496.7352,454.74,time,0.7741,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2026-04-06,long,0.005828,0.005362,0.00676,0.006139,time,0.667,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2026-04-07,long,0.17112,0.15743,0.198499,0.18896,time,1.3032,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2026-04-17,long,0.99621,0.916513,1.155604,0.90655,stop,-1.125,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-04-25,long,358.86,330.1512,416.2776,327.52,stop,-1.0917,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2026-04-09,long,0.32031,0.294685,0.37156,0.32655,time,0.2435,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2026-04-09,long,71758.0,66017.36,83239.28,76300.0,time,0.7912,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2026-04-09,long,8.935,8.2202,10.3646,9.1007,time,0.2318,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2026-04-13,long,1.4209,1.307228,1.648244,1.2964,stop,-1.0953,17,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2026-04-19,long,0.11233,0.103344,0.130303,0.10264,stop,-1.0783,11,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XPL,2026-04-25,long,0.099945,0.091949,0.115936,0.091142,stop,-1.101,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
HYPE,2026-04-10,long,41.598,38.27016,48.25368,41.13,time,-0.1406,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2026-04-10,long,0.005965,0.005488,0.006919,0.006222,time,0.5386,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
PAXG,2026-04-10,long,4732.4,4353.808,5489.584,4602.2,time,-0.3439,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2026-04-11,long,0.093059,0.085614,0.107948,0.1085,target,2.0741,20,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-04-20,long,0.26398,0.242862,0.306217,0.23393,stop,-1.4229,11,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRUMP,2026-04-25,long,2.5598,2.355016,2.969368,2.311,stop,-1.2149,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-04-29,long,327.52,301.3184,379.9232,384.9,target,2.1899,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2026-04-11,long,55.016,50.61472,63.81856,55.349,time,0.0757,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2026-04-12,long,0.24234,0.222953,0.281114,0.28367,target,2.1318,20,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2026-04-12,long,1.3238,1.217896,1.535608,1.3871,time,0.5977,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ARB,2026-04-16,long,0.12886,0.118551,0.149478,0.11727,stop,-1.1243,17,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2026-04-13,long,2368.2,2178.744,2747.112,2346.0,time,-0.1172,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2026-04-13,long,3.2322,2.973624,3.749352,3.271,time,0.1501,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kPEPE,2026-04-14,long,0.003564,0.003279,0.004134,0.004117,time,1.9395,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-05-01,long,384.9,354.108,446.484,516.97,target,4.2891,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2026-04-18,long,0.19809,0.182243,0.229784,0.25219,target,3.4139,18,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2026-04-19,long,0.12028,0.110658,0.139525,0.14237,target,2.2957,17,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2026-04-30,long,0.10264,0.094429,0.119062,0.12095,target,2.2299,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2026-04-17,long,9.7228,8.944976,11.278448,9.9101,time,0.2408,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
PUMP,2026-04-19,long,0.001772,0.00163,0.002056,0.002159,target,2.73,19,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2026-04-20,long,0.9352,0.860384,1.084832,1.1282,target,2.5797,18,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2026-04-28,long,0.18896,0.173843,0.219194,0.24458,target,3.6794,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2026-04-30,long,1.2964,1.192688,1.503824,1.6005,target,2.9322,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2026-04-18,long,86.104,79.21568,99.88064,93.118,time,1.0182,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2026-04-18,long,0.24877,0.228868,0.288573,0.2709,time,1.112,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2026-04-29,long,0.90655,0.834026,1.051598,1.0699,target,2.2524,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2026-05-01,long,0.006222,0.005724,0.007218,0.007241,target,2.0472,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2026-04-19,long,0.22184,0.204093,0.257334,0.26077,target,2.1936,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2026-04-30,long,9.1007,8.372644,10.556812,10.729,target,2.2365,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2026-04-20,long,1.2802,1.177784,1.485032,1.3618,time,0.7968,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2026-04-20,long,90.653,83.40076,105.15748,101.27,time,1.464,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2026-04-22,long,637.49,586.4908,739.4884,671.37,time,0.6643,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-05-14,long,560.67,515.8164,650.3772,515.07,stop,-1.0166,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2026-04-26,long,454.74,418.3608,527.4984,415.41,stop,-1.0811,20,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2026-05-14,long,0.38797,0.356932,0.450045,0.34427,stop,-1.408,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2026-05-14,long,0.22478,0.206798,0.260745,0.19851,stop,-1.4609,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2026-05-14,long,0.14474,0.133161,0.167898,0.13287,stop,-1.0251,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2026-05-14,long,0.27662,0.25449,0.320879,0.24041,stop,-1.6363,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
HYPE,2026-05-01,long,41.13,37.8396,47.7108,47.76,target,2.015,17,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2026-04-28,long,0.006136,0.005645,0.007118,0.005686,time,-0.9167,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-05-16,long,511.3,470.396,593.108,673.34,target,3.9615,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2026-05-16,long,0.34427,0.316728,0.399353,0.40164,target,2.083,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2026-04-30,long,76300.0,70196.0,88508.0,77587.0,time,0.2108,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2026-04-30,long,0.32655,0.300426,0.378798,0.36532,time,1.4841,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2026-05-16,long,1.4974,1.377608,1.736984,1.9305,target,3.6154,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
HYPE,2026-05-18,long,47.76,43.9392,55.4016,58.579,target,2.8316,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2026-05-01,long,0.1085,0.09982,0.12586,0.10229,time,-0.7154,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
PAXG,2026-05-01,long,4602.2,4234.024,5338.552,4497.5,time,-0.2844,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-05-20,long,673.34,619.4728,781.0744,582.26,stop,-1.6908,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2026-05-21,long,1.9305,1.77606,2.23938,2.4528,target,3.3819,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-05-21,long,0.26883,0.247324,0.311843,0.33111,target,2.8959,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2026-05-18,long,0.23769,0.218675,0.27572,0.21866,stop,-1.0008,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2026-05-16,long,1.0609,0.976028,1.230644,0.95982,stop,-1.191,11,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2026-05-17,long,3.47,3.1924,4.0252,3.0927,stop,-1.3591,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2026-05-16,long,0.19851,0.182629,0.230272,0.17559,stop,-1.4433,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2026-05-18,long,0.12917,0.118836,0.149837,0.11831,stop,-1.0509,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2026-05-18,long,0.006003,0.005523,0.006963,0.005466,stop,-1.1182,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2026-05-20,long,0.40164,0.369509,0.465902,0.3692,stop,-1.0096,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2026-05-20,long,88.099,81.05108,102.19484,80.807,stop,-1.0346,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2026-05-22,long,0.09986,0.091871,0.115838,0.088171,stop,-1.4632,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2026-05-23,long,355.1,326.692,411.916,299.76,stop,-1.948,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-05-25,long,0.33111,0.304621,0.384088,0.28103,stop,-1.8906,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-05-22,long,582.26,535.6792,675.4216,529.37,stop,-1.1354,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2026-05-22,long,0.17727,0.163088,0.205633,0.15897,stop,-1.2904,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
HYPE,2026-05-21,long,58.579,53.89268,67.95164,68.291,target,2.0724,9,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2026-05-23,long,2.4528,2.256576,2.845248,2.2496,stop,-1.0356,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-05-28,long,0.28103,0.258548,0.325995,0.34439,target,2.8182,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2026-05-17,long,0.25203,0.231868,0.292355,0.23105,stop,-1.0406,15,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2026-05-27,long,0.95982,0.883034,1.113391,0.87918,stop,-1.0502,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2026-05-30,long,2.2496,2.069632,2.609536,2.6391,target,2.1643,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-05-30,long,0.34439,0.316839,0.399492,0.43826,target,3.4071,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2026-05-17,long,9.5628,8.797776,11.092848,8.3676,stop,-1.5623,16,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2026-05-17,long,54.592,50.22464,63.32672,46.879,stop,-1.7661,16,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2026-05-18,long,0.9467,0.870964,1.098172,0.8238,stop,-1.6227,15,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2026-05-19,long,9.0972,8.369424,10.552752,8.1768,stop,-1.2647,14,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2026-05-19,long,84.258,77.51736,97.73928,74.159,stop,-1.4982,14,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kPEPE,2026-05-19,long,0.003646,0.003354,0.004229,0.003111,stop,-1.8342,14,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2026-05-19,long,1.2236,1.125712,1.419376,1.0773,stop,-1.4946,14,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2026-05-19,long,1.3609,1.252028,1.578644,1.2108,stop,-1.3787,14,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2026-05-20,long,0.005781,0.005319,0.006706,0.005174,stop,-1.3125,13,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2026-05-21,long,0.36532,0.336094,0.423771,0.33203,stop,-1.1391,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2026-05-21,long,77587.0,71380.04,90000.92,66732.0,stop,-1.7488,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2026-05-22,long,0.10229,0.094107,0.118656,0.092706,stop,-1.1712,11,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2026-05-23,long,2116.8,1947.456,2455.488,1859.0,stop,-1.5223,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ARB,2026-05-23,long,0.10937,0.10062,0.126869,0.09279,stop,-1.8949,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2026-05-26,long,0.21866,0.201167,0.253646,0.20015,stop,-1.0581,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2026-05-27,long,3.0927,2.845284,3.587532,2.7974,stop,-1.1935,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2026-05-28,long,0.005466,0.005029,0.006341,0.005003,stop,-1.0588,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2026-05-29,long,82.419,75.82548,95.60604,73.599,stop,-1.3377,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2026-05-29,long,0.15897,0.146252,0.184405,0.13465,stop,-1.9123,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2026-05-29,long,301.99,277.8308,350.3084,268.18,stop,-1.3995,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-06-01,long,0.43826,0.403199,0.508382,0.38221,stop,-1.5987,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2026-06-01,long,0.87918,0.808846,1.019849,0.80817,stop,-1.0096,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-05-29,long,529.37,487.0204,614.0692,620.88,target,2.1608,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2026-05-29,long,0.086659,0.079726,0.100524,0.11205,target,3.6625,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2026-06-01,long,0.23105,0.212566,0.268018,0.20017,stop,-1.6706,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-06-02,long,0.38221,0.351633,0.443364,0.5422,target,5.2324,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRUMP,2026-05-24,long,2.0594,1.894648,2.388904,1.8014,stop,-1.566,11,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2026-06-01,long,2.6391,2.427972,3.061356,2.2012,stop,-2.0741,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-06-03,long,620.88,571.2096,720.2208,459.38,stop,-3.2514,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2026-06-03,long,0.11205,0.103086,0.129978,0.094396,stop,-1.9694,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
