symbol,direction,level_type,entry_price,stop_price,target_price,stop_distance_atr,exit_type,exit_price,r_multiple,mae_r,mfe_r,mae_atr,mfe_atr,current_atr,quality_score,date
GOOGL,bearish,equal_highs,365.94,367.3,361.86,1.498,time,366.48,-0.4,-0.937,0.856,-1.403,1.282,0.91,51,2026-06-18 15:55:00+00:00
GOOGL,bearish,swing_low,338.26,340.36,331.96,1.89,stop,340.36,-1.0,-1.14,0.833,-2.155,1.575,1.11,53,2026-06-26 13:35:00+00:00
GOOGL,bullish,swing_low,341.6,341.18,342.87,0.505,stop,341.18,-1.0,-2.265,0.92,-1.144,0.465,0.84,45,2026-06-26 17:55:00+00:00
GOOGL,bearish,swing_low,369.21,369.79,367.47,1.172,target,367.47,3.0,-0.233,3.564,-0.273,4.178,0.49,49,2026-07-07 18:45:00+00:00
GOOGL,bearish,swing_high,347.25,348.12,344.63,0.608,stop,348.12,-1.0,-1.053,2.473,-0.641,1.504,1.44,46,2026-07-17 14:45:00+00:00
GOOGL,bullish,PDL,349.83,348.93,352.52,0.796,stop,348.93,-1.0,-1.337,0.345,-1.063,0.275,1.13,63,2026-07-21 13:55:00+00:00
GOOGL,bearish,swing_low,345.98,346.17,345.38,0.471,target,345.38,3.0,0.025,3.024,0.012,1.424,0.42,42,2026-07-22 19:10:00+00:00
GOOGL,bearish,swing_low,318.58,319.03,317.24,0.933,stop,319.03,-1.0,-1.161,2.746,-1.083,2.562,0.48,40,2026-07-23 19:00:00+00:00
GOOGL,bullish,swing_high,330.31,328.81,334.81,1.573,time,333.53,2.146,0.06,2.559,0.094,4.027,0.95,47,2026-07-28 15:10:00+00:00
GOOGL,bullish,swing_high,336.63,335.92,338.76,1.004,target,338.76,3.0,-0.921,5.17,-0.925,5.189,0.71,46,2026-07-29 17:05:00+00:00
GOOGL,bullish,PDL,332.26,330.26,338.23,1.511,time,332.44,0.095,-0.306,1.484,-0.463,2.241,1.32,80,2026-07-30 13:50:00+00:00
GOOGL,bullish,swing_high,355.3,354.56,357.53,1.433,target,357.53,3.0,-0.162,3.101,-0.232,4.444,0.52,44,2026-07-31 19:15:00+00:00
GOOGL,bullish,round_number,375.25,374.48,377.56,0.779,stop,374.48,-1.0,-1.34,1.854,-1.045,1.445,0.99,53,2026-08-03 16:20:00+00:00
META,bullish,equal_highs,752.57,752.24,753.56,0.544,target,753.56,3.0,0.967,3.31,0.526,1.8,0.61,45,2025-08-22 17:30:00+00:00
META,bullish,PDL,748.42,747.31,751.75,1.185,stop,747.31,-1.0,-1.813,0.559,-2.148,0.663,0.94,74,2025-08-27 15:10:00+00:00
META,bullish,equal_highs,752.05,749.88,758.56,1.064,stop,749.88,-1.0,-1.443,0.929,-1.536,0.989,2.04,50,2025-09-05 15:30:00+00:00
META,bearish,swing_high,764.13,764.69,762.44,0.783,stop,764.69,-1.0,-1.7,0.961,-1.332,0.753,0.72,46,2025-09-09 19:05:00+00:00
META,bearish,PDL,764.36,764.98,762.52,0.452,target,762.52,3.0,0.252,3.026,0.114,1.368,1.36,68,2025-09-23 13:35:00+00:00
META,bullish,swing_low,759.15,758.43,761.32,0.857,target,761.32,3.0,1.553,3.119,1.331,2.675,0.84,49,2025-09-23 17:40:00+00:00
META,bearish,round_number,749.9,750.32,748.65,0.453,target,748.65,3.0,0.719,5.335,0.326,2.417,0.92,57,2025-09-25 17:25:00+00:00
META,bearish,swing_high,744.17,744.89,742.0,0.808,time,743.58,0.814,-0.124,2.049,-0.1,1.655,0.9,46,2025-09-29 17:25:00+00:00
META,bearish,swing_high,714.88,716.65,709.57,1.355,stop,716.65,-1.0,-1.008,0.39,-1.366,0.528,1.31,51,2025-10-06 18:10:00+00:00
META,bearish,swing_high,716.56,716.97,715.33,0.745,stop,716.97,-1.0,-2.683,3.683,-2.0,2.745,0.55,41,2025-10-15 19:30:00+00:00
META,bullish,swing_high,716.84,716.12,719.0,1.203,stop,716.12,-1.0,-1.049,2.292,-1.261,2.757,0.6,56,2025-10-17 19:30:00+00:00
META,bearish,PDL,728.52,729.87,724.47,1.005,target,724.47,3.0,-0.385,3.161,-0.387,3.175,1.34,70,2025-10-22 16:55:00+00:00
META,bullish,round_number,630.58,628.28,637.48,1.245,time,629.43,-0.5,-0.731,1.244,-0.909,1.548,1.85,73,2025-11-04 16:20:00+00:00
META,bearish,swing_high,640.46,641.49,637.34,1.1,time,639.82,0.611,-0.168,2.468,-0.185,2.715,0.94,45,2025-11-05 18:45:00+00:00
META,bullish,swing_high,612.1,610.98,615.45,1.123,time,611.34,-0.674,-0.813,1.701,-0.913,1.911,1.0,50,2025-11-12 18:45:00+00:00
META,bearish,round_number,609.36,611.4,603.24,0.928,time,608.3,0.52,-0.434,1.456,-0.403,1.351,2.2,63,2025-11-13 16:00:00+00:00
META,bullish,swing_low,606.21,603.09,615.58,2.03,time,607.78,0.503,-0.568,1.697,-1.154,3.445,1.54,49,2025-11-17 14:35:00+00:00
META,bullish,round_number,590.75,589.24,595.29,0.705,stop,589.24,-1.0,-1.459,2.37,-1.028,1.67,2.15,55,2025-11-18 16:15:00+00:00
META,bearish,equal_highs,593.69,595.15,589.3,0.96,target,589.3,3.0,-0.786,3.091,-0.755,2.966,1.52,49,2025-11-21 17:35:00+00:00
META,bearish,swing_high,628.5,630.0,624.0,0.526,time,627.96,0.357,-0.597,2.677,-0.314,1.409,2.85,42,2025-11-25 15:45:00+00:00
META,bullish,equal_highs,643.25,642.25,646.26,0.848,target,646.26,3.0,0.937,4.624,0.794,3.919,1.18,48,2025-12-03 14:35:00+00:00
META,bearish,swing_low,661.61,662.95,657.59,1.122,stop,662.95,-1.0,-4.588,0.664,-5.145,0.745,1.19,55,2025-12-04 20:50:00+00:00
META,bearish,swing_low,647.86,648.49,645.98,0.712,target,645.98,3.0,-0.859,3.151,-0.612,2.243,0.88,43,2025-12-12 18:15:00+00:00
META,bearish,equal_highs,658.21,659.08,655.6,0.415,stop,659.08,-1.0,-1.512,2.392,-0.628,0.993,2.09,46,2025-12-17 15:00:00+00:00
META,bearish,round_number,659.05,660.48,654.75,0.776,stop,660.48,-1.0,-1.376,0.118,-1.069,0.092,1.85,63,2025-12-22 15:55:00+00:00
META,bearish,PDH,665.89,666.35,664.51,0.413,stop,666.35,-1.0,-1.061,1.906,-0.439,0.788,1.12,62,2025-12-24 15:15:00+00:00
META,bullish,swing_low,662.12,661.61,663.65,0.487,target,663.65,3.0,-0.235,3.434,-0.115,1.672,1.05,42,2026-01-05 16:40:00+00:00
META,bullish,round_number,620.25,619.53,622.41,0.559,stop,619.53,-1.0,-1.016,2.477,-0.568,1.384,1.29,57,2026-01-14 16:05:00+00:00
META,bearish,swing_low,607.72,608.96,603.99,1.084,time,606.05,1.341,-0.12,1.711,-0.131,1.854,1.15,44,2026-01-20 17:05:00+00:00
META,bearish,swing_high,637.06,638.23,633.54,0.528,stop,638.23,-1.0,-1.148,1.446,-0.606,0.764,2.22,42,2026-01-22 15:50:00+00:00
META,bearish,swing_high,674.6,674.86,673.81,0.412,target,673.81,3.0,-0.417,4.167,-0.172,1.719,0.64,42,2026-01-26 19:40:00+00:00
META,bearish,swing_low,670.73,671.73,667.73,1.124,stop,671.73,-1.0,-1.472,1.156,-1.654,1.3,0.89,49,2026-01-28 18:35:00+00:00
META,bullish,round_number,721.59,715.88,738.71,0.578,stop,715.88,-1.0,-1.398,0.735,-0.808,0.425,9.88,58,2026-01-29 14:50:00+00:00
META,bullish,swing_low,687.36,686.33,690.44,0.722,target,690.44,3.0,-0.672,3.446,-0.485,2.488,1.42,42,2026-02-03 19:50:00+00:00
META,bearish,swing_low,656.37,658.89,648.8,0.734,stop,658.89,-1.0,-1.2,1.161,-0.881,0.852,3.44,42,2026-02-06 15:45:00+00:00
META,bullish,round_number,681.02,679.42,685.82,0.785,stop,679.42,-1.0,-1.251,1.342,-0.982,1.054,2.04,53,2026-02-09 17:05:00+00:00
META,bullish,swing_high,656.48,655.46,659.56,0.689,time,655.68,-0.786,-0.786,2.003,-0.541,1.379,1.49,43,2026-02-20 18:35:00+00:00
META,bearish,equal_highs,650.77,651.72,647.93,0.457,target,647.93,3.0,0.638,3.061,0.292,1.397,2.08,40,2026-02-25 15:10:00+00:00
META,bearish,PDH,654.58,655.86,650.73,0.919,time,653.38,0.934,-0.568,1.354,-0.522,1.245,1.4,65,2026-02-26 16:50:00+00:00
META,bearish,equal_highs,646.62,649.21,638.87,1.397,time,646.44,0.072,-0.638,2.71,-0.891,3.784,1.85,59,2026-02-27 14:30:00+00:00
META,bearish,equal_highs,640.34,641.31,637.44,0.914,stop,641.31,-1.0,-1.326,1.978,-1.212,1.808,1.06,41,2026-02-27 18:10:00+00:00
META,bullish,swing_high,651.02,648.86,657.49,0.588,target,657.49,3.0,-0.44,3.013,-0.259,1.771,3.67,41,2026-03-02 15:35:00+00:00
META,bullish,swing_low,654.08,652.72,658.16,0.772,stop,652.72,-1.0,-1.366,0.65,-1.054,0.502,1.76,50,2026-03-05 17:35:00+00:00
META,bearish,equal_highs,641.3,643.08,635.97,0.572,stop,643.08,-1.0,-1.005,1.493,-0.575,0.854,3.1,46,2026-03-06 14:40:00+00:00
META,bullish,PDL,637.0,635.92,640.25,0.853,stop,635.92,-1.0,-1.165,1.137,-0.994,0.97,1.27,67,2026-03-09 16:00:00+00:00
META,bullish,swing_low,640.14,638.81,644.12,0.791,stop,638.81,-1.0,-1.032,1.28,-0.816,1.013,1.68,44,2026-03-12 16:45:00+00:00
META,bullish,round_number,610.92,609.65,614.72,0.95,time,612.97,1.62,-0.319,2.597,-0.303,2.467,1.34,54,2026-03-13 17:50:00+00:00
META,bullish,swing_low,627.42,626.73,629.46,0.788,stop,626.73,-1.0,-1.027,1.123,-0.81,0.885,0.86,50,2026-03-16 18:40:00+00:00
META,bullish,swing_high,601.08,596.58,614.59,2.75,stop,596.58,-1.0,-1.128,0.537,-3.102,1.478,1.64,49,2026-03-25 13:30:00+00:00
META,bearish,round_number,559.51,560.9,555.35,0.638,target,555.35,3.0,-0.577,4.094,-0.368,2.612,2.17,58,2026-03-26 15:40:00+00:00
META,bearish,swing_high,532.48,533.98,527.97,0.696,stop,533.98,-1.0,-1.329,2.545,-0.925,1.771,2.16,48,2026-03-30 13:50:00+00:00
META,bullish,swing_high,632.27,631.4,634.89,0.651,stop,631.4,-1.0,-1.372,1.887,-0.893,1.228,1.34,47,2026-04-09 16:45:00+00:00
META,bearish,swing_high,667.82,669.43,663.0,0.712,stop,669.43,-1.0,-2.295,2.379,-1.634,1.694,2.26,41,2026-04-24 14:10:00+00:00
META,bearish,round_number,608.84,611.03,602.25,1.188,time,609.45,-0.28,-0.626,1.465,-0.744,1.74,1.85,54,2026-04-30 16:25:00+00:00
META,bullish,PDL,607.25,605.72,611.84,0.785,target,611.84,3.0,0.026,3.772,0.021,2.963,1.95,61,2026-05-04 14:35:00+00:00
META,bearish,round_number,609.96,610.21,609.21,0.359,target,609.21,3.0,0.261,3.226,0.094,1.158,0.7,52,2026-05-08 17:25:00+00:00
META,bearish,equal_highs,615.7,616.74,612.56,0.808,stop,616.74,-1.0,-1.815,1.202,-1.466,0.971,1.29,49,2026-05-13 17:00:00+00:00
META,bearish,swing_high,602.7,603.42,600.55,0.917,target,600.55,3.0,-0.668,4.142,-0.613,3.798,0.78,52,2026-05-19 19:55:00+00:00
META,bearish,swing_high,604.95,605.37,603.7,0.58,stop,605.37,-1.0,-2.207,1.511,-1.28,0.876,0.72,41,2026-05-20 17:55:00+00:00
META,bearish,swing_high,609.22,609.69,607.82,0.842,stop,609.69,-1.0,-1.891,0.838,-1.593,0.706,0.55,45,2026-05-26 19:15:00+00:00
META,bullish,equal_lows,606.54,605.4,609.96,1.218,stop,605.4,-1.0,-1.581,1.203,-1.926,1.466,0.93,47,2026-06-02 17:05:00+00:00
META,bearish,swing_high,563.42,565.75,556.42,0.909,stop,565.75,-1.0,-1.128,0.0,-1.025,0.0,2.56,41,2026-06-12 14:00:00+00:00
META,bullish,swing_low,564.95,564.42,566.54,0.758,stop,564.42,-1.0,-1.698,2.038,-1.287,1.544,0.7,41,2026-06-29 18:50:00+00:00
META,bearish,swing_high,595.38,598.28,586.7,2.406,time,593.45,0.668,-0.117,1.259,-0.282,3.028,1.2,54,2026-07-06 16:15:00+00:00
META,bearish,round_number,619.32,621.31,613.32,0.86,time,618.33,0.493,-0.929,2.556,-0.799,2.199,2.32,63,2026-07-07 18:35:00+00:00
META,bullish,swing_low,603.83,603.2,605.73,0.563,stop,603.2,-1.0,-2.024,2.436,-1.14,1.372,1.12,44,2026-07-08 16:00:00+00:00
META,bearish,round_number,666.4,672.03,649.5,0.973,stop,672.03,-1.0,-1.206,0.758,-1.174,0.738,5.79,50,2026-07-10 14:10:00+00:00
META,bearish,round_number,669.47,670.66,665.91,0.676,target,665.91,3.0,-0.953,4.412,-0.644,2.981,1.75,56,2026-07-10 18:15:00+00:00
META,bearish,round_number,658.92,661.08,652.44,0.745,stop,661.08,-1.0,-2.218,0.31,-1.652,0.231,2.9,58,2026-07-13 15:10:00+00:00
META,bearish,swing_high,677.44,678.48,674.31,0.732,stop,678.48,-1.0,-1.391,1.708,-1.019,1.25,1.42,43,2026-07-15 19:10:00+00:00
META,bearish,equal_highs,670.26,672.08,664.81,1.036,time,669.04,0.672,-0.477,1.427,-0.493,1.478,1.75,46,2026-07-16 16:45:00+00:00
META,bearish,swing_high,648.82,650.18,644.73,0.6,target,644.73,3.0,0.018,3.392,0.011,2.034,2.27,40,2026-07-17 18:00:00+00:00
META,bearish,swing_high,647.41,648.96,642.75,0.99,stop,648.96,-1.0,-2.255,0.374,-2.232,0.37,1.57,49,2026-07-20 15:45:00+00:00
META,bearish,swing_low,646.72,648.62,641.01,1.616,stop,648.62,-1.0,-1.025,0.988,-1.657,1.597,1.18,40,2026-07-21 17:00:00+00:00
META,bearish,round_number,629.95,631.79,624.44,0.601,time,629.21,0.403,-0.469,1.139,-0.282,0.684,3.05,59,2026-07-22 14:35:00+00:00
META,bullish,swing_low,601.4,599.06,608.41,1.485,time,599.98,-0.608,-0.92,0.622,-1.366,0.925,1.57,56,2026-07-24 17:40:00+00:00
META,bearish,round_number,589.57,590.87,585.66,0.599,stop,590.87,-1.0,-1.098,2.311,-0.657,1.383,2.18,52,2026-07-29 14:15:00+00:00
META,bullish,swing_low,592.34,590.67,597.37,1.124,stop,590.67,-1.0,-1.222,1.198,-1.373,1.347,1.49,45,2026-08-03 17:05:00+00:00
META,bearish,swing_high,589.36,591.26,583.67,1.846,time,588.71,0.345,-0.232,1.112,-0.428,2.053,1.03,46,2026-08-06 17:00:00+00:00
META,bullish,PDH,595.66,594.35,599.6,0.474,time,595.15,-0.393,-0.583,2.268,-0.277,1.076,2.76,60,2026-08-07 14:35:00+00:00
META,bullish,swing_low,593.44,592.3,596.86,1.051,time,593.1,-0.299,-0.764,1.186,-0.803,1.246,1.08,46,2026-08-10 16:45:00+00:00
META,bullish,round_number,580.11,579.74,581.23,0.402,target,581.23,3.0,-0.08,4.199,-0.032,1.687,0.93,51,2026-08-12 19:20:00+00:00
TSLA,bearish,swing_high,337.1,338.31,333.47,1.413,stop,338.31,-1.0,-1.222,0.843,-1.727,1.19,0.86,52,2025-08-22 16:40:00+00:00
TSLA,bearish,equal_highs,337.43,341.1,326.43,4.193,stop,341.1,-1.0,-1.052,0.649,-4.413,2.721,0.87,49,2025-08-25 13:30:00+00:00
TSLA,bullish,swing_high,346.74,346.05,348.82,0.955,target,348.82,3.0,-0.65,3.523,-0.621,3.366,0.73,45,2025-08-25 18:20:00+00:00
TSLA,bullish,PDL,332.17,330.98,335.75,0.616,stop,330.98,-1.0,-1.39,0.494,-0.856,0.304,1.94,67,2025-09-02 14:15:00+00:00
TSLA,bullish,swing_low,346.67,345.92,348.91,1.319,stop,345.92,-1.0,-1.279,0.569,-1.687,0.751,0.57,52,2025-09-09 18:10:00+00:00
TSLA,bearish,round_number,389.33,391.89,381.64,1.06,stop,391.89,-1.0,-1.282,0.796,-1.359,0.844,2.42,56,2025-09-12 15:10:00+00:00
TSLA,bearish,equal_highs,418.94,420.08,415.49,1.544,stop,420.08,-1.0,-1.07,0.387,-1.653,0.598,0.74,46,2025-09-16 18:25:00+00:00
TSLA,bearish,equal_highs,419.38,419.89,417.86,0.588,target,417.86,3.0,-0.207,4.624,-0.122,2.718,0.86,47,2025-09-17 16:20:00+00:00
TSLA,bullish,round_number,425.81,421.73,438.04,1.422,time,429.04,0.794,-0.281,1.512,-0.399,2.15,2.87,71,2025-09-18 13:40:00+00:00
TSLA,bullish,equal_highs,423.3,422.58,425.48,0.698,stop,422.58,-1.0,-4.566,1.858,-3.186,1.296,1.04,47,2025-09-18 18:20:00+00:00
TSLA,bearish,round_number,459.53,460.35,457.06,0.789,stop,460.35,-1.0,-1.553,1.771,-1.225,1.398,1.04,58,2025-10-01 17:35:00+00:00
TSLA,bearish,round_number,419.23,420.89,414.24,0.607,time,417.89,0.805,-0.634,2.203,-0.385,1.338,2.74,57,2025-10-10 16:45:00+00:00
TSLA,bearish,equal_lows,428.65,430.55,422.96,1.295,stop,430.55,-1.0,-2.315,2.536,-2.998,3.285,1.46,51,2025-10-16 19:55:00+00:00
TSLA,bearish,swing_high,435.94,437.46,431.38,1.096,stop,437.46,-1.0,-1.08,0.652,-1.183,0.714,1.39,44,2025-10-17 17:05:00+00:00
TSLA,bearish,swing_low,436.69,437.91,433.04,1.006,time,435.95,0.609,-0.551,2.434,-0.554,2.449,1.21,43,2025-10-24 16:30:00+00:00
TSLA,bearish,equal_highs,462.99,464.17,459.44,0.727,target,459.44,3.0,0.042,4.122,0.031,2.997,1.63,58,2025-10-29 13:30:00+00:00
TSLA,bullish,swing_high,460.15,459.72,461.45,0.588,target,461.45,3.0,-0.254,4.196,-0.149,2.469,0.74,44,2025-10-29 17:00:00+00:00
TSLA,bearish,equal_highs,462.8,464.68,457.15,1.285,stop,464.68,-1.0,-1.842,1.18,-2.367,1.517,1.46,56,2025-11-05 19:00:00+00:00
TSLA,bullish,PDL,433.48,432.63,436.02,0.554,target,436.02,3.0,-0.253,3.119,-0.14,1.727,1.53,72,2025-11-11 15:55:00+00:00
TSLA,bearish,PDL,396.43,400.15,385.26,1.363,stop,400.15,-1.0,-1.528,0.696,-2.082,0.948,2.73,67,2025-11-18 14:55:00+00:00
TSLA,bearish,swing_low,395.05,398.42,384.94,1.576,stop,398.42,-1.0,-1.458,0.84,-2.297,1.324,2.14,46,2025-11-20 20:55:00+00:00
TSLA,bearish,round_number,419.76,420.56,417.36,0.719,time,419.4,0.449,-0.468,2.127,-0.337,1.53,1.11,68,2025-11-24 17:40:00+00:00
TSLA,bearish,PDH,420.34,421.49,416.9,0.503,time,419.74,0.523,-0.575,2.439,-0.289,1.228,2.28,59,2025-11-26 15:35:00+00:00
TSLA,bearish,round_number,424.4,425.73,420.4,1.45,stop,425.73,-1.0,-1.4,0.781,-2.031,1.133,0.92,66,2025-11-26 19:40:00+00:00
TSLA,bullish,PDH,448.3,447.18,451.66,0.622,time,449.24,0.839,-0.339,2.214,-0.211,1.377,1.8,59,2025-12-04 16:15:00+00:00
TSLA,bullish,equal_highs,451.46,450.73,453.64,0.985,target,453.64,3.0,0.075,4.321,0.074,4.257,0.74,53,2025-12-04 20:45:00+00:00
TSLA,bearish,equal_highs,449.56,450.05,448.07,0.613,stop,450.05,-1.0,-2.299,0.877,-1.41,0.538,0.81,47,2025-12-09 17:05:00+00:00
TSLA,bearish,PDL,443.33,444.24,440.59,0.451,target,440.59,3.0,0.088,3.212,0.04,1.45,2.02,62,2025-12-11 15:35:00+00:00
TSLA,bearish,swing_low,487.2,488.51,483.28,1.229,time,486.56,0.494,-0.299,2.917,-0.367,3.585,1.06,44,2025-12-18 19:10:00+00:00
TSLA,bearish,equal_highs,477.56,478.84,473.75,0.89,stop,478.84,-1.0,-1.28,2.03,-1.139,1.806,1.43,47,2025-12-19 16:40:00+00:00
TSLA,bearish,equal_highs,494.9,495.64,492.67,0.793,stop,495.64,-1.0,-1.028,2.776,-0.815,2.2,0.94,48,2025-12-22 18:00:00+00:00
TSLA,bearish,equal_highs,482.32,482.98,480.34,0.743,stop,482.98,-1.0,-1.746,1.587,-1.297,1.178,0.89,49,2025-12-24 17:10:00+00:00
TSLA,bearish,swing_high,461.82,462.53,459.69,0.801,stop,462.53,-1.0,-1.666,1.531,-1.334,1.226,0.88,43,2025-12-30 16:40:00+00:00
TSLA,bearish,swing_high,433.82,436.48,425.83,1.983,stop,436.48,-1.0,-1.265,0.544,-2.508,1.079,1.34,50,2026-01-07 14:50:00+00:00
TSLA,bullish,swing_high,439.79,439.37,441.05,0.695,stop,439.37,-1.0,-1.284,2.331,-0.893,1.62,0.61,42,2026-01-16 19:25:00+00:00
TSLA,bearish,round_number,419.9,420.57,417.92,0.847,target,417.92,3.0,-0.121,3.113,-0.102,2.637,0.78,61,2026-01-20 20:15:00+00:00
TSLA,bearish,equal_highs,448.52,449.02,447.04,0.446,stop,449.02,-1.0,-1.178,1.632,-0.525,0.727,1.11,46,2026-01-23 17:00:00+00:00
TSLA,bearish,round_number,439.93,441.56,435.03,1.151,time,439.2,0.45,-0.886,1.961,-1.019,2.257,1.42,71,2026-01-26 14:35:00+00:00
TSLA,bullish,PDL,434.32,433.68,436.24,0.703,stop,433.68,-1.0,-1.684,2.246,-1.184,1.578,0.91,78,2026-01-27 16:00:00+00:00
TSLA,bearish,round_number,418.6,420.9,411.71,0.771,stop,420.9,-1.0,-1.369,1.701,-1.055,1.312,2.98,50,2026-01-29 15:40:00+00:00
TSLA,bearish,equal_highs,438.37,440.02,433.42,0.748,time,436.87,0.909,-0.691,2.647,-0.517,1.98,2.21,51,2026-01-30 16:35:00+00:00
TSLA,bearish,round_number,424.24,425.69,419.89,0.805,stop,425.69,-1.0,-1.159,1.49,-0.933,1.199,1.8,53,2026-02-03 16:10:00+00:00
TSLA,bearish,swing_low,402.68,404.33,397.73,1.093,stop,404.33,-1.0,-1.09,2.038,-1.192,2.228,1.51,42,2026-02-04 17:30:00+00:00
TSLA,bullish,swing_low,398.34,392.77,415.04,3.209,stop,392.77,-1.0,-1.075,0.5,-3.449,1.605,1.74,60,2026-02-05 14:30:00+00:00
TSLA,bullish,swing_high,412.56,411.52,415.66,1.286,time,414.27,1.656,0.014,1.907,0.019,2.452,0.81,44,2026-02-06 19:15:00+00:00
TSLA,bullish,round_number,420.31,419.58,422.51,0.714,stop,419.58,-1.0,-1.024,1.27,-0.731,0.907,1.03,56,2026-02-09 16:55:00+00:00
TSLA,bearish,PDH,427.11,427.57,425.72,0.495,target,425.72,3.0,-0.065,3.558,-0.032,1.761,0.94,72,2026-02-11 19:45:00+00:00
TSLA,bearish,swing_high,414.79,417.7,406.05,2.355,stop,417.7,-1.0,-1.153,1.311,-2.715,3.087,1.24,56,2026-02-13 14:30:00+00:00
TSLA,bearish,PDL,404.86,406.72,399.28,1.87,time,401.12,2.014,-0.167,2.097,-0.312,3.922,0.99,78,2026-02-23 14:35:00+00:00
TSLA,bullish,equal_highs,406.87,406.18,408.95,0.584,time,408.21,1.932,-0.901,2.422,-0.526,1.415,1.19,50,2026-03-11 16:10:00+00:00
TSLA,bullish,swing_low,397.25,396.23,400.31,1.011,time,396.74,-0.504,-0.921,1.254,-0.931,1.267,1.01,46,2026-03-12 17:55:00+00:00
TSLA,bearish,equal_lows,396.79,397.79,393.79,1.112,stop,397.79,-1.0,-1.5,0.29,-1.668,0.322,0.9,44,2026-03-16 16:20:00+00:00
TSLA,bearish,swing_high,398.02,398.79,395.71,0.514,stop,398.79,-1.0,-1.033,0.533,-0.531,0.274,1.5,42,2026-03-18 14:30:00+00:00
TSLA,bullish,round_number,370.48,369.63,373.06,0.701,target,373.06,3.0,-0.087,3.213,-0.061,2.252,1.22,49,2026-03-31 18:10:00+00:00
TSLA,bullish,equal_highs,381.56,380.33,385.25,0.774,time,381.92,0.297,-0.863,1.278,-0.668,0.989,1.59,48,2026-04-01 14:55:00+00:00
TSLA,bearish,swing_high,380.29,380.89,378.5,0.683,stop,380.89,-1.0,-1.406,1.347,-0.961,0.921,0.87,52,2026-04-01 19:05:00+00:00
TSLA,bullish,PDH,350.48,349.92,352.15,0.493,target,352.15,3.0,-0.511,3.359,-0.252,1.657,1.13,62,2026-04-13 15:30:00+00:00
TSLA,bearish,round_number,389.66,390.68,386.59,0.711,time,388.52,1.108,-0.889,2.881,-0.632,2.049,1.44,53,2026-04-16 15:35:00+00:00
TSLA,bearish,swing_high,392.72,393.4,390.68,0.851,time,391.87,1.25,-0.868,1.868,-0.738,1.589,0.8,41,2026-04-20 17:40:00+00:00
TSLA,bullish,equal_highs,388.84,388.29,390.49,0.502,stop,388.29,-1.0,-1.347,1.62,-0.676,0.813,1.1,41,2026-04-21 18:15:00+00:00
TSLA,bullish,equal_lows,402.29,398.41,413.93,1.548,stop,398.41,-1.0,-6.854,0.853,-10.611,1.32,2.51,42,2026-04-22 20:05:00+00:00
TSLA,bullish,swing_low,376.92,370.61,395.86,4.936,time,375.1,-0.288,-0.737,0.893,-3.636,4.41,1.28,54,2026-04-24 13:30:00+00:00
TSLA,bullish,swing_low,364.86,363.91,367.73,0.74,target,367.73,3.0,-0.173,3.485,-0.128,2.578,1.29,52,2026-04-27 15:20:00+00:00
TSLA,bullish,equal_highs,380.99,380.35,382.92,0.864,target,382.92,3.0,-0.217,4.832,-0.188,4.175,0.75,47,2026-04-30 18:25:00+00:00
TSLA,bearish,swing_low,391.71,392.52,389.27,1.124,stop,392.52,-1.0,-1.034,1.847,-1.163,2.076,0.72,48,2026-05-05 18:30:00+00:00
TSLA,bullish,equal_lows,444.84,443.49,448.89,1.031,stop,443.49,-1.0,-1.029,1.665,-1.06,1.716,1.31,42,2026-05-14 17:25:00+00:00
TSLA,bullish,round_number,425.77,424.26,430.3,1.016,stop,424.26,-1.0,-1.173,1.23,-1.192,1.249,1.48,52,2026-05-15 15:05:00+00:00
TSLA,bullish,round_number,410.44,408.55,416.1,1.142,stop,408.55,-1.0,-1.188,1.003,-1.357,1.145,1.65,56,2026-05-18 16:30:00+00:00
TSLA,bearish,swing_high,412.13,412.99,409.56,0.446,target,409.56,3.0,-0.152,3.15,-0.068,1.405,1.92,40,2026-05-20 14:55:00+00:00
TSLA,bullish,equal_highs,427.34,426.43,430.07,0.906,target,430.07,3.0,0.187,3.053,0.169,2.767,1.0,47,2026-05-22 17:20:00+00:00
TSLA,bullish,round_number,440.68,439.51,444.2,0.678,stop,439.51,-1.0,-1.551,1.424,-1.051,0.965,1.73,66,2026-05-27 15:50:00+00:00
TSLA,bearish,swing_high,442.14,442.72,440.43,0.845,time,441.09,1.842,-0.934,2.06,-0.789,1.741,0.68,44,2026-05-28 16:55:00+00:00
TSLA,bullish,swing_high,423.62,422.88,425.81,0.84,stop,422.88,-1.0,-1.905,1.782,-1.6,1.497,0.87,41,2026-06-03 18:20:00+00:00
TSLA,bearish,round_number,399.03,400.39,394.96,1.283,target,394.96,3.0,-0.074,3.01,-0.095,3.861,1.06,53,2026-06-05 16:25:00+00:00
TSLA,bullish,swing_low,394.99,394.56,396.27,0.354,target,396.27,3.0,-0.27,3.163,-0.096,1.119,1.2,42,2026-06-09 19:20:00+00:00
TSLA,bullish,swing_low,398.72,397.63,401.96,1.115,target,401.96,3.0,-0.356,3.47,-0.397,3.868,0.97,44,2026-06-18 19:40:00+00:00
TSLA,bearish,round_number,374.84,375.22,373.69,0.43,target,373.69,3.0,0.156,4.084,0.067,1.756,0.89,49,2026-06-25 17:35:00+00:00
TSLA,bullish,swing_low,379.12,378.47,381.07,0.593,target,381.07,3.0,-0.062,5.665,-0.036,3.356,1.1,44,2026-06-26 19:40:00+00:00
