ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,skewness,subperiod,rebalance
TRUMP,2026-04-10,short,2.8476,3.224965,2.09287,2.9335,time,-0.2276,5,scanner_skew_crosssectional,2.0798,period3_current,True
DOT,2026-04-10,short,1.3044,1.452786,1.007627,1.1807,time,0.8336,5,scanner_skew_crosssectional,2.2439,period3_current,True
PAXG,2026-04-15,long,4810.5,4583.895625,5263.70875,4804.8,time,-0.0252,5,scanner_skew_crosssectional,-1.2257,period3_current,True
BNB,2026-04-15,long,622.73,584.478995,699.23201,629.16,time,0.1681,5,scanner_skew_crosssectional,-1.0909,period3_current,True
TRX,2026-04-15,long,0.32702,0.316476,0.348108,0.32868,time,0.1574,5,scanner_skew_crosssectional,-0.6653,period3_current,True
LTC,2026-04-15,long,55.133,51.625026,62.148948,55.015,time,-0.0336,5,scanner_skew_crosssectional,-0.5835,period3_current,True
BTC,2026-04-15,long,74774.0,69688.17297,84945.654061,75802.0,time,0.2021,5,scanner_skew_crosssectional,-0.583,period3_current,True
OP,2026-04-15,long,0.11958,0.104773,0.149195,0.12389,time,0.2911,5,scanner_skew_crosssectional,-0.3197,period3_current,True
SOL,2026-04-15,long,84.851,76.310446,101.932107,85.239,time,0.0454,5,scanner_skew_crosssectional,-0.3114,period3_current,True
ZEC,2026-04-15,short,345.7,400.929179,235.241642,312.34,time,0.604,5,scanner_skew_crosssectional,0.7599,period3_current,True
APT,2026-04-15,short,0.894,1.005717,0.670566,1.005717,stop,-1.0,1,scanner_skew_crosssectional,0.7935,period3_current,True
NEAR,2026-04-15,short,1.4103,1.563352,1.104196,1.3618,time,0.3169,5,scanner_skew_crosssectional,0.8875,period3_current,True
kBONK,2026-04-15,short,0.006077,0.006815,0.004602,0.006107,time,-0.0407,5,scanner_skew_crosssectional,1.1742,period3_current,True
kPEPE,2026-04-15,short,0.003721,0.004222,0.00272,0.003757,time,-0.0719,5,scanner_skew_crosssectional,1.2694,period3_current,True
TRUMP,2026-04-15,short,2.9335,3.261817,2.276866,2.8708,time,0.191,5,scanner_skew_crosssectional,1.9822,period3_current,True
DOT,2026-04-15,short,1.1807,1.329382,0.883335,1.329382,stop,-1.0,1,scanner_skew_crosssectional,2.2151,period3_current,True
PAXG,2026-04-20,long,4804.8,4600.041654,5214.316692,4689.6,time,-0.5626,5,scanner_skew_crosssectional,-1.1967,period3_current,True
BNB,2026-04-20,long,629.16,591.173328,705.133345,628.12,time,-0.0274,5,scanner_skew_crosssectional,-1.1191,period3_current,True
TRX,2026-04-20,long,0.32868,0.317503,0.351033,0.317503,stop,-1.0,4,scanner_skew_crosssectional,-0.676,period3_current,True
LTC,2026-04-20,long,55.015,51.526858,61.991285,56.012,time,0.2858,5,scanner_skew_crosssectional,-0.6344,period3_current,True
BTC,2026-04-20,long,75802.0,70642.359639,86121.280722,77582.0,time,0.345,5,scanner_skew_crosssectional,-0.5785,period3_current,True
BCH,2026-04-20,long,443.35,413.077581,503.894839,453.01,time,0.3191,5,scanner_skew_crosssectional,-0.4139,period3_current,True
JUP,2026-04-20,long,0.16872,0.149159,0.207842,0.17268,time,0.2024,5,scanner_skew_crosssectional,-0.3495,period3_current,True
HYPE,2026-04-20,short,40.705,45.329681,31.455639,41.504,time,-0.1728,5,scanner_skew_crosssectional,0.7752,period3_current,True
ZEC,2026-04-20,short,312.34,367.189509,202.640982,367.189509,stop,-1.0,4,scanner_skew_crosssectional,0.7983,period3_current,True
NEAR,2026-04-20,short,1.3618,1.509677,1.066046,1.4021,time,-0.2725,5,scanner_skew_crosssectional,0.8948,period3_current,True
kBONK,2026-04-20,short,0.006107,0.006891,0.00454,0.006208,time,-0.1289,5,scanner_skew_crosssectional,1.1693,period3_current,True
kPEPE,2026-04-20,short,0.003757,0.004262,0.002747,0.00385,time,-0.1841,5,scanner_skew_crosssectional,1.2609,period3_current,True
TRUMP,2026-04-20,short,2.8708,3.191556,2.229289,2.5598,time,0.9696,5,scanner_skew_crosssectional,1.9001,period3_current,True
DOT,2026-04-20,short,1.2802,1.434303,0.971994,1.2451,time,0.2278,5,scanner_skew_crosssectional,2.1178,period3_current,True
PAXG,2026-04-25,long,4689.6,4504.511085,5059.777829,4617.1,time,-0.3917,5,scanner_skew_crosssectional,-1.1573,period3_current,True
BNB,2026-04-25,long,628.12,593.65895,697.042101,615.13,time,-0.3769,5,scanner_skew_crosssectional,-1.1475,period3_current,True
TRX,2026-04-25,long,0.32349,0.311198,0.348075,0.32655,time,0.2489,5,scanner_skew_crosssectional,-0.6989,period3_current,True
LTC,2026-04-25,long,56.012,52.936741,62.162518,55.159,time,-0.2774,5,scanner_skew_crosssectional,-0.648,period3_current,True
BTC,2026-04-25,long,77582.0,72920.673182,86904.653636,76300.0,time,-0.275,5,scanner_skew_crosssectional,-0.6001,period3_current,True
BCH,2026-04-25,long,453.01,425.666033,507.697933,440.69,time,-0.4506,5,scanner_skew_crosssectional,-0.4341,period3_current,True
AAVE,2026-04-25,long,94.04,79.743143,122.633715,92.873,time,-0.0816,5,scanner_skew_crosssectional,-0.364,period3_current,True
APT,2026-04-25,short,0.9666,1.076113,0.747575,0.9942,time,-0.252,5,scanner_skew_crosssectional,0.7579,period3_current,True
HYPE,2026-04-25,short,41.504,45.642056,33.227889,39.691,time,0.4381,5,scanner_skew_crosssectional,0.8009,period3_current,True
NEAR,2026-04-25,short,1.4021,1.53041,1.145479,1.2964,time,0.8238,5,scanner_skew_crosssectional,0.8867,period3_current,True
kBONK,2026-04-25,short,0.006208,0.006932,0.004761,0.006157,time,0.0705,5,scanner_skew_crosssectional,1.1541,period3_current,True
kPEPE,2026-04-25,short,0.00385,0.004291,0.002968,0.003873,time,-0.0522,5,scanner_skew_crosssectional,1.258,period3_current,True
TRUMP,2026-04-25,short,2.5598,2.94264,1.79412,2.3805,time,0.4683,5,scanner_skew_crosssectional,1.6137,period3_current,True
DOT,2026-04-25,short,1.2451,1.380276,0.974747,1.2036,time,0.307,5,scanner_skew_crosssectional,2.1197,period3_current,True
PAXG,2026-04-30,long,4617.1,4433.68278,4983.934441,4582.9,time,-0.1865,5,scanner_skew_crosssectional,-1.1729,period3_current,True
BNB,2026-04-30,long,615.13,583.074659,679.240683,630.43,time,0.4773,5,scanner_skew_crosssectional,-1.1077,period3_current,True
TRX,2026-04-30,long,0.32655,0.316065,0.34752,0.34479,time,1.7396,5,scanner_skew_crosssectional,-0.7091,period3_current,True
LTC,2026-04-30,long,55.159,52.028536,61.419927,56.353,time,0.3814,5,scanner_skew_crosssectional,-0.6938,period3_current,True
BTC,2026-04-30,long,76300.0,71751.161614,85397.676773,80862.0,time,1.0029,5,scanner_skew_crosssectional,-0.5813,period3_current,True
BCH,2026-04-30,long,440.69,415.502249,491.065502,461.19,time,0.8139,5,scanner_skew_crosssectional,-0.4389,period3_current,True
AAVE,2026-04-30,long,92.873,80.314324,117.990352,93.482,time,0.0485,5,scanner_skew_crosssectional,-0.3852,period3_current,True
ZEC,2026-04-30,short,350.43,401.462725,248.364549,401.462725,stop,-1.0,3,scanner_skew_crosssectional,0.7683,period3_current,True
HYPE,2026-04-30,short,39.691,43.738446,31.596107,43.738446,stop,-1.0,5,scanner_skew_crosssectional,0.8094,period3_current,True
NEAR,2026-04-30,short,1.2964,1.420396,1.048407,1.2963,time,0.0008,5,scanner_skew_crosssectional,0.9342,period3_current,True
kBONK,2026-04-30,short,0.006157,0.006853,0.004764,0.0065,time,-0.4925,5,scanner_skew_crosssectional,1.1493,period3_current,True
kPEPE,2026-04-30,short,0.003873,0.004313,0.002994,0.004117,time,-0.5551,5,scanner_skew_crosssectional,1.2674,period3_current,True
TRUMP,2026-04-30,short,2.3805,2.732029,1.677442,2.3742,time,0.0179,5,scanner_skew_crosssectional,1.6176,period3_current,True
DOT,2026-04-30,short,1.2036,1.326409,0.957981,1.2779,time,-0.605,5,scanner_skew_crosssectional,2.2034,period3_current,True
PAXG,2026-05-05,long,4582.9,4414.343841,4920.012318,4685.1,time,0.6063,5,scanner_skew_crosssectional,-1.1276,period3_current,True
BNB,2026-05-05,long,630.43,600.633538,690.022924,664.01,time,1.127,5,scanner_skew_crosssectional,-1.1112,period3_current,True
TRX,2026-05-05,long,0.34479,0.332518,0.369334,0.35065,time,0.4775,5,scanner_skew_crosssectional,-0.7347,period3_current,True
LTC,2026-05-05,long,56.353,53.440193,62.178614,60.434,time,1.4011,5,scanner_skew_crosssectional,-0.6894,period3_current,True
BTC,2026-05-05,long,80862.0,76510.169102,89565.661796,82164.0,time,0.2992,5,scanner_skew_crosssectional,-0.573,period3_current,True
BCH,2026-05-05,long,461.19,435.49079,512.588419,464.13,time,0.1144,5,scanner_skew_crosssectional,-0.515,period3_current,True
AAVE,2026-05-05,long,93.482,83.251169,113.943663,102.27,time,0.859,5,scanner_skew_crosssectional,-0.4621,period3_current,True
APT,2026-05-05,short,0.9907,1.092394,0.787313,1.092394,stop,-1.0,3,scanner_skew_crosssectional,0.7596,period3_current,True
ZEC,2026-05-05,short,516.97,588.971277,372.967447,588.971277,stop,-1.0,1,scanner_skew_crosssectional,0.7867,period3_current,True
HYPE,2026-05-05,short,43.707,47.600333,35.920333,43.009,time,0.1793,5,scanner_skew_crosssectional,0.8039,period3_current,True
kPEPE,2026-05-05,short,0.004117,0.004528,0.003296,0.004528,stop,-1.0,5,scanner_skew_crosssectional,0.9598,period3_current,True
NEAR,2026-05-05,short,1.2963,1.415851,1.057198,1.415851,stop,-1.0,1,scanner_skew_crosssectional,1.0205,period3_current,True
TRUMP,2026-05-05,short,2.3742,2.68878,1.74504,2.485,time,-0.3522,5,scanner_skew_crosssectional,1.7467,period3_current,True
DOT,2026-05-05,short,1.2779,1.393199,1.047303,1.393199,stop,-1.0,5,scanner_skew_crosssectional,2.36,period3_current,True
PAXG,2026-05-10,long,4685.1,4529.53203,4996.235939,4529.53203,stop,-1.0,5,scanner_skew_crosssectional,-1.1189,period3_current,True
BNB,2026-05-10,long,664.01,630.831694,730.366611,672.08,time,0.2432,5,scanner_skew_crosssectional,-1.1116,period3_current,True
TRX,2026-05-10,long,0.35065,0.339074,0.373803,0.35204,time,0.1201,5,scanner_skew_crosssectional,-0.7387,period3_current,True
LTC,2026-05-10,long,60.434,57.088765,67.124469,57.088765,stop,-1.0,2,scanner_skew_crosssectional,-0.6958,period3_current,True
BTC,2026-05-10,long,82164.0,78082.729886,90326.540228,79063.0,time,-0.7598,5,scanner_skew_crosssectional,-0.6109,period3_current,True
BCH,2026-05-10,long,464.13,437.154609,518.080782,437.154609,stop,-1.0,2,scanner_skew_crosssectional,-0.5103,period3_current,True
AAVE,2026-05-10,long,102.27,91.836941,123.136119,92.89,time,-0.8991,5,scanner_skew_crosssectional,-0.4796,period3_current,True
ZEC,2026-05-10,short,593.13,686.548885,406.29223,515.07,time,0.8356,5,scanner_skew_crosssectional,0.7583,period3_current,True
HYPE,2026-05-10,short,43.009,46.704574,35.617853,46.704574,stop,-1.0,5,scanner_skew_crosssectional,0.8233,period3_current,True
kPEPE,2026-05-10,short,0.004413,0.00485,0.003538,0.003906,time,1.1591,5,scanner_skew_crosssectional,0.9019,period3_current,True
ONDO,2026-05-10,short,0.4238,0.486245,0.29891,0.36332,time,0.9685,5,scanner_skew_crosssectional,0.9366,period3_current,True
NEAR,2026-05-10,short,1.5633,1.724633,1.240634,1.5443,time,0.1178,5,scanner_skew_crosssectional,1.0551,period3_current,True
TRUMP,2026-05-10,short,2.485,2.773731,1.907539,2.2512,time,0.8098,5,scanner_skew_crosssectional,1.688,period3_current,True
DOT,2026-05-10,short,1.3805,1.504566,1.132368,1.3169,time,0.5126,5,scanner_skew_crosssectional,2.2681,period3_current,True
BNB,2026-05-15,long,672.08,635.656666,744.926669,635.656666,stop,-1.0,3,scanner_skew_crosssectional,-1.1738,period3_current,True
PAXG,2026-05-15,long,4539.6,4370.195788,4878.408424,4538.4,time,-0.0071,5,scanner_skew_crosssectional,-1.0459,period3_current,True
TRX,2026-05-15,long,0.35204,0.341146,0.373827,0.35903,time,0.6417,5,scanner_skew_crosssectional,-0.8403,period3_current,True
LTC,2026-05-15,long,57.485,53.699706,65.055589,53.699706,stop,-1.0,3,scanner_skew_crosssectional,-0.7288,period3_current,True
BTC,2026-05-15,long,79063.0,74660.934279,87867.131442,77533.0,time,-0.3476,5,scanner_skew_crosssectional,-0.5757,period3_current,True
BCH,2026-05-15,long,426.45,399.642356,480.065289,399.642356,stop,-1.0,2,scanner_skew_crosssectional,-0.5055,period3_current,True
AAVE,2026-05-15,long,92.89,82.021028,114.627943,88.099,time,-0.4408,5,scanner_skew_crosssectional,-0.4743,period3_current,True
ZEC,2026-05-15,short,515.07,613.279122,318.651756,613.279122,stop,-1.0,5,scanner_skew_crosssectional,0.7817,period3_current,True
ONDO,2026-05-15,short,0.36332,0.432811,0.224338,0.40164,time,-0.5514,5,scanner_skew_crosssectional,0.8661,period3_current,True
kPEPE,2026-05-15,short,0.003906,0.004365,0.002988,0.003719,time,0.4072,5,scanner_skew_crosssectional,0.8749,period3_current,True
HYPE,2026-05-15,short,44.155,48.941518,34.581964,48.941518,stop,-1.0,5,scanner_skew_crosssectional,0.8857,period3_current,True
NEAR,2026-05-15,short,1.5443,1.722087,1.188725,1.722087,stop,-1.0,5,scanner_skew_crosssectional,1.0595,period3_current,True
TRUMP,2026-05-15,short,2.2512,2.561749,1.630102,2.0294,time,0.7142,5,scanner_skew_crosssectional,1.7276,period3_current,True
DOT,2026-05-15,short,1.3169,1.457612,1.035477,1.2481,time,0.4889,5,scanner_skew_crosssectional,2.365,period3_current,True
BNB,2026-05-20,long,649.16,613.987815,719.504369,613.987815,stop,-1.0,3,scanner_skew_crosssectional,-1.1876,period3_current,True
PAXG,2026-05-20,long,4538.4,4373.582671,4868.034659,4550.7,time,0.0746,5,scanner_skew_crosssectional,-1.0372,period3_current,True
LTC,2026-05-20,long,53.948,50.23414,61.375719,52.71,time,-0.3333,5,scanner_skew_crosssectional,-0.7666,period3_current,True
TRX,2026-05-20,long,0.35903,0.348471,0.380148,0.37168,time,1.1981,5,scanner_skew_crosssectional,-0.6728,period3_current,True
BTC,2026-05-20,long,77533.0,73540.30571,85518.38858,77282.0,time,-0.0629,5,scanner_skew_crosssectional,-0.6119,period3_current,True
AAVE,2026-05-20,long,88.099,78.253229,107.790543,86.35,time,-0.1776,5,scanner_skew_crosssectional,-0.5004,period3_current,True
BCH,2026-05-20,long,372.96,338.723212,441.433576,338.723212,stop,-1.0,4,scanner_skew_crosssectional,-0.4644,period3_current,True
APT,2026-05-20,short,0.9498,1.070322,0.708756,0.9673,time,-0.1452,5,scanner_skew_crosssectional,0.7197,period3_current,True
ONDO,2026-05-20,short,0.40164,0.47419,0.256539,0.47419,stop,-1.0,2,scanner_skew_crosssectional,0.8521,period3_current,True
kPEPE,2026-05-20,short,0.003719,0.004136,0.002884,0.003594,time,0.2994,5,scanner_skew_crosssectional,0.8598,period3_current,True
HYPE,2026-05-20,short,54.836,61.098116,42.311768,61.098116,stop,-1.0,1,scanner_skew_crosssectional,0.9909,period3_current,True
NEAR,2026-05-20,short,1.7043,1.900818,1.311265,1.900818,stop,-1.0,1,scanner_skew_crosssectional,1.0391,period3_current,True
TRUMP,2026-05-20,short,2.0294,2.312859,1.462483,2.0795,time,-0.1767,5,scanner_skew_crosssectional,1.7255,period3_current,True
DOT,2026-05-20,short,1.2481,1.37773,0.988841,1.2613,time,-0.1018,5,scanner_skew_crosssectional,2.4397,period3_current,True
BNB,2026-05-25,long,662.9,621.87756,744.94488,718.5,time,1.3554,5,scanner_skew_crosssectional,-1.2203,period3_current,True
PAXG,2026-05-25,long,4550.7,4407.680302,4836.739395,4407.680302,stop,-1.0,3,scanner_skew_crosssectional,-1.0728,period3_current,True
LTC,2026-05-25,long,52.71,49.057578,60.014845,52.414,time,-0.081,5,scanner_skew_crosssectional,-0.7466,period3_current,True
TRX,2026-05-25,long,0.37168,0.359855,0.39533,0.359855,stop,-1.0,3,scanner_skew_crosssectional,-0.689,period3_current,True
BTC,2026-05-25,long,77282.0,73355.804908,85134.390183,73355.804908,stop,-1.0,3,scanner_skew_crosssectional,-0.6238,period3_current,True
AAVE,2026-05-25,long,86.35,77.090312,104.869377,82.727,time,-0.3913,5,scanner_skew_crosssectional,-0.5184,period3_current,True
OP,2026-05-25,long,0.12951,0.111597,0.165336,0.12041,time,-0.508,5,scanner_skew_crosssectional,-0.4543,period3_current,True
APT,2026-05-25,short,0.9673,1.08829,0.72532,0.9396,time,0.2289,5,scanner_skew_crosssectional,0.6889,period3_current,True
ONDO,2026-05-25,short,0.42716,0.506379,0.268722,0.37548,time,0.6524,5,scanner_skew_crosssectional,0.8098,period3_current,True
kPEPE,2026-05-25,short,0.003594,0.003999,0.002785,0.003408,time,0.4597,5,scanner_skew_crosssectional,0.8636,period3_current,True
HYPE,2026-05-25,short,61.097,69.099013,45.092974,68.291,time,-0.899,5,scanner_skew_crosssectional,0.9143,period3_current,True
NEAR,2026-05-25,short,2.7734,3.137467,2.045266,2.2496,time,1.4387,5,scanner_skew_crosssectional,1.0707,period3_current,True
TRUMP,2026-05-25,short,2.0795,2.346941,1.544618,1.9947,time,0.3171,5,scanner_skew_crosssectional,1.6967,period3_current,True
DOT,2026-05-25,short,1.2613,1.402547,0.978805,1.1895,time,0.5083,5,scanner_skew_crosssectional,2.4198,period3_current,True
TRX,2026-05-30,long,0.34781,0.332476,0.378479,0.332476,stop,-1.0,3,scanner_skew_crosssectional,-0.8754,period3_current,True
LTC,2026-05-30,long,52.414,49.090974,59.060052,49.090974,stop,-1.0,3,scanner_skew_crosssectional,-0.7918,period3_current,True
BTC,2026-05-30,long,73853.0,70042.589657,81473.820685,70042.589657,stop,-1.0,3,scanner_skew_crosssectional,-0.5849,period3_current,True
BCH,2026-05-30,long,303.36,267.898844,374.282311,267.898844,stop,-1.0,3,scanner_skew_crosssectional,-0.5291,period3_current,True
AAVE,2026-05-30,long,82.727,74.048826,100.083348,74.048826,stop,-1.0,3,scanner_skew_crosssectional,-0.5153,period3_current,True
BNB,2026-05-30,long,718.5,670.134799,815.230403,670.134799,stop,-1.0,3,scanner_skew_crosssectional,-0.4968,period3_current,True
XRP,2026-05-30,long,1.3399,1.244839,1.530022,1.244839,stop,-1.0,3,scanner_skew_crosssectional,-0.4229,period3_current,True
SUI,2026-05-30,short,0.90786,1.040286,0.643008,0.76624,time,1.0694,5,scanner_skew_crosssectional,0.6568,period3_current,True
APT,2026-05-30,short,0.9396,1.057779,0.703243,0.7543,time,1.568,5,scanner_skew_crosssectional,0.7515,period3_current,True
ONDO,2026-05-30,short,0.37548,0.449239,0.227962,0.3705,time,0.0675,5,scanner_skew_crosssectional,0.8839,period3_current,True
kPEPE,2026-05-30,short,0.003408,0.003782,0.002661,0.002951,time,1.2228,5,scanner_skew_crosssectional,0.8967,period3_current,True
NEAR,2026-05-30,short,2.2496,2.679724,1.389352,2.679724,stop,-1.0,2,scanner_skew_crosssectional,1.0919,period3_current,True
TRUMP,2026-05-30,short,1.9947,2.250116,1.483868,1.8014,time,0.7568,5,scanner_skew_crosssectional,1.668,period3_current,True
DOT,2026-05-30,short,1.1895,1.321264,0.925972,1.0368,time,1.1589,5,scanner_skew_crosssectional,2.5394,period3_current,True
TRX,2026-06-04,long,0.33208,0.316223,0.363795,0.32255,time,-0.601,5,scanner_skew_crosssectional,-0.9314,period3_current,True
LTC,2026-06-04,long,45.607,41.636892,53.547215,41.636892,stop,-1.0,2,scanner_skew_crosssectional,-0.6671,period3_current,True
BTC,2026-06-04,long,63855.0,59158.513816,73247.972368,59158.513816,stop,-1.0,1,scanner_skew_crosssectional,-0.5919,period3_current,True
BCH,2026-06-04,long,245.3,205.842504,324.214992,205.842504,stop,-1.0,2,scanner_skew_crosssectional,-0.5575,period3_current,True
AAVE,2026-06-04,long,71.283,61.864022,90.120955,61.864022,stop,-1.0,1,scanner_skew_crosssectional,-0.5258,period3_current,True
XRP,2026-06-04,long,1.1681,1.061236,1.381829,1.061236,stop,-1.0,2,scanner_skew_crosssectional,-0.443,period3_current,True
PAXG,2026-06-04,long,4453.7,4307.962056,4745.175889,4307.962056,stop,-1.0,2,scanner_skew_crosssectional,-0.3916,period3_current,True
SUI,2026-06-04,short,0.76624,0.900592,0.497536,0.74934,time,0.1258,5,scanner_skew_crosssectional,0.6738,period3_current,True
APT,2026-06-04,short,0.7543,0.885297,0.492306,0.6641,time,0.6886,5,scanner_skew_crosssectional,0.7108,period3_current,True
ONDO,2026-06-04,short,0.3705,0.454249,0.203003,0.35685,time,0.163,5,scanner_skew_crosssectional,0.7689,period3_current,True
kPEPE,2026-06-04,short,0.002951,0.003356,0.002142,0.002775,time,0.435,5,scanner_skew_crosssectional,0.9597,period3_current,True
WLD,2026-06-04,short,0.53716,0.668022,0.275437,0.50801,time,0.2228,5,scanner_skew_crosssectional,1.0742,period3_current,True
TRUMP,2026-06-04,short,1.8014,2.077015,1.25017,1.6528,time,0.5392,5,scanner_skew_crosssectional,1.5189,period3_current,True
DOT,2026-06-04,short,1.0368,1.18022,0.74996,0.95676,time,0.5581,5,scanner_skew_crosssectional,2.5655,period3_current,True
BCH,2026-06-09,long,203.36,161.002149,288.075702,210.58,time,0.1705,5,scanner_skew_crosssectional,-1.1869,period3_current,True
TRX,2026-06-09,long,0.32255,0.307152,0.353345,0.3216,time,-0.0617,5,scanner_skew_crosssectional,-0.6605,period3_current,True
PUMP,2026-06-09,long,0.001517,0.001194,0.002163,0.001575,time,0.1796,5,scanner_skew_crosssectional,-0.1713,period3_current,True
XPL,2026-06-09,long,0.06612,0.046349,0.105661,0.08953,time,1.1841,5,scanner_skew_crosssectional,-0.164,period3_current,True
OP,2026-06-09,long,0.09655,0.076122,0.137406,0.1086,time,0.5899,5,scanner_skew_crosssectional,-0.1493,period3_current,True
AAVE,2026-06-09,long,62.071,52.058316,82.096367,68.332,time,0.6253,5,scanner_skew_crosssectional,-0.1421,period3_current,True
PAXG,2026-06-09,long,4216.0,4056.435307,4535.129387,4056.435307,stop,-1.0,1,scanner_skew_crosssectional,-0.1128,period3_current,True
BNB,2026-06-09,short,593.24,654.338418,471.043164,616.39,time,-0.3789,5,scanner_skew_crosssectional,1.0098,period3_current,True
UNI,2026-06-09,short,2.4764,2.841338,1.746524,2.5916,time,-0.3157,5,scanner_skew_crosssectional,1.088,period3_current,True
ONDO,2026-06-09,short,0.35685,0.438421,0.193709,0.36769,time,-0.1329,5,scanner_skew_crosssectional,1.1538,period3_current,True
SUI,2026-06-09,short,0.74934,0.879316,0.489388,0.80314,time,-0.4139,5,scanner_skew_crosssectional,1.5021,period3_current,True
kPEPE,2026-06-09,short,0.002775,0.003184,0.001956,0.002917,time,-0.3468,5,scanner_skew_crosssectional,1.7755,period3_current,True
TRUMP,2026-06-09,short,1.6528,1.930545,1.097311,1.930545,stop,-1.0,3,scanner_skew_crosssectional,2.2303,period3_current,True
DOT,2026-06-09,short,0.95676,1.099181,0.671917,0.9969,time,-0.2818,5,scanner_skew_crosssectional,3.3122,period3_current,True
BCH,2026-06-14,long,210.58,174.018801,283.702397,198.49,time,-0.3307,5,scanner_skew_crosssectional,-1.6355,period3_current,True
TRX,2026-06-14,long,0.3216,0.306727,0.351345,0.3238,time,0.1479,5,scanner_skew_crosssectional,-0.6148,period3_current,True
PUMP,2026-06-14,long,0.001575,0.001281,0.002164,0.00138,time,-0.6623,5,scanner_skew_crosssectional,-0.3327,period3_current,True
AAVE,2026-06-14,long,68.332,59.375274,86.245452,73.621,time,0.5905,5,scanner_skew_crosssectional,-0.2214,period3_current,True
OP,2026-06-14,long,0.1086,0.089502,0.146796,0.10388,time,-0.2471,5,scanner_skew_crosssectional,-0.152,period3_current,True
kSHIB,2026-06-14,long,0.005046,0.004571,0.005996,0.004752,time,-0.6186,5,scanner_skew_crosssectional,-0.102,period3_current,True
PAXG,2026-06-14,long,4287.5,4110.108542,4642.282917,4154.1,time,-0.752,5,scanner_skew_crosssectional,-0.0826,period3_current,True
BNB,2026-06-14,short,616.39,668.769144,511.631713,581.25,time,0.6709,5,scanner_skew_crosssectional,0.9995,period3_current,True
CRV,2026-06-14,short,0.23576,0.270439,0.166403,0.21512,time,0.5952,5,scanner_skew_crosssectional,1.0773,period3_current,True
UNI,2026-06-14,short,2.5916,2.922662,1.929475,2.922662,stop,-1.0,2,scanner_skew_crosssectional,1.0952,period3_current,True
ONDO,2026-06-14,short,0.36769,0.441459,0.220151,0.35553,time,0.1648,5,scanner_skew_crosssectional,1.1559,period3_current,True
SUI,2026-06-14,short,0.80314,0.918221,0.572979,0.7163,time,0.7546,5,scanner_skew_crosssectional,1.5324,period3_current,True
TRUMP,2026-06-14,short,2.0676,2.41135,1.380101,1.8525,time,0.6257,5,scanner_skew_crosssectional,2.4418,period3_current,True
DOT,2026-06-14,short,0.9969,1.124891,0.740917,0.96082,time,0.2819,5,scanner_skew_crosssectional,3.3765,period3_current,True
BCH,2026-06-19,long,198.49,164.059706,267.350588,190.27,time,-0.2387,5,scanner_skew_crosssectional,-1.4382,period3_current,True
TRX,2026-06-19,long,0.3238,0.310586,0.350229,0.3275,time,0.28,5,scanner_skew_crosssectional,-0.6616,period3_current,True
PUMP,2026-06-19,long,0.00138,0.001105,0.001929,0.001286,time,-0.3424,5,scanner_skew_crosssectional,-0.2897,period3_current,True
AAVE,2026-06-19,long,73.621,63.812544,93.237912,80.389,time,0.69,5,scanner_skew_crosssectional,-0.1923,period3_current,True
PAXG,2026-06-19,long,4154.1,3969.631023,4523.037954,3969.631023,stop,-1.0,5,scanner_skew_crosssectional,-0.0586,period3_current,True
kSHIB,2026-06-19,long,0.004752,0.0043,0.005657,0.0043,stop,-1.0,5,scanner_skew_crosssectional,-0.0118,period3_current,True
ZEC,2026-06-19,long,476.8,354.439722,721.520556,416.69,time,-0.4913,5,scanner_skew_crosssectional,0.0117,period3_current,True
BNB,2026-06-19,short,581.25,629.772522,484.204956,564.28,time,0.3497,5,scanner_skew_crosssectional,0.9891,period3_current,True
CRV,2026-06-19,short,0.21512,0.24918,0.147,0.19536,time,0.5802,5,scanner_skew_crosssectional,1.0874,period3_current,True
ONDO,2026-06-19,short,0.35553,0.42309,0.22041,0.31434,time,0.6097,5,scanner_skew_crosssectional,1.169,period3_current,True
UNI,2026-06-19,short,3.0832,3.560303,2.128994,2.9226,time,0.3366,5,scanner_skew_crosssectional,1.269,period3_current,True
SUI,2026-06-19,short,0.7163,0.825571,0.497759,0.68529,time,0.2838,5,scanner_skew_crosssectional,1.559,period3_current,True
TRUMP,2026-06-19,short,1.8525,2.165436,1.226629,1.6923,time,0.5119,5,scanner_skew_crosssectional,2.4695,period3_current,True
DOT,2026-06-19,short,0.96082,1.081913,0.718634,0.88634,time,0.6151,5,scanner_skew_crosssectional,3.4069,period3_current,True
BCH,2026-06-24,long,190.27,160.203878,250.402244,201.14,time,0.3615,5,scanner_skew_crosssectional,-1.2542,period3_current,True
TRX,2026-06-24,long,0.3275,0.314929,0.352641,0.32109,time,-0.5099,5,scanner_skew_crosssectional,-0.5687,period3_current,True
PUMP,2026-06-24,long,0.001286,0.00101,0.001838,0.001508,time,0.8049,5,scanner_skew_crosssectional,-0.3342,period3_current,True
AAVE,2026-06-24,long,80.389,70.339212,100.488575,91.534,time,1.109,5,scanner_skew_crosssectional,-0.0932,period3_current,True
kSHIB,2026-06-24,long,0.004378,0.003938,0.005259,0.00426,time,-0.2679,5,scanner_skew_crosssectional,-0.0185,period3_current,True
PAXG,2026-06-24,long,4010.0,3831.493753,4367.012494,4011.6,time,0.009,5,scanner_skew_crosssectional,-0.0172,period3_current,True
