symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
WDAY,STR-R-alligator,long,2026-07-30,158.11,143.5916,201.6652,target,201.6652,10,3.0,alligator_awakening_long
WDC,STR-R-alligator,long,2019-04-08,37.2516,35.0788,43.7699,stop,35.0788,15,-1.0,alligator_awakening_long
WDC,STR-R-alligator,long,2019-07-03,35.013,32.8391,41.5347,target,41.5347,14,3.0,alligator_awakening_long
WDC,STR-R-alligator,long,2019-09-05,45.2452,42.7979,52.5868,stop,42.7979,18,-1.0,alligator_awakening_long
WDC,STR-R-alligator,long,2019-10-25,45.1163,43.0743,51.2424,stop,43.0743,4,-1.0,alligator_awakening_long
WDC,STR-R-alligator,long,2019-12-23,46.1995,44.0722,52.5814,target,52.5814,20,3.0,alligator_awakening_long
WDC,STR-R-alligator,long,2020-05-29,33.3846,30.5626,41.8506,sleep,32.414,1,-0.344,alligator_awakening_long
WDC,STR-R-alligator,long,2020-06-22,33.9414,31.3435,41.7348,stop,31.3435,3,-1.0,alligator_awakening_long
WDC,STR-R-alligator,long,2021-01-29,42.4587,39.5411,51.2114,target,51.2114,11,3.0,alligator_awakening_long
WDC,STR-R-alligator,long,2021-04-07,54.3393,50.9429,64.5283,stop,50.9429,8,-1.0,alligator_awakening_long
WDC,STR-R-alligator,long,2021-04-09,54.8735,51.716,64.3459,stop,51.716,3,-1.0,alligator_awakening_long
WDC,STR-R-alligator,long,2021-05-03,52.7592,49.761,61.7539,stop,49.761,1,-1.0,alligator_awakening_long
WDC,STR-R-alligator,long,2021-11-26,43.4594,40.8536,51.2769,sleep,44.3848,1,0.355,alligator_awakening_long
WDC,STR-R-alligator,long,2021-12-30,49.1852,46.8472,56.1995,stop,46.8472,13,-1.0,alligator_awakening_long
WDC,STR-R-alligator,long,2022-04-29,39.9306,37.957,45.8513,target,45.8513,2,3.0,alligator_awakening_long
WDC,STR-R-alligator,long,2023-01-17,28.0801,26.5832,32.5707,target,32.5707,7,3.0,alligator_awakening_long
WDC,STR-R-alligator,long,2023-05-24,28.0123,26.5981,32.2552,time,28.4864,20,0.335,alligator_awakening_long
WDC,STR-R-alligator,long,2023-07-27,31.3606,30.0237,35.3713,stop,30.0237,16,-1.0,alligator_awakening_long
WDC,STR-R-alligator,long,2023-09-06,34.1896,32.7451,38.5234,stop,32.7451,1,-1.0,alligator_awakening_long
WDC,STR-R-alligator,long,2023-11-17,35.0775,33.3578,40.2365,time,38.0119,20,1.706,alligator_awakening_long
WDC,STR-R-alligator,long,2024-01-19,41.2097,39.8142,45.3959,target,45.3959,4,3.0,alligator_awakening_long
WDC,STR-R-alligator,long,2024-03-01,48.3802,46.385,54.3657,stop,46.385,6,-1.0,alligator_awakening_long
WDC,STR-R-alligator,long,2024-03-26,51.2769,48.8318,58.6122,time,52.3303,20,0.431,alligator_awakening_long
WDC,STR-R-alligator,long,2024-04-29,52.5636,48.9993,63.2563,sleep,53.2934,1,0.205,alligator_awakening_long
WDC,STR-R-alligator,long,2024-05-02,52.4582,48.9571,62.9615,sleep,53.3837,1,0.264,alligator_awakening_long
WDC,STR-R-alligator,long,2024-07-09,59.0118,56.4822,66.6003,stop,56.4822,6,-1.0,alligator_awakening_long
WDC,STR-R-alligator,long,2024-09-25,49.6593,47.3569,56.5664,sleep,50.2838,13,0.271,alligator_awakening_long
WDC,STR-R-alligator,long,2024-10-22,50.9835,48.8643,57.3412,stop,48.8643,15,-1.0,alligator_awakening_long
WDC,STR-R-alligator,long,2024-12-04,54.4296,51.7802,62.3778,stop,51.7802,4,-1.0,alligator_awakening_long
WDC,STR-R-alligator,long,2025-05-06,44.0882,41.2524,52.5953,target,52.5953,16,3.0,alligator_awakening_long
WDC,STR-R-alligator,long,2025-12-02,159.7433,144.378,205.8393,time,172.1427,20,0.807,alligator_awakening_long
WDC,STR-R-alligator,long,2026-03-19,316.8474,286.1669,408.889,stop,286.1669,2,-1.0,alligator_awakening_long
WDC,STR-R-alligator,long,2026-04-09,337.7919,304.2217,438.5025,target,438.5025,14,3.0,alligator_awakening_long
WEC,STR-R-alligator,long,2018-11-15,55.4855,53.9375,60.1296,time,56.6974,20,0.783,alligator_awakening_long
WEC,STR-R-alligator,long,2019-01-29,55.9734,54.5018,60.3883,target,60.3883,17,3.0,alligator_awakening_long
WEC,STR-R-alligator,long,2019-09-24,76.4161,74.5427,82.036,stop,74.5427,14,-1.0,alligator_awakening_long
WEC,STR-R-alligator,long,2019-12-24,74.1994,72.7629,78.5087,target,78.5087,17,3.0,alligator_awakening_long
WEC,STR-R-alligator,long,2020-04-20,78.1404,70.8329,100.0628,stop,70.8329,12,-1.0,alligator_awakening_long
WEC,STR-R-alligator,long,2020-06-08,78.2339,74.6913,88.8616,stop,74.6913,3,-1.0,alligator_awakening_long
WEC,STR-R-alligator,long,2020-07-27,76.641,74.2043,83.9511,sleep,75.9964,16,-0.265,alligator_awakening_long
WEC,STR-R-alligator,long,2020-08-31,77.7822,75.7219,83.9633,sleep,77.3771,1,-0.197,alligator_awakening_long
WEC,STR-R-alligator,long,2020-10-01,81.2298,78.7545,88.6558,sleep,80.7834,1,-0.18,alligator_awakening_long
WEC,STR-R-alligator,long,2021-03-17,73.3204,70.9285,80.4963,target,80.4963,20,3.0,alligator_awakening_long
WEC,STR-R-alligator,long,2021-09-08,81.9987,80.0859,87.7371,stop,80.0859,3,-1.0,alligator_awakening_long
WEC,STR-R-alligator,long,2021-11-24,77.7126,75.9283,83.0654,stop,75.9283,3,-1.0,alligator_awakening_long
WEC,STR-R-alligator,long,2021-12-13,81.5001,79.2187,88.3442,time,81.6801,20,0.079,alligator_awakening_long
WEC,STR-R-alligator,long,2022-05-19,89.4931,86.4601,98.5919,stop,86.4601,15,-1.0,alligator_awakening_long
WEC,STR-R-alligator,long,2022-07-12,87.3965,84.325,96.6108,stop,84.325,6,-1.0,alligator_awakening_long
WEC,STR-R-alligator,long,2022-08-03,90.5457,87.8796,98.5439,time,90.3534,20,-0.072,alligator_awakening_long
WEC,STR-R-alligator,long,2022-11-17,82.1499,79.2809,90.757,time,84.0134,20,0.65,alligator_awakening_long
WEC,STR-R-alligator,long,2023-03-29,84.0183,81.1544,92.61,sleep,84.1163,1,0.034,alligator_awakening_long
WEC,STR-R-alligator,long,2023-12-05,76.6071,74.5096,82.8997,sleep,75.8843,13,-0.345,alligator_awakening_long
WEC,STR-R-alligator,long,2024-01-03,79.2421,77.1019,85.6627,stop,77.1019,6,-1.0,alligator_awakening_long
WEC,STR-R-alligator,long,2024-03-13,74.6947,72.6315,80.8845,stop,72.6315,9,-1.0,alligator_awakening_long
WEC,STR-R-alligator,long,2024-04-03,75.1109,73.2307,80.7514,stop,73.2307,5,-1.0,alligator_awakening_long
WEC,STR-R-alligator,long,2024-04-29,76.572,74.524,82.7162,stop,74.524,20,-1.0,alligator_awakening_long
WEC,STR-R-alligator,long,2024-07-22,76.6087,74.8748,81.8106,target,81.8106,8,3.0,alligator_awakening_long
WEC,STR-R-alligator,long,2024-10-17,93.4605,91.6091,99.0147,stop,91.6091,6,-1.0,alligator_awakening_long
WEC,STR-R-alligator,long,2024-11-15,93.1638,90.8559,100.0874,stop,90.8559,16,-1.0,alligator_awakening_long
WEC,STR-R-alligator,long,2025-04-22,104.6663,101.0334,115.5649,stop,101.0334,14,-1.0,alligator_awakening_long
WEC,STR-R-alligator,long,2025-05-30,103.9417,101.1386,112.3512,stop,101.1386,5,-1.0,alligator_awakening_long
WEC,STR-R-alligator,long,2025-07-22,106.5151,104.0994,113.7621,stop,104.0994,4,-1.0,alligator_awakening_long
WEC,STR-R-alligator,long,2025-09-17,106.5681,104.4809,112.8296,target,112.8296,14,3.0,alligator_awakening_long
WEC,STR-R-alligator,long,2026-01-26,107.8592,105.5311,114.8436,target,114.8436,15,3.0,alligator_awakening_long
WEC,STR-R-alligator,long,2026-04-07,115.9467,113.0822,124.5403,stop,113.0822,10,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2018-10-26,50.8887,49.3071,55.6336,target,55.6336,11,3.0,alligator_awakening_long
WELL,STR-R-alligator,long,2019-01-18,57.7791,56.0169,63.0657,time,60.7218,20,1.67,alligator_awakening_long
WELL,STR-R-alligator,long,2019-03-13,61.9235,60.4574,66.3216,stop,60.4574,3,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2019-07-09,69.6836,67.7386,75.5187,stop,67.7386,5,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2019-08-08,71.1486,68.9704,77.683,sleep,71.448,1,0.137,alligator_awakening_long
WELL,STR-R-alligator,long,2019-09-24,72.8901,70.7753,79.2348,sleep,72.8901,1,0.0,alligator_awakening_long
WELL,STR-R-alligator,long,2020-01-21,72.5295,70.8772,77.4866,stop,70.8772,2,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2020-02-14,73.7852,72.0733,78.9208,stop,72.0733,3,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2020-06-02,46.4005,42.4788,58.1656,stop,42.4788,16,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2020-08-04,45.1384,42.6461,52.6155,time,49.7731,20,1.86,alligator_awakening_long
WELL,STR-R-alligator,long,2021-06-01,67.5545,65.3822,74.0712,sleep,68.5409,1,0.454,alligator_awakening_long
WELL,STR-R-alligator,long,2021-09-03,76.9581,74.7061,83.7141,stop,74.7061,14,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2021-11-16,75.0537,72.2871,83.3536,stop,72.2871,9,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2022-01-05,77.7164,74.6907,86.7933,stop,74.6907,12,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2022-03-09,79.8848,76.6295,89.6505,time,87.3548,20,2.295,alligator_awakening_long
WELL,STR-R-alligator,long,2022-08-02,75.8287,73.3893,83.1467,stop,73.3893,2,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2022-11-16,62.2859,59.1866,71.5839,stop,59.1866,14,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2023-01-11,66.1932,63.5053,74.2569,time,68.1837,20,0.741,alligator_awakening_long
WELL,STR-R-alligator,long,2023-03-08,69.422,67.0289,76.6012,stop,67.0289,2,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2023-06-13,76.7296,74.4503,83.5674,stop,74.4503,2,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2023-06-30,75.7371,73.2658,83.1511,stop,73.2658,11,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2023-07-25,77.6565,75.3903,84.455,stop,75.3903,3,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2023-09-12,78.8359,76.6618,85.3579,stop,76.6618,10,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2023-10-18,80.8824,78.1376,89.1169,stop,78.1376,3,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2023-11-08,81.4577,78.6806,89.7892,time,83.1226,20,0.599,alligator_awakening_long
WELL,STR-R-alligator,long,2023-12-15,86.2382,83.6659,93.9551,stop,83.6659,13,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2024-01-16,86.7416,84.6009,93.1636,stop,84.6009,1,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2024-04-30,91.0926,88.6497,98.4215,target,98.4215,16,3.0,alligator_awakening_long
WELL,STR-R-alligator,long,2024-07-03,101.3435,99.0127,108.336,stop,99.0127,4,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2024-10-18,127.941,125.0883,136.4992,stop,125.0883,2,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2025-03-28,149.834,145.174,163.8139,stop,145.174,5,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2025-05-02,147.1971,141.4574,164.4161,stop,141.4574,6,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2025-05-27,149.5961,144.7706,164.0725,sleep,148.8406,1,-0.157,alligator_awakening_long
WELL,STR-R-alligator,long,2025-07-10,149.8414,145.3332,163.3662,target,163.3662,13,3.0,alligator_awakening_long
WELL,STR-R-alligator,long,2025-07-16,154.5804,150.1048,168.0071,time,160.6745,20,1.362,alligator_awakening_long
WELL,STR-R-alligator,long,2025-09-26,172.3624,168.2273,184.7677,stop,168.2273,8,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2025-10-23,173.5056,169.0528,186.864,target,186.864,11,3.0,alligator_awakening_long
WELL,STR-R-alligator,long,2026-02-13,208.4736,201.7099,228.7647,stop,201.7099,13,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2026-04-16,212.9762,206.7388,231.6882,stop,206.7388,2,-1.0,alligator_awakening_long
WELL,STR-R-alligator,long,2026-04-29,210.5735,202.7293,234.1059,sleep,215.7859,1,0.665,alligator_awakening_long
WELL,STR-R-alligator,long,2026-06-22,210.6548,202.0642,236.4265,target,236.4265,10,3.0,alligator_awakening_long
WELL,STR-R-alligator,long,2026-06-30,226.1164,217.6342,251.5629,target,251.5629,17,3.0,alligator_awakening_long
WFC,STR-R-alligator,long,2018-10-18,42.6856,41.2852,46.8868,stop,41.2852,3,-1.0,alligator_awakening_long
WFC,STR-R-alligator,long,2018-11-07,43.0715,41.408,48.0619,stop,41.408,19,-1.0,alligator_awakening_long
WFC,STR-R-alligator,long,2018-11-30,43.9872,42.6082,48.1242,stop,42.6082,2,-1.0,alligator_awakening_long
WFC,STR-R-alligator,long,2019-01-28,40.3729,39.0428,44.3632,stop,39.0428,8,-1.0,alligator_awakening_long
WFC,STR-R-alligator,long,2019-07-02,38.9944,37.873,42.3583,stop,37.873,9,-1.0,alligator_awakening_long
WFC,STR-R-alligator,long,2019-07-31,39.9686,38.837,43.3633,stop,38.837,1,-1.0,alligator_awakening_long
WFC,STR-R-alligator,long,2019-09-10,40.3351,39.0043,44.3274,time,39.926,20,-0.307,alligator_awakening_long
WFC,STR-R-alligator,long,2019-10-16,41.4038,40.1052,45.2997,target,45.2997,16,3.0,alligator_awakening_long
WFC,STR-R-alligator,long,2020-06-09,28.3625,26.237,34.7392,stop,26.237,1,-1.0,alligator_awakening_long
WFC,STR-R-alligator,long,2021-02-10,29.2019,27.7708,33.4952,target,33.4952,9,3.0,alligator_awakening_long
WFC,STR-R-alligator,long,2021-10-08,42.4958,40.8458,47.4461,stop,40.8458,3,-1.0,alligator_awakening_long
WFC,STR-R-alligator,long,2021-10-25,44.8154,43.1549,49.7968,stop,43.1549,19,-1.0,alligator_awakening_long
WFC,STR-R-alligator,long,2022-01-11,49.8232,47.9944,55.3097,stop,47.9944,7,-1.0,alligator_awakening_long
WFC,STR-R-alligator,long,2022-07-26,38.5079,36.7108,43.8989,time,40.1015,20,0.887,alligator_awakening_long
WFC,STR-R-alligator,long,2023-05-26,38.038,36.5209,42.5895,stop,36.5209,2,-1.0,alligator_awakening_long
WFC,STR-R-alligator,long,2023-07-05,40.1138,38.7871,44.0939,sleep,39.5695,1,-0.41,alligator_awakening_long
WFC,STR-R-alligator,long,2024-01-29,47.2326,45.958,51.0564,stop,45.958,3,-1.0,alligator_awakening_long
WFC,STR-R-alligator,long,2024-02-21,49.7466,48.0109,54.9537,target,54.9537,15,3.0,alligator_awakening_long
WFC,STR-R-alligator,long,2024-04-23,57.5685,55.8346,62.77,time,58.3935,20,0.476,alligator_awakening_long
WFC,STR-R-alligator,long,2024-09-04,55.642,53.8545,61.0045,stop,53.8545,2,-1.0,alligator_awakening_long
WFC,STR-R-alligator,long,2024-10-11,58.3896,56.1665,65.0591,target,65.0591,18,3.0,alligator_awakening_long
WFC,STR-R-alligator,long,2025-01-23,74.5558,72.1429,81.7945,time,74.9917,20,0.181,alligator_awakening_long
WFC,STR-R-alligator,long,2025-05-06,71.1018,67.4944,81.924,time,73.3404,20,0.621,alligator_awakening_long
WFC,STR-R-alligator,long,2025-06-25,76.9306,74.5199,84.1627,sleep,77.7965,1,0.359,alligator_awakening_long
WFC,STR-R-alligator,long,2025-09-03,78.7918,76.3803,86.0262,sleep,79.516,6,0.3,alligator_awakening_long
WFC,STR-R-alligator,long,2025-12-04,88.749,85.7758,97.6684,sleep,88.3751,1,-0.126,alligator_awakening_long
WFC,STR-R-alligator,long,2026-06-11,81.9296,79.1288,90.3322,time,87.1695,20,1.871,alligator_awakening_long
WFC,STR-R-alligator,long,2026-08-06,87.09,84.078,96.1259,sleep,87.25,1,0.053,alligator_awakening_long
WM,STR-R-alligator,long,2018-11-16,81.3727,79.3644,87.3979,stop,79.3644,4,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2019-01-15,82.8068,80.672,89.211,time,87.0275,20,1.977,alligator_awakening_long
WM,STR-R-alligator,long,2019-04-18,93.8852,91.8757,99.9135,time,95.9709,20,1.038,alligator_awakening_long
WM,STR-R-alligator,long,2019-08-15,105.3851,102.7145,113.397,stop,102.7145,17,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2019-09-03,106.5709,104.257,113.5128,stop,104.257,5,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2020-06-02,97.0708,93.3541,108.2209,stop,93.3541,8,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2020-07-21,97.6349,94.7259,106.362,time,100.8041,20,1.089,alligator_awakening_long
WM,STR-R-alligator,long,2020-10-08,104.6545,102.0835,112.3675,stop,102.0835,13,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2020-11-12,110.4849,106.6794,121.9014,stop,106.6794,13,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2021-03-11,110.5244,107.2294,120.4096,target,120.4096,12,3.0,alligator_awakening_long
WM,STR-R-alligator,long,2021-07-07,133.2089,131.0865,139.5762,time,137.6665,20,2.1,alligator_awakening_long
WM,STR-R-alligator,long,2021-10-15,146.8181,143.6823,156.2255,stop,143.6823,7,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2022-01-04,153.0565,149.02,165.1659,stop,149.02,4,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2022-04-29,153.8313,148.5719,169.6094,stop,148.5719,1,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2022-07-28,154.5867,150.2804,167.5057,time,164.0365,20,2.194,alligator_awakening_long
WM,STR-R-alligator,long,2022-11-30,158.1373,153.7959,171.1616,stop,153.7959,12,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2023-06-27,161.2023,158.1241,170.4367,stop,158.1241,20,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2023-07-25,164.0389,160.7613,173.8717,stop,160.7613,1,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2024-05-13,203.8246,200.1393,214.8805,stop,200.1393,10,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2024-06-28,207.0278,203.0135,219.0706,stop,203.0135,1,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2024-10-09,206.6964,202.1816,220.241,stop,202.1816,12,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2024-11-01,208.4105,203.4889,223.1756,target,223.1756,18,3.0,alligator_awakening_long
WM,STR-R-alligator,long,2025-03-24,221.9014,216.5343,238.0026,stop,216.5343,10,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2025-03-31,227.0703,221.8952,242.5957,stop,221.8952,4,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2025-05-07,230.9936,223.8028,252.566,stop,223.8028,3,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2025-05-28,232.6022,226.8771,249.7773,stop,226.8771,8,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2025-12-17,217.9551,212.7417,233.5953,stop,212.7417,3,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2026-01-22,227.1089,221.8308,242.943,stop,221.8308,5,-1.0,alligator_awakening_long
WM,STR-R-alligator,long,2026-07-02,230.4,223.4963,251.1111,time,226.55,20,-0.558,alligator_awakening_long
WMB,STR-R-alligator,long,2019-01-15,17.0085,16.3017,19.1288,time,18.0644,20,1.494,alligator_awakening_long
WMB,STR-R-alligator,long,2019-06-27,18.9227,18.361,20.6079,stop,18.361,19,-1.0,alligator_awakening_long
WMB,STR-R-alligator,long,2019-09-18,17.3314,16.7976,18.933,stop,16.7976,6,-1.0,alligator_awakening_long
WMB,STR-R-alligator,long,2019-12-18,16.3717,15.9238,17.7154,time,16.925,20,1.235,alligator_awakening_long
WMB,STR-R-alligator,long,2020-08-06,15.4537,14.611,17.9817,sleep,15.476,1,0.026,alligator_awakening_long
WMB,STR-R-alligator,long,2020-09-18,15.693,14.9895,17.8035,stop,14.9895,4,-1.0,alligator_awakening_long
WMB,STR-R-alligator,long,2021-02-08,17.3342,16.646,19.3988,sleep,17.1493,1,-0.269,alligator_awakening_long
WMB,STR-R-alligator,long,2021-03-30,18.5551,17.7972,20.8286,sleep,18.5081,12,-0.062,alligator_awakening_long
WMB,STR-R-alligator,long,2021-04-29,19.2603,18.7101,20.9109,target,20.9109,13,3.0,alligator_awakening_long
WMB,STR-R-alligator,long,2022-01-13,23.7438,22.9925,25.9979,stop,22.9925,6,-1.0,alligator_awakening_long
WMB,STR-R-alligator,long,2022-08-01,28.5989,27.4259,32.1178,stop,27.4259,1,-1.0,alligator_awakening_long
WMB,STR-R-alligator,long,2022-08-12,28.7335,27.5897,32.165,stop,27.5897,17,-1.0,alligator_awakening_long
WMB,STR-R-alligator,long,2022-08-16,28.8681,27.7054,32.3562,stop,27.7054,15,-1.0,alligator_awakening_long
WMB,STR-R-alligator,long,2022-10-31,27.8867,26.791,31.1738,time,29.2414,20,1.236,alligator_awakening_long
WMB,STR-R-alligator,long,2023-04-18,26.4203,25.6883,28.6164,stop,25.6883,6,-1.0,alligator_awakening_long
WMB,STR-R-alligator,long,2023-06-12,27.1545,26.2796,29.7791,target,29.7791,19,3.0,alligator_awakening_long
WMB,STR-R-alligator,long,2023-09-19,30.8733,30.1751,32.9681,stop,30.1751,2,-1.0,alligator_awakening_long
WMB,STR-R-alligator,long,2023-10-18,32.0978,31.2615,34.6068,stop,31.2615,3,-1.0,alligator_awakening_long
WMB,STR-R-alligator,long,2023-11-07,31.7827,30.8458,34.5934,sleep,31.2875,7,-0.529,alligator_awakening_long
WMB,STR-R-alligator,long,2024-04-26,36.2672,35.3769,38.938,stop,35.3769,3,-1.0,alligator_awakening_long
WMB,STR-R-alligator,long,2025-03-24,58.719,56.404,65.664,stop,56.404,4,-1.0,alligator_awakening_long
WMB,STR-R-alligator,long,2025-04-28,57.3445,54.3179,66.424,stop,54.3179,10,-1.0,alligator_awakening_long
WMB,STR-R-alligator,long,2025-05-30,58.1615,56.1578,64.1726,sleep,58.892,1,0.365,alligator_awakening_long
WMB,STR-R-alligator,long,2025-06-25,58.824,56.929,64.5092,stop,56.929,4,-1.0,alligator_awakening_long
WMB,STR-R-alligator,long,2025-09-18,59.021,57.3103,64.153,time,61.1226,20,1.229,alligator_awakening_long
WMB,STR-R-alligator,long,2025-12-08,60.5556,58.3931,67.0433,stop,58.3931,4,-1.0,alligator_awakening_long
WMB,STR-R-alligator,long,2026-01-08,60.2683,58.3571,66.002,stop,58.3571,2,-1.0,alligator_awakening_long
WMB,STR-R-alligator,long,2026-05-06,73.2193,70.5949,81.0925,stop,70.5949,17,-1.0,alligator_awakening_long
WMB,STR-R-alligator,long,2026-06-30,74.34,71.4435,83.0296,stop,71.4435,18,-1.0,alligator_awakening_long
WMB,STR-R-alligator,long,2026-07-10,75.02,72.2346,83.3761,stop,72.2346,11,-1.0,alligator_awakening_long
WMT,STR-R-alligator,long,2018-10-19,28.8955,28.2747,30.7579,target,30.7579,12,3.0,alligator_awakening_long
WMT,STR-R-alligator,long,2019-02-12,28.9993,28.2911,31.1242,target,31.1242,4,3.0,alligator_awakening_long
WMT,STR-R-alligator,long,2019-03-15,29.5914,28.9825,31.418,stop,28.9825,8,-1.0,alligator_awakening_long
WMT,STR-R-alligator,long,2019-04-12,30.5354,29.9745,32.2183,stop,29.9745,9,-1.0,alligator_awakening_long
WMT,STR-R-alligator,long,2019-05-21,30.5646,29.7825,32.9111,target,32.9111,14,3.0,alligator_awakening_long
WMT,STR-R-alligator,long,2019-11-12,36.1826,35.5337,38.1292,sleep,36.6473,2,0.716,alligator_awakening_long
WMT,STR-R-alligator,long,2020-04-13,38.3996,35.8488,46.0521,sleep,37.5189,18,-0.345,alligator_awakening_long
WMT,STR-R-alligator,long,2020-05-18,39.295,37.826,43.7018,stop,37.826,6,-1.0,alligator_awakening_long
WMT,STR-R-alligator,long,2020-05-21,38.4731,36.9705,42.9811,stop,36.9705,10,-1.0,alligator_awakening_long
WMT,STR-R-alligator,long,2020-07-15,40.6309,39.2245,44.85,time,40.597,20,-0.024,alligator_awakening_long
WMT,STR-R-alligator,long,2020-09-01,45.6164,43.9567,50.5954,stop,43.9567,2,-1.0,alligator_awakening_long
WMT,STR-R-alligator,long,2020-10-05,43.8268,42.3709,48.1946,sleep,43.3941,20,-0.297,alligator_awakening_long
WMT,STR-R-alligator,long,2020-11-10,44.989,43.7215,48.7912,sleep,45.7369,1,0.59,alligator_awakening_long
WMT,STR-R-alligator,long,2021-05-20,44.538,43.4375,47.8396,stop,43.4375,18,-1.0,alligator_awakening_long
WMT,STR-R-alligator,long,2021-07-12,43.7969,42.9323,46.3908,sleep,43.9626,1,0.192,alligator_awakening_long
WMT,STR-R-alligator,long,2021-10-27,46.3058,45.3473,49.1815,stop,45.3473,14,-1.0,alligator_awakening_long
WMT,STR-R-alligator,long,2022-01-06,45.2286,44.0643,48.7214,stop,44.0643,11,-1.0,alligator_awakening_long
WMT,STR-R-alligator,long,2022-08-02,42.1268,40.5591,46.8299,stop,40.5591,2,-1.0,alligator_awakening_long
WMT,STR-R-alligator,long,2022-08-15,42.2847,40.9198,46.3796,sleep,44.4436,1,1.582,alligator_awakening_long
WMT,STR-R-alligator,long,2022-09-12,44.0291,42.7633,47.8263,stop,42.7633,2,-1.0,alligator_awakening_long
WMT,STR-R-alligator,long,2022-10-26,45.0081,43.6253,49.1564,time,48.6051,20,2.601,alligator_awakening_long
WMT,STR-R-alligator,long,2023-04-03,47.7895,46.7496,50.9091,time,48.5898,20,0.77,alligator_awakening_long
WMT,STR-R-alligator,long,2023-06-14,50.6101,49.6683,53.4355,stop,49.6683,3,-1.0,alligator_awakening_long
WMT,STR-R-alligator,long,2023-07-25,51.3521,50.4473,54.0668,stop,50.4473,17,-1.0,alligator_awakening_long
WMT,STR-R-alligator,long,2023-09-01,52.3117,51.2906,55.3751,stop,51.2906,20,-1.0,alligator_awakening_long
WMT,STR-R-alligator,long,2023-10-31,52.9075,51.8655,56.0334,stop,51.8655,12,-1.0,alligator_awakening_long
WMT,STR-R-alligator,long,2024-01-05,50.9267,49.9614,53.8225,target,53.8225,16,3.0,alligator_awakening_long
WMT,STR-R-alligator,long,2024-05-14,58.7603,57.543,62.412,target,62.412,2,3.0,alligator_awakening_long
WMT,STR-R-alligator,long,2024-08-22,74.4029,72.475,80.1865,time,77.8287,20,1.777,alligator_awakening_long
WMT,STR-R-alligator,long,2025-01-24,93.4909,91.2028,100.3551,target,100.3551,8,3.0,alligator_awakening_long
WMT,STR-R-alligator,long,2025-08-04,98.7643,96.6733,105.037,stop,96.6733,13,-1.0,alligator_awakening_long
WMT,STR-R-alligator,long,2025-09-12,102.8716,100.3177,110.5335,stop,100.3177,13,-1.0,alligator_awakening_long
WMT,STR-R-alligator,long,2025-10-17,107.0863,103.8602,116.7646,stop,103.8602,6,-1.0,alligator_awakening_long
WMT,STR-R-alligator,long,2026-01-09,114.0777,110.9469,123.4702,target,123.4702,15,3.0,alligator_awakening_long
WMT,STR-R-alligator,long,2026-01-14,119.566,116.1513,129.81,stop,116.1513,8,-1.0,alligator_awakening_long
