symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SHOP,STR-Y-adx-dmi,long,2019-06-27,30.096,26.9493,39.5361,time,33.654,20,1.131,di_bullish_cross
SHOP,STR-Y-adx-dmi,long,2019-10-14,34.43,30.608,45.8959,stop,30.608,6,-1.0,di_bullish_cross
SHOP,STR-Y-adx-dmi,long,2020-03-03,47.694,40.6075,68.9535,stop,40.6075,7,-1.0,di_bullish_cross
SHOP,STR-Y-adx-dmi,long,2020-03-25,44.66,34.5245,75.0666,stop,34.5245,6,-1.0,di_bullish_cross
SHOP,STR-Y-adx-dmi,long,2020-05-28,74.443,63.1738,108.2505,time,91.632,20,1.525,di_bullish_cross
SHOP,STR-Y-adx-dmi,long,2022-03-18,78.0,62.2964,125.1107,stop,62.2964,14,-1.0,di_bullish_cross
SHW,STR-Y-adx-dmi,long,2018-11-13,129.5953,121.2894,154.5133,stop,121.2894,16,-1.0,di_bullish_cross
SHW,STR-Y-adx-dmi,long,2021-12-27,331.5324,315.6143,379.2867,stop,315.6143,9,-1.0,di_bullish_cross
SHW,STR-Y-adx-dmi,long,2022-03-29,249.4071,231.6934,302.5484,stop,231.6934,18,-1.0,di_bullish_cross
SHW,STR-Y-adx-dmi,long,2024-01-05,290.2208,277.9563,327.0143,time,297.8607,20,0.623,di_bullish_cross
SHW,STR-Y-adx-dmi,long,2024-10-08,367.6535,353.2504,410.863,stop,353.2504,11,-1.0,di_bullish_cross
SHW,STR-Y-adx-dmi,long,2025-01-17,349.175,329.0083,409.6754,time,348.1985,20,-0.048,di_bullish_cross
SJM,STR-Y-adx-dmi,long,2019-06-03,98.4285,94.4334,110.414,stop,94.4334,3,-1.0,di_bullish_cross
SJM,STR-Y-adx-dmi,long,2023-11-22,102.7744,98.2047,116.4834,stop,98.2047,4,-1.0,di_bullish_cross
SJM,STR-Y-adx-dmi,long,2025-07-01,98.8204,92.1493,118.8334,time,104.7236,20,0.885,di_bullish_cross
SLB,STR-Y-adx-dmi,long,2019-01-09,33.5101,30.5055,42.5238,time,35.314,20,0.6,di_bullish_cross
SLB,STR-Y-adx-dmi,long,2020-04-09,14.3497,10.496,25.9106,time,15.7262,20,0.357,di_bullish_cross
SLB,STR-Y-adx-dmi,long,2022-03-07,38.1722,33.8367,51.1788,time,37.6735,20,-0.115,di_bullish_cross
SLB,STR-Y-adx-dmi,long,2023-12-18,48.8843,45.6042,58.7247,stop,45.6042,14,-1.0,di_bullish_cross
SLB,STR-Y-adx-dmi,long,2024-06-24,44.9337,42.2263,53.0557,time,46.4195,20,0.549,di_bullish_cross
SMCI,STR-Y-adx-dmi,long,2018-11-16,1.43,1.1664,2.2208,time,1.505,20,0.285,di_bullish_cross
SMCI,STR-Y-adx-dmi,long,2018-11-23,1.398,1.1666,2.0923,time,1.408,20,0.043,di_bullish_cross
SMCI,STR-Y-adx-dmi,long,2019-06-21,1.906,1.7573,2.3522,time,1.95,20,0.296,di_bullish_cross
SMCI,STR-Y-adx-dmi,long,2020-11-04,2.838,2.5319,3.7562,time,2.967,20,0.421,di_bullish_cross
SMCI,STR-Y-adx-dmi,long,2022-04-19,4.465,4.01,5.83,target,5.83,12,3.0,di_bullish_cross
SMCI,STR-Y-adx-dmi,long,2023-08-24,26.25,20.9311,42.2067,time,23.575,20,-0.503,di_bullish_cross
SMCI,STR-Y-adx-dmi,long,2024-10-07,47.74,38.5574,75.2879,stop,38.5574,17,-1.0,di_bullish_cross
SMCI,STR-Y-adx-dmi,long,2024-11-22,33.15,23.2024,62.9928,time,32.4,20,-0.075,di_bullish_cross
SMH,STR-Y-adx-dmi,long,2018-11-30,45.0575,41.9685,54.3244,stop,41.9685,4,-1.0,di_bullish_cross
SMH,STR-Y-adx-dmi,long,2021-02-01,114.2439,106.6116,137.1409,time,116.7084,20,0.323,di_bullish_cross
SMH,STR-Y-adx-dmi,long,2021-12-15,150.4688,139.7895,182.5067,time,146.5827,20,-0.364,di_bullish_cross
SNA,STR-Y-adx-dmi,long,2018-11-19,135.1573,127.5869,157.8683,stop,127.5869,11,-1.0,di_bullish_cross
SNA,STR-Y-adx-dmi,long,2025-01-15,332.5316,318.7184,373.9713,stop,318.7184,15,-1.0,di_bullish_cross
SNDK,STR-Y-adx-dmi,long,2025-11-24,226.96,161.4783,423.4052,time,244.9,20,0.274,di_bullish_cross
SNDK,STR-Y-adx-dmi,long,2026-03-04,599.06,471.4046,982.0261,time,692.73,20,0.734,di_bullish_cross
SNOW,STR-Y-adx-dmi,long,2021-11-29,364.78,328.6832,473.0703,stop,328.6832,2,-1.0,di_bullish_cross
SNOW,STR-Y-adx-dmi,long,2022-02-09,307.94,257.8753,458.1342,stop,257.8753,9,-1.0,di_bullish_cross
SNOW,STR-Y-adx-dmi,long,2024-01-05,189.12,174.6701,232.4697,time,215.6,20,1.833,di_bullish_cross
SNOW,STR-Y-adx-dmi,long,2024-07-01,142.77,130.5628,179.3917,stop,130.5628,12,-1.0,di_bullish_cross
SNPS,STR-Y-adx-dmi,long,2021-10-20,315.5,299.1487,364.5539,time,353.92,20,2.35,di_bullish_cross
SO,STR-Y-adx-dmi,long,2021-05-13,54.1005,51.9875,60.4394,time,53.0862,20,-0.48,di_bullish_cross
SO,STR-Y-adx-dmi,long,2022-04-28,64.8078,61.5392,74.6138,time,65.1573,20,0.107,di_bullish_cross
SO,STR-Y-adx-dmi,long,2025-01-17,79.8891,76.7039,89.4447,time,82.4779,20,0.813,di_bullish_cross
SOLV,STR-Y-adx-dmi,long,2024-05-07,65.56,55.3431,96.2108,stop,55.3431,20,-1.0,di_bullish_cross
SPG,STR-Y-adx-dmi,long,2019-09-09,109.1473,104.2809,123.7465,stop,104.2809,10,-1.0,di_bullish_cross
SPG,STR-Y-adx-dmi,long,2020-04-09,48.4089,33.4959,93.148,time,41.2012,20,-0.483,di_bullish_cross
SPG,STR-Y-adx-dmi,long,2021-12-07,121.0748,110.9034,151.5891,time,126.1002,20,0.494,di_bullish_cross
SPGI,STR-Y-adx-dmi,long,2022-10-27,292.6422,269.9143,360.826,time,328.7986,20,1.591,di_bullish_cross
SPGI,STR-Y-adx-dmi,long,2025-10-27,466.7621,445.6937,529.9673,stop,445.6937,2,-1.0,di_bullish_cross
SPOT,STR-Y-adx-dmi,long,2019-01-14,126.71,108.9833,179.8901,time,140.46,20,0.776,di_bullish_cross
SPOT,STR-Y-adx-dmi,long,2019-10-25,120.69,111.7993,147.362,target,147.362,6,3.0,di_bullish_cross
SPOT,STR-Y-adx-dmi,long,2019-11-22,140.89,130.2032,172.9505,time,150.42,20,0.892,di_bullish_cross
SPOT,STR-Y-adx-dmi,long,2022-03-24,149.26,124.4289,223.7531,stop,124.4289,18,-1.0,di_bullish_cross
SPOT,STR-Y-adx-dmi,long,2023-02-27,116.84,105.7834,150.0097,time,129.48,20,1.143,di_bullish_cross
SPOT,STR-Y-adx-dmi,long,2023-08-29,144.51,132.0857,181.7829,time,153.75,20,0.744,di_bullish_cross
SPOT,STR-Y-adx-dmi,long,2024-04-23,303.31,271.587,398.4791,time,304.93,20,0.051,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2018-12-03,248.4055,238.7157,277.4751,stop,238.7157,2,-1.0,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2020-01-28,297.9666,291.7458,316.6292,stop,291.7458,19,-1.0,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2020-04-07,243.0923,212.5707,334.657,time,260.623,20,0.574,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2022-03-18,419.5567,397.3363,486.2179,time,413.3745,20,-0.278,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2024-01-18,462.5368,452.3822,493.0005,time,487.3094,20,2.44,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2024-08-15,540.2798,518.7821,604.7728,time,549.013,20,0.406,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2025-08-04,624.2531,609.8199,667.5527,time,633.2534,20,0.624,di_bullish_cross
SRE,STR-Y-adx-dmi,long,2019-04-25,50.5845,48.9325,55.5407,time,53.977,20,2.054,di_bullish_cross
SRE,STR-Y-adx-dmi,long,2020-04-09,53.464,44.1007,81.5537,time,50.8835,20,-0.276,di_bullish_cross
SRE,STR-Y-adx-dmi,long,2024-05-31,71.9117,68.857,81.0756,time,70.5634,20,-0.441,di_bullish_cross
STE,STR-Y-adx-dmi,long,2020-04-06,140.4941,120.8899,199.3065,time,133.8876,20,-0.337,di_bullish_cross
STE,STR-Y-adx-dmi,long,2020-11-02,172.4528,162.0619,203.6256,time,184.5686,20,1.166,di_bullish_cross
STE,STR-Y-adx-dmi,long,2023-08-02,221.633,207.7351,263.3264,time,225.7193,20,0.294,di_bullish_cross
STLD,STR-Y-adx-dmi,long,2019-01-08,28.2689,25.5213,36.5119,time,31.7285,20,1.259,di_bullish_cross
STLD,STR-Y-adx-dmi,long,2019-06-18,24.7231,22.6047,31.0782,time,26.7313,20,0.948,di_bullish_cross
STLD,STR-Y-adx-dmi,long,2020-03-31,20.1896,15.5924,33.9811,time,23.1902,20,0.653,di_bullish_cross
STLD,STR-Y-adx-dmi,long,2024-04-17,134.67,126.4844,159.2266,stop,126.4844,5,-1.0,di_bullish_cross
STLD,STR-Y-adx-dmi,long,2025-01-13,120.8594,111.5211,148.8743,time,132.2227,20,1.217,di_bullish_cross
STT,STR-Y-adx-dmi,long,2018-11-28,58.3048,54.2306,70.5276,stop,54.2306,4,-1.0,di_bullish_cross
STT,STR-Y-adx-dmi,long,2019-07-05,45.5616,42.9928,53.2679,time,44.6471,20,-0.356,di_bullish_cross
STT,STR-Y-adx-dmi,long,2020-02-04,63.3176,59.4579,74.8967,stop,59.4579,14,-1.0,di_bullish_cross
STT,STR-Y-adx-dmi,long,2020-04-06,45.7034,37.0067,71.7934,time,47.7849,20,0.239,di_bullish_cross
STT,STR-Y-adx-dmi,long,2024-12-20,93.514,88.4769,108.6253,time,93.6104,20,0.019,di_bullish_cross
STT,STR-Y-adx-dmi,long,2025-07-17,104.7819,98.9132,122.388,time,110.7482,20,1.017,di_bullish_cross
STX,STR-Y-adx-dmi,long,2020-03-25,36.3691,29.547,56.8353,time,39.1221,20,0.404,di_bullish_cross
STX,STR-Y-adx-dmi,long,2020-12-31,52.6815,49.5293,62.138,stop,49.5293,6,-1.0,di_bullish_cross
STX,STR-Y-adx-dmi,long,2022-01-27,90.6483,79.4715,124.1789,time,91.715,20,0.095,di_bullish_cross
STX,STR-Y-adx-dmi,long,2023-02-23,61.1917,56.0512,76.6133,stop,56.0512,11,-1.0,di_bullish_cross
STX,STR-Y-adx-dmi,long,2024-01-05,76.3245,72.0289,89.2111,time,81.2873,20,1.155,di_bullish_cross
STX,STR-Y-adx-dmi,long,2024-01-10,78.5872,74.1956,91.762,time,83.3598,20,1.087,di_bullish_cross
STX,STR-Y-adx-dmi,long,2025-07-31,155.7242,143.0064,193.8776,time,170.9684,20,1.199,di_bullish_cross
STX,STR-Y-adx-dmi,long,2025-10-15,218.2693,192.791,294.7041,target,294.7041,20,3.0,di_bullish_cross
STZ,STR-Y-adx-dmi,long,2020-04-07,133.1644,104.966,217.7598,time,147.9967,20,0.526,di_bullish_cross
STZ,STR-Y-adx-dmi,long,2023-11-03,227.1369,216.1066,260.2276,time,225.8493,20,-0.117,di_bullish_cross
STZ,STR-Y-adx-dmi,long,2024-04-11,253.0985,242.25,285.6439,stop,242.25,3,-1.0,di_bullish_cross
STZ,STR-Y-adx-dmi,long,2025-07-02,167.9532,157.9836,197.862,stop,157.9836,7,-1.0,di_bullish_cross
STZ,STR-Y-adx-dmi,long,2025-10-07,136.1609,127.0263,163.5649,stop,127.0263,17,-1.0,di_bullish_cross
STZ,STR-Y-adx-dmi,long,2026-02-20,154.1586,141.4619,192.2485,time,147.4663,20,-0.527,di_bullish_cross
SW,STR-Y-adx-dmi,long,2019-01-04,20.4493,19.7987,22.4011,time,21.2138,20,1.175,di_bullish_cross
SW,STR-Y-adx-dmi,long,2019-08-23,23.2028,22.3938,25.6299,stop,22.3938,6,-1.0,di_bullish_cross
SW,STR-Y-adx-dmi,long,2020-01-10,28.5022,27.911,30.2757,stop,27.911,15,-1.0,di_bullish_cross
SW,STR-Y-adx-dmi,long,2023-08-29,36.8715,35.9238,39.7146,stop,35.9238,7,-1.0,di_bullish_cross
SWK,STR-Y-adx-dmi,long,2018-11-16,103.4571,94.6174,129.9764,stop,94.6174,17,-1.0,di_bullish_cross
SWK,STR-Y-adx-dmi,long,2020-04-08,93.6354,73.7689,153.2351,time,90.0334,20,-0.181,di_bullish_cross
SWKS,STR-Y-adx-dmi,long,2019-06-10,61.3568,55.7731,78.1079,time,66.9469,20,1.001,di_bullish_cross
SWKS,STR-Y-adx-dmi,long,2020-01-28,101.6061,94.2419,123.699,stop,94.2419,18,-1.0,di_bullish_cross
SWKS,STR-Y-adx-dmi,long,2023-11-14,84.246,78.0543,102.8209,time,99.5911,20,2.478,di_bullish_cross
SWKS,STR-Y-adx-dmi,long,2025-03-10,68.4445,61.9606,87.8963,stop,61.9606,14,-1.0,di_bullish_cross
SYF,STR-Y-adx-dmi,long,2019-01-04,20.9048,19.0716,26.4045,time,24.7886,20,2.119,di_bullish_cross
SYF,STR-Y-adx-dmi,long,2019-09-09,28.4669,26.7023,33.7607,stop,26.7023,18,-1.0,di_bullish_cross
SYF,STR-Y-adx-dmi,long,2020-04-09,15.0718,10.8189,27.8304,time,16.1062,20,0.243,di_bullish_cross
SYF,STR-Y-adx-dmi,long,2024-01-22,35.8493,33.6079,42.5735,time,38.6719,20,1.259,di_bullish_cross
SYF,STR-Y-adx-dmi,long,2024-12-24,64.6481,60.1156,78.2453,time,67.7922,20,0.694,di_bullish_cross
SYK,STR-Y-adx-dmi,long,2020-03-31,155.9081,127.5144,241.0893,time,180.4335,20,0.864,di_bullish_cross
SYK,STR-Y-adx-dmi,long,2022-07-27,203.3048,189.2584,245.444,time,203.9767,20,0.048,di_bullish_cross
SYK,STR-Y-adx-dmi,long,2026-05-19,316.904,294.5549,383.9514,stop,294.5549,9,-1.0,di_bullish_cross
SYY,STR-Y-adx-dmi,long,2019-06-11,60.0458,57.4481,67.839,time,59.7946,20,-0.097,di_bullish_cross
SYY,STR-Y-adx-dmi,long,2025-01-27,73.7179,70.5733,83.152,stop,70.5733,1,-1.0,di_bullish_cross
SYY,STR-Y-adx-dmi,long,2025-07-30,77.8998,74.268,88.7951,time,78.0845,20,0.051,di_bullish_cross
T,STR-Y-adx-dmi,long,2018-11-30,13.7443,13.0257,15.9001,stop,13.0257,5,-1.0,di_bullish_cross
T,STR-Y-adx-dmi,long,2019-07-24,15.5721,15.0024,17.2814,time,16.4716,20,1.579,di_bullish_cross
T,STR-Y-adx-dmi,long,2021-05-20,16.1624,15.0975,19.3569,time,15.6225,20,-0.507,di_bullish_cross
T,STR-Y-adx-dmi,long,2021-12-20,13.8615,13.0138,16.4046,time,16.0556,20,2.588,di_bullish_cross
T,STR-Y-adx-dmi,long,2022-10-20,13.6469,12.6975,16.495,time,15.4485,20,1.898,di_bullish_cross
T,STR-Y-adx-dmi,long,2023-07-05,13.4783,12.8892,15.2458,stop,12.8892,6,-1.0,di_bullish_cross
T,STR-Y-adx-dmi,long,2025-03-13,24.4096,22.7186,29.4823,time,24.9523,20,0.321,di_bullish_cross
T,STR-Y-adx-dmi,long,2025-11-12,24.7587,23.424,28.7627,time,23.4556,20,-0.976,di_bullish_cross
T,STR-Y-adx-dmi,long,2026-07-16,21.98,20.3975,26.7276,time,24.58,20,1.643,di_bullish_cross
TAP,STR-Y-adx-dmi,long,2020-12-22,37.8148,35.0137,46.2183,time,43.0078,20,1.854,di_bullish_cross
TAP,STR-Y-adx-dmi,long,2021-05-20,48.09,44.6162,58.5114,time,46.1661,20,-0.554,di_bullish_cross
TAP,STR-Y-adx-dmi,long,2021-08-10,43.5866,40.9282,51.5621,stop,40.9282,7,-1.0,di_bullish_cross
TAP,STR-Y-adx-dmi,long,2023-05-31,55.4348,52.9061,63.021,time,59.2062,20,1.491,di_bullish_cross
TAP,STR-Y-adx-dmi,long,2024-07-11,47.515,45.4434,53.7299,time,49.0843,20,0.758,di_bullish_cross
TAP,STR-Y-adx-dmi,long,2025-07-17,48.2707,45.8449,55.5482,time,49.1242,20,0.352,di_bullish_cross
TAP,STR-Y-adx-dmi,long,2026-04-07,44.517,41.6766,53.0383,stop,41.6766,13,-1.0,di_bullish_cross
TDG,STR-Y-adx-dmi,long,2022-05-27,508.8829,466.6581,635.5571,stop,466.6581,10,-1.0,di_bullish_cross
TDG,STR-Y-adx-dmi,long,2023-10-10,740.3974,702.1497,855.1404,stop,702.1497,8,-1.0,di_bullish_cross
TDG,STR-Y-adx-dmi,long,2026-04-08,1219.88,1131.4955,1485.0334,stop,1131.4955,15,-1.0,di_bullish_cross
TDY,STR-Y-adx-dmi,long,2018-11-15,226.87,211.026,274.4019,stop,211.026,13,-1.0,di_bullish_cross
TDY,STR-Y-adx-dmi,long,2022-06-07,412.94,383.6588,500.7835,stop,383.6588,3,-1.0,di_bullish_cross
TDY,STR-Y-adx-dmi,long,2023-11-14,393.46,373.9949,451.8552,time,421.9,20,1.461,di_bullish_cross
TDY,STR-Y-adx-dmi,long,2025-07-25,555.89,526.6466,643.6202,time,551.06,20,-0.165,di_bullish_cross
TDY,STR-Y-adx-dmi,long,2025-12-04,518.0,491.7678,596.6967,time,524.09,20,0.232,di_bullish_cross
TDY,STR-Y-adx-dmi,long,2026-03-10,655.29,611.3555,787.0935,stop,611.3555,12,-1.0,di_bullish_cross
TDY,STR-Y-adx-dmi,long,2026-03-12,646.57,601.952,780.4241,stop,601.952,11,-1.0,di_bullish_cross
TEAM,STR-Y-adx-dmi,long,2018-11-28,80.7,70.4075,111.5775,time,87.6,20,0.67,di_bullish_cross
TECH,STR-Y-adx-dmi,long,2018-12-03,39.6162,36.4225,49.1974,stop,36.4225,8,-1.0,di_bullish_cross
TECH,STR-Y-adx-dmi,long,2020-03-26,45.3147,38.0876,66.996,time,49.0917,20,0.523,di_bullish_cross
TECH,STR-Y-adx-dmi,long,2026-04-08,55.108,49.3632,72.3423,stop,49.3632,20,-1.0,di_bullish_cross
TECH,STR-Y-adx-dmi,long,2026-04-13,57.4237,51.7979,74.3011,stop,51.7979,8,-1.0,di_bullish_cross
TEL,STR-Y-adx-dmi,long,2020-04-09,64.3835,53.1093,98.2059,time,69.4314,20,0.448,di_bullish_cross
TEL,STR-Y-adx-dmi,long,2021-02-03,118.2508,110.5594,141.3251,time,117.9245,20,-0.042,di_bullish_cross
TEL,STR-Y-adx-dmi,long,2021-11-29,148.5033,141.0776,170.7805,stop,141.0776,15,-1.0,di_bullish_cross
TEL,STR-Y-adx-dmi,long,2023-09-01,127.9687,123.3442,141.8422,stop,123.3442,3,-1.0,di_bullish_cross
TEL,STR-Y-adx-dmi,long,2023-11-01,117.9728,111.6872,136.8296,time,126.3547,20,1.334,di_bullish_cross
TER,STR-Y-adx-dmi,long,2018-11-15,35.2068,31.9167,45.077,stop,31.9167,13,-1.0,di_bullish_cross
TER,STR-Y-adx-dmi,long,2019-03-11,38.3069,36.0129,45.1889,time,42.939,20,2.019,di_bullish_cross
TER,STR-Y-adx-dmi,long,2019-05-15,45.3422,42.0078,55.3456,stop,42.0078,5,-1.0,di_bullish_cross
TER,STR-Y-adx-dmi,long,2019-10-01,56.5293,52.8859,67.4594,time,61.8894,20,1.471,di_bullish_cross
TER,STR-Y-adx-dmi,long,2021-02-05,123.4991,112.4783,156.5618,stop,112.4783,18,-1.0,di_bullish_cross
TER,STR-Y-adx-dmi,long,2022-01-11,157.6735,144.4815,197.2495,stop,144.4815,6,-1.0,di_bullish_cross
TER,STR-Y-adx-dmi,long,2022-03-18,120.8663,106.4891,163.998,stop,106.4891,16,-1.0,di_bullish_cross
TFC,STR-Y-adx-dmi,long,2020-04-09,27.0281,21.3357,44.1055,time,27.1254,20,0.017,di_bullish_cross
TFC,STR-Y-adx-dmi,long,2024-01-18,31.8995,29.6642,38.6056,time,32.6818,20,0.35,di_bullish_cross
TFC,STR-Y-adx-dmi,long,2024-08-12,38.0471,35.458,45.8142,time,38.6932,20,0.25,di_bullish_cross
TGT,STR-Y-adx-dmi,long,2019-01-07,56.0669,51.3393,70.2497,time,58.5532,20,0.526,di_bullish_cross
TGT,STR-Y-adx-dmi,long,2019-01-11,56.0105,51.1874,70.4801,time,56.4451,20,0.09,di_bullish_cross
TGT,STR-Y-adx-dmi,long,2019-05-22,63.5278,59.2626,76.3234,time,70.6128,20,1.661,di_bullish_cross
TGT,STR-Y-adx-dmi,long,2021-05-13,177.3335,168.9896,202.3652,time,198.6589,20,2.556,di_bullish_cross
TGT,STR-Y-adx-dmi,long,2021-10-14,207.1709,197.5948,235.8992,time,219.0831,20,1.244,di_bullish_cross
TGT,STR-Y-adx-dmi,long,2022-03-01,189.2375,173.2651,237.1548,time,192.256,20,0.189,di_bullish_cross
TGT,STR-Y-adx-dmi,long,2024-01-22,127.0569,120.8922,145.5509,time,136.6886,20,1.562,di_bullish_cross
TJX,STR-Y-adx-dmi,long,2019-01-07,42.0315,38.8888,51.4595,time,44.3756,20,0.746,di_bullish_cross
TJX,STR-Y-adx-dmi,long,2026-01-07,152.6227,147.4392,168.1732,stop,147.4392,13,-1.0,di_bullish_cross
TKO,STR-Y-adx-dmi,long,2018-11-30,67.1596,58.7534,92.3785,time,67.478,20,0.038,di_bullish_cross
TKO,STR-Y-adx-dmi,long,2022-01-03,46.579,43.3719,56.2005,time,46.6818,20,0.032,di_bullish_cross
TKO,STR-Y-adx-dmi,long,2022-01-07,46.7285,43.2741,57.0918,time,49.12,20,0.692,di_bullish_cross
TKO,STR-Y-adx-dmi,long,2023-01-06,79.3088,72.4808,99.7928,time,85.2191,20,0.866,di_bullish_cross
TKO,STR-Y-adx-dmi,long,2024-06-24,104.6095,98.4494,123.09,time,103.4436,20,-0.189,di_bullish_cross
TLT,STR-Y-adx-dmi,long,2020-03-20,131.2398,116.1095,176.6307,time,139.4506,20,0.543,di_bullish_cross
TLT,STR-Y-adx-dmi,long,2022-12-21,89.7569,85.768,101.7235,time,91.488,20,0.434,di_bullish_cross
TLT,STR-Y-adx-dmi,long,2023-11-02,77.459,73.9827,87.888,time,83.0161,20,1.599,di_bullish_cross
TMO,STR-Y-adx-dmi,long,2023-11-15,466.3649,434.5371,561.8486,time,517.2416,20,1.598,di_bullish_cross
TMO,STR-Y-adx-dmi,long,2026-04-08,502.9558,466.7932,611.4437,stop,466.7932,11,-1.0,di_bullish_cross
TMO,STR-Y-adx-dmi,long,2026-07-22,526.46,490.497,634.3491,time,592.9875,20,1.85,di_bullish_cross
TMUS,STR-Y-adx-dmi,long,2020-03-02,89.2127,83.194,107.2685,stop,83.194,4,-1.0,di_bullish_cross
TMUS,STR-Y-adx-dmi,long,2020-09-09,108.2525,102.4388,125.6936,time,109.2279,20,0.168,di_bullish_cross
TMUS,STR-Y-adx-dmi,long,2025-01-28,215.5314,205.3155,246.1791,target,246.1791,9,3.0,di_bullish_cross
TMUS,STR-Y-adx-dmi,long,2025-03-13,253.3727,236.03,305.4007,stop,236.03,19,-1.0,di_bullish_cross
TPL,STR-Y-adx-dmi,long,2018-12-31,53.8051,44.3531,82.1614,time,68.9604,20,1.603,di_bullish_cross
TPL,STR-Y-adx-dmi,long,2020-02-05,80.2407,74.046,98.8247,stop,74.046,13,-1.0,di_bullish_cross
TPL,STR-Y-adx-dmi,long,2020-04-09,52.6952,39.29,92.9108,time,53.5484,20,0.064,di_bullish_cross
TPL,STR-Y-adx-dmi,long,2023-04-03,192.5852,175.9424,242.5137,stop,175.9424,10,-1.0,di_bullish_cross
TPL,STR-Y-adx-dmi,long,2023-06-07,153.5617,141.0899,190.9771,stop,141.0899,5,-1.0,di_bullish_cross
TPL,STR-Y-adx-dmi,long,2024-08-08,272.8678,247.3473,349.4293,time,263.5743,20,-0.364,di_bullish_cross
TPR,STR-Y-adx-dmi,long,2019-01-09,30.4783,27.652,38.9572,stop,27.652,20,-1.0,di_bullish_cross
TPR,STR-Y-adx-dmi,long,2019-09-09,20.7619,18.4123,27.8108,time,21.5227,20,0.324,di_bullish_cross
TPR,STR-Y-adx-dmi,long,2020-04-09,13.7912,10.0191,25.1074,time,13.0709,20,-0.191,di_bullish_cross
TPR,STR-Y-adx-dmi,long,2023-02-09,40.9987,37.5444,51.3616,time,38.1924,20,-0.812,di_bullish_cross
TPR,STR-Y-adx-dmi,long,2024-05-13,39.5847,36.5832,48.5891,time,41.517,20,0.644,di_bullish_cross
TRGP,STR-Y-adx-dmi,long,2019-01-08,33.3233,29.4463,44.9543,time,34.9093,20,0.409,di_bullish_cross
TRGP,STR-Y-adx-dmi,long,2020-04-28,9.2433,6.4028,17.7647,time,16.2409,20,2.463,di_bullish_cross
TRGP,STR-Y-adx-dmi,long,2024-05-10,108.0375,103.1318,122.7548,time,114.4415,20,1.305,di_bullish_cross
TRGP,STR-Y-adx-dmi,long,2024-08-06,126.3238,118.1038,150.9835,time,141.2289,20,1.813,di_bullish_cross
TRGP,STR-Y-adx-dmi,long,2026-04-09,242.3925,224.1753,297.0441,time,251.2641,20,0.487,di_bullish_cross
TRMB,STR-Y-adx-dmi,long,2020-09-09,50.11,46.4682,61.0354,time,50.51,20,0.11,di_bullish_cross
TRMB,STR-Y-adx-dmi,long,2021-01-28,67.63,61.8766,84.89,time,74.14,20,1.132,di_bullish_cross
TRMB,STR-Y-adx-dmi,long,2021-10-19,87.04,82.3165,101.2104,time,89.28,20,0.474,di_bullish_cross
TRMB,STR-Y-adx-dmi,long,2022-03-18,71.81,65.0267,92.16,time,67.06,20,-0.7,di_bullish_cross
TRMB,STR-Y-adx-dmi,long,2024-04-08,62.18,58.833,72.2211,stop,58.833,6,-1.0,di_bullish_cross
TRMB,STR-Y-adx-dmi,long,2025-08-04,84.25,79.9349,97.1953,stop,79.9349,12,-1.0,di_bullish_cross
TRMB,STR-Y-adx-dmi,long,2026-07-01,52.58,48.0846,66.0662,time,57.06,20,0.997,di_bullish_cross
TROW,STR-Y-adx-dmi,long,2018-11-30,72.7874,67.8843,87.4967,stop,67.8843,3,-1.0,di_bullish_cross
TROW,STR-Y-adx-dmi,long,2023-11-15,86.0432,80.4165,102.9232,time,95.0042,20,1.593,di_bullish_cross
TRV,STR-Y-adx-dmi,long,2019-06-28,129.1138,124.7839,142.1033,time,128.4403,20,-0.156,di_bullish_cross
TSCO,STR-Y-adx-dmi,long,2020-09-01,27.0422,25.4226,31.9009,stop,25.4226,4,-1.0,di_bullish_cross
TSCO,STR-Y-adx-dmi,long,2021-05-14,34.3019,32.11,40.8776,time,33.5332,20,-0.351,di_bullish_cross
TSCO,STR-Y-adx-dmi,long,2021-12-22,41.8284,39.1704,49.8023,stop,39.1704,19,-1.0,di_bullish_cross
TSCO,STR-Y-adx-dmi,long,2023-11-14,39.2916,36.7696,46.8576,time,42.1198,20,1.121,di_bullish_cross
TSCO,STR-Y-adx-dmi,long,2026-07-01,32.26,29.6766,40.0103,stop,29.6766,4,-1.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2019-06-17,15.002,13.3068,20.0876,time,16.8253,20,1.076,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2020-03-03,49.7007,39.0014,81.7985,stop,39.0014,7,-1.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2020-09-10,123.78,93.5241,214.5477,time,141.9733,20,0.601,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2021-11-17,363.0033,316.6423,502.0863,stop,316.6423,18,-1.0,di_bullish_cross
