ticker,date,entry_price,stop_price,target_price,subperiod,strategy_id,level_age_bars,touch_depth_pct,exit_price,exit_reason,bars_held,r_multiple
SPGI,2025-06-05,483.8884,475.4537,509.8174,2025-Q2,STR-D-sr-role-reversal,40,0.3515,474.6095,stop,5,-1.1
SPGI,2025-12-17,480.8163,469.5445,543.2673,2025-Q4,STR-D-sr-role-reversal,40,0.9061,496.9192,time,8,1.429
SPOT,2019-11-21,139.06,134.0463,161.38,2019-Q4,STR-D-sr-role-reversal,40,0.5932,144.95,time,8,1.175
SPOT,2019-11-26,143.83,139.4256,161.38,2019-Q4,STR-D-sr-role-reversal,40,0.475,146.31,time,8,0.563
SPOT,2022-08-08,119.7,112.9866,160.06,2022-Q3,STR-D-sr-role-reversal,40,0.5882,114.39,time,8,-0.791
SPOT,2022-08-10,120.09,112.8484,160.06,2022-Q3,STR-D-sr-role-reversal,40,0.916,111.43,stop,7,-1.196
SPY,2020-07-02,287.537,281.4376,309.0781,2020-Q3,STR-D-sr-role-reversal,40,0.1226,296.3962,time,8,1.452
SPY,2022-08-25,397.6616,388.7297,432.1192,2022-Q3,STR-D-sr-role-reversal,40,0.93,384.2012,stop,1,-1.507
SPY,2022-12-08,377.1464,370.1295,409.2452,2022-Q4,STR-D-sr-role-reversal,40,0.4209,366.4767,stop,6,-1.521
SPY,2022-12-12,379.7259,370.4321,409.2452,2022-Q4,STR-D-sr-role-reversal,40,0.9898,366.4767,stop,4,-1.426
SPY,2022-12-13,382.6004,374.1225,409.2452,2022-Q4,STR-D-sr-role-reversal,40,0.6561,370.855,stop,2,-1.385
SRE,2020-06-05,54.7992,52.8715,65.624,2020-Q2,STR-D-sr-role-reversal,40,0.4882,52.6571,stop,3,-1.111
SRE,2025-06-06,74.0463,72.2066,83.6383,2025-Q2,STR-D-sr-role-reversal,40,0.7208,71.9651,stop,1,-1.131
STE,2022-12-21,175.7209,169.6035,219.0037,2022-Q4,STR-D-sr-role-reversal,40,0.8166,185.2486,time,8,1.558
STE,2022-12-23,176.2825,170.7648,210.2285,2022-Q4,STR-D-sr-role-reversal,40,0.5856,185.665,time,8,1.7
STE,2022-12-27,177.3863,171.0926,207.1653,2022-Q4,STR-D-sr-role-reversal,40,0.9811,184.7936,time,8,1.177
STE,2022-12-28,176.5633,171.0587,207.1653,2022-Q4,STR-D-sr-role-reversal,40,0.5126,195.125,time,8,3.372
STE,2023-08-09,220.8254,214.3687,247.1237,2023-Q3,STR-D-sr-role-reversal,40,0.3271,216.7294,time,8,-0.634
STE,2023-08-10,221.0784,215.1192,247.1237,2023-Q3,STR-D-sr-role-reversal,40,0.0969,217.284,time,8,-0.637
STE,2025-02-06,222.5188,216.6303,244.3801,2025-Q1,STR-D-sr-role-reversal,40,0.437,216.2709,stop,4,-1.061
STE,2025-02-19,218.5213,212.671,239.4086,2025-Q1,STR-D-sr-role-reversal,40,0.5039,220.4016,time,8,0.321
STE,2025-02-20,218.4916,212.823,239.4086,2025-Q1,STR-D-sr-role-reversal,40,0.4903,223.4594,time,8,0.876
STE,2025-02-21,218.264,213.041,239.4086,2025-Q1,STR-D-sr-role-reversal,40,0.3856,225.0625,time,8,1.302
STLD,2022-08-26,81.9926,79.001,94.2565,2022-Q3,STR-D-sr-role-reversal,40,0.4264,76.8486,stop,2,-1.719
STLD,2026-06-25,250.432,239.9144,288.0866,2026-Q2,STR-D-sr-role-reversal,40,0.1277,233.69,stop,2,-1.592
STT,2022-08-11,64.521,62.443,79.9947,2022-Q3,STR-D-sr-role-reversal,40,0.9937,62.2126,stop,7,-1.111
STT,2022-09-08,63.2483,61.1443,73.7162,2022-Q3,STR-D-sr-role-reversal,40,0.5862,60.5186,stop,8,-1.297
STT,2024-08-08,73.4038,71.2306,81.4287,2024-Q3,STR-D-sr-role-reversal,40,0.3732,75.9246,time,8,1.16
STX,2021-01-29,56.0376,53.3482,65.3179,2021-Q1,STR-D-sr-role-reversal,40,0.1771,60.165,time,8,1.535
STX,2023-01-12,52.699,50.642,71.9195,2023-Q1,STR-D-sr-role-reversal,40,0.8855,56.7857,time,8,1.987
STZ,2021-11-02,202.6446,199.2434,218.3559,2021-Q4,STR-D-sr-role-reversal,40,0.3684,208.6059,time,8,1.753
STZ,2021-11-03,202.6355,198.9732,218.3559,2021-Q4,STR-D-sr-role-reversal,40,0.5238,210.8264,time,8,2.237
STZ,2021-11-04,202.1103,198.5556,218.3559,2021-Q4,STR-D-sr-role-reversal,40,0.4784,212.9547,time,8,3.051
STZ,2021-11-08,204.34,201.2403,218.3559,2021-Q4,STR-D-sr-role-reversal,40,0.2461,218.3723,target,8,4.527
STZ,2021-11-09,204.211,201.5853,218.3559,2021-Q4,STR-D-sr-role-reversal,40,0.0296,218.3723,target,7,5.394
STZ,2021-11-10,204.8559,201.5836,218.3559,2021-Q4,STR-D-sr-role-reversal,40,0.3456,218.3723,target,6,4.13
STZ,2025-05-08,186.3338,182.9209,235.5179,2025-Q2,STR-D-sr-role-reversal,40,0.0087,182.712,stop,3,-1.061
SW,2020-01-15,28.5022,28.2282,30.2277,2020-Q1,STR-D-sr-role-reversal,40,0.2167,28.5022,time,8,0.0
SW,2020-10-23,32.3922,31.7695,34.312,2020-Q4,STR-D-sr-role-reversal,40,0.8136,30.8727,stop,2,-2.44
SW,2021-05-25,42.7813,41.2823,47.673,2021-Q2,STR-D-sr-role-reversal,40,0.4143,44.4876,time,8,1.138
SW,2022-12-13,32.7422,31.9616,35.1736,2022-Q4,STR-D-sr-role-reversal,40,0.0803,31.8659,stop,4,-1.123
SW,2023-05-22,34.4194,34.2313,40.0514,2023-Q2,STR-D-sr-role-reversal,40,0.0604,32.5555,stop,4,-9.906
SW,2023-06-06,34.2565,33.845,40.0514,2023-Q2,STR-D-sr-role-reversal,40,0.251,32.465,stop,3,-4.354
SW,2023-06-07,34.2565,33.845,40.0514,2023-Q2,STR-D-sr-role-reversal,40,0.251,32.465,stop,2,-4.354
SW,2023-06-08,34.2565,33.845,40.0514,2023-Q2,STR-D-sr-role-reversal,40,0.251,32.465,stop,1,-4.354
SW,2023-08-22,35.1433,34.7438,36.971,2023-Q3,STR-D-sr-role-reversal,40,0.6479,34.6909,stop,2,-1.133
SW,2025-07-02,45.7824,44.1969,53.3437,2025-Q3,STR-D-sr-role-reversal,40,0.8766,44.0551,stop,8,-1.089
SW,2025-07-08,45.7242,44.218,53.3437,2025-Q3,STR-D-sr-role-reversal,40,0.7483,44.0551,stop,5,-1.108
SW,2026-06-12,43.32,41.1589,51.6302,2026-Q2,STR-D-sr-role-reversal,40,0.8397,46.84,time,8,1.629
SWK,2020-06-02,107.933,101.7211,141.4896,2020-Q2,STR-D-sr-role-reversal,40,0.6298,107.9083,time,8,-0.004
SWK,2020-06-26,112.1723,106.7691,137.799,2020-Q2,STR-D-sr-role-reversal,40,0.1562,112.8061,time,8,0.117
SWK,2020-06-29,112.0488,107.0002,137.799,2020-Q2,STR-D-sr-role-reversal,40,0.0459,115.1768,time,8,0.62
SWK,2023-01-11,74.5951,71.9602,87.7273,2023-Q1,STR-D-sr-role-reversal,40,0.57,76.1683,time,8,0.597
SWK,2025-07-10,70.6303,68.5136,85.2085,2025-Q3,STR-D-sr-role-reversal,40,0.1865,68.4592,stop,2,-1.026
SWK,2025-07-23,70.8598,68.3906,85.2085,2025-Q3,STR-D-sr-role-reversal,40,0.5121,65.6187,stop,4,-2.123
SWK,2025-07-25,70.6781,68.377,85.2085,2025-Q3,STR-D-sr-role-reversal,40,0.2543,65.6187,stop,2,-2.199
SWK,2025-07-28,70.7068,68.5115,85.2085,2025-Q3,STR-D-sr-role-reversal,40,0.295,65.6187,stop,1,-2.318
SWKS,2022-08-03,98.4703,94.7939,123.6087,2022-Q3,STR-D-sr-role-reversal,40,0.938,93.9568,stop,4,-1.228
SWKS,2022-08-10,97.6696,94.4187,123.6087,2022-Q3,STR-D-sr-role-reversal,40,0.1172,91.3877,stop,8,-1.932
SWKS,2022-08-18,97.7312,94.347,123.6087,2022-Q3,STR-D-sr-role-reversal,40,0.1804,91.3877,stop,2,-1.874
SWKS,2023-02-28,99.9544,97.2638,110.1998,2023-Q1,STR-D-sr-role-reversal,40,0.0182,99.7035,time,8,-0.093
SWKS,2023-03-01,100.1963,97.3962,110.1998,2023-Q1,STR-D-sr-role-reversal,40,0.2602,99.6856,time,8,-0.182
SWKS,2023-03-02,100.1515,97.4365,110.1998,2023-Q1,STR-D-sr-role-reversal,40,0.2154,101.4416,time,8,0.475
SWKS,2023-12-06,91.6673,89.6495,104.2922,2023-Q4,STR-D-sr-role-reversal,40,0.3071,101.6932,time,8,4.969
SWKS,2025-06-24,70.4567,68.6724,85.3297,2025-Q2,STR-D-sr-role-reversal,40,0.1326,73.115,time,8,1.49
SWKS,2026-04-24,63.1017,61.2359,68.8764,2026-Q2,STR-D-sr-role-reversal,40,0.3037,60.4547,stop,2,-1.419
SYF,2021-02-01,30.6903,29.3199,35.9985,2021-Q1,STR-D-sr-role-reversal,40,0.1154,33.1838,time,8,1.82
SYF,2026-04-30,75.8921,73.413,88.0528,2026-Q2,STR-D-sr-role-reversal,40,0.4906,73.14,stop,6,-1.11
SYF,2026-05-06,75.15,73.1841,88.0528,2026-Q2,STR-D-sr-role-reversal,40,0.033,73.14,stop,2,-1.022
SYK,2020-06-01,184.7131,177.9687,211.1514,2020-Q2,STR-D-sr-role-reversal,40,0.393,171.8745,stop,8,-1.904
SYK,2022-09-14,217.1176,210.4861,266.3902,2022-Q3,STR-D-sr-role-reversal,40,0.3282,209.2177,stop,4,-1.191
SYK,2022-09-15,217.6264,211.2314,253.5537,2022-Q3,STR-D-sr-role-reversal,40,0.2077,209.2177,stop,3,-1.315
SYK,2025-06-03,376.3649,369.2002,400.3132,2025-Q2,STR-D-sr-role-reversal,40,0.2336,372.7,time,8,-0.512
SYY,2020-06-05,52.1941,49.2824,71.2753,2020-Q2,STR-D-sr-role-reversal,40,0.9226,48.2958,stop,3,-1.339
SYY,2021-09-23,69.8985,68.4756,75.5188,2021-Q3,STR-D-sr-role-reversal,40,0.0251,71.1439,time,8,0.875
SYY,2023-11-20,66.0878,64.8157,72.0021,2023-Q4,STR-D-sr-role-reversal,40,0.2407,67.5066,time,8,1.115
SYY,2023-11-21,66.1157,64.8283,72.0021,2023-Q4,STR-D-sr-role-reversal,40,0.2829,67.692,time,8,1.225
SYY,2024-08-15,71.69,69.996,76.8562,2024-Q3,STR-D-sr-role-reversal,40,0.086,72.1063,time,8,0.246
T,2021-01-06,15.5378,15.2346,16.6108,2021-Q1,STR-D-sr-role-reversal,40,0.2352,15.4347,time,8,-0.34
T,2021-01-07,15.5795,15.2428,16.6108,2021-Q1,STR-D-sr-role-reversal,40,0.4365,15.4401,time,8,-0.414
T,2022-10-28,15.0654,14.5367,16.9082,2022-Q4,STR-D-sr-role-reversal,40,0.5787,14.9839,time,8,-0.154
T,2022-11-02,15.0246,14.5373,16.9082,2022-Q4,STR-D-sr-role-reversal,40,0.3066,15.5382,time,8,1.054
TAP,2019-09-16,47.891,46.5905,52.5319,2019-Q3,STR-D-sr-role-reversal,40,0.8466,46.3349,stop,1,-1.197
TAP,2024-09-13,51.4376,49.9395,60.0758,2024-Q3,STR-D-sr-role-reversal,40,0.3884,51.1193,time,8,-0.213
TAP,2024-09-23,51.5499,50.0429,57.9578,2024-Q3,STR-D-sr-role-reversal,40,0.6076,51.99,time,8,0.292
TAP,2025-12-12,46.5575,45.2671,50.7639,2025-Q4,STR-D-sr-role-reversal,40,0.4722,45.0219,stop,7,-1.19
TAP,2026-01-02,46.3619,45.3976,50.7639,2026-Q1,STR-D-sr-role-reversal,40,0.0501,45.2957,stop,1,-1.106
TDG,2022-08-03,526.4864,513.4315,569.099,2022-Q3,STR-D-sr-role-reversal,40,0.0174,562.6909,time,8,2.773
TDG,2023-06-01,665.1508,651.7398,710.8219,2023-Q2,STR-D-sr-role-reversal,40,0.0039,686.3665,time,8,1.582
TDG,2025-11-14,1340.6,1304.263,1519.3573,2025-Q4,STR-D-sr-role-reversal,40,0.377,1355.01,time,8,0.397
TDG,2025-11-17,1335.77,1303.723,1519.3573,2025-Q4,STR-D-sr-role-reversal,40,0.0153,1360.17,time,8,0.761
TDY,2020-10-20,339.46,328.6322,385.07,2020-Q4,STR-D-sr-role-reversal,40,0.9126,328.6,stop,1,-1.003
TDY,2020-10-22,336.84,328.0807,385.07,2020-Q4,STR-D-sr-role-reversal,40,0.1338,326.69,stop,2,-1.159
TDY,2023-09-01,420.53,414.3721,443.38,2023-Q3,STR-D-sr-role-reversal,40,0.0976,412.9,stop,1,-1.239
TEAM,2023-03-02,166.11,157.3518,246.15,2023-Q1,STR-D-sr-role-reversal,40,0.6361,155.78,stop,6,-1.179
TEAM,2025-02-26,288.76,277.8919,326.0,2025-Q1,STR-D-sr-role-reversal,40,0.2743,274.22,stop,3,-1.338
TEAM,2026-05-22,85.42,78.6816,164.685,2026-Q2,STR-D-sr-role-reversal,40,0.5533,101.5,time,8,2.386
TECH,2022-12-08,80.5252,77.3746,97.4249,2022-Q4,STR-D-sr-role-reversal,40,0.8189,79.6212,time,8,-0.287
TECH,2023-05-02,78.8889,76.3846,87.3053,2023-Q2,STR-D-sr-role-reversal,40,0.2556,80.049,time,8,0.463
TECH,2025-07-10,54.0826,51.9015,67.7766,2025-Q3,STR-D-sr-role-reversal,40,0.1814,51.1106,stop,3,-1.363
TEL,2020-06-15,72.763,68.9864,90.9189,2020-Q2,STR-D-sr-role-reversal,40,0.7551,71.8891,time,8,-0.231
TEL,2022-12-12,117.3417,114.6498,129.8238,2022-Q4,STR-D-sr-role-reversal,40,0.2854,112.8329,stop,3,-1.675
TEL,2022-12-13,118.8857,116.189,129.8238,2022-Q4,STR-D-sr-role-reversal,40,0.168,112.8329,stop,2,-2.245
TEL,2024-01-08,129.1037,126.0633,138.7105,2024-Q1,STR-D-sr-role-reversal,40,0.9324,124.551,stop,6,-1.497
TEL,2024-01-09,128.4381,126.3072,138.7105,2024-Q1,STR-D-sr-role-reversal,40,0.1881,126.1039,stop,4,-1.095
TER,2020-02-04,68.6502,65.3812,79.4636,2020-Q1,STR-D-sr-role-reversal,40,0.8155,68.3482,time,8,-0.092
TER,2020-02-10,68.7282,65.3206,79.4636,2020-Q1,STR-D-sr-role-reversal,40,0.9299,64.3904,stop,8,-1.273
TER,2024-01-04,100.6457,97.5487,110.2267,2024-Q1,STR-D-sr-role-reversal,40,0.2277,101.9139,time,8,0.41
TER,2026-05-01,345.2896,321.0673,421.9506,2026-Q2,STR-D-sr-role-reversal,40,0.145,363.2428,time,8,0.741
TFC,2020-06-12,29.9695,27.6963,41.9626,2020-Q2,STR-D-sr-role-reversal,40,0.6527,28.5951,time,8,-0.605
TFC,2020-06-22,30.015,27.9067,41.4965,2020-Q2,STR-D-sr-role-reversal,40,0.8057,27.2967,stop,4,-1.289
TFC,2022-07-29,41.0849,39.9237,49.2286,2022-Q3,STR-D-sr-role-reversal,40,0.1389,41.4349,time,8,0.301
TFC,2022-08-10,41.4349,40.1069,49.2286,2022-Q3,STR-D-sr-role-reversal,40,0.992,40.5878,time,8,-0.638
TFC,2023-11-14,27.4666,26.5229,30.6644,2023-Q4,STR-D-sr-role-reversal,40,0.5395,27.8744,time,8,0.432
TGT,2022-05-02,199.6844,193.5584,221.4882,2022-Q2,STR-D-sr-role-reversal,40,0.2574,190.412,stop,6,-1.514
TGT,2022-09-07,149.9666,144.7959,221.4882,2022-Q3,STR-D-sr-role-reversal,40,0.5091,144.0834,stop,7,-1.138
TGT,2025-07-08,97.7326,95.1959,124.7515,2025-Q3,STR-D-sr-role-reversal,40,0.171,99.1218,time,8,0.548
TGT,2025-07-09,98.135,95.263,124.7515,2025-Q3,STR-D-sr-role-reversal,40,0.5835,97.4452,time,8,-0.24
TJX,2021-09-08,65.1538,63.5456,71.0701,2021-Q3,STR-D-sr-role-reversal,40,0.4229,64.4912,time,8,-0.412
TKO,2020-06-01,43.3024,41.5096,61.8271,2020-Q2,STR-D-sr-role-reversal,40,0.3618,40.3543,stop,8,-1.644
TKO,2020-06-02,43.5228,41.5233,60.9207,2020-Q2,STR-D-sr-role-reversal,40,0.8727,40.3543,stop,7,-1.585
TKO,2021-06-24,54.6626,51.773,65.6289,2021-Q2,STR-D-sr-role-reversal,40,0.6889,52.3474,time,8,-0.801
TKO,2026-01-07,201.3115,196.6106,216.3917,2026-Q1,STR-D-sr-role-reversal,40,0.5292,201.8075,time,8,0.106
TLT,2020-01-24,117.0612,115.5522,121.6596,2020-Q1,STR-D-sr-role-reversal,40,0.3791,117.1979,time,8,0.091
TLT,2020-07-23,141.0289,139.619,148.5217,2020-Q3,STR-D-sr-role-reversal,40,0.0753,142.6996,time,8,1.185
TLT,2020-07-24,141.0206,139.6659,148.5217,2020-Q3,STR-D-sr-role-reversal,40,0.0694,141.4519,time,8,0.318
TLT,2020-07-27,140.4972,138.8792,148.5217,2020-Q3,STR-D-sr-role-reversal,40,0.3048,142.2421,time,8,1.078
TLT,2021-06-09,119.262,117.4131,129.1848,2021-Q2,STR-D-sr-role-reversal,40,0.7959,120.6087,time,8,0.728
TLT,2021-06-15,118.7233,117.3905,129.1848,2021-Q2,STR-D-sr-role-reversal,40,0.3406,119.5314,time,8,0.606
TLT,2021-06-16,118.6223,117.3646,129.1848,2021-Q2,STR-D-sr-role-reversal,40,0.2552,120.7603,time,8,1.7
TLT,2022-08-01,103.1,100.5001,117.6995,2022-Q3,STR-D-sr-role-reversal,40,0.8106,100.0337,stop,4,-1.179
TLT,2022-08-03,102.5073,100.4142,115.3158,2022-Q3,STR-D-sr-role-reversal,40,0.2311,100.0337,stop,2,-1.182
TLT,2022-08-04,102.473,100.4337,115.3158,2022-Q3,STR-D-sr-role-reversal,40,0.1975,100.0337,stop,1,-1.196
TLT,2022-12-13,93.3687,91.3158,103.6582,2022-Q4,STR-D-sr-role-reversal,40,0.4077,89.8925,stop,5,-1.693
TLT,2022-12-14,93.7675,91.3366,103.6582,2022-Q4,STR-D-sr-role-reversal,40,0.8366,89.8925,stop,4,-1.594
TLT,2025-08-04,84.5439,83.6551,88.9947,2025-Q3,STR-D-sr-role-reversal,40,0.0981,83.4782,stop,6,-1.199
TLT,2025-08-05,84.8031,83.7096,88.9947,2025-Q3,STR-D-sr-role-reversal,40,0.405,83.4782,stop,5,-1.212
TLT,2026-06-18,86.4308,85.7601,89.1852,2026-Q2,STR-D-sr-role-reversal,40,0.049,85.52,stop,8,-1.358
TMO,2022-08-25,578.503,569.0356,610.6437,2022-Q3,STR-D-sr-role-reversal,40,0.0188,557.002,stop,1,-2.271
TMO,2022-12-29,550.9662,535.2927,598.9469,2022-Q4,STR-D-sr-role-reversal,40,0.5127,529.1949,stop,5,-1.389
TMO,2023-08-11,538.5859,524.5414,587.1132,2023-Q3,STR-D-sr-role-reversal,40,0.3136,523.8183,stop,3,-1.051
TMO,2025-01-23,571.6855,557.7002,623.5635,2025-Q1,STR-D-sr-role-reversal,40,0.0778,577.374,time,8,0.407
TMUS,2020-03-11,82.6716,78.0589,96.9204,2020-Q1,STR-D-sr-role-reversal,40,0.7693,73.4051,stop,1,-2.009
TMUS,2025-08-11,244.2671,237.3839,266.5743,2025-Q3,STR-D-sr-role-reversal,40,0.5332,253.3853,time,8,1.325
TPL,2024-03-15,180.2751,174.7853,211.1286,2024-Q1,STR-D-sr-role-reversal,40,0.4372,187.0361,time,8,1.232
TPL,2024-03-18,180.6656,174.6501,205.2192,2024-Q1,STR-D-sr-role-reversal,40,0.6548,187.7436,time,8,1.177
TPR,2019-11-15,22.8732,21.9769,27.292,2019-Q4,STR-D-sr-role-reversal,40,0.6015,23.0954,time,8,0.248
TPR,2019-11-25,22.8133,22.0355,26.3666,2019-Q4,STR-D-sr-role-reversal,40,0.3384,21.2235,stop,5,-2.044
TPR,2022-08-11,32.0065,30.7585,36.1128,2022-Q3,STR-D-sr-role-reversal,40,0.5666,32.6737,time,8,0.535
TRGP,2020-06-25,17.309,15.2532,35.2923,2020-Q2,STR-D-sr-role-reversal,40,0.5144,16.3434,time,8,-0.47
TRGP,2022-09-08,64.5546,62.3593,74.2684,2022-Q3,STR-D-sr-role-reversal,40,0.0716,63.0635,time,8,-0.679
TRMB,2019-12-02,40.4,39.5357,45.31,2019-Q4,STR-D-sr-role-reversal,40,0.2481,40.46,time,8,0.069
TRMB,2023-06-15,52.92,51.1736,62.01,2023-Q2,STR-D-sr-role-reversal,40,0.8576,50.67,stop,3,-1.288
TRMB,2023-06-16,52.67,51.1886,62.01,2023-Q2,STR-D-sr-role-reversal,40,0.3812,50.67,stop,2,-1.35
TRMB,2025-06-10,72.8,71.365,77.78,2025-Q2,STR-D-sr-role-reversal,40,0.2893,71.08,stop,3,-1.199
TROW,2023-06-15,99.206,96.1125,112.039,2023-Q2,STR-D-sr-role-reversal,40,0.5942,95.3567,stop,3,-1.244
TROW,2023-06-16,98.7648,96.1459,112.039,2023-Q2,STR-D-sr-role-reversal,40,0.1468,95.3567,stop,2,-1.301
TROW,2023-08-07,100.8754,97.395,114.8364,2023-Q3,STR-D-sr-role-reversal,40,0.422,97.1646,stop,4,-1.066
TROW,2025-09-08,102.7929,99.7961,112.3433,2025-Q3,STR-D-sr-role-reversal,40,0.2317,99.7347,stop,6,-1.02
TROW,2026-01-14,103.284,100.5653,112.3433,2026-Q1,STR-D-sr-role-reversal,40,0.2615,102.5343,time,8,-0.276
TROW,2026-01-21,103.3327,100.4104,112.3433,2026-Q1,STR-D-sr-role-reversal,40,0.066,103.839,time,8,0.173
TROW,2026-01-26,103.2937,100.6823,112.3433,2026-Q1,STR-D-sr-role-reversal,40,0.0283,99.9542,stop,6,-1.279
TRV,2021-01-28,125.6379,122.5444,136.6671,2021-Q1,STR-D-sr-role-reversal,40,0.0858,122.3175,stop,1,-1.073
TRV,2024-11-05,238.0415,230.6623,262.0751,2024-Q4,STR-D-sr-role-reversal,40,0.5586,253.5778,time,8,2.105
TSCO,2023-12-26,40.2608,39.2761,43.651,2023-Q4,STR-D-sr-role-reversal,40,0.3598,42.7063,time,8,2.483
TSLA,2023-02-08,201.29,189.1307,313.8,2023-Q1,STR-D-sr-role-reversal,40,0.234,197.37,time,8,-0.322
TSLA,2023-02-22,200.86,186.7529,289.0,2023-Q1,STR-D-sr-role-reversal,40,0.9753,193.81,time,8,-0.5
TSLA,2025-05-20,343.82,327.8743,465.33,2025-Q2,STR-D-sr-role-reversal,40,0.4147,342.69,time,8,-0.071
TSLA,2025-06-06,295.14,276.2943,439.74,2025-Q2,STR-D-sr-role-reversal,40,0.095,322.05,time,8,1.428
TSM,2021-07-12,113.0402,109.828,127.7468,2021-Q3,STR-D-sr-role-reversal,40,0.902,108.3391,stop,3,-1.464
TSM,2024-04-03,138.0044,133.82,153.3203,2024-Q2,STR-D-sr-role-reversal,40,0.4132,136.1967,time,8,-0.432
TSM,2025-05-22,193.337,187.5219,222.2418,2025-Q2,STR-D-sr-role-reversal,40,0.4459,199.4567,time,8,1.052
TSN,2020-12-24,54.7804,53.3091,59.5913,2020-Q4,STR-D-sr-role-reversal,40,0.3331,54.6282,time,8,-0.103
TSN,2024-12-10,59.2738,58.1131,63.0365,2024-Q4,STR-D-sr-role-reversal,40,0.508,57.45,stop,3,-1.571
TSN,2025-03-24,57.8195,56.6912,62.1599,2025-Q1,STR-D-sr-role-reversal,40,0.328,60.8747,time,8,2.708
TT,2020-01-06,93.8874,92.5886,98.3972,2020-Q1,STR-D-sr-role-reversal,40,0.0878,94.5276,time,8,0.493
TT,2020-07-27,96.8828,93.5998,108.2852,2020-Q3,STR-D-sr-role-reversal,40,0.8683,107.0205,time,8,3.088
TT,2020-07-28,96.1044,93.5938,106.3322,2020-Q3,STR-D-sr-role-reversal,40,0.0579,106.7054,target,6,4.223
TT,2020-12-04,132.5056,129.0802,143.0664,2020-Q4,STR-D-sr-role-reversal,40,0.002,128.6384,stop,6,-1.129
TT,2021-08-11,181.8531,177.6551,194.768,2021-Q3,STR-D-sr-role-reversal,40,0.0414,182.9348,time,8,0.258
TTD,2019-12-03,23.751,22.5149,28.951,2019-Q4,STR-D-sr-role-reversal,40,0.8603,25.245,time,8,1.209
TTD,2024-03-18,78.35,76.2914,94.0,2024-Q1,STR-D-sr-role-reversal,40,0.0128,87.42,time,8,4.406
TTD,2025-05-19,76.32,71.6899,127.59,2025-Q2,STR-D-sr-role-reversal,40,0.6595,75.22,time,8,-0.238
TTWO,2021-06-11,186.42,182.5907,214.91,2021-Q2,STR-D-sr-role-reversal,40,0.1128,178.6,stop,2,-2.042
TTWO,2021-06-14,186.75,182.5986,214.91,2021-Q2,STR-D-sr-role-reversal,40,0.29,178.6,stop,1,-1.963
TTWO,2023-02-09,110.88,106.0036,127.55,2023-Q1,STR-D-sr-role-reversal,40,0.9836,111.24,time,8,0.074
TTWO,2023-02-22,111.24,107.0757,127.08,2023-Q1,STR-D-sr-role-reversal,40,0.2704,115.71,time,8,1.073
TTWO,2023-03-16,115.55,112.185,127.08,2023-Q1,STR-D-sr-role-reversal,40,0.1821,115.55,time,8,0.0
TTWO,2024-05-28,156.79,152.8643,171.59,2024-Q2,STR-D-sr-role-reversal,40,0.3456,164.77,time,8,2.033
TTWO,2026-05-06,222.0,214.8521,260.04,2026-Q2,STR-D-sr-role-reversal,40,0.4161,242.16,time,8,2.82
TTWO,2026-05-11,221.47,215.0371,260.04,2026-Q2,STR-D-sr-role-reversal,40,0.1764,238.08,time,8,2.582
TXT,2020-02-19,46.8532,45.5656,51.1189,2020-Q1,STR-D-sr-role-reversal,40,0.0032,45.514,stop,3,-1.04
TXT,2020-02-21,46.9821,45.6336,51.1189,2020-Q1,STR-D-sr-role-reversal,40,0.2785,45.514,stop,1,-1.089
TXT,2023-07-26,68.203,66.9921,74.8304,2023-Q3,STR-D-sr-role-reversal,40,0.1769,76.2996,target,1,6.687
TYL,2022-07-29,399.0,382.585,453.03,2022-Q3,STR-D-sr-role-reversal,40,0.7499,415.56,time,8,1.009
TYL,2025-06-12,587.74,576.0822,661.31,2025-Q2,STR-D-sr-role-reversal,40,0.0306,568.67,stop,4,-1.636
TYL,2025-06-16,589.13,575.9772,661.31,2025-Q2,STR-D-sr-role-reversal,40,0.2672,568.67,stop,2,-1.556
TYL,2025-06-24,588.63,576.5993,661.31,2025-Q2,STR-D-sr-role-reversal,40,0.1821,589.69,time,8,0.088
TYL,2025-07-08,585.05,572.48,661.31,2025-Q3,STR-D-sr-role-reversal,40,0.1661,559.9,stop,2,-2.001
UAL,2020-12-23,44.11,41.9371,51.31,2020-Q4,STR-D-sr-role-reversal,40,0.1135,41.63,stop,6,-1.141
UAL,2021-10-01,51.34,49.56,60.59,2021-Q4,STR-D-sr-role-reversal,40,0.039,49.52,stop,4,-1.022
UAL,2021-10-12,49.67,47.8464,60.59,2021-Q4,STR-D-sr-role-reversal,40,0.1411,47.17,stop,4,-1.371
UAL,2024-01-05,41.76,40.6186,52.54,2024-Q1,STR-D-sr-role-reversal,40,0.216,39.78,stop,5,-1.735
UDR,2021-08-16,44.0644,43.2812,46.4222,2021-Q3,STR-D-sr-role-reversal,40,0.2062,42.9762,stop,6,-1.389
UDR,2022-08-10,41.683,40.4171,50.4386,2022-Q3,STR-D-sr-role-reversal,40,0.8806,40.4625,time,8,-0.964
UDR,2022-08-11,41.6915,40.428,50.4386,2022-Q3,STR-D-sr-role-reversal,40,0.9011,39.5387,stop,8,-1.704
UDR,2023-01-27,36.2815,35.3042,40.9626,2023-Q1,STR-D-sr-role-reversal,40,0.6126,38.6933,time,8,2.468
UDR,2024-10-02,41.6041,40.9151,43.8545,2024-Q4,STR-D-sr-role-reversal,40,0.0222,40.7741,stop,3,-1.205
