ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,corr_to_market,avg_universe_corr,subperiod,rebalance
ECHO,2026-04-30,long,123.139999,110.505186,148.409627,135.110001,time,0.9474,10,scanner_lowcorr_regime,0.1495,0.1764,period3_current,True
WMB,2026-04-30,long,75.750618,72.357514,82.536825,72.357514,stop,-1.0,5,scanner_lowcorr_regime,0.1505,0.1764,period3_current,True
AJG,2026-04-30,long,205.715256,194.021949,229.101869,194.021949,stop,-1.0,5,scanner_lowcorr_regime,0.158,0.1764,period3_current,True
NOW,2026-04-30,long,88.309998,77.068233,110.793527,90.5,time,0.1948,10,scanner_lowcorr_regime,0.1684,0.1764,period3_current,True
NXPI,2026-04-30,long,292.597473,268.783456,340.225508,293.175537,time,0.0243,10,scanner_lowcorr_regime,0.1735,0.1764,period3_current,True
WRB,2026-04-30,long,66.232773,63.362407,71.973504,65.439919,time,-0.2762,10,scanner_lowcorr_regime,0.1755,0.1764,period3_current,True
ADBE,2026-04-30,long,246.100006,227.336845,283.626328,237.009995,time,-0.4845,10,scanner_lowcorr_regime,0.1761,0.1764,period3_current,True
ROP,2026-04-30,long,353.922394,335.400021,390.96714,335.400021,stop,-1.0,7,scanner_lowcorr_regime,0.1763,0.1764,period3_current,True
URI,2026-04-30,long,956.211609,889.24129,1090.152247,971.283997,time,0.2251,10,scanner_lowcorr_regime,0.1783,0.1764,period3_current,True
AES,2026-04-30,long,14.104827,13.916491,14.4815,14.288622,time,0.9759,10,scanner_lowcorr_regime,0.1791,0.1764,period3_current,True
BRO,2026-04-30,long,59.835667,55.762169,67.982662,55.762169,stop,-1.0,7,scanner_lowcorr_regime,0.1823,0.1764,period3_current,True
ATO,2026-04-30,long,188.911545,182.729207,201.27622,182.729207,stop,-1.0,4,scanner_lowcorr_regime,0.1847,0.1764,period3_current,True
DVA,2026-04-30,long,155.139999,147.308123,170.803752,192.580002,time,4.7805,10,scanner_lowcorr_regime,0.1862,0.1764,period3_current,True
ACN,2026-04-30,long,176.586685,162.651153,204.457749,162.651153,stop,-1.0,9,scanner_lowcorr_regime,0.1906,0.1764,period3_current,True
SJM,2026-04-30,long,96.053642,91.33293,105.495067,98.179886,time,0.4504,10,scanner_lowcorr_regime,0.1977,0.1764,period3_current,True
EXPD,2026-04-30,long,147.13179,140.790473,159.814424,140.790473,stop,-1.0,2,scanner_lowcorr_regime,0.1981,0.1764,period3_current,True
NEE,2026-04-30,long,97.168289,92.49972,106.505427,92.49972,stop,-1.0,5,scanner_lowcorr_regime,0.2003,0.1764,period3_current,True
CF,2026-05-07,long,117.59156,105.468339,141.838002,121.066223,time,0.2866,10,scanner_lowcorr_regime,-0.6308,0.1513,period3_current,True
EOG,2026-05-07,long,129.925766,121.61509,146.547118,138.948792,time,1.0857,10,scanner_lowcorr_regime,-0.5738,0.1513,period3_current,True
VLO,2026-05-07,long,234.326797,215.859102,271.262187,240.161865,time,0.316,10,scanner_lowcorr_regime,-0.5671,0.1513,period3_current,True
OXY,2026-05-07,long,53.691998,49.401253,62.273486,58.559517,time,1.1344,10,scanner_lowcorr_regime,-0.5562,0.1513,period3_current,True
APA,2026-05-07,long,35.986717,32.214311,43.53153,38.072037,time,0.5528,10,scanner_lowcorr_regime,-0.5437,0.1513,period3_current,True
FANG,2026-05-07,long,188.370865,174.370396,216.371804,199.869293,time,0.8213,10,scanner_lowcorr_regime,-0.5316,0.1513,period3_current,True
XOM,2026-05-07,long,145.591797,136.461931,163.851529,155.289993,time,1.0622,10,scanner_lowcorr_regime,-0.5098,0.1513,period3_current,True
DVN,2026-05-07,long,44.990002,41.321854,52.326296,46.77729,time,0.4872,10,scanner_lowcorr_regime,-0.5051,0.1513,period3_current,True
LYB,2026-05-07,long,70.769684,63.78439,84.740272,69.354492,time,-0.2026,10,scanner_lowcorr_regime,-0.4961,0.1513,period3_current,True
OKE,2026-05-07,long,84.858215,79.75073,95.073187,91.528679,time,1.306,10,scanner_lowcorr_regime,-0.4956,0.1513,period3_current,True
COP,2026-05-07,long,114.032547,106.153122,129.791397,120.550003,time,0.8271,10,scanner_lowcorr_regime,-0.4898,0.1513,period3_current,True
XLE,2026-05-07,long,55.549393,52.585519,61.47714,58.706623,time,1.0652,10,scanner_lowcorr_regime,-0.4791,0.1513,period3_current,True
CVX,2026-05-07,long,180.843613,170.302344,201.92615,191.009995,time,0.9644,10,scanner_lowcorr_regime,-0.4765,0.1513,period3_current,True
MPC,2026-05-07,long,241.338928,223.050692,277.9154,248.429993,time,0.3877,10,scanner_lowcorr_regime,-0.4247,0.1513,period3_current,True
DOW,2026-05-07,long,36.944332,33.179413,44.47417,35.548523,time,-0.3707,10,scanner_lowcorr_regime,-0.4022,0.1513,period3_current,True
HAL,2026-05-07,long,38.954277,36.409704,44.043423,41.782246,time,1.1114,10,scanner_lowcorr_regime,-0.3654,0.1513,period3_current,True
PSX,2026-05-07,long,167.096878,155.102884,191.084866,174.050003,time,0.5797,10,scanner_lowcorr_regime,-0.3479,0.1513,period3_current,True
EXE,2026-05-07,long,96.25605,90.505268,107.757614,97.007172,time,0.1306,10,scanner_lowcorr_regime,-0.2865,0.1513,period3_current,True
EXC,2026-05-07,long,43.996243,42.014965,47.958797,44.927483,time,0.47,10,scanner_lowcorr_regime,-0.2822,0.1513,period3_current,True
KR,2026-05-07,long,65.611809,62.388849,72.057729,66.612946,time,0.3106,10,scanner_lowcorr_regime,-0.2746,0.1513,period3_current,True
RSG,2026-05-07,long,200.963303,193.037214,216.815481,207.484268,time,0.8227,10,scanner_lowcorr_regime,-0.2686,0.1513,period3_current,True
TRGP,2026-05-07,long,251.264069,236.447146,280.897913,268.98114,time,1.1957,10,scanner_lowcorr_regime,-0.2628,0.1513,period3_current,True
PPL,2026-05-07,long,36.476871,35.033396,39.363822,35.033396,stop,-1.0,6,scanner_lowcorr_regime,-0.2307,0.1513,period3_current,True
TMUS,2026-05-07,long,193.151993,182.057774,215.34043,189.869797,time,-0.2958,10,scanner_lowcorr_regime,-0.2237,0.1513,period3_current,True
CME,2026-05-07,long,285.370392,273.981578,308.148019,287.797821,time,0.2131,10,scanner_lowcorr_regime,-0.209,0.1513,period3_current,True
TSN,2026-05-07,long,67.372162,63.92327,74.269946,65.914452,time,-0.4227,10,scanner_lowcorr_regime,-0.2078,0.1513,period3_current,True
AWK,2026-05-07,long,124.475693,117.889005,137.649067,123.061447,time,-0.2147,10,scanner_lowcorr_regime,-0.2056,0.1513,period3_current,True
MKC,2026-05-07,long,47.469845,44.40351,53.602514,46.538284,time,-0.3038,10,scanner_lowcorr_regime,-0.1927,0.1513,period3_current,True
BG,2026-05-07,long,123.010338,114.455803,140.119407,119.739998,time,-0.3823,10,scanner_lowcorr_regime,-0.1604,0.1513,period3_current,True
TAP,2026-05-07,long,42.619713,40.325711,47.207716,40.325711,stop,-1.0,3,scanner_lowcorr_regime,-0.1444,0.1513,period3_current,True
WDAY,2026-05-07,long,130.880005,117.438709,157.762596,117.438709,stop,-1.0,4,scanner_lowcorr_regime,-0.1343,0.1513,period3_current,True
KHC,2026-05-07,long,23.219172,22.08359,25.490335,23.120953,time,-0.0865,10,scanner_lowcorr_regime,-0.1315,0.1513,period3_current,True
TYL,2026-05-07,long,331.079987,303.404411,386.431138,303.404411,stop,-1.0,4,scanner_lowcorr_regime,-0.1212,0.1513,period3_current,True
MO,2026-05-07,long,68.022728,64.673157,74.72187,72.623917,time,1.3737,10,scanner_lowcorr_regime,-0.118,0.1513,period3_current,True
FE,2026-05-07,long,44.726593,42.805386,48.569006,45.053356,time,0.1701,10,scanner_lowcorr_regime,-0.115,0.1513,period3_current,True
ETR,2026-05-07,long,111.355247,106.290414,121.484915,111.603767,time,0.0491,10,scanner_lowcorr_regime,-0.1142,0.1513,period3_current,True
T,2026-05-07,long,24.926243,23.736676,27.305376,23.736676,stop,-1.0,6,scanner_lowcorr_regime,-0.1011,0.1513,period3_current,True
ADM,2026-05-07,long,77.022179,72.142871,86.780794,77.120003,time,0.02,10,scanner_lowcorr_regime,-0.0991,0.1513,period3_current,True
ADP,2026-05-07,long,212.477936,200.826305,235.781196,218.422852,time,0.5102,10,scanner_lowcorr_regime,-0.0928,0.1513,period3_current,True
VRSK,2026-05-07,long,174.214783,160.601239,201.441871,160.601239,stop,-1.0,4,scanner_lowcorr_regime,-0.088,0.1513,period3_current,True
CBOE,2026-05-07,long,337.941681,319.055499,375.714045,351.203888,time,0.7022,10,scanner_lowcorr_regime,-0.0844,0.1513,period3_current,True
ED,2026-05-07,long,105.506241,101.454933,113.608857,107.400002,time,0.4674,10,scanner_lowcorr_regime,-0.0817,0.1513,period3_current,True
INTU,2026-05-07,long,404.986053,368.147494,478.663173,368.147494,stop,-1.0,4,scanner_lowcorr_regime,-0.0655,0.1513,period3_current,True
WM,2026-05-07,long,220.494461,211.215361,239.052661,216.810425,time,-0.397,10,scanner_lowcorr_regime,-0.0651,0.1513,period3_current,True
FTNT,2026-05-07,long,107.970001,99.481913,124.946178,129.460007,time,2.5318,10,scanner_lowcorr_regime,-0.062,0.1513,period3_current,True
PAYX,2026-05-07,long,92.104019,86.941524,102.42901,86.941524,stop,-1.0,4,scanner_lowcorr_regime,-0.053,0.1513,period3_current,True
WTW,2026-05-07,long,257.134033,238.648623,294.104854,257.293457,time,0.0086,10,scanner_lowcorr_regime,-0.0523,0.1513,period3_current,True
KMI,2026-05-07,long,31.228111,29.724832,34.23467,33.189777,time,1.3049,10,scanner_lowcorr_regime,-0.0471,0.1513,period3_current,True
EQT,2026-05-07,long,56.044212,52.480355,63.171926,57.55946,time,0.4252,10,scanner_lowcorr_regime,-0.0445,0.1513,period3_current,True
TEAM,2026-05-07,long,92.370003,80.242695,116.624618,80.242695,stop,-1.0,4,scanner_lowcorr_regime,-0.0417,0.1513,period3_current,True
CRM,2026-05-07,long,185.860291,171.023781,215.53331,171.023781,stop,-1.0,3,scanner_lowcorr_regime,-0.0407,0.1513,period3_current,True
ZS,2026-05-07,long,152.789993,137.616871,183.136238,171.009995,time,1.2008,10,scanner_lowcorr_regime,-0.0387,0.1513,period3_current,True
DUK,2026-05-07,long,122.721222,118.498774,131.166118,123.573524,time,0.2019,10,scanner_lowcorr_regime,-0.0337,0.1513,period3_current,True
DDOG,2026-05-07,long,188.729996,168.245641,229.698705,218.039993,time,1.4308,10,scanner_lowcorr_regime,-0.0275,0.1513,period3_current,True
GDDY,2026-05-07,long,89.75,82.03405,105.1819,82.03405,stop,-1.0,4,scanner_lowcorr_regime,-0.0222,0.1513,period3_current,True
BF-B,2026-05-07,long,27.143383,24.726698,31.976754,24.726698,stop,-1.0,9,scanner_lowcorr_regime,-0.0206,0.1513,period3_current,True
KDP,2026-05-07,long,28.318291,26.752889,31.449094,28.576452,time,0.1649,10,scanner_lowcorr_regime,-0.0153,0.1513,period3_current,True
CTVA,2026-05-07,long,78.888184,74.990284,86.683982,78.858253,time,-0.0077,10,scanner_lowcorr_regime,-0.0133,0.1513,period3_current,True
CNC,2026-05-07,long,54.98,51.073672,62.792655,57.77,time,0.7142,10,scanner_lowcorr_regime,-0.005,0.1513,period3_current,True
NFLX,2026-05-07,long,88.25,82.869863,99.010275,89.300003,time,0.1952,10,scanner_lowcorr_regime,0.0076,0.1513,period3_current,True
WMB,2026-05-07,long,72.415245,68.895121,79.455492,76.951744,time,1.2887,10,scanner_lowcorr_regime,0.0106,0.1513,period3_current,True
HSY,2026-05-07,long,184.184662,174.719278,203.11543,188.904694,time,0.4987,10,scanner_lowcorr_regime,0.0114,0.1513,period3_current,True
APD,2026-05-07,long,293.168823,280.507217,318.492035,288.398468,time,-0.3768,10,scanner_lowcorr_regime,0.0222,0.1513,period3_current,True
CNP,2026-05-07,long,42.010002,40.432047,45.165912,42.470001,time,0.2915,10,scanner_lowcorr_regime,0.0245,0.1513,period3_current,True
COR,2026-05-07,long,254.578857,232.534559,298.667455,264.92627,time,0.4694,10,scanner_lowcorr_regime,0.0245,0.1513,period3_current,True
VEEV,2026-05-07,long,168.25,154.049707,196.650586,154.049707,stop,-1.0,4,scanner_lowcorr_regime,0.0306,0.1513,period3_current,True
SO,2026-05-07,long,91.670982,88.45924,98.094467,94.239998,time,0.7999,10,scanner_lowcorr_regime,0.0405,0.1513,period3_current,True
MDLZ,2026-05-07,long,60.800362,58.240467,65.920151,60.988781,time,0.0736,10,scanner_lowcorr_regime,0.0432,0.1513,period3_current,True
STZ,2026-05-07,long,149.075363,140.397282,166.431525,140.397282,stop,-1.0,2,scanner_lowcorr_regime,0.0434,0.1513,period3_current,True
IT,2026-05-07,long,157.779999,144.4164,184.507197,144.4164,stop,-1.0,4,scanner_lowcorr_regime,0.0474,0.1513,period3_current,True
EVRG,2026-05-07,long,82.042648,79.127932,87.872081,82.955002,time,0.313,10,scanner_lowcorr_regime,0.05,0.1513,period3_current,True
AEP,2026-05-07,long,129.821609,124.696902,140.071024,124.696902,stop,-1.0,6,scanner_lowcorr_regime,0.0517,0.1513,period3_current,True
BIIB,2026-05-07,long,191.380005,180.59436,212.951295,189.470001,time,-0.1771,10,scanner_lowcorr_regime,0.054,0.1513,period3_current,True
SRE,2026-05-07,long,90.920227,86.990809,98.779063,90.900375,time,-0.0051,10,scanner_lowcorr_regime,0.0553,0.1513,period3_current,True
FDS,2026-05-07,long,222.892441,202.778026,263.121271,202.778026,stop,-1.0,4,scanner_lowcorr_regime,0.06,0.1513,period3_current,True
VTR,2026-05-07,long,86.046013,82.408457,93.321126,87.487572,time,0.3963,10,scanner_lowcorr_regime,0.0634,0.1513,period3_current,True
MCK,2026-05-07,long,753.926392,710.975799,839.827576,765.653442,time,0.273,10,scanner_lowcorr_regime,0.0656,0.1513,period3_current,True
MRSH,2026-05-07,long,165.096024,156.546499,182.195072,164.191147,time,-0.1058,10,scanner_lowcorr_regime,0.0676,0.1513,period3_current,True
CDW,2026-05-07,long,109.550423,98.199479,132.25231,98.199479,stop,-1.0,3,scanner_lowcorr_regime,0.0685,0.1513,period3_current,True
ATO,2026-05-07,long,180.837219,173.40077,195.710117,176.461975,time,-0.5884,10,scanner_lowcorr_regime,0.0687,0.1513,period3_current,True
NOW,2026-05-07,long,93.589996,82.913751,114.942488,99.690002,time,0.5714,10,scanner_lowcorr_regime,0.0708,0.1513,period3_current,True
KO,2026-05-07,long,77.92688,75.294174,83.192292,80.6493,time,1.0341,10,scanner_lowcorr_regime,0.0711,0.1513,period3_current,True
NI,2026-05-07,long,46.707024,44.831546,50.457979,47.392429,time,0.3655,10,scanner_lowcorr_regime,0.075,0.1513,period3_current,True
CEG,2026-05-07,long,310.797119,284.548981,363.293395,284.548981,stop,-1.0,4,scanner_lowcorr_regime,0.0751,0.1513,period3_current,True
CVS,2026-05-07,long,86.822487,82.147602,96.172256,92.745811,time,1.2671,10,scanner_lowcorr_regime,0.0791,0.1513,period3_current,True
UNH,2026-05-07,long,367.640228,349.802262,403.316161,380.307892,time,0.7102,10,scanner_lowcorr_regime,0.0793,0.1513,period3_current,True
D,2026-05-07,long,60.999203,58.509218,65.979172,67.612976,time,2.6562,10,scanner_lowcorr_regime,0.0794,0.1513,period3_current,True
BKR,2026-05-07,long,63.297142,59.048932,71.793563,65.558823,time,0.5324,10,scanner_lowcorr_regime,0.0845,0.1513,period3_current,True
PEP,2026-05-07,long,154.662766,148.484942,167.018413,148.484942,stop,-1.0,2,scanner_lowcorr_regime,0.0933,0.1513,period3_current,True
ACN,2026-05-07,long,178.049103,164.696853,204.753603,164.696853,stop,-1.0,4,scanner_lowcorr_regime,0.0945,0.1513,period3_current,True
PNW,2026-05-07,long,98.633156,94.973838,105.951791,100.92234,time,0.6256,10,scanner_lowcorr_regime,0.0989,0.1513,period3_current,True
TPL,2026-05-07,long,398.470703,356.470636,482.470838,396.373932,time,-0.0499,10,scanner_lowcorr_regime,0.0992,0.1513,period3_current,True
DTE,2026-05-07,long,140.878891,135.259404,152.117866,142.615082,time,0.309,10,scanner_lowcorr_regime,0.1004,0.1513,period3_current,True
PSKY,2026-05-07,long,10.708615,9.696802,12.732242,9.696802,stop,-1.0,8,scanner_lowcorr_regime,0.1024,0.1513,period3_current,True
GIS,2026-05-07,long,35.102383,33.308795,38.689558,33.308795,stop,-1.0,2,scanner_lowcorr_regime,0.1031,0.1513,period3_current,True
CHTR,2026-05-07,long,160.240005,137.858305,205.003406,137.858305,stop,-1.0,6,scanner_lowcorr_regime,0.1068,0.1513,period3_current,True
VZ,2026-05-07,long,46.300709,44.306635,50.288857,47.46093,time,0.5818,10,scanner_lowcorr_regime,0.1073,0.1513,period3_current,True
VRSN,2026-05-07,long,277.731201,263.117565,306.958474,305.929993,time,1.9296,10,scanner_lowcorr_regime,0.11,0.1513,period3_current,True
AJG,2026-05-07,long,201.270065,187.989396,227.831404,206.721909,time,0.4105,10,scanner_lowcorr_regime,0.1191,0.1513,period3_current,True
WEC,2026-05-07,long,110.855736,106.991717,118.583773,111.141182,time,0.0739,10,scanner_lowcorr_regime,0.1194,0.1513,period3_current,True
CAH,2026-05-07,long,184.877548,172.906154,208.820337,200.174255,time,1.2778,10,scanner_lowcorr_regime,0.1203,0.1513,period3_current,True
CMCSA,2026-05-07,long,25.887281,24.163192,29.33546,24.742874,time,-0.6638,10,scanner_lowcorr_regime,0.1211,0.1513,period3_current,True
CTSH,2026-05-07,long,51.576317,47.79831,59.132331,47.79831,stop,-1.0,3,scanner_lowcorr_regime,0.1216,0.1513,period3_current,True
SNOW,2026-05-07,long,153.720001,136.313788,188.532427,165.539993,time,0.6791,10,scanner_lowcorr_regime,0.1221,0.1513,period3_current,True
CRWD,2026-05-07,long,126.43,116.603128,146.083744,162.057495,time,3.6255,10,scanner_lowcorr_regime,0.1231,0.1513,period3_current,True
FANG,2026-05-14,long,199.163162,186.560934,224.367618,190.431259,time,-0.6929,10,scanner_lowcorr_regime,-0.6436,0.1158,period3_current,True
VLO,2026-05-14,long,242.674713,225.78202,276.460099,243.877518,time,0.0712,10,scanner_lowcorr_regime,-0.5284,0.1158,period3_current,True
OXY,2026-05-14,long,56.578667,52.729017,64.277965,56.369633,time,-0.0543,10,scanner_lowcorr_regime,-0.523,0.1158,period3_current,True
COP,2026-05-14,long,118.970001,111.998022,132.913959,113.980003,time,-0.7157,10,scanner_lowcorr_regime,-0.5038,0.1158,period3_current,True
APA,2026-05-14,long,36.850636,33.537991,43.475925,36.175388,time,-0.2038,10,scanner_lowcorr_regime,-0.4961,0.1158,period3_current,True
DVN,2026-05-14,long,46.906372,43.702303,53.31451,43.702303,stop,-1.0,8,scanner_lowcorr_regime,-0.4899,0.1158,period3_current,True
CF,2026-05-14,long,121.842216,109.740177,146.046295,111.774094,time,-0.8319,10,scanner_lowcorr_regime,-0.483,0.1158,period3_current,True
XOM,2026-05-14,long,151.75,143.778861,167.692278,145.259995,time,-0.8142,10,scanner_lowcorr_regime,-0.4824,0.1158,period3_current,True
LYB,2026-05-14,long,72.511459,66.563314,84.40775,66.563314,stop,-1.0,8,scanner_lowcorr_regime,-0.4787,0.1158,period3_current,True
EOG,2026-05-14,long,134.988205,127.572741,149.819133,132.39743,time,-0.3494,10,scanner_lowcorr_regime,-0.4692,0.1158,period3_current,True
XLE,2026-05-14,long,57.654213,55.074847,62.812945,55.886959,time,-0.6852,10,scanner_lowcorr_regime,-0.4571,0.1158,period3_current,True
OKE,2026-05-14,long,89.957405,85.243543,99.385129,85.243543,stop,-1.0,10,scanner_lowcorr_regime,-0.4453,0.1158,period3_current,True
MPC,2026-05-14,long,247.873993,230.853188,281.915603,248.770004,time,0.0526,10,scanner_lowcorr_regime,-0.4432,0.1158,period3_current,True
CVX,2026-05-14,long,184.946045,176.183476,202.471184,182.460007,time,-0.2837,10,scanner_lowcorr_regime,-0.438,0.1158,period3_current,True
DOW,2026-05-14,long,38.389633,35.060584,45.047731,35.060584,stop,-1.0,7,scanner_lowcorr_regime,-0.4007,0.1158,period3_current,True
TRGP,2026-05-14,long,266.234009,251.469794,295.762437,253.881821,time,-0.8366,10,scanner_lowcorr_regime,-0.3848,0.1158,period3_current,True
HAL,2026-05-14,long,41.115086,38.677894,45.989469,38.677894,stop,-1.0,8,scanner_lowcorr_regime,-0.2934,0.1158,period3_current,True
CME,2026-05-14,long,296.164429,284.242592,320.008101,284.242592,stop,-1.0,7,scanner_lowcorr_regime,-0.2747,0.1158,period3_current,True
PSX,2026-05-14,long,170.273804,159.370392,192.080626,175.880005,time,0.5142,10,scanner_lowcorr_regime,-0.2676,0.1158,period3_current,True
ADM,2026-05-14,long,80.87677,76.229568,90.171173,79.779999,time,-0.236,10,scanner_lowcorr_regime,-0.2655,0.1158,period3_current,True
EXE,2026-05-14,long,96.12249,90.808107,106.751256,92.424713,time,-0.6958,10,scanner_lowcorr_regime,-0.26,0.1158,period3_current,True
UNH,2026-05-14,long,396.823547,378.237349,433.995944,378.237349,stop,-1.0,7,scanner_lowcorr_regime,-0.221,0.1158,period3_current,True
EXC,2026-05-14,long,43.98634,42.123474,47.71207,45.214783,time,0.6594,10,scanner_lowcorr_regime,-0.2101,0.1158,period3_current,True
RSG,2026-05-14,long,208.07254,199.528116,225.161388,199.856537,time,-0.9616,10,scanner_lowcorr_regime,-0.1991,0.1158,period3_current,True
FTNT,2026-05-14,long,121.860001,112.791079,139.997843,137.970001,time,1.7764,10,scanner_lowcorr_regime,-0.1975,0.1158,period3_current,True
ZS,2026-05-14,long,153.699997,138.030353,185.039284,138.030353,stop,-1.0,8,scanner_lowcorr_regime,-0.1899,0.1158,period3_current,True
BG,2026-05-14,long,122.423866,114.768544,137.73451,123.300003,time,0.1144,10,scanner_lowcorr_regime,-0.1842,0.1158,period3_current,True
CNC,2026-05-14,long,58.700001,54.706862,66.686278,59.599998,time,0.2254,10,scanner_lowcorr_regime,-0.1838,0.1158,period3_current,True
PPL,2026-05-14,long,35.494762,34.113563,38.25716,35.107872,time,-0.2801,10,scanner_lowcorr_regime,-0.1814,0.1158,period3_current,True
CBOE,2026-05-14,long,357.91983,337.799939,398.159613,337.799939,stop,-1.0,10,scanner_lowcorr_regime,-0.1789,0.1158,period3_current,True
DDOG,2026-05-14,long,202.839996,182.449514,243.620961,247.350006,time,2.1829,10,scanner_lowcorr_regime,-0.1689,0.1158,period3_current,True
CVS,2026-05-14,long,96.552254,91.447921,106.760919,91.447921,stop,-1.0,7,scanner_lowcorr_regime,-0.158,0.1158,period3_current,True
WDAY,2026-05-14,long,118.75,105.419919,145.410162,146.190002,time,2.0585,10,scanner_lowcorr_regime,-0.1548,0.1158,period3_current,True
TMUS,2026-05-14,long,187.174423,176.622089,208.279092,187.529999,time,0.0337,10,scanner_lowcorr_regime,-0.1475,0.1158,period3_current,True
MGM,2026-05-14,long,36.810001,34.087458,42.255087,43.669998,time,2.5197,10,scanner_lowcorr_regime,-0.1385,0.1158,period3_current,True
CTVA,2026-05-14,long,83.108459,79.16831,90.988758,79.16831,stop,-1.0,3,scanner_lowcorr_regime,-0.134,0.1158,period3_current,True
HUM,2026-05-14,long,300.640717,277.465126,346.991898,304.701141,time,0.1752,10,scanner_lowcorr_regime,-0.1288,0.1158,period3_current,True
VRSK,2026-05-14,long,156.41333,143.146118,182.947755,174.513977,time,1.3643,10,scanner_lowcorr_regime,-0.1218,0.1158,period3_current,True
VTR,2026-05-14,long,89.436157,85.840528,96.627416,85.840528,stop,-1.0,9,scanner_lowcorr_regime,-0.1157,0.1158,period3_current,True
TSN,2026-05-14,long,66.102859,62.549057,73.210464,62.549057,stop,-1.0,9,scanner_lowcorr_regime,-0.1142,0.1158,period3_current,True
WMB,2026-05-14,long,77.120506,73.564661,84.232197,73.564661,stop,-1.0,9,scanner_lowcorr_regime,-0.1064,0.1158,period3_current,True
NFLX,2026-05-14,long,86.940002,81.809022,97.201963,86.019997,time,-0.1793,10,scanner_lowcorr_regime,-0.0964,0.1158,period3_current,True
KMI,2026-05-14,long,33.090702,31.640529,35.991047,31.640529,stop,-1.0,9,scanner_lowcorr_regime,-0.0876,0.1158,period3_current,True
INTU,2026-05-14,long,376.621704,341.171217,447.522679,341.171217,stop,-1.0,5,scanner_lowcorr_regime,-0.0866,0.1158,period3_current,True
T,2026-05-14,long,24.324301,23.171307,26.630288,24.472319,time,0.1284,10,scanner_lowcorr_regime,-0.0864,0.1158,period3_current,True
FE,2026-05-14,long,44.063171,42.296669,47.596176,45.93462,time,1.0594,10,scanner_lowcorr_regime,-0.0803,0.1158,period3_current,True
CAH,2026-05-14,long,193.957794,182.014383,217.844617,196.372528,time,0.2022,10,scanner_lowcorr_regime,-0.0737,0.1158,period3_current,True
COR,2026-05-14,long,260.005768,239.709611,300.598082,268.838654,time,0.4352,10,scanner_lowcorr_regime,-0.0683,0.1158,period3_current,True
AWK,2026-05-14,long,125.147575,119.273634,136.895458,122.455482,time,-0.4583,10,scanner_lowcorr_regime,-0.0648,0.1158,period3_current,True
PLTR,2026-05-14,long,133.729996,121.07755,159.034887,156.539993,time,1.8028,10,scanner_lowcorr_regime,-0.0636,0.1158,period3_current,True
CRWD,2026-05-14,long,144.987503,134.019776,166.922957,182.75,time,3.4431,10,scanner_lowcorr_regime,-0.0604,0.1158,period3_current,True
KR,2026-05-14,long,65.987236,62.929853,72.102003,62.929853,stop,-1.0,9,scanner_lowcorr_regime,-0.0591,0.1158,period3_current,True
GDDY,2026-05-14,long,84.970001,76.891574,101.126857,85.830002,time,0.1065,10,scanner_lowcorr_regime,-0.057,0.1158,period3_current,True
TEAM,2026-05-14,long,80.860001,68.937393,104.705216,107.610001,time,2.2436,10,scanner_lowcorr_regime,-0.057,0.1158,period3_current,True
WTW,2026-05-14,long,246.741867,229.244078,281.737446,248.764511,time,0.1156,10,scanner_lowcorr_regime,-0.0559,0.1158,period3_current,True
FFIV,2026-05-14,long,364.589996,343.916673,405.936644,383.450012,time,0.9123,10,scanner_lowcorr_regime,-0.049,0.1158,period3_current,True
EQT,2026-05-14,long,56.393116,53.252086,62.675176,54.758244,time,-0.5205,10,scanner_lowcorr_regime,-0.0364,0.1158,period3_current,True
TYL,2026-05-14,long,299.079987,271.877973,353.484015,313.149994,time,0.5172,10,scanner_lowcorr_regime,-0.0362,0.1158,period3_current,True
CRM,2026-05-14,long,167.14859,152.754409,195.936952,190.608047,time,1.6298,10,scanner_lowcorr_regime,-0.034,0.1158,period3_current,True
ADP,2026-05-14,long,206.80101,195.441837,229.519356,220.169586,time,1.1769,10,scanner_lowcorr_regime,-0.0258,0.1158,period3_current,True
AES,2026-05-14,long,14.288622,14.10582,14.654225,14.496134,time,1.1352,10,scanner_lowcorr_regime,-0.025,0.1158,period3_current,True
MCK,2026-05-14,long,746.404663,701.217101,836.779788,741.619995,time,-0.1059,10,scanner_lowcorr_regime,-0.0233,0.1158,period3_current,True
WM,2026-05-14,long,217.875824,208.639709,236.348055,210.547577,time,-0.7934,10,scanner_lowcorr_regime,-0.0198,0.1158,period3_current,True
APD,2026-05-14,long,298.018707,284.782533,324.491056,284.782533,stop,-1.0,4,scanner_lowcorr_regime,-0.0198,0.1158,period3_current,True
BIIB,2026-05-14,long,191.369995,178.644644,216.820698,196.0,time,0.3638,10,scanner_lowcorr_regime,-0.0158,0.1158,period3_current,True
PAYX,2026-05-14,long,87.914627,82.583523,98.576836,95.980644,time,1.513,10,scanner_lowcorr_regime,-0.0139,0.1158,period3_current,True
MA,2026-05-14,long,489.120087,466.400811,534.558637,493.15332,time,0.1775,10,scanner_lowcorr_regime,-0.0069,0.1158,period3_current,True
PANW,2026-05-14,long,238.210007,220.447396,273.735229,281.690002,time,2.4478,10,scanner_lowcorr_regime,-0.0066,0.1158,period3_current,True
