symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
RTX,STR-Y-adx-dmi,long,2019-01-17,59.7104,57.4491,66.4945,target,66.4945,20,3.0,di_bullish_cross
RTX,STR-Y-adx-dmi,long,2020-04-09,55.9383,48.1137,79.4122,time,50.7171,20,-0.667,di_bullish_cross
RTX,STR-Y-adx-dmi,long,2023-10-24,74.0745,71.5886,81.5321,time,74.4016,20,0.132,di_bullish_cross
RTX,STR-Y-adx-dmi,long,2024-06-18,101.0054,99.0629,106.8329,stop,99.0629,3,-1.0,di_bullish_cross
RVTY,STR-Y-adx-dmi,long,2018-11-29,84.9683,81.3413,95.8491,stop,81.3413,6,-1.0,di_bullish_cross
RVTY,STR-Y-adx-dmi,long,2019-06-07,91.2803,88.148,100.6772,time,94.7481,20,1.107,di_bullish_cross
RVTY,STR-Y-adx-dmi,long,2021-09-17,185.3291,179.0764,204.0871,stop,179.0764,6,-1.0,di_bullish_cross
RVTY,STR-Y-adx-dmi,long,2022-02-02,183.0632,173.625,211.3777,stop,173.625,13,-1.0,di_bullish_cross
SBAC,STR-Y-adx-dmi,long,2019-04-24,183.1466,178.679,196.5494,time,188.618,20,1.225,di_bullish_cross
SBAC,STR-Y-adx-dmi,long,2020-03-02,260.7033,247.6066,299.9935,stop,247.6066,5,-1.0,di_bullish_cross
SBAC,STR-Y-adx-dmi,long,2022-03-01,293.7238,279.1035,337.5848,time,316.7404,20,1.574,di_bullish_cross
SBAC,STR-Y-adx-dmi,long,2022-11-01,257.4304,243.4652,299.326,time,280.0793,20,1.622,di_bullish_cross
SBAC,STR-Y-adx-dmi,long,2022-11-07,258.7186,245.2593,299.0965,time,270.1413,20,0.849,di_bullish_cross
SBAC,STR-Y-adx-dmi,long,2024-03-05,205.6054,197.0343,231.3186,time,204.7495,20,-0.1,di_bullish_cross
SBAC,STR-Y-adx-dmi,long,2025-01-21,197.677,191.12,217.3482,stop,191.12,2,-1.0,di_bullish_cross
SBAC,STR-Y-adx-dmi,long,2025-10-16,193.8332,187.8557,211.7655,stop,187.8557,8,-1.0,di_bullish_cross
SBUX,STR-Y-adx-dmi,long,2019-10-31,72.7616,70.6967,78.9565,stop,70.6967,2,-1.0,di_bullish_cross
SBUX,STR-Y-adx-dmi,long,2020-03-26,60.7295,53.3861,82.7595,stop,53.3861,6,-1.0,di_bullish_cross
SBUX,STR-Y-adx-dmi,long,2020-09-22,73.7474,71.0318,81.8941,time,77.7532,20,1.475,di_bullish_cross
SBUX,STR-Y-adx-dmi,long,2022-05-04,73.6188,70.0084,84.4503,stop,70.0084,1,-1.0,di_bullish_cross
SCHW,STR-Y-adx-dmi,long,2020-03-25,31.3354,26.9087,44.6152,time,32.6834,20,0.305,di_bullish_cross
SCHW,STR-Y-adx-dmi,long,2022-05-27,66.7106,62.9858,77.8849,stop,62.9858,6,-1.0,di_bullish_cross
SCHW,STR-Y-adx-dmi,long,2024-01-12,63.0603,60.8698,69.6316,stop,60.8698,2,-1.0,di_bullish_cross
SCHW,STR-Y-adx-dmi,long,2025-01-17,74.9625,72.6017,82.0446,target,82.0446,8,3.0,di_bullish_cross
SHOP,STR-Y-adx-dmi,long,2018-11-15,15.009,13.7822,18.6894,stop,13.7822,2,-1.0,di_bullish_cross
SHOP,STR-Y-adx-dmi,long,2019-06-27,30.096,28.208,35.7601,time,33.654,20,1.885,di_bullish_cross
SHOP,STR-Y-adx-dmi,long,2019-10-14,34.43,32.1368,41.3095,stop,32.1368,4,-1.0,di_bullish_cross
SHOP,STR-Y-adx-dmi,long,2020-03-03,47.694,43.4421,60.4497,stop,43.4421,4,-1.0,di_bullish_cross
SHOP,STR-Y-adx-dmi,long,2020-03-25,44.66,38.5787,62.904,stop,38.5787,5,-1.0,di_bullish_cross
SHOP,STR-Y-adx-dmi,long,2020-05-28,74.443,67.6815,94.7275,time,91.632,20,2.542,di_bullish_cross
SHOP,STR-Y-adx-dmi,long,2022-03-18,78.0,68.5779,106.2664,stop,68.5779,1,-1.0,di_bullish_cross
SHW,STR-Y-adx-dmi,long,2018-11-13,129.5953,124.6117,144.5461,stop,124.6117,10,-1.0,di_bullish_cross
SHW,STR-Y-adx-dmi,long,2021-12-27,331.5324,321.9816,360.185,stop,321.9816,5,-1.0,di_bullish_cross
SHW,STR-Y-adx-dmi,long,2022-03-29,249.4071,238.7789,281.2919,stop,238.7789,13,-1.0,di_bullish_cross
SHW,STR-Y-adx-dmi,long,2024-01-05,290.2208,282.8621,312.2969,time,297.8607,20,1.038,di_bullish_cross
SHW,STR-Y-adx-dmi,long,2024-10-08,367.6535,359.0116,393.5792,stop,359.0116,10,-1.0,di_bullish_cross
SHW,STR-Y-adx-dmi,long,2025-01-17,349.175,337.075,385.4753,time,348.1985,20,-0.081,di_bullish_cross
SJM,STR-Y-adx-dmi,long,2019-06-03,98.4285,96.0314,105.6198,stop,96.0314,3,-1.0,di_bullish_cross
SJM,STR-Y-adx-dmi,long,2023-11-22,102.7744,100.0325,110.9998,stop,100.0325,3,-1.0,di_bullish_cross
SJM,STR-Y-adx-dmi,long,2025-07-01,98.8204,94.8177,110.8282,time,104.7236,20,1.475,di_bullish_cross
SLB,STR-Y-adx-dmi,long,2019-01-09,33.5101,31.7074,38.9184,time,35.314,20,1.001,di_bullish_cross
SLB,STR-Y-adx-dmi,long,2020-04-09,14.3497,12.0375,21.2862,time,15.7262,20,0.595,di_bullish_cross
SLB,STR-Y-adx-dmi,long,2022-03-07,38.1722,35.5709,45.9762,stop,35.5709,6,-1.0,di_bullish_cross
SLB,STR-Y-adx-dmi,long,2023-12-18,48.8843,46.9163,54.7885,stop,46.9163,13,-1.0,di_bullish_cross
SLB,STR-Y-adx-dmi,long,2024-06-24,44.9337,43.3092,49.8069,stop,43.3092,10,-1.0,di_bullish_cross
SMCI,STR-Y-adx-dmi,long,2018-11-16,1.43,1.2718,1.9045,time,1.505,20,0.474,di_bullish_cross
SMCI,STR-Y-adx-dmi,long,2018-11-23,1.398,1.2591,1.8146,time,1.408,20,0.072,di_bullish_cross
SMCI,STR-Y-adx-dmi,long,2019-06-21,1.906,1.8168,2.1737,time,1.95,20,0.493,di_bullish_cross
SMCI,STR-Y-adx-dmi,long,2020-11-04,2.838,2.6544,3.3889,time,2.967,20,0.703,di_bullish_cross
SMCI,STR-Y-adx-dmi,long,2022-04-19,4.465,4.192,5.284,stop,4.192,3,-1.0,di_bullish_cross
SMCI,STR-Y-adx-dmi,long,2023-08-24,26.25,23.0587,35.824,stop,23.0587,19,-1.0,di_bullish_cross
SMCI,STR-Y-adx-dmi,long,2024-10-07,47.74,42.2304,64.2687,stop,42.2304,17,-1.0,di_bullish_cross
SMCI,STR-Y-adx-dmi,long,2024-11-22,33.15,27.1814,51.0557,time,32.4,20,-0.126,di_bullish_cross
SMH,STR-Y-adx-dmi,long,2018-11-30,45.0575,43.2041,50.6176,stop,43.2041,3,-1.0,di_bullish_cross
SMH,STR-Y-adx-dmi,long,2021-02-01,114.2439,109.6646,127.9821,time,116.7084,20,0.538,di_bullish_cross
SMH,STR-Y-adx-dmi,long,2021-12-15,150.4688,144.0612,169.6916,stop,144.0612,1,-1.0,di_bullish_cross
SNA,STR-Y-adx-dmi,long,2018-11-19,135.1573,130.6151,148.7839,stop,130.6151,10,-1.0,di_bullish_cross
SNA,STR-Y-adx-dmi,long,2025-01-15,332.5316,324.2437,357.3954,stop,324.2437,15,-1.0,di_bullish_cross
SNDK,STR-Y-adx-dmi,long,2025-11-24,226.96,187.671,344.8271,time,244.9,20,0.457,di_bullish_cross
SNDK,STR-Y-adx-dmi,long,2026-03-04,599.06,522.4668,828.8397,stop,522.4668,3,-1.0,di_bullish_cross
SNOW,STR-Y-adx-dmi,long,2021-11-29,364.78,343.1219,429.7542,stop,343.1219,1,-1.0,di_bullish_cross
SNOW,STR-Y-adx-dmi,long,2022-02-09,307.94,277.9012,398.0565,stop,277.9012,7,-1.0,di_bullish_cross
SNOW,STR-Y-adx-dmi,long,2024-01-05,189.12,180.45,215.1298,target,215.1298,19,3.0,di_bullish_cross
SNOW,STR-Y-adx-dmi,long,2024-07-01,142.77,135.4457,164.743,stop,135.4457,6,-1.0,di_bullish_cross
SNPS,STR-Y-adx-dmi,long,2021-10-20,315.5,305.6892,344.9324,target,344.9324,12,3.0,di_bullish_cross
SO,STR-Y-adx-dmi,long,2021-05-13,54.1005,52.8327,57.9038,stop,52.8327,4,-1.0,di_bullish_cross
SO,STR-Y-adx-dmi,long,2022-04-28,64.8078,62.8467,70.6914,stop,62.8467,1,-1.0,di_bullish_cross
SO,STR-Y-adx-dmi,long,2025-01-17,79.8891,77.978,85.6225,time,82.4779,20,1.355,di_bullish_cross
SOLV,STR-Y-adx-dmi,long,2024-05-07,65.56,59.4298,83.9505,stop,59.4298,13,-1.0,di_bullish_cross
SPG,STR-Y-adx-dmi,long,2019-09-09,109.1473,106.2275,117.9068,stop,106.2275,4,-1.0,di_bullish_cross
SPG,STR-Y-adx-dmi,long,2020-04-09,48.4089,39.4611,75.2524,stop,39.4611,4,-1.0,di_bullish_cross
SPG,STR-Y-adx-dmi,long,2021-12-07,121.0748,114.9719,139.3834,stop,114.9719,9,-1.0,di_bullish_cross
SPGI,STR-Y-adx-dmi,long,2022-10-27,292.6422,279.0055,333.5525,time,328.7986,20,2.651,di_bullish_cross
SPGI,STR-Y-adx-dmi,long,2025-10-27,466.7621,454.1211,504.6852,stop,454.1211,2,-1.0,di_bullish_cross
SPOT,STR-Y-adx-dmi,long,2019-01-14,126.71,116.074,158.6181,time,140.46,20,1.293,di_bullish_cross
SPOT,STR-Y-adx-dmi,long,2019-10-25,120.69,115.3556,136.6932,target,136.6932,1,3.0,di_bullish_cross
SPOT,STR-Y-adx-dmi,long,2019-11-22,140.89,134.4779,160.1263,time,150.42,20,1.486,di_bullish_cross
SPOT,STR-Y-adx-dmi,long,2022-03-24,149.26,134.3614,193.9559,stop,134.3614,16,-1.0,di_bullish_cross
SPOT,STR-Y-adx-dmi,long,2023-02-27,116.84,110.2061,136.7418,time,129.48,20,1.905,di_bullish_cross
SPOT,STR-Y-adx-dmi,long,2023-08-29,144.51,137.0554,166.8737,target,166.8737,15,3.0,di_bullish_cross
SPOT,STR-Y-adx-dmi,long,2024-04-23,303.31,284.2762,360.4115,stop,284.2762,1,-1.0,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2018-12-03,248.4055,242.5916,265.8472,stop,242.5916,1,-1.0,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2020-01-28,297.9666,294.2341,309.1642,stop,294.2341,3,-1.0,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2020-04-07,243.0923,224.7793,298.0311,time,260.623,20,0.957,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2022-03-18,419.5567,406.2245,459.5534,time,413.3745,20,-0.464,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2024-01-18,462.5368,456.444,480.815,target,480.815,11,3.0,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2024-08-15,540.2798,527.3812,578.9756,stop,527.3812,15,-1.0,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2025-08-04,624.2531,615.5931,650.2328,time,633.2534,20,1.039,di_bullish_cross
SRE,STR-Y-adx-dmi,long,2019-04-25,50.5845,49.5933,53.5582,stop,49.5933,8,-1.0,di_bullish_cross
SRE,STR-Y-adx-dmi,long,2020-04-09,53.464,47.846,70.3178,time,50.8835,20,-0.459,di_bullish_cross
SRE,STR-Y-adx-dmi,long,2024-05-31,71.9117,70.0789,77.41,stop,70.0789,6,-1.0,di_bullish_cross
STE,STR-Y-adx-dmi,long,2020-04-06,140.4941,128.7316,175.7815,time,133.8876,20,-0.562,di_bullish_cross
STE,STR-Y-adx-dmi,long,2020-11-02,172.4528,166.2182,191.1565,stop,166.2182,1,-1.0,di_bullish_cross
STE,STR-Y-adx-dmi,long,2023-08-02,221.633,213.2943,246.6491,time,225.7193,20,0.49,di_bullish_cross
STLD,STR-Y-adx-dmi,long,2019-01-08,28.2689,26.6203,33.2147,time,31.7285,20,2.098,di_bullish_cross
STLD,STR-Y-adx-dmi,long,2019-06-18,24.7231,23.4521,28.5362,time,26.7313,20,1.58,di_bullish_cross
STLD,STR-Y-adx-dmi,long,2020-03-31,20.1896,17.4313,28.4645,time,23.1902,20,1.088,di_bullish_cross
STLD,STR-Y-adx-dmi,long,2024-04-17,134.67,129.7586,149.4039,stop,129.7586,4,-1.0,di_bullish_cross
STLD,STR-Y-adx-dmi,long,2025-01-13,120.8594,115.2564,137.6683,time,132.2227,20,2.028,di_bullish_cross
STT,STR-Y-adx-dmi,long,2018-11-28,58.3048,55.8603,65.6385,stop,55.8603,4,-1.0,di_bullish_cross
STT,STR-Y-adx-dmi,long,2019-07-05,45.5616,44.0203,50.1854,stop,44.0203,1,-1.0,di_bullish_cross
STT,STR-Y-adx-dmi,long,2020-02-04,63.3176,61.0017,70.265,stop,61.0017,13,-1.0,di_bullish_cross
STT,STR-Y-adx-dmi,long,2020-04-06,45.7034,40.4853,61.3574,time,47.7849,20,0.399,di_bullish_cross
STT,STR-Y-adx-dmi,long,2024-12-20,93.514,90.4917,102.5808,stop,90.4917,12,-1.0,di_bullish_cross
STT,STR-Y-adx-dmi,long,2025-07-17,104.7819,101.2607,115.3455,time,110.7482,20,1.694,di_bullish_cross
STX,STR-Y-adx-dmi,long,2020-03-25,36.3691,32.2758,48.6488,time,39.1221,20,0.673,di_bullish_cross
STX,STR-Y-adx-dmi,long,2020-12-31,52.6815,50.7902,58.3554,stop,50.7902,1,-1.0,di_bullish_cross
STX,STR-Y-adx-dmi,long,2022-01-27,90.6483,83.9422,110.7666,time,91.715,20,0.159,di_bullish_cross
STX,STR-Y-adx-dmi,long,2023-02-23,61.1917,58.1074,70.4447,stop,58.1074,4,-1.0,di_bullish_cross
STX,STR-Y-adx-dmi,long,2024-01-05,76.3245,73.7471,84.0565,target,84.0565,11,3.0,di_bullish_cross
STX,STR-Y-adx-dmi,long,2024-01-10,78.5872,75.9522,86.4921,stop,75.9522,1,-1.0,di_bullish_cross
STX,STR-Y-adx-dmi,long,2025-07-31,155.7242,148.0935,178.6162,stop,148.0935,3,-1.0,di_bullish_cross
STX,STR-Y-adx-dmi,long,2025-10-15,218.2693,202.9823,264.1302,target,264.1302,10,3.0,di_bullish_cross
STZ,STR-Y-adx-dmi,long,2020-04-07,133.1644,116.2453,183.9216,time,147.9967,20,0.877,di_bullish_cross
STZ,STR-Y-adx-dmi,long,2023-11-03,227.1369,220.5187,246.9913,stop,220.5187,10,-1.0,di_bullish_cross
STZ,STR-Y-adx-dmi,long,2024-04-11,253.0985,246.5894,272.6257,stop,246.5894,2,-1.0,di_bullish_cross
STZ,STR-Y-adx-dmi,long,2025-07-02,167.9532,161.9715,185.8985,stop,161.9715,7,-1.0,di_bullish_cross
STZ,STR-Y-adx-dmi,long,2025-10-07,136.1609,130.6802,152.6033,stop,130.6802,15,-1.0,di_bullish_cross
STZ,STR-Y-adx-dmi,long,2026-02-20,154.1586,146.5406,177.0125,stop,146.5406,9,-1.0,di_bullish_cross
SW,STR-Y-adx-dmi,long,2019-01-04,20.4493,20.0589,21.6204,stop,20.0589,1,-1.0,di_bullish_cross
SW,STR-Y-adx-dmi,long,2019-08-23,23.2028,22.7174,24.659,stop,22.7174,3,-1.0,di_bullish_cross
SW,STR-Y-adx-dmi,long,2020-01-10,28.5022,28.1475,29.5663,stop,28.1475,15,-1.0,di_bullish_cross
SW,STR-Y-adx-dmi,long,2023-08-29,36.8715,36.3028,38.5774,target,38.5774,3,3.0,di_bullish_cross
SWK,STR-Y-adx-dmi,long,2018-11-16,103.4571,98.1533,119.3687,stop,98.1533,2,-1.0,di_bullish_cross
SWK,STR-Y-adx-dmi,long,2020-04-08,93.6354,81.7155,129.3952,time,90.0334,20,-0.302,di_bullish_cross
SWKS,STR-Y-adx-dmi,long,2019-06-10,61.3568,58.0066,71.4075,time,66.9469,20,1.669,di_bullish_cross
SWKS,STR-Y-adx-dmi,long,2020-01-28,101.6061,97.1876,114.8619,stop,97.1876,2,-1.0,di_bullish_cross
SWKS,STR-Y-adx-dmi,long,2023-11-14,84.246,80.531,95.3909,target,95.3909,17,3.0,di_bullish_cross
SWKS,STR-Y-adx-dmi,long,2025-03-10,68.4445,64.5542,80.1156,stop,64.5542,1,-1.0,di_bullish_cross
SYF,STR-Y-adx-dmi,long,2019-01-04,20.9048,19.8049,24.2046,target,24.2046,12,3.0,di_bullish_cross
SYF,STR-Y-adx-dmi,long,2019-09-09,28.4669,27.4081,31.6431,stop,27.4081,17,-1.0,di_bullish_cross
SYF,STR-Y-adx-dmi,long,2020-04-09,15.0718,12.52,22.7269,stop,12.52,3,-1.0,di_bullish_cross
SYF,STR-Y-adx-dmi,long,2024-01-22,35.8493,34.5045,39.8839,time,38.6719,20,2.099,di_bullish_cross
SYF,STR-Y-adx-dmi,long,2024-12-24,64.6481,61.9286,72.8064,stop,61.9286,10,-1.0,di_bullish_cross
SYK,STR-Y-adx-dmi,long,2020-03-31,155.9081,138.8719,207.0168,stop,138.8719,1,-1.0,di_bullish_cross
SYK,STR-Y-adx-dmi,long,2022-07-27,203.3048,194.8769,228.5883,time,203.9767,20,0.08,di_bullish_cross
SYK,STR-Y-adx-dmi,long,2026-05-19,316.904,303.4945,357.1324,stop,303.4945,5,-1.0,di_bullish_cross
SYY,STR-Y-adx-dmi,long,2019-06-11,60.0458,58.4872,64.7217,stop,58.4872,6,-1.0,di_bullish_cross
SYY,STR-Y-adx-dmi,long,2025-01-27,73.7179,71.8311,79.3783,stop,71.8311,1,-1.0,di_bullish_cross
SYY,STR-Y-adx-dmi,long,2025-07-30,77.8998,75.7207,84.437,time,78.0845,20,0.085,di_bullish_cross
T,STR-Y-adx-dmi,long,2018-11-30,13.7443,13.3131,15.0378,stop,13.3131,3,-1.0,di_bullish_cross
T,STR-Y-adx-dmi,long,2019-07-24,15.5721,15.2303,16.5977,target,16.5977,18,3.0,di_bullish_cross
T,STR-Y-adx-dmi,long,2021-05-20,16.1624,15.5234,18.0791,stop,15.5234,20,-1.0,di_bullish_cross
T,STR-Y-adx-dmi,long,2021-12-20,13.8615,13.3529,15.3874,target,15.3874,13,3.0,di_bullish_cross
T,STR-Y-adx-dmi,long,2022-10-20,13.6469,13.0773,15.3558,target,15.3558,15,3.0,di_bullish_cross
T,STR-Y-adx-dmi,long,2023-07-05,13.4783,13.1249,14.5388,stop,13.1249,3,-1.0,di_bullish_cross
T,STR-Y-adx-dmi,long,2025-03-13,24.4096,23.395,27.4532,time,24.9523,20,0.535,di_bullish_cross
T,STR-Y-adx-dmi,long,2025-11-12,24.7587,23.9578,27.1611,stop,23.9578,17,-1.0,di_bullish_cross
T,STR-Y-adx-dmi,long,2026-07-16,21.98,21.0305,24.8286,target,24.8286,8,3.0,di_bullish_cross
TAP,STR-Y-adx-dmi,long,2020-12-22,37.8148,36.1341,42.8569,target,42.8569,13,3.0,di_bullish_cross
TAP,STR-Y-adx-dmi,long,2021-05-20,48.09,46.0058,54.3428,time,46.1661,20,-0.923,di_bullish_cross
TAP,STR-Y-adx-dmi,long,2021-08-10,43.5866,41.9916,48.3719,stop,41.9916,6,-1.0,di_bullish_cross
TAP,STR-Y-adx-dmi,long,2023-05-31,55.4348,53.9176,59.9865,target,59.9865,5,3.0,di_bullish_cross
TAP,STR-Y-adx-dmi,long,2024-07-11,47.515,46.272,51.244,time,49.0843,20,1.263,di_bullish_cross
TAP,STR-Y-adx-dmi,long,2025-07-17,48.2707,46.8153,52.6372,stop,46.8153,10,-1.0,di_bullish_cross
TAP,STR-Y-adx-dmi,long,2026-04-07,44.517,42.8127,49.6298,stop,42.8127,2,-1.0,di_bullish_cross
TDG,STR-Y-adx-dmi,long,2022-05-27,508.8829,483.548,584.8874,stop,483.548,9,-1.0,di_bullish_cross
TDG,STR-Y-adx-dmi,long,2023-10-10,740.3974,717.4488,809.2432,stop,717.4488,7,-1.0,di_bullish_cross
TDG,STR-Y-adx-dmi,long,2026-04-08,1219.88,1166.8493,1378.9721,stop,1166.8493,11,-1.0,di_bullish_cross
TDY,STR-Y-adx-dmi,long,2018-11-15,226.87,217.3636,255.3892,stop,217.3636,2,-1.0,di_bullish_cross
TDY,STR-Y-adx-dmi,long,2022-06-07,412.94,395.3713,465.6461,stop,395.3713,2,-1.0,di_bullish_cross
TDY,STR-Y-adx-dmi,long,2023-11-14,393.46,381.781,428.4971,time,421.9,20,2.435,di_bullish_cross
TDY,STR-Y-adx-dmi,long,2025-07-25,555.89,538.344,608.5281,stop,538.344,5,-1.0,di_bullish_cross
TDY,STR-Y-adx-dmi,long,2025-12-04,518.0,502.2607,565.218,stop,502.2607,9,-1.0,di_bullish_cross
TDY,STR-Y-adx-dmi,long,2026-03-10,655.29,628.9293,734.3721,stop,628.9293,7,-1.0,di_bullish_cross
TDY,STR-Y-adx-dmi,long,2026-03-12,646.57,619.7992,726.8824,stop,619.7992,6,-1.0,di_bullish_cross
TEAM,STR-Y-adx-dmi,long,2018-11-28,80.7,74.5245,99.2265,time,87.6,20,1.117,di_bullish_cross
TECH,STR-Y-adx-dmi,long,2018-12-03,39.6162,37.7,45.3649,stop,37.7,3,-1.0,di_bullish_cross
TECH,STR-Y-adx-dmi,long,2020-03-26,45.3147,40.9784,58.3235,time,49.0917,20,0.871,di_bullish_cross
TECH,STR-Y-adx-dmi,long,2026-04-08,55.108,51.6611,65.4486,stop,51.6611,11,-1.0,di_bullish_cross
TECH,STR-Y-adx-dmi,long,2026-04-13,57.4237,54.0482,67.5502,stop,54.0482,8,-1.0,di_bullish_cross
TEL,STR-Y-adx-dmi,long,2020-04-09,64.3835,57.619,84.6769,stop,57.619,4,-1.0,di_bullish_cross
TEL,STR-Y-adx-dmi,long,2021-02-03,118.2508,113.636,132.0954,time,117.9245,20,-0.071,di_bullish_cross
TEL,STR-Y-adx-dmi,long,2021-11-29,148.5033,144.0479,161.8696,stop,144.0479,1,-1.0,di_bullish_cross
TEL,STR-Y-adx-dmi,long,2023-09-01,127.9687,125.194,136.2928,stop,125.194,2,-1.0,di_bullish_cross
TEL,STR-Y-adx-dmi,long,2023-11-01,117.9728,114.2014,129.2869,time,126.3547,20,2.222,di_bullish_cross
TER,STR-Y-adx-dmi,long,2018-11-15,35.2068,33.2328,41.1289,stop,33.2328,3,-1.0,di_bullish_cross
TER,STR-Y-adx-dmi,long,2019-03-11,38.3069,36.9305,42.4361,target,42.4361,19,3.0,di_bullish_cross
TER,STR-Y-adx-dmi,long,2019-05-15,45.3422,43.3416,51.3443,stop,43.3416,3,-1.0,di_bullish_cross
TER,STR-Y-adx-dmi,long,2019-10-01,56.5293,54.3433,63.0874,target,63.0874,16,3.0,di_bullish_cross
TER,STR-Y-adx-dmi,long,2021-02-05,123.4991,116.8866,143.3367,target,143.3367,6,3.0,di_bullish_cross
TER,STR-Y-adx-dmi,long,2022-01-11,157.6735,149.7583,181.4191,stop,149.7583,5,-1.0,di_bullish_cross
TER,STR-Y-adx-dmi,long,2022-03-18,120.8663,112.24,146.7453,stop,112.24,12,-1.0,di_bullish_cross
TFC,STR-Y-adx-dmi,long,2020-04-09,27.0281,23.6127,37.2745,stop,23.6127,3,-1.0,di_bullish_cross
TFC,STR-Y-adx-dmi,long,2024-01-18,31.8995,30.5583,35.9232,time,32.6818,20,0.583,di_bullish_cross
TFC,STR-Y-adx-dmi,long,2024-08-12,38.0471,36.4936,42.7073,time,38.6932,20,0.416,di_bullish_cross
TGT,STR-Y-adx-dmi,long,2019-01-07,56.0669,53.2303,64.5766,time,58.5532,20,0.877,di_bullish_cross
TGT,STR-Y-adx-dmi,long,2019-01-11,56.0105,53.1166,64.6923,time,56.4451,20,0.15,di_bullish_cross
TGT,STR-Y-adx-dmi,long,2019-05-22,63.5278,60.9687,71.2051,target,71.2051,9,3.0,di_bullish_cross
TGT,STR-Y-adx-dmi,long,2021-05-13,177.3335,172.3272,192.3525,target,192.3525,6,3.0,di_bullish_cross
TGT,STR-Y-adx-dmi,long,2021-10-14,207.1709,201.4252,224.4079,target,224.4079,15,3.0,di_bullish_cross
TGT,STR-Y-adx-dmi,long,2022-03-01,189.2375,179.6541,217.9879,stop,179.6541,5,-1.0,di_bullish_cross
TGT,STR-Y-adx-dmi,long,2024-01-22,127.0569,123.358,138.1533,target,138.1533,20,3.0,di_bullish_cross
TJX,STR-Y-adx-dmi,long,2019-01-07,42.0315,40.1458,47.6883,time,44.3756,20,1.243,di_bullish_cross
TJX,STR-Y-adx-dmi,long,2026-01-07,152.6227,149.5126,161.953,stop,149.5126,12,-1.0,di_bullish_cross
TKO,STR-Y-adx-dmi,long,2018-11-30,67.1596,62.1159,82.2909,stop,62.1159,15,-1.0,di_bullish_cross
TKO,STR-Y-adx-dmi,long,2022-01-03,46.579,44.6547,52.3519,stop,44.6547,18,-1.0,di_bullish_cross
TKO,STR-Y-adx-dmi,long,2022-01-07,46.7285,44.6558,52.9465,stop,44.6558,14,-1.0,di_bullish_cross
TKO,STR-Y-adx-dmi,long,2023-01-06,79.3088,75.212,91.5992,time,85.2191,20,1.443,di_bullish_cross
TKO,STR-Y-adx-dmi,long,2024-06-24,104.6095,100.9134,115.6978,time,103.4436,20,-0.315,di_bullish_cross
TLT,STR-Y-adx-dmi,long,2020-03-20,131.2398,122.1616,158.4743,time,139.4506,20,0.904,di_bullish_cross
TLT,STR-Y-adx-dmi,long,2022-12-21,89.7569,87.3635,96.9369,stop,87.3635,3,-1.0,di_bullish_cross
TLT,STR-Y-adx-dmi,long,2023-11-02,77.459,75.3732,83.7164,time,83.0161,20,2.664,di_bullish_cross
TMO,STR-Y-adx-dmi,long,2023-11-15,466.3649,447.2682,523.6551,target,523.6551,20,3.0,di_bullish_cross
TMO,STR-Y-adx-dmi,long,2026-04-08,502.9558,481.2582,568.0486,stop,481.2582,11,-1.0,di_bullish_cross
TMO,STR-Y-adx-dmi,long,2026-07-22,526.46,504.8822,591.1935,target,591.1935,12,3.0,di_bullish_cross
TMUS,STR-Y-adx-dmi,long,2020-03-02,89.2127,85.6015,100.0462,stop,85.6015,1,-1.0,di_bullish_cross
TMUS,STR-Y-adx-dmi,long,2020-09-09,108.2525,104.7643,118.7171,stop,104.7643,7,-1.0,di_bullish_cross
TMUS,STR-Y-adx-dmi,long,2025-01-28,215.5314,209.4019,233.9201,target,233.9201,1,3.0,di_bullish_cross
TMUS,STR-Y-adx-dmi,long,2025-03-13,253.3727,242.9671,284.5895,stop,242.9671,16,-1.0,di_bullish_cross
TPL,STR-Y-adx-dmi,long,2018-12-31,53.8051,48.1339,70.8189,time,68.9604,20,2.672,di_bullish_cross
TPL,STR-Y-adx-dmi,long,2020-02-05,80.2407,76.5238,91.3911,stop,76.5238,8,-1.0,di_bullish_cross
TPL,STR-Y-adx-dmi,long,2020-04-09,52.6952,44.6521,76.8246,time,53.5484,20,0.106,di_bullish_cross
TPL,STR-Y-adx-dmi,long,2023-04-03,192.5852,182.5995,222.5423,stop,182.5995,8,-1.0,di_bullish_cross
TPL,STR-Y-adx-dmi,long,2023-06-07,153.5617,146.0786,176.0109,stop,146.0786,3,-1.0,di_bullish_cross
TPL,STR-Y-adx-dmi,long,2024-08-08,272.8678,257.5555,318.8047,time,263.5743,20,-0.607,di_bullish_cross
TPR,STR-Y-adx-dmi,long,2019-01-09,30.4783,28.7825,35.5656,stop,28.7825,5,-1.0,di_bullish_cross
TPR,STR-Y-adx-dmi,long,2019-09-09,20.7619,19.3521,24.9912,time,21.5227,20,0.54,di_bullish_cross
TPR,STR-Y-adx-dmi,long,2020-04-09,13.7912,11.5279,20.5809,time,13.0709,20,-0.318,di_bullish_cross
