ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,subperiod,bb_width_rank
BNB,2021-07-19,short,280.27,315.450204,209.909592,311.986443,stop,-0.9015,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
BNB,2021-07-20,short,264.19,300.037332,192.495336,300.037332,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
BNB,2021-09-07,short,418.7,475.149073,305.801854,378.82,time,0.7065,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
BNB,2021-09-08,short,414.84,471.919854,300.680293,383.36,time,0.5515,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
BNB,2021-11-01,long,551.12,505.221661,642.916678,649.57,target,2.145,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
BNB,2021-12-13,short,520.75,585.293306,391.663389,534.13,time,-0.2073,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
BNB,2022-01-05,short,473.95,516.531144,388.787712,483.589909,stop,-0.2264,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
BNB,2022-01-06,short,472.46,514.389991,388.600018,483.589909,stop,-0.2654,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
BNB,2022-04-11,short,394.25,423.523651,335.702699,423.523651,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
BNB,2022-04-26,short,385.67,411.871021,333.267959,411.871021,stop,-1.0,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
BNB,2022-04-30,short,376.52,403.540655,322.478689,403.540655,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
BNB,2022-09-06,short,262.24,282.577246,221.565507,282.577246,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
BNB,2022-10-04,long,296.0,278.865507,330.268985,278.865507,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
BNB,2022-10-26,long,290.06,277.141157,315.897685,325.59,target,2.7502,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
BNB,2022-10-27,long,286.67,273.731075,312.547851,313.42,target,2.0674,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
BNB,2022-10-28,long,297.85,284.168141,325.213718,325.59,target,2.0275,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
BNB,2022-12-12,short,276.14,295.124134,238.171731,261.850063,stop,0.7527,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
BNB,2023-01-04,long,258.54,244.60714,286.40572,287.52,target,2.08,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
BNB,2023-01-05,long,256.44,243.084487,283.151026,284.74,target,2.119,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
BNB,2023-01-06,long,259.69,246.586666,285.896667,287.52,target,2.1239,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
BNB,2023-01-07,long,261.11,248.429405,286.471191,287.52,target,2.0827,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
BNB,2023-02-02,long,323.72,302.944092,365.271816,306.505353,stop,-0.8286,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
BNB,2023-03-03,short,290.34,307.806635,255.406729,297.835382,stop,-0.4291,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
BNB,2023-04-14,long,328.85,314.790448,356.969104,327.432522,stop,-0.1008,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
BNB,2023-04-15,long,333.37,319.274345,361.561311,327.432522,stop,-0.4212,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
BNB,2023-05-08,short,313.45,328.334646,283.680708,313.61,time,-0.0107,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
BNB,2023-08-15,short,236.76,244.216722,221.846556,231.33698,stop,0.7273,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
BNB,2024-05-21,long,619.41,584.917925,688.394151,584.917925,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
BNB,2024-05-22,long,615.79,582.017359,683.335283,582.017359,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
BNB,2024-11-02,short,568.02,594.315765,515.428469,588.34139,stop,-0.7728,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
BNB,2024-11-03,short,557.34,584.155354,503.709293,584.155354,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
BNB,2024-11-04,short,552.13,579.288543,497.812915,579.288543,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
BNB,2024-11-09,long,625.09,593.417983,688.434034,613.436219,stop,-0.368,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
BNB,2025-01-26,short,666.97,703.315924,594.278152,572.48,target,2.5997,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
BNB,2025-05-08,long,629.34,606.651254,674.717493,632.443457,stop,0.1368,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
BNB,2025-06-05,short,632.94,665.882607,567.054786,665.882607,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
BNB,2025-06-22,short,615.59,643.837721,559.094558,643.837721,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
BNB,2025-12-18,short,829.48,888.666138,711.107724,888.666138,stop,-1.0,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
BNB,2026-01-04,long,895.75,856.026405,975.197191,923.41,time,0.6963,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
BNB,2026-01-05,long,910.33,870.616304,989.757391,895.436448,stop,-0.375,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
BNB,2026-04-16,long,636.12,607.049836,694.260328,615.14,time,-0.7217,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
BNB,2026-04-17,long,643.31,614.28699,701.356019,614.28699,stop,-1.0,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
BNB,2026-05-06,long,647.75,623.242464,696.765072,642.123332,stop,-0.2296,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
BNB,2026-05-10,long,664.01,639.126271,713.777458,642.123332,stop,-0.8796,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
BNB,2026-07-30,long,592.36,571.849742,633.380517,607.81,time,0.7533,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
CRV,2021-02-23,short,2.133,2.911799,0.575402,2.217,time,-0.1079,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
CRV,2021-03-16,long,2.596,2.044352,3.699295,3.141,time,0.9879,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
CRV,2021-04-15,long,4.032,3.407179,5.281642,3.407179,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
CRV,2021-04-16,long,3.92,3.234381,5.291239,3.234381,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
CRV,2021-07-16,short,1.416,1.708009,0.831981,1.624807,stop,-0.7151,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
CRV,2021-10-22,long,3.335,2.923169,4.158663,4.009887,stop,1.6387,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
CRV,2021-11-16,short,3.699,4.430867,2.235265,4.430867,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
CRV,2022-03-27,long,2.616,2.337884,3.172232,2.521614,stop,-0.3394,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
CRV,2022-04-25,long,2.739,2.4235,3.369999,2.4235,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
CRV,2022-06-10,short,1.025,1.244175,0.58665,0.583,target,2.0167,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
CRV,2022-08-17,short,1.182,1.379075,0.78785,1.153,time,0.1472,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
CRV,2022-08-18,short,1.111,1.309212,0.714575,1.093,time,0.0908,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
CRV,2022-10-11,short,0.818,0.908414,0.637172,0.908414,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
CRV,2022-10-12,short,0.819,0.905742,0.645516,0.905742,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
CRV,2022-10-13,short,0.799,0.890689,0.615622,0.890689,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
CRV,2022-11-04,long,1.024,0.922396,1.227207,0.922396,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
CRV,2022-11-05,long,0.997,0.896439,1.198121,0.896439,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
CRV,2022-12-16,short,0.546,0.626253,0.385493,0.524,time,0.2741,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
CRV,2023-01-08,long,0.577,0.532001,0.666998,0.671,target,2.0889,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
CRV,2023-05-08,short,0.831,0.919802,0.653395,0.86446,time,-0.3768,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
CRV,2023-05-09,short,0.835,0.919602,0.665796,0.82878,time,0.0735,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
CRV,2023-05-11,short,0.799,0.884047,0.628905,0.85254,time,-0.6295,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
CRV,2023-06-05,short,0.77234,0.830026,0.656968,0.63449,target,2.3897,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
CRV,2023-06-07,short,0.7545,0.813845,0.63581,0.63449,target,2.0222,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
CRV,2023-06-08,short,0.75955,0.81702,0.644611,0.63449,target,2.1761,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
CRV,2023-12-05,long,0.63134,0.575797,0.742425,0.639436,stop,0.1458,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
CRV,2024-02-12,long,0.52096,0.476654,0.609571,0.59421,time,1.6533,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
CRV,2024-05-14,short,0.40064,0.442488,0.316944,0.442488,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
CRV,2024-05-20,long,0.46196,0.420345,0.54519,0.4651,time,0.0755,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
CRV,2024-05-21,long,0.48256,0.440332,0.567015,0.440332,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
CRV,2024-09-20,long,0.30585,0.27484,0.367869,0.278106,stop,-0.8947,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
CRV,2024-09-27,long,0.31831,0.288157,0.378616,0.288157,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
CRV,2024-10-20,long,0.27585,0.254307,0.318936,0.254307,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
CRV,2024-10-25,short,0.2358,0.257636,0.192129,0.257636,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
CRV,2025-02-24,short,0.43519,0.527876,0.249818,0.40109,time,0.3679,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
CRV,2025-03-22,long,0.49126,0.424856,0.624068,0.485982,stop,-0.0795,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
CRV,2025-03-23,long,0.50347,0.437637,0.635136,0.485982,stop,-0.2656,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
CRV,2025-04-30,long,0.7138,0.625682,0.890036,0.697974,stop,-0.1796,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
CRV,2025-05-08,long,0.76263,0.676102,0.935685,0.697974,stop,-0.7472,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
CRV,2025-05-22,long,0.82335,0.721355,1.02734,0.721355,stop,-1.0,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
CRV,2025-07-10,long,0.59995,0.539449,0.720951,0.7595,target,2.6372,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
CRV,2025-09-22,short,0.69811,0.789409,0.515512,0.756683,stop,-0.6415,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
CRV,2025-09-23,short,0.66718,0.755937,0.489666,0.755937,stop,-1.0,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
CRV,2025-12-15,short,0.35301,0.401205,0.25662,0.401112,stop,-0.9981,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
CRV,2026-01-20,short,0.36559,0.408279,0.280212,0.27938,target,2.0195,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
CRV,2026-01-21,short,0.36779,0.409593,0.284184,0.27938,target,2.1149,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
CRV,2026-03-22,short,0.21623,0.239251,0.170189,0.239251,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
CRV,2026-04-16,long,0.23327,0.21299,0.27383,0.23056,time,-0.1336,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
CRV,2026-04-17,long,0.23919,0.218509,0.280552,0.218509,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
CRV,2026-05-06,long,0.24974,0.232544,0.284133,0.252052,stop,0.1345,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
CRV,2026-08-01,short,0.20014,0.21562,0.169179,0.21562,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
CRV,2026-08-08,long,0.22663,0.211183,0.257524,0.237872,stop,0.7278,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
DOT,2021-07-14,short,13.793,16.331035,8.716929,13.953508,stop,-0.0632,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
DOT,2021-07-15,short,13.091,15.594104,8.084791,13.953508,stop,-0.3446,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
DOT,2021-11-01,long,50.037,44.240258,61.630484,46.059298,stop,-0.6862,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
DOT,2021-11-02,long,51.74,45.785168,63.649664,46.059298,stop,-0.954,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
DOT,2021-11-03,long,53.406,47.283263,65.651474,47.283263,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
DOT,2022-03-22,long,20.203,18.29695,24.015099,20.441838,stop,0.1253,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
DOT,2022-03-23,long,21.005,19.090347,24.834306,20.441838,stop,-0.2941,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
DOT,2022-04-26,short,16.661,18.510462,12.962077,13.331741,stop,1.8001,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
DOT,2022-04-29,short,16.177,17.923907,12.683185,13.331741,stop,1.6287,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
DOT,2022-07-18,long,7.647,6.779932,9.381136,6.779932,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
DOT,2022-07-19,long,7.784,6.918973,9.514055,6.918973,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
DOT,2022-09-18,short,6.442,7.166583,4.992834,6.364,time,0.1076,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
DOT,2022-10-20,short,5.878,6.287153,5.059695,6.287153,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
DOT,2022-10-21,short,5.832,6.231106,5.033788,6.231106,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
DOT,2023-04-13,long,6.635,6.207123,7.490754,6.346991,stop,-0.6731,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
DOT,2023-04-14,long,6.732,6.301257,7.593486,6.346991,stop,-0.8938,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
DOT,2023-04-15,long,6.808,6.381989,7.660023,6.381989,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
DOT,2023-04-16,long,6.828,6.409918,7.664164,6.409918,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
DOT,2023-05-08,short,5.365,5.787463,4.520075,5.398,time,-0.0781,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
DOT,2023-05-09,short,5.318,5.72368,4.506641,5.25,time,0.1676,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
DOT,2023-05-28,long,5.5,5.206751,6.086497,5.206751,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
DOT,2023-06-05,short,5.061,5.346853,4.489294,4.373,target,2.4068,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
DOT,2023-06-07,short,5.021,5.321858,4.419284,4.373,target,2.1538,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
DOT,2023-08-03,short,4.975,5.303735,4.317531,4.509,time,1.4176,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
DOT,2023-08-15,short,4.812,5.071044,4.293912,4.53,time,1.0886,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
DOT,2023-10-01,long,4.2572,4.081524,4.608551,4.081524,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
DOT,2023-10-09,short,3.8725,4.056316,3.504867,3.865469,stop,0.0382,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
DOT,2023-10-10,short,3.8058,3.988733,3.439934,3.865469,stop,-0.3262,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
DOT,2024-02-12,long,7.351,6.833726,8.385549,7.322817,stop,-0.0545,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
DOT,2024-02-14,long,7.6587,7.132884,8.710331,7.322817,stop,-0.6388,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
DOT,2024-05-20,long,7.5771,6.984562,8.762176,6.984562,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
DOT,2024-06-07,short,6.6573,7.225772,5.520355,5.7516,time,1.5932,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
DOT,2024-09-24,long,4.6444,4.323741,5.285717,4.462629,stop,-0.5669,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
DOT,2024-10-20,long,4.583,4.303305,5.142391,4.303305,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
DOT,2025-02-24,short,4.4107,4.99416,3.243781,4.99416,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
DOT,2025-03-04,short,4.3238,4.99842,2.974561,4.5366,time,-0.3154,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
DOT,2025-05-08,long,4.4568,4.127978,5.114443,4.807957,stop,1.0679,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
DOT,2025-06-19,short,3.5441,3.876518,2.879264,3.626875,stop,-0.249,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
DOT,2025-07-09,long,3.6183,3.329278,4.196343,4.2616,target,2.2258,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
DOT,2025-07-10,long,3.8802,3.578758,4.483083,4.4853,target,2.0074,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
DOT,2026-01-20,short,1.8975,2.101593,1.489315,1.4599,target,2.1441,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
DOT,2026-04-14,short,1.1623,1.276482,0.933936,1.276482,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
DOT,2026-05-08,long,1.3744,1.284079,1.555042,1.284079,stop,-1.0,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
DOT,2026-06-24,short,0.88634,0.972446,0.714128,0.82541,time,0.7076,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
DOT,2026-07-27,short,0.75827,0.816862,0.641086,0.816862,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
ENA,2024-08-23,long,0.35996,0.309242,0.461397,0.309242,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
ENA,2024-09-19,long,0.24822,0.216167,0.312325,0.32155,target,2.2878,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
ENA,2024-09-20,long,0.26,0.227667,0.324667,0.36403,target,3.2174,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
ENA,2025-01-27,short,0.75097,0.922919,0.407073,0.44208,time,1.7964,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
ENA,2025-01-28,short,0.65755,0.82988,0.31289,0.45026,time,1.2029,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
ENA,2025-02-24,short,0.37443,0.480923,0.161443,0.476989,stop,-0.9631,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
ENA,2025-03-03,short,0.36304,0.465818,0.157484,0.465818,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
ENA,2025-03-05,short,0.34345,0.443604,0.143142,0.443604,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
ENA,2025-04-03,short,0.31429,0.37721,0.188451,0.28089,time,0.5308,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
ENA,2025-07-09,long,0.2876,0.252488,0.357824,0.36156,target,2.1064,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
ENA,2025-07-10,long,0.31765,0.281115,0.39072,0.43504,target,3.2131,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
ENA,2025-10-10,short,0.43583,0.551224,0.205042,0.47144,time,-0.3086,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
ENA,2025-12-14,short,0.23421,0.272636,0.157358,0.21061,time,0.6142,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
ENA,2026-01-02,long,0.23724,0.211785,0.288151,0.222712,stop,-0.5707,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
ENA,2026-01-03,long,0.23918,0.214391,0.288758,0.222712,stop,-0.6643,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
ENA,2026-01-04,long,0.25077,0.226169,0.299972,0.226169,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
ENA,2026-03-16,long,0.11967,0.107138,0.144734,0.107138,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
ENA,2026-07-21,long,0.086836,0.078779,0.102951,0.079559,stop,-0.9032,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
ENA,2026-07-22,long,0.090173,0.081957,0.106604,0.081957,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
FARTCOIN,2025-05-09,long,1.3729,1.142711,1.833277,1.4302,time,0.2489,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
FARTCOIN,2025-05-10,long,1.4248,1.195496,1.883407,1.195496,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
FARTCOIN,2025-05-30,short,1.0556,1.286237,0.594327,1.255691,stop,-0.8676,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
FARTCOIN,2025-07-10,long,1.3233,1.120387,1.729126,1.340208,stop,0.0833,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
FARTCOIN,2025-07-16,long,1.4389,1.222417,1.871865,1.340208,stop,-0.4559,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
FARTCOIN,2025-09-13,long,0.95256,0.828901,1.199879,0.828901,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
FARTCOIN,2026-01-03,long,0.35709,0.302214,0.466843,0.378893,stop,0.3973,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
FARTCOIN,2026-02-23,short,0.14489,0.178641,0.077389,0.178641,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
FARTCOIN,2026-02-24,short,0.14952,0.182269,0.084022,0.182269,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
FARTCOIN,2026-03-16,long,0.2065,0.179456,0.260589,0.179456,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
FARTCOIN,2026-04-08,long,0.20391,0.171974,0.267782,0.19996,time,-0.1237,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
FARTCOIN,2026-04-11,long,0.20459,0.171235,0.2713,0.20842,time,0.1148,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
FARTCOIN,2026-05-05,long,0.22471,0.197555,0.27902,0.226387,stop,0.0618,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
FARTCOIN,2026-05-06,long,0.25219,0.222944,0.310683,0.226387,stop,-0.8823,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
FARTCOIN,2026-05-07,long,0.2446,0.214929,0.303942,0.226387,stop,-0.6138,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
FARTCOIN,2026-08-15,long,0.14456,0.131888,0.169904,0.14798,time,0.2699,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
HYPE,2025-06-10,long,42.284,37.616079,51.619842,37.616079,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
HYPE,2025-06-11,long,41.837,37.143466,51.224067,37.143466,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
HYPE,2025-07-10,long,43.821,39.635324,52.192352,43.385253,stop,-0.1041,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
HYPE,2025-07-11,long,46.392,42.121622,54.932756,43.385253,stop,-0.7041,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
HYPE,2025-07-12,long,47.1,42.886935,55.52613,43.385253,stop,-0.8817,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
HYPE,2025-08-01,short,37.598,42.238589,28.316823,42.238589,stop,-1.0,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
HYPE,2025-08-02,short,36.878,41.532868,27.568264,41.532868,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
HYPE,2025-09-08,long,50.87,46.222939,60.164123,52.53674,stop,0.3587,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
