ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,sector,leader_sector
SBUX,2024-12-02,long,97.6786,94.8044,106.3009,94.455,stop,-1.1216,6,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
SHOP,2023-06-28,long,64.62,61.6303,73.589,65.44,time,0.2743,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
SHOP,2024-10-18,long,82.68,80.4605,89.3385,79.66,stop,-1.3607,3,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
SHOP,2024-11-22,long,106.96,92.2667,151.0399,115.94,time,0.6112,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
SHOP,2024-12-11,long,117.37,110.1924,138.9029,109.7,stop,-1.0686,5,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
SHOP,2024-12-16,long,115.94,110.9295,130.9714,109.7,stop,-1.2454,2,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
SHOP,2025-01-03,long,109.25,106.4311,117.7068,103.71,stop,-1.9653,4,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
SHW,2020-08-11,long,206.2072,198.7465,228.5894,217.2777,time,1.4838,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,materials,materials
SJM,2020-04-08,long,92.5908,86.5366,110.7532,93.2235,time,0.1045,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
SJM,2020-04-14,long,91.7065,87.7072,103.7044,94.124,time,0.6045,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
SJM,2020-04-15,long,93.6211,87.672,111.4682,92.607,time,-0.1705,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
SJM,2020-04-27,long,98.0425,92.3139,115.2283,92.104,stop,-1.0366,8,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
SJM,2020-05-08,long,94.1727,92.1542,100.2284,90.351,stop,-1.8933,7,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
SJM,2020-05-11,long,94.838,92.6463,101.4131,90.351,stop,-2.0473,6,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
SLB,2021-03-15,long,25.9903,24.9372,29.1498,24.3213,stop,-1.5848,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2021-03-26,long,25.2674,24.3175,28.117,24.2945,stop,-1.0242,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2021-03-29,long,24.7229,24.2222,26.2252,24.1517,stop,-1.1407,7,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2021-04-01,long,25.0799,23.9067,28.5996,23.884,stop,-1.0194,5,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2021-04-05,long,24.5891,24.1234,25.9859,23.884,stop,-1.5144,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2022-02-09,long,35.7241,34.2157,40.2494,34.1555,stop,-1.0399,13,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2022-02-10,long,35.5156,34.3413,39.0383,34.1555,stop,-1.1582,12,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2022-02-11,long,36.8303,34.545,43.6863,34.1555,stop,-1.1704,11,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2022-02-14,long,35.6334,34.6154,38.6875,34.1555,stop,-1.4518,10,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2022-02-15,long,36.3497,34.1432,42.9694,38.5893,time,1.015,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2022-02-18,long,36.4586,35.3058,39.9169,34.7449,stop,-1.4866,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2022-03-14,long,37.6735,36.1863,42.1354,35.5972,stop,-1.3961,1,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2022-03-22,long,37.3562,36.07,41.2148,37.6554,time,0.2326,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2022-03-29,long,38.6528,35.9084,46.886,38.6981,time,0.0165,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2022-04-08,long,38.5802,36.7963,43.9322,35.0804,stop,-1.9618,10,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2022-04-12,long,37.6554,36.9784,39.6863,36.8575,stop,-1.1786,6,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2022-11-02,long,46.7527,42.3876,59.8477,47.0086,time,0.0586,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2022-11-10,long,48.5445,45.3904,58.007,48.2611,time,-0.0899,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2022-11-22,long,49.0382,46.8075,55.7303,46.4693,stop,-1.1516,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2023-04-20,long,47.8994,45.6613,54.6136,45.1251,stop,-1.2396,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2023-08-03,long,53.7293,52.2772,58.0854,52.2744,stop,-1.002,13,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2023-08-04,long,53.442,52.4842,56.3153,52.2744,stop,-1.2191,12,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2023-08-08,long,54.2204,51.581,62.1385,53.9517,time,-0.1018,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2023-08-28,long,53.5903,52.0714,58.1469,56.2335,time,1.7402,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2023-08-29,long,53.9517,52.5939,58.025,55.6379,time,1.2419,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2023-09-18,long,56.9593,54.8061,63.419,54.7353,stop,-1.0329,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2026-02-06,long,50.1399,47.2565,58.7899,51.0026,time,0.2992,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2026-02-13,long,50.1272,48.4822,55.062,48.3266,stop,-1.0946,11,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2026-02-20,long,50.5848,49.1797,54.8,48.3266,stop,-1.6071,7,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2026-02-23,long,50.9727,49.2963,56.002,48.3266,stop,-1.5784,6,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2026-02-25,long,51.3906,49.4954,57.0761,48.3266,stop,-1.6167,4,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2026-02-26,long,51.2214,49.6381,55.9714,48.3266,stop,-1.8283,3,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2026-04-09,long,52.266,48.3999,63.8641,56.5833,time,1.1167,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2026-04-14,long,51.2214,49.477,56.4548,56.5833,target,3.0737,12,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
SLB,2026-08-04,long,50.81,47.913,59.501,53.57,time,0.9527,9,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
SMCI,2020-01-27,long,2.871,2.5881,3.7198,2.753,time,-0.417,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
SMCI,2020-01-29,long,2.878,2.6374,3.5998,2.786,time,-0.3824,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
SMCI,2020-07-15,long,2.786,2.7003,3.043,3.079,target,3.4208,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
SMCI,2020-07-16,long,2.813,2.7115,3.1175,3.009,time,1.9312,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
SMCI,2021-12-03,long,4.323,4.1425,4.8646,4.094,stop,-1.2684,10,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
SMCI,2023-03-03,long,9.783,9.045,11.9969,8.928,stop,-1.1586,6,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SMCI,2023-03-07,long,9.851,9.1989,11.8074,8.928,stop,-1.4153,4,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SMCI,2023-06-14,long,24.777,20.9069,36.3874,26.001,time,0.3163,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SMCI,2023-06-15,long,24.392,21.3683,33.463,26.993,time,0.8602,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SMCI,2023-11-24,long,28.567,26.2293,35.5801,25.342,stop,-1.3796,8,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SMCI,2023-11-27,long,29.037,26.4778,36.7145,26.296,stop,-1.0711,6,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SMCI,2024-07-05,long,84.658,81.0693,95.424,80.161,stop,-1.2531,9,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SMCI,2025-07-07,long,47.11,44.2384,55.7249,60.05,target,4.5062,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SMCI,2025-07-08,long,49.11,44.6251,62.5647,58.63,time,2.1227,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SMCI,2025-07-14,long,49.73,46.0227,60.852,58.23,time,2.2928,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SMCI,2025-07-23,long,51.7,49.0948,59.5157,60.05,target,3.2051,3,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2021-12-08,long,370.28,344.7573,446.8482,324.98,stop,-1.7749,6,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2021-12-15,long,360.34,338.8124,424.9228,324.98,stop,-1.6425,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2023-06-08,long,174.31,163.6057,206.4228,175.98,time,0.156,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2023-06-09,long,170.65,166.5403,182.9792,190.98,target,4.9468,4,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2023-06-12,long,171.89,165.1874,191.9979,172.55,time,0.0985,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2023-06-13,long,173.44,166.168,195.2561,172.19,time,-0.1719,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2023-06-14,long,181.07,168.4841,218.8277,170.61,time,-0.8311,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2023-06-20,long,179.08,169.9321,206.5238,169.84,stop,-1.0101,4,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2023-06-22,long,178.6,168.0438,210.2686,180.79,time,0.2075,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2023-06-23,long,178.25,169.9327,203.202,169.84,stop,-1.0111,1,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2025-06-10,long,208.24,196.2997,244.061,217.34,time,0.7621,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2025-06-11,long,208.61,197.7066,241.3203,221.49,time,1.1813,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2025-06-12,long,211.28,199.1808,247.5775,225.79,time,1.1993,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2025-06-18,long,212.08,204.7452,234.0844,210.84,time,-0.1691,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2025-06-23,long,213.71,205.6374,237.9278,212.79,time,-0.114,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2025-07-03,long,221.49,212.8499,247.4103,210.84,stop,-1.2326,5,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2025-07-08,long,223.5,214.2735,251.1795,210.84,stop,-1.3721,3,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2025-07-09,long,221.9,214.8695,242.9916,214.42,stop,-1.0639,1,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2025-07-18,long,216.89,210.5283,235.9752,205.02,stop,-1.8658,10,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2025-07-21,long,215.65,212.6121,224.7637,212.25,stop,-1.1192,1,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2025-07-24,long,215.02,210.5259,228.5024,205.02,stop,-2.2251,6,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2025-11-11,long,271.26,256.7696,314.7312,252.79,stop,-1.2746,4,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNOW,2025-11-12,long,269.82,258.2229,304.6114,256.92,stop,-1.1123,1,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2020-06-29,long,189.72,184.5072,205.3585,199.69,time,1.9126,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2020-09-15,long,210.95,203.8711,232.1867,201.86,stop,-1.2841,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2020-12-29,long,253.82,241.8994,289.5818,272.87,time,1.5981,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2021-01-12,long,258.58,252.4353,277.014,265.21,time,1.079,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2021-07-09,long,280.75,270.0234,312.9297,287.99,time,0.675,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2021-07-12,long,278.56,270.7958,301.8525,287.61,time,1.1656,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2021-07-14,long,279.08,272.217,299.6691,291.49,time,1.8082,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2021-07-22,long,281.6,275.8826,298.7524,292.19,time,1.8522,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2021-07-27,long,281.16,275.7916,297.2651,291.62,time,1.9484,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2023-03-02,long,363.38,352.7668,395.2195,379.4,time,1.5094,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2023-03-27,long,373.92,365.3357,399.673,380.43,time,0.7584,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2023-03-30,long,375.94,367.1056,402.4432,377.26,time,0.1494,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2023-04-10,long,379.99,368.4042,414.7475,364.53,stop,-1.3344,11,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2023-06-13,long,449.98,424.8514,525.3658,419.56,stop,-1.2106,7,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2023-06-14,long,446.05,428.4118,498.9646,426.34,stop,-1.1175,4,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2023-06-15,long,446.37,431.9606,489.5982,426.34,stop,-1.3901,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2024-06-11,long,579.91,565.3305,623.6483,606.99,time,1.8574,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2024-06-25,long,600.14,581.7982,655.1654,570.38,stop,-1.6225,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2024-07-02,long,609.66,589.2039,671.0283,570.38,stop,-1.9202,10,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2024-07-09,long,607.94,597.145,640.325,570.38,stop,-3.4794,6,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2024-07-10,long,619.56,599.1607,680.7578,570.38,stop,-2.4109,5,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2024-07-11,long,608.74,600.5482,633.3154,570.38,stop,-4.6827,4,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2024-07-12,long,614.05,600.5149,654.6552,570.38,stop,-3.2264,3,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2025-08-01,long,618.65,583.1233,725.2303,606.52,time,-0.3414,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SNPS,2025-08-04,long,636.02,588.094,779.798,597.0,time,-0.8142,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SO,2021-12-20,long,56.9673,54.2387,65.1533,57.4172,time,0.1649,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
SO,2021-12-22,long,56.5684,54.5434,62.6435,58.0113,time,0.7125,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
SO,2021-12-27,long,56.8315,54.9175,62.5736,57.7227,time,0.4656,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
SO,2024-08-09,long,81.2981,78.008,91.1684,81.5959,time,0.0905,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
SO,2024-08-14,long,81.6634,78.9184,89.8984,84.533,time,1.0454,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
SO,2024-08-16,long,81.8226,79.4799,88.8505,84.3536,time,1.0804,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
SO,2024-09-12,long,83.5697,82.2316,87.5842,85.6568,time,1.5597,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
SO,2024-09-13,long,84.4669,82.3802,90.7272,85.2885,time,0.3937,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
SO,2024-09-16,long,84.8919,82.5366,91.9577,83.9475,time,-0.401,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
SO,2024-09-17,long,84.6652,82.6745,90.6375,84.3252,time,-0.1708,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
SO,2025-08-07,long,92.3323,90.9194,96.571,90.6243,stop,-1.2088,7,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
SO,2025-08-19,long,91.9224,90.2333,96.9897,90.0289,stop,-1.121,7,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
SPGI,2021-09-14,long,410.4446,401.0876,438.5154,387.2862,stop,-2.475,10,period1_bull,STR-20260814-SECTOR-MOMENTUM,financials,financials
SPGI,2021-09-15,long,410.9536,401.5155,439.2676,387.2862,stop,-2.5077,9,period1_bull,STR-20260814-SECTOR-MOMENTUM,financials,financials
SPOT,2023-04-14,long,134.74,129.8736,149.3392,141.75,time,1.4405,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,communications,communications
SPOT,2025-02-19,long,642.73,578.7448,834.6856,543.41,stop,-1.5522,11,period3_current,STR-20260814-SECTOR-MOMENTUM,communications,communications
SPOT,2025-02-20,long,636.77,585.7422,789.8535,584.14,stop,-1.0314,8,period3_current,STR-20260814-SECTOR-MOMENTUM,communications,communications
SPOT,2025-09-29,long,728.47,705.4067,797.6598,698.0,stop,-1.3211,1,period3_current,STR-20260814-SECTOR-MOMENTUM,communications,communications
SRE,2024-06-03,long,71.613,70.7605,74.1702,70.3246,stop,-1.5114,4,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
SRE,2024-06-06,long,70.9408,70.4536,72.4022,70.3246,stop,-1.2648,1,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
SRE,2024-08-29,long,76.8225,74.9016,82.5853,78.2908,time,0.7644,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
SRE,2024-09-03,long,77.7731,75.0996,85.7936,78.1402,time,0.1373,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
SRE,2024-09-18,long,78.0649,77.0377,81.1465,77.3058,time,-0.739,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
SRE,2025-10-21,long,90.3417,88.1988,96.7704,91.5555,time,0.5664,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
SRE,2025-10-23,long,89.8718,88.7565,93.2178,90.2732,time,0.3598,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
STLD,2022-11-29,long,97.3328,92.7757,111.004,97.8638,time,0.1165,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,materials,materials
STLD,2024-03-14,long,127.7007,123.9805,138.8611,139.0059,target,3.0389,5,period3_current,STR-20260814-SECTOR-MOMENTUM,materials,materials
STLD,2026-01-20,long,170.8923,168.6473,177.6274,178.8695,target,3.5533,1,period3_current,STR-20260814-SECTOR-MOMENTUM,materials,materials
STX,2020-01-28,long,49.8174,48.3799,54.1296,47.4378,stop,-1.6554,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
STX,2021-08-23,long,78.9625,76.8557,85.283,74.1469,stop,-2.2857,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
STX,2021-12-06,long,89.9666,87.3325,97.8689,99.3302,target,3.5548,14,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
STX,2021-12-15,long,90.7829,86.4509,103.779,98.2548,time,1.7248,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
STX,2023-06-02,long,57.3966,54.9811,64.6432,54.0567,stop,-1.3827,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
STX,2023-06-09,long,56.1787,54.4514,61.3608,58.0004,time,1.0546,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
STX,2024-06-24,long,99.698,94.0709,116.5795,104.8889,time,0.9225,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
STX,2024-06-25,long,100.0936,94.5741,116.652,101.2225,time,0.2045,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
STX,2024-06-27,long,100.441,95.4101,115.5336,99.0226,time,-0.2819,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
STX,2024-07-09,long,100.6822,98.6579,106.7549,95.6167,stop,-2.5024,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
STX,2025-06-13,long,125.561,116.4867,152.7841,143.2869,time,1.9534,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
STX,2025-07-11,long,145.9747,136.6743,173.8758,153.5422,time,0.8137,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
STX,2025-07-14,long,147.8592,137.8387,177.9206,153.5422,time,0.5671,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
STX,2025-07-18,long,147.8492,141.5563,166.7282,149.2179,time,0.2175,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
STX,2025-07-25,long,149.6543,145.2294,162.9291,153.1653,time,0.7935,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
STX,2025-08-01,long,153.5422,146.3607,175.0868,146.064,stop,-1.0413,3,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
STX,2026-05-15,long,794.9032,686.058,1121.4389,876.1453,time,0.7464,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
STX,2026-05-21,long,809.8826,723.2007,1069.9281,930.3766,time,1.3901,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
SYY,2022-04-28,long,78.7276,76.0763,86.6816,75.893,stop,-1.0691,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
SYY,2022-05-13,long,75.5275,73.5386,81.4943,71.9441,stop,-1.8017,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
TAP,2023-05-12,long,57.5859,54.5737,66.6224,54.431,stop,-1.0474,9,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
TAP,2025-03-24,long,56.3186,55.1209,59.9117,57.6394,time,1.1028,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
TEAM,2020-06-30,long,180.27,172.7846,202.7263,171.24,stop,-1.2063,11,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TEAM,2020-07-01,long,185.61,174.5156,218.8931,174.15,stop,-1.033,8,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TEAM,2021-01-08,long,235.48,229.5426,253.2923,222.97,stop,-2.107,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TEAM,2021-01-12,long,234.19,229.3889,248.5933,222.97,stop,-2.337,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TEAM,2021-07-06,long,268.43,254.0765,311.4904,264.97,time,-0.2411,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TEAM,2021-07-08,long,266.66,257.8529,293.0814,266.79,time,0.0148,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TEAM,2021-07-09,long,268.64,258.0141,300.5177,325.12,target,5.3153,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TEAM,2021-07-28,long,269.08,261.7758,290.9927,325.12,target,7.6723,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TEAM,2021-08-12,long,338.04,296.3163,463.2112,376.0,time,0.9098,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TEAM,2021-08-17,long,336.73,307.3149,424.9755,381.75,time,1.5305,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TEAM,2021-08-18,long,337.73,310.8233,418.4501,378.84,time,1.5279,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TEAM,2021-08-20,long,346.0,317.9055,430.2834,376.71,time,1.0931,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TEAM,2023-12-08,long,192.36,182.4182,222.1855,229.56,target,3.7418,5,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
TJX,2023-07-10,long,80.0659,78.3221,85.2973,82.9018,time,1.6263,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
TJX,2023-07-11,long,81.1868,78.5786,89.0114,82.7485,time,0.5988,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
TJX,2023-07-14,long,81.3593,79.2583,87.6621,81.867,time,0.2417,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
TJX,2024-12-12,long,123.7232,120.7121,132.7565,120.4349,stop,-1.0921,3,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
TJX,2024-12-24,long,120.8557,118.5759,127.6951,118.5069,stop,-1.0303,3,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
TJX,2025-12-22,long,155.1393,151.3955,166.3709,153.7027,time,-0.3837,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
TJX,2025-12-23,long,154.4854,151.7596,162.6627,154.7232,time,0.0872,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
