symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
META,STR-AC-cci,long,2020-03-20,148.4266,132.1854,197.1501,time,173.2684,15,1.53,cci_oversold_exit_long
META,STR-AC-cci,long,2020-03-24,159.5786,143.1796,208.7758,time,175.4295,15,0.967,cci_oversold_exit_long
META,STR-AC-cci,long,2020-06-30,225.0933,212.8162,261.9246,time,237.7819,15,1.034,cci_oversold_exit_long
META,STR-AC-cci,long,2020-07-30,232.4586,221.8851,264.1793,target,264.1793,5,3.0,cci_oversold_exit_long
META,STR-AC-cci,long,2020-09-25,252.6018,238.037,296.296,time,263.6151,15,0.756,cci_oversold_exit_long
META,STR-AC-cci,long,2020-12-28,274.5887,262.9885,309.3891,stop,262.9885,4,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2021-01-07,266.4005,254.986,300.6443,stop,254.986,2,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2021-01-19,258.8271,246.7198,295.1487,time,267.1044,15,0.684,cci_oversold_exit_long
META,STR-AC-cci,long,2021-02-23,263.5457,252.2242,297.5101,stop,252.2242,2,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2021-03-01,262.604,250.2959,299.5283,time,290.9847,15,2.306,cci_oversold_exit_long
META,STR-AC-cci,long,2021-03-04,255.3972,242.8439,293.0569,target,293.0569,12,3.0,cci_oversold_exit_long
META,STR-AC-cci,long,2021-07-20,338.6858,327.9351,370.9381,target,370.9381,3,3.0,cci_oversold_exit_long
META,STR-AC-cci,long,2021-08-20,356.2416,345.4127,388.7284,time,373.2324,15,1.569,cci_oversold_exit_long
META,STR-AC-cci,long,2021-10-01,340.024,327.995,376.1112,stop,327.995,1,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2021-10-07,326.3541,312.9643,366.5235,stop,312.9643,13,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2021-10-14,325.6701,313.8149,361.2357,stop,313.8149,8,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2021-10-29,320.7533,306.164,364.5212,time,342.2941,15,1.476,cci_oversold_exit_long
META,STR-AC-cci,long,2021-12-07,319.9999,304.2109,367.3669,time,339.9547,15,1.264,cci_oversold_exit_long
META,STR-AC-cci,long,2022-01-06,329.5659,314.657,374.2925,stop,314.657,2,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2022-01-11,331.4593,316.1722,377.3205,stop,316.1722,4,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2022-01-31,310.533,293.3907,361.96,stop,293.3907,3,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2022-02-15,219.0762,198.836,279.7966,stop,198.836,4,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2022-03-09,196.772,180.8538,244.5267,time,225.8665,15,1.828,cci_oversold_exit_long
META,STR-AC-cci,long,2022-03-16,201.8574,187.0917,246.1544,time,221.3562,15,1.321,cci_oversold_exit_long
META,STR-AC-cci,long,2022-04-19,215.4183,204.3838,248.5218,stop,204.3838,1,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2022-04-28,203.9391,188.1529,251.2977,stop,188.1529,9,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2022-05-26,189.9618,174.5837,236.0961,stop,174.5837,10,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2022-06-24,168.6787,155.0711,209.5016,stop,155.0711,5,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2022-08-01,158.5378,145.9846,196.1974,time,161.6306,15,0.246,cci_oversold_exit_long
META,STR-AC-cci,long,2022-08-31,161.5117,151.5373,191.4347,stop,151.5373,8,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2022-09-28,140.3773,131.399,167.3122,stop,131.399,7,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2022-09-30,134.4989,125.5421,161.3692,stop,125.5421,8,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2022-10-17,132.8732,124.1231,159.1234,stop,124.1231,5,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2022-10-24,128.5908,119.5881,155.5989,stop,119.5881,3,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2022-11-07,95.878,85.8448,125.9778,time,108.5071,15,1.259,cci_oversold_exit_long
META,STR-AC-cci,long,2023-08-23,291.6786,278.2816,331.8696,stop,278.2816,2,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2023-08-28,287.7333,273.9819,328.9874,time,302.4143,15,1.068,cci_oversold_exit_long
META,STR-AC-cci,long,2023-09-28,301.3139,288.3053,340.3397,time,310.0869,15,0.674,cci_oversold_exit_long
META,STR-AC-cci,long,2023-10-30,300.0253,284.7831,345.752,time,337.0105,15,2.426,cci_oversold_exit_long
META,STR-AC-cci,long,2023-12-07,323.747,312.0339,358.8864,time,350.8787,15,2.316,cci_oversold_exit_long
META,STR-AC-cci,long,2024-04-01,487.5895,468.3138,545.4165,time,478.0432,15,-0.495,cci_oversold_exit_long
META,STR-AC-cci,long,2024-04-23,492.3032,469.103,561.9038,stop,469.103,2,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2024-05-03,448.5009,421.038,530.8898,time,474.5601,15,0.949,cci_oversold_exit_long
META,STR-AC-cci,long,2024-07-22,484.15,461.5799,551.8601,stop,461.5799,2,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2024-07-29,462.6046,439.5228,531.85,target,531.85,13,3.0,cci_oversold_exit_long
META,STR-AC-cci,long,2024-09-12,522.0953,500.2303,587.6903,time,579.4363,15,2.623,cci_oversold_exit_long
META,STR-AC-cci,long,2024-10-25,569.9707,551.9685,623.9773,stop,551.9685,15,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2024-11-05,569.1554,549.5345,628.0181,stop,549.5345,8,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2024-11-07,588.3152,567.2098,651.6312,stop,567.2098,6,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2024-11-20,562.285,541.9778,623.2066,target,623.2066,11,3.0,cci_oversold_exit_long
META,STR-AC-cci,long,2025-01-02,596.2927,573.6824,664.1236,time,656.6345,15,2.669,cci_oversold_exit_long
META,STR-AC-cci,long,2025-03-12,616.5126,579.346,728.0127,stop,579.346,4,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2025-03-17,602.4604,566.1092,711.5138,stop,566.1092,10,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2025-03-20,583.6366,546.7355,694.34,stop,546.7355,10,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2025-04-01,583.6366,549.1951,686.9612,stop,549.1951,2,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2025-04-09,583.4075,533.5972,732.8386,stop,533.5972,1,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2025-04-22,498.2623,454.8571,628.4778,target,628.4778,14,3.0,cci_oversold_exit_long
META,STR-AC-cci,long,2025-07-31,770.9133,741.4204,859.3922,stop,741.4204,14,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2025-09-03,734.6422,710.7134,806.4283,time,758.6868,15,1.005,cci_oversold_exit_long
META,STR-AC-cci,long,2025-10-09,731.6072,706.5056,806.9121,stop,706.5056,1,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2025-11-10,630.1212,598.8348,723.9805,stop,598.8348,4,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2026-01-09,651.8972,629.0737,720.3674,stop,629.0737,2,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2026-01-22,646.4768,620.2762,725.0786,target,725.0786,5,3.0,cci_oversold_exit_long
META,STR-AC-cci,long,2026-02-25,652.526,622.9053,741.3881,stop,622.9053,12,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2026-03-31,571.6002,540.15,665.9509,target,665.9509,10,3.0,cci_oversold_exit_long
META,STR-AC-cci,long,2026-05-07,616.2388,587.2157,703.3083,time,631.9243,15,0.54,cci_oversold_exit_long
META,STR-AC-cci,long,2026-05-12,602.4417,575.8703,682.1557,time,622.4031,15,0.751,cci_oversold_exit_long
META,STR-AC-cci,long,2026-06-03,622.4031,596.4007,700.4104,stop,596.4007,2,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2026-06-15,593.48,563.9078,682.1966,stop,563.9078,3,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2026-06-18,577.22,547.0481,667.7357,stop,547.0481,4,-1.0,cci_oversold_exit_long
META,STR-AC-cci,long,2026-06-29,562.6,534.4578,647.0265,target,647.0265,8,3.0,cci_oversold_exit_long
META,STR-AC-cci,long,2026-08-03,590.24,550.7959,708.5722,time,595.38,15,0.13,cci_oversold_exit_long
AMD,STR-AC-cci,long,2018-11-01,20.22,17.2529,29.1214,stop,17.2529,13,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2018-12-28,17.82,15.602,24.474,time,19.76,15,0.875,cci_oversold_exit_long
AMD,STR-AC-cci,long,2019-03-11,22.96,21.5481,27.1957,target,27.1957,8,3.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2019-05-10,27.96,26.1638,33.3486,stop,26.1638,1,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2019-05-14,27.32,25.4437,32.949,time,29.5,15,1.162,cci_oversold_exit_long
AMD,STR-AC-cci,long,2019-05-21,27.35,25.6035,32.5894,target,32.5894,12,3.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2019-05-28,29.05,27.1767,34.67,time,30.45,15,0.747,cci_oversold_exit_long
AMD,STR-AC-cci,long,2019-08-08,33.92,31.5873,40.9181,stop,31.5873,4,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2019-09-12,30.21,28.364,35.7479,stop,28.364,11,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2019-10-04,29.01,27.4456,33.7033,time,32.71,15,2.365,cci_oversold_exit_long
AMD,STR-AC-cci,long,2019-10-09,28.46,26.9568,32.9696,target,32.9696,13,3.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2020-01-30,48.78,46.0988,56.8236,target,56.8236,12,3.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2020-02-03,48.02,45.3098,56.1506,target,56.1506,10,3.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2020-03-02,47.46,43.1127,60.5018,stop,43.1127,5,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2020-03-10,45.38,40.6507,59.5678,stop,40.6507,2,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2020-03-20,39.61,34.0226,56.3722,time,50.94,15,2.028,cci_oversold_exit_long
AMD,STR-AC-cci,long,2020-06-30,52.61,49.2603,62.6591,time,61.79,15,2.741,cci_oversold_exit_long
AMD,STR-AC-cci,long,2020-09-09,81.91,75.5574,100.9678,stop,75.5574,2,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2020-09-15,78.93,72.605,97.905,time,84.48,15,0.877,cci_oversold_exit_long
AMD,STR-AC-cci,long,2020-09-21,77.94,71.945,95.9249,time,84.29,15,1.059,cci_oversold_exit_long
AMD,STR-AC-cci,long,2020-10-23,81.96,77.519,95.283,stop,77.519,3,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2020-11-04,81.35,76.4617,96.0149,time,86.71,15,1.096,cci_oversold_exit_long
AMD,STR-AC-cci,long,2020-12-30,92.29,87.9265,105.3806,stop,87.9265,11,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2021-01-21,91.53,86.6595,106.1414,stop,86.6595,4,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2021-02-02,88.86,83.6529,104.4812,stop,83.6529,14,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2021-03-01,86.39,81.3576,101.4871,stop,81.3576,2,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2021-03-11,81.23,75.571,98.2071,stop,75.571,10,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2021-03-26,77.41,72.834,91.1381,time,81.11,15,0.809,cci_oversold_exit_long
AMD,STR-AC-cci,long,2021-03-31,78.5,74.1104,91.6688,time,79.06,15,0.128,cci_oversold_exit_long
AMD,STR-AC-cci,long,2021-05-07,78.81,74.78,90.8999,stop,74.78,2,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2021-05-18,74.44,70.459,86.3831,time,79.96,15,1.387,cci_oversold_exit_long
AMD,STR-AC-cci,long,2021-09-14,105.73,101.0049,119.9054,stop,101.0049,4,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2021-09-22,104.38,99.8487,117.9738,stop,99.8487,5,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2021-09-30,102.9,97.8851,117.9447,target,117.9447,14,3.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2021-10-05,101.81,97.044,116.1079,target,116.1079,9,3.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2021-12-07,144.85,133.5954,178.6139,stop,133.5954,4,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2021-12-15,146.5,135.1869,180.4394,stop,135.1869,3,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2022-01-11,137.31,126.474,169.818,stop,126.474,6,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2022-01-31,114.25,102.9127,148.2619,time,115.65,15,0.123,cci_oversold_exit_long
AMD,STR-AC-cci,long,2022-03-09,111.05,99.8697,144.5909,time,119.22,15,0.731,cci_oversold_exit_long
AMD,STR-AC-cci,long,2022-03-15,109.33,98.6893,141.2522,time,106.82,15,-0.236,cci_oversold_exit_long
AMD,STR-AC-cci,long,2022-04-19,96.93,89.151,120.267,stop,89.151,3,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2022-04-25,90.69,83.1605,113.2785,time,94.24,15,0.471,cci_oversold_exit_long
AMD,STR-AC-cci,long,2022-04-28,89.64,82.0857,112.3028,time,96.67,15,0.931,cci_oversold_exit_long
AMD,STR-AC-cci,long,2022-06-22,83.75,75.6677,107.9969,stop,75.6677,6,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2022-06-24,87.08,79.1488,110.8737,stop,79.1488,3,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2022-07-07,79.3,72.2784,100.3649,time,91.67,15,1.762,cci_oversold_exit_long
AMD,STR-AC-cci,long,2022-08-25,97.18,91.1427,115.292,stop,91.1427,1,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2022-09-08,82.78,76.7733,100.8002,stop,76.7733,4,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2022-09-19,76.77,71.3251,93.1046,stop,71.3251,3,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2022-10-04,67.9,62.734,83.398,stop,62.734,3,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2022-10-17,57.96,52.4502,74.4895,time,63.08,15,0.929,cci_oversold_exit_long
AMD,STR-AC-cci,long,2022-12-13,71.65,66.7321,86.4036,stop,66.7321,2,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2022-12-21,67.68,63.1,81.4201,stop,63.1,1,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2022-12-29,64.82,60.4799,77.8402,stop,60.4799,5,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2023-04-28,89.37,84.492,104.004,stop,84.492,3,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2023-05-04,86.61,80.5461,104.8018,target,104.8018,10,3.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2023-06-29,111.24,103.6818,133.9146,time,110.95,15,-0.038,cci_oversold_exit_long
AMD,STR-AC-cci,long,2023-08-14,111.98,104.6366,134.0101,stop,104.6366,3,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2023-08-21,108.22,101.4215,128.6155,stop,101.4215,3,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2023-08-23,109.43,102.5392,130.1023,stop,102.5392,1,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2023-08-29,105.92,98.6251,127.8047,time,100.34,15,-0.765,cci_oversold_exit_long
AMD,STR-AC-cci,long,2023-09-27,98.07,92.3168,115.3296,time,102.17,15,0.713,cci_oversold_exit_long
AMD,STR-AC-cci,long,2023-11-01,108.04,101.7271,126.9787,time,122.51,15,2.292,cci_oversold_exit_long
AMD,STR-AC-cci,long,2024-02-22,181.86,169.9744,217.5168,target,217.5168,11,3.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2024-04-24,151.74,140.8993,184.262,time,159.67,15,0.732,cci_oversold_exit_long
AMD,STR-AC-cci,long,2024-05-03,150.6,139.8498,182.8507,time,166.36,15,1.466,cci_oversold_exit_long
AMD,STR-AC-cci,long,2024-06-20,161.78,151.9906,191.1483,time,181.61,15,2.026,cci_oversold_exit_long
AMD,STR-AC-cci,long,2024-07-22,155.87,144.7331,189.2808,stop,144.7331,2,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2024-07-31,144.48,133.1105,178.5885,stop,133.1105,1,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2024-08-06,130.18,117.2229,169.0514,time,150.5,15,1.568,cci_oversold_exit_long
AMD,STR-AC-cci,long,2024-09-09,138.15,128.3703,167.4892,target,167.4892,13,3.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2024-10-25,156.23,148.5432,179.2905,stop,148.5432,3,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2024-11-07,149.82,141.6874,174.2178,stop,141.6874,3,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2024-11-18,138.93,131.2433,161.99,stop,131.2433,14,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2024-11-29,137.18,130.1286,158.334,stop,130.1286,6,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2024-12-23,124.6,117.0877,147.1369,stop,117.0877,11,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2025-01-15,119.96,112.9308,141.0476,stop,112.9308,7,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2025-01-29,117.35,110.6229,137.5313,stop,110.6229,5,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2025-02-04,119.5,112.9262,139.2214,stop,112.9262,1,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2025-02-11,111.1,104.0866,132.1402,stop,104.0866,9,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2025-03-07,100.31,93.9174,119.4878,time,103.22,15,0.455,cci_oversold_exit_long
AMD,STR-AC-cci,long,2025-03-12,100.79,94.2946,120.2761,time,102.96,15,0.334,cci_oversold_exit_long
AMD,STR-AC-cci,long,2025-04-09,96.84,86.5126,127.8222,stop,86.5126,1,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2025-04-11,93.4,82.674,125.5781,time,100.59,15,0.67,cci_oversold_exit_long
AMD,STR-AC-cci,long,2025-08-26,166.62,156.0481,198.3358,stop,156.0481,7,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2025-09-03,162.13,152.556,190.8519,stop,152.556,2,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2025-09-10,159.54,149.8173,188.7079,time,164.01,15,0.46,cci_oversold_exit_long
AMD,STR-AC-cci,long,2025-11-28,217.53,196.3974,280.9279,time,213.43,15,-0.194,cci_oversold_exit_long
AMD,STR-AC-cci,long,2025-12-19,213.43,197.299,261.8228,time,220.97,15,0.467,cci_oversold_exit_long
AMD,STR-AC-cci,long,2026-01-12,207.69,194.7587,246.4838,target,246.4838,6,3.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2026-02-09,216.0,194.8175,279.5474,stop,194.8175,9,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2026-03-04,202.07,185.6416,251.3552,time,220.27,15,1.108,cci_oversold_exit_long
AMD,STR-AC-cci,long,2026-07-20,503.57,448.1903,669.7091,stop,448.1903,6,-1.0,cci_oversold_exit_long
AMD,STR-AC-cci,long,2026-07-30,485.39,424.839,667.0431,time,505.795,15,0.337,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2018-10-31,30.178,27.2562,38.9435,stop,27.2562,13,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2018-11-28,28.265,25.7765,35.7305,stop,25.7765,15,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2018-12-28,25.608,23.2202,32.7714,target,32.7714,9,3.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2019-03-11,35.886,34.3439,40.5122,time,36.696,15,0.525,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2019-04-16,35.946,34.453,40.4251,time,36.437,15,0.329,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2019-05-16,35.931,34.2948,40.8396,stop,34.2948,10,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2019-05-21,35.427,33.8839,40.0563,stop,33.8839,8,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2019-06-04,35.34,33.7325,40.1626,stop,33.7325,8,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2019-06-17,35.062,33.4987,39.7519,time,37.993,15,1.875,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2019-07-25,32.646,31.0104,37.5528,stop,31.0104,7,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2019-08-19,30.938,29.3568,35.6817,stop,29.3568,3,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2019-08-29,29.678,28.2876,33.8492,stop,28.2876,4,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2019-09-05,29.325,27.9898,33.3307,stop,27.9898,11,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2019-09-12,28.886,27.5365,32.9344,stop,27.5365,6,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2019-09-30,26.762,25.3048,31.1336,time,27.805,15,0.716,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2020-03-19,33.203,29.7713,43.498,time,37.072,15,1.127,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2020-06-01,42.592,40.3989,49.1713,time,46.804,15,1.921,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2020-08-13,48.133,45.643,55.6031,target,55.6031,13,3.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2020-09-21,48.735,45.5211,58.3768,time,53.981,15,1.632,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2020-10-29,50.421,47.6013,58.88,stop,47.6013,1,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2021-01-07,50.889,48.592,57.7799,stop,48.592,3,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2021-01-14,50.086,47.8264,56.8649,target,56.8649,3,3.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2021-01-19,50.177,47.9487,56.8619,target,56.8619,1,3.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2021-02-23,54.615,52.0912,62.1864,stop,52.0912,6,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2021-03-11,52.306,49.4848,60.7695,time,53.942,15,0.58,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2021-04-30,51.347,49.3448,57.3537,stop,49.3448,4,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2021-05-14,49.337,47.4221,55.0816,time,49.466,15,0.067,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2021-05-18,48.628,46.7937,54.1307,time,48.581,15,-0.026,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2021-05-20,50.167,48.3249,55.6932,stop,48.3249,14,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2021-07-28,51.93,50.1647,57.2259,time,52.187,15,0.146,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2021-08-13,51.592,50.1269,55.9874,target,55.9874,10,3.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2021-12-08,62.808,60.0497,71.0828,stop,60.0497,3,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2021-12-10,61.166,58.4636,69.2731,stop,58.4636,3,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2021-12-15,60.504,57.8287,68.5298,stop,57.8287,14,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2021-12-20,59.374,56.7606,67.2142,stop,56.7606,11,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2022-01-20,50.825,48.2796,58.4613,stop,48.2796,1,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2022-01-31,42.714,38.637,54.945,stop,38.637,13,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2022-02-25,39.08,35.8171,48.8688,stop,35.8171,5,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2022-03-16,35.753,32.9856,44.0551,time,36.835,15,0.391,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2022-04-29,19.036,16.0953,27.858,time,18.635,15,-0.136,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2022-06-15,18.011,16.2836,23.1932,time,18.698,15,0.398,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2022-06-17,17.551,15.9089,22.4773,time,17.445,15,-0.065,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2022-09-07,22.896,21.4055,27.3674,time,24.52,15,1.09,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2022-09-14,22.412,20.8847,26.994,time,23.673,15,0.826,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2022-10-13,23.251,21.3422,28.9774,target,28.9774,6,3.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2022-12-29,29.112,27.2261,34.7698,target,34.7698,15,3.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2023-03-06,31.203,29.5637,36.121,stop,29.5637,3,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2023-03-08,31.179,29.6239,35.8442,stop,29.6239,1,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2023-03-15,30.379,28.7312,35.3225,time,34.235,15,2.34,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2023-04-24,32.902,31.2674,37.8057,time,33.589,15,0.42,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2023-04-28,32.993,31.4871,37.5107,target,37.5107,14,3.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2023-05-04,32.078,30.6013,36.5082,target,36.5082,10,3.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2023-07-31,43.897,41.7516,50.3331,stop,41.7516,12,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2023-08-22,41.317,39.5848,46.5137,time,41.224,15,-0.054,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2023-09-27,37.759,36.1521,42.5798,stop,36.1521,11,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2023-10-19,40.177,38.0045,46.6946,time,43.515,15,1.536,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2024-04-30,55.064,52.4592,62.8785,target,62.8785,14,3.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2024-07-23,64.276,61.6499,72.1544,stop,61.6499,8,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2024-07-26,63.137,60.3861,71.3898,stop,60.3861,6,-1.0,cci_oversold_exit_long
NFLX,STR-AC-cci,long,2024-07-31,62.835,60.2397,70.6208,stop,60.2397,3,-1.0,cci_oversold_exit_long
