ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id
RCL,2023-12-04,long,111.0671,89.2444,154.7125,117.4855,time,0.2941,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RCL,2023-12-06,long,114.9181,90.2197,164.3149,124.6818,time,0.3953,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RCL,2023-12-14,long,118.0495,93.8386,166.4712,114.2179,time,-0.1583,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RCL,2023-12-15,long,119.1484,94.483,168.4792,115.7253,time,-0.1388,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RCL,2024-03-13,long,128.4745,117.7524,149.9187,136.692,time,0.7664,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RCL,2024-05-20,long,143.6355,130.4241,170.0582,150.297,time,0.5042,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RCL,2024-06-04,long,150.8902,133.848,184.9746,146.9614,time,-0.2305,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RCL,2024-06-25,long,156.3069,138.5229,191.8748,161.8209,time,0.3101,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RCL,2024-06-26,long,156.9585,139.2401,192.3952,163.1046,time,0.3469,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RCL,2024-07-11,long,158.6895,144.2488,187.5708,150.8708,time,-0.5414,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RCL,2024-09-20,long,169.6559,153.6952,201.5773,178.7601,time,0.5704,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RCL,2024-09-26,long,178.1948,154.6128,225.3586,191.8121,time,0.5774,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RCL,2025-12-15,long,283.2579,270.325,309.1237,280.3056,time,-0.2283,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RCL,2025-12-19,long,289.54,268.3619,331.8963,301.1558,time,0.5485,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RCL,2026-01-08,long,301.1558,264.1272,375.2129,287.5492,time,-0.3675,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RCL,2026-01-29,long,342.3714,269.1178,488.8786,320.3535,time,-0.3006,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RCL,2026-05-06,long,285.5992,267.0165,322.7646,262.101,stop,-1.2645,3,period3_current,STR-20260816-VIX-VRP-CONTANGO
RCL,2026-07-28,long,322.5,282.7666,401.9668,309.88,time,-0.3176,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
REG,2021-08-06,long,54.3212,52.4809,58.0018,53.5768,time,-0.4045,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
REG,2021-08-25,long,54.8939,52.4608,59.76,55.6792,time,0.3228,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
REG,2021-08-30,long,55.7938,52.6476,62.0861,57.1607,time,0.4345,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
REG,2021-08-31,long,56.1374,52.7141,62.984,56.3766,time,0.0699,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
REG,2021-09-01,long,56.4483,52.8025,63.7397,55.7742,time,-0.1849,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
REG,2021-09-15,long,56.7398,53.3743,63.4707,57.1772,time,0.13,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
REG,2021-10-26,long,58.9681,55.7494,65.4055,62.03,time,0.9513,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
REG,2022-01-03,long,63.3735,59.6472,70.826,58.7445,stop,-1.2422,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
REG,2023-06-30,long,54.7537,51.5796,61.1019,57.3952,time,0.8322,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
REG,2023-08-03,long,58.4855,53.7903,67.8759,53.5482,stop,-1.0516,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
REG,2023-08-04,long,58.7248,53.9332,68.3082,53.5482,stop,-1.0803,11,period2_bear,STR-20260816-VIX-VRP-CONTANGO
REG,2023-08-07,long,59.0705,54.1329,68.9457,54.0978,stop,-1.0071,8,period2_bear,STR-20260816-VIX-VRP-CONTANGO
REG,2023-11-03,long,56.1814,53.5419,61.4603,53.1995,stop,-1.1297,4,period2_bear,STR-20260816-VIX-VRP-CONTANGO
REG,2023-11-30,long,56.2172,53.204,62.2436,60.393,time,1.3858,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
REG,2023-12-04,long,58.3215,53.2971,68.3704,59.3071,time,0.1962,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
REG,2023-12-13,long,60.3297,53.9484,73.0923,61.2889,time,0.1503,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
REG,2023-12-14,long,61.3974,54.1336,75.9252,59.5062,time,-0.2604,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
REG,2024-05-31,long,56.1683,53.8008,60.9033,56.5742,time,0.1715,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
REG,2024-06-13,long,56.9997,54.0398,62.9196,57.3513,time,0.1188,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
REG,2024-06-14,long,57.1385,54.109,63.1975,57.0183,time,-0.0397,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
REG,2024-06-21,long,57.4808,54.3709,63.7006,57.6288,time,0.0476,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
REG,2024-06-24,long,57.5918,54.465,63.8453,58.4798,time,0.284,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
REG,2024-07-11,long,58.4798,55.4075,64.6243,61.2733,time,0.9093,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
REG,2024-08-30,long,67.2397,61.2957,79.1278,68.4759,time,0.208,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
REG,2024-12-17,long,71.1388,67.8593,77.698,66.9742,stop,-1.2699,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
REG,2025-10-27,long,70.995,68.9344,75.1164,67.2794,stop,-1.8031,2,period3_current,STR-20260816-VIX-VRP-CONTANGO
REG,2026-02-04,long,72.8447,67.6997,83.1349,76.3079,time,0.6731,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
REG,2026-06-26,long,81.81,77.3563,90.7173,79.99,time,-0.4087,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
REGN,2021-06-25,long,546.0401,499.1806,639.759,576.3001,time,0.6458,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
REGN,2021-07-01,long,569.9128,502.3965,704.9453,582.4294,time,0.1854,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
REGN,2021-08-05,long,597.5347,541.9666,708.671,661.8238,time,1.1569,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
REGN,2021-08-06,long,605.856,544.2009,729.1662,664.462,time,0.9505,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
REGN,2021-08-09,long,608.9108,546.5623,733.6077,663.6982,time,0.8787,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
REGN,2021-08-13,long,619.6719,555.088,748.8399,667.8837,time,0.7465,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
REGN,2021-08-16,long,623.4506,557.3981,755.5557,675.3818,time,0.7862,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
REGN,2021-08-17,long,642.1364,559.6294,807.1505,670.2144,time,0.3403,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
REGN,2021-08-20,long,657.8367,566.4283,840.6535,663.7082,time,0.0642,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
REGN,2021-10-28,long,620.0687,577.0867,706.0325,642.424,time,0.5201,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
REGN,2023-06-15,long,776.6553,758.528,812.9098,710.224,stop,-3.6647,7,period2_bear,STR-20260816-VIX-VRP-CONTANGO
REGN,2023-07-27,long,738.5599,718.1367,779.4064,786.5139,target,2.348,10,period2_bear,STR-20260816-VIX-VRP-CONTANGO
REGN,2023-08-03,long,765.1305,723.3208,848.75,837.4531,time,1.7298,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
REGN,2023-08-18,long,805.745,736.4801,944.2748,811.686,time,0.0858,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
REGN,2023-08-21,long,837.4531,737.7217,1036.9158,818.4996,time,-0.19,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
REGN,2023-12-13,long,868.9431,801.5312,1003.7667,897.5865,time,0.4249,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
REGN,2024-01-02,long,897.5865,807.9908,1076.7779,925.7538,time,0.3144,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
REGN,2024-06-21,long,1044.5128,947.079,1239.3805,1062.3457,time,0.183,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
REGN,2025-08-20,long,588.6815,536.3415,693.3616,556.2398,time,-0.6198,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
REGN,2025-09-18,long,596.3512,556.6147,675.8242,553.3214,stop,-1.0829,5,period3_current,STR-20260816-VIX-VRP-CONTANGO
REGN,2025-10-01,long,597.5764,558.443,675.8431,555.5325,stop,-1.0744,8,period3_current,STR-20260816-VIX-VRP-CONTANGO
REGN,2025-10-28,long,651.9014,565.9203,823.8636,692.2518,time,0.4693,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
REGN,2025-11-12,long,679.034,581.7205,873.661,748.0914,time,0.7096,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
REGN,2025-11-13,long,692.2518,583.765,909.2254,740.0033,time,0.4402,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
REGN,2026-01-07,long,810.0842,711.8191,1006.6144,760.5977,time,-0.5036,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
REGN,2026-07-30,long,738.34,631.2272,952.5656,796.555,time,0.5435,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
REGN,2026-07-31,long,762.63,633.1648,1021.5604,796.555,time,0.262,11,period3_current,STR-20260816-VIX-VRP-CONTANGO
REGN,2026-08-10,long,808.05,649.8586,1124.4327,796.555,time,-0.0727,5,period3_current,STR-20260816-VIX-VRP-CONTANGO
RF,2021-09-27,long,17.8722,15.9685,21.6796,17.8476,time,-0.0129,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RF,2021-10-22,long,19.7859,16.8751,25.6076,19.9913,time,0.0705,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RF,2022-01-04,long,19.5996,18.7385,21.3219,18.5567,stop,-1.211,11,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RF,2022-01-06,long,20.3528,18.724,23.6104,18.5567,stop,-1.1027,9,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RF,2022-01-07,long,20.7915,18.7511,24.8721,18.5567,stop,-1.0953,8,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RF,2023-06-06,long,16.0111,14.9897,18.0538,14.8219,stop,-1.1644,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RF,2023-06-07,long,16.3346,15.0012,19.0015,14.9967,stop,-1.0034,10,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RF,2023-07-19,long,17.5064,15.2338,22.0516,18.0223,time,0.227,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RF,2023-07-20,long,17.795,15.3051,22.7748,18.3459,time,0.2213,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RF,2023-11-30,long,14.7766,13.905,16.5198,17.6106,target,3.2515,10,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RF,2023-12-01,long,15.5651,13.8879,18.9194,17.3949,time,1.0911,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RF,2023-12-13,long,16.2628,13.9705,20.8474,17.5207,time,0.5487,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RF,2023-12-14,long,17.6106,13.9934,24.8449,16.8918,time,-0.1987,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RF,2024-02-29,long,16.9582,16.5997,17.6753,17.741,target,2.1834,3,period3_current,STR-20260816-VIX-VRP-CONTANGO
RF,2024-03-07,long,17.7956,16.612,20.163,18.1598,time,0.3076,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RF,2024-06-28,long,18.4708,17.436,20.5403,20.3787,time,1.8438,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RF,2024-07-11,long,19.0883,17.5611,22.1428,20.6736,time,1.038,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RF,2024-08-23,long,21.0239,18.9185,25.2345,20.4961,time,-0.2507,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RF,2024-08-30,long,21.5861,19.3234,26.1114,21.1669,time,-0.1853,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RF,2024-09-19,long,21.7631,20.0387,25.212,21.2507,time,-0.2971,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RF,2025-08-26,long,26.0373,23.6219,30.868,26.3693,time,0.1375,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RF,2025-08-27,long,26.3546,23.7282,31.6073,26.1169,time,-0.0905,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RF,2026-01-05,long,27.7358,24.9597,33.2881,27.7554,time,0.0071,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RF,2026-01-06,long,28.1675,25.0456,34.4114,26.9607,time,-0.3865,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RF,2026-01-08,long,28.295,25.2106,34.4638,27.3434,time,-0.3085,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RF,2026-07-16,long,32.4,28.3811,40.4378,31.48,time,-0.2289,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RJF,2020-01-16,long,57.6325,53.9175,65.0626,56.8833,time,-0.2017,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RJF,2020-01-17,long,58.1703,54.0245,66.462,57.9286,time,-0.0583,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RJF,2020-01-21,long,58.3939,54.1182,66.9452,54.1098,stop,-1.002,4,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RJF,2020-01-22,long,58.7564,54.225,67.8193,54.1098,stop,-1.0254,3,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RJF,2020-02-13,long,59.6749,54.9216,69.1813,54.3998,stop,-1.1098,8,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RJF,2021-10-21,long,94.9517,85.8625,113.13,93.7476,time,-0.1325,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RJF,2021-11-24,long,95.6704,89.8069,107.3973,88.5861,stop,-1.2082,4,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RJF,2021-12-28,long,95.4183,91.5247,103.2057,101.493,time,1.5601,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RJF,2022-01-03,long,96.3326,91.6258,105.7462,95.1994,time,-0.2408,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RJF,2022-01-04,long,100.6688,91.6086,118.7892,91.9308,time,-0.9644,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RJF,2023-05-25,long,88.2456,83.9385,96.8598,92.8741,time,1.0746,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RJF,2023-05-30,long,89.763,85.3664,98.5562,95.5939,time,1.3262,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RJF,2023-07-18,long,105.2102,90.7176,134.1955,105.0665,time,-0.0099,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RJF,2023-12-01,long,103.8413,95.251,121.022,109.374,time,0.6441,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RJF,2023-12-14,long,106.6894,96.564,126.9402,105.7452,time,-0.0933,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RJF,2024-01-22,long,109.6674,102.9137,123.1749,107.2716,time,-0.3547,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RJF,2024-01-25,long,109.9862,103.5374,122.8839,113.0583,time,0.4764,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RJF,2024-03-21,long,121.8205,111.229,143.0035,124.1622,time,0.2211,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RJF,2024-03-25,long,122.1683,111.8555,142.7939,120.7011,time,-0.1423,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RJF,2024-06-28,long,119.8383,116.6057,126.3035,116.2867,stop,-1.0987,4,period3_current,STR-20260816-VIX-VRP-CONTANGO
RJF,2024-09-17,long,117.4252,111.0656,130.1442,121.7843,time,0.6854,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RJF,2024-09-19,long,120.7627,111.1208,140.0465,122.4386,time,0.1738,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RJF,2024-09-20,long,120.9573,111.215,140.4419,121.9796,time,0.1049,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RJF,2025-01-23,long,168.0799,156.0522,192.1353,159.1346,time,-0.7437,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RJF,2025-01-24,long,169.1478,156.3553,194.7329,159.6538,time,-0.7421,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RJF,2025-09-19,long,171.715,161.7221,191.7007,163.8832,time,-0.7837,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RJF,2025-12-10,long,165.1694,157.6124,180.2833,162.3496,time,-0.3731,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RJF,2026-04-15,long,155.2167,149.1053,167.4396,155.6452,time,0.0701,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RL,2021-08-02,long,106.6912,101.8196,116.4343,105.154,time,-0.3155,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RL,2021-08-03,long,113.2288,103.5272,132.6321,103.8609,time,-0.9656,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RL,2021-10-28,long,113.4933,104.1889,132.1022,113.7481,time,0.0274,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RL,2021-10-29,long,115.6949,104.4205,138.2438,116.0953,time,0.0355,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RL,2021-11-01,long,118.0421,104.6424,144.8417,114.3576,time,-0.275,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RL,2023-07-05,long,118.9525,108.1622,140.5332,120.4901,time,0.1425,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RL,2023-12-01,long,128.4603,110.6735,164.034,140.7459,time,0.6907,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RL,2023-12-14,long,136.3623,113.9443,181.1984,137.7833,time,0.0634,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RL,2023-12-18,long,138.035,115.1126,183.8799,138.1021,time,0.0029,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RL,2023-12-19,long,140.7459,115.7224,190.793,140.4019,time,-0.0137,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RL,2024-02-02,long,142.7886,132.2056,163.9546,166.0569,target,2.1986,4,period3_current,STR-20260816-VIX-VRP-CONTANGO
RL,2024-02-08,long,166.0569,133.8036,230.5636,176.4445,time,0.3221,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RL,2024-02-09,long,169.1104,134.7141,237.9029,177.5074,time,0.2441,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RL,2024-02-12,long,171.8063,135.6736,244.0717,179.6526,time,0.2172,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RL,2024-05-24,long,168.2931,160.2283,184.4228,180.7513,time,1.5448,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RL,2024-05-28,long,175.8612,163.1511,201.2814,180.7611,time,0.3855,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RL,2024-09-12,long,170.9482,163.1539,186.5369,192.6385,target,2.7828,10,period3_current,STR-20260816-VIX-VRP-CONTANGO
RL,2024-09-20,long,180.6479,164.0635,213.8167,190.4701,time,0.5923,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RL,2024-09-26,long,192.6385,165.2774,247.3606,201.7572,time,0.3333,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RL,2025-01-21,long,243.3731,218.855,292.4093,268.3362,time,1.0182,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RL,2025-11-25,long,361.7004,315.9592,453.1827,367.3765,time,0.1241,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RL,2025-12-15,long,368.8451,329.5276,447.4801,360.6564,time,-0.2083,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RL,2026-05-21,long,373.9858,345.3269,431.3036,390.2062,time,0.566,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RL,2026-05-22,long,376.8588,346.3725,437.8315,375.5121,time,-0.0442,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RL,2026-05-26,long,380.8491,347.4089,447.7295,392.341,time,0.3437,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RL,2026-06-18,long,412.0029,361.2158,513.5773,380.36,time,-0.623,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RL,2026-08-06,long,395.83,364.7194,458.0512,388.765,time,-0.2271,7,period3_current,STR-20260816-VIX-VRP-CONTANGO
RMD,2020-01-16,long,151.9025,142.2828,171.142,157.6864,time,0.6013,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RMD,2021-06-16,long,226.5952,193.0531,293.6792,239.7335,time,0.3917,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RMD,2021-06-17,long,230.0975,193.8724,302.5476,237.2455,time,0.1973,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RMD,2021-08-06,long,262.8523,230.0495,328.4579,270.4817,time,0.2326,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RMD,2021-09-07,long,283.6781,254.5768,341.8808,270.9706,time,-0.4367,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RMD,2021-09-08,long,284.9719,255.4914,343.933,267.8367,time,-0.5812,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RMD,2023-08-01,long,218.8507,209.9134,236.7253,174.0803,stop,-5.0094,3,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RMD,2023-11-29,long,155.1693,139.9898,185.5283,165.1329,time,0.6564,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RMD,2023-12-14,long,168.6397,144.6787,216.5617,161.9484,time,-0.2793,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RMD,2023-12-20,long,169.9389,146.6183,216.5799,173.7094,time,0.1617,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RMD,2024-01-09,long,173.7094,153.4544,214.2195,185.744,time,0.5941,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RMD,2024-01-11,long,173.7681,155.1592,210.9857,186.9455,time,0.7081,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RMD,2024-01-25,long,182.032,159.3195,227.4572,178.7406,time,-0.1449,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RMD,2024-01-26,long,185.744,160.111,237.0099,175.46,time,-0.4012,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RMD,2024-01-29,long,186.7989,160.8486,238.6996,176.8114,time,-0.3849,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RMD,2024-03-07,long,188.6119,173.0995,219.6368,189.3072,time,0.0448,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RMD,2024-03-12,long,189.7675,174.0025,221.2975,193.9295,time,0.264,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RMD,2024-08-27,long,238.3302,201.3952,312.2004,244.9021,time,0.1779,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RMD,2025-01-21,long,244.3077,233.2083,266.5066,232.8609,stop,-1.0313,8,period3_current,STR-20260816-VIX-VRP-CONTANGO
RMD,2026-01-12,long,256.4814,244.9095,279.6252,256.2526,time,-0.0198,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RMD,2026-02-04,long,261.6441,246.6202,291.6917,245.0014,stop,-1.1077,6,period3_current,STR-20260816-VIX-VRP-CONTANGO
RMD,2026-07-06,long,218.4,198.2992,258.6016,193.01,stop,-1.2631,6,period3_current,STR-20260816-VIX-VRP-CONTANGO
RMD,2026-08-04,long,223.14,196.1143,277.1915,225.41,time,0.084,9,period3_current,STR-20260816-VIX-VRP-CONTANGO
RMD,2026-08-05,long,224.03,196.5226,279.0448,225.41,time,0.0502,8,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROK,2021-06-22,long,262.2251,244.0076,298.66,267.7605,time,0.3039,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ROK,2021-06-23,long,262.7952,244.5112,299.3633,269.3329,time,0.3576,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ROK,2021-07-29,long,280.2751,256.5367,327.752,294.7032,time,0.6078,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ROK,2021-08-03,long,286.0219,259.3803,339.3053,290.0717,time,0.152,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ROK,2021-08-05,long,288.4586,261.37,342.6359,290.2377,time,0.0657,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ROK,2021-08-31,long,300.2666,276.2529,348.2942,287.4423,time,-0.534,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ROK,2021-11-01,long,295.1369,284.5572,316.2961,316.8369,target,2.0511,1,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ROK,2021-11-02,long,316.8369,284.4414,381.6277,319.176,time,0.0722,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ROK,2021-12-15,long,325.2675,301.8927,372.017,314.4453,time,-0.463,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ROK,2023-05-26,long,272.2417,258.1406,300.4439,297.8176,time,1.8138,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROK,2023-06-13,long,300.0528,263.7572,372.6438,313.3495,time,0.3663,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROK,2023-11-30,long,264.3011,257.1299,278.6436,279.2031,target,2.078,9,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROK,2023-12-14,long,294.4408,259.5965,364.1294,291.5717,time,-0.0823,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROK,2024-06-28,long,266.558,254.6415,290.391,252.9628,stop,-1.1409,6,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROK,2024-08-30,long,264.6927,255.0621,283.9538,254.4272,stop,-1.0659,1,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROK,2025-08-26,long,352.0563,333.3232,389.5225,341.4254,time,-0.5675,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROK,2025-10-29,long,364.4094,339.6947,413.8389,373.2982,time,0.3597,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROK,2025-11-06,long,368.7152,340.7289,424.6878,381.8619,time,0.4698,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROK,2025-11-07,long,369.6952,341.1521,426.7813,388.7467,time,0.6675,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROK,2025-11-10,long,387.2648,341.7436,478.3073,391.4192,time,0.0913,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROK,2025-11-11,long,388.0963,343.0159,478.2571,393.2769,time,0.1149,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROK,2025-11-12,long,390.5313,344.2605,483.0729,387.4154,time,-0.0673,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
