symbol,strategy,asset_type,interval,date,direction,level_type,level_price,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,quality_score,penetration_atr,wick_ratio,volume_surge,risk_reward,segment
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 09:45:00-04:00,bearish,swing_high,226.24,225.8,226.8762,222.5714,stop,226.8762,12,-1.0,68,0.735,11.112,1.039,3.0,OOS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 15:55:00-04:00,bullish,swing_low,225.04,225.37,224.8098,227.0505,target,227.0505,1,3.0,79,0.473,64.915,2.973,3.0,OOS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:05:00-04:00,bearish,swing_high,226.42,226.24,226.6719,224.9442,target,224.9442,3,3.0,43,0.207,0.833,0.646,3.0,OOS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:25:00-04:00,bullish,swing_low,225.04,225.115,224.6117,226.625,target,226.625,4,3.0,53,0.385,1.15,0.765,3.0,OOS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 11:15:00-04:00,bearish,swing_high,225.9099,225.9,226.5629,223.9112,time,225.17,15,1.101,73,0.938,1.395,0.875,3.0,OOS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:55:00-04:00,bullish,swing_low,225.04,225.0678,224.9275,225.4888,target,225.4888,10,3.0,52,0.246,12.824,0.725,3.0,OOS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 13:45:00-04:00,bearish,swing_high,225.595,225.415,225.685,224.6049,stop,225.685,5,-1.0,55,0.301,249.646,1.043,3.0,OOS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 14:30:00-04:00,bearish,swing_high,327.2,326.8537,327.35,325.3647,stop,327.35,4,-1.0,67,0.2,1.106,1.78,3.0,OOS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 09:30:00-04:00,bullish,swing_low,325.58,328.58,325.1711,338.8065,time,333.29,15,1.382,79,0.494,1.672,3.897,3.0,OOS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 13:05:00-04:00,bullish,swing_high,335.41,335.67,335.1125,337.3425,target,337.3425,13,3.0,57,0.284,2.4,1.147,3.0,OOS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 14:15:00-04:00,bullish,session_low,337.81,337.86,337.4396,339.121,target,339.121,6,3.0,68,0.514,11.419,1.144,3.0,OOS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:05:00-04:00,bearish,round_number,350.0,349.93,351.4336,345.4192,target,345.4192,5,3.0,65,0.726,25.591,1.15,3.0,OOS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:55:00-04:00,bearish,PDH,341.64,341.2,342.2664,338.001,target,338.001,4,3.0,63,0.277,1.367,0.963,3.0,OOS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 11:50:00-04:00,bullish,session_low,337.81,338.5,337.0739,342.7783,time,338.625,15,0.088,51,0.441,0.545,0.69,3.0,OOS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 11:55:00-04:00,bullish,swing_low,338.43,338.7,338.0189,340.7434,target,340.7434,7,3.0,50,0.214,1.245,0.873,3.0,OOS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:35:00-04:00,bearish,round_number,340.0,339.7611,340.4331,337.7451,stop,340.4331,12,-1.0,49,0.32,3.591,0.601,3.0,OOS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 13:00:00-04:00,bullish,swing_low,338.43,338.93,337.7111,342.5868,time,341.965,15,2.49,63,0.627,0.884,1.244,3.0,OOS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 13:50:00-04:00,bullish,swing_high,340.84,341.07,340.489,342.8131,time,341.79,15,1.239,57,0.333,0.529,1.577,3.0,OOS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 14:10:00-04:00,bullish,PDH,341.64,341.7,341.4454,342.4638,target,342.4638,2,3.0,61,0.201,12.674,0.706,3.0,OOS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 09:40:00-04:00,bullish,swing_low,267.86,268.135,267.6332,269.6405,time,268.035,15,-0.199,59,0.239,4.116,1.279,3.0,OOS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 10:00:00-04:00,bearish,equal_highs,269.345,268.83,269.6577,266.3468,time,266.77,15,2.489,55,0.302,0.786,0.996,3.0,OOS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 14:35:00-04:00,bullish,swing_high,266.01,266.03,265.9458,266.2827,target,266.2827,1,3.0,57,0.164,5.985,1.311,3.0,OOS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 15:30:00-04:00,bearish,swing_low,265.58,265.375,265.7564,264.2307,target,264.2307,6,3.0,63,0.384,1.226,1.359,3.0,OOS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 09:50:00-04:00,bearish,swing_low,265.09,264.69,265.2586,262.9841,stop,265.2586,5,-1.0,50,0.187,2.642,0.849,3.0,OOS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:30:00-04:00,bearish,PDL,264.705,263.9,265.0253,260.5239,time,263.76,15,0.124,62,0.275,1.039,1.152,3.0,OOS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:45:00-04:00,bearish,session_high,264.01,263.86,264.3792,262.3025,time,263.87,15,-0.019,57,0.398,1.07,0.481,3.0,OOS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 11:30:00-04:00,bullish,swing_low,263.42,263.66,263.3039,264.7282,time,263.5807,15,-0.223,50,0.152,30.97,1.026,3.0,OOS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 11:25:00-04:00,bearish,swing_low,264.04,263.68,264.281,261.8771,stop,264.281,12,-1.0,64,0.373,1.391,1.317,3.0,OOS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 13:50:00-04:00,bullish,equal_lows,263.26,263.28,263.1604,263.6389,target,263.6389,2,3.0,58,0.236,1.125,0.768,3.0,OOS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 15:15:00-04:00,bullish,PDL,493.01,493.19,492.7842,494.4075,target,494.4075,2,3.0,52,0.304,0.556,0.78,3.0,OOS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 09:50:00-04:00,bullish,session_high,496.76,499.48,495.9461,510.0818,time,496.65,15,-0.801,62,0.412,24.11,0.601,3.0,OOS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 11:55:00-04:00,bearish,swing_high,494.975,494.91,495.4316,493.3452,time,494.595,15,0.604,56,0.398,1.389,0.615,3.0,OOS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 12:05:00-04:00,bearish,swing_high,494.64,494.3302,495.0467,492.1807,time,494.2,15,0.182,46,0.343,0.736,0.39,3.0,OOS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 13:15:00-04:00,bearish,swing_high,494.64,494.42,494.7987,493.284,target,493.284,13,3.0,51,0.223,1.354,0.441,3.0,OOS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 13:40:00-04:00,bullish,equal_lows,493.61,493.75,493.4008,494.7977,stop,493.4008,8,-1.0,64,0.325,9.0,0.545,3.0,OOS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 14:45:00-04:00,bullish,swing_low,495.6857,496.21,495.176,499.3119,stop,495.176,15,-1.0,61,0.507,1.696,1.071,3.0,OOS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 09:30:00-04:00,bullish,swing_high,494.975,496.225,493.8054,503.4839,time,498.97,15,1.134,91,0.878,17.692,3.319,3.0,OOS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 09:40:00-04:00,bullish,swing_low,495.6857,496.34,494.9034,500.6498,time,498.505,15,1.507,58,0.473,1.308,0.897,3.0,OOS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 11:50:00-04:00,bearish,equal_highs,498.915,498.86,499.2504,497.6888,target,497.6888,3,3.0,66,0.391,2.078,0.976,3.0,OOS
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:55:00-04:00,bearish,session_high,496.76,496.65,497.0505,495.4486,time,495.68,15,2.422,61,0.38,2.09,0.896,3.0,OOS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 14:35:00-04:00,bullish,equal_highs,343.405,343.565,343.0486,345.1143,time,343.75,15,0.358,77,0.48,1.219,1.384,3.0,OOS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 14:55:00-04:00,bullish,PDL,343.76,343.77,343.5532,344.4205,target,344.4205,9,3.0,53,0.342,0.546,0.813,3.0,OOS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 15:30:00-04:00,bullish,PDL,343.76,344.02,343.5881,345.3157,stop,343.5881,4,-1.0,64,0.31,3.484,0.835,3.0,OOS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 09:30:00-04:00,bearish,session_high,346.05,345.0,346.6599,340.0202,stop,346.6599,8,-1.0,93,0.772,1.565,3.218,3.0,OOS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 09:35:00-04:00,bullish,session_low,344.5,345.42,344.1968,349.0898,time,345.875,15,0.372,74,0.288,2.271,1.62,3.0,OOS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 10:40:00-04:00,bearish,swing_high,346.59,346.4,347.1143,344.2572,target,344.2572,9,3.0,46,0.403,0.605,0.404,3.0,OOS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 13:00:00-04:00,bearish,swing_high,346.59,345.8799,347.3541,341.4572,time,346.09,15,-0.143,95,1.311,6.47,3.608,3.0,OOS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 13:20:00-04:00,bullish,swing_low,345.46,345.54,345.3019,346.2542,target,346.2542,9,3.0,50,0.198,3.624,0.771,3.0,OOS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 14:30:00-04:00,bearish,swing_high,346.59,346.23,346.7324,344.723,time,346.352,15,-0.243,70,0.34,2.358,1.619,3.0,OOS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:00:00-04:00,bullish,swing_high,347.3,347.5,346.8721,349.3838,stop,346.8721,4,-1.0,55,0.337,1.656,0.954,3.0,OOS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 15:55:00-04:00,bullish,session_high,346.05,346.41,345.8972,347.9485,target,347.9485,1,3.0,73,0.257,1.068,3.237,3.0,OOS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:25:00-04:00,bearish,swing_high,346.59,346.45,347.3255,343.8237,time,345.42,15,1.177,59,0.486,1.778,0.599,3.0,OOS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:10:00-04:00,bullish,swing_low,344.7901,344.97,344.663,345.891,stop,344.663,8,-1.0,50,0.17,3.714,0.599,3.0,OOS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:20:00-04:00,bearish,swing_low,345.355,345.185,345.4771,344.3085,time,344.705,15,1.643,49,0.159,2.579,0.433,3.0,OOS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:50:00-04:00,bullish,swing_low,344.71,344.86,344.5633,345.75,stop,344.5633,8,-1.0,53,0.28,1.582,0.477,3.0,OOS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:55:00-04:00,bullish,swing_low,344.7901,344.9,344.6731,345.5807,stop,344.6731,7,-1.0,51,0.217,8.505,0.377,3.0,OOS
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 13:35:00-04:00,bullish,swing_low,344.6019,344.705,344.4667,345.4199,target,345.4199,15,3.0,54,0.306,8.191,0.601,3.0,OOS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 14:45:00-04:00,bearish,swing_high,582.99,582.73,583.7826,579.5722,target,579.5722,2,3.0,52,0.604,0.593,0.948,3.0,OOS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 15:10:00-04:00,bullish,PDL,579.43,579.85,578.945,582.5649,stop,578.945,9,-1.0,58,0.362,0.86,0.817,3.0,OOS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 15:20:00-04:00,bullish,round_number,580.0,580.19,579.6036,581.9493,target,581.9493,5,3.0,48,0.272,1.92,1.005,3.0,OOS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 10:35:00-04:00,bearish,round_number,590.0,589.87,591.1821,585.9336,target,585.9336,10,3.0,40,0.334,0.705,0.49,3.0,OOS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 13:45:00-04:00,bearish,swing_high,589.22,588.9742,589.6123,587.0598,stop,589.6123,4,-1.0,57,0.377,1.923,1.037,3.0,OOS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 09:35:00-04:00,bearish,round_number,600.0,599.24,601.1178,593.6064,target,593.6064,15,3.0,55,0.529,1.329,0.915,3.0,OOS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:30:00-04:00,bearish,PDH,595.85,594.66,597.1212,587.2762,time,594.475,15,0.075,60,0.406,0.897,0.658,3.0,OOS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 11:25:00-04:00,bullish,session_high,592.6,593.16,591.7582,597.3653,stop,591.7582,10,-1.0,84,0.494,1.538,2.137,3.0,OOS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:40:00-04:00,bearish,swing_low,591.9,591.795,592.3937,589.9987,stop,592.3937,5,-1.0,57,0.426,3.807,0.866,3.0,OOS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:50:00-04:00,bullish,swing_high,591.0,591.425,590.7101,593.5697,stop,590.7101,9,-1.0,40,0.222,0.506,1.031,3.0,OOS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 13:05:00-04:00,bearish,swing_low,591.9,591.305,592.6907,587.1478,time,591.755,15,-0.325,60,0.771,0.629,1.103,3.0,OOS
META,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 13:45:00-04:00,bullish,swing_low,590.8,590.805,590.6032,591.4105,target,591.4105,2,3.0,50,0.195,2.455,0.789,3.0,OOS
