symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type,entry_type,ticker
SLB,B_MACD_DIVERGENCE,short,2024-04-02,51.2504,52.8733,47.1316,target,47.1316,10,2.538,macd_bear_div,pullback,SLB
SMH,B_MACD_DIVERGENCE,short,2019-11-15,63.5608,64.2222,62.3837,target,62.3837,2,1.78,macd_bear_div,market,SMH
SMH,B_MACD_DIVERGENCE,short,2023-02-09,120.8823,127.4028,108.3827,time,118.4208,15,0.377,macd_bear_div,pullback,SMH
SMH,B_MACD_DIVERGENCE,short,2023-11-29,158.6278,164.6432,146.0591,stop,164.6432,6,-1.0,macd_bear_div,pullback,SMH
SMH,B_MACD_DIVERGENCE,short,2025-10-10,347.4489,363.7831,312.6272,stop,363.7831,7,-1.0,macd_bear_div,pullback,SMH
SNA,B_MACD_DIVERGENCE,short,2019-11-11,137.6631,141.8711,127.9416,time,139.0222,15,-0.323,macd_bear_div,pullback,SNA
SNA,B_MACD_DIVERGENCE,short,2020-08-18,128.9469,134.4306,118.9168,stop,134.4306,8,-1.0,macd_bear_div,pullback,SNA
SNA,B_MACD_DIVERGENCE,short,2022-12-01,218.5836,224.5842,207.8167,target,207.8167,9,1.794,macd_bear_div,market,SNA
SNA,B_MACD_DIVERGENCE,short,2023-12-06,267.8804,275.658,254.6542,time,264.6147,15,0.42,macd_bear_div,pullback,SNA
SNOW,B_MACD_DIVERGENCE,short,2021-09-17,319.0,329.5899,299.61,target,299.61,3,1.831,macd_bear_div,pullback,SNOW
SNOW,B_MACD_DIVERGENCE,long,2024-06-20,124.69,115.6974,139.06,target,139.06,4,1.598,macd_bull_div,pullback,SNOW
SNPS,B_MACD_DIVERGENCE,short,2019-02-25,102.57,106.5188,89.38,stop,106.5188,10,-1.0,macd_bear_div,market,SNPS
SNPS,B_MACD_DIVERGENCE,short,2019-07-17,137.88,142.144,123.58,time,127.29,15,2.484,macd_bear_div,pullback,SNPS
SNPS,B_MACD_DIVERGENCE,short,2021-01-04,260.26,273.5869,229.21,stop,273.5869,7,-1.0,macd_bear_div,pullback,SNPS
SNPS,B_MACD_DIVERGENCE,short,2021-09-08,332.49,343.0093,288.12,time,302.49,15,2.852,macd_bear_div,market,SNPS
SNPS,B_MACD_DIVERGENCE,short,2023-02-09,361.26,379.1356,327.56,stop,379.1356,2,-1.0,macd_bear_div,pullback,SNPS
SNPS,B_MACD_DIVERGENCE,short,2023-03-27,374.31,386.4982,355.82,stop,386.4982,2,-1.0,macd_bear_div,pullback,SNPS
SNPS,B_MACD_DIVERGENCE,short,2023-11-30,545.96,554.9188,524.51,target,524.51,1,2.394,macd_bear_div,market,SNPS
SO,B_MACD_DIVERGENCE,short,2019-02-15,36.9696,37.9523,35.3542,stop,37.9523,2,-1.0,macd_bear_div,market,SO
SO,B_MACD_DIVERGENCE,short,2019-10-01,47.2565,48.3823,45.2627,time,47.8747,15,-0.549,macd_bear_div,market,SO
SO,B_MACD_DIVERGENCE,short,2022-04-19,65.5624,66.4926,63.4445,target,63.4445,2,2.277,macd_bear_div,market,SO
SO,B_MACD_DIVERGENCE,short,2022-06-06,64.7765,66.643,61.8496,target,61.8496,2,1.568,macd_bear_div,pullback,SO
SO,B_MACD_DIVERGENCE,long,2023-02-15,58.8914,57.7984,61.2655,stop,57.7984,2,-1.0,macd_bull_div,pullback,SO
SO,B_MACD_DIVERGENCE,short,2024-01-11,65.5919,67.1332,63.1031,target,63.1031,3,1.615,macd_bear_div,market,SO
SO,B_MACD_DIVERGENCE,short,2025-07-30,91.4898,94.0348,87.5196,time,92.3519,15,-0.339,macd_bear_div,market,SO
SO,B_MACD_DIVERGENCE,short,2026-03-09,95.9059,98.1359,90.0742,stop,98.1359,1,-1.0,macd_bear_div,pullback,SO
SPG,B_MACD_DIVERGENCE,short,2023-07-21,106.3393,107.8726,102.8281,target,102.8281,6,2.29,macd_bear_div,pullback,SPG
SPG,B_MACD_DIVERGENCE,short,2025-12-02,176.3483,179.2315,171.9446,stop,179.2315,6,-1.0,macd_bear_div,pullback,SPG
SPG,B_MACD_DIVERGENCE,short,2026-03-03,198.604,205.9189,186.9576,target,186.9576,3,1.592,macd_bear_div,market,SPG
SPGI,B_MACD_DIVERGENCE,short,2019-02-11,173.2037,179.9154,159.4095,stop,179.9154,8,-1.0,macd_bear_div,market,SPGI
SPGI,B_MACD_DIVERGENCE,short,2019-04-10,189.6002,194.5173,181.3537,stop,194.5173,8,-1.0,macd_bear_div,market,SPGI
SPGI,B_MACD_DIVERGENCE,short,2020-01-24,263.6214,271.4354,242.6488,stop,271.4354,11,-1.0,macd_bear_div,pullback,SPGI
SPGI,B_MACD_DIVERGENCE,short,2020-07-22,321.0683,327.3753,309.4237,target,309.4237,4,1.846,macd_bear_div,pullback,SPGI
SPGI,B_MACD_DIVERGENCE,long,2022-05-19,312.3466,292.3097,354.5164,stop,292.3097,7,-1.0,macd_bull_div,market,SPGI
SPGI,B_MACD_DIVERGENCE,short,2023-12-06,392.7548,404.4743,371.8737,stop,404.4743,3,-1.0,macd_bear_div,pullback,SPGI
SPGI,B_MACD_DIVERGENCE,short,2024-02-06,407.4743,421.7859,383.2373,time,395.4395,15,0.841,macd_bear_div,pullback,SPGI
SPGI,B_MACD_DIVERGENCE,long,2025-10-08,453.3506,441.1668,483.2093,time,467.1192,15,1.13,macd_bull_div,pullback,SPGI
SPOT,B_MACD_DIVERGENCE,short,2020-07-10,274.3,292.6793,227.07,stop,292.6793,2,-1.0,macd_bear_div,pullback,SPOT
SPOT,B_MACD_DIVERGENCE,long,2022-06-23,104.8398,92.8647,148.47,stop,92.8647,3,-1.0,macd_bull_div,pullback,SPOT
SPOT,B_MACD_DIVERGENCE,short,2023-02-15,125.33,128.3182,118.001,target,118.001,3,2.453,macd_bear_div,market,SPOT
SPOT,B_MACD_DIVERGENCE,short,2024-08-23,337.2,348.7061,319.73,target,319.73,7,1.518,macd_bear_div,pullback,SPOT
SPOT,B_MACD_DIVERGENCE,short,2025-05-21,639.012,676.8819,557.41,stop,676.8819,6,-1.0,macd_bear_div,pullback,SPOT
SPOT,B_MACD_DIVERGENCE,long,2026-01-29,491.3,454.7462,548.55,stop,454.7462,1,-1.0,macd_bull_div,pullback,SPOT
SPY,B_MACD_DIVERGENCE,short,2019-02-27,250.8759,255.5256,239.5953,stop,255.5256,14,-1.0,macd_bear_div,pullback,SPY
SPY,B_MACD_DIVERGENCE,short,2019-04-17,260.7768,261.9293,257.6058,stop,261.9293,1,-1.0,macd_bear_div,pullback,SPY
SPY,B_MACD_DIVERGENCE,short,2020-01-06,294.1747,298.1085,283.7374,stop,298.1085,3,-1.0,macd_bear_div,market,SPY
SPY,B_MACD_DIVERGENCE,short,2020-08-19,311.5269,318.064,294.0019,stop,318.064,3,-1.0,macd_bear_div,pullback,SPY
SPY,B_MACD_DIVERGENCE,short,2021-11-12,441.2932,447.8018,422.9157,target,422.9157,7,2.824,macd_bear_div,pullback,SPY
SPY,B_MACD_DIVERGENCE,short,2023-02-09,390.8115,402.7105,372.7682,time,380.8193,15,0.84,macd_bear_div,pullback,SPY
SPY,B_MACD_DIVERGENCE,short,2023-04-21,390.3834,397.5179,375.1396,stop,397.5179,2,-1.0,macd_bear_div,pullback,SPY
SPY,B_MACD_DIVERGENCE,short,2023-07-26,439.1942,441.6428,434.9167,target,434.9167,3,1.747,macd_bear_div,pullback,SPY
SPY,B_MACD_DIVERGENCE,short,2023-12-04,441.7391,449.4754,419.0098,stop,449.4754,4,-1.0,macd_bear_div,pullback,SPY
SPY,B_MACD_DIVERGENCE,short,2024-02-27,493.2017,501.5051,479.1069,stop,501.5051,6,-1.0,macd_bear_div,market,SPY
SPY,B_MACD_DIVERGENCE,short,2024-06-26,535.6698,544.2528,518.0744,stop,544.2528,4,-1.0,macd_bear_div,pullback,SPY
SPY,B_MACD_DIVERGENCE,short,2024-10-02,560.8288,566.1041,542.2042,stop,566.1041,5,-1.0,macd_bear_div,pullback,SPY
SPY,B_MACD_DIVERGENCE,short,2025-07-11,615.322,626.1148,587.2182,stop,626.1148,6,-1.0,macd_bear_div,market,SPY
SPY,B_MACD_DIVERGENCE,short,2025-08-18,632.8379,641.8918,612.5033,stop,641.8918,4,-1.0,macd_bear_div,pullback,SPY
SPY,B_MACD_DIVERGENCE,short,2025-12-30,683.5866,691.0245,665.6849,stop,691.0245,4,-1.0,macd_bear_div,pullback,SPY
SRE,B_MACD_DIVERGENCE,short,2024-01-10,69.8131,71.9761,65.621,target,65.621,7,1.938,macd_bear_div,pullback,SRE
SRE,B_MACD_DIVERGENCE,short,2024-11-29,88.3062,91.6678,79.743,time,83.982,15,1.286,macd_bear_div,pullback,SRE
STE,B_MACD_DIVERGENCE,short,2019-08-19,142.3424,145.4804,137.1806,stop,145.4804,6,-1.0,macd_bear_div,pullback,STE
STE,B_MACD_DIVERGENCE,short,2019-12-10,144.9281,149.162,135.572,time,142.0518,15,0.679,macd_bear_div,market,STE
STE,B_MACD_DIVERGENCE,short,2020-02-26,154.6427,160.4664,143.1269,target,143.1269,7,1.977,macd_bear_div,market,STE
STE,B_MACD_DIVERGENCE,short,2020-06-08,152.6958,159.8936,137.5453,time,145.3582,15,1.019,macd_bear_div,market,STE
STE,B_MACD_DIVERGENCE,short,2020-10-19,176.9832,185.099,162.7459,stop,185.099,14,-1.0,macd_bear_div,market,STE
STE,B_MACD_DIVERGENCE,short,2021-07-12,198.9452,204.6936,188.405,stop,204.6936,7,-1.0,macd_bear_div,pullback,STE
STE,B_MACD_DIVERGENCE,short,2022-04-13,235.5078,242.1156,220.8173,stop,242.1156,2,-1.0,macd_bear_div,pullback,STE
STE,B_MACD_DIVERGENCE,long,2022-09-06,197.4387,188.0314,215.2181,stop,188.0314,2,-1.0,macd_bull_div,pullback,STE
STE,B_MACD_DIVERGENCE,short,2023-07-26,224.9701,232.314,208.732,stop,232.314,3,-1.0,macd_bear_div,pullback,STE
STE,B_MACD_DIVERGENCE,short,2024-08-08,232.2313,244.8819,210.4283,time,238.8017,15,-0.519,macd_bear_div,pullback,STE
STE,B_MACD_DIVERGENCE,short,2025-12-01,257.8749,268.4309,238.8898,time,253.9864,15,0.368,macd_bear_div,market,STE
STT,B_MACD_DIVERGENCE,long,2019-08-28,41.1337,38.9412,44.6231,target,44.6231,7,1.592,macd_bull_div,market,STT
STT,B_MACD_DIVERGENCE,short,2021-11-02,82.9426,87.0134,76.2491,time,80.2102,15,0.671,macd_bear_div,market,STT
STT,B_MACD_DIVERGENCE,short,2023-02-13,83.9542,87.6806,70.7479,time,74.0555,15,2.656,macd_bear_div,pullback,STT
STT,B_MACD_DIVERGENCE,short,2024-09-30,83.3706,85.2328,76.0379,stop,85.2328,4,-1.0,macd_bear_div,pullback,STT
STT,B_MACD_DIVERGENCE,short,2025-07-14,102.6025,107.2012,92.6018,stop,107.2012,5,-1.0,macd_bear_div,pullback,STT
STT,B_MACD_DIVERGENCE,short,2025-08-28,111.2162,114.3802,104.6454,time,111.3722,15,-0.049,macd_bear_div,pullback,STT
STX,B_MACD_DIVERGENCE,short,2019-02-15,35.4017,36.0082,33.1466,stop,36.0082,1,-1.0,macd_bear_div,pullback,STX
STX,B_MACD_DIVERGENCE,short,2019-09-19,41.4763,43.9214,36.5684,time,42.8475,15,-0.561,macd_bear_div,pullback,STX
STX,B_MACD_DIVERGENCE,short,2019-11-07,46.3227,48.2537,42.5401,time,46.2909,15,0.016,macd_bear_div,market,STX
STX,B_MACD_DIVERGENCE,short,2025-02-21,98.5498,102.5415,90.6928,target,90.6928,5,1.968,macd_bear_div,pullback,STX
STZ,B_MACD_DIVERGENCE,short,2019-07-26,175.3295,179.5221,164.3415,target,164.3415,4,2.621,macd_bear_div,pullback,STZ
STZ,B_MACD_DIVERGENCE,long,2021-08-20,196.7877,191.0443,205.8363,stop,191.0443,10,-1.0,macd_bull_div,market,STZ
STZ,B_MACD_DIVERGENCE,short,2023-08-02,251.3796,256.7635,233.4813,time,242.9484,15,1.566,macd_bear_div,pullback,STZ
STZ,B_MACD_DIVERGENCE,long,2023-10-23,219.5516,215.9532,225.4124,stop,215.9532,2,-1.0,macd_bull_div,pullback,STZ
STZ,B_MACD_DIVERGENCE,long,2025-06-26,156.8685,152.1085,164.099,target,164.099,1,1.519,macd_bull_div,pullback,STZ
STZ,B_MACD_DIVERGENCE,long,2025-09-24,128.7281,122.2401,157.3614,time,136.4233,15,1.186,macd_bull_div,market,STZ
SW,B_MACD_DIVERGENCE,short,2019-04-29,23.4546,24.111,21.9041,target,21.9041,9,2.362,macd_bear_div,pullback,SW
SW,B_MACD_DIVERGENCE,short,2020-10-07,33.3562,34.4284,30.84,target,30.84,12,2.347,macd_bear_div,pullback,SW
SW,B_MACD_DIVERGENCE,short,2023-08-09,36.8081,37.1004,31.0354,stop,37.1004,15,-1.0,macd_bear_div,market,SW
SWK,B_MACD_DIVERGENCE,short,2019-07-05,118.2696,119.4672,114.099,target,114.099,8,3.482,macd_bear_div,pullback,SWK
SWK,B_MACD_DIVERGENCE,short,2020-07-30,127.0386,132.256,111.2586,stop,132.256,5,-1.0,macd_bear_div,pullback,SWK
SWK,B_MACD_DIVERGENCE,long,2021-02-23,144.7763,141.8932,150.5171,target,150.5171,1,1.991,macd_bull_div,pullback,SWK
SWK,B_MACD_DIVERGENCE,long,2021-08-09,168.079,162.8858,176.2546,stop,162.8858,3,-1.0,macd_bull_div,pullback,SWK
SWK,B_MACD_DIVERGENCE,long,2024-11-21,82.3616,77.1965,96.6688,stop,77.1965,12,-1.0,macd_bull_div,pullback,SWK
SWK,B_MACD_DIVERGENCE,short,2026-01-22,80.7534,82.5492,72.4333,stop,82.5492,7,-1.0,macd_bear_div,pullback,SWK
SWKS,B_MACD_DIVERGENCE,short,2020-01-02,100.6392,105.0226,86.118,stop,105.0226,6,-1.0,macd_bear_div,market,SWKS
SWKS,B_MACD_DIVERGENCE,short,2020-07-23,114.2142,117.4503,108.1619,stop,117.4503,1,-1.0,macd_bear_div,pullback,SWKS
SYF,B_MACD_DIVERGENCE,short,2019-11-15,31.7169,32.6286,29.5562,time,31.3642,15,0.387,macd_bear_div,pullback,SYF
SYF,B_MACD_DIVERGENCE,short,2021-05-21,42.0057,42.6304,39.1198,stop,42.6304,2,-1.0,macd_bear_div,pullback,SYF
SYF,B_MACD_DIVERGENCE,short,2023-12-27,36.5243,36.9498,35.4127,stop,36.9498,1,-1.0,macd_bear_div,pullback,SYF
SYK,B_MACD_DIVERGENCE,short,2019-02-22,173.3197,178.8931,148.4793,stop,178.8931,11,-1.0,macd_bear_div,pullback,SYK
SYK,B_MACD_DIVERGENCE,short,2020-10-19,211.1514,216.6766,192.6256,target,192.6256,4,3.353,macd_bear_div,pullback,SYK
SYK,B_MACD_DIVERGENCE,short,2021-07-09,248.3626,252.1606,241.1887,target,241.1887,4,1.889,macd_bear_div,market,SYK
SYK,B_MACD_DIVERGENCE,short,2021-09-10,258.5865,267.1737,239.1439,time,249.795,15,1.024,macd_bear_div,pullback,SYK
SYY,B_MACD_DIVERGENCE,short,2019-02-27,55.5012,57.0861,50.4474,time,54.3116,15,0.751,macd_bear_div,pullback,SYY
SYY,B_MACD_DIVERGENCE,short,2019-09-24,65.8272,67.5372,61.2468,time,66.2637,15,-0.255,macd_bear_div,pullback,SYY
SYY,B_MACD_DIVERGENCE,short,2021-04-16,70.1323,71.9574,66.1581,stop,71.9574,1,-1.0,macd_bear_div,pullback,SYY
SYY,B_MACD_DIVERGENCE,short,2021-10-15,71.9722,73.262,69.0908,target,69.0908,4,2.234,macd_bear_div,pullback,SYY
SYY,B_MACD_DIVERGENCE,long,2024-06-06,68.0166,67.3477,69.1202,stop,67.3477,1,-1.0,macd_bull_div,pullback,SYY
SYY,B_MACD_DIVERGENCE,short,2025-07-30,77.5789,79.9057,73.8156,stop,79.9057,8,-1.0,macd_bear_div,pullback,SYY
T,B_MACD_DIVERGENCE,short,2019-04-18,14.7416,14.9287,14.3533,target,14.3533,1,2.075,macd_bear_div,market,T
T,B_MACD_DIVERGENCE,short,2019-08-01,15.6986,16.0745,14.9023,stop,16.0745,2,-1.0,macd_bear_div,pullback,T
T,B_MACD_DIVERGENCE,long,2021-09-24,15.2842,15.0636,15.8023,stop,15.0636,9,-1.0,macd_bull_div,pullback,T
T,B_MACD_DIVERGENCE,long,2022-03-16,13.5844,13.1852,14.1899,target,14.1899,8,1.517,macd_bull_div,pullback,T
T,B_MACD_DIVERGENCE,long,2022-08-12,14.6836,14.4212,15.1149,stop,14.4212,5,-1.0,macd_bull_div,pullback,T
T,B_MACD_DIVERGENCE,short,2025-06-13,26.2477,26.8193,24.8672,stop,26.8193,7,-1.0,macd_bear_div,pullback,T
TAP,B_MACD_DIVERGENCE,long,2019-12-02,42.665,40.8616,45.8189,target,45.8189,11,1.749,macd_bull_div,pullback,TAP
TAP,B_MACD_DIVERGENCE,short,2021-06-10,51.0355,51.9703,48.72,target,48.72,2,2.477,macd_bear_div,pullback,TAP
TAP,B_MACD_DIVERGENCE,long,2021-07-29,41.884,39.7169,45.749,time,41.2456,15,-0.295,macd_bull_div,pullback,TAP
TAP,B_MACD_DIVERGENCE,short,2022-12-05,47.4647,49.4972,43.9048,time,45.8905,15,0.775,macd_bear_div,pullback,TAP
TAP,B_MACD_DIVERGENCE,short,2024-01-17,57.2303,58.8684,54.3444,target,54.3444,12,1.762,macd_bear_div,pullback,TAP
TAP,B_MACD_DIVERGENCE,short,2024-03-26,61.9311,63.9002,56.6502,time,59.4128,15,1.279,macd_bear_div,pullback,TAP
TDG,B_MACD_DIVERGENCE,short,2019-02-21,323.5602,335.3567,253.6512,time,333.3055,15,-0.826,macd_bear_div,market,TDG
TDG,B_MACD_DIVERGENCE,short,2019-04-05,338.2412,349.8942,317.6745,stop,349.8942,8,-1.0,macd_bear_div,pullback,TDG
TDG,B_MACD_DIVERGENCE,short,2021-06-16,549.0768,558.653,498.9839,stop,558.653,1,-1.0,macd_bear_div,pullback,TDG
TDG,B_MACD_DIVERGENCE,long,2021-12-20,502.4997,470.1499,552.817,target,552.817,11,1.555,macd_bull_div,pullback,TDG
TDG,B_MACD_DIVERGENCE,short,2023-07-11,768.9302,791.9012,695.2733,stop,791.9012,14,-1.0,macd_bear_div,pullback,TDG
TDG,B_MACD_DIVERGENCE,long,2023-10-31,743.4319,717.4596,782.4301,target,782.4301,5,1.502,macd_bull_div,market,TDG
TDG,B_MACD_DIVERGENCE,short,2025-06-03,1363.9343,1391.832,1300.5245,target,1300.5245,3,2.273,macd_bear_div,pullback,TDG
TDG,B_MACD_DIVERGENCE,short,2025-07-29,1508.1855,1561.2829,1385.7353,target,1385.7353,1,2.306,macd_bear_div,pullback,TDG
TDG,B_MACD_DIVERGENCE,short,2026-01-27,1414.52,1472.5641,1317.03,target,1317.03,3,1.68,macd_bear_div,pullback,TDG
TDG,B_MACD_DIVERGENCE,long,2026-04-01,1160.54,1119.8103,1264.39,target,1264.39,6,2.55,macd_bull_div,pullback,TDG
TDG,B_MACD_DIVERGENCE,short,2026-07-07,1302.3534,1370.826,1143.4,time,1249.91,15,0.766,macd_bear_div,pullback,TDG
TDY,B_MACD_DIVERGENCE,short,2019-02-25,235.16,238.6281,229.06,target,229.06,6,1.759,macd_bear_div,pullback,TDY
TDY,B_MACD_DIVERGENCE,short,2019-04-23,249.72,257.122,233.88,time,239.0,15,1.448,macd_bear_div,market,TDY
TDY,B_MACD_DIVERGENCE,short,2022-04-11,477.65,495.8044,415.88,target,415.88,15,3.402,macd_bear_div,market,TDY
TEAM,B_MACD_DIVERGENCE,short,2020-02-10,149.8,153.1375,144.52,stop,153.1375,1,-1.0,macd_bear_div,pullback,TEAM
TEAM,B_MACD_DIVERGENCE,long,2022-01-25,290.89,274.4584,324.13,target,324.13,1,2.023,macd_bull_div,market,TEAM
TECH,B_MACD_DIVERGENCE,short,2021-06-24,108.6546,112.45,101.1338,stop,112.45,6,-1.0,macd_bear_div,pullback,TECH
TECH,B_MACD_DIVERGENCE,long,2022-10-03,74.4109,69.1643,82.7301,stop,69.1643,4,-1.0,macd_bull_div,pullback,TECH
TECH,B_MACD_DIVERGENCE,long,2023-10-03,66.1237,63.9774,75.4456,stop,63.9774,8,-1.0,macd_bull_div,pullback,TECH
TECH,B_MACD_DIVERGENCE,short,2023-12-29,75.7065,76.7059,72.8642,target,72.8642,1,2.844,macd_bear_div,market,TECH
TEL,B_MACD_DIVERGENCE,short,2021-06-11,126.9247,130.3157,119.7876,target,119.7876,4,2.105,macd_bear_div,market,TEL
TEL,B_MACD_DIVERGENCE,short,2025-11-10,244.6219,251.6369,225.7231,target,225.7231,6,2.694,macd_bear_div,market,TEL
TER,B_MACD_DIVERGENCE,short,2020-06-30,83.4698,89.525,68.4605,time,81.6229,15,0.305,macd_bear_div,pullback,TER
TER,B_MACD_DIVERGENCE,long,2020-09-24,76.0347,71.0739,86.6102,target,86.6102,12,2.132,macd_bull_div,market,TER
TER,B_MACD_DIVERGENCE,short,2021-11-22,146.4378,154.1007,112.9201,stop,154.1007,5,-1.0,macd_bear_div,market,TER
TER,B_MACD_DIVERGENCE,short,2025-09-05,119.514,127.3919,106.0286,stop,127.3919,9,-1.0,macd_bear_div,pullback,TER
TFC,B_MACD_DIVERGENCE,long,2019-08-27,34.1685,33.12,36.4289,target,36.4289,4,2.156,macd_bull_div,pullback,TFC
TFC,B_MACD_DIVERGENCE,short,2019-12-31,41.7177,42.562,40.2999,time,40.5894,15,1.336,macd_bear_div,market,TFC
TFC,B_MACD_DIVERGENCE,short,2021-11-01,51.5381,53.4162,46.5129,time,50.2995,15,0.66,macd_bear_div,pullback,TFC
TFC,B_MACD_DIVERGENCE,short,2022-02-11,51.2912,52.3537,47.4922,stop,52.3537,1,-1.0,macd_bear_div,pullback,TFC
TFC,B_MACD_DIVERGENCE,long,2022-05-16,38.5776,36.0085,43.21,time,38.8381,15,0.101,macd_bull_div,pullback,TFC
TFC,B_MACD_DIVERGENCE,short,2024-08-01,38.6905,40.8563,34.5046,stop,40.8563,13,-1.0,macd_bear_div,pullback,TFC
TFC,B_MACD_DIVERGENCE,short,2024-09-04,40.0471,41.8336,36.3917,time,39.247,15,0.448,macd_bear_div,pullback,TFC
TFC,B_MACD_DIVERGENCE,short,2025-12-26,49.2286,49.8125,48.0721,stop,49.8125,1,-1.0,macd_bear_div,pullback,TFC
TGT,B_MACD_DIVERGENCE,short,2021-04-20,176.2879,182.4057,166.9201,stop,182.4057,11,-1.0,macd_bear_div,pullback,TGT
TGT,B_MACD_DIVERGENCE,short,2023-12-07,126.4594,131.5308,117.8779,time,128.297,15,-0.362,macd_bear_div,pullback,TGT
TGT,B_MACD_DIVERGENCE,long,2025-09-24,84.1604,82.0067,90.2937,time,87.9679,15,1.768,macd_bull_div,pullback,TGT
TJX,B_MACD_DIVERGENCE,short,2019-09-19,50.1888,51.7804,46.7187,stop,51.7804,13,-1.0,macd_bear_div,pullback,TJX
TJX,B_MACD_DIVERGENCE,short,2020-12-11,60.1141,63.1191,53.5728,stop,63.1191,9,-1.0,macd_bear_div,market,TJX
TJX,B_MACD_DIVERGENCE,short,2022-11-07,69.3475,73.4603,61.716,stop,73.4603,4,-1.0,macd_bear_div,pullback,TJX
TJX,B_MACD_DIVERGENCE,short,2023-07-18,82.8059,84.9632,78.8491,time,82.9141,15,-0.05,macd_bear_div,pullback,TJX
TJX,B_MACD_DIVERGENCE,short,2024-01-23,92.5925,94.798,88.1425,stop,94.798,8,-1.0,macd_bear_div,pullback,TJX
TJX,B_MACD_DIVERGENCE,short,2025-05-06,128.8876,134.0937,120.0039,time,126.1746,15,0.521,macd_bear_div,pullback,TJX
TKO,B_MACD_DIVERGENCE,long,2019-06-06,65.2406,63.6469,70.7128,target,70.7128,6,3.434,macd_bull_div,pullback,TKO
TKO,B_MACD_DIVERGENCE,short,2021-10-21,56.3034,57.3768,54.626,stop,57.3768,3,-1.0,macd_bear_div,pullback,TKO
TKO,B_MACD_DIVERGENCE,long,2023-10-06,80.5534,77.2885,95.696,stop,77.2885,3,-1.0,macd_bull_div,pullback,TKO
TKO,B_MACD_DIVERGENCE,short,2024-06-03,105.8969,107.6953,102.8264,target,102.8264,7,1.707,macd_bear_div,pullback,TKO
TKO,B_MACD_DIVERGENCE,short,2024-10-14,123.8521,126.794,118.8651,stop,126.794,2,-1.0,macd_bear_div,pullback,TKO
TLT,B_MACD_DIVERGENCE,short,2020-08-06,140.7271,143.4326,133.8433,target,133.8433,14,2.544,macd_bear_div,market,TLT
TLT,B_MACD_DIVERGENCE,long,2021-01-21,127.5005,125.2242,131.4397,stop,125.2242,6,-1.0,macd_bull_div,pullback,TLT
TLT,B_MACD_DIVERGENCE,long,2022-09-19,90.6877,87.665,97.5109,stop,87.665,3,-1.0,macd_bull_div,pullback,TLT
TLT,B_MACD_DIVERGENCE,long,2024-10-31,84.9383,83.4112,88.2065,stop,83.4112,1,-1.0,macd_bull_div,pullback,TLT
TLT,B_MACD_DIVERGENCE,short,2025-10-28,87.7375,89.0263,85.4175,time,85.9181,15,1.412,macd_bear_div,market,TLT
TLT,B_MACD_DIVERGENCE,long,2025-12-22,85.7196,84.6588,87.6195,stop,84.6588,6,-1.0,macd_bull_div,pullback,TLT
TLT,B_MACD_DIVERGENCE,long,2026-05-07,84.8868,83.5935,87.6121,stop,83.5935,4,-1.0,macd_bull_div,pullback,TLT
TMO,B_MACD_DIVERGENCE,short,2019-12-13,314.234,323.1589,294.505,stop,323.1589,3,-1.0,macd_bear_div,market,TMO
TMO,B_MACD_DIVERGENCE,short,2022-08-17,587.9296,609.7227,547.615,target,547.615,8,1.85,macd_bear_div,market,TMO
TMO,B_MACD_DIVERGENCE,long,2024-11-06,545.6517,535.3774,598.5394,stop,535.3774,2,-1.0,macd_bull_div,pullback,TMO
TMUS,B_MACD_DIVERGENCE,short,2021-04-27,126.3742,128.9306,118.4657,stop,128.9306,4,-1.0,macd_bear_div,pullback,TMUS
TMUS,B_MACD_DIVERGENCE,short,2022-08-17,140.4987,142.2758,135.2104,target,135.2104,6,2.976,macd_bear_div,pullback,TMUS
TMUS,B_MACD_DIVERGENCE,short,2023-11-24,142.8703,146.2976,133.6325,stop,146.2976,2,-1.0,macd_bear_div,pullback,TMUS
TMUS,B_MACD_DIVERGENCE,short,2024-12-03,236.915,244.0435,226.1096,target,226.1096,3,1.516,macd_bear_div,market,TMUS
TMUS,B_MACD_DIVERGENCE,short,2026-03-05,216.3262,224.7841,191.1686,time,212.7855,15,0.419,macd_bear_div,market,TMUS
TNX,B_MACD_DIVERGENCE,long,1962-11-14,3.91,3.894,3.94,target,3.94,12,1.875,macd_bull_div,market,TNX
TNX,B_MACD_DIVERGENCE,long,1963-01-02,3.83,3.8022,3.93,stop,3.8022,4,-1.0,macd_bull_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,1963-06-24,4.01,4.0171,3.98,stop,4.0171,1,-1.0,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,long,1964-11-19,4.18,4.1633,4.21,stop,4.1633,10,-1.0,macd_bull_div,market,TNX
TNX,B_MACD_DIVERGENCE,short,1965-03-10,4.22,4.2322,4.17,time,4.2,15,1.639,macd_bear_div,market,TNX
TNX,B_MACD_DIVERGENCE,long,1965-07-27,4.21,4.2053,4.23,target,4.23,4,4.255,macd_bull_div,market,TNX
TNX,B_MACD_DIVERGENCE,short,1965-11-16,4.45,4.4713,4.36,stop,4.4713,8,-1.0,macd_bear_div,market,TNX
TNX,B_MACD_DIVERGENCE,short,1965-12-21,4.65,4.6783,4.59,target,4.59,14,2.12,macd_bear_div,market,TNX
