symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
UDR,STR-Y-adx-dmi,long,2024-10-01,41.4105,40.011,43.8545,time,40.6117,20,-0.571,di_bullish_cross
UDR,STR-Y-adx-dmi,long,2025-08-20,37.039,36.0281,39.1726,stop,36.0281,17,-1.0,di_bullish_cross
UDR,STR-Y-adx-dmi,long,2026-06-03,37.4651,36.3128,39.3431,target,39.3431,4,1.63,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2018-12-12,126.3663,123.0007,134.8789,stop,123.0007,1,-1.0,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2019-06-10,118.6648,115.2727,128.89,time,125.4467,20,1.999,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2019-08-29,139.5354,136.206,145.3483,target,145.3483,5,1.746,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2019-09-30,143.8353,138.6964,152.1673,stop,138.6964,5,-1.0,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2020-03-30,95.0195,76.1644,130.8651,time,107.4072,20,0.657,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2021-02-23,129.1257,123.4669,139.776,stop,123.4669,1,-1.0,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2021-07-12,148.366,142.0682,158.1565,stop,142.0682,4,-1.0,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2022-07-20,105.8632,98.9286,123.1542,time,104.1674,20,-0.245,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2023-04-05,126.7157,121.0116,146.5501,target,146.5501,15,3.477,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2023-08-29,132.6597,127.7548,148.2672,stop,127.7548,1,-1.0,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2024-04-25,159.4617,149.7408,174.5708,target,174.5708,9,1.554,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2025-01-21,184.7317,177.1982,200.3496,stop,177.1982,15,-1.0,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2026-02-03,206.163,194.968,225.4696,target,225.4696,5,1.725,di_bullish_cross
UHS,STR-Y-adx-dmi,long,2026-07-02,156.7937,147.025,174.7589,stop,147.025,4,-1.0,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2019-01-07,271.0,249.4887,311.3,time,294.04,20,1.071,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2019-10-01,263.31,243.8839,338.5,stop,243.8839,3,-1.0,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2020-04-07,187.55,149.2821,269.3,time,218.27,20,0.803,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2020-09-28,224.66,218.9442,244.0,target,244.0,11,3.384,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2020-11-09,247.05,227.7176,279.3122,target,279.3122,4,1.669,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2022-05-27,411.99,383.5167,461.3565,time,391.64,20,-0.715,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2022-12-21,452.29,438.6518,477.92,target,477.92,8,1.879,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2023-03-14,512.11,505.9979,528.64,stop,505.9979,2,-1.0,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2023-06-26,460.55,437.8065,518.27,time,454.74,20,-0.255,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2023-08-10,446.0,429.5226,480.56,stop,429.5226,7,-1.0,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2023-11-06,385.95,368.8243,415.19,target,415.19,3,1.707,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2024-01-08,477.43,464.6597,497.07,target,497.07,10,1.538,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2024-03-12,504.0,474.4745,548.6,stop,474.4745,12,-1.0,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2024-05-31,394.4,381.5757,424.85,stop,381.5757,4,-1.0,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2024-08-15,365.8,354.9944,394.82,stop,354.9944,11,-1.0,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2025-03-25,369.58,342.3752,414.32,stop,342.3752,8,-1.0,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2025-11-12,529.23,503.2845,572.23,stop,503.2845,2,-1.0,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2026-04-20,545.9739,516.2362,657.32,stop,516.2362,10,-1.0,di_bullish_cross
ULTA,STR-Y-adx-dmi,long,2026-06-25,477.43,450.7081,527.0,stop,450.7081,1,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2019-01-15,226.0017,214.3265,243.8134,time,232.0989,20,0.522,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2020-01-15,265.2005,259.3239,277.1368,stop,259.3239,7,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2021-06-09,366.0694,354.8824,388.7765,stop,354.8824,7,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2021-12-01,408.4469,396.7171,428.1367,target,428.1367,4,1.679,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2022-04-28,479.9096,460.8968,511.765,stop,460.8968,1,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2022-06-22,454.5442,440.134,486.7821,target,486.7821,11,2.237,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2024-04-16,446.3035,425.747,499.5784,time,489.1263,20,2.083,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2024-09-16,562.1343,544.2807,590.141,stop,544.2807,5,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2025-01-13,519.6488,492.5746,584.9935,stop,492.5746,2,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2025-03-18,486.1912,460.6301,527.1114,target,527.1114,11,1.601,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2025-07-01,312.374,291.963,374.4521,stop,291.963,4,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2025-11-12,331.6037,312.0774,363.6516,stop,312.0774,3,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2026-04-06,279.7621,270.8336,353.0926,target,353.0926,11,8.213,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2018-11-28,126.6658,122.5603,138.9985,stop,122.5603,2,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2019-01-08,126.7578,120.1152,137.0519,target,137.0519,11,1.55,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2020-04-07,126.7578,111.3393,160.7078,time,136.1378,20,0.608,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2021-10-06,190.204,182.3472,204.1652,target,204.1652,8,1.777,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2022-07-19,197.2599,187.9582,211.2419,target,211.2419,15,1.503,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2022-11-08,186.1626,176.7165,215.7024,time,195.2955,20,0.967,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2023-08-24,208.0374,201.8881,217.667,stop,201.8881,8,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2023-10-16,197.3871,190.3947,211.9172,stop,190.3947,6,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2024-01-22,226.1682,221.4236,233.5694,target,233.5694,4,1.56,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2024-04-25,230.496,225.8451,237.7303,stop,225.8451,2,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2025-05-12,224.2546,213.0361,242.6857,stop,213.0361,13,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2025-11-10,220.083,217.8299,225.314,stop,217.8299,2,-1.0,di_bullish_cross
UNP,STR-Y-adx-dmi,long,2026-04-08,246.4945,237.4949,262.626,target,262.626,6,1.792,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2019-03-12,81.1236,78.8331,84.7691,target,84.7691,14,1.592,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2019-06-11,75.138,72.2474,79.5906,time,76.3476,20,0.418,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2021-12-08,164.4596,157.15,176.6356,target,176.6356,20,1.666,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2022-09-02,160.6887,154.249,172.7327,stop,154.249,7,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2022-11-08,138.7455,130.7902,164.9619,time,149.5689,20,1.361,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2023-10-13,132.2533,129.1781,138.1763,stop,129.1781,3,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2023-11-15,127.2262,121.6715,135.6262,target,135.6262,14,1.512,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2025-03-03,108.9878,104.6641,121.2174,stop,104.6641,13,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2025-05-12,92.461,87.2169,101.7163,time,94.6508,20,0.418,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2025-10-03,82.1956,78.9405,97.4578,stop,78.9405,4,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2026-03-04,107.3314,100.9497,118.7251,stop,100.9497,1,-1.0,di_bullish_cross
UPS,STR-Y-adx-dmi,long,2026-04-10,99.2077,94.2129,113.41,time,98.3423,20,-0.173,di_bullish_cross
URI,STR-Y-adx-dmi,long,2018-12-03,113.7977,102.3478,136.5842,stop,102.3478,1,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2019-04-03,114.6426,108.161,126.1103,target,126.1103,6,1.769,di_bullish_cross
URI,STR-Y-adx-dmi,long,2019-06-10,118.3415,109.9693,130.914,target,130.914,14,1.502,di_bullish_cross
URI,STR-Y-adx-dmi,long,2019-12-04,144.9113,142.5787,151.8137,target,151.8137,2,2.959,di_bullish_cross
URI,STR-Y-adx-dmi,long,2020-02-11,146.8078,140.2746,160.0638,stop,140.2746,4,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2020-03-31,93.3216,70.917,133.4362,time,123.7036,20,1.356,di_bullish_cross
URI,STR-Y-adx-dmi,long,2022-07-19,259.3154,238.7287,292.0367,target,292.0367,6,1.589,di_bullish_cross
URI,STR-Y-adx-dmi,long,2022-09-08,290.1595,270.1383,330.8421,stop,270.1383,3,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2024-08-14,690.4721,672.435,745.5652,stop,672.435,15,-1.0,di_bullish_cross
URI,STR-Y-adx-dmi,long,2025-01-15,730.4875,687.8611,856.4306,time,720.2595,20,-0.24,di_bullish_cross
URI,STR-Y-adx-dmi,long,2025-04-24,633.0526,573.7772,739.8813,time,693.0735,20,1.013,di_bullish_cross
URI,STR-Y-adx-dmi,long,2025-09-26,932.9636,916.396,972.5876,target,972.5876,4,2.392,di_bullish_cross
URI,STR-Y-adx-dmi,long,2026-04-16,774.5509,725.9904,854.5075,target,854.5075,5,1.647,di_bullish_cross
URI,STR-Y-adx-dmi,long,2026-07-09,1077.6697,1038.0581,1141.7197,stop,1038.0581,1,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2019-01-16,36.1299,34.4931,40.1643,time,37.123,20,0.607,di_bullish_cross
USB,STR-Y-adx-dmi,long,2019-02-15,37.5571,36.8478,39.0804,time,38.2045,20,0.913,di_bullish_cross
USB,STR-Y-adx-dmi,long,2020-04-09,27.1871,23.0363,37.1587,time,24.2668,20,-0.704,di_bullish_cross
USB,STR-Y-adx-dmi,long,2021-02-04,36.6178,35.0872,40.3418,target,40.3418,10,2.433,di_bullish_cross
USB,STR-Y-adx-dmi,long,2021-10-15,48.4724,47.5477,51.0407,target,51.0407,5,2.777,di_bullish_cross
USB,STR-Y-adx-dmi,long,2022-10-14,35.5734,33.3465,39.9597,stop,33.3465,4,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2023-10-26,27.8049,26.6907,29.777,target,29.777,4,1.77,di_bullish_cross
USB,STR-Y-adx-dmi,long,2024-08-12,38.1499,36.6736,42.0045,target,42.0045,10,2.611,di_bullish_cross
USB,STR-Y-adx-dmi,long,2024-09-12,40.3394,39.2983,42.0045,target,42.0045,4,1.599,di_bullish_cross
USB,STR-Y-adx-dmi,long,2025-01-06,45.7017,43.8597,48.9174,stop,43.8597,17,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2025-04-23,37.3806,34.3085,44.5234,time,41.014,20,1.183,di_bullish_cross
USB,STR-Y-adx-dmi,long,2025-08-13,44.4964,43.3449,46.5351,target,46.5351,8,1.77,di_bullish_cross
USB,STR-Y-adx-dmi,long,2026-01-15,52.8866,51.5273,55.1536,target,55.1536,3,1.668,di_bullish_cross
USB,STR-Y-adx-dmi,long,2026-02-26,55.1634,53.721,59.4815,stop,53.721,1,-1.0,di_bullish_cross
USB,STR-Y-adx-dmi,long,2026-04-01,51.5092,48.8443,55.6443,target,55.6443,4,1.552,di_bullish_cross
V,STR-Y-adx-dmi,long,2019-01-07,128.8069,124.2065,137.4591,time,134.932,20,1.331,di_bullish_cross
V,STR-Y-adx-dmi,long,2020-04-06,160.5924,139.3784,198.6519,time,170.5824,20,0.471,di_bullish_cross
V,STR-Y-adx-dmi,long,2020-09-09,191.5919,185.0994,208.0451,stop,185.0994,9,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2020-11-05,188.9013,184.8551,196.4152,target,196.4152,1,1.857,di_bullish_cross
V,STR-Y-adx-dmi,long,2021-09-24,222.9367,215.2556,240.8209,stop,215.2556,3,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2021-12-08,200.3481,188.6804,224.0783,time,209.2622,20,0.764,di_bullish_cross
V,STR-Y-adx-dmi,long,2022-10-20,180.1608,174.4692,196.3345,target,196.3345,3,2.842,di_bullish_cross
V,STR-Y-adx-dmi,long,2024-04-24,267.8818,265.0018,272.818,stop,265.0018,3,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2025-03-24,337.0586,324.2765,362.3913,stop,324.2765,8,-1.0,di_bullish_cross
V,STR-Y-adx-dmi,long,2026-02-05,325.5193,316.1125,347.7518,stop,316.1125,5,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2018-11-28,91.2439,87.161,98.28,stop,87.161,8,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2021-04-01,265.98,245.6045,297.5,time,277.76,20,0.578,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2021-10-14,307.06,292.577,336.52,time,317.67,20,0.733,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2022-04-07,199.41,186.174,223.46,stop,186.174,5,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2022-06-02,189.6,169.8442,219.32,time,207.16,20,0.889,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2022-10-26,165.03,153.1949,219.19,time,190.36,20,2.14,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2024-05-15,210.97,202.5268,235.0,stop,202.5268,5,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2024-07-12,185.9,179.2557,206.1,stop,179.2557,4,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2026-01-06,235.74,222.9209,277.61,stop,222.9209,2,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2026-03-05,194.49,178.5576,226.5,stop,178.5576,5,-1.0,di_bullish_cross
VEEV,STR-Y-adx-dmi,long,2026-04-16,166.91,151.6125,191.4,time,158.86,20,-0.526,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2018-11-19,14.0611,13.774,14.5075,target,14.5075,4,1.555,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2019-01-09,13.2488,12.585,14.4878,target,14.4878,16,1.867,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2019-08-26,14.8459,14.264,15.7221,target,15.7221,19,1.506,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2020-04-14,11.5017,9.1443,18.0111,time,10.6362,20,-0.367,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2021-05-20,23.1836,22.5372,24.3674,target,24.3674,6,1.831,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2021-08-27,23.1298,22.3603,24.3019,target,24.3019,4,1.523,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2022-08-24,27.0562,26.1467,28.6114,stop,26.1467,4,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2023-06-05,26.4407,25.5923,27.7581,time,26.3639,20,-0.091,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2023-11-03,24.8356,24.2602,26.0399,stop,24.2602,3,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2024-02-23,25.8825,25.1624,26.9973,stop,25.1624,4,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2024-09-23,29.6617,29.3054,30.2725,stop,29.3054,4,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2024-11-21,29.1736,28.6464,30.1526,stop,28.6464,6,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2025-01-21,27.4267,26.2577,29.783,time,28.1215,20,0.594,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2025-04-17,29.5358,28.6828,31.111,stop,28.6828,17,-1.0,di_bullish_cross
VICI,STR-Y-adx-dmi,long,2026-04-14,27.8225,26.8406,29.5011,time,27.7438,20,-0.08,di_bullish_cross
VLO,STR-Y-adx-dmi,long,2019-01-04,56.4035,52.1265,67.5155,time,63.5862,20,1.679,di_bullish_cross
VLO,STR-Y-adx-dmi,long,2019-03-11,62.4258,60.2267,66.1306,time,64.4598,20,0.925,di_bullish_cross
VLO,STR-Y-adx-dmi,long,2019-06-20,60.3032,57.2054,67.6305,time,63.2522,20,0.952,di_bullish_cross
VLO,STR-Y-adx-dmi,long,2019-11-22,75.2199,72.7028,79.1806,stop,72.7028,6,-1.0,di_bullish_cross
VLO,STR-Y-adx-dmi,long,2020-04-07,36.3567,29.0076,53.8917,time,46.8112,20,1.423,di_bullish_cross
VLO,STR-Y-adx-dmi,long,2020-12-23,45.5443,42.9723,50.6469,target,50.6469,16,1.984,di_bullish_cross
VLO,STR-Y-adx-dmi,long,2021-11-08,66.316,64.9494,68.692,stop,64.9494,6,-1.0,di_bullish_cross
VLO,STR-Y-adx-dmi,long,2022-01-25,69.6658,66.3371,75.1102,target,75.1102,4,1.636,di_bullish_cross
VLO,STR-Y-adx-dmi,long,2022-03-04,74.5679,73.0045,78.0763,target,78.0763,1,2.244,di_bullish_cross
VLO,STR-Y-adx-dmi,long,2022-07-28,96.176,86.3748,116.4964,time,108.7615,20,1.284,di_bullish_cross
VLO,STR-Y-adx-dmi,long,2023-06-12,103.0772,96.8334,124.997,time,103.6707,20,0.095,di_bullish_cross
VLO,STR-Y-adx-dmi,long,2023-08-25,120.3707,118.1959,128.2841,target,128.2841,8,3.639,di_bullish_cross
VLO,STR-Y-adx-dmi,long,2023-10-18,122.4544,114.8626,135.918,stop,114.8626,5,-1.0,di_bullish_cross
VLO,STR-Y-adx-dmi,long,2024-05-17,154.9272,146.9876,166.8626,stop,146.9876,6,-1.0,di_bullish_cross
VLO,STR-Y-adx-dmi,long,2024-06-26,144.6499,139.8495,154.4501,stop,139.8495,7,-1.0,di_bullish_cross
VLO,STR-Y-adx-dmi,long,2024-11-06,130.6507,125.5477,138.5498,stop,125.5477,20,-1.0,di_bullish_cross
VLO,STR-Y-adx-dmi,long,2025-01-10,121.4696,114.8899,132.624,target,132.624,4,1.695,di_bullish_cross
VLO,STR-Y-adx-dmi,long,2025-02-14,129.647,124.3413,138.8156,stop,124.3413,3,-1.0,di_bullish_cross
VLO,STR-Y-adx-dmi,long,2025-07-28,139.7146,136.9352,144.4807,stop,136.9352,1,-1.0,di_bullish_cross
VLTO,STR-Y-adx-dmi,long,2024-01-22,76.6963,74.4415,82.4966,stop,74.4415,6,-1.0,di_bullish_cross
VLTO,STR-Y-adx-dmi,long,2024-03-19,86.4514,83.906,90.5769,target,90.5769,20,1.621,di_bullish_cross
VLTO,STR-Y-adx-dmi,long,2024-07-12,97.257,96.3555,98.7613,target,98.7613,1,1.669,di_bullish_cross
VLTO,STR-Y-adx-dmi,long,2024-11-21,105.099,101.7396,110.5268,stop,101.7396,17,-1.0,di_bullish_cross
VLTO,STR-Y-adx-dmi,long,2025-01-15,101.6536,98.1794,107.0224,stop,98.1794,13,-1.0,di_bullish_cross
VLTO,STR-Y-adx-dmi,long,2025-09-05,104.5835,101.4014,109.5262,time,105.648,20,0.335,di_bullish_cross
VLTO,STR-Y-adx-dmi,long,2026-04-08,89.4426,86.7847,95.1654,stop,86.7847,12,-1.0,di_bullish_cross
VMC,STR-Y-adx-dmi,long,2018-11-13,95.0297,89.6912,105.0468,stop,89.6912,19,-1.0,di_bullish_cross
VMC,STR-Y-adx-dmi,long,2019-05-30,118.0711,116.839,122.898,target,122.898,2,3.918,di_bullish_cross
VMC,STR-Y-adx-dmi,long,2019-11-27,135.4537,130.1374,143.7193,time,134.6292,20,-0.155,di_bullish_cross
VMC,STR-Y-adx-dmi,long,2020-04-09,105.8142,88.7222,139.4559,time,91.9671,20,-0.81,di_bullish_cross
VMC,STR-Y-adx-dmi,long,2021-02-02,145.1036,136.4667,160.6807,target,160.6807,15,1.804,di_bullish_cross
VMC,STR-Y-adx-dmi,long,2021-03-25,158.4448,151.7743,171.1507,target,171.1507,16,1.905,di_bullish_cross
VMC,STR-Y-adx-dmi,long,2021-06-25,167.7053,163.9018,174.732,stop,163.9018,3,-1.0,di_bullish_cross
VMC,STR-Y-adx-dmi,long,2022-03-21,175.6358,164.8141,196.5276,time,176.2125,20,0.053,di_bullish_cross
VMC,STR-Y-adx-dmi,long,2022-07-21,151.0419,143.2326,164.1842,target,164.1842,9,1.683,di_bullish_cross
VMC,STR-Y-adx-dmi,long,2022-09-02,159.8232,152.2053,174.2584,stop,152.2053,13,-1.0,di_bullish_cross
VMC,STR-Y-adx-dmi,long,2023-10-06,205.8517,196.7245,220.1789,stop,196.7245,9,-1.0,di_bullish_cross
VMC,STR-Y-adx-dmi,long,2025-01-15,264.199,253.6113,285.5174,stop,253.6113,18,-1.0,di_bullish_cross
VMC,STR-Y-adx-dmi,long,2026-04-01,275.2304,258.8549,304.8367,target,304.8367,18,1.808,di_bullish_cross
VMC,STR-Y-adx-dmi,long,2026-05-29,278.1731,262.9071,305.1253,target,305.1253,13,1.766,di_bullish_cross
VRSK,STR-Y-adx-dmi,long,2019-11-22,139.5227,136.7156,144.6266,target,144.6266,16,1.818,di_bullish_cross
VRSK,STR-Y-adx-dmi,long,2020-06-16,157.8941,153.2392,164.8891,target,164.8891,8,1.503,di_bullish_cross
VRSK,STR-Y-adx-dmi,long,2021-09-29,195.6103,193.3236,200.8636,stop,193.3236,1,-1.0,di_bullish_cross
VRSK,STR-Y-adx-dmi,long,2021-10-29,202.8326,197.9843,210.811,target,210.811,4,1.646,di_bullish_cross
VRSK,STR-Y-adx-dmi,long,2022-03-16,189.7554,180.4213,204.0786,target,204.0786,3,1.535,di_bullish_cross
VRSK,STR-Y-adx-dmi,long,2022-06-24,167.9298,163.5787,208.1261,time,178.0375,20,2.323,di_bullish_cross
VRSK,STR-Y-adx-dmi,long,2022-10-28,176.4145,167.4039,190.9469,stop,167.4039,2,-1.0,di_bullish_cross
VRSK,STR-Y-adx-dmi,long,2023-10-10,237.8424,233.9817,244.4788,stop,233.9817,2,-1.0,di_bullish_cross
VRSK,STR-Y-adx-dmi,long,2023-11-14,231.7697,223.8268,244.2238,time,230.2794,20,-0.188,di_bullish_cross
VRSK,STR-Y-adx-dmi,long,2024-12-11,275.5224,266.3201,292.6316,stop,266.3201,15,-1.0,di_bullish_cross
VRSK,STR-Y-adx-dmi,long,2026-02-25,194.7943,179.8133,219.0366,time,184.5466,20,-0.684,di_bullish_cross
VRSK,STR-Y-adx-dmi,long,2026-04-29,185.2447,177.2645,206.433,stop,177.2645,2,-1.0,di_bullish_cross
VRSK,STR-Y-adx-dmi,long,2026-08-07,180.9,164.9538,205.7,time,182.14,20,0.078,di_bullish_cross
VRSN,STR-Y-adx-dmi,long,2019-08-01,202.4389,193.2979,218.4658,time,199.1292,20,-0.362,di_bullish_cross
VRSN,STR-Y-adx-dmi,long,2019-10-25,185.3482,177.0816,204.8227,time,182.1862,20,-0.383,di_bullish_cross
VRSN,STR-Y-adx-dmi,long,2020-04-02,177.911,155.1436,213.9838,target,213.9838,13,1.584,di_bullish_cross
VRSN,STR-Y-adx-dmi,long,2021-02-02,198.9124,192.1863,215.5894,stop,192.1863,12,-1.0,di_bullish_cross
VRSN,STR-Y-adx-dmi,long,2021-06-08,215.5205,212.3733,221.5983,target,221.5983,9,1.931,di_bullish_cross
VRSN,STR-Y-adx-dmi,long,2021-08-30,212.8214,206.9157,227.9716,stop,206.9157,19,-1.0,di_bullish_cross
VRSN,STR-Y-adx-dmi,long,2021-10-13,206.8323,199.466,221.5096,target,221.5096,14,1.992,di_bullish_cross
VRSN,STR-Y-adx-dmi,long,2021-12-16,235.5467,231.7644,242.4913,target,242.4913,3,1.836,di_bullish_cross
VRSN,STR-Y-adx-dmi,long,2022-03-18,214.693,201.9573,235.7929,time,215.0181,20,0.026,di_bullish_cross
VRSN,STR-Y-adx-dmi,long,2022-06-06,173.5177,163.2945,206.4087,stop,163.2945,4,-1.0,di_bullish_cross
VRSN,STR-Y-adx-dmi,long,2022-10-04,179.8614,169.8698,197.6811,stop,169.8698,6,-1.0,di_bullish_cross
VRSN,STR-Y-adx-dmi,long,2023-03-21,196.7355,189.861,212.122,target,212.122,14,2.238,di_bullish_cross
VRSN,STR-Y-adx-dmi,long,2023-08-30,205.7389,199.5992,221.746,stop,199.5992,6,-1.0,di_bullish_cross
VRSN,STR-Y-adx-dmi,long,2024-05-22,171.8037,166.1859,183.8312,time,177.3102,20,0.98,di_bullish_cross
VRSN,STR-Y-adx-dmi,long,2025-11-25,248.1588,239.5028,265.1618,stop,239.5028,4,-1.0,di_bullish_cross
VRSN,STR-Y-adx-dmi,long,2026-03-02,224.7422,210.4633,247.0712,target,247.0712,16,1.564,di_bullish_cross
VRSN,STR-Y-adx-dmi,long,2026-07-07,264.5335,248.3552,289.65,target,289.65,14,1.552,di_bullish_cross
VRT,STR-Y-adx-dmi,long,2020-02-25,12.3841,11.9527,13.6773,stop,11.9527,1,-1.0,di_bullish_cross
VRT,STR-Y-adx-dmi,long,2020-04-09,9.1414,7.2248,12.8815,time,10.9518,20,0.945,di_bullish_cross
VRT,STR-Y-adx-dmi,long,2020-07-01,13.8961,13.016,15.6605,time,14.1746,20,0.316,di_bullish_cross
VRT,STR-Y-adx-dmi,long,2021-07-20,27.0308,26.3094,28.5477,stop,26.3094,6,-1.0,di_bullish_cross
VRT,STR-Y-adx-dmi,long,2021-10-22,23.9555,22.9803,27.2199,target,27.2199,10,3.347,di_bullish_cross
VRT,STR-Y-adx-dmi,long,2022-04-01,13.4608,11.8049,21.4856,stop,11.8049,7,-1.0,di_bullish_cross
VRT,STR-Y-adx-dmi,long,2024-04-24,84.3394,76.0954,97.4366,target,97.4366,10,1.589,di_bullish_cross
VRT,STR-Y-adx-dmi,long,2024-06-05,95.838,90.0158,108.9731,stop,90.0158,1,-1.0,di_bullish_cross
VRT,STR-Y-adx-dmi,long,2025-07-17,123.7812,117.2825,138.107,target,138.107,4,2.204,di_bullish_cross
VRTX,STR-Y-adx-dmi,long,2018-11-27,173.8,166.1636,185.57,target,185.57,3,1.541,di_bullish_cross
VRTX,STR-Y-adx-dmi,long,2019-05-22,171.61,165.4947,189.35,time,183.97,20,2.021,di_bullish_cross
